Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
05/12/1985,  0.1817505E+05,  0.0000000E+00,  0.0000000E+00,  0.1053231E+05,  0.0000000E+00, -0.7642776E+04,  0.0000000E+00,  0.1264996E+07,  0.0000000E+00,  0.0000000E+00,  0.1781432E+07,  0.8840137E+05,  0.9133710E+07,  0.1601547E+09,  0.2955996E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6504918E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9446411E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1008068E+05,  0.1698888E+05,  0.1818177E+05,  0.5274936E+05,   12
05/13/1985,  0.1851166E+05,  0.0000000E+00,  0.0000000E+00,  0.1109208E+05,  0.0000000E+00, -0.7419603E+04,  0.0000000E+00,  0.1181268E+07,  0.0000000E+00,  0.0000000E+00,  0.1727713E+07,  0.9222426E+05,  0.9127694E+07,  0.1601476E+09,  0.2958472E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6503202E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1275483E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1188602E+05,  0.1690398E+05,  0.1790691E+05,  0.8372720E+05,   12
05/14/1985,  0.1724854E+05,  0.0000000E+00,  0.0000000E+00,  0.9906343E+04,  0.0000000E+00, -0.7342224E+04,  0.0000000E+00,  0.1102763E+07,  0.0000000E+00,  0.0000000E+00,  0.1683211E+07,  0.8253444E+05,  0.9119915E+07,  0.1601403E+09,  0.2961183E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6501446E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1298545E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9702119E+04,  0.1676633E+05,  0.1748475E+05,  0.7850499E+05,   12
05/15/1985,  0.1520779E+05,  0.0000000E+00,  0.0000000E+00,  0.7907475E+04,  0.0000000E+00, -0.7300350E+04,  0.0000000E+00,  0.1052285E+07,  0.0000000E+00,  0.0000000E+00,  0.1662106E+07,  0.6299181E+05,  0.9108687E+07,  0.1601326E+09,  0.2964194E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6499236E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9417846E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5624318E+04,  0.1658389E+05,  0.1685711E+05,  0.5047821E+05,   12
05/16/1985,  0.1440078E+05,  0.0000000E+00,  0.0000000E+00,  0.7239995E+04,  0.0000000E+00, -0.7160812E+04,  0.0000000E+00,  0.9965410E+06,  0.0000000E+00,  0.0000000E+00,  0.1625975E+07,  0.5464203E+05,  0.9096590E+07,  0.1601247E+09,  0.2966081E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6497402E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1051528E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4265069E+04,  0.1643333E+05,  0.1636766E+05,  0.5574412E+05,   12
05/17/1985,  0.1366727E+05,  0.0000000E+00,  0.0000000E+00,  0.6614935E+04,  0.0000000E+00, -0.7052351E+04,  0.0000000E+00,  0.9386335E+06,  0.0000000E+00,  0.0000000E+00,  0.1578177E+07,  0.4902138E+05,  0.9084519E+07,  0.1601164E+09,  0.2967445E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6495731E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1173442E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3653167E+04,  0.1628698E+05,  0.1572959E+05,  0.5790750E+05,   12
05/18/1985,  0.1286513E+05,  0.0000000E+00,  0.0000000E+00,  0.5890913E+04,  0.0000000E+00, -0.6974234E+04,  0.0000000E+00,  0.8806640E+06,  0.0000000E+00,  0.0000000E+00,  0.1521399E+07,  0.4254617E+05,  0.9072090E+07,  0.1601079E+09,  0.2969279E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6494149E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1285985E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2866819E+04,  0.1613414E+05,  0.1530216E+05,  0.5796954E+05,   11
05/19/1985,  0.1177016E+05,  0.0000000E+00,  0.0000000E+00,  0.4829389E+04,  0.0000000E+00, -0.6940789E+04,  0.0000000E+00,  0.8340892E+06,  0.0000000E+00,  0.0000000E+00,  0.1473059E+07,  0.3359245E+05,  0.9059106E+07,  0.1600990E+09,  0.2971291E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6492521E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1133199E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1706583E+04,  0.1598749E+05,  0.1469729E+05,  0.4657476E+05,   11
05/20/1985,  0.1077078E+05,  0.0000000E+00,  0.0000000E+00,  0.3878681E+04,  0.0000000E+00, -0.6892119E+04,  0.0000000E+00,  0.7983623E+06,  0.0000000E+00,  0.0000000E+00,  0.1435445E+07,  0.2630748E+05,  0.9046000E+07,  0.1600896E+09,  0.2973339E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6490900E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9166247E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9331543E+03,  0.1584929E+05,  0.1404666E+05,  0.3572697E+05,   11
05/21/1985,  0.1023691E+05,  0.0000000E+00,  0.0000000E+00,  0.3428003E+04,  0.0000000E+00, -0.6808921E+04,  0.0000000E+00,  0.7585297E+06,  0.0000000E+00,  0.0000000E+00,  0.1373997E+07,  0.2249579E+05,  0.9033251E+07,  0.1600800E+09,  0.2974788E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6489427E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1165807E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8247209E+03,  0.1574174E+05,  0.1358095E+05,  0.3983256E+05,   12
05/22/1985,  0.9608931E+04,  0.0000000E+00,  0.0000000E+00,  0.2846727E+04,  0.0000000E+00, -0.6762215E+04,  0.0000000E+00,  0.7212099E+06,  0.0000000E+00,  0.0000000E+00,  0.1305636E+07,  0.1867776E+05,  0.9020515E+07,  0.1600702E+09,  0.2975872E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488046E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1216878E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6060974E+03,  0.1564235E+05,  0.1334939E+05,  0.3731978E+05,   11
05/23/1985,  0.9061131E+04,  0.0000000E+00,  0.0000000E+00,  0.2351465E+04,  0.0000000E+00, -0.6709679E+04,  0.0000000E+00,  0.6865241E+06,  0.0000000E+00,  0.0000000E+00,  0.1229052E+07,  0.1526993E+05,  0.9007857E+07,  0.1600604E+09,  0.2977041E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486761E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1274150E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4622267E+03,  0.1555203E+05,  0.1312807E+05,  0.3468581E+05,   12
05/24/1985,  0.8506805E+04,  0.0000000E+00,  0.0000000E+00,  0.1843494E+04,  0.0000000E+00, -0.6663322E+04,  0.0000000E+00,  0.6564753E+06,  0.0000000E+00,  0.0000000E+00,  0.1159631E+07,  0.1194241E+05,  0.8995317E+07,  0.1600504E+09,  0.2978162E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6485551E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1161731E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2581798E+03,  0.1547897E+05,  0.1280546E+05,  0.3004878E+05,   12
05/25/1985,  0.7998998E+04,  0.0000000E+00,  0.0000000E+00,  0.1381668E+04,  0.0000000E+00, -0.6617340E+04,  0.0000000E+00,  0.6331845E+06,  0.0000000E+00,  0.0000000E+00,  0.1102493E+07,  0.9241261E+04,  0.8983135E+07,  0.1600401E+09,  0.2979281E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6484403E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9697286E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1847274E+03,  0.1541023E+05,  0.1237519E+05,  0.2329077E+05,   12
05/26/1985,  0.7644084E+04,  0.0000000E+00,  0.0000000E+00,  0.1081614E+04,  0.0000000E+00, -0.6562479E+04,  0.0000000E+00,  0.6127255E+06,  0.0000000E+00,  0.0000000E+00,  0.1047963E+07,  0.7242062E+04,  0.8971351E+07,  0.1600294E+09,  0.2980308E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6483394E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9113457E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1242362E+03,  0.1535239E+05,  0.1191550E+05,  0.2045901E+05,   11
05/27/1985,  0.7381227E+04,  0.0000000E+00,  0.0000000E+00,  0.8781932E+03,  0.0000000E+00, -0.6503033E+04,  0.0000000E+00,  0.5944224E+06,  0.0000000E+00,  0.0000000E+00,  0.9988519E+06,  0.5869405E+04,  0.8959760E+07,  0.1600187E+09,  0.2980950E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6482429E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8310222E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1038256E+03,  0.1529773E+05,  0.1170256E+05,  0.1830316E+05,   11
05/28/1985,  0.7127363E+04,  0.0000000E+00,  0.0000000E+00,  0.6687247E+03,  0.0000000E+00, -0.6458646E+04,  0.0000000E+00,  0.5820169E+06,  0.0000000E+00,  0.0000000E+00,  0.9698820E+06,  0.4581124E+04,  0.8948266E+07,  0.1600078E+09,  0.2981721E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6481548E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5717681E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5786028E+02,  0.1524015E+05,  0.1155989E+05,  0.1240546E+05,   12
05/29/1985,  0.6930265E+04,  0.0000000E+00,  0.0000000E+00,  0.4991929E+03,  0.0000000E+00, -0.6431082E+04,  0.0000000E+00,  0.5761704E+06,  0.0000000E+00,  0.0000000E+00,  0.9620558E+06,  0.3374230E+04,  0.8936915E+07,  0.1599969E+09,  0.2982588E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6480775E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2953628E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1648597E+02,  0.1517268E+05,  0.1137578E+05,  0.5846530E+04,   11
05/30/1985,  0.7880241E+04,  0.2481139E+02,  0.0000000E+00,  0.1593825E+04,  0.0000000E+00, -0.6261561E+04,  0.4240822E+05,  0.5556531E+06,  0.0000000E+00,  0.0000000E+00,  0.9769900E+06,  0.6479468E+04,  0.8925847E+07,  0.1599860E+09,  0.2977997E+02,  0.0000000E+00,  0.0000000E+00,  0.9988968E+05, -0.6480784E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7341781E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9252691E+02,  0.1517001E+05,  0.1116861E+05,  0.7797395E+05,   11
05/31/1985,  0.7451127E+04,  0.6321289E+01,  0.0000000E+00,  0.1160432E+04,  0.0000000E+00, -0.6284389E+04,  0.3450506E+05,  0.5422952E+06,  0.0000000E+00,  0.0000000E+00,  0.9330404E+06,  0.6207303E+04,  0.8914906E+07,  0.1599750E+09,  0.2979428E+02,  0.0000000E+00,  0.0000000E+00,  0.7681457E+04, -0.6480416E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8701934E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1051896E+03,  0.1512737E+05,  0.1105360E+05,  0.2893622E+05,   10
06/01/1985,  0.7019217E+04,  0.0000000E+00,  0.0000000E+00,  0.7142456E+03,  0.0000000E+00, -0.6304989E+04,  0.0000000E+00,  0.5379524E+06,  0.0000000E+00,  0.0000000E+00,  0.9512747E+06,  0.4521583E+04,  0.8904061E+07,  0.1599638E+09,  0.2981292E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6479821E+03,  0.0000000E+00,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2106739E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4062869E+02,  0.1506770E+05,  0.1089410E+05,  0.4342775E+04,   11
06/02/1985,  0.9835845E+04,  0.7301977E+02,  0.0000000E+00,  0.3759870E+04,  0.0000000E+00, -0.6002879E+04,  0.3549163E+05,  0.5306624E+06,  0.0000000E+00,  0.0000000E+00,  0.1097756E+07,  0.1208634E+05,  0.8893363E+07,  0.1599530E+09,  0.2973767E+02,  0.0000000E+00,  0.0000000E+00,  0.1962115E+06, -0.6480984E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2501056E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2070962E+03,  0.1508735E+05,  0.1091272E+05,  0.1679368E+06,   11
06/03/1985,  0.7897303E+04,  0.0000000E+00,  0.0000000E+00,  0.1671483E+04,  0.0000000E+00, -0.6225856E+04,  0.0000000E+00,  0.5216344E+06,  0.0000000E+00,  0.0000000E+00,  0.1053848E+07,  0.9479367E+04,  0.8882793E+07,  0.1599419E+09,  0.2977186E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6480488E+03,  0.0000000E+00,  0.0000000E+00,  0.3549163E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6867729E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2278228E+03,  0.1503396E+05,  0.1080626E+05,  0.9028080E+04,   11
06/04/1985,  0.7535350E+04,  0.0000000E+00,  0.0000000E+00,  0.1329641E+04,  0.0000000E+00, -0.6205734E+04,  0.0000000E+00,  0.5127286E+06,  0.0000000E+00,  0.0000000E+00,  0.9906869E+06,  0.7579304E+04,  0.8872539E+07,  0.1599305E+09,  0.2979856E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6479880E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8742490E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2077521E+03,  0.1499576E+05,  0.1047021E+05,  0.8905733E+04,   11
06/05/1985,  0.7232292E+04,  0.0000000E+00,  0.0000000E+00,  0.1057746E+04,  0.0000000E+00, -0.6174566E+04,  0.0000000E+00,  0.5046083E+06,  0.0000000E+00,  0.0000000E+00,  0.9263150E+06,  0.5985932E+04,  0.8862494E+07,  0.1599189E+09,  0.2981859E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6479197E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8782161E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1626731E+03,  0.1495687E+05,  0.1021575E+05,  0.8120307E+04,   11
06/06/1985,  0.7016920E+04,  0.0000000E+00,  0.0000000E+00,  0.8721517E+03,  0.0000000E+00, -0.6144783E+04,  0.0000000E+00,  0.4946984E+06,  0.0000000E+00,  0.0000000E+00,  0.8311368E+06,  0.4997602E+04,  0.8852631E+07,  0.1599072E+09,  0.2983347E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6478490E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1199500E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1621713E+03,  0.1490825E+05,  0.1003301E+05,  0.9909892E+04,   10
06/07/1985,  0.6790037E+04,  0.0000000E+00,  0.0000000E+00,  0.6437398E+03,  0.0000000E+00, -0.6146310E+04,  0.0000000E+00,  0.4864681E+06,  0.0000000E+00,  0.0000000E+00,  0.7639348E+06,  0.3766158E+04,  0.8842788E+07,  0.1598955E+09,  0.2984582E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6477808E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9079340E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7050095E+02,  0.1484417E+05,  0.9921792E+04,  0.8230325E+04,   10
06/08/1985,  0.6624625E+04,  0.0000000E+00,  0.0000000E+00,  0.4799926E+03,  0.0000000E+00, -0.6144632E+04,  0.0000000E+00,  0.4792454E+06,  0.0000000E+00,  0.0000000E+00,  0.7097683E+06,  0.2899365E+04,  0.8833093E+07,  0.1598836E+09,  0.2985044E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6477184E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7651090E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4818882E+02,  0.1478331E+05,  0.9751478E+04,  0.7222719E+04,   11
06/09/1985,  0.6512244E+04,  0.0000000E+00,  0.0000000E+00,  0.3705554E+03,  0.0000000E+00, -0.6141689E+04,  0.0000000E+00,  0.4720855E+06,  0.0000000E+00,  0.0000000E+00,  0.6613836E+06,  0.2358566E+04,  0.8823525E+07,  0.1598717E+09,  0.2985372E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6476649E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7041180E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3115183E+02,  0.1472834E+05,  0.9606793E+04,  0.7159858E+04,   11
06/10/1985,  0.6413938E+04,  0.0000000E+00,  0.0000000E+00,  0.2846669E+03,  0.0000000E+00, -0.6129270E+04,  0.0000000E+00,  0.4655165E+06,  0.0000000E+00,  0.0000000E+00,  0.6156171E+06,  0.1930067E+04,  0.8814020E+07,  0.1598597E+09,  0.2985562E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6476179E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6714353E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1739998E+02,  0.1468181E+05,  0.9530948E+04,  0.6568993E+04,   11
06/11/1985,  0.6340613E+04,  0.0000000E+00,  0.0000000E+00,  0.2302159E+03,  0.0000000E+00, -0.6110398E+04,  0.0000000E+00,  0.4588714E+06,  0.0000000E+00,  0.0000000E+00,  0.5713111E+06,  0.1667176E+04,  0.8804556E+07,  0.1598478E+09,  0.2985794E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6475756E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6561159E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1514949E+02,  0.1464314E+05,  0.9487301E+04,  0.6645089E+04,   11
06/12/1985,  0.6280083E+04,  0.0000000E+00,  0.0000000E+00,  0.1908073E+03,  0.0000000E+00, -0.6089275E+04,  0.0000000E+00,  0.4518261E+06,  0.0000000E+00,  0.0000000E+00,  0.5304854E+06,  0.1484281E+04,  0.8795298E+07,  0.1598357E+09,  0.2985920E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6475372E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6245866E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1198562E+02,  0.1460756E+05,  0.9277830E+04,  0.7045365E+04,   11
06/13/1985,  0.6222757E+04,  0.0000000E+00,  0.0000000E+00,  0.1530509E+03,  0.0000000E+00, -0.6069706E+04,  0.0000000E+00,  0.4449995E+06,  0.0000000E+00,  0.0000000E+00,  0.4941216E+06,  0.1295757E+04,  0.8786210E+07,  0.1598235E+09,  0.2986105E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6474993E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5779918E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1620000E+01,  0.1457497E+05,  0.9098293E+04,  0.6826558E+04,   10
06/14/1985,  0.6169895E+04,  0.0000000E+00,  0.0000000E+00,  0.1193127E+03,  0.0000000E+00, -0.6050582E+04,  0.0000000E+00,  0.4387621E+06,  0.0000000E+00,  0.0000000E+00,  0.4622399E+06,  0.1123413E+04,  0.8777191E+07,  0.1598113E+09,  0.2986104E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6474620E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5271583E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1454365E+05,  0.9026869E+04,  0.6237453E+04,   10
