Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
05/01/1983,  0.3946019E+05,  0.0000000E+00,  0.0000000E+00,  0.3073308E+05,  0.0000000E+00, -0.8727188E+04,  0.5747882E+05,  0.3001666E+08,  0.0000000E+00,  0.0000000E+00,  0.1964766E+07,  0.2069439E+06,  0.8316222E+07,  0.1624724E+09,  0.2776636E+02,  0.0000000E+00,  0.0000000E+00,  0.1536777E+05, -0.6527767E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1950822E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3022089E+05,  0.1815393E+05,  0.2173847E+05,  0.3848809E+05,   12
05/02/1983,  0.5129831E+05,  0.0000000E+00,  0.0000000E+00,  0.4292457E+05,  0.0000000E+00, -0.8373650E+04,  0.1894048E+05,  0.2988934E+08,  0.0000000E+00,  0.0000000E+00,  0.1999912E+07,  0.2354248E+06,  0.8328012E+07,  0.1624679E+09,  0.2767085E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6530240E+03,  0.0000000E+00,  0.0000000E+00,  0.3853834E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4402726E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3472370E+05,  0.1835766E+05,  0.2293509E+05,  0.1273152E+06,   12
05/03/1983,  0.6964494E+05,  0.0000000E+00,  0.0000000E+00,  0.6142610E+05,  0.0000000E+00, -0.8218619E+04,  0.4783747E+03,  0.2969065E+08,  0.0000000E+00,  0.0000000E+00,  0.2003116E+07,  0.2951209E+06,  0.8346088E+07,  0.1624652E+09,  0.2745761E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6537561E+03,  0.0000000E+00,  0.0000000E+00,  0.1846210E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5010148E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4294757E+05,  0.1867477E+05,  0.2487236E+05,  0.1986945E+06,   12
05/04/1983,  0.6998548E+05,  0.0000000E+00,  0.0000000E+00,  0.6118973E+05,  0.0000000E+00, -0.8795664E+04,  0.1569036E+05,  0.2950267E+08,  0.0000000E+00,  0.0000000E+00,  0.2049544E+07,  0.3128590E+06,  0.8364259E+07,  0.1624629E+09,  0.2736921E+02,  0.0000000E+00,  0.0000000E+00,  0.1536777E+05, -0.6542393E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3742799E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4419816E+05,  0.1883888E+05,  0.2602769E+05,  0.1881349E+06,   12
05/05/1983,  0.5119519E+05,  0.0000000E+00,  0.0000000E+00,  0.4165192E+05,  0.0000000E+00, -0.9543471E+04,  0.6901013E+05,  0.2949823E+08,  0.0000000E+00,  0.0000000E+00,  0.2066500E+07,  0.2705296E+06,  0.8377630E+07,  0.1624596E+09,  0.2757188E+02,  0.0000000E+00,  0.0000000E+00,  0.1075744E+06, -0.6538990E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2211629E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3906822E+05,  0.1876223E+05,  0.2569637E+05,  0.5869428E+05,   12
05/06/1983,  0.4591376E+05,  0.0000000E+00,  0.0000000E+00,  0.3642977E+05,  0.0000000E+00, -0.9484133E+04,  0.4530983E+05,  0.2949009E+08,  0.0000000E+00,  0.0000000E+00,  0.2073987E+07,  0.2407175E+06,  0.8386597E+07,  0.1624558E+09,  0.2771863E+02,  0.0000000E+00,  0.0000000E+00,  0.1536777E+05, -0.6536228E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1776995E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3406277E+05,  0.1872676E+05,  0.2509468E+05,  0.4720574E+05,   12
05/07/1983,  0.6781786E+05,  0.0000000E+00,  0.0000000E+00,  0.5900125E+05,  0.0000000E+00, -0.8816468E+04,  0.1383619E+04,  0.2929293E+08,  0.0000000E+00,  0.0000000E+00,  0.2103977E+07,  0.3013634E+06,  0.8403469E+07,  0.1624547E+09,  0.2757058E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6544969E+03,  0.0000000E+00,  0.0000000E+00,  0.4392621E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2221908E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4432683E+05,  0.1901967E+05,  0.2745439E+05,  0.1971569E+06,   13
05/08/1983,  0.7642473E+05,  0.0000000E+00,  0.0000000E+00,  0.6738195E+05,  0.0000000E+00, -0.9042679E+04,  0.3627063E+03,  0.2908842E+08,  0.0000000E+00,  0.0000000E+00,  0.2107327E+07,  0.3448818E+06,  0.8424828E+07,  0.1624548E+09,  0.2745179E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6553672E+03,  0.0000000E+00,  0.0000000E+00,  0.1020913E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5913380E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5038554E+05,  0.1924740E+05,  0.2902660E+05,  0.2045142E+06,   13
05/09/1983,  0.9958116E+05,  0.0000000E+00,  0.0000000E+00,  0.9071771E+05,  0.0000000E+00, -0.8863225E+04,  0.0000000E+00,  0.2877865E+08,  0.0000000E+00,  0.0000000E+00,  0.2128824E+07,  0.4113854E+06,  0.8455429E+07,  0.1624569E+09,  0.2721957E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6563527E+03,  0.0000000E+00,  0.0000000E+00,  0.3627063E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8877763E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6186862E+05,  0.1958442E+05,  0.3126815E+05,  0.3097712E+06,   14
05/10/1983,  0.6458078E+05,  0.0000000E+00,  0.0000000E+00,  0.5414828E+05,  0.0000000E+00, -0.1043265E+05,  0.3802996E+05,  0.2867535E+08,  0.0000000E+00,  0.0000000E+00,  0.2186287E+07,  0.3486376E+06,  0.8475198E+07,  0.1624569E+09,  0.2738104E+02,  0.0000000E+00,  0.0000000E+00,  0.3841942E+05, -0.6559087E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2390457E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5036683E+05,  0.1944358E+05,  0.3059478E+05,  0.1036832E+06,   13
05/11/1983,  0.8530977E+05,  0.0000000E+00,  0.0000000E+00,  0.7551018E+05,  0.0000000E+00, -0.9799348E+04,  0.3771896E+05,  0.2848526E+08,  0.0000000E+00,  0.0000000E+00,  0.2187678E+07,  0.3856078E+06,  0.8499409E+07,  0.1624589E+09,  0.2712830E+02,  0.0000000E+00,  0.0000000E+00,  0.7683883E+04, -0.6563911E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4756973E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5632545E+05,  0.1967294E+05,  0.3211342E+05,  0.1980853E+06,   13
05/12/1983,  0.8995238E+05,  0.0000000E+00,  0.0000000E+00,  0.7995814E+05,  0.0000000E+00, -0.9994399E+04,  0.1177142E+04,  0.2826884E+08,  0.0000000E+00,  0.0000000E+00,  0.2236926E+07,  0.4101635E+06,  0.8527137E+07,  0.1624624E+09,  0.2728983E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6568165E+03,  0.0000000E+00,  0.0000000E+00,  0.3654182E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2074822E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6176883E+05,  0.1984553E+05,  0.3404005E+05,  0.2164221E+06,   13
05/13/1983,  0.1101635E+06,  0.0000000E+00,  0.0000000E+00,  0.1002386E+06,  0.0000000E+00, -0.9924759E+04,  0.0000000E+00,  0.2800838E+08,  0.0000000E+00,  0.0000000E+00,  0.2219192E+07,  0.4709553E+06,  0.8564777E+07,  0.1624681E+09,  0.2709174E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6577416E+03,  0.0000000E+00,  0.0000000E+00,  0.1177142E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6323110E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7409639E+05,  0.2014803E+05,  0.3645530E+05,  0.2604623E+06,   14
05/14/1983,  0.1245054E+06,  0.0000000E+00,  0.0000000E+00,  0.1142590E+06,  0.0000000E+00, -0.1024593E+05,  0.0000000E+00,  0.2769680E+08,  0.0000000E+00,  0.0000000E+00,  0.2217228E+07,  0.5285385E+06,  0.8608216E+07,  0.1624757E+09,  0.2671043E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6586136E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7964895E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8249756E+05,  0.2042871E+05,  0.3905708E+05,  0.3115802E+06,   14
05/15/1983,  0.1499944E+06,  0.0000000E+00,  0.0000000E+00,  0.1396389E+06,  0.0000000E+00, -0.1035518E+05,  0.0000000E+00,  0.2732440E+08,  0.0000000E+00,  0.0000000E+00,  0.2228225E+07,  0.5966895E+06,  0.8657699E+07,  0.1624860E+09,  0.2643471E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6597196E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8278321E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9161180E+05,  0.2077377E+05,  0.4212726E+05,  0.3723954E+06,   16
05/16/1983,  0.1231686E+06,  0.0000000E+00,  0.0000000E+00,  0.1113302E+06,  0.0000000E+00, -0.1183853E+05,  0.0000000E+00,  0.2708536E+08,  0.0000000E+00,  0.0000000E+00,  0.2260241E+07,  0.5707230E+06,  0.8700788E+07,  0.1624960E+09,  0.2653210E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6599373E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5608715E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8639513E+05,  0.2080600E+05,  0.4330476E+05,  0.2390415E+06,   16
05/17/1983,  0.1619312E+06,  0.0000000E+00,  0.0000000E+00,  0.1508355E+06,  0.0000000E+00, -0.1109553E+05,  0.0000000E+00,  0.2671771E+08,  0.0000000E+00,  0.0000000E+00,  0.2247447E+07,  0.6363181E+06,  0.8752335E+07,  0.1625096E+09,  0.2632600E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6608656E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8707778E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9813854E+05,  0.2118784E+05,  0.4659009E+05,  0.3676508E+06,   17
05/18/1983,  0.2125841E+06,  0.0000000E+00,  0.6731679E+03,  0.2012206E+06,  0.0000000E+00, -0.1068993E+05,  0.0000000E+00,  0.2622560E+08,  0.0000000E+00,  0.0000000E+00,  0.2233893E+07,  0.7360869E+06,  0.8812433E+07,  0.1625263E+09,  0.2599436E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6623567E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1158220E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1098744E+06,  0.2167769E+05,  0.4977466E+05,  0.4921099E+06,   17
05/19/1983,  0.2284391E+06,  0.0000000E+00,  0.8508881E+03,  0.2161321E+06,  0.0000000E+00, -0.1145589E+05,  0.0000000E+00,  0.2572733E+08,  0.0000000E+00,  0.0000000E+00,  0.2244861E+07,  0.7931831E+06,  0.8879006E+07,  0.1625453E+09,  0.2582092E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6635197E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1154945E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1197880E+06,  0.2204222E+05,  0.5321425E+05,  0.4982732E+06,   18
05/20/1983,  0.2703622E+06,  0.0000000E+00,  0.4884307E+04,  0.2539805E+06,  0.0000000E+00, -0.1149711E+05,  0.0000000E+00,  0.2516356E+08,  0.0000000E+00,  0.0000000E+00,  0.2246029E+07,  0.8621962E+06,  0.8947917E+07,  0.1625678E+09,  0.2556222E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6648875E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1311281E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1260880E+06,  0.2247863E+05,  0.5717611E+05,  0.5637671E+06,   19
05/21/1983,  0.2981050E+06,  0.0000000E+00,  0.9251559E+04,  0.2769023E+06,  0.0000000E+00, -0.1195091E+05,  0.0000000E+00,  0.2456637E+08,  0.0000000E+00,  0.0000000E+00,  0.2253779E+07,  0.9175884E+06,  0.9019490E+07,  0.1625929E+09,  0.2534390E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6661265E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1386250E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1321793E+06,  0.2289147E+05,  0.6060470E+05,  0.5971910E+06,   22
05/22/1983,  0.3067867E+06,  0.0000000E+00,  0.1090592E+05,  0.2832260E+06,  0.0000000E+00, -0.1265459E+05,  0.0000000E+00,  0.2397443E+08,  0.0000000E+00,  0.0000000E+00,  0.2265772E+07,  0.9525026E+06,  0.9093936E+07,  0.1626192E+09,  0.2524049E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6669988E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1367940E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1373051E+06,  0.2318591E+05,  0.6285865E+05,  0.5919375E+06,   22
05/23/1983,  0.3611058E+06,  0.0000000E+00,  0.2270822E+05,  0.3261939E+06,  0.0000000E+00, -0.1220344E+05,  0.0000000E+00,  0.2329917E+08,  0.0000000E+00,  0.0000000E+00,  0.2251170E+07,  0.1014570E+07,  0.9172544E+07,  0.1626487E+09,  0.2498393E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6682917E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1579003E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1446509E+06,  0.2363206E+05,  0.6604119E+05,  0.6752646E+06,   21
05/24/1983,  0.3765285E+06,  0.0000000E+00,  0.2628881E+05,  0.3374673E+06,  0.0000000E+00, -0.1277229E+05,  0.0000000E+00,  0.2261081E+08,  0.0000000E+00,  0.0000000E+00,  0.2250765E+07,  0.1053488E+07,  0.9251259E+07,  0.1626801E+09,  0.2487132E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6694640E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1625815E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1475109E+06,  0.2398319E+05,  0.6879481E+05,  0.6883585E+06,   21
05/25/1983,  0.3909432E+06,  0.0000000E+00,  0.2967269E+05,  0.3481336E+06,  0.0000000E+00, -0.1313692E+05,  0.0000000E+00,  0.2191548E+08,  0.0000000E+00,  0.0000000E+00,  0.2248011E+07,  0.1079964E+07,  0.9333163E+07,  0.1627128E+09,  0.2480681E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6705800E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1653354E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1527946E+06,  0.2431307E+05,  0.7088850E+05,  0.6953234E+06,   24
05/26/1983,  0.4022411E+06,  0.0000000E+00,  0.3249795E+05,  0.3563552E+06,  0.0000000E+00, -0.1338791E+05,  0.0000000E+00,  0.2121209E+08,  0.0000000E+00,  0.0000000E+00,  0.2244322E+07,  0.1101585E+07,  0.9409840E+07,  0.1627496E+09,  0.2476131E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6711722E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1690241E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1521913E+06,  0.2458881E+05,  0.7551159E+05,  0.7033920E+06,   34
05/27/1983,  0.4102124E+06,  0.0000000E+00,  0.3561816E+05,  0.3609209E+06,  0.0000000E+00, -0.1367334E+05,  0.0000000E+00,  0.2050415E+08,  0.0000000E+00,  0.0000000E+00,  0.2240601E+07,  0.1115492E+07,  0.9484485E+07,  0.1627891E+09,  0.2474149E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6717231E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1727452E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1533623E+06,  0.2487630E+05,  0.7871481E+05,  0.7079378E+06,   35
05/28/1983,  0.3906484E+06,  0.0000000E+00,  0.2982298E+05,  0.3465224E+06,  0.0000000E+00, -0.1430311E+05,  0.0000000E+00,  0.1983417E+08,  0.0000000E+00,  0.0000000E+00,  0.2249005E+07,  0.1112549E+07,  0.9552501E+07,  0.1628300E+09,  0.2483609E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6719664E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1643414E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1488748E+06,  0.2502344E+05,  0.8085491E+05,  0.6699809E+06,   34
05/29/1983,  0.3569438E+06,  0.0000000E+00,  0.1960497E+05,  0.3223174E+06,  0.0000000E+00, -0.1502166E+05,  0.0000000E+00,  0.1923042E+08,  0.0000000E+00,  0.0000000E+00,  0.2266060E+07,  0.1091407E+07,  0.9615586E+07,  0.1628698E+09,  0.2499906E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6716852E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1472862E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1437266E+06,  0.2507796E+05,  0.8063799E+05,  0.6037548E+06,   21
05/30/1983,  0.3680412E+06,  0.0000000E+00,  0.2419767E+05,  0.3291339E+06,  0.0000000E+00, -0.1470970E+05,  0.0000000E+00,  0.1861033E+08,  0.0000000E+00,  0.0000000E+00,  0.2256646E+07,  0.1090651E+07,  0.9680253E+07,  0.1629100E+09,  0.2502308E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6714695E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1567002E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1455594E+06,  0.2531384E+05,  0.8088925E+05,  0.6200906E+06,   33
05/31/1983,  0.3262858E+06,  0.0000000E+00,  0.1467372E+05,  0.2961097E+06,  0.0000000E+00, -0.1550263E+05,  0.0000000E+00,  0.1805819E+08,  0.0000000E+00,  0.0000000E+00,  0.2273937E+07,  0.1060678E+07,  0.9738139E+07,  0.1629505E+09,  0.2523160E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6706639E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1394090E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1399527E+06,  0.2531101E+05,  0.8206296E+05,  0.5521365E+06,   36
06/01/1983,  0.2030285E+06,  0.0000000E+00,  0.0000000E+00,  0.1852295E+06,  0.0000000E+00, -0.1779966E+05,  0.0000000E+00,  0.1777715E+08,  0.0000000E+00,  0.0000000E+00,  0.2374084E+07,  0.9146915E+06,  0.9784997E+07,  0.1629876E+09,  0.2584793E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6682955E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3923560E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1272808E+06,  0.2485016E+05,  0.8041744E+05,  0.2810421E+06,   36
06/02/1983,  0.2534715E+06,  0.0000000E+00,  0.3203414E+04,  0.2347836E+06,  0.0000000E+00, -0.1548438E+05,  0.0000000E+00,  0.1738182E+08,  0.0000000E+00,  0.0000000E+00,  0.2354323E+07,  0.9279415E+06,  0.9834464E+07,  0.1630268E+09,  0.2574120E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6677688E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5902316E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1299782E+06,  0.2513609E+05,  0.8050729E+05,  0.3953285E+06,   23
06/03/1983,  0.2934887E+06,  0.0000000E+00,  0.9557369E+04,  0.2693033E+06,  0.0000000E+00, -0.1462784E+05,  0.2877375E+05,  0.1689307E+08,  0.0000000E+00,  0.0000000E+00,  0.2328386E+07,  0.9696169E+06,  0.9887543E+07,  0.1630679E+09,  0.2557112E+02,  0.0000000E+00,  0.0000000E+00,  0.2906855E+05, -0.6681046E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8495996E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1349693E+06,  0.2547030E+05,  0.8188780E+05,  0.4890451E+06,   24
