Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
01/04/1984,  0.2152559E+05,  0.0000000E+00,  0.0000000E+00,  0.1930880E+05,  0.0000000E+00, -0.2216937E+04,  0.4534138E+02,  0.2011693E+08,  0.0000000E+00,  0.0000000E+00,  0.2402399E+07,  0.1471247E+06,  0.9451742E+07,  0.1527743E+09,  0.1231488E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7190514E+03, -0.4800256E+03,  0.0000000E+00,  0.1985510E+04,  0.4224496E+05,  0.0000000E+00,  0.0000000E+00,  0.1884863E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4668611E+04,  0.1117587E+05,  0.5961606E+04,  0.5216645E+05,   11
01/05/1984,  0.2606240E+05,  0.0000000E+00,  0.0000000E+00,  0.2399476E+05,  0.0000000E+00, -0.2066392E+04,  0.2419139E+01,  0.2000795E+08,  0.0000000E+00,  0.0000000E+00,  0.2401658E+07,  0.1953918E+06,  0.9452409E+07,  0.1527660E+09,  0.1218978E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7194869E+03, -0.4795390E+03,  0.0000000E+00,  0.4292224E+02,  0.4008877E+05,  0.0000000E+00,  0.0000000E+00,  0.1726616E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6876283E+04,  0.1123670E+05,  0.6210482E+04,  0.6888582E+05,    9
01/06/1984,  0.3182875E+05,  0.0000000E+00,  0.0000000E+00,  0.2998921E+05,  0.0000000E+00, -0.1838309E+04,  0.0000000E+00,  0.1988431E+08,  0.0000000E+00,  0.0000000E+00,  0.2401128E+07,  0.2505505E+06,  0.9455127E+07,  0.1527582E+09,  0.1206732E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7200045E+03, -0.4790590E+03,  0.0000000E+00,  0.2419139E+01,  0.3940491E+05,  0.0000000E+00,  0.0000000E+00,  0.1733297E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9194971E+04,  0.1130161E+05,  0.6478114E+04,  0.8424326E+05,    9
01/07/1984,  0.3670302E+05,  0.0000000E+00,  0.0000000E+00,  0.3480757E+05,  0.0000000E+00, -0.1894257E+04,  0.0000000E+00,  0.1975808E+08,  0.0000000E+00,  0.0000000E+00,  0.2402255E+07,  0.3020351E+06,  0.9459763E+07,  0.1527504E+09,  0.1194858E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7205319E+03, -0.4785889E+03,  0.0000000E+00,  0.0000000E+00,  0.3721425E+05,  0.0000000E+00,  0.0000000E+00,  0.1662080E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1129640E+05,  0.1136066E+05,  0.6661556E+04,  0.8901579E+05,    9
01/08/1984,  0.4400928E+05,  0.0000000E+00,  0.0000000E+00,  0.4206892E+05,  0.0000000E+00, -0.1939221E+04,  0.0000000E+00,  0.1961292E+08,  0.0000000E+00,  0.0000000E+00,  0.2402445E+07,  0.3630001E+06,  0.9466501E+07,  0.1527426E+09,  0.1183366E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7211575E+03, -0.4781346E+03,  0.0000000E+00,  0.0000000E+00,  0.3824515E+05,  0.0000000E+00,  0.0000000E+00,  0.1540152E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1358340E+05,  0.1143623E+05,  0.6846130E+04,  0.1069091E+06,    9
01/09/1984,  0.4577318E+05,  0.0000000E+00,  0.0000000E+00,  0.4360580E+05,  0.0000000E+00, -0.2166349E+04,  0.0000000E+00,  0.1949419E+08,  0.0000000E+00,  0.0000000E+00,  0.2401241E+07,  0.3989984E+06,  0.9474543E+07,  0.1527348E+09,  0.1172990E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7216170E+03, -0.4776925E+03,  0.0000000E+00,  0.0000000E+00,  0.3526536E+05,  0.0000000E+00,  0.0000000E+00,  0.1520850E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1502386E+05,  0.1147321E+05,  0.6982028E+04,  0.8346959E+05,    9
01/10/1984,  0.3743430E+05,  0.0000000E+00,  0.0000000E+00,  0.3473205E+05,  0.0000000E+00, -0.2701390E+04,  0.0000000E+00,  0.1946127E+08,  0.0000000E+00,  0.0000000E+00,  0.2400643E+07,  0.3715105E+06,  0.9481803E+07,  0.1527263E+09,  0.1164533E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7215612E+03, -0.4772526E+03,  0.0000000E+00,  0.0000000E+00,  0.2269325E+05,  0.0000000E+00,  0.0000000E+00,  0.8413136E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1416868E+05,  0.1143084E+05,  0.6909599E+04,  0.1022325E+05,    8
01/11/1984,  0.3245036E+05,  0.0000000E+00,  0.0000000E+00,  0.2959705E+05,  0.0000000E+00, -0.2852536E+04,  0.0000000E+00,  0.1945028E+08,  0.0000000E+00,  0.0000000E+00,  0.2400675E+07,  0.3399459E+06,  0.9488129E+07,  0.1527177E+09,  0.1156809E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7213221E+03, -0.4768198E+03,  0.0000000E+00,  0.0000000E+00,  0.1099361E+05,  0.0000000E+00,  0.0000000E+00,  0.1826971E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1315105E+05,  0.1139721E+05,  0.6825092E+04,  0.0000000E+00,    9
01/12/1984,  0.2915999E+05,  0.0000000E+00,  0.0000000E+00,  0.2628030E+05,  0.0000000E+00, -0.2878961E+04,  0.0000000E+00,  0.1943828E+08,  0.0000000E+00,  0.0000000E+00,  0.2400569E+07,  0.3123940E+06,  0.9493872E+07,  0.1527090E+09,  0.1149532E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7210034E+03, -0.4763976E+03,  0.0000000E+00,  0.0000000E+00,  0.1199484E+05,  0.0000000E+00,  0.0000000E+00,  0.2678318E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1248243E+05,  0.1137050E+05,  0.6739140E+04,  0.0000000E+00,    8
01/13/1984,  0.2651885E+05,  0.0000000E+00,  0.0000000E+00,  0.2363719E+05,  0.0000000E+00, -0.2880930E+04,  0.0000000E+00,  0.1943538E+08,  0.0000000E+00,  0.0000000E+00,  0.2400663E+07,  0.2881388E+06,  0.9499014E+07,  0.1527003E+09,  0.1142214E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7206680E+03, -0.4759872E+03,  0.0000000E+00,  0.0000000E+00,  0.2904139E+04,  0.0000000E+00,  0.0000000E+00,  0.5113996E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1182117E+05,  0.1134683E+05,  0.6678979E+04,  0.0000000E+00,    9
01/14/1984,  0.2438167E+05,  0.0000000E+00,  0.0000000E+00,  0.2150972E+05,  0.0000000E+00, -0.2871241E+04,  0.0000000E+00,  0.1943426E+08,  0.0000000E+00,  0.0000000E+00,  0.2400781E+07,  0.2671079E+06,  0.9503105E+07,  0.1526915E+09,  0.1135154E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7203619E+03, -0.4755894E+03,  0.0000000E+00,  0.0000000E+00,  0.1117301E+04,  0.0000000E+00,  0.0000000E+00,  0.5434930E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1072768E+05,  0.1132421E+05,  0.6636271E+04,  0.0000000E+00,    8
01/15/1984,  0.2265555E+05,  0.0000000E+00,  0.0000000E+00,  0.1979665E+05,  0.0000000E+00, -0.2858229E+04,  0.6901013E+05,  0.1960701E+08,  0.0000000E+00,  0.0000000E+00,  0.2400885E+07,  0.2482429E+06,  0.9506785E+07,  0.1526827E+09,  0.1128399E+03,  0.0000000E+00,  0.0000000E+00,  0.2465078E+06, -0.7200880E+03, -0.4752035E+03,  0.0000000E+00,  0.0000000E+00,  0.4750985E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1026961E+05,  0.1130369E+05,  0.6589575E+04,  0.0000000E+00,    8
01/16/1984,  0.2122213E+05,  0.0000000E+00,  0.0000000E+00,  0.1838518E+05,  0.0000000E+00, -0.2836373E+04,  0.6255351E+05,  0.1960701E+08,  0.0000000E+00,  0.0000000E+00,  0.2400976E+07,  0.2314616E+06,  0.9509837E+07,  0.1526740E+09,  0.1122566E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7198437E+03, -0.4748288E+03,  0.0000000E+00,  0.6456610E+04,  0.8323681E+00,  0.0000000E+00,  0.0000000E+00,  0.3406146E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9591023E+04,  0.1128492E+05,  0.6538512E+04,  0.0000000E+00,    8
01/17/1984,  0.2003572E+05,  0.0000000E+00,  0.0000000E+00,  0.1721816E+05,  0.0000000E+00, -0.2817032E+04,  0.6064598E+05,  0.1960701E+08,  0.0000000E+00,  0.0000000E+00,  0.2401058E+07,  0.2164183E+06,  0.9512364E+07,  0.1526652E+09,  0.1117238E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7196253E+03, -0.4744654E+03,  0.0000000E+00,  0.1907534E+04,  0.2330971E+00,  0.0000000E+00,  0.0000000E+00,  0.1687456E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9011362E+04,  0.1126765E+05,  0.6484862E+04,  0.0000000E+00,    9
01/18/1984,  0.1904046E+05,  0.0000000E+00,  0.0000000E+00,  0.1623790E+05,  0.0000000E+00, -0.2802039E+04,  0.5516185E+05,  0.1960701E+08,  0.0000000E+00,  0.0000000E+00,  0.2401130E+07,  0.2027634E+06,  0.9514484E+07,  0.1526564E+09,  0.1112070E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7194189E+03, -0.4741134E+03,  0.0000000E+00,  0.5484135E+04,  0.5633253E+00,  0.0000000E+00,  0.0000000E+00,  0.4510048E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8597259E+04,  0.1125181E+05,  0.6477071E+04,  0.0000000E+00,    9
01/19/1984,  0.1820019E+05,  0.0000000E+00,  0.0000000E+00,  0.1541101E+05,  0.0000000E+00, -0.2788679E+04,  0.4196497E+05,  0.1960700E+08,  0.0000000E+00,  0.0000000E+00,  0.2401193E+07,  0.1906842E+06,  0.9515891E+07,  0.1526476E+09,  0.1107105E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7192193E+03, -0.4737721E+03,  0.0000000E+00,  0.1319687E+05,  0.1646859E+01,  0.0000000E+00,  0.0000000E+00,  0.9892131E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7842061E+04,  0.1123704E+05,  0.6434150E+04,  0.0000000E+00,    8
01/20/1984,  0.1749394E+05,  0.0000000E+00,  0.0000000E+00,  0.1472110E+05,  0.0000000E+00, -0.2772350E+04,  0.3310724E+05,  0.1960700E+08,  0.0000000E+00,  0.0000000E+00,  0.2401250E+07,  0.1796914E+06,  0.9516956E+07,  0.1526388E+09,  0.1102212E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7191073E+03, -0.4734410E+03,  0.0000000E+00,  0.8857739E+04,  0.1386444E+01,  0.0000000E+00,  0.0000000E+00,  0.1262187E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7439059E+04,  0.1122304E+05,  0.6373980E+04,  0.0000000E+00,    9
01/21/1984,  0.1689165E+05,  0.0000000E+00,  0.0000000E+00,  0.1413404E+05,  0.0000000E+00, -0.2757015E+04,  0.1025425E+05,  0.1960619E+08,  0.0000000E+00,  0.0000000E+00,  0.2401269E+07,  0.1697820E+06,  0.9517534E+07,  0.1526300E+09,  0.1096207E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7190255E+03, -0.4731198E+03,  0.0000000E+00,  0.2285299E+05,  0.8162861E+03,  0.0000000E+00,  0.0000000E+00,  0.3118992E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6935991E+04,  0.1120988E+05,  0.6357317E+04,  0.0000000E+00,    9
01/22/1984,  0.1638092E+05,  0.0000000E+00,  0.0000000E+00,  0.1363514E+05,  0.0000000E+00, -0.2745210E+04,  0.3267705E+04,  0.1959572E+08,  0.0000000E+00,  0.0000000E+00,  0.2401170E+07,  0.1606678E+06,  0.9517851E+07,  0.1526212E+09,  0.1090528E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189295E+03, -0.4728080E+03,  0.0000000E+00,  0.6986544E+04,  0.1047030E+05,  0.0000000E+00,  0.0000000E+00,  0.1433033E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6632651E+04,  0.1119742E+05,  0.6315423E+04,  0.0000000E+00,    8
01/23/1984,  0.1593838E+05,  0.0000000E+00,  0.0000000E+00,  0.1319911E+05,  0.0000000E+00, -0.2738729E+04,  0.1046739E+04,  0.1957867E+08,  0.0000000E+00,  0.0000000E+00,  0.2400806E+07,  0.1523375E+06,  0.9517857E+07,  0.1526123E+09,  0.1085152E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7188287E+03, -0.4762574E+03,  0.0000000E+00,  0.2220966E+04,  0.1704163E+05,  0.0000000E+00,  0.0000000E+00,  0.4160640E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6266021E+04,  0.1118559E+05,  0.6260595E+04,  0.0000000E+00,    9
01/24/1984,  0.1555038E+05,  0.0000000E+00,  0.0000000E+00,  0.1281956E+05,  0.0000000E+00, -0.2730305E+04,  0.8940173E+02,  0.1954258E+08,  0.0000000E+00,  0.0000000E+00,  0.2399583E+07,  0.1447421E+06,  0.9517545E+07,  0.1526034E+09,  0.1080104E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7187314E+03, -0.4722084E+03,  0.0000000E+00,  0.9573377E+03,  0.3609363E+05,  0.0000000E+00,  0.0000000E+00,  0.1281940E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5891628E+04,  0.1117430E+05,  0.6203403E+04,  0.0000000E+00,   10
01/25/1984,  0.1524921E+05,  0.0000000E+00,  0.0000000E+00,  0.1248290E+05,  0.0000000E+00, -0.2765851E+04,  0.3905888E+01,  0.1950192E+08,  0.0000000E+00,  0.0000000E+00,  0.2398267E+07,  0.1378104E+06,  0.9516869E+07,  0.1525949E+09,  0.1075475E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7186453E+03, -0.3493808E+01,  0.0000000E+00,  0.8549584E+02,  0.4066493E+05,  0.0000000E+00,  0.0000000E+00,  0.1436918E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5494687E+04,  0.1116618E+05,  0.6170455E+04,  0.0000000E+00,   13
01/26/1984,  0.1494526E+05,  0.0000000E+00,  0.0000000E+00,  0.1218506E+05,  0.0000000E+00, -0.2759763E+04,  0.0000000E+00,  0.1947459E+08,  0.0000000E+00,  0.0000000E+00,  0.2397732E+07,  0.1314923E+06,  0.9515899E+07,  0.1525859E+09,  0.1071120E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7185552E+03, -0.4657214E+03,  0.0000000E+00,  0.3905888E+01,  0.2733065E+05,  0.0000000E+00,  0.0000000E+00,  0.6881551E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5130366E+04,  0.1114980E+05,  0.6100263E+04,  0.0000000E+00,    8
01/27/1984,  0.1468774E+05,  0.0000000E+00,  0.0000000E+00,  0.1193287E+05,  0.0000000E+00, -0.2754453E+04,  0.0000000E+00,  0.1944969E+08,  0.0000000E+00,  0.0000000E+00,  0.2396995E+07,  0.1257249E+06,  0.9514677E+07,  0.1525769E+09,  0.1066953E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7184703E+03, -0.4493839E+03,  0.0000000E+00,  0.0000000E+00,  0.2489769E+05,  0.0000000E+00,  0.0000000E+00,  0.8785354E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4831200E+04,  0.1113743E+05,  0.6052576E+04,  0.0000000E+00,    8
01/28/1984,  0.1445883E+05,  0.0000000E+00,  0.0000000E+00,  0.1171204E+05,  0.0000000E+00, -0.2746391E+04,  0.0000000E+00,  0.1940659E+08,  0.0000000E+00,  0.0000000E+00,  0.2395421E+07,  0.1204783E+06,  0.9513204E+07,  0.1525679E+09,  0.1063000E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7183977E+03, -0.4448071E+03,  0.0000000E+00,  0.0000000E+00,  0.4310235E+05,  0.0000000E+00,  0.0000000E+00,  0.1716498E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4519200E+04,  0.1112635E+05,  0.5992835E+04,  0.0000000E+00,    8
01/29/1984,  0.1425239E+05,  0.0000000E+00,  0.0000000E+00,  0.1151358E+05,  0.0000000E+00, -0.2738432E+04,  0.0000000E+00,  0.1936496E+08,  0.0000000E+00,  0.0000000E+00,  0.2393975E+07,  0.1155708E+06,  0.9511605E+07,  0.1525588E+09,  0.1059245E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7183312E+03, -0.4415471E+03,  0.0000000E+00,  0.0000000E+00,  0.4162660E+05,  0.0000000E+00,  0.0000000E+00,  0.1620092E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4335983E+04,  0.1111586E+05,  0.5935110E+04,  0.0000000E+00,    8
01/30/1984,  0.1408629E+05,  0.0000000E+00,  0.0000000E+00,  0.1135437E+05,  0.0000000E+00, -0.2731558E+04,  0.0000000E+00,  0.1931712E+08,  0.0000000E+00,  0.0000000E+00,  0.2392168E+07,  0.1114735E+06,  0.9509783E+07,  0.1525497E+09,  0.1055663E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7182656E+03, -0.4385774E+03,  0.0000000E+00,  0.0000000E+00,  0.4742579E+05,  0.0000000E+00,  0.0000000E+00,  0.1994245E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4075636E+04,  0.1110587E+05,  0.5896941E+04,  0.4132439E+03,    8
