Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
03/30/1981,  0.4436995E+05,  0.0000000E+00,  0.0000000E+00,  0.3936606E+05,  0.0000000E+00, -0.5004058E+04,  0.6901013E+05,  0.4640122E+07,  0.0000000E+00,  0.0000000E+00,  0.2376233E+07,  0.4154407E+06,  0.7415496E+07,  0.1630284E+09,  0.2873536E+02,  0.0000000E+00,  0.0000000E+00,  0.1909872E+06, -0.7295419E+03, -0.9081607E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1392575E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1464275E+05,  0.1514593E+05,  0.1160498E+05,  0.3330851E+05,   12
03/31/1981,  0.3877224E+05,  0.0000000E+00,  0.0000000E+00,  0.3375821E+05,  0.0000000E+00, -0.5014127E+04,  0.4479049E+05,  0.4639564E+07,  0.0000000E+00,  0.0000000E+00,  0.2394083E+07,  0.3660719E+06,  0.7417206E+07,  0.1630181E+09,  0.2882992E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7290201E+03, -0.9056712E+03,  0.0000000E+00,  0.2421963E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2381936E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1317289E+05,  0.1509090E+05,  0.1146523E+05,  0.5583058E+03,   12
04/01/1981,  0.5015542E+05,  0.0000000E+00,  0.0000000E+00,  0.4560494E+05,  0.0000000E+00, -0.4550355E+04,  0.6901013E+05,  0.4784874E+07,  0.0000000E+00,  0.0000000E+00,  0.2367510E+07,  0.3880938E+06,  0.7419285E+07,  0.1630084E+09,  0.2870477E+02,  0.0000000E+00,  0.0000000E+00,  0.2419815E+06, -0.7292065E+03, -0.9032962E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3284172E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1370650E+05,  0.1514815E+05,  0.1162985E+05,  0.7245170E+05,   12
04/02/1981,  0.4368761E+05,  0.0000000E+00,  0.0000000E+00,  0.3889458E+05,  0.0000000E+00, -0.4793071E+04,  0.6901013E+05,  0.4846924E+07,  0.0000000E+00,  0.0000000E+00,  0.2369799E+07,  0.3684093E+06,  0.7420866E+07,  0.1629984E+09,  0.2874578E+02,  0.0000000E+00,  0.0000000E+00,  0.1071354E+06, -0.7289869E+03, -0.9010025E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2558857E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1311033E+05,  0.1511042E+05,  0.1153168E+05,  0.4508524E+05,   12
04/03/1981,  0.3997684E+05,  0.0000000E+00,  0.0000000E+00,  0.3512065E+05,  0.0000000E+00, -0.4856235E+04,  0.3334567E+05,  0.4815905E+07,  0.0000000E+00,  0.0000000E+00,  0.2392449E+07,  0.3440416E+06,  0.7421764E+07,  0.1629883E+09,  0.2879484E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7287225E+03, -0.8987910E+03,  0.0000000E+00,  0.3566445E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3451013E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1234928E+05,  0.1507757E+05,  0.1145381E+05,  0.3101869E+05,   12
04/04/1981,  0.6090923E+05,  0.0000000E+00,  0.0000000E+00,  0.5690098E+05,  0.0000000E+00, -0.4007981E+04,  0.0000000E+00,  0.4664468E+07,  0.0000000E+00,  0.0000000E+00,  0.2331107E+07,  0.4346599E+06,  0.7424796E+07,  0.1629794E+09,  0.2853450E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7294116E+03, -0.8966979E+03,  0.0000000E+00,  0.3334567E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6556478E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1491682E+05,  0.1521979E+05,  0.1188719E+05,  0.1514371E+06,   12
04/05/1981,  0.7290743E+05,  0.0000000E+00,  0.0000000E+00,  0.6906614E+05,  0.0000000E+00, -0.3841120E+04,  0.0000000E+00,  0.4446526E+07,  0.0000000E+00,  0.0000000E+00,  0.2274268E+07,  0.5191147E+06,  0.7430113E+07,  0.1629707E+09,  0.2836846E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7302465E+03, -0.8946961E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1191290E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1745895E+05,  0.1532420E+05,  0.1214468E+05,  0.2179427E+06,   12
04/06/1981,  0.8400852E+05,  0.0000000E+00,  0.0000000E+00,  0.8025516E+05,  0.0000000E+00, -0.3753266E+04,  0.0000000E+00,  0.4175910E+07,  0.0000000E+00,  0.0000000E+00,  0.2246176E+07,  0.5885368E+06,  0.7437250E+07,  0.1629623E+09,  0.2825877E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7311238E+03, -0.8927767E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1449185E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1953847E+05,  0.1542338E+05,  0.1240398E+05,  0.2706157E+06,   12
04/07/1981,  0.7908715E+05,  0.0000000E+00,  0.0000000E+00,  0.7485568E+05,  0.0000000E+00, -0.4231478E+04,  0.0000000E+00,  0.3941586E+07,  0.0000000E+00,  0.0000000E+00,  0.2267777E+07,  0.5974765E+06,  0.7444654E+07,  0.1629535E+09,  0.2827258E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7314321E+03, -0.8909119E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1245258E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1983107E+05,  0.1542606E+05,  0.1243011E+05,  0.2343244E+06,   12
04/08/1981,  0.6988145E+05,  0.0000000E+00,  0.0000000E+00,  0.6520592E+05,  0.0000000E+00, -0.4675641E+04,  0.0000000E+00,  0.3779051E+07,  0.0000000E+00,  0.0000000E+00,  0.2296974E+07,  0.5690753E+06,  0.7451254E+07,  0.1629440E+09,  0.2837206E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7312524E+03, -0.8890958E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9304976E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1886932E+05,  0.1538394E+05,  0.1227139E+05,  0.1625345E+06,   12
04/09/1981,  0.8198144E+05,  0.0000000E+00,  0.0000000E+00,  0.7785913E+05,  0.0000000E+00, -0.4122236E+04,  0.0000000E+00,  0.3558000E+07,  0.0000000E+00,  0.0000000E+00,  0.2282874E+07,  0.6052383E+06,  0.7458972E+07,  0.1629352E+09,  0.2832064E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7315471E+03, -0.8884549E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1164762E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2011755E+05,  0.1546194E+05,  0.1240179E+05,  0.2210512E+06,   12
04/10/1981,  0.7635195E+05,  0.0000000E+00,  0.0000000E+00,  0.7188238E+05,  0.0000000E+00, -0.4469553E+04,  0.0000000E+00,  0.3369101E+07,  0.0000000E+00,  0.0000000E+00,  0.2297420E+07,  0.6005305E+06,  0.7466214E+07,  0.1629261E+09,  0.2831086E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7314933E+03, -0.8856804E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1029758E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1964906E+05,  0.1544428E+05,  0.1241011E+05,  0.1888994E+06,   12
04/11/1981,  0.6722960E+05,  0.0000000E+00,  0.0000000E+00,  0.6243000E+05,  0.0000000E+00, -0.4799696E+04,  0.0000000E+00,  0.3235415E+07,  0.0000000E+00,  0.0000000E+00,  0.2319301E+07,  0.5667223E+06,  0.7472698E+07,  0.1629166E+09,  0.2839057E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7311257E+03, -0.8849706E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7983263E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1874451E+05,  0.1539200E+05,  0.1226214E+05,  0.1336852E+06,   12
04/12/1981,  0.6741368E+05,  0.0000000E+00,  0.0000000E+00,  0.6284385E+05,  0.0000000E+00, -0.4569878E+04,  0.0000000E+00,  0.3090982E+07,  0.0000000E+00,  0.0000000E+00,  0.2306008E+07,  0.5616479E+06,  0.7479218E+07,  0.1629068E+09,  0.2843485E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7309340E+03, -0.1329908E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9654164E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1879857E+05,  0.1538230E+05,  0.1228101E+05,  0.1444329E+06,   12
04/13/1981,  0.8696471E+05,  0.0000000E+00,  0.0000000E+00,  0.8324963E+05,  0.0000000E+00, -0.3714996E+04,  0.0000000E+00,  0.2830611E+07,  0.0000000E+00,  0.0000000E+00,  0.2259149E+07,  0.6307483E+06,  0.7487008E+07,  0.1628982E+09,  0.2834342E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7314665E+03, -0.1311145E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1499907E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2039200E+05,  0.1549949E+05,  0.1260470E+05,  0.2603715E+06,   12
04/14/1981,  0.9167675E+05,  0.0000000E+00,  0.0000000E+00,  0.8786094E+05,  0.0000000E+00, -0.3815826E+04,  0.0000000E+00,  0.2550232E+07,  0.0000000E+00,  0.0000000E+00,  0.2238012E+07,  0.6679227E+06,  0.7495766E+07,  0.1628895E+09,  0.2835545E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7319091E+03, -0.1304432E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1705821E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2144511E+05,  0.1554373E+05,  0.1268949E+05,  0.2803790E+06,   12
04/15/1981,  0.8595568E+05,  0.0000000E+00,  0.0000000E+00,  0.8172843E+05,  0.0000000E+00, -0.4227344E+04,  0.0000000E+00,  0.2304657E+07,  0.0000000E+00,  0.0000000E+00,  0.2238953E+07,  0.6595880E+06,  0.7504277E+07,  0.1628803E+09,  0.2844998E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7319678E+03, -0.1299197E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1656783E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2108549E+05,  0.1552199E+05,  0.1257659E+05,  0.2455750E+06,   12
04/16/1981,  0.7953095E+05,  0.0000000E+00,  0.0000000E+00,  0.7510312E+05,  0.0000000E+00, -0.4427918E+04,  0.0000000E+00,  0.2091001E+07,  0.0000000E+00,  0.0000000E+00,  0.2242631E+07,  0.6347240E+06,  0.7512135E+07,  0.1628708E+09,  0.2855617E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7317748E+03, -0.1294351E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1549182E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2030482E+05,  0.1548118E+05,  0.1244824E+05,  0.2136563E+06,   12
04/17/1981,  0.7979971E+05,  0.0000000E+00,  0.0000000E+00,  0.7554276E+05,  0.0000000E+00, -0.4257008E+04,  0.0000000E+00,  0.1873807E+07,  0.0000000E+00,  0.0000000E+00,  0.2221109E+07,  0.6246150E+06,  0.7519662E+07,  0.1628614E+09,  0.2862465E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7316532E+03, -0.1289755E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1688800E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1987876E+05,  0.1547441E+05,  0.1235407E+05,  0.2171942E+06,   12
04/18/1981,  0.6776653E+05,  0.0000000E+00,  0.0000000E+00,  0.6305174E+05,  0.0000000E+00, -0.4714919E+04,  0.0000000E+00,  0.1703315E+07,  0.0000000E+00,  0.0000000E+00,  0.2221116E+07,  0.5753758E+06,  0.7525727E+07,  0.1628514E+09,  0.2874034E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7311776E+03, -0.1285338E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1538351E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1822477E+05,  0.1538587E+05,  0.1216182E+05,  0.1704916E+06,   12
04/19/1981,  0.7808818E+05,  0.1222693E+03,  0.0000000E+00,  0.7365569E+05,  0.0000000E+00, -0.4310182E+04,  0.5597747E+05,  0.1560744E+07,  0.0000000E+00,  0.0000000E+00,  0.2301167E+07,  0.5746302E+06,  0.7531566E+07,  0.1628420E+09,  0.2870260E+02,  0.0000000E+00,  0.0000000E+00,  0.1436172E+06, -0.7312151E+03, -0.1281131E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7442691E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1812956E+05,  0.1542759E+05,  0.1229259E+05,  0.2300883E+06,   12
04/20/1981,  0.6092065E+05,  0.0000000E+00,  0.0000000E+00,  0.5610234E+05,  0.0000000E+00, -0.4818470E+04,  0.3991649E+03,  0.1487135E+07,  0.0000000E+00,  0.0000000E+00,  0.2327294E+07,  0.5255805E+06,  0.7536264E+07,  0.1628320E+09,  0.2884468E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7306717E+03, -0.1277070E+04,  0.0000000E+00,  0.5557831E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3887300E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1687729E+05,  0.1531915E+05,  0.1218193E+05,  0.7360944E+05,   12
04/21/1981,  0.7480093E+05,  0.0000000E+00,  0.0000000E+00,  0.7096845E+05,  0.0000000E+00, -0.3832546E+04,  0.0000000E+00,  0.1344758E+07,  0.0000000E+00,  0.0000000E+00,  0.2204054E+07,  0.5535419E+06,  0.7541416E+07,  0.1628231E+09,  0.2890152E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7307879E+03, -0.1273220E+04,  0.0000000E+00,  0.3991649E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1645948E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1748507E+05,  0.1539185E+05,  0.1233459E+05,  0.1423767E+06,   12
04/22/1981,  0.6347116E+05,  0.0000000E+00,  0.0000000E+00,  0.5902499E+05,  0.0000000E+00, -0.4446269E+04,  0.0000000E+00,  0.1192102E+07,  0.0000000E+00,  0.0000000E+00,  0.2140014E+07,  0.5136704E+06,  0.7545272E+07,  0.1628134E+09,  0.2899983E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7304752E+03, -0.1269499E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1969874E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1586475E+05,  0.1530778E+05,  0.1201130E+05,  0.1526560E+06,   12
04/23/1981,  0.5754220E+05,  0.0000000E+00,  0.0000000E+00,  0.5304620E+05,  0.0000000E+00, -0.4496101E+04,  0.0000000E+00,  0.1036296E+07,  0.0000000E+00,  0.0000000E+00,  0.2061164E+07,  0.4661529E+06,  0.7547525E+07,  0.1628033E+09,  0.2910538E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7300714E+03, -0.1265917E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2304632E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1389481E+05,  0.1522951E+05,  0.1164448E+05,  0.1558058E+06,   12
04/24/1981,  0.5021815E+05,  0.0000000E+00,  0.0000000E+00,  0.4562034E+05,  0.0000000E+00, -0.4597921E+04,  0.0000000E+00,  0.8888828E+06,  0.0000000E+00,  0.0000000E+00,  0.1970997E+07,  0.4129440E+06,  0.7549014E+07,  0.1627928E+09,  0.2922255E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7295554E+03, -0.1262464E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2475918E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1269796E+05,  0.1512016E+05,  0.1121293E+05,  0.1474135E+06,   12
04/25/1981,  0.3759338E+05,  0.0000000E+00,  0.0000000E+00,  0.3256583E+05,  0.0000000E+00, -0.5027698E+04,  0.0000000E+00,  0.7905054E+06,  0.0000000E+00,  0.0000000E+00,  0.1921831E+07,  0.3368557E+06,  0.7548792E+07,  0.1627815E+09,  0.2935618E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7287450E+03, -0.1259118E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1955531E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1047055E+05,  0.1495794E+05,  0.1069659E+05,  0.9837737E+05,   12
04/26/1981,  0.3962652E+05,  0.1254878E+03,  0.0000000E+00,  0.3493484E+05,  0.0000000E+00, -0.4566203E+04,  0.6901013E+05,  0.7280745E+06,  0.0000000E+00,  0.0000000E+00,  0.2031798E+07,  0.3238718E+06,  0.7548105E+07,  0.1627707E+09,  0.2934985E+02,  0.0000000E+00,  0.0000000E+00,  0.2183075E+06, -0.7283242E+03, -0.1255915E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8463754E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9977944E+04,  0.1492915E+05,  0.1066939E+05,  0.2116028E+06,   12
04/27/1981,  0.3206459E+05,  0.0000000E+00,  0.0000000E+00,  0.2729723E+05,  0.0000000E+00, -0.4767455E+04,  0.7430323E+01,  0.6961291E+06,  0.0000000E+00,  0.0000000E+00,  0.2026374E+07,  0.2946632E+06,  0.7546484E+07,  0.1627596E+09,  0.2944636E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7277404E+03, -0.1252819E+04,  0.0000000E+00,  0.6900270E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4521437E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8900487E+04,  0.1483340E+05,  0.1052476E+05,  0.3194539E+05,   12
04/28/1981,  0.3967848E+05,  0.0000000E+00,  0.2486464E+01,  0.3572399E+05,  0.0000000E+00, -0.3952062E+04,  0.0000000E+00,  0.6181079E+06,  0.0000000E+00,  0.0000000E+00,  0.1844105E+07,  0.3119344E+06,  0.7545698E+07,  0.1627494E+09,  0.2949629E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7276891E+03, -0.1249878E+04,  0.0000000E+00,  0.7430323E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2124231E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9729004E+04,  0.1485935E+05,  0.1051929E+05,  0.7802120E+05,   12
04/29/1981,  0.3252575E+05,  0.0000000E+00,  0.0000000E+00,  0.2805667E+05,  0.0000000E+00, -0.4469141E+04,  0.0000000E+00,  0.5331903E+06,  0.0000000E+00,  0.0000000E+00,  0.1681645E+07,  0.2757626E+06,  0.7543978E+07,  0.1627384E+09,  0.2956352E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7273470E+03, -0.1247024E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2617118E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8549405E+04,  0.1476788E+05,  0.1027369E+05,  0.8491758E+05,   12
04/30/1981,  0.2736671E+05,  0.0000000E+00,  0.0000000E+00,  0.2275047E+05,  0.0000000E+00, -0.4616306E+04,  0.0000000E+00,  0.4526166E+06,  0.0000000E+00,  0.0000000E+00,  0.1526552E+07,  0.2273658E+06,  0.7540934E+07,  0.1627271E+09,  0.2963540E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7268951E+03, -0.1244265E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2690408E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6950466E+04,  0.1467844E+05,  0.9999098E+04,  0.8057371E+05,   12
05/01/1981,  0.2082989E+05,  0.0000000E+00,  0.0000000E+00,  0.1597233E+05,  0.0000000E+00, -0.4857603E+04,  0.0000000E+00,  0.3924527E+06,  0.0000000E+00,  0.0000000E+00,  0.1498125E+07,  0.1736989E+06,  0.7536168E+07,  0.1627154E+09,  0.2968346E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7262908E+03, -0.1241592E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1359242E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4919180E+04,  0.1455691E+05,  0.9690942E+04,  0.6016386E+05,   12
05/02/1981,  0.2123671E+05,  0.0000000E+00,  0.0000000E+00,  0.1669748E+05,  0.0000000E+00, -0.4539250E+04,  0.0000000E+00,  0.3376476E+06,  0.0000000E+00,  0.0000000E+00,  0.1432010E+07,  0.1577243E+06,  0.7531027E+07,  0.1627041E+09,  0.2970997E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7259301E+03, -0.1239029E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1302151E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4432684E+04,  0.1445084E+05,  0.9580031E+04,  0.5480517E+05,   12
