1985-07-10, 3.456E-01, 4.816E-02
1985-07-11, 3.201E-01, 4.415E-02
1985-07-12, 3.047E-01, 4.004E-02
1985-07-13, 2.906E-01, 3.612E-02
1985-07-14, 3.027E-01, 3.270E-02
1985-07-15, 2.864E-01, 2.966E-02
1985-07-16, 2.973E-01, 2.693E-02
1985-07-17, 2.682E-01, 2.443E-02
1985-07-18, 2.593E-01, 2.221E-02
1985-07-19, 2.586E-01, 2.010E-02
1985-07-20, 2.529E-01, 1.835E-02
1985-07-21, 3.337E-01, 1.042E-01
1985-07-22, 3.271E-01, 9.511E-02
1985-07-23, 2.950E-01, 8.414E-02
1985-07-24, 2.760E-01, 7.324E-02
1985-07-25, 3.184E-01, 1.049E-01
1985-07-26, 4.586E-01, 3.234E-01
1985-07-27, 4.045E-01, 2.835E-01
1985-07-28, 3.594E-01, 2.420E-01
1985-07-29, 3.423E-01, 2.137E-01
1985-07-30, 3.464E-01, 1.914E-01
1985-07-31, 3.824E-01, 1.745E-01
1985-08-01, 3.275E-01, 1.558E-01
1985-08-02, 3.396E-01, 1.374E-01
1985-08-03, 2.811E-01, 1.198E-01
1985-08-04, 2.971E-01, 1.047E-01
1985-08-05, 2.878E-01, 9.251E-02
1985-08-06, 2.681E-01, 8.215E-02
1985-08-07, 2.612E-01, 7.288E-02
1985-08-08, 2.754E-01, 6.508E-02
1985-08-09, 2.475E-01, 5.930E-02
1985-08-10, 2.619E-01, 5.395E-02
1985-08-11, 2.729E-01, 4.994E-02
1985-08-12, 2.425E-01, 4.567E-02
1985-08-13, 2.456E-01, 4.165E-02
1985-08-14, 2.406E-01, 3.751E-02
1985-08-15, 2.149E-01, 3.410E-02
1985-08-16, 2.285E-01, 3.135E-02
1985-08-17, 2.344E-01, 2.898E-02
1985-08-18, 2.609E-01, 2.745E-02
1985-08-19, 2.606E-01, 2.585E-02
1985-08-20, 2.467E-01, 2.436E-02
1985-08-21, 2.457E-01, 2.286E-02
1985-08-22, 2.231E-01, 2.130E-02
1985-08-23, 2.180E-01, 1.967E-02
1985-08-24, 2.312E-01, 1.806E-02
1985-08-25, 1.920E-01, 1.664E-02
1985-08-26, 2.339E-01, 1.536E-02
1985-08-27, 2.362E-01, 1.428E-02
1985-08-28, 2.508E-01, 1.326E-02
1985-08-29, 2.137E-01, 1.229E-02
1985-08-30, 2.866E-01, 7.911E-02
1985-08-31, 2.906E-01, 7.182E-02
1985-09-01, 2.763E-01, 6.610E-02
1985-09-02, 3.048E-01, 6.274E-02
1985-09-03, 2.895E-01, 5.789E-02
1985-09-04, 2.818E-01, 5.798E-02
1985-09-05, 3.024E-01, 5.506E-02
1985-09-06, 2.928E-01, 5.097E-02
1985-09-07, 3.106E-01, 4.986E-02
1985-09-08, 1.487E+00, 1.053E+00
1985-09-09, 1.699E+00, 1.297E+00
1985-09-10, 1.798E+00, 1.363E+00
1985-09-11, 1.814E+00, 1.369E+00
1985-09-12, 1.789E+00, 1.298E+00
1985-09-13, 1.708E+00, 1.161E+00
1985-09-14, 1.674E+00, 1.072E+00
1985-09-15, 1.609E+00, 9.819E-01
1985-09-16, 1.523E+00, 9.058E-01
1985-09-17, 1.448E+00, 8.458E-01
1985-09-18, 1.913E+00, 1.315E+00
1985-09-19, 1.926E+00, 1.285E+00
1985-09-20, 1.830E+00, 1.158E+00
1985-09-21, 1.702E+00, 1.022E+00
1985-09-22, 1.603E+00, 9.288E-01
1985-09-23, 1.482E+00, 8.478E-01
1985-09-24, 1.354E+00, 7.631E-01
1985-09-25, 1.244E+00, 6.935E-01
1985-09-26, 1.164E+00, 6.269E-01
1985-09-27, 1.123E+00, 5.768E-01
1985-09-28, 1.099E+00, 5.399E-01
1985-09-29, 1.072E+00, 5.075E-01
1985-09-30, 1.190E+00, 5.901E-01
1985-10-01, 1.157E+00, 5.469E-01
1985-10-02, 1.099E+00, 4.951E-01
1985-10-03, 1.011E+00, 4.365E-01
1985-10-04, 9.184E-01, 3.843E-01
1985-10-05, 8.306E-01, 3.391E-01
1985-10-06, 8.967E-01, 3.903E-01
1985-10-07, 1.150E+00, 6.166E-01
1985-10-08, 1.304E+00, 7.481E-01
1985-10-09, 1.290E+00, 7.449E-01
1985-10-10, 1.353E+00, 8.806E-01
1985-10-11, 1.442E+00, 9.911E-01
1985-10-12, 1.417E+00, 9.735E-01
1985-10-13, 1.381E+00, 9.550E-01
1985-10-14, 1.341E+00, 9.261E-01
1985-10-15, 1.250E+00, 8.605E-01
1985-10-16, 1.129E+00, 7.918E-01
1985-10-17, 1.038E+00, 7.294E-01
1985-10-18, 9.909E-01, 6.657E-01
1985-10-19, 9.823E-01, 6.280E-01
1985-10-20, 9.772E-01, 5.883E-01
1985-10-21, 1.084E+00, 7.392E-01
1985-10-22, 1.063E+00, 7.490E-01
1985-10-23, 1.294E+00, 1.062E+00
1985-10-24, 1.310E+00, 1.043E+00
1985-10-25, 1.263E+00, 9.783E-01
1985-10-26, 1.187E+00, 9.082E-01
1985-10-27, 1.133E+00, 8.510E-01
1985-10-28, 1.107E+00, 8.086E-01
1985-10-29, 1.095E+00, 7.757E-01
1985-10-30, 1.085E+00, 7.541E-01
1985-10-31, 1.070E+00, 7.401E-01
1985-11-01, 1.059E+00, 7.140E-01
1985-11-02, 1.001E+00, 6.622E-01
1985-11-03, 9.785E-01, 6.148E-01
1985-11-04, 9.735E-01, 5.837E-01
1985-11-05, 9.687E-01, 5.656E-01
1985-11-06, 9.525E-01, 5.381E-01
1985-11-07, 9.405E-01, 5.107E-01
1985-11-08, 9.377E-01, 5.006E-01
1985-11-09, 9.334E-01, 4.960E-01
1985-11-10, 9.338E-01, 4.960E-01
1985-11-11, 9.342E-01, 4.960E-01
1985-11-12, 9.345E-01, 4.960E-01
1985-11-13, 9.347E-01, 4.960E-01
1985-11-14, 9.349E-01, 4.960E-01
1985-11-15, 9.351E-01, 4.960E-01
1985-11-16, 9.352E-01, 4.960E-01
1985-11-17, 9.353E-01, 4.960E-01
1985-11-18, 9.354E-01, 4.960E-01
1985-11-19, 9.355E-01, 4.960E-01
1985-11-20, 9.355E-01, 4.960E-01
1985-11-21, 9.356E-01, 4.960E-01
1985-11-22, 9.356E-01, 4.960E-01
1985-11-23, 9.357E-01, 4.960E-01
1985-11-24, 9.357E-01, 4.960E-01
1985-11-25, 9.357E-01, 5.657E-01
1985-11-26, 9.358E-01, 5.693E-01
1985-11-27, 9.358E-01, 5.981E-01
1985-11-28, 9.358E-01, 6.117E-01
1985-11-29, 9.358E-01, 6.123E-01
1985-11-30, 9.358E-01, 6.127E-01
1985-12-01, 9.358E-01, 6.130E-01
1985-12-02, 9.358E-01, 6.132E-01
1985-12-03, 9.358E-01, 6.478E-01
1985-12-04, 9.358E-01, 6.856E-01
1985-12-05, 9.358E-01, 7.580E-01
1985-12-06, 9.358E-01, 7.743E-01
1985-12-07, 9.358E-01, 7.810E-01
1985-12-08, 9.358E-01, 7.818E-01
1985-12-09, 9.358E-01, 7.823E-01
1985-12-10, 9.358E-01, 7.826E-01
1985-12-11, 9.358E-01, 7.828E-01
1985-12-12, 9.358E-01, 7.829E-01
1985-12-13, 9.358E-01, 7.830E-01
1985-12-14, 9.358E-01, 7.831E-01
1985-12-15, 9.358E-01, 7.831E-01
1985-12-16, 9.358E-01, 7.832E-01
1985-12-17, 9.358E-01, 7.832E-01
1985-12-18, 9.358E-01, 7.832E-01
1985-12-19, 9.358E-01, 7.832E-01
1985-12-20, 9.358E-01, 7.832E-01
1985-12-21, 9.356E-01, 7.832E-01
1985-12-22, 9.353E-01, 7.832E-01
1985-12-23, 9.351E-01, 7.832E-01
1985-12-24, 9.348E-01, 7.832E-01
1985-12-25, 9.345E-01, 7.832E-01
1985-12-26, 9.336E-01, 7.832E-01
1985-12-27, 9.328E-01, 7.832E-01
1985-12-28, 9.299E-01, 7.832E-01
1985-12-29, 9.299E-01, 7.832E-01
1985-12-30, 9.299E-01, 9.557E-01
1985-12-31, 9.299E-01, 1.025E+00
1986-01-01, 9.298E-01, 1.095E+00
1986-01-02, 9.376E-01, 1.156E+00
1986-01-03, 9.545E-01, 1.197E+00
1986-01-04, 9.547E-01, 1.199E+00
1986-01-05, 9.548E-01, 1.335E+00
1986-01-06, 9.549E-01, 1.352E+00
1986-01-07, 9.549E-01, 1.356E+00
1986-01-08, 9.681E-01, 1.434E+00
1986-01-09, 1.023E+00, 1.539E+00
1986-01-10, 1.078E+00, 1.643E+00
1986-01-11, 1.149E+00, 1.763E+00
1986-01-12, 1.188E+00, 1.819E+00
1986-01-13, 1.269E+00, 1.934E+00
1986-01-14, 1.320E+00, 2.009E+00
1986-01-15, 1.321E+00, 2.012E+00
1986-01-16, 1.328E+00, 2.100E+00
1986-01-17, 1.551E+00, 2.549E+00
1986-01-18, 1.658E+00, 2.692E+00
1986-01-19, 1.774E+00, 2.869E+00
1986-01-20, 1.782E+00, 2.891E+00
1986-01-21, 1.783E+00, 2.894E+00
1986-01-22, 1.797E+00, 2.939E+00
1986-01-23, 1.797E+00, 2.951E+00
1986-01-24, 1.798E+00, 2.952E+00
1986-01-25, 1.798E+00, 2.953E+00
1986-01-26, 1.798E+00, 2.953E+00
1986-01-27, 1.797E+00, 2.953E+00
1986-01-28, 1.797E+00, 2.971E+00
1986-01-29, 1.840E+00, 3.075E+00
1986-01-30, 1.872E+00, 3.171E+00
1986-01-31, 1.881E+00, 3.204E+00
1986-02-01, 1.894E+00, 3.218E+00
1986-02-02, 1.895E+00, 3.219E+00
1986-02-03, 1.895E+00, 3.220E+00
1986-02-04, 1.895E+00, 3.220E+00
1986-02-05, 1.895E+00, 3.220E+00
1986-02-06, 1.895E+00, 3.221E+00
1986-02-07, 1.895E+00, 3.221E+00
1986-02-08, 1.895E+00, 3.221E+00
1986-02-09, 1.895E+00, 3.221E+00
1986-02-10, 1.895E+00, 3.221E+00
1986-02-11, 1.895E+00, 3.221E+00
1986-02-12, 1.895E+00, 3.221E+00
1986-02-13, 1.895E+00, 3.221E+00
1986-02-14, 1.895E+00, 3.317E+00
1986-02-15, 1.895E+00, 3.318E+00
1986-02-16, 1.895E+00, 3.319E+00
1986-02-17, 1.895E+00, 3.320E+00
1986-02-18, 1.895E+00, 3.320E+00
1986-02-19, 1.895E+00, 3.321E+00
1986-02-20, 1.895E+00, 3.321E+00
1986-02-21, 1.895E+00, 3.321E+00
1986-02-22, 1.895E+00, 3.321E+00
1986-02-23, 1.890E+00, 3.321E+00
1986-02-24, 1.912E+00, 3.328E+00
1986-02-25, 1.947E+00, 3.373E+00
1986-02-26, 1.956E+00, 3.424E+00
1986-02-27, 1.984E+00, 3.479E+00
1986-02-28, 2.006E+00, 3.521E+00
1986-03-01, 2.021E+00, 3.537E+00
1986-03-02, 2.030E+00, 3.549E+00
1986-03-03, 2.028E+00, 3.559E+00
1986-03-04, 2.039E+00, 3.566E+00
1986-03-05, 2.055E+00, 3.569E+00
1986-03-06, 2.069E+00, 3.570E+00
1986-03-07, 2.290E+00, 3.571E+00
1986-03-08, 2.305E+00, 3.572E+00
1986-03-09, 2.316E+00, 3.572E+00
1986-03-10, 2.325E+00, 3.562E+00
1986-03-11, 2.317E+00, 3.535E+00
1986-03-12, 2.312E+00, 3.529E+00
1986-03-13, 2.309E+00, 3.521E+00
1986-03-14, 2.316E+00, 3.537E+00
1986-03-15, 2.305E+00, 3.511E+00
1986-03-16, 2.296E+00, 3.494E+00
1986-03-17, 2.293E+00, 3.491E+00
1986-03-18, 2.298E+00, 3.499E+00
1986-03-19, 2.281E+00, 3.469E+00
1986-03-20, 2.156E+00, 3.340E+00
1986-03-21, 1.999E+00, 3.233E+00
1986-03-22, 1.849E+00, 3.178E+00
1986-03-23, 1.797E+00, 3.185E+00
1986-03-24, 1.831E+00, 3.246E+00
1986-03-25, 1.794E+00, 3.266E+00
1986-03-26, 1.748E+00, 3.279E+00
1986-03-27, 1.694E+00, 3.302E+00
1986-03-28, 1.657E+00, 3.293E+00
1986-03-29, 1.677E+00, 3.296E+00
1986-03-30, 1.698E+00, 3.313E+00
1986-03-31, 1.718E+00, 3.338E+00
1986-04-01, 1.763E+00, 3.367E+00
1986-04-02, 1.761E+00, 3.402E+00
1986-04-03, 1.763E+00, 3.422E+00
1986-04-04, 1.702E+00, 3.354E+00
1986-04-05, 1.734E+00, 3.395E+00
1986-04-06, 1.737E+00, 3.397E+00
1986-04-07, 1.938E+00, 3.494E+00
1986-04-08, 1.974E+00, 3.562E+00
1986-04-09, 1.872E+00, 3.365E+00
1986-04-10, 1.844E+00, 3.345E+00
1986-04-11, 1.840E+00, 3.357E+00
1986-04-12, 1.862E+00, 3.456E+00
1986-04-13, 1.841E+00, 3.453E+00
1986-04-14, 1.871E+00, 3.513E+00
1986-04-15, 1.847E+00, 3.404E+00
1986-04-16, 1.830E+00, 3.420E+00
1986-04-17, 1.793E+00, 3.416E+00
1986-04-18, 1.771E+00, 3.413E+00
1986-04-19, 1.707E+00, 3.325E+00
1986-04-20, 1.668E+00, 3.240E+00
1986-04-21, 1.698E+00, 3.227E+00
1986-04-22, 1.719E+00, 3.227E+00
1986-04-23, 1.785E+00, 3.275E+00
1986-04-24, 1.873E+00, 3.390E+00
1986-04-25, 1.925E+00, 3.447E+00
1986-04-26, 1.881E+00, 3.377E+00
1986-04-27, 1.821E+00, 3.275E+00
1986-04-28, 1.822E+00, 3.214E+00
1986-04-29, 1.875E+00, 3.282E+00
1986-04-30, 1.852E+00, 3.228E+00
1986-05-01, 2.038E+00, 3.338E+00
1986-05-02, 2.142E+00, 3.369E+00
1986-05-03, 2.274E+00, 3.412E+00
1986-05-04, 2.284E+00, 3.456E+00
1986-05-05, 2.269E+00, 3.460E+00
1986-05-06, 2.265E+00, 3.465E+00
1986-05-07, 2.272E+00, 3.489E+00
1986-05-08, 2.276E+00, 3.429E+00
1986-05-09, 2.168E+00, 3.342E+00
1986-05-10, 2.186E+00, 3.337E+00
1986-05-11, 2.244E+00, 3.428E+00
1986-05-12, 2.157E+00, 3.319E+00
1986-05-13, 2.157E+00, 3.288E+00
1986-05-14, 2.160E+00, 3.265E+00
1986-05-15, 2.194E+00, 3.278E+00
1986-05-16, 2.210E+00, 3.272E+00
1986-05-17, 2.165E+00, 3.203E+00
1986-05-18, 2.184E+00, 3.190E+00
1986-05-19, 2.210E+00, 3.183E+00
1986-05-20, 2.251E+00, 3.190E+00
1986-05-21, 2.368E+00, 3.318E+00
1986-05-22, 2.382E+00, 3.282E+00
1986-05-23, 2.293E+00, 3.173E+00
1986-05-24, 2.241E+00, 3.084E+00
1986-05-25, 2.226E+00, 3.014E+00
1986-05-26, 2.246E+00, 2.987E+00
1986-05-27, 2.251E+00, 2.948E+00
1986-05-28, 2.221E+00, 2.881E+00
1986-05-29, 2.190E+00, 2.807E+00
1986-05-30, 2.172E+00, 2.739E+00
1986-05-31, 2.157E+00, 2.725E+00
1986-06-01, 2.256E+00, 2.799E+00
1986-06-02, 2.311E+00, 2.798E+00
1986-06-03, 2.287E+00, 2.742E+00
1986-06-04, 2.350E+00, 2.734E+00
1986-06-05, 2.452E+00, 2.769E+00
1986-06-06, 2.445E+00, 2.735E+00
1986-06-07, 2.466E+00, 2.771E+00
1986-06-08, 2.421E+00, 2.682E+00
1986-06-09, 2.359E+00, 2.621E+00
1986-06-10, 2.267E+00, 2.532E+00
1986-06-11, 2.266E+00, 2.470E+00
1986-06-12, 2.242E+00, 2.393E+00
1986-06-13, 2.242E+00, 2.332E+00
1986-06-14, 2.306E+00, 2.304E+00
1986-06-15, 2.380E+00, 2.277E+00
1986-06-16, 2.336E+00, 2.207E+00
1986-06-17, 2.387E+00, 2.180E+00
1986-06-18, 2.419E+00, 2.183E+00
1986-06-19, 2.408E+00, 2.133E+00
1986-06-20, 2.349E+00, 2.075E+00
1986-06-21, 2.248E+00, 1.985E+00
1986-06-22, 2.185E+00, 1.896E+00
1986-06-23, 2.139E+00, 1.803E+00
1986-06-24, 2.128E+00, 1.716E+00
1986-06-25, 2.130E+00, 1.639E+00
1986-06-26, 2.096E+00, 1.553E+00
1986-06-27, 2.030E+00, 1.453E+00
1986-06-28, 2.035E+00, 1.380E+00
1986-06-29, 2.069E+00, 1.333E+00
1986-06-30, 2.032E+00, 1.278E+00
1986-07-01, 1.854E+00, 1.171E+00
1986-07-02, 1.802E+00, 1.088E+00
1986-07-03, 1.782E+00, 1.020E+00
1986-07-04, 1.684E+00, 9.485E-01
1986-07-05, 1.700E+00, 9.106E-01
1986-07-06, 1.664E+00, 8.708E-01
1986-07-07, 1.629E+00, 8.333E-01
1986-07-08, 1.582E+00, 7.987E-01
1986-07-09, 1.556E+00, 7.616E-01
1986-07-10, 1.485E+00, 7.150E-01
1986-07-11, 1.459E+00, 6.643E-01
1986-07-12, 1.381E+00, 6.162E-01
1986-07-13, 1.363E+00, 5.673E-01
1986-07-14, 1.349E+00, 5.242E-01
1986-07-15, 1.346E+00, 4.890E-01
1986-07-16, 1.359E+00, 4.534E-01
1986-07-17, 1.358E+00, 4.301E-01
1986-07-18, 1.345E+00, 4.054E-01
1986-07-19, 1.310E+00, 3.721E-01
1986-07-20, 1.258E+00, 3.402E-01
1986-07-21, 1.243E+00, 3.139E-01
1986-07-22, 1.259E+00, 2.891E-01
1986-07-23, 1.308E+00, 3.431E-01
1986-07-24, 1.306E+00, 3.255E-01
1986-07-25, 1.333E+00, 3.256E-01
1986-07-26, 1.418E+00, 5.864E-01
1986-07-27, 1.381E+00, 5.447E-01
1986-07-28, 1.319E+00, 4.988E-01
1986-07-29, 1.294E+00, 4.591E-01
1986-07-30, 1.262E+00, 4.126E-01
1986-07-31, 1.236E+00, 3.736E-01
1986-08-01, 1.191E+00, 3.343E-01
1986-08-02, 1.174E+00, 3.064E-01
1986-08-03, 1.154E+00, 2.816E-01
1986-08-04, 1.131E+00, 2.585E-01
1986-08-05, 1.088E+00, 2.348E-01
1986-08-06, 1.062E+00, 2.109E-01
1986-08-07, 1.036E+00, 1.942E-01
1986-08-08, 1.004E+00, 1.782E-01
1986-08-09, 9.694E-01, 1.632E-01
1986-08-10, 9.345E-01, 1.495E-01
1986-08-11, 9.022E-01, 1.370E-01
1986-08-12, 8.562E-01, 1.262E-01
1986-08-13, 8.220E-01, 1.164E-01
1986-08-14, 7.793E-01, 1.065E-01
1986-08-15, 7.355E-01, 9.700E-02
1986-08-16, 6.971E-01, 8.884E-02
1986-08-17, 6.741E-01, 8.224E-02
1986-08-18, 6.542E-01, 7.528E-02
1986-08-19, 6.276E-01, 6.933E-02
1986-08-20, 6.097E-01, 6.309E-02
1986-08-21, 5.828E-01, 5.809E-02
1986-08-22, 5.777E-01, 5.365E-02
1986-08-23, 5.379E-01, 4.955E-02
1986-08-24, 5.326E-01, 4.597E-02
1986-08-25, 4.903E-01, 4.240E-02
1986-08-26, 4.851E-01, 3.927E-02
1986-08-27, 4.857E-01, 3.622E-02
1986-08-28, 4.814E-01, 3.362E-02
1986-08-29, 4.914E-01, 3.168E-02
1986-08-30, 4.882E-01, 2.979E-02
1986-08-31, 4.854E-01, 2.794E-02
1986-09-01, 4.855E-01, 2.628E-02
1986-09-02, 4.899E-01, 2.468E-02
1986-09-03, 4.557E-01, 2.308E-02
1986-09-04, 4.860E-01, 2.154E-02
1986-09-05, 4.615E-01, 2.010E-02
1986-09-06, 4.590E-01, 1.886E-02
1986-09-07, 4.866E-01, 1.784E-02
1986-09-08, 5.027E-01, 1.715E-02
1986-09-09, 5.193E-01, 1.690E-02
1986-09-10, 5.084E-01, 1.659E-02
1986-09-11, 5.232E-01, 1.606E-02
1986-09-12, 5.194E-01, 1.551E-02
1986-09-13, 5.397E-01, 1.531E-02
1986-09-14, 5.509E-01, 1.516E-02
1986-09-15, 5.560E-01, 1.502E-02
1986-09-16, 8.282E-01, 2.115E-01
1986-09-17, 1.031E+00, 4.308E-01
1986-09-18, 1.053E+00, 4.348E-01
1986-09-19, 1.204E+00, 5.922E-01
1986-09-20, 1.276E+00, 6.482E-01
1986-09-21, 1.308E+00, 6.872E-01
1986-09-22, 1.331E+00, 6.865E-01
1986-09-23, 1.296E+00, 6.576E-01
1986-09-24, 1.915E+00, 1.347E+00
1986-09-25, 2.004E+00, 1.473E+00
1986-09-26, 2.083E+00, 1.576E+00
1986-09-27, 2.363E+00, 2.176E+00
1986-09-28, 2.397E+00, 2.220E+00
1986-09-29, 2.379E+00, 2.213E+00
1986-09-30, 2.352E+00, 2.157E+00
1986-10-01, 2.318E+00, 2.101E+00
1986-10-02, 2.286E+00, 2.046E+00
1986-10-03, 2.255E+00, 1.997E+00
1986-10-04, 2.219E+00, 1.901E+00
1986-10-05, 2.160E+00, 1.767E+00
1986-10-06, 2.034E+00, 1.575E+00
1986-10-07, 1.901E+00, 1.378E+00
1986-10-08, 1.760E+00, 1.217E+00
1986-10-09, 1.611E+00, 1.084E+00
1986-10-10, 1.489E+00, 9.714E-01
1986-10-11, 1.464E+00, 9.498E-01
1986-10-12, 1.434E+00, 9.203E-01
1986-10-13, 1.353E+00, 8.647E-01
1986-10-14, 1.266E+00, 8.102E-01
1986-10-15, 1.205E+00, 7.588E-01
1986-10-16, 1.200E+00, 7.347E-01
1986-10-17, 1.192E+00, 7.229E-01
1986-10-18, 1.184E+00, 7.116E-01
1986-10-19, 1.177E+00, 6.997E-01
1986-10-20, 1.172E+00, 6.828E-01
1986-10-21, 1.167E+00, 6.589E-01
1986-10-22, 1.161E+00, 6.343E-01
1986-10-23, 1.155E+00, 6.240E-01
1986-10-24, 1.154E+00, 5.990E-01
1986-10-25, 1.127E+00, 5.671E-01
1986-10-26, 1.115E+00, 5.414E-01
1986-10-27, 1.121E+00, 5.262E-01
1986-10-28, 1.118E+00, 5.110E-01
1986-10-29, 1.116E+00, 5.017E-01
1986-10-30, 1.112E+00, 4.950E-01
1986-10-31, 1.099E+00, 4.905E-01
1986-11-01, 1.091E+00, 4.862E-01
1986-11-02, 1.080E+00, 4.777E-01
1986-11-03, 1.062E+00, 4.634E-01
1986-11-04, 1.043E+00, 4.490E-01
1986-11-05, 1.026E+00, 4.344E-01
1986-11-06, 1.021E+00, 4.321E-01
1986-11-07, 1.017E+00, 4.302E-01
1986-11-08, 1.012E+00, 4.281E-01
1986-11-09, 1.006E+00, 4.241E-01
1986-11-10, 9.994E-01, 4.196E-01
1986-11-11, 9.897E-01, 4.105E-01
1986-11-12, 9.849E-01, 4.044E-01
1986-11-13, 9.766E-01, 3.965E-01
1986-11-14, 9.717E-01, 3.918E-01
1986-11-15, 9.677E-01, 3.866E-01
1986-11-16, 9.638E-01, 3.816E-01
1986-11-17, 9.575E-01, 3.747E-01
1986-11-18, 9.534E-01, 3.699E-01
1986-11-19, 9.486E-01, 3.635E-01
1986-11-20, 9.451E-01, 3.585E-01
1986-11-21, 1.012E+00, 4.751E-01
1986-11-22, 1.013E+00, 4.779E-01
1986-11-23, 1.026E+00, 4.877E-01
1986-11-24, 1.030E+00, 4.853E-01
1986-11-25, 1.030E+00, 4.837E-01
1986-11-26, 1.028E+00, 4.785E-01
1986-11-27, 1.039E+00, 4.704E-01
1986-11-28, 1.038E+00, 4.649E-01
1986-11-29, 1.051E+00, 4.941E-01
1986-11-30, 1.051E+00, 4.945E-01
1986-12-01, 1.057E+00, 4.975E-01
1986-12-02, 1.066E+00, 4.911E-01
1986-12-03, 1.056E+00, 4.790E-01
1986-12-04, 1.042E+00, 4.688E-01
1986-12-05, 1.038E+00, 4.657E-01
1986-12-06, 1.038E+00, 4.656E-01
1986-12-07, 1.038E+00, 4.643E-01
1986-12-08, 1.036E+00, 4.603E-01
1986-12-09, 1.035E+00, 4.580E-01
1986-12-10, 1.033E+00, 4.538E-01
1986-12-11, 1.024E+00, 4.471E-01
1986-12-12, 1.015E+00, 4.409E-01
1986-12-13, 1.007E+00, 4.348E-01
1986-12-14, 9.993E-01, 4.294E-01
1986-12-15, 9.979E-01, 4.266E-01
1986-12-16, 9.954E-01, 4.236E-01
1986-12-17, 9.889E-01, 4.192E-01
1986-12-18, 9.889E-01, 4.192E-01
1986-12-19, 9.889E-01, 4.195E-01
1986-12-20, 9.889E-01, 4.202E-01
1986-12-21, 9.889E-01, 4.225E-01
1986-12-22, 9.889E-01, 4.432E-01
1986-12-23, 9.889E-01, 4.434E-01
1986-12-24, 9.889E-01, 4.436E-01
1986-12-25, 9.889E-01, 4.451E-01
1986-12-26, 1.009E+00, 5.012E-01
1986-12-27, 1.009E+00, 5.147E-01
1986-12-28, 1.017E+00, 5.345E-01
1986-12-29, 1.055E+00, 5.926E-01
1986-12-30, 1.055E+00, 5.926E-01
1986-12-31, 1.055E+00, 5.967E-01
1987-01-01, 1.055E+00, 6.077E-01
1987-01-02, 1.056E+00, 6.082E-01
1987-01-03, 1.056E+00, 7.120E-01
1987-01-04, 1.056E+00, 7.133E-01
1987-01-05, 1.056E+00, 7.141E-01
1987-01-06, 1.056E+00, 7.147E-01
1987-01-07, 1.056E+00, 7.151E-01
1987-01-08, 1.056E+00, 7.153E-01
1987-01-09, 1.056E+00, 7.155E-01
1987-01-10, 1.056E+00, 7.156E-01
1987-01-11, 1.056E+00, 7.157E-01
1987-01-12, 1.056E+00, 7.158E-01
1987-01-13, 1.056E+00, 7.203E-01
1987-01-14, 1.056E+00, 7.204E-01
1987-01-15, 1.056E+00, 7.204E-01
1987-01-16, 1.056E+00, 7.204E-01
1987-01-17, 1.056E+00, 7.205E-01
1987-01-18, 1.056E+00, 7.205E-01
1987-01-19, 1.056E+00, 7.205E-01
1987-01-20, 1.056E+00, 7.205E-01
1987-01-21, 1.056E+00, 7.205E-01
1987-01-22, 1.056E+00, 7.421E-01
1987-01-23, 1.055E+00, 7.448E-01
1987-01-24, 1.055E+00, 7.489E-01
1987-01-25, 1.055E+00, 7.951E-01
1987-01-26, 1.075E+00, 9.184E-01
1987-01-27, 1.150E+00, 1.103E+00
1987-01-28, 1.151E+00, 1.107E+00
1987-01-29, 1.151E+00, 1.109E+00
1987-01-30, 1.151E+00, 1.113E+00
1987-01-31, 1.152E+00, 1.130E+00
1987-02-01, 1.169E+00, 1.214E+00
1987-02-02, 1.365E+00, 1.571E+00
1987-02-03, 1.366E+00, 1.575E+00
1987-02-04, 1.367E+00, 1.578E+00
1987-02-05, 1.368E+00, 1.590E+00
1987-02-06, 1.377E+00, 1.631E+00
1987-02-07, 1.454E+00, 1.754E+00
1987-02-08, 1.534E+00, 1.868E+00
1987-02-09, 1.620E+00, 1.996E+00
1987-02-10, 1.746E+00, 2.203E+00
1987-02-11, 1.979E+00, 2.628E+00
1987-02-12, 1.990E+00, 2.661E+00
1987-02-13, 1.991E+00, 2.674E+00
1987-02-14, 1.991E+00, 2.677E+00
1987-02-15, 1.992E+00, 2.681E+00
1987-02-16, 1.992E+00, 2.682E+00
1987-02-17, 1.992E+00, 2.682E+00
1987-02-18, 1.992E+00, 2.683E+00
1987-02-19, 1.992E+00, 2.683E+00
1987-02-20, 1.993E+00, 2.683E+00
1987-02-21, 1.993E+00, 2.683E+00
1987-02-22, 1.992E+00, 2.684E+00
1987-02-23, 1.992E+00, 2.684E+00
1987-02-24, 1.992E+00, 2.684E+00
1987-02-25, 1.992E+00, 2.684E+00
1987-02-26, 1.992E+00, 2.684E+00
1987-02-27, 1.992E+00, 2.684E+00
1987-02-28, 1.992E+00, 2.684E+00
1987-03-01, 1.990E+00, 2.688E+00
1987-03-02, 1.987E+00, 2.710E+00
1987-03-03, 1.981E+00, 2.788E+00
1987-03-04, 1.985E+00, 2.949E+00
1987-03-05, 2.026E+00, 3.253E+00
1987-03-06, 2.033E+00, 3.327E+00
1987-03-07, 2.034E+00, 3.347E+00
1987-03-08, 2.039E+00, 3.398E+00
1987-03-09, 2.040E+00, 3.405E+00
