 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     1.6460000E+03   1.9365519E+03   6.5897866E+03
     1.6470000E+03   1.9365519E+03   6.5926401E+03
     1.6480000E+03   1.9365520E+03   6.5950913E+03
     1.6490000E+03   1.9365520E+03   6.5972637E+03
     1.6500000E+03   1.9365520E+03   6.5992944E+03
     1.6510000E+03   1.9365520E+03   6.6012471E+03
     1.6520000E+03   1.9365520E+03   6.6031528E+03
     1.6530000E+03   1.9365520E+03   6.6050229E+03
     1.6540000E+03   1.9365520E+03   6.6068672E+03
     1.6550000E+03   1.9365520E+03   6.6086870E+03
     1.6560000E+03   1.9365520E+03   6.6104844E+03
     1.6570000E+03   1.9365519E+03   6.5814956E+03
     1.6580000E+03   1.9365519E+03   6.5682427E+03
     1.6590000E+03   1.9365518E+03   6.5618770E+03
     1.6600000E+03   1.9365518E+03   6.5585186E+03
     1.6610000E+03   1.9365518E+03   6.5565757E+03
     1.6620000E+03   1.9365518E+03   6.5553213E+03
     1.6630000E+03   1.9365518E+03   6.5545503E+03
     1.6640000E+03   1.9365518E+03   6.5540420E+03
     1.6650000E+03   1.9365518E+03   6.5536431E+03
     1.6660000E+03   1.9365518E+03   6.5533091E+03
     1.6670000E+03   1.9365518E+03   6.5530220E+03
     1.6680000E+03   1.9365518E+03   6.5527627E+03
     1.6690000E+03   1.9365518E+03   6.5525327E+03
     1.6700000E+03   1.9365518E+03   6.5523198E+03
     1.6710000E+03   1.9365518E+03   6.5521294E+03
     1.6720000E+03   1.9365518E+03   6.5519521E+03
     1.6730000E+03   1.9365518E+03   6.5517920E+03
     1.6740000E+03   1.9365518E+03   6.5516553E+03
     1.6750000E+03   1.9365518E+03   6.5515176E+03
     1.6760000E+03   1.9365516E+03   6.5221699E+03
     1.6770000E+03   1.9365515E+03   6.5077358E+03
     1.6780000E+03   1.9365518E+03   6.5487515E+03
     1.6790000E+03   1.9365519E+03   6.5788906E+03
     1.6800000E+03   1.9365520E+03   6.5968916E+03
     1.6810000E+03   1.9365520E+03   6.6073726E+03
     1.6820000E+03   1.9365519E+03   6.5732969E+03
     1.6830000E+03   1.9365518E+03   6.5560059E+03
     1.6840000E+03   1.9365518E+03   6.5468291E+03
     1.6850000E+03   1.9365518E+03   6.5417124E+03
     1.6860000E+03   1.9365516E+03   6.5386880E+03
     1.6870000E+03   1.9365516E+03   6.5367539E+03
     1.6880000E+03   1.9365516E+03   6.5353843E+03
     1.6890000E+03   1.9365516E+03   6.5343140E+03
     1.6900000E+03   1.9365516E+03   6.5333994E+03
     1.6910000E+03   1.9365516E+03   6.5325713E+03
     1.6920000E+03   1.9365516E+03   6.5317925E+03
     1.6930000E+03   1.9365516E+03   6.5310415E+03
     1.6940000E+03   1.9365516E+03   6.5303081E+03
     1.6950000E+03   1.9365516E+03   6.5295898E+03
     1.6960000E+03   1.9365516E+03   6.5288799E+03
     1.6970000E+03   1.9365518E+03   6.5666616E+03
     1.6980000E+03   1.9365518E+03   6.5667788E+03
     1.6990000E+03   1.9365518E+03   6.5556538E+03
     1.7000000E+03   1.9365518E+03   6.5472163E+03
     1.7010000E+03   1.9365518E+03   6.5419492E+03
     1.7020000E+03   1.9365516E+03   6.5387080E+03
     1.7030000E+03   1.9365516E+03   6.5366362E+03
     1.7040000E+03   1.9365516E+03   6.5352349E+03
     1.7050000E+03   1.9365516E+03   6.5342231E+03
     1.7060000E+03   1.9365516E+03   6.5334194E+03
     1.7070000E+03   1.9365518E+03   6.5603467E+03
     1.7080000E+03   1.9365519E+03   6.5734614E+03
     1.7090000E+03   1.9365519E+03   6.5801543E+03
     1.7100000E+03   1.9365519E+03   6.5840410E+03
     1.7110000E+03   1.9365519E+03   6.5866694E+03
     1.7120000E+03   1.9365519E+03   6.5889365E+03
     1.7130000E+03   1.9365519E+03   6.5909878E+03
     1.7140000E+03   1.9365519E+03   6.5929116E+03
     1.7150000E+03   1.9365520E+03   6.5947651E+03
     1.7160000E+03   1.9365520E+03   6.5965757E+03
     1.7170000E+03   1.9365520E+03   6.5983608E+03
     1.7180000E+03   1.9365520E+03   6.6001235E+03
     1.7190000E+03   1.9365520E+03   6.6018687E+03
     1.7200000E+03   1.9365520E+03   6.6035942E+03
     1.7210000E+03   1.9365519E+03   6.5745112E+03
     1.7220000E+03   1.9365518E+03   6.5611899E+03
     1.7230000E+03   1.9365518E+03   6.5547715E+03
     1.7240000E+03   1.9365518E+03   6.5513672E+03
     1.7250000E+03   1.9365518E+03   6.5493833E+03
     1.7260000E+03   1.9365518E+03   6.5480957E+03
     1.7270000E+03   1.9365518E+03   6.5471655E+03
     1.7280000E+03   1.9365518E+03   6.5465791E+03
     1.7290000E+03   1.9365518E+03   6.5461543E+03
     1.7300000E+03   1.9365518E+03   6.5458003E+03
     1.7310000E+03   1.9365518E+03   6.5454927E+03
     1.7320000E+03   1.9365518E+03   6.5452192E+03
     1.7330000E+03   1.9365518E+03   6.5449741E+03
     1.7340000E+03   1.9365518E+03   6.5447515E+03
     1.7350000E+03   1.9365518E+03   6.5445845E+03
     1.7360000E+03   1.9365518E+03   6.5444604E+03
     1.7370000E+03   1.9365518E+03   6.5443525E+03
     1.7380000E+03   1.9365518E+03   6.5442617E+03
     1.7390000E+03   1.9365515E+03   6.5149956E+03
     1.7400000E+03   1.9365515E+03   6.5006284E+03
     1.7410000E+03   1.9365515E+03   6.4929307E+03
     1.7420000E+03   1.9365514E+03   6.4881460E+03
     1.7430000E+03   1.9365514E+03   6.4847021E+03
     1.7440000E+03   1.9365516E+03   6.5307363E+03
     1.7450000E+03   1.9365518E+03   6.5633057E+03
     1.7460000E+03   1.9365519E+03   6.5825156E+03
     1.7470000E+03   1.9365520E+03   6.5936738E+03
     1.7480000E+03   1.9365520E+03   6.6003262E+03
     1.7490000E+03   1.9365520E+03   6.6045386E+03
     1.7500000E+03   1.9365520E+03   6.6074326E+03
     1.7510000E+03   1.9365520E+03   6.6099448E+03
     1.7520000E+03   1.9365520E+03   6.6122314E+03
     1.7530000E+03   1.9365520E+03   6.6143652E+03
     1.7540000E+03   1.9365520E+03   6.6163848E+03
     1.7550000E+03   1.9365520E+03   6.6183208E+03
     1.7560000E+03   1.9365521E+03   6.6201904E+03
     1.7570000E+03   1.9365521E+03   6.6220049E+03
     1.7580000E+03   1.9365519E+03   6.5747769E+03
     1.7590000E+03   1.9365516E+03   6.5398428E+03
     1.7600000E+03   1.9365516E+03   6.5186758E+03
     1.7610000E+03   1.9365515E+03   6.5055205E+03
     1.7620000E+03   1.9365515E+03   6.4974810E+03
     1.7630000E+03   1.9365515E+03   6.4920654E+03
     1.7640000E+03   1.9365516E+03   6.5170923E+03
     1.7650000E+03   1.9365516E+03   6.5281123E+03
     1.7660000E+03   1.9365516E+03   6.5328120E+03
     1.7670000E+03   1.9365516E+03   6.5347983E+03
     1.7680000E+03   1.9365516E+03   6.5355571E+03
     1.7690000E+03   1.9365518E+03   6.5633599E+03
     1.7700000E+03   1.9365519E+03   6.5769639E+03
     1.7710000E+03   1.9365519E+03   6.5839580E+03
     1.7720000E+03   1.9365519E+03   6.5880420E+03
     1.7730000E+03   1.9365519E+03   6.5908145E+03
     1.7740000E+03   1.9365519E+03   6.5929805E+03
     1.7750000E+03   1.9365520E+03   6.5948608E+03
     1.7760000E+03   1.9365520E+03   6.5965996E+03
     1.7770000E+03   1.9365520E+03   6.5983145E+03
     1.7780000E+03   1.9365520E+03   6.6002026E+03
     1.7790000E+03   1.9365520E+03   6.6020659E+03
     1.7800000E+03   1.9365520E+03   6.6039077E+03
     1.7810000E+03   1.9365520E+03   6.6057295E+03
     1.7820000E+03   1.9365520E+03   6.6075308E+03
     1.7830000E+03   1.9365520E+03   6.6093115E+03
     1.7840000E+03   1.9365520E+03   6.6110747E+03
     1.7850000E+03   1.9365520E+03   6.6128203E+03
     1.7860000E+03   1.9365520E+03   6.6145479E+03
     1.7870000E+03   1.9365519E+03   6.5854907E+03
     1.7880000E+03   1.9365519E+03   6.5721733E+03
     1.7890000E+03   1.9365518E+03   6.5659214E+03
     1.7900000E+03   1.9365518E+03   6.5627080E+03
     1.7910000E+03   1.9365518E+03   6.5609102E+03
     1.7920000E+03   1.9365518E+03   6.5598027E+03
     1.7930000E+03   1.9365518E+03   6.5590469E+03
     1.7940000E+03   1.9365518E+03   6.5584766E+03
     1.7950000E+03   1.9365518E+03   6.5580117E+03
     1.7960000E+03   1.9365518E+03   6.5576138E+03
     1.7970000E+03   1.9365518E+03   6.5572578E+03
     1.7980000E+03   1.9365518E+03   6.5569370E+03
     1.7990000E+03   1.9365518E+03   6.5566396E+03
     1.8000000E+03   1.9365518E+03   6.5563765E+03
     1.8010000E+03   1.9365518E+03   6.5561182E+03
     1.8020000E+03   1.9365516E+03   6.5266553E+03
     1.8030000E+03   1.9365515E+03   6.5121099E+03
     1.8040000E+03   1.9365515E+03   6.5042441E+03
     1.8050000E+03   1.9365515E+03   6.4992993E+03
     1.8060000E+03   1.9365515E+03   6.4956987E+03
     1.8070000E+03   1.9365515E+03   6.4927393E+03
     1.8080000E+03   1.9365515E+03   6.4901094E+03
     1.8090000E+03   1.9365516E+03   6.5364424E+03
     1.8100000E+03   1.9365519E+03   6.5691050E+03
     1.8110000E+03   1.9365519E+03   6.5883618E+03
     1.8120000E+03   1.9365520E+03   6.5995278E+03
     1.8130000E+03   1.9365518E+03   6.5658828E+03
     1.8140000E+03   1.9365518E+03   6.5488872E+03
     1.8150000E+03   1.9365516E+03   6.5398970E+03
     1.8160000E+03   1.9365516E+03   6.5349492E+03
     1.8170000E+03   1.9365516E+03   6.5320845E+03
     1.8180000E+03   1.9365516E+03   6.5302988E+03
     1.8190000E+03   1.9365516E+03   6.5290688E+03
     1.8200000E+03   1.9365516E+03   6.5281279E+03
     1.8210000E+03   1.9365516E+03   6.5273374E+03
     1.8220000E+03   1.9365516E+03   6.5266265E+03
     1.8230000E+03   1.9365516E+03   6.5259604E+03
     1.8240000E+03   1.9365516E+03   6.5253198E+03
     1.8250000E+03   1.9365516E+03   6.5246943E+03
     1.8260000E+03   1.9365516E+03   6.5240786E+03
     1.8270000E+03   1.9365519E+03   6.5908296E+03
     1.8280000E+03   1.9365519E+03   6.5765474E+03
     1.8290000E+03   1.9365518E+03   6.5589517E+03
     1.8300000E+03   1.9365518E+03   6.5476729E+03
     1.8310000E+03   1.9365516E+03   6.5410791E+03
     1.8320000E+03   1.9365516E+03   6.5372129E+03
     1.8330000E+03   1.9365518E+03   6.5624526E+03
     1.8340000E+03   1.9365519E+03   6.5745996E+03
     1.8350000E+03   1.9365519E+03   6.5807222E+03
     1.8360000E+03   1.9365519E+03   6.5842119E+03
     1.8370000E+03   1.9365519E+03   6.5865933E+03
     1.8380000E+03   1.9365519E+03   6.5884878E+03
     1.8390000E+03   1.9365519E+03   6.5901675E+03
     1.8400000E+03   1.9365519E+03   6.5917466E+03
     1.8410000E+03   1.9365520E+03   6.5935098E+03
     1.8420000E+03   1.9365520E+03   6.5952827E+03
     1.8430000E+03   1.9365520E+03   6.5970425E+03
     1.8440000E+03   1.9365520E+03   6.5987856E+03
     1.8450000E+03   1.9365520E+03   6.6005171E+03
     1.8460000E+03   1.9365520E+03   6.6022314E+03
     1.8470000E+03   1.9365520E+03   6.6039331E+03
     1.8480000E+03   1.9365520E+03   6.6056187E+03
     1.8490000E+03   1.9365520E+03   6.6072905E+03
     1.8500000E+03   1.9365519E+03   6.5781484E+03
     1.8510000E+03   1.9365518E+03   6.5647725E+03
     1.8520000E+03   1.9365518E+03   6.5583047E+03
     1.8530000E+03   1.9365518E+03   6.5548506E+03
     1.8540000E+03   1.9365518E+03   6.5529766E+03
     1.8550000E+03   1.9365518E+03   6.5518467E+03
     1.8560000E+03   1.9365518E+03   6.5510747E+03
     1.8570000E+03   1.9365518E+03   6.5504917E+03
     1.8580000E+03   1.9365518E+03   6.5500190E+03
     1.8590000E+03   1.9365518E+03   6.5496133E+03
     1.8600000E+03   1.9365518E+03   6.5492544E+03
     1.8610000E+03   1.9365518E+03   6.5489297E+03
     1.8620000E+03   1.9365518E+03   6.5486328E+03
     1.8630000E+03   1.9365518E+03   6.5483872E+03
     1.8640000E+03   1.9365518E+03   6.5481929E+03
     1.8650000E+03   1.9365516E+03   6.5188315E+03
     1.8660000E+03   1.9365515E+03   6.5043716E+03
     1.8670000E+03   1.9365515E+03   6.4965840E+03
     1.8680000E+03   1.9365515E+03   6.4917153E+03
     1.8690000E+03   1.9365514E+03   6.4881890E+03
     1.8700000E+03   1.9365514E+03   6.4853042E+03
     1.8710000E+03   1.9365514E+03   6.4827480E+03
     1.8720000E+03   1.9365514E+03   6.4803760E+03
     1.8730000E+03   1.9365514E+03   6.4781206E+03
     1.8740000E+03   1.9365516E+03   6.5247783E+03
     1.8750000E+03   1.9365518E+03   6.5577358E+03
     1.8760000E+03   1.9365519E+03   6.5771846E+03
     1.8770000E+03   1.9365519E+03   6.5885288E+03
     1.8780000E+03   1.9365520E+03   6.5953345E+03
     1.8790000E+03   1.9365520E+03   6.5996807E+03
     1.8800000E+03   1.9365520E+03   6.6028413E+03
     1.8810000E+03   1.9365520E+03   6.6055508E+03
     1.8820000E+03   1.9365520E+03   6.6079805E+03
     1.8830000E+03   1.9365520E+03   6.6102275E+03
     1.8840000E+03   1.9365520E+03   6.6123462E+03
     1.8850000E+03   1.9365520E+03   6.6143701E+03
     1.8860000E+03   1.9365520E+03   6.6163228E+03
     1.8870000E+03   1.9365520E+03   6.6182153E+03
     1.8880000E+03   1.9365519E+03   6.5710630E+03
     1.8890000E+03   1.9365516E+03   6.5362021E+03
     1.8900000E+03   1.9365515E+03   6.5151055E+03
     1.8910000E+03   1.9365515E+03   6.5020181E+03
     1.8920000E+03   1.9365515E+03   6.4940410E+03
     1.8930000E+03   1.9365516E+03   6.5177554E+03
     1.8940000E+03   1.9365516E+03   6.5280796E+03
     1.8950000E+03   1.9365518E+03   6.5600166E+03
     1.8960000E+03   1.9365519E+03   6.5754678E+03
     1.8970000E+03   1.9365519E+03   6.5832803E+03
     1.8980000E+03   1.9365519E+03   6.5877168E+03
     1.8990000E+03   1.9365519E+03   6.5906245E+03
     1.9000000E+03   1.9365519E+03   6.5928281E+03
     1.9010000E+03   1.9365520E+03   6.5947012E+03
     1.9020000E+03   1.9365520E+03   6.5964141E+03
     1.9030000E+03   1.9365520E+03   6.5980439E+03
     1.9040000E+03   1.9365520E+03   6.5996299E+03
     1.9050000E+03   1.9365520E+03   6.6011890E+03
     1.9060000E+03   1.9365520E+03   6.6027368E+03
     1.9070000E+03   1.9365520E+03   6.6045244E+03
     1.9080000E+03   1.9365520E+03   6.6063022E+03
     1.9090000E+03   1.9365520E+03   6.6080669E+03
     1.9100000E+03   1.9365520E+03   6.6098149E+03
     1.9110000E+03   1.9365520E+03   6.6115508E+03
     1.9120000E+03   1.9365520E+03   6.6132666E+03
     1.9130000E+03   1.9365520E+03   6.6149678E+03
     1.9140000E+03   1.9365520E+03   6.6166553E+03
     1.9150000E+03   1.9365520E+03   6.6184976E+03
     1.9160000E+03   1.9365519E+03   6.5895903E+03
     1.9170000E+03   1.9365519E+03   6.5764243E+03
     1.9180000E+03   1.9365519E+03   6.5701445E+03
     1.9190000E+03   1.9365518E+03   6.5668730E+03
     1.9200000E+03   1.9365518E+03   6.5650107E+03
     1.9210000E+03   1.9365518E+03   6.5638452E+03
     1.9220000E+03   1.9365518E+03   6.5630264E+03
     1.9230000E+03   1.9365518E+03   6.5623950E+03
     1.9240000E+03   1.9365518E+03   6.5618735E+03
     1.9250000E+03   1.9365518E+03   6.5614165E+03
     1.9260000E+03   1.9365518E+03   6.5610103E+03
     1.9270000E+03   1.9365518E+03   6.5606313E+03
     1.9280000E+03   1.9365516E+03   6.5310542E+03
     1.9290000E+03   1.9365516E+03   6.5163999E+03
     1.9300000E+03   1.9365515E+03   6.5084307E+03
     1.9310000E+03   1.9365515E+03   6.5033892E+03
     1.9320000E+03   1.9365515E+03   6.4996943E+03
     1.9330000E+03   1.9365515E+03   6.4966450E+03
     1.9340000E+03   1.9365515E+03   6.4939268E+03
     1.9350000E+03   1.9365515E+03   6.4913984E+03
     1.9360000E+03   1.9365514E+03   6.4889878E+03
     1.9370000E+03   1.9365514E+03   6.4866646E+03
     1.9380000E+03   1.9365514E+03   6.4844126E+03
     1.9390000E+03   1.9365516E+03   6.5310010E+03
     1.9400000E+03   1.9365518E+03   6.5638569E+03
     1.9410000E+03   1.9365519E+03   6.5832720E+03
     1.9420000E+03   1.9365520E+03   6.5945781E+03
     1.9430000E+03   1.9365518E+03   6.5610522E+03
     1.9440000E+03   1.9365518E+03   6.5441694E+03
     1.9450000E+03   1.9365516E+03   6.5352793E+03
     1.9460000E+03   1.9365516E+03   6.5304282E+03
     1.9470000E+03   1.9365516E+03   6.5276543E+03
     1.9480000E+03   1.9365516E+03   6.5259556E+03
     1.9490000E+03   1.9365516E+03   6.5248110E+03
     1.9500000E+03   1.9365516E+03   6.5239526E+03
     1.9510000E+03   1.9365516E+03   6.5232427E+03
     1.9520000E+03   1.9365516E+03   6.5226094E+03
     1.9530000E+03   1.9365516E+03   6.5220181E+03
     1.9540000E+03   1.9365516E+03   6.5214521E+03
     1.9550000E+03   1.9365516E+03   6.5208994E+03
     1.9560000E+03   1.9365518E+03   6.5489175E+03
     1.9570000E+03   1.9365518E+03   6.5624565E+03
     1.9580000E+03   1.9365520E+03   6.6082744E+03
     1.9590000E+03   1.9365520E+03   6.6121445E+03
     1.9600000E+03   1.9365520E+03   6.6038921E+03
     1.9610000E+03   1.9365520E+03   6.5976851E+03
     1.9620000E+03   1.9365520E+03   6.5943560E+03
     1.9630000E+03   1.9365519E+03   6.5929702E+03
     1.9640000E+03   1.9365519E+03   6.5927427E+03
     1.9650000E+03   1.9365519E+03   6.5931899E+03
     1.9660000E+03   1.9365520E+03   6.5940205E+03
     1.9670000E+03   1.9365520E+03   6.5950732E+03
     1.9680000E+03   1.9365520E+03   6.5962368E+03
     1.9690000E+03   1.9365520E+03   6.5974492E+03
     1.9700000E+03   1.9365520E+03   6.5989512E+03
     1.9710000E+03   1.9365520E+03   6.6005386E+03
     1.9720000E+03   1.9365520E+03   6.6021440E+03
     1.9730000E+03   1.9365520E+03   6.6037544E+03
     1.9740000E+03   1.9365520E+03   6.6053618E+03
     1.9750000E+03   1.9365520E+03   6.6069648E+03
     1.9760000E+03   1.9365520E+03   6.6085586E+03
     1.9770000E+03   1.9365520E+03   6.6101460E+03
     1.9780000E+03   1.9365520E+03   6.6117236E+03
     1.9790000E+03   1.9365519E+03   6.5824863E+03
     1.9800000E+03   1.9365519E+03   6.5691782E+03
     1.9810000E+03   1.9365518E+03   6.5628262E+03
     1.9820000E+03   1.9365518E+03   6.5594922E+03
     1.9830000E+03   1.9365518E+03   6.5575811E+03
     1.9840000E+03   1.9365518E+03   6.5563667E+03
     1.9850000E+03   1.9365518E+03   6.5555083E+03
     1.9860000E+03   1.9365518E+03   6.5548408E+03
     1.9870000E+03   1.9365518E+03   6.5542837E+03
     1.9880000E+03   1.9365518E+03   6.5537954E+03
     1.9890000E+03   1.9365518E+03   6.5533564E+03
     1.9900000E+03   1.9365518E+03   6.5529521E+03
     1.9910000E+03   1.9365516E+03   6.5233931E+03
     1.9920000E+03   1.9365515E+03   6.5087437E+03
     1.9930000E+03   1.9365515E+03   6.5007705E+03
     1.9940000E+03   1.9365515E+03   6.4957241E+03
     1.9950000E+03   1.9365515E+03   6.4920254E+03
     1.9960000E+03   1.9365514E+03   6.4890210E+03
     1.9970000E+03   1.9365514E+03   6.4863623E+03
     1.9980000E+03   1.9365514E+03   6.4838936E+03
     1.9990000E+03   1.9365514E+03   6.4815430E+03
     2.0000000E+03   1.9365514E+03   6.4792822E+03
     2.0010000E+03   1.9365514E+03   6.4770908E+03
     2.0020000E+03   1.9365514E+03   6.4749717E+03
     2.0030000E+03   1.9365514E+03   6.4728999E+03
     2.0040000E+03   1.9365514E+03   6.4708799E+03
     2.0050000E+03   1.9365516E+03   6.5177349E+03
     2.0060000E+03   1.9365518E+03   6.5508677E+03
     2.0070000E+03   1.9365519E+03   6.5704814E+03
     2.0080000E+03   1.9365519E+03   6.5819707E+03
     2.0090000E+03   1.9365519E+03   6.5889160E+03
     2.0100000E+03   1.9365520E+03   6.5933911E+03
     2.0110000E+03   1.9365520E+03   6.5965283E+03
     2.0120000E+03   1.9365520E+03   6.5992534E+03
     2.0130000E+03   1.9365520E+03   6.6017471E+03
     2.0140000E+03   1.9365520E+03   6.6040815E+03
     2.0150000E+03   1.9365520E+03   6.6062993E+03
     2.0160000E+03   1.9365520E+03   6.6084253E+03
     2.0170000E+03   1.9365520E+03   6.6104805E+03
     2.0180000E+03   1.9365520E+03   6.6124771E+03
     2.0190000E+03   1.9365518E+03   6.5654233E+03
     2.0200000E+03   1.9365516E+03   6.5306621E+03
     2.0210000E+03   1.9365516E+03   6.5372031E+03
     2.0220000E+03   1.9365518E+03   6.5669644E+03
     2.0230000E+03   1.9365519E+03   6.5805527E+03
     2.0240000E+03   1.9365519E+03   6.5871245E+03
     2.0250000E+03   1.9365519E+03   6.5908477E+03
     2.0260000E+03   1.9365520E+03   6.5933203E+03
     2.0270000E+03   1.9365520E+03   6.5952212E+03
     2.0280000E+03   1.9365520E+03   6.5968442E+03
     2.0290000E+03   1.9365520E+03   6.5983716E+03
     2.0300000E+03   1.9365520E+03   6.5998599E+03
     2.0310000E+03   1.9365520E+03   6.6013301E+03
     2.0320000E+03   1.9365520E+03   6.6027886E+03
     2.0330000E+03   1.9365520E+03   6.6042417E+03
     2.0340000E+03   1.9365520E+03   6.6056865E+03
     2.0350000E+03   1.9365520E+03   6.6071479E+03
     2.0360000E+03   1.9365520E+03   6.6088428E+03
     2.0370000E+03   1.9365520E+03   6.6105361E+03
     2.0380000E+03   1.9365520E+03   6.6122197E+03
     2.0390000E+03   1.9365520E+03   6.6138940E+03
     2.0400000E+03   1.9365520E+03   6.6155532E+03
     2.0410000E+03   1.9365520E+03   6.6173594E+03
     2.0420000E+03   1.9365520E+03   6.6192012E+03
     2.0430000E+03   1.9365521E+03   6.6210303E+03
     2.0440000E+03   1.9365521E+03   6.6228428E+03
     2.0450000E+03   1.9365520E+03   6.5938662E+03
     2.0460000E+03   1.9365519E+03   6.5806265E+03
     2.0470000E+03   1.9365519E+03   6.5742778E+03
     2.0480000E+03   1.9365519E+03   6.5709351E+03
     2.0490000E+03   1.9365519E+03   6.5690063E+03
     2.0500000E+03   1.9365519E+03   6.5677715E+03
     2.0510000E+03   1.9365518E+03   6.5668872E+03
     2.0520000E+03   1.9365518E+03   6.5661987E+03
     2.0530000E+03   1.9365518E+03   6.5656123E+03
     2.0540000E+03   1.9365516E+03   6.5358643E+03
     2.0550000E+03   1.9365516E+03   6.5210669E+03
     2.0560000E+03   1.9365515E+03   6.5129668E+03
     2.0570000E+03   1.9365515E+03   6.5078052E+03
     2.0580000E+03   1.9365515E+03   6.5039941E+03
     2.0590000E+03   1.9365515E+03   6.5008384E+03
     2.0600000E+03   1.9365515E+03   6.4980190E+03
     2.0610000E+03   1.9365515E+03   6.4953896E+03
     2.0620000E+03   1.9365515E+03   6.4928833E+03
     2.0630000E+03   1.9365515E+03   6.4904692E+03
     2.0640000E+03   1.9365514E+03   6.4881279E+03
     2.0650000E+03   1.9365514E+03   6.4858506E+03
     2.0660000E+03   1.9365514E+03   6.4836309E+03
     2.0670000E+03   1.9365514E+03   6.4814678E+03
     2.0680000E+03   1.9365514E+03   6.4793535E+03
     2.0690000E+03   1.9365514E+03   6.4772852E+03
     2.0700000E+03   1.9365516E+03   6.5240396E+03
     2.0710000E+03   1.9365518E+03   6.5570649E+03
     2.0720000E+03   1.9365519E+03   6.5766187E+03
     2.0730000E+03   1.9365519E+03   6.5880562E+03
     2.0740000E+03   1.9365520E+03   6.5949526E+03
     2.0750000E+03   1.9365518E+03   6.5590894E+03
     2.0760000E+03   1.9365516E+03   6.5412393E+03
     2.0770000E+03   1.9365516E+03   6.5319907E+03
     2.0780000E+03   1.9365516E+03   6.5269561E+03
     2.0790000E+03   1.9365516E+03   6.5240957E+03
     2.0800000E+03   1.9365516E+03   6.5223667E+03
     2.0810000E+03   1.9365516E+03   6.5212236E+03
     2.0820000E+03   1.9365516E+03   6.5203867E+03
     2.0830000E+03   1.9365516E+03   6.5197090E+03
     2.0840000E+03   1.9365518E+03   6.5466777E+03
     2.0850000E+03   1.9365518E+03   6.5597563E+03
     2.0860000E+03   1.9365520E+03   6.5949858E+03
     2.0870000E+03   1.9365520E+03   6.6128901E+03
     2.0880000E+03   1.9365521E+03   6.6229668E+03
     2.0890000E+03   1.9365521E+03   6.6295210E+03
     2.0900000E+03   1.9365524E+03   6.6731738E+03
     2.0910000E+03   1.9365522E+03   6.6492705E+03
     2.0920000E+03   1.9365521E+03   6.6281426E+03
     2.0930000E+03   1.9365520E+03   6.6160215E+03
     2.0940000E+03   1.9365520E+03   6.6098574E+03
     2.0950000E+03   1.9365520E+03   6.6070332E+03
     2.0960000E+03   1.9365520E+03   6.6060171E+03
     2.0970000E+03   1.9365520E+03   6.6059756E+03
     2.0980000E+03   1.9365520E+03   6.6064668E+03
     2.0990000E+03   1.9365520E+03   6.6072534E+03
     2.1000000E+03   1.9365520E+03   6.6084019E+03
     2.1010000E+03   1.9365520E+03   6.6097202E+03
     2.1020000E+03   1.9365520E+03   6.6110840E+03
     2.1030000E+03   1.9365520E+03   6.6124497E+03
     2.1040000E+03   1.9365520E+03   6.6138599E+03
     2.1050000E+03   1.9365520E+03   6.6154697E+03
     2.1060000E+03   1.9365520E+03   6.6171099E+03
     2.1070000E+03   1.9365520E+03   6.6187510E+03
     2.1080000E+03   1.9365521E+03   6.6203872E+03
     2.1090000E+03   1.9365519E+03   6.5912202E+03
     2.1100000E+03   1.9365519E+03   6.5778179E+03
     2.1110000E+03   1.9365519E+03   6.5713228E+03
     2.1120000E+03   1.9365519E+03   6.5678462E+03
     2.1130000E+03   1.9365518E+03   6.5657939E+03
     2.1140000E+03   1.9365518E+03   6.5644399E+03
     2.1150000E+03   1.9365518E+03   6.5634497E+03
     2.1160000E+03   1.9365518E+03   6.5626479E+03
     2.1170000E+03   1.9365516E+03   6.5327295E+03
     2.1180000E+03   1.9365516E+03   6.5177847E+03
     2.1190000E+03   1.9365515E+03   6.5095576E+03
     2.1200000E+03   1.9365515E+03   6.5042778E+03
     2.1210000E+03   1.9365515E+03   6.5003574E+03
     2.1220000E+03   1.9365515E+03   6.4970981E+03
     2.1230000E+03   1.9365515E+03   6.4941797E+03
     2.1240000E+03   1.9365515E+03   6.4914590E+03
     2.1250000E+03   1.9365514E+03   6.4888672E+03
     2.1260000E+03   1.9365514E+03   6.4863706E+03
     2.1270000E+03   1.9365514E+03   6.4839482E+03
     2.1280000E+03   1.9365514E+03   6.4816074E+03
     2.1290000E+03   1.9365514E+03   6.4793721E+03
     2.1300000E+03   1.9365514E+03   6.4771992E+03
     2.1310000E+03   1.9365514E+03   6.4750869E+03
     2.1320000E+03   1.9365514E+03   6.4730161E+03
     2.1330000E+03   1.9365514E+03   6.4709937E+03
     2.1340000E+03   1.9365514E+03   6.4690127E+03
     2.1350000E+03   1.9365514E+03   6.4670776E+03
     2.1360000E+03   1.9365514E+03   6.4651836E+03
     2.1370000E+03   1.9365513E+03   6.4633291E+03
     2.1380000E+03   1.9365513E+03   6.4615146E+03
     2.1390000E+03   1.9365515E+03   6.5085640E+03
     2.1400000E+03   1.9365518E+03   6.5419053E+03
     2.1410000E+03   1.9365518E+03   6.5616890E+03
     2.1420000E+03   1.9365519E+03   6.5733486E+03
