 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     1.3640000E+03   1.9445372E+03   5.9211528E+03
     1.3650000E+03   1.9445370E+03   5.8733760E+03
     1.3660000E+03   1.9445369E+03   5.8484624E+03
     1.3670000E+03   1.9445369E+03   5.8349814E+03
     1.3680000E+03   1.9445369E+03   5.8268579E+03
     1.3690000E+03   1.9445367E+03   5.8213291E+03
     1.3700000E+03   1.9445367E+03   5.8171064E+03
     1.3710000E+03   1.9445367E+03   5.8135762E+03
     1.3720000E+03   1.9445367E+03   5.8104370E+03
     1.3730000E+03   1.9445369E+03   5.8367676E+03
     1.3740000E+03   1.9445369E+03   5.8483296E+03
     1.3750000E+03   1.9445369E+03   5.8532207E+03
     1.3760000E+03   1.9445370E+03   5.8552251E+03
     1.3770000E+03   1.9445370E+03   5.8559155E+03
     1.3780000E+03   1.9445370E+03   5.8559956E+03
     1.3790000E+03   1.9445370E+03   5.8557954E+03
     1.3800000E+03   1.9445370E+03   5.8554702E+03
     1.3810000E+03   1.9445370E+03   5.8550908E+03
     1.3820000E+03   1.9445370E+03   5.8546968E+03
     1.3830000E+03   1.9445369E+03   5.8543027E+03
     1.3840000E+03   1.9445369E+03   5.8539189E+03
     1.3850000E+03   1.9445369E+03   5.8535488E+03
     1.3860000E+03   1.9445369E+03   5.8531934E+03
     1.3870000E+03   1.9445369E+03   5.8530259E+03
     1.3880000E+03   1.9445369E+03   5.8529678E+03
     1.3890000E+03   1.9445369E+03   5.8529258E+03
     1.3900000E+03   1.9445369E+03   5.8528970E+03
     1.3910000E+03   1.9445369E+03   5.8528799E+03
     1.3920000E+03   1.9445369E+03   5.8528721E+03
     1.3930000E+03   1.9445369E+03   5.8528711E+03
     1.3940000E+03   1.9445369E+03   5.8528813E+03
     1.3950000E+03   1.9445370E+03   5.8797856E+03
     1.3960000E+03   1.9445370E+03   5.8619043E+03
     1.3970000E+03   1.9445369E+03   5.8537104E+03
     1.3980000E+03   1.9445369E+03   5.8497725E+03
     1.3990000E+03   1.9445369E+03   5.8476494E+03
     1.4000000E+03   1.9445369E+03   5.8463960E+03
     1.4010000E+03   1.9445369E+03   5.8455820E+03
     1.4020000E+03   1.9445369E+03   5.8450005E+03
     1.4030000E+03   1.9445369E+03   5.8445474E+03
     1.4040000E+03   1.9445369E+03   5.8441714E+03
     1.4050000E+03   1.9445369E+03   5.8438472E+03
     1.4060000E+03   1.9445369E+03   5.8435586E+03
     1.4070000E+03   1.9445369E+03   5.8432969E+03
     1.4080000E+03   1.9445369E+03   5.8430586E+03
     1.4090000E+03   1.9445369E+03   5.8428379E+03
     1.4100000E+03   1.9445369E+03   5.8426338E+03
     1.4110000E+03   1.9445369E+03   5.8424492E+03
     1.4120000E+03   1.9445369E+03   5.8422773E+03
     1.4130000E+03   1.9445369E+03   5.8421206E+03
     1.4140000E+03   1.9445371E+03   5.8911201E+03
     1.4150000E+03   1.9445372E+03   5.9262222E+03
     1.4160000E+03   1.9445372E+03   5.9478667E+03
     1.4170000E+03   1.9445374E+03   5.9613008E+03
     1.4180000E+03   1.9445372E+03   5.9295669E+03
     1.4190000E+03   1.9445371E+03   5.9146660E+03
     1.4200000E+03   1.9445371E+03   5.9078105E+03
     1.4210000E+03   1.9445371E+03   5.9049878E+03
     1.4220000E+03   1.9445371E+03   5.9042104E+03
     1.4230000E+03   1.9445371E+03   5.9044741E+03
     1.4240000E+03   1.9445371E+03   5.9052524E+03
     1.4250000E+03   1.9445371E+03   5.9062813E+03
     1.4260000E+03   1.9445371E+03   5.9074224E+03
     1.4270000E+03   1.9445370E+03   5.8801821E+03
     1.4280000E+03   1.9445370E+03   5.8677441E+03
     1.4290000E+03   1.9445370E+03   5.8616890E+03
     1.4300000E+03   1.9445370E+03   5.8583599E+03
     1.4310000E+03   1.9445370E+03   5.8562515E+03
     1.4320000E+03   1.9445370E+03   5.8547056E+03
     1.4330000E+03   1.9445371E+03   5.8921655E+03
     1.4340000E+03   1.9445370E+03   5.8627754E+03
     1.4350000E+03   1.9445369E+03   5.8368633E+03
     1.4360000E+03   1.9445367E+03   5.8201978E+03
     1.4370000E+03   1.9445369E+03   5.8389302E+03
     1.4380000E+03   1.9445369E+03   5.8464888E+03
     1.4390000E+03   1.9445369E+03   5.8492012E+03
     1.4400000E+03   1.9445369E+03   5.8499756E+03
     1.4410000E+03   1.9445369E+03   5.8499307E+03
     1.4420000E+03   1.9445369E+03   5.8495435E+03
     1.4430000E+03   1.9445369E+03   5.8490269E+03
     1.4440000E+03   1.9445369E+03   5.8484751E+03
     1.4450000E+03   1.9445369E+03   5.8479253E+03
     1.4460000E+03   1.9445369E+03   5.8473945E+03
     1.4470000E+03   1.9445369E+03   5.8468887E+03
     1.4480000E+03   1.9445369E+03   5.8464063E+03
     1.4490000E+03   1.9445369E+03   5.8459517E+03
     1.4500000E+03   1.9445369E+03   5.8455459E+03
     1.4510000E+03   1.9445369E+03   5.8453994E+03
     1.4520000E+03   1.9445369E+03   5.8452808E+03
     1.4530000E+03   1.9445369E+03   5.8451802E+03
     1.4540000E+03   1.9445369E+03   5.8450957E+03
     1.4550000E+03   1.9445369E+03   5.8450254E+03
     1.4560000E+03   1.9445369E+03   5.8449673E+03
     1.4570000E+03   1.9445370E+03   5.8718120E+03
     1.4580000E+03   1.9445370E+03   5.8848101E+03
     1.4590000E+03   1.9445371E+03   5.8915757E+03
     1.4600000E+03   1.9445370E+03   5.8646748E+03
     1.4610000E+03   1.9445369E+03   5.8525210E+03
     1.4620000E+03   1.9445369E+03   5.8467803E+03
     1.4630000E+03   1.9445369E+03   5.8438091E+03
     1.4640000E+03   1.9445369E+03   5.8421377E+03
     1.4650000E+03   1.9445369E+03   5.8410996E+03
     1.4660000E+03   1.9445369E+03   5.8403843E+03
     1.4670000E+03   1.9445369E+03   5.8398403E+03
     1.4680000E+03   1.9445369E+03   5.8393945E+03
     1.4690000E+03   1.9445369E+03   5.8390103E+03
     1.4700000E+03   1.9445369E+03   5.8386758E+03
     1.4710000E+03   1.9445369E+03   5.8384224E+03
     1.4720000E+03   1.9445369E+03   5.8381973E+03
     1.4730000E+03   1.9445369E+03   5.8379932E+03
     1.4740000E+03   1.9445369E+03   5.8378125E+03
     1.4750000E+03   1.9445369E+03   5.8376470E+03
     1.4760000E+03   1.9445369E+03   5.8375010E+03
     1.4770000E+03   1.9445369E+03   5.8374844E+03
     1.4780000E+03   1.9445369E+03   5.8375718E+03
     1.4790000E+03   1.9445369E+03   5.8376719E+03
     1.4800000E+03   1.9445370E+03   5.8869902E+03
     1.4810000E+03   1.9445372E+03   5.9222959E+03
     1.4820000E+03   1.9445372E+03   5.9439883E+03
     1.4830000E+03   1.9445374E+03   5.9574585E+03
     1.4840000E+03   1.9445374E+03   5.9663286E+03
     1.4850000E+03   1.9445374E+03   5.9726982E+03
     1.4860000E+03   1.9445374E+03   5.9777041E+03
     1.4870000E+03   1.9445374E+03   5.9823032E+03
     1.4880000E+03   1.9445375E+03   5.9866367E+03
     1.4890000E+03   1.9445374E+03   5.9623423E+03
     1.4900000E+03   1.9445372E+03   5.9526948E+03
     1.4910000E+03   1.9445372E+03   5.9493179E+03
     1.4920000E+03   1.9445372E+03   5.9485859E+03
     1.4930000E+03   1.9445372E+03   5.9490098E+03
     1.4940000E+03   1.9445371E+03   5.9005815E+03
     1.4950000E+03   1.9445370E+03   5.8648901E+03
     1.4960000E+03   1.9445369E+03   5.8432285E+03
     1.4970000E+03   1.9445369E+03   5.8297114E+03
     1.4980000E+03   1.9445367E+03   5.8213452E+03
     1.4990000E+03   1.9445367E+03   5.8156357E+03
     1.5000000E+03   1.9445367E+03   5.8113232E+03
     1.5010000E+03   1.9445367E+03   5.8077744E+03
     1.5020000E+03   1.9445367E+03   5.8046699E+03
     1.5030000E+03   1.9445369E+03   5.8310669E+03
     1.5040000E+03   1.9445369E+03   5.8427119E+03
     1.5050000E+03   1.9445369E+03   5.8476929E+03
     1.5060000E+03   1.9445369E+03   5.8497920E+03
     1.5070000E+03   1.9445369E+03   5.8505747E+03
     1.5080000E+03   1.9445369E+03   5.8507466E+03
     1.5090000E+03   1.9445369E+03   5.8506357E+03
     1.5100000E+03   1.9445369E+03   5.8503984E+03
     1.5110000E+03   1.9445369E+03   5.8501064E+03
     1.5120000E+03   1.9445369E+03   5.8497959E+03
     1.5130000E+03   1.9445369E+03   5.8494844E+03
     1.5140000E+03   1.9445369E+03   5.8491797E+03
     1.5150000E+03   1.9445369E+03   5.8488867E+03
     1.5160000E+03   1.9445369E+03   5.8486646E+03
     1.5170000E+03   1.9445369E+03   5.8486631E+03
     1.5180000E+03   1.9445369E+03   5.8486797E+03
     1.5190000E+03   1.9445370E+03   5.8755996E+03
     1.5200000E+03   1.9445371E+03   5.8886724E+03
     1.5210000E+03   1.9445371E+03   5.8955078E+03
     1.5220000E+03   1.9445371E+03   5.8996504E+03
     1.5230000E+03   1.9445371E+03   5.9025840E+03
     1.5240000E+03   1.9445371E+03   5.9049658E+03
     1.5250000E+03   1.9445371E+03   5.9070859E+03
     1.5260000E+03   1.9445370E+03   5.8781260E+03
     1.5270000E+03   1.9445370E+03   5.8650278E+03
     1.5280000E+03   1.9445370E+03   5.8588379E+03
     1.5290000E+03   1.9445370E+03   5.8556411E+03
     1.5300000E+03   1.9445369E+03   5.8538433E+03
     1.5310000E+03   1.9445369E+03   5.8527227E+03
     1.5320000E+03   1.9445369E+03   5.8519443E+03
     1.5330000E+03   1.9445369E+03   5.8513457E+03
     1.5340000E+03   1.9445369E+03   5.8508491E+03
     1.5350000E+03   1.9445369E+03   5.8504141E+03
     1.5360000E+03   1.9445369E+03   5.8500229E+03
     1.5370000E+03   1.9445369E+03   5.8496641E+03
     1.5380000E+03   1.9445369E+03   5.8493325E+03
     1.5390000E+03   1.9445369E+03   5.8491440E+03
     1.5400000E+03   1.9445369E+03   5.8490596E+03
     1.5410000E+03   1.9445369E+03   5.8489941E+03
     1.5420000E+03   1.9445369E+03   5.8489419E+03
     1.5430000E+03   1.9445369E+03   5.8489038E+03
     1.5440000E+03   1.9445369E+03   5.8488770E+03
     1.5450000E+03   1.9445371E+03   5.8980005E+03
     1.5460000E+03   1.9445372E+03   5.9331187E+03
     1.5470000E+03   1.9445374E+03   5.9546772E+03
     1.5480000E+03   1.9445374E+03   5.9680229E+03
     1.5490000E+03   1.9445372E+03   5.9362017E+03
     1.5500000E+03   1.9445372E+03   5.9212158E+03
     1.5510000E+03   1.9445370E+03   5.8858442E+03
     1.5520000E+03   1.9445370E+03   5.8692979E+03
     1.5530000E+03   1.9445370E+03   5.8611895E+03
     1.5540000E+03   1.9445370E+03   5.8568579E+03
     1.5550000E+03   1.9445369E+03   5.8542852E+03
     1.5560000E+03   1.9445369E+03   5.8525488E+03
     1.5570000E+03   1.9445369E+03   5.8512158E+03
     1.5580000E+03   1.9445369E+03   5.8500854E+03
     1.5590000E+03   1.9445369E+03   5.8490625E+03
     1.5600000E+03   1.9445369E+03   5.8481025E+03
     1.5610000E+03   1.9445369E+03   5.8471831E+03
     1.5620000E+03   1.9445369E+03   5.8462900E+03
     1.5630000E+03   1.9445370E+03   5.8842036E+03
     1.5640000E+03   1.9445371E+03   5.9044746E+03
     1.5650000E+03   1.9445370E+03   5.8662153E+03
     1.5660000E+03   1.9445369E+03   5.8359502E+03
     1.5670000E+03   1.9445367E+03   5.8172368E+03
     1.5680000E+03   1.9445369E+03   5.8347534E+03
     1.5690000E+03   1.9445369E+03   5.8417510E+03
     1.5700000E+03   1.9445369E+03   5.8442095E+03
     1.5710000E+03   1.9445369E+03   5.8449473E+03
     1.5720000E+03   1.9445369E+03   5.8449517E+03
     1.5730000E+03   1.9445369E+03   5.8446235E+03
     1.5740000E+03   1.9445369E+03   5.8441582E+03
     1.5750000E+03   1.9445369E+03   5.8436763E+03
     1.5760000E+03   1.9445369E+03   5.8432056E+03
     1.5770000E+03   1.9445369E+03   5.8427559E+03
     1.5780000E+03   1.9445369E+03   5.8423325E+03
     1.5790000E+03   1.9445369E+03   5.8419326E+03
     1.5800000E+03   1.9445369E+03   5.8415571E+03
     1.5810000E+03   1.9445370E+03   5.8680942E+03
     1.5820000E+03   1.9445370E+03   5.8810161E+03
     1.5830000E+03   1.9445371E+03   5.8877583E+03
     1.5840000E+03   1.9445371E+03   5.8918184E+03
     1.5850000E+03   1.9445371E+03   5.8946777E+03
     1.5860000E+03   1.9445371E+03   5.8969893E+03
     1.5870000E+03   1.9445371E+03   5.8990444E+03
     1.5880000E+03   1.9445371E+03   5.9009741E+03
     1.5890000E+03   1.9445371E+03   5.9028369E+03
     1.5900000E+03   1.9445371E+03   5.9046602E+03
     1.5910000E+03   1.9445370E+03   5.8754927E+03
     1.5920000E+03   1.9445370E+03   5.8622524E+03
     1.5930000E+03   1.9445370E+03   5.8559502E+03
     1.5940000E+03   1.9445369E+03   5.8526602E+03
     1.5950000E+03   1.9445369E+03   5.8507764E+03
     1.5960000E+03   1.9445369E+03   5.8495781E+03
     1.5970000E+03   1.9445369E+03   5.8487261E+03
     1.5980000E+03   1.9445369E+03   5.8481001E+03
     1.5990000E+03   1.9445369E+03   5.8475962E+03
     1.6000000E+03   1.9445369E+03   5.8471592E+03
     1.6010000E+03   1.9445369E+03   5.8468843E+03
     1.6020000E+03   1.9445369E+03   5.8467319E+03
     1.6030000E+03   1.9445369E+03   5.8466089E+03
     1.6040000E+03   1.9445369E+03   5.8465063E+03
     1.6050000E+03   1.9445369E+03   5.8464229E+03
     1.6060000E+03   1.9445369E+03   5.8463560E+03
     1.6070000E+03   1.9445369E+03   5.8463032E+03
     1.6080000E+03   1.9445369E+03   5.8462612E+03
     1.6090000E+03   1.9445369E+03   5.8462354E+03
     1.6100000E+03   1.9445369E+03   5.8462202E+03
     1.6110000E+03   1.9445369E+03   5.8462153E+03
     1.6120000E+03   1.9445369E+03   5.8462222E+03
     1.6130000E+03   1.9445370E+03   5.8669795E+03
     1.6140000E+03   1.9445371E+03   5.8885625E+03
     1.6150000E+03   1.9445371E+03   5.9028833E+03
     1.6160000E+03   1.9445371E+03   5.9117339E+03
     1.6170000E+03   1.9445371E+03   5.9172319E+03
     1.6180000E+03   1.9445372E+03   5.9208184E+03
     1.6190000E+03   1.9445372E+03   5.9233306E+03
     1.6200000E+03   1.9445372E+03   5.9255322E+03
     1.6210000E+03   1.9445372E+03   5.9275977E+03
     1.6220000E+03   1.9445372E+03   5.9295576E+03
     1.6230000E+03   1.9445372E+03   5.9314341E+03
     1.6240000E+03   1.9445372E+03   5.9332456E+03
     1.6250000E+03   1.9445372E+03   5.9350024E+03
     1.6260000E+03   1.9445372E+03   5.9367144E+03
     1.6270000E+03   1.9445371E+03   5.8890386E+03
     1.6280000E+03   1.9445369E+03   5.8538398E+03
     1.6290000E+03   1.9445369E+03   5.8325327E+03
     1.6300000E+03   1.9445367E+03   5.8193091E+03
     1.6310000E+03   1.9445367E+03   5.8112148E+03
     1.6320000E+03   1.9445367E+03   5.8057485E+03
     1.6330000E+03   1.9445367E+03   5.8016587E+03
     1.6340000E+03   1.9445369E+03   5.8275474E+03
     1.6350000E+03   1.9445369E+03   5.8389351E+03
     1.6360000E+03   1.9445369E+03   5.8437925E+03
     1.6370000E+03   1.9445369E+03   5.8458442E+03
     1.6380000E+03   1.9445369E+03   5.8466235E+03
     1.6390000E+03   1.9445369E+03   5.8468159E+03
     1.6400000E+03   1.9445369E+03   5.8467383E+03
     1.6410000E+03   1.9445369E+03   5.8465425E+03
     1.6420000E+03   1.9445369E+03   5.8462998E+03
     1.6430000E+03   1.9445370E+03   5.8729277E+03
     1.6440000E+03   1.9445370E+03   5.8856978E+03
     1.6450000E+03   1.9445371E+03   5.8922305E+03
     1.6460000E+03   1.9445371E+03   5.8960723E+03
     1.6470000E+03   1.9445371E+03   5.8987886E+03
     1.6480000E+03   1.9445371E+03   5.9011499E+03
     1.6490000E+03   1.9445371E+03   5.9032598E+03
     1.6500000E+03   1.9445371E+03   5.9052446E+03
     1.6510000E+03   1.9445371E+03   5.9071626E+03
     1.6520000E+03   1.9445371E+03   5.9090396E+03
     1.6530000E+03   1.9445371E+03   5.9108853E+03
     1.6540000E+03   1.9445371E+03   5.9127095E+03
     1.6550000E+03   1.9445371E+03   5.9145112E+03
     1.6560000E+03   1.9445371E+03   5.9162920E+03
     1.6570000E+03   1.9445370E+03   5.8871069E+03
     1.6580000E+03   1.9445370E+03   5.8738340E+03
     1.6590000E+03   1.9445370E+03   5.8674927E+03
     1.6600000E+03   1.9445370E+03   5.8641592E+03
     1.6610000E+03   1.9445370E+03   5.8622319E+03
     1.6620000E+03   1.9445370E+03   5.8609863E+03
     1.6630000E+03   1.9445370E+03   5.8602178E+03
     1.6640000E+03   1.9445370E+03   5.8597065E+03
     1.6650000E+03   1.9445370E+03   5.8593013E+03
     1.6660000E+03   1.9445370E+03   5.8589590E+03
     1.6670000E+03   1.9445370E+03   5.8586616E+03
     1.6680000E+03   1.9445370E+03   5.8583916E+03
     1.6690000E+03   1.9445370E+03   5.8581489E+03
     1.6700000E+03   1.9445370E+03   5.8579248E+03
     1.6710000E+03   1.9445370E+03   5.8577217E+03
     1.6720000E+03   1.9445370E+03   5.8575332E+03
     1.6730000E+03   1.9445370E+03   5.8573608E+03
     1.6740000E+03   1.9445370E+03   5.8572119E+03
     1.6750000E+03   1.9445370E+03   5.8570630E+03
     1.6760000E+03   1.9445369E+03   5.8284575E+03
     1.6770000E+03   1.9445367E+03   5.8146714E+03
     1.6780000E+03   1.9445370E+03   5.8564331E+03
     1.6790000E+03   1.9445370E+03   5.8869634E+03
     1.6800000E+03   1.9445371E+03   5.9051396E+03
     1.6810000E+03   1.9445371E+03   5.9156948E+03
     1.6820000E+03   1.9445370E+03   5.8813726E+03
     1.6830000E+03   1.9445370E+03   5.8640474E+03
     1.6840000E+03   1.9445370E+03   5.8549131E+03
     1.6850000E+03   1.9445369E+03   5.8498564E+03
     1.6860000E+03   1.9445369E+03   5.8468901E+03
     1.6870000E+03   1.9445369E+03   5.8450054E+03
     1.6880000E+03   1.9445369E+03   5.8436768E+03
     1.6890000E+03   1.9445369E+03   5.8426392E+03
     1.6900000E+03   1.9445369E+03   5.8417524E+03
     1.6910000E+03   1.9445369E+03   5.8409473E+03
     1.6920000E+03   1.9445369E+03   5.8401895E+03
     1.6930000E+03   1.9445369E+03   5.8394565E+03
     1.6940000E+03   1.9445369E+03   5.8387407E+03
     1.6950000E+03   1.9445369E+03   5.8380376E+03
     1.6960000E+03   1.9445369E+03   5.8373418E+03
     1.6970000E+03   1.9445370E+03   5.8754043E+03
     1.6980000E+03   1.9445370E+03   5.8753955E+03
     1.6990000E+03   1.9445370E+03   5.8640830E+03
     1.7000000E+03   1.9445370E+03   5.8555342E+03
     1.7010000E+03   1.9445369E+03   5.8502139E+03
     1.7020000E+03   1.9445369E+03   5.8469531E+03
     1.7030000E+03   1.9445369E+03   5.8448774E+03
     1.7040000E+03   1.9445369E+03   5.8434795E+03
     1.7050000E+03   1.9445369E+03   5.8424736E+03
     1.7060000E+03   1.9445369E+03   5.8416787E+03
     1.7070000E+03   1.9445370E+03   5.8678906E+03
     1.7080000E+03   1.9445370E+03   5.8803721E+03
     1.7090000E+03   1.9445370E+03   5.8866851E+03
     1.7100000E+03   1.9445371E+03   5.8903506E+03
     1.7110000E+03   1.9445371E+03   5.8928418E+03
     1.7120000E+03   1.9445371E+03   5.8950195E+03
     1.7130000E+03   1.9445371E+03   5.8970088E+03
     1.7140000E+03   1.9445371E+03   5.8988862E+03
     1.7150000E+03   1.9445371E+03   5.9007046E+03
     1.7160000E+03   1.9445371E+03   5.9024868E+03
     1.7170000E+03   1.9445371E+03   5.9042471E+03
     1.7180000E+03   1.9445371E+03   5.9059883E+03
     1.7190000E+03   1.9445371E+03   5.9077148E+03
     1.7200000E+03   1.9445371E+03   5.9094233E+03
     1.7210000E+03   1.9445370E+03   5.8801440E+03
     1.7220000E+03   1.9445370E+03   5.8668022E+03
     1.7230000E+03   1.9445370E+03   5.8604077E+03
     1.7240000E+03   1.9445370E+03   5.8570283E+03
     1.7250000E+03   1.9445370E+03   5.8550596E+03
     1.7260000E+03   1.9445369E+03   5.8537817E+03
     1.7270000E+03   1.9445369E+03   5.8528521E+03
     1.7280000E+03   1.9445369E+03   5.8522637E+03
     1.7290000E+03   1.9445369E+03   5.8518330E+03
     1.7300000E+03   1.9445369E+03   5.8514688E+03
     1.7310000E+03   1.9445369E+03   5.8511514E+03
     1.7320000E+03   1.9445369E+03   5.8508672E+03
     1.7330000E+03   1.9445369E+03   5.8506094E+03
     1.7340000E+03   1.9445369E+03   5.8503755E+03
     1.7350000E+03   1.9445369E+03   5.8501968E+03
     1.7360000E+03   1.9445369E+03   5.8500610E+03
     1.7370000E+03   1.9445369E+03   5.8499419E+03
     1.7380000E+03   1.9445369E+03   5.8498384E+03
     1.7390000E+03   1.9445367E+03   5.8213135E+03
     1.7400000E+03   1.9445367E+03   5.8075938E+03
     1.7410000E+03   1.9445367E+03   5.8002788E+03
     1.7420000E+03   1.9445367E+03   5.7957163E+03
     1.7430000E+03   1.9445367E+03   5.7924092E+03
     1.7440000E+03   1.9445369E+03   5.8388965E+03
     1.7450000E+03   1.9445370E+03   5.8716963E+03
     1.7460000E+03   1.9445371E+03   5.8909902E+03
     1.7470000E+03   1.9445371E+03   5.9021665E+03
     1.7480000E+03   1.9445371E+03   5.9088159E+03
     1.7490000E+03   1.9445371E+03   5.9130220E+03
     1.7500000E+03   1.9445371E+03   5.9159131E+03
     1.7510000E+03   1.9445371E+03   5.9184302E+03
     1.7520000E+03   1.9445372E+03   5.9207271E+03
     1.7530000E+03   1.9445372E+03   5.9228735E+03
     1.7540000E+03   1.9445372E+03   5.9249077E+03
     1.7550000E+03   1.9445372E+03   5.9268594E+03
     1.7560000E+03   1.9445372E+03   5.9287461E+03
     1.7570000E+03   1.9445372E+03   5.9305771E+03
     1.7580000E+03   1.9445370E+03   5.8830034E+03
     1.7590000E+03   1.9445369E+03   5.8479053E+03
     1.7600000E+03   1.9445369E+03   5.8267095E+03
     1.7610000E+03   1.9445367E+03   5.8135796E+03
     1.7620000E+03   1.9445367E+03   5.8055835E+03
     1.7630000E+03   1.9445367E+03   5.8002124E+03
     1.7640000E+03   1.9445369E+03   5.8254478E+03
     1.7650000E+03   1.9445369E+03   5.8365015E+03
     1.7660000E+03   1.9445369E+03   5.8411870E+03
     1.7670000E+03   1.9445369E+03   5.8431533E+03
     1.7680000E+03   1.9445369E+03   5.8438965E+03
     1.7690000E+03   1.9445370E+03   5.8709673E+03
     1.7700000E+03   1.9445370E+03   5.8839253E+03
     1.7710000E+03   1.9445371E+03   5.8905308E+03
     1.7720000E+03   1.9445371E+03   5.8943887E+03
     1.7730000E+03   1.9445371E+03   5.8970195E+03
     1.7740000E+03   1.9445371E+03   5.8990923E+03
     1.7750000E+03   1.9445371E+03   5.9009067E+03
     1.7760000E+03   1.9445371E+03   5.9025967E+03
     1.7770000E+03   1.9445371E+03   5.9042764E+03
     1.7780000E+03   1.9445371E+03   5.9061357E+03
     1.7790000E+03   1.9445371E+03   5.9079756E+03
     1.7800000E+03   1.9445371E+03   5.9097969E+03
     1.7810000E+03   1.9445371E+03   5.9116006E+03
     1.7820000E+03   1.9445371E+03   5.9133853E+03
     1.7830000E+03   1.9445371E+03   5.9151504E+03
     1.7840000E+03   1.9445371E+03   5.9168989E+03
     1.7850000E+03   1.9445371E+03   5.9186309E+03
     1.7860000E+03   1.9445372E+03   5.9203452E+03
     1.7870000E+03   1.9445371E+03   5.8910952E+03
     1.7880000E+03   1.9445370E+03   5.8777607E+03
     1.7890000E+03   1.9445370E+03   5.8715342E+03
     1.7900000E+03   1.9445370E+03   5.8683477E+03
     1.7910000E+03   1.9445370E+03   5.8665674E+03
     1.7920000E+03   1.9445370E+03   5.8654692E+03
     1.7930000E+03   1.9445370E+03   5.8647153E+03
     1.7940000E+03   1.9445370E+03   5.8641416E+03
     1.7950000E+03   1.9445370E+03   5.8636719E+03
     1.7960000E+03   1.9445370E+03   5.8632651E+03
     1.7970000E+03   1.9445370E+03   5.8628989E+03
     1.7980000E+03   1.9445370E+03   5.8625674E+03
     1.7990000E+03   1.9445370E+03   5.8622598E+03
     1.8000000E+03   1.9445370E+03   5.8619844E+03
     1.8010000E+03   1.9445370E+03   5.8617148E+03
     1.8020000E+03   1.9445369E+03   5.8329946E+03
     1.8030000E+03   1.9445367E+03   5.8190972E+03
     1.8040000E+03   1.9445367E+03   5.8116152E+03
     1.8050000E+03   1.9445367E+03   5.8068931E+03
     1.8060000E+03   1.9445367E+03   5.8034287E+03
     1.8070000E+03   1.9445367E+03   5.8005601E+03
     1.8080000E+03   1.9445367E+03   5.7979922E+03
     1.8090000E+03   1.9445369E+03   5.8447329E+03
     1.8100000E+03   1.9445370E+03   5.8775981E+03
     1.8110000E+03   1.9445371E+03   5.8969199E+03
     1.8120000E+03   1.9445371E+03   5.9080933E+03
     1.8130000E+03   1.9445370E+03   5.8741577E+03
     1.8140000E+03   1.9445370E+03   5.8570996E+03
     1.8150000E+03   1.9445369E+03   5.8481313E+03
     1.8160000E+03   1.9445369E+03   5.8432310E+03
     1.8170000E+03   1.9445369E+03   5.8404146E+03
     1.8180000E+03   1.9445369E+03   5.8386709E+03
     1.8190000E+03   1.9445369E+03   5.8374756E+03
     1.8200000E+03   1.9445369E+03   5.8365635E+03
     1.8210000E+03   1.9445369E+03   5.8357969E+03
     1.8220000E+03   1.9445369E+03   5.8351069E+03
     1.8230000E+03   1.9445369E+03   5.8344585E+03
     1.8240000E+03   1.9445369E+03   5.8338345E+03
     1.8250000E+03   1.9445369E+03   5.8332231E+03
     1.8260000E+03   1.9445369E+03   5.8326216E+03
     1.8270000E+03   1.9445371E+03   5.8998218E+03
     1.8280000E+03   1.9445370E+03   5.8852485E+03
     1.8290000E+03   1.9445370E+03   5.8674238E+03
     1.8300000E+03   1.9445370E+03   5.8560317E+03
     1.8310000E+03   1.9445369E+03   5.8493921E+03
     1.8320000E+03   1.9445369E+03   5.8455132E+03
     1.8330000E+03   1.9445370E+03   5.8700322E+03
     1.8340000E+03   1.9445370E+03   5.8815449E+03
     1.8350000E+03   1.9445371E+03   5.8872896E+03
     1.8360000E+03   1.9445371E+03   5.8905586E+03
     1.8370000E+03   1.9445371E+03   5.8928047E+03
     1.8380000E+03   1.9445371E+03   5.8946094E+03
     1.8390000E+03   1.9445371E+03   5.8962256E+03
     1.8400000E+03   1.9445371E+03   5.8977588E+03
     1.8410000E+03   1.9445371E+03   5.8994868E+03
     1.8420000E+03   1.9445371E+03   5.9012319E+03
     1.8430000E+03   1.9445371E+03   5.9029683E+03
     1.8440000E+03   1.9445371E+03   5.9046904E+03
     1.8450000E+03   1.9445371E+03   5.9064028E+03
     1.8460000E+03   1.9445371E+03   5.9081016E+03
     1.8470000E+03   1.9445371E+03   5.9097861E+03
     1.8480000E+03   1.9445371E+03   5.9114580E+03
     1.8490000E+03   1.9445371E+03   5.9131157E+03
     1.8500000E+03   1.9445370E+03   5.8837788E+03
     1.8510000E+03   1.9445370E+03   5.8703853E+03
     1.8520000E+03   1.9445370E+03   5.8639424E+03
     1.8530000E+03   1.9445370E+03   5.8605142E+03
     1.8540000E+03   1.9445370E+03   5.8586577E+03
     1.8550000E+03   1.9445370E+03   5.8575381E+03
     1.8560000E+03   1.9445370E+03   5.8567676E+03
     1.8570000E+03   1.9445370E+03   5.8561821E+03
     1.8580000E+03   1.9445370E+03   5.8557026E+03
     1.8590000E+03   1.9445370E+03   5.8552881E+03
     1.8600000E+03   1.9445370E+03   5.8549185E+03
