 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.0670000E+03   1.9305466E+03   5.7332036E+03
     1.0680000E+03   1.9305466E+03   5.7291196E+03
     1.0690000E+03   1.9305466E+03   5.7257793E+03
     1.0700000E+03   1.9305466E+03   5.7228379E+03
     1.0710000E+03   1.9305466E+03   5.7201265E+03
     1.0720000E+03   1.9305466E+03   5.7175610E+03
     1.0730000E+03   1.9305466E+03   5.7151011E+03
     1.0740000E+03   1.9305465E+03   5.7127192E+03
     1.0750000E+03   1.9305465E+03   5.7104092E+03
     1.0760000E+03   1.9305465E+03   5.7081680E+03
     1.0770000E+03   1.9305465E+03   5.7060308E+03
     1.0780000E+03   1.9305465E+03   5.7039438E+03
     1.0790000E+03   1.9305465E+03   5.7019097E+03
     1.0800000E+03   1.9305465E+03   5.6999204E+03
     1.0810000E+03   1.9305465E+03   5.6979795E+03
     1.0820000E+03   1.9305465E+03   5.6960771E+03
     1.0830000E+03   1.9305465E+03   5.6942153E+03
     1.0840000E+03   1.9305465E+03   5.6923970E+03
     1.0850000E+03   1.9305465E+03   5.6906162E+03
     1.0860000E+03   1.9305466E+03   5.7163252E+03
     1.0870000E+03   1.9305469E+03   5.7768560E+03
     1.0880000E+03   1.9305471E+03   5.8172939E+03
     1.0890000E+03   1.9305472E+03   5.8414619E+03
     1.0900000E+03   1.9305472E+03   5.8562256E+03
     1.0910000E+03   1.9305472E+03   5.8658301E+03
     1.0920000E+03   1.9305474E+03   5.8726567E+03
     1.0930000E+03   1.9305474E+03   5.8779775E+03
     1.0940000E+03   1.9305474E+03   5.8828140E+03
     1.0950000E+03   1.9305474E+03   5.8873394E+03
     1.0960000E+03   1.9305475E+03   5.8916475E+03
     1.0970000E+03   1.9305475E+03   5.8957939E+03
     1.0980000E+03   1.9305475E+03   5.8998135E+03
     1.0990000E+03   1.9305475E+03   5.9037256E+03
     1.1000000E+03   1.9305475E+03   5.9075464E+03
     1.1010000E+03   1.9305472E+03   5.8625000E+03
     1.1020000E+03   1.9305471E+03   5.8295967E+03
     1.1030000E+03   1.9305470E+03   5.8103496E+03
     1.1040000E+03   1.9305470E+03   5.7990825E+03
     1.1050000E+03   1.9305470E+03   5.7928711E+03
     1.1060000E+03   1.9305470E+03   5.7894482E+03
     1.1070000E+03   1.9305469E+03   5.7873926E+03
     1.1080000E+03   1.9305471E+03   5.8150527E+03
     1.1090000E+03   1.9305471E+03   5.8284526E+03
     1.1100000E+03   1.9305471E+03   5.8353618E+03
     1.1110000E+03   1.9305471E+03   5.8394360E+03
     1.1120000E+03   1.9305472E+03   5.8421973E+03
     1.1130000E+03   1.9305472E+03   5.8443306E+03
     1.1140000E+03   1.9305472E+03   5.8461577E+03
     1.1150000E+03   1.9305472E+03   5.8478296E+03
     1.1160000E+03   1.9305472E+03   5.8494199E+03
     1.1170000E+03   1.9305471E+03   5.8218589E+03
     1.1180000E+03   1.9305470E+03   5.8090522E+03
     1.1190000E+03   1.9305470E+03   5.8028618E+03
     1.1200000E+03   1.9305470E+03   5.7995649E+03
     1.1210000E+03   1.9305470E+03   5.7976665E+03
     1.1220000E+03   1.9305470E+03   5.7965732E+03
     1.1230000E+03   1.9305470E+03   5.7957935E+03
     1.1240000E+03   1.9305470E+03   5.7951733E+03
     1.1250000E+03   1.9305470E+03   5.7946489E+03
     1.1260000E+03   1.9305470E+03   5.7941831E+03
     1.1270000E+03   1.9305470E+03   5.7937612E+03
     1.1280000E+03   1.9305470E+03   5.7933726E+03
     1.1290000E+03   1.9305470E+03   5.7930107E+03
     1.1300000E+03   1.9305470E+03   5.7926743E+03
     1.1310000E+03   1.9305468E+03   5.7617778E+03
     1.1320000E+03   1.9305468E+03   5.7465361E+03
     1.1330000E+03   1.9305466E+03   5.7381753E+03
     1.1340000E+03   1.9305466E+03   5.7328433E+03
     1.1350000E+03   1.9305466E+03   5.7289551E+03
     1.1360000E+03   1.9305466E+03   5.7257944E+03
     1.1370000E+03   1.9305466E+03   5.7230190E+03
     1.1380000E+03   1.9305466E+03   5.7204604E+03
     1.1390000E+03   1.9305466E+03   5.7180430E+03
     1.1400000E+03   1.9305466E+03   5.7157227E+03
     1.1410000E+03   1.9305466E+03   5.7134766E+03
     1.1420000E+03   1.9305465E+03   5.7112925E+03
     1.1430000E+03   1.9305465E+03   5.7091641E+03
     1.1440000E+03   1.9305465E+03   5.7070859E+03
     1.1450000E+03   1.9305465E+03   5.7050537E+03
     1.1460000E+03   1.9305465E+03   5.7030688E+03
     1.1470000E+03   1.9305466E+03   5.7285630E+03
     1.1480000E+03   1.9305468E+03   5.7402666E+03
     1.1490000E+03   1.9305468E+03   5.7455552E+03
     1.1500000E+03   1.9305468E+03   5.7480337E+03
     1.1510000E+03   1.9305468E+03   5.7492529E+03
     1.1520000E+03   1.9305470E+03   5.7984678E+03
     1.1530000E+03   1.9305471E+03   5.8337290E+03
     1.1540000E+03   1.9305472E+03   5.8555000E+03
     1.1550000E+03   1.9305474E+03   5.8690757E+03
     1.1560000E+03   1.9305471E+03   5.8379160E+03
     1.1570000E+03   1.9305471E+03   5.8232046E+03
     1.1580000E+03   1.9305471E+03   5.8164243E+03
     1.1590000E+03   1.9305470E+03   5.8136157E+03
     1.1600000E+03   1.9305470E+03   5.8128369E+03
     1.1610000E+03   1.9305470E+03   5.8130967E+03
     1.1620000E+03   1.9305470E+03   5.8138765E+03
     1.1630000E+03   1.9305471E+03   5.8149092E+03
     1.1640000E+03   1.9305471E+03   5.8160640E+03
     1.1650000E+03   1.9305471E+03   5.8172666E+03
     1.1660000E+03   1.9305471E+03   5.8184844E+03
     1.1670000E+03   1.9305471E+03   5.8198413E+03
     1.1680000E+03   1.9305471E+03   5.8212427E+03
     1.1690000E+03   1.9305471E+03   5.8226265E+03
     1.1700000E+03   1.9305471E+03   5.8239902E+03
     1.1710000E+03   1.9305472E+03   5.8636494E+03
     1.1720000E+03   1.9305471E+03   5.8372007E+03
     1.1730000E+03   1.9305472E+03   5.8426074E+03
     1.1740000E+03   1.9305472E+03   5.8427432E+03
     1.1750000E+03   1.9305472E+03   5.8423701E+03
     1.1760000E+03   1.9305472E+03   5.8424639E+03
     1.1770000E+03   1.9305472E+03   5.8429878E+03
     1.1780000E+03   1.9305472E+03   5.8438057E+03
     1.1790000E+03   1.9305471E+03   5.8156953E+03
     1.1800000E+03   1.9305470E+03   5.8024819E+03
     1.1810000E+03   1.9305470E+03   5.7959360E+03
     1.1820000E+03   1.9305470E+03   5.7923794E+03
     1.1830000E+03   1.9305470E+03   5.7901987E+03
     1.1840000E+03   1.9305469E+03   5.7886772E+03
     1.1850000E+03   1.9305469E+03   5.7874873E+03
     1.1860000E+03   1.9305469E+03   5.7864775E+03
     1.1870000E+03   1.9305469E+03   5.7858369E+03
     1.1880000E+03   1.9305469E+03   5.7852764E+03
     1.1890000E+03   1.9305469E+03   5.7847705E+03
     1.1900000E+03   1.9305469E+03   5.7843071E+03
     1.1910000E+03   1.9305469E+03   5.7838799E+03
     1.1920000E+03   1.9305469E+03   5.7834829E+03
     1.1930000E+03   1.9305469E+03   5.7831089E+03
     1.1940000E+03   1.9305469E+03   5.7827603E+03
     1.1950000E+03   1.9305469E+03   5.7824312E+03
     1.1960000E+03   1.9305468E+03   5.7515200E+03
     1.1970000E+03   1.9305466E+03   5.7362822E+03
     1.1980000E+03   1.9305466E+03   5.7279370E+03
     1.1990000E+03   1.9305466E+03   5.7226279E+03
     1.2000000E+03   1.9305466E+03   5.7187651E+03
     1.2010000E+03   1.9305466E+03   5.7156304E+03
     1.2020000E+03   1.9305465E+03   5.7128833E+03
     1.2030000E+03   1.9305465E+03   5.7103564E+03
     1.2040000E+03   1.9305465E+03   5.7079697E+03
     1.2050000E+03   1.9305465E+03   5.7056792E+03
     1.2060000E+03   1.9305465E+03   5.7034639E+03
     1.2070000E+03   1.9305465E+03   5.7013154E+03
     1.2080000E+03   1.9305465E+03   5.6992290E+03
     1.2090000E+03   1.9305466E+03   5.7246831E+03
     1.2100000E+03   1.9305466E+03   5.7363574E+03
     1.2110000E+03   1.9305468E+03   5.7416182E+03
     1.2120000E+03   1.9305468E+03   5.7440728E+03
     1.2130000E+03   1.9305468E+03   5.7452725E+03
     1.2140000E+03   1.9305468E+03   5.7459038E+03
     1.2150000E+03   1.9305468E+03   5.7462734E+03
     1.2160000E+03   1.9305468E+03   5.7465264E+03
     1.2170000E+03   1.9305468E+03   5.7467241E+03
     1.2180000E+03   1.9305470E+03   5.7955342E+03
     1.2190000E+03   1.9305471E+03   5.8306406E+03
     1.2200000E+03   1.9305472E+03   5.8523257E+03
     1.2210000E+03   1.9305472E+03   5.8658594E+03
     1.2220000E+03   1.9305474E+03   5.8748086E+03
     1.2230000E+03   1.9305474E+03   5.8812529E+03
     1.2240000E+03   1.9305474E+03   5.8863174E+03
     1.2250000E+03   1.9305474E+03   5.8909531E+03
     1.2260000E+03   1.9305475E+03   5.8953145E+03
     1.2270000E+03   1.9305475E+03   5.8994761E+03
     1.2280000E+03   1.9305475E+03   5.9034902E+03
     1.2290000E+03   1.9305475E+03   5.9074863E+03
     1.2300000E+03   1.9305475E+03   5.9114834E+03
     1.2310000E+03   1.9305475E+03   5.9153936E+03
     1.2320000E+03   1.9305474E+03   5.8704360E+03
     1.2330000E+03   1.9305471E+03   5.8376216E+03
     1.2340000E+03   1.9305471E+03   5.8184644E+03
     1.2350000E+03   1.9305470E+03   5.8072949E+03
     1.2360000E+03   1.9305470E+03   5.8011436E+03
     1.2370000E+03   1.9305470E+03   5.7976035E+03
     1.2380000E+03   1.9305470E+03   5.7954282E+03
     1.2390000E+03   1.9305470E+03   5.7939849E+03
     1.2400000E+03   1.9305471E+03   5.8219297E+03
     1.2410000E+03   1.9305470E+03   5.8063286E+03
     1.2420000E+03   1.9305470E+03   5.7989380E+03
     1.2430000E+03   1.9305470E+03   5.7953008E+03
     1.2440000E+03   1.9305470E+03   5.7932300E+03
     1.2450000E+03   1.9305470E+03   5.7918511E+03
     1.2460000E+03   1.9305470E+03   5.7907920E+03
     1.2470000E+03   1.9305470E+03   5.7898926E+03
     1.2480000E+03   1.9305469E+03   5.7890830E+03
     1.2490000E+03   1.9305469E+03   5.7883345E+03
     1.2500000E+03   1.9305469E+03   5.7876304E+03
     1.2510000E+03   1.9305469E+03   5.7869668E+03
     1.2520000E+03   1.9305469E+03   5.7863364E+03
     1.2530000E+03   1.9305469E+03   5.7858247E+03
     1.2540000E+03   1.9305469E+03   5.7855181E+03
     1.2550000E+03   1.9305469E+03   5.7852417E+03
     1.2560000E+03   1.9305469E+03   5.7849893E+03
     1.2570000E+03   1.9305469E+03   5.7847549E+03
     1.2580000E+03   1.9305469E+03   5.7845386E+03
     1.2590000E+03   1.9305469E+03   5.7843354E+03
     1.2600000E+03   1.9305469E+03   5.7841494E+03
     1.2610000E+03   1.9305469E+03   5.7839766E+03
     1.2620000E+03   1.9305469E+03   5.7838145E+03
     1.2630000E+03   1.9305468E+03   5.7530903E+03
     1.2640000E+03   1.9305466E+03   5.7380107E+03
     1.2650000E+03   1.9305466E+03   5.7298071E+03
     1.2660000E+03   1.9305466E+03   5.7246284E+03
     1.2670000E+03   1.9305466E+03   5.7208892E+03
     1.2680000E+03   1.9305466E+03   5.7178691E+03
     1.2690000E+03   1.9305466E+03   5.7152329E+03
     1.2700000E+03   1.9305465E+03   5.7128110E+03
     1.2710000E+03   1.9305466E+03   5.7379639E+03
     1.2720000E+03   1.9305468E+03   5.7493789E+03
     1.2730000E+03   1.9305468E+03   5.7544087E+03
     1.2740000E+03   1.9305468E+03   5.7566499E+03
     1.2750000E+03   1.9305468E+03   5.7576465E+03
     1.2760000E+03   1.9305468E+03   5.7580815E+03
     1.2770000E+03   1.9305468E+03   5.7582646E+03
     1.2780000E+03   1.9305468E+03   5.7583320E+03
     1.2790000E+03   1.9305468E+03   5.7583545E+03
     1.2800000E+03   1.9305468E+03   5.7583555E+03
     1.2810000E+03   1.9305468E+03   5.7583550E+03
     1.2820000E+03   1.9305468E+03   5.7583550E+03
     1.2830000E+03   1.9305470E+03   5.8069302E+03
     1.2840000E+03   1.9305472E+03   5.8418184E+03
     1.2850000E+03   1.9305472E+03   5.8633447E+03
     1.2860000E+03   1.9305474E+03   5.8767378E+03
     1.2870000E+03   1.9305472E+03   5.8454297E+03
     1.2880000E+03   1.9305471E+03   5.8305869E+03
     1.2890000E+03   1.9305471E+03   5.8236582E+03
     1.2900000E+03   1.9305471E+03   5.8207183E+03
     1.2910000E+03   1.9305471E+03   5.8199355E+03
     1.2920000E+03   1.9305471E+03   5.8202886E+03
     1.2930000E+03   1.9305471E+03   5.8211689E+03
     1.2940000E+03   1.9305471E+03   5.8223076E+03
     1.2950000E+03   1.9305471E+03   5.8235635E+03
     1.2960000E+03   1.9305471E+03   5.8248706E+03
     1.2970000E+03   1.9305471E+03   5.8261890E+03
     1.2980000E+03   1.9305471E+03   5.8275010E+03
     1.2990000E+03   1.9305471E+03   5.8287974E+03
     1.3000000E+03   1.9305471E+03   5.8300737E+03
     1.3010000E+03   1.9305471E+03   5.8313262E+03
     1.3020000E+03   1.9305474E+03   5.8708760E+03
     1.3030000E+03   1.9305471E+03   5.8152583E+03
     1.3040000E+03   1.9305469E+03   5.7776255E+03
     1.3050000E+03   1.9305469E+03   5.7843838E+03
     1.3060000E+03   1.9305469E+03   5.7856694E+03
     1.3070000E+03   1.9305469E+03   5.7851470E+03
     1.3080000E+03   1.9305469E+03   5.7841841E+03
     1.3090000E+03   1.9305469E+03   5.7831333E+03
     1.3100000E+03   1.9305469E+03   5.7821016E+03
     1.3110000E+03   1.9305469E+03   5.7810811E+03
     1.3120000E+03   1.9305469E+03   5.7801489E+03
     1.3130000E+03   1.9305469E+03   5.7792935E+03
     1.3140000E+03   1.9305469E+03   5.7785034E+03
     1.3150000E+03   1.9305469E+03   5.7777642E+03
     1.3160000E+03   1.9305469E+03   5.7770713E+03
     1.3170000E+03   1.9305469E+03   5.7764189E+03
     1.3180000E+03   1.9305469E+03   5.7758037E+03
     1.3190000E+03   1.9305469E+03   5.7754766E+03
     1.3200000E+03   1.9305469E+03   5.7751841E+03
     1.3210000E+03   1.9305469E+03   5.7749170E+03
     1.3220000E+03   1.9305469E+03   5.7746724E+03
     1.3230000E+03   1.9305469E+03   5.7744453E+03
     1.3240000E+03   1.9305469E+03   5.7742383E+03
     1.3250000E+03   1.9305469E+03   5.7740454E+03
     1.3260000E+03   1.9305469E+03   5.7738696E+03
     1.3270000E+03   1.9305469E+03   5.7737090E+03
     1.3280000E+03   1.9305469E+03   5.7735610E+03
     1.3290000E+03   1.9305468E+03   5.7427876E+03
     1.3300000E+03   1.9305466E+03   5.7277002E+03
     1.3310000E+03   1.9305466E+03   5.7195088E+03
     1.3320000E+03   1.9305466E+03   5.7143477E+03
     1.3330000E+03   1.9305466E+03   5.7380698E+03
     1.3340000E+03   1.9305468E+03   5.7486875E+03
     1.3350000E+03   1.9305468E+03   5.7532319E+03
     1.3360000E+03   1.9305468E+03   5.7551465E+03
     1.3370000E+03   1.9305468E+03   5.7558975E+03
     1.3380000E+03   1.9305468E+03   5.7561357E+03
     1.3390000E+03   1.9305468E+03   5.7561724E+03
     1.3400000E+03   1.9305468E+03   5.7561499E+03
     1.3410000E+03   1.9305468E+03   5.7560923E+03
     1.3420000E+03   1.9305468E+03   5.7560239E+03
     1.3430000E+03   1.9305468E+03   5.7559614E+03
     1.3440000E+03   1.9305468E+03   5.7559053E+03
     1.3450000E+03   1.9305468E+03   5.7558613E+03
     1.3460000E+03   1.9305468E+03   5.7558252E+03
     1.3470000E+03   1.9305468E+03   5.7558003E+03
     1.3480000E+03   1.9305468E+03   5.7557852E+03
     1.3490000E+03   1.9305470E+03   5.8044126E+03
     1.3500000E+03   1.9305471E+03   5.8393452E+03
     1.3510000E+03   1.9305472E+03   5.8608843E+03
     1.3520000E+03   1.9305474E+03   5.8742793E+03
     1.3530000E+03   1.9305474E+03   5.8832178E+03
     1.3540000E+03   1.9305474E+03   5.8897349E+03
     1.3550000E+03   1.9305475E+03   5.8948779E+03
     1.3560000E+03   1.9305475E+03   5.8996025E+03
     1.3570000E+03   1.9305475E+03   5.9040469E+03
     1.3580000E+03   1.9305475E+03   5.9082930E+03
     1.3590000E+03   1.9305475E+03   5.9123838E+03
     1.3600000E+03   1.9305475E+03   5.9163564E+03
     1.3610000E+03   1.9305476E+03   5.9202261E+03
     1.3620000E+03   1.9305476E+03   5.9240078E+03
     1.3630000E+03   1.9305474E+03   5.8789214E+03
     1.3640000E+03   1.9305472E+03   5.8459790E+03
     1.3650000E+03   1.9305470E+03   5.7976313E+03
     1.3660000E+03   1.9305469E+03   5.7720576E+03
     1.3670000E+03   1.9305468E+03   5.7581221E+03
     1.3680000E+03   1.9305468E+03   5.7497051E+03
     1.3690000E+03   1.9305468E+03   5.7439834E+03
     1.3700000E+03   1.9305468E+03   5.7396304E+03
     1.3710000E+03   1.9305466E+03   5.7360103E+03
     1.3720000E+03   1.9305466E+03   5.7328081E+03
     1.3730000E+03   1.9305468E+03   5.7587959E+03
     1.3740000E+03   1.9305469E+03   5.7702959E+03
     1.3750000E+03   1.9305469E+03   5.7752075E+03
     1.3760000E+03   1.9305469E+03   5.7772422E+03
     1.3770000E+03   1.9305469E+03   5.7779570E+03
     1.3780000E+03   1.9305469E+03   5.7780513E+03
     1.3790000E+03   1.9305469E+03   5.7778564E+03
     1.3800000E+03   1.9305469E+03   5.7775317E+03
     1.3810000E+03   1.9305469E+03   5.7771479E+03
     1.3820000E+03   1.9305469E+03   5.7767476E+03
     1.3830000E+03   1.9305469E+03   5.7763457E+03
     1.3840000E+03   1.9305469E+03   5.7759517E+03
     1.3850000E+03   1.9305469E+03   5.7755728E+03
     1.3860000E+03   1.9305469E+03   5.7752075E+03
     1.3870000E+03   1.9305469E+03   5.7750278E+03
     1.3880000E+03   1.9305469E+03   5.7749580E+03
     1.3890000E+03   1.9305469E+03   5.7749033E+03
     1.3900000E+03   1.9305469E+03   5.7748628E+03
     1.3910000E+03   1.9305469E+03   5.7748350E+03
     1.3920000E+03   1.9305469E+03   5.7748159E+03
     1.3930000E+03   1.9305469E+03   5.7748042E+03
     1.3940000E+03   1.9305469E+03   5.7748042E+03
     1.3950000E+03   1.9305470E+03   5.8023037E+03
     1.3960000E+03   1.9305469E+03   5.7853472E+03
     1.3970000E+03   1.9305469E+03   5.7775693E+03
     1.3980000E+03   1.9305469E+03   5.7738179E+03
     1.3990000E+03   1.9305469E+03   5.7717905E+03
     1.4000000E+03   1.9305469E+03   5.7705938E+03
     1.4010000E+03   1.9305469E+03   5.7698184E+03
     1.4020000E+03   1.9305469E+03   5.7692671E+03
     1.4030000E+03   1.9305469E+03   5.7688398E+03
     1.4040000E+03   1.9305469E+03   5.7684854E+03
     1.4050000E+03   1.9305469E+03   5.7681816E+03
     1.4060000E+03   1.9305469E+03   5.7679126E+03
     1.4070000E+03   1.9305469E+03   5.7676680E+03
     1.4080000E+03   1.9305469E+03   5.7674468E+03
     1.4090000E+03   1.9305469E+03   5.7672427E+03
     1.4100000E+03   1.9305469E+03   5.7670542E+03
     1.4110000E+03   1.9305469E+03   5.7668853E+03
     1.4120000E+03   1.9305469E+03   5.7667275E+03
     1.4130000E+03   1.9305469E+03   5.7665854E+03
     1.4140000E+03   1.9305471E+03   5.8150264E+03
     1.4150000E+03   1.9305472E+03   5.8498892E+03
     1.4160000E+03   1.9305474E+03   5.8715000E+03
     1.4170000E+03   1.9305474E+03   5.8849810E+03
     1.4180000E+03   1.9305472E+03   5.8537627E+03
     1.4190000E+03   1.9305471E+03   5.8390088E+03
     1.4200000E+03   1.9305471E+03   5.8321650E+03
     1.4210000E+03   1.9305471E+03   5.8293120E+03
     1.4220000E+03   1.9305471E+03   5.8284995E+03
     1.4230000E+03   1.9305471E+03   5.8287334E+03
     1.4240000E+03   1.9305471E+03   5.8294917E+03
     1.4250000E+03   1.9305471E+03   5.8305078E+03
     1.4260000E+03   1.9305471E+03   5.8316411E+03
     1.4270000E+03   1.9305470E+03   5.8037710E+03
     1.4280000E+03   1.9305470E+03   5.7906948E+03
     1.4290000E+03   1.9305469E+03   5.7842378E+03
     1.4300000E+03   1.9305469E+03   5.7806660E+03
     1.4310000E+03   1.9305469E+03   5.7784033E+03
     1.4320000E+03   1.9305469E+03   5.7767524E+03
     1.4330000E+03   1.9305470E+03   5.8137090E+03
     1.4340000E+03   1.9305469E+03   5.7847485E+03
     1.4350000E+03   1.9305468E+03   5.7590977E+03
     1.4360000E+03   1.9305468E+03   5.7425190E+03
     1.4370000E+03   1.9305468E+03   5.7609546E+03
     1.4380000E+03   1.9305469E+03   5.7684536E+03
     1.4390000E+03   1.9305469E+03   5.7711738E+03
     1.4400000E+03   1.9305469E+03   5.7719653E+03
     1.4410000E+03   1.9305469E+03   5.7719331E+03
     1.4420000E+03   1.9305469E+03   5.7715522E+03
     1.4430000E+03   1.9305469E+03   5.7710361E+03
     1.4440000E+03   1.9305469E+03   5.7704814E+03
     1.4450000E+03   1.9305469E+03   5.7699258E+03
     1.4460000E+03   1.9305469E+03   5.7693872E+03
     1.4470000E+03   1.9305469E+03   5.7688740E+03
     1.4480000E+03   1.9305469E+03   5.7683828E+03
     1.4490000E+03   1.9305469E+03   5.7679185E+03
     1.4500000E+03   1.9305469E+03   5.7675034E+03
     1.4510000E+03   1.9305469E+03   5.7673447E+03
     1.4520000E+03   1.9305469E+03   5.7672139E+03
     1.4530000E+03   1.9305469E+03   5.7671035E+03
     1.4540000E+03   1.9305469E+03   5.7670078E+03
     1.4550000E+03   1.9305469E+03   5.7669272E+03
     1.4560000E+03   1.9305469E+03   5.7668589E+03
     1.4570000E+03   1.9305470E+03   5.7942993E+03
     1.4580000E+03   1.9305470E+03   5.8079097E+03
     1.4590000E+03   1.9305471E+03   5.8150620E+03
     1.4600000E+03   1.9305469E+03   5.7887080E+03
     1.4610000E+03   1.9305469E+03   5.7767305E+03
     1.4620000E+03   1.9305469E+03   5.7710415E+03
     1.4630000E+03   1.9305469E+03   5.7680854E+03
     1.4640000E+03   1.9305469E+03   5.7664214E+03
     1.4650000E+03   1.9305469E+03   5.7653906E+03
     1.4660000E+03   1.9305469E+03   5.7646870E+03
     1.4670000E+03   1.9305469E+03   5.7641548E+03
     1.4680000E+03   1.9305468E+03   5.7637222E+03
     1.4690000E+03   1.9305468E+03   5.7633535E+03
     1.4700000E+03   1.9305468E+03   5.7630332E+03
     1.4710000E+03   1.9305468E+03   5.7627935E+03
     1.4720000E+03   1.9305468E+03   5.7625835E+03
     1.4730000E+03   1.9305468E+03   5.7623931E+03
     1.4740000E+03   1.9305468E+03   5.7622266E+03
     1.4750000E+03   1.9305468E+03   5.7620752E+03
     1.4760000E+03   1.9305468E+03   5.7619424E+03
     1.4770000E+03   1.9305468E+03   5.7619380E+03
     1.4780000E+03   1.9305468E+03   5.7620361E+03
     1.4790000E+03   1.9305468E+03   5.7621489E+03
     1.4800000E+03   1.9305470E+03   5.8109063E+03
     1.4810000E+03   1.9305472E+03   5.8459727E+03
     1.4820000E+03   1.9305474E+03   5.8676323E+03
     1.4830000E+03   1.9305474E+03   5.8811499E+03
     1.4840000E+03   1.9305474E+03   5.8900845E+03
     1.4850000E+03   1.9305475E+03   5.8965151E+03
     1.4860000E+03   1.9305475E+03   5.9015698E+03
     1.4870000E+03   1.9305475E+03   5.9062002E+03
     1.4880000E+03   1.9305475E+03   5.9105537E+03
     1.4890000E+03   1.9305474E+03   5.8856436E+03
     1.4900000E+03   1.9305474E+03   5.8753652E+03
     1.4910000E+03   1.9305474E+03   5.8715898E+03
     1.4920000E+03   1.9305474E+03   5.8706147E+03
     1.4930000E+03   1.9305474E+03   5.8708823E+03
     1.4940000E+03   1.9305471E+03   5.8229194E+03
     1.4950000E+03   1.9305469E+03   5.7874233E+03
     1.4960000E+03   1.9305469E+03   5.7657612E+03
     1.4970000E+03   1.9305468E+03   5.7521743E+03
     1.4980000E+03   1.9305468E+03   5.7437192E+03
     1.4990000E+03   1.9305466E+03   5.7379297E+03
     1.5000000E+03   1.9305466E+03   5.7335537E+03
     1.5010000E+03   1.9305466E+03   5.7299561E+03
     1.5020000E+03   1.9305466E+03   5.7268154E+03
     1.5030000E+03   1.9305468E+03   5.7528877E+03
     1.5040000E+03   1.9305469E+03   5.7644844E+03
     1.5050000E+03   1.9305469E+03   5.7694932E+03
     1.5060000E+03   1.9305469E+03   5.7716299E+03
     1.5070000E+03   1.9305469E+03   5.7724414E+03
     1.5080000E+03   1.9305469E+03   5.7726323E+03
     1.5090000E+03   1.9305469E+03   5.7725313E+03
     1.5100000E+03   1.9305469E+03   5.7722974E+03
     1.5110000E+03   1.9305469E+03   5.7720054E+03
     1.5120000E+03   1.9305469E+03   5.7716899E+03
     1.5130000E+03   1.9305469E+03   5.7713735E+03
     1.5140000E+03   1.9305469E+03   5.7710615E+03
     1.5150000E+03   1.9305469E+03   5.7707603E+03
     1.5160000E+03   1.9305469E+03   5.7705293E+03
     1.5170000E+03   1.9305469E+03   5.7705171E+03
     1.5180000E+03   1.9305469E+03   5.7705229E+03
     1.5190000E+03   1.9305470E+03   5.7980376E+03
     1.5200000E+03   1.9305470E+03   5.8117212E+03
     1.5210000E+03   1.9305471E+03   5.8189448E+03
     1.5220000E+03   1.9305471E+03   5.8233203E+03
     1.5230000E+03   1.9305471E+03   5.8264004E+03
     1.5240000E+03   1.9305471E+03   5.8288794E+03
     1.5250000E+03   1.9305471E+03   5.8310669E+03
     1.5260000E+03   1.9305470E+03   5.8024688E+03
     1.5270000E+03   1.9305470E+03   5.7894341E+03
     1.5280000E+03   1.9305469E+03   5.7832261E+03
     1.5290000E+03   1.9305469E+03   5.7800005E+03
     1.5300000E+03   1.9305469E+03   5.7781816E+03
     1.5310000E+03   1.9305469E+03   5.7770503E+03
     1.5320000E+03   1.9305469E+03   5.7762695E+03
     1.5330000E+03   1.9305469E+03   5.7756733E+03
     1.5340000E+03   1.9305469E+03   5.7751836E+03
     1.5350000E+03   1.9305469E+03   5.7747588E+03
     1.5360000E+03   1.9305469E+03   5.7743789E+03
     1.5370000E+03   1.9305469E+03   5.7740313E+03
     1.5380000E+03   1.9305469E+03   5.7737124E+03
     1.5390000E+03   1.9305469E+03   5.7735347E+03
     1.5400000E+03   1.9305469E+03   5.7734619E+03
     1.5410000E+03   1.9305469E+03   5.7734082E+03
     1.5420000E+03   1.9305469E+03   5.7733687E+03
     1.5430000E+03   1.9305469E+03   5.7733423E+03
     1.5440000E+03   1.9305469E+03   5.7733281E+03
     1.5450000E+03   1.9305471E+03   5.8218926E+03
     1.5460000E+03   1.9305472E+03   5.8567734E+03
     1.5470000E+03   1.9305474E+03   5.8782974E+03
     1.5480000E+03   1.9305475E+03   5.8916895E+03
     1.5490000E+03   1.9305472E+03   5.8603843E+03
     1.5500000E+03   1.9305472E+03   5.8455439E+03
     1.5510000E+03   1.9305470E+03   5.8095552E+03
     1.5520000E+03   1.9305470E+03   5.7923394E+03
     1.5530000E+03   1.9305469E+03   5.7837905E+03
     1.5540000E+03   1.9305469E+03   5.7791836E+03
     1.5550000E+03   1.9305469E+03   5.7764307E+03
     1.5560000E+03   1.9305469E+03   5.7745737E+03
     1.5570000E+03   1.9305469E+03   5.7731543E+03
     1.5580000E+03   1.9305469E+03   5.7719629E+03
     1.5590000E+03   1.9305469E+03   5.7708945E+03
     1.5600000E+03   1.9305469E+03   5.7698979E+03
     1.5610000E+03   1.9305469E+03   5.7689492E+03
     1.5620000E+03   1.9305469E+03   5.7680308E+03
     1.5630000E+03   1.9305470E+03   5.8054902E+03
