 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     1.0290000E+03   1.9366428E+03   3.5721633E+04
     1.0300000E+03   1.9366460E+03   3.7028367E+04
     1.0310000E+03   1.9366442E+03   3.6253527E+04
     1.0320000E+03   1.9366499E+03   3.8702438E+04
     1.0330000E+03   1.9366489E+03   3.8289516E+04
     1.0340000E+03   1.9366254E+03   2.8717412E+04
     1.0350000E+03   1.9366201E+03   2.6761611E+04
     1.0360000E+03   1.9366158E+03   2.5207070E+04
     1.0370000E+03   1.9366111E+03   2.3499000E+04
     1.0380000E+03   1.9366052E+03   2.1461264E+04
     1.0390000E+03   1.9366014E+03   2.0195463E+04
     1.0400000E+03   1.9366010E+03   2.0023977E+04
     1.0410000E+03   1.9365900E+03   1.6502828E+04
     1.0420000E+03   1.9365857E+03   1.5221804E+04
     1.0430000E+03   1.9365824E+03   1.4277112E+04
     1.0440000E+03   1.9365800E+03   1.3554024E+04
     1.0450000E+03   1.9365780E+03   1.3001865E+04
     1.0460000E+03   1.9365770E+03   1.2731041E+04
     1.0470000E+03   1.9365808E+03   1.3807662E+04
     1.0480000E+03   1.9365820E+03   1.4176343E+04
     1.0490000E+03   1.9366097E+03   2.3012410E+04
     1.0500000E+03   1.9365874E+03   1.5753384E+04
     1.0510000E+03   1.9365824E+03   1.4254518E+04
     1.0520000E+03   1.9365792E+03   1.3349241E+04
     1.0530000E+03   1.9365933E+03   1.7550982E+04
     1.0540000E+03   1.9365814E+03   1.3998641E+04
     1.0550000E+03   1.9365841E+03   1.4764590E+04
     1.0560000E+03   1.9365917E+03   1.7041639E+04
     1.0570000E+03   1.9365809E+03   1.3848947E+04
     1.0580000E+03   1.9365784E+03   1.3117071E+04
     1.0590000E+03   1.9365758E+03   1.2426265E+04
     1.0600000E+03   1.9365741E+03   1.1936665E+04
     1.0610000E+03   1.9365725E+03   1.1523629E+04
     1.0620000E+03   1.9365712E+03   1.1181637E+04
     1.0630000E+03   1.9365702E+03   1.0921503E+04
     1.0640000E+03   1.9365695E+03   1.0706813E+04
     1.0650000E+03   1.9365768E+03   1.2678588E+04
     1.0660000E+03   1.9365769E+03   1.2712909E+04
     1.0670000E+03   1.9365724E+03   1.1505003E+04
     1.0680000E+03   1.9365710E+03   1.1134810E+04
     1.0690000E+03   1.9365701E+03   1.0871483E+04
     1.0700000E+03   1.9365691E+03   1.0637610E+04
     1.0710000E+03   1.9365682E+03   1.0408936E+04
     1.0720000E+03   1.9365675E+03   1.0218735E+04
     1.0730000E+03   1.9365669E+03   1.0067435E+04
     1.0740000E+03   1.9365663E+03   9.9247891E+03
     1.0750000E+03   1.9365659E+03   9.8221191E+03
     1.0760000E+03   1.9365656E+03   9.7351035E+03
     1.0770000E+03   1.9365653E+03   9.6615361E+03
     1.0780000E+03   1.9365649E+03   9.5852051E+03
     1.0790000E+03   1.9365647E+03   9.5116475E+03
     1.0800000E+03   1.9365643E+03   9.4400879E+03
     1.0810000E+03   1.9365642E+03   9.3890313E+03
     1.0820000E+03   1.9365640E+03   9.3479102E+03
     1.0830000E+03   1.9365638E+03   9.3019980E+03
     1.0840000E+03   1.9365636E+03   9.2618535E+03
     1.0850000E+03   1.9365635E+03   9.2299014E+03
     1.0860000E+03   1.9365635E+03   9.2109648E+03
     1.0870000E+03   1.9365881E+03   1.5964301E+04
     1.0880000E+03   1.9365833E+03   1.4533245E+04
     1.0890000E+03   1.9365734E+03   1.1762340E+04
     1.0900000E+03   1.9365712E+03   1.1164132E+04
     1.0910000E+03   1.9365693E+03   1.0699761E+04
     1.0920000E+03   1.9365680E+03   1.0364866E+04
     1.0930000E+03   1.9365671E+03   1.0141854E+04
     1.0940000E+03   1.9366091E+03   2.2823855E+04
     1.0950000E+03   1.9365979E+03   1.9063762E+04
     1.0960000E+03   1.9365980E+03   1.9101414E+04
     1.0970000E+03   1.9365934E+03   1.7625213E+04
     1.0980000E+03   1.9365885E+03   1.6087830E+04
     1.0990000E+03   1.9365870E+03   1.5677620E+04
     1.1000000E+03   1.9365828E+03   1.4412730E+04
     1.1010000E+03   1.9365780E+03   1.3026823E+04
     1.1020000E+03   1.9365736E+03   1.1830056E+04
     1.1030000E+03   1.9365704E+03   1.0980565E+04
     1.1040000E+03   1.9365684E+03   1.0463687E+04
     1.1050000E+03   1.9365674E+03   1.0200188E+04
     1.1060000E+03   1.9365664E+03   9.9662637E+03
     1.1070000E+03   1.9365657E+03   9.7807900E+03
     1.1080000E+03   1.9365648E+03   9.5522764E+03
     1.1090000E+03   1.9365725E+03   1.1526559E+04
     1.1100000E+03   1.9365674E+03   1.0192884E+04
     1.1110000E+03   1.9365669E+03   1.0063788E+04
     1.1120000E+03   1.9365668E+03   1.0032707E+04
     1.1130000E+03   1.9365665E+03   9.9740996E+03
     1.1140000E+03   1.9365660E+03   9.8582959E+03
     1.1150000E+03   1.9365653E+03   9.6933652E+03
     1.1160000E+03   1.9365647E+03   9.5418623E+03
     1.1170000E+03   1.9365642E+03   9.3937939E+03
     1.1180000E+03   1.9365753E+03   1.2276670E+04
     1.1190000E+03   1.9365681E+03   1.0381126E+04
     1.1200000E+03   1.9365670E+03   1.0096676E+04
     1.1210000E+03   1.9365664E+03   9.9498857E+03
     1.1220000E+03   1.9365657E+03   9.7788320E+03
     1.1230000E+03   1.9365652E+03   9.6325537E+03
     1.1240000E+03   1.9365646E+03   9.5027363E+03
     1.1250000E+03   1.9367776E+03   1.0833496E+05
     1.1260000E+03   1.9368416E+03   1.5294330E+05
     1.1270000E+03   1.9368373E+03   1.4989856E+05
     1.1280000E+03   1.9367578E+03   9.5796141E+04
     1.1290000E+03   1.9367148E+03   7.0720984E+04
     1.1300000E+03   1.9366868E+03   5.5958023E+04
     1.1310000E+03   1.9366661E+03   4.6059945E+04
     1.1320000E+03   1.9366558E+03   4.1356109E+04
     1.1330000E+03   1.9366534E+03   4.0325164E+04
     1.1340000E+03   1.9366345E+03   3.2356900E+04
     1.1350000E+03   1.9366411E+03   3.5049465E+04
     1.1360000E+03   1.9368905E+03   1.9135230E+05
     1.1370000E+03   1.9367107E+03   6.8425344E+04
     1.1380000E+03   1.9366854E+03   5.5295426E+04
     1.1390000E+03   1.9366664E+03   4.6152297E+04
     1.1400000E+03   1.9366527E+03   3.9976414E+04
     1.1410000E+03   1.9366426E+03   3.5662047E+04
     1.1420000E+03   1.9366970E+03   6.1186254E+04
     1.1430000E+03   1.9366857E+03   5.5444355E+04
     1.1440000E+03   1.9366531E+03   4.0172199E+04
     1.1450000E+03   1.9366492E+03   3.8452320E+04
     1.1460000E+03   1.9366370E+03   3.3354727E+04
     1.1470000E+03   1.9366301E+03   3.0609400E+04
     1.1480000E+03   1.9366251E+03   2.8671516E+04
     1.1490000E+03   1.9366213E+03   2.7255955E+04
     1.1500000E+03   1.9366329E+03   3.1735980E+04
     1.1510000E+03   1.9366218E+03   2.7427881E+04
     1.1520000E+03   1.9366184E+03   2.6183066E+04
     1.1530000E+03   1.9366160E+03   2.5257656E+04
     1.1540000E+03   1.9366140E+03   2.4552578E+04
     1.1550000E+03   1.9366124E+03   2.3986068E+04
     1.1560000E+03   1.9366111E+03   2.3532113E+04
     1.1570000E+03   1.9366101E+03   2.3163818E+04
     1.1580000E+03   1.9366101E+03   2.3191975E+04
     1.1590000E+03   1.9366089E+03   2.2755480E+04
     1.1600000E+03   1.9366082E+03   2.2514863E+04
     1.1610000E+03   1.9366075E+03   2.2309318E+04
     1.1620000E+03   1.9366071E+03   2.2137732E+04
     1.1630000E+03   1.9366067E+03   2.1992842E+04
     1.1640000E+03   1.9366083E+03   2.2528715E+04
     1.1650000E+03   1.9366184E+03   2.6175736E+04
     1.1660000E+03   1.9366113E+03   2.3594906E+04
     1.1670000E+03   1.9366097E+03   2.3062436E+04
     1.1680000E+03   1.9366085E+03   2.2638510E+04
     1.1690000E+03   1.9366075E+03   2.2307666E+04
     1.1700000E+03   1.9366177E+03   2.5919164E+04
     1.1710000E+03   1.9366187E+03   2.6274146E+04
     1.1720000E+03   1.9366224E+03   2.7682771E+04
     1.1730000E+03   1.9366290E+03   3.0212605E+04
     1.1740000E+03   1.9366187E+03   2.6249639E+04
     1.1750000E+03   1.9366238E+03   2.8194203E+04
     1.1760000E+03   1.9366166E+03   2.5496256E+04
     1.1770000E+03   1.9366138E+03   2.4462340E+04
     1.1780000E+03   1.9366116E+03   2.3700250E+04
     1.1790000E+03   1.9366099E+03   2.3113891E+04
     1.1800000E+03   1.9366108E+03   2.3431242E+04
     1.1810000E+03   1.9366621E+03   4.4231270E+04
     1.1820000E+03   1.9366467E+03   3.7449227E+04
     1.1830000E+03   1.9366285E+03   3.0028230E+04
     1.1840000E+03   1.9366213E+03   2.7277133E+04
     1.1850000E+03   1.9366251E+03   2.8676662E+04
     1.1860000E+03   1.9367653E+03   1.0047422E+05
     1.1870000E+03   1.9366556E+03   4.1317465E+04
     1.1880000E+03   1.9366426E+03   3.5666633E+04
     1.1890000E+03   1.9366326E+03   3.1617141E+04
     1.1900000E+03   1.9366259E+03   2.8960199E+04
     1.1910000E+03   1.9366239E+03   2.8225848E+04
     1.1920000E+03   1.9366227E+03   2.7758758E+04
     1.1930000E+03   1.9366216E+03   2.7373623E+04
     1.1940000E+03   1.9366329E+03   3.1764393E+04
     1.1950000E+03   1.9366350E+03   3.2552639E+04
     1.1960000E+03   1.9366255E+03   2.8845963E+04
     1.1970000E+03   1.9366235E+03   2.8073752E+04
     1.1980000E+03   1.9366180E+03   2.6046844E+04
     1.1990000E+03   1.9366150E+03   2.4916939E+04
     1.2000000E+03   1.9366125E+03   2.4052121E+04
     1.2010000E+03   1.9366106E+03   2.3372752E+04
     1.2020000E+03   1.9366091E+03   2.2826295E+04
     1.2030000E+03   1.9366079E+03   2.2398613E+04
     1.2040000E+03   1.9366068E+03   2.2052217E+04
     1.2050000E+03   1.9366061E+03   2.1772355E+04
     1.2060000E+03   1.9366053E+03   2.1545820E+04
     1.2070000E+03   1.9366049E+03   2.1352520E+04
     1.2080000E+03   1.9366042E+03   2.1182375E+04
     1.2090000E+03   1.9366039E+03   2.1038994E+04
     1.2100000E+03   1.9366035E+03   2.0909717E+04
     1.2110000E+03   1.9366031E+03   2.0796137E+04
     1.2120000E+03   1.9366029E+03   2.0696262E+04
     1.2130000E+03   1.9366027E+03   2.0612270E+04
     1.2140000E+03   1.9366024E+03   2.0543482E+04
     1.2150000E+03   1.9366022E+03   2.0476904E+04
     1.2160000E+03   1.9366021E+03   2.0414918E+04
     1.2170000E+03   1.9366018E+03   2.0351889E+04
     1.2180000E+03   1.9366017E+03   2.0291383E+04
     1.2190000E+03   1.9366016E+03   2.0255506E+04
     1.2200000E+03   1.9366014E+03   2.0241033E+04
     1.2210000E+03   1.9366013E+03   2.0186145E+04
     1.2220000E+03   1.9366016E+03   2.0260705E+04
     1.2230000E+03   1.9366039E+03   2.1051248E+04
     1.2240000E+03   1.9366089E+03   2.2766191E+04
     1.2250000E+03   1.9366118E+03   2.3781773E+04
     1.2260000E+03   1.9366184E+03   2.6163230E+04
     1.2270000E+03   1.9366533E+03   4.0263707E+04
     1.2280000E+03   1.9366252E+03   2.8735037E+04
     1.2290000E+03   1.9366194E+03   2.6524539E+04
     1.2300000E+03   1.9366150E+03   2.4932668E+04
     1.2310000E+03   1.9366117E+03   2.3760867E+04
     1.2320000E+03   1.9366093E+03   2.2889611E+04
     1.2330000E+03   1.9366074E+03   2.2229695E+04
     1.2340000E+03   1.9366058E+03   2.1715348E+04
     1.2350000E+03   1.9366047E+03   2.1323629E+04
     1.2360000E+03   1.9366038E+03   2.1000549E+04
     1.2370000E+03   1.9366029E+03   2.0726193E+04
     1.2380000E+03   1.9366023E+03   2.0503721E+04
     1.2390000E+03   1.9366018E+03   2.0322986E+04
     1.2400000E+03   1.9366013E+03   2.0170850E+04
     1.2410000E+03   1.9366010E+03   2.0049172E+04
     1.2420000E+03   1.9366006E+03   1.9946826E+04
     1.2430000E+03   1.9366003E+03   1.9865143E+04
     1.2440000E+03   1.9366001E+03   1.9786303E+04
     1.2450000E+03   1.9365999E+03   1.9712889E+04
     1.2460000E+03   1.9365997E+03   1.9646512E+04
     1.2470000E+03   1.9365995E+03   1.9591029E+04
     1.2480000E+03   1.9365994E+03   1.9536068E+04
     1.2490000E+03   1.9366005E+03   1.9923742E+04
     1.2500000E+03   1.9366022E+03   2.0459914E+04
     1.2510000E+03   1.9366005E+03   1.9892086E+04
     1.2520000E+03   1.9366031E+03   2.0784541E+04
     1.2530000E+03   1.9366123E+03   2.3965740E+04
     1.2540000E+03   1.9366315E+03   3.1186318E+04
     1.2550000E+03   1.9366417E+03   3.5341773E+04
     1.2560000E+03   1.9366621E+03   4.4213219E+04
     1.2570000E+03   1.9366868E+03   5.5980652E+04
     1.2580000E+03   1.9366565E+03   4.1693789E+04
     1.2590000E+03   1.9366757E+03   5.0567707E+04
     1.2600000E+03   1.9369006E+03   1.9983781E+05
     1.2610000E+03   1.9367135E+03   7.0005953E+04
     1.2620000E+03   1.9366833E+03   5.4303844E+04
     1.2630000E+03   1.9366559E+03   4.1390480E+04
     1.2640000E+03   1.9366432E+03   3.5929371E+04
     1.2650000E+03   1.9366315E+03   3.1164418E+04
     1.2660000E+03   1.9366246E+03   2.8532861E+04
     1.2670000E+03   1.9366318E+03   3.1289471E+04
     1.2680000E+03   1.9366555E+03   4.1236098E+04
     1.2690000E+03   1.9366315E+03   3.1177391E+04
     1.2700000E+03   1.9366548E+03   4.0936547E+04
     1.2710000E+03   1.9366746E+03   5.0030723E+04
     1.2720000E+03   1.9366929E+03   5.9046539E+04
     1.2730000E+03   1.9366891E+03   5.7117898E+04
     1.2740000E+03   1.9366586E+03   4.2584184E+04
     1.2750000E+03   1.9366975E+03   6.1463094E+04
     1.2760000E+03   1.9366865E+03   5.5888543E+04
     1.2770000E+03   1.9366646E+03   4.5336668E+04
     1.2780000E+03   1.9366530E+03   4.0107664E+04
     1.2790000E+03   1.9366409E+03   3.4948094E+04
     1.2800000E+03   1.9366621E+03   4.4207391E+04
     1.2810000E+03   1.9367039E+03   6.4817836E+04
     1.2820000E+03   1.9366857E+03   5.5430117E+04
     1.2830000E+03   1.9366818E+03   5.3525680E+04
     1.2840000E+03   1.9367209E+03   7.4079789E+04
     1.2850000E+03   1.9367253E+03   7.6552766E+04
     1.2860000E+03   1.9366659E+03   4.5924832E+04
     1.2870000E+03   1.9366514E+03   3.9406953E+04
     1.2880000E+03   1.9366370E+03   3.3351465E+04
     1.2890000E+03   1.9366362E+03   3.3092957E+04
     1.2900000E+03   1.9366691E+03   4.7456852E+04
     1.2910000E+03   1.9367019E+03   6.3788734E+04
     1.2920000E+03   1.9367518E+03   9.2219656E+04
     1.2930000E+03   1.9367587E+03   9.6450375E+04
     1.2940000E+03   1.9367692E+03   1.0302127E+05
     1.2950000E+03   1.9367430E+03   8.6914734E+04
     1.2960000E+03   1.9367200E+03   7.3553391E+04
     1.2970000E+03   1.9366763E+03   5.0813098E+04
     1.2980000E+03   1.9366711E+03   4.8373285E+04
     1.2990000E+03   1.9366952E+03   6.0321746E+04
     1.3000000E+03   1.9367551E+03   9.4264172E+04
     1.3010000E+03   1.9367415E+03   8.5912922E+04
     1.3020000E+03   1.9367218E+03   7.4621164E+04
     1.3030000E+03   1.9366635E+03   4.4798574E+04
     1.3040000E+03   1.9366469E+03   3.7501938E+04
     1.3050000E+03   1.9366357E+03   3.2869063E+04
     1.3060000E+03   1.9366283E+03   2.9934141E+04
     1.3070000E+03   1.9366310E+03   3.0981010E+04
     1.3080000E+03   1.9366398E+03   3.4530848E+04
     1.3090000E+03   1.9366362E+03   3.3082496E+04
     1.3100000E+03   1.9366970E+03   6.1217574E+04
     1.3110000E+03   1.9367971E+03   1.2143634E+05
     1.3120000E+03   1.9367704E+03   1.0376023E+05
     1.3130000E+03   1.9367742E+03   1.0622743E+05
     1.3140000E+03   1.9367631E+03   9.9147758E+04
     1.3150000E+03   1.9368282E+03   1.4334975E+05
     1.3160000E+03   1.9368577E+03   1.6544552E+05
     1.3170000E+03   1.9368632E+03   1.6968281E+05
     1.3180000E+03   1.9368914E+03   1.9223488E+05
     1.3190000E+03   1.9369045E+03   2.0307102E+05
     1.3200000E+03   1.9369287E+03   2.2367944E+05
     1.3210000E+03   1.9369003E+03   1.9949786E+05
     1.3220000E+03   1.9369094E+03   2.0715331E+05
     1.3230000E+03   1.9367964E+03   1.2090510E+05
     1.3240000E+03   1.9368146E+03   1.3353223E+05
     1.3250000E+03   1.9368673E+03   1.7287766E+05
     1.3260000E+03   1.9368680E+03   1.7346009E+05
     1.3270000E+03   1.9368865E+03   1.8819955E+05
     1.3280000E+03   1.9368838E+03   1.8601114E+05
     1.3290000E+03   1.9368450E+03   1.5575909E+05
     1.3300000E+03   1.9368680E+03   1.7346989E+05
     1.3310000E+03   1.9368475E+03   1.5759111E+05
     1.3320000E+03   1.9368208E+03   1.3781805E+05
     1.3330000E+03   1.9368237E+03   1.3992483E+05
     1.3340000E+03   1.9368228E+03   1.3914366E+05
     1.3350000E+03   1.9368064E+03   1.2763067E+05
     1.3360000E+03   1.9368209E+03   1.3782533E+05
     1.3370000E+03   1.9368116E+03   1.3124211E+05
     1.3380000E+03   1.9367969E+03   1.2102109E+05
     1.3390000E+03   1.9367555E+03   9.4230195E+04
     1.3400000E+03   1.9367407E+03   8.5309883E+04
     1.3410000E+03   1.9367201E+03   7.3500023E+04
     1.3420000E+03   1.9367139E+03   7.0049078E+04
     1.3430000E+03   1.9367646E+03   9.9953516E+04
     1.3440000E+03   1.9367147E+03   7.0490984E+04
     1.3450000E+03   1.9367620E+03   9.8227289E+04
     1.3460000E+03   1.9367441E+03   8.7366414E+04
     1.3470000E+03   1.9367115E+03   6.8795820E+04
     1.3480000E+03   1.9367244E+03   7.5873078E+04
     1.3490000E+03   1.9366973E+03   6.1227590E+04
     1.3500000E+03   1.9366987E+03   6.1977574E+04
     1.3510000E+03   1.9366976E+03   6.1448363E+04
     1.3520000E+03   1.9366835E+03   5.4283992E+04
     1.3530000E+03   1.9366818E+03   5.3453449E+04
     1.3540000E+03   1.9367035E+03   6.4508801E+04
     1.3550000E+03   1.9366982E+03   6.1759539E+04
     1.3560000E+03   1.9366912E+03   5.8109867E+04
     1.3570000E+03   1.9366770E+03   5.1102891E+04
     1.3580000E+03   1.9366633E+03   4.4710137E+04
     1.3590000E+03   1.9366432E+03   3.5857922E+04
     1.3600000E+03   1.9366467E+03   3.7369352E+04
     1.3610000E+03   1.9366466E+03   3.7296574E+04
     1.3620000E+03   1.9366479E+03   3.7893422E+04
     1.3630000E+03   1.9366392E+03   3.4205441E+04
     1.3640000E+03   1.9366326E+03   3.1531336E+04
     1.3650000E+03   1.9366263E+03   2.9097406E+04
     1.3660000E+03   1.9366232E+03   2.7912441E+04
     1.3670000E+03   1.9366205E+03   2.6898850E+04
     1.3680000E+03   1.9366177E+03   2.5863572E+04
     1.3690000E+03   1.9366084E+03   2.2523605E+04
     1.3700000E+03   1.9366105E+03   2.3271086E+04
     1.3710000E+03   1.9366075E+03   2.2263084E+04
     1.3720000E+03   1.9366029E+03   2.0656844E+04
     1.3730000E+03   1.9365997E+03   1.9596596E+04
     1.3740000E+03   1.9366016E+03   2.0219447E+04
     1.3750000E+03   1.9365938E+03   1.7711133E+04
     1.3760000E+03   1.9365905E+03   1.6680951E+04
     1.3770000E+03   1.9365858E+03   1.5250293E+04
     1.3780000E+03   1.9365831E+03   1.4471010E+04
     1.3790000E+03   1.9365814E+03   1.3989778E+04
     1.3800000E+03   1.9365792E+03   1.3348814E+04
     1.3810000E+03   1.9365779E+03   1.2990070E+04
     1.3820000E+03   1.9365768E+03   1.2663512E+04
     1.3830000E+03   1.9365754E+03   1.2310498E+04
     1.3840000E+03   1.9365740E+03   1.1903726E+04
     1.3850000E+03   1.9365729E+03   1.1607799E+04
     1.3860000E+03   1.9365922E+03   1.7189127E+04
     1.3870000E+03   1.9365776E+03   1.2918089E+04
     1.3880000E+03   1.9365745E+03   1.2060434E+04
     1.3890000E+03   1.9365723E+03   1.1449105E+04
     1.3900000E+03   1.9365703E+03   1.0959574E+04
     1.3910000E+03   1.9365690E+03   1.0610477E+04
     1.3920000E+03   1.9365900E+03   1.6523816E+04
     1.3930000E+03   1.9365782E+03   1.3094529E+04
     1.3940000E+03   1.9365729E+03   1.1610722E+04
     1.3950000E+03   1.9365706E+03   1.1011545E+04
     1.3960000E+03   1.9365688E+03   1.0552208E+04
     1.3970000E+03   1.9365675E+03   1.0211825E+04
     1.3980000E+03   1.9365665E+03   9.9782021E+03
     1.3990000E+03   1.9365752E+03   1.2254610E+04
     1.4000000E+03   1.9365685E+03   1.0474590E+04
     1.4010000E+03   1.9365670E+03   1.0109284E+04
     1.4020000E+03   1.9365659E+03   9.8327891E+03
     1.4030000E+03   1.9365652E+03   9.6324629E+03
     1.4040000E+03   1.9365646E+03   9.4820938E+03
     1.4050000E+03   1.9365641E+03   9.3622822E+03
     1.4060000E+03   1.9365637E+03   9.2689785E+03
     1.4070000E+03   1.9365632E+03   9.1788857E+03
     1.4080000E+03   1.9365630E+03   9.0996182E+03
     1.4090000E+03   1.9365626E+03   9.0299551E+03
     1.4100000E+03   1.9365624E+03   8.9683047E+03
     1.4110000E+03   1.9365621E+03   8.9132100E+03
     1.4120000E+03   1.9365620E+03   8.8700205E+03
     1.4130000E+03   1.9365619E+03   8.8359727E+03
     1.4140000E+03   1.9365618E+03   8.8031602E+03
     1.4150000E+03   1.9365616E+03   8.7716963E+03
     1.4160000E+03   1.9365615E+03   8.7409658E+03
     1.4170000E+03   1.9365613E+03   8.7089629E+03
     1.4180000E+03   1.9365612E+03   8.6800654E+03
     1.4190000E+03   1.9365610E+03   8.6517949E+03
     1.4200000E+03   1.9365610E+03   8.6243486E+03
     1.4210000E+03   1.9365632E+03   9.1556084E+03
     1.4220000E+03   1.9365615E+03   8.7561367E+03
     1.4230000E+03   1.9365612E+03   8.6707461E+03
     1.4240000E+03   1.9365609E+03   8.6046963E+03
     1.4250000E+03   1.9365607E+03   8.5517070E+03
     1.4260000E+03   1.9365605E+03   8.5082725E+03
     1.4270000E+03   1.9365603E+03   8.4708066E+03
     1.4280000E+03   1.9365602E+03   8.4386377E+03
     1.4290000E+03   1.9365601E+03   8.4091943E+03
     1.4300000E+03   1.9365636E+03   9.2635576E+03
     1.4310000E+03   1.9365610E+03   8.6455518E+03
     1.4320000E+03   1.9365605E+03   8.5293076E+03
     1.4330000E+03   1.9365602E+03   8.4425342E+03
     1.4340000E+03   1.9365599E+03   8.3763799E+03
     1.4350000E+03   1.9365597E+03   8.3250459E+03
     1.4360000E+03   1.9365627E+03   9.0580283E+03
     1.4370000E+03   1.9365604E+03   8.5036348E+03
     1.4380000E+03   1.9365599E+03   8.3923760E+03
     1.4390000E+03   1.9365597E+03   8.3099004E+03
     1.4400000E+03   1.9365593E+03   8.2469805E+03
     1.4410000E+03   1.9365592E+03   8.1976123E+03
     1.4420000E+03   1.9365590E+03   8.1581782E+03
     1.4430000E+03   1.9365588E+03   8.1255186E+03
     1.4440000E+03   1.9365587E+03   8.0968076E+03
     1.4450000E+03   1.9365586E+03   8.0716582E+03
     1.4460000E+03   1.9365585E+03   8.0485425E+03
     1.4470000E+03   1.9365585E+03   8.0269912E+03
     1.4480000E+03   1.9365583E+03   8.0060225E+03
     1.4490000E+03   1.9365585E+03   8.0314043E+03
     1.4500000E+03   1.9365701E+03   1.0872970E+04
     1.4510000E+03   1.9365624E+03   8.9618730E+03
     1.4520000E+03   1.9365607E+03   8.5613428E+03
     1.4530000E+03   1.9365597E+03   8.3320059E+03
     1.4540000E+03   1.9365591E+03   8.1765972E+03
     1.4550000E+03   1.9365586E+03   8.0662178E+03
     1.4560000E+03   1.9365582E+03   7.9936655E+03
     1.4570000E+03   1.9365580E+03   7.9367544E+03
     1.4580000E+03   1.9365579E+03   7.8947061E+03
     1.4590000E+03   1.9365577E+03   7.8627480E+03
     1.4600000E+03   1.9365576E+03   7.8372017E+03
     1.4610000E+03   1.9365613E+03   8.7074365E+03
     1.4620000E+03   1.9365618E+03   8.8010137E+03
     1.4630000E+03   1.9365593E+03   8.2513174E+03
     1.4640000E+03   1.9365588E+03   8.1241592E+03
     1.4650000E+03   1.9365585E+03   8.0278540E+03
     1.4660000E+03   1.9365581E+03   7.9544692E+03
     1.4670000E+03   1.9365579E+03   7.8974185E+03
     1.4680000E+03   1.9365576E+03   7.8450835E+03
     1.4690000E+03   1.9365574E+03   7.7941079E+03
     1.4700000E+03   1.9365573E+03   7.7516235E+03
     1.4710000E+03   1.9365570E+03   7.7158975E+03
     1.4720000E+03   1.9365774E+03   1.2840854E+04
     1.4730000E+03   1.9365735E+03   1.1783562E+04
     1.4740000E+03   1.9365862E+03   1.5374536E+04
     1.4750000E+03   1.9365732E+03   1.1728227E+04
     1.4760000E+03   1.9365704E+03   1.1001604E+04
     1.4770000E+03   1.9365676E+03   1.0280025E+04
     1.4780000E+03   1.9365663E+03   9.9428389E+03
     1.4790000E+03   1.9365660E+03   9.8648818E+03
     1.4800000E+03   1.9365751E+03   1.2220522E+04
     1.4810000E+03   1.9365787E+03   1.3244026E+04
     1.4820000E+03   1.9365800E+03   1.3602542E+04
     1.4830000E+03   1.9365847E+03   1.4984650E+04
     1.4840000E+03   1.9365876E+03   1.5855338E+04
     1.4850000E+03   1.9365916E+03   1.7042223E+04
     1.4860000E+03   1.9365906E+03   1.6753400E+04
     1.4870000E+03   1.9365859E+03   1.5314129E+04
     1.4880000E+03   1.9365826E+03   1.4357728E+04
     1.4890000E+03   1.9365809E+03   1.3868603E+04
     1.4900000E+03   1.9365803E+03   1.3699381E+04
     1.4910000E+03   1.9365803E+03   1.3693288E+04
     1.4920000E+03   1.9365801E+03   1.3616040E+04
     1.4930000E+03   1.9365798E+03   1.3544319E+04
     1.4940000E+03   1.9366519E+03   3.9673305E+04
     1.4950000E+03   1.9366536E+03   4.0398871E+04
     1.4960000E+03   1.9366288E+03   3.0116137E+04
     1.4970000E+03   1.9366250E+03   2.8646381E+04
     1.4980000E+03   1.9366384E+03   3.3942719E+04
     1.4990000E+03   1.9366255E+03   2.8848363E+04
     1.5000000E+03   1.9366141E+03   2.4628809E+04
     1.5010000E+03   1.9366105E+03   2.3300338E+04
     1.5020000E+03   1.9366066E+03   2.1946879E+04
     1.5030000E+03   1.9366564E+03   4.1635875E+04
     1.5040000E+03   1.9366663E+03   4.6082293E+04
     1.5050000E+03   1.9367355E+03   8.2391344E+04
     1.5060000E+03   1.9366630E+03   4.4605520E+04
     1.5070000E+03   1.9366467E+03   3.7432918E+04
     1.5080000E+03   1.9366427E+03   3.5717020E+04
     1.5090000E+03   1.9366316E+03   3.1225094E+04
     1.5100000E+03   1.9366320E+03   3.1367432E+04
     1.5110000E+03   1.9366232E+03   2.7954609E+04
     1.5120000E+03   1.9366271E+03   2.9458969E+04
     1.5130000E+03   1.9366179E+03   2.5974037E+04
     1.5140000E+03   1.9366156E+03   2.5144457E+04
     1.5150000E+03   1.9366115E+03   2.3676055E+04
     1.5160000E+03   1.9366089E+03   2.2750582E+04
     1.5170000E+03   1.9366068E+03   2.2055813E+04
     1.5180000E+03   1.9366052E+03   2.1509473E+04
     1.5190000E+03   1.9366040E+03   2.1064398E+04
     1.5200000E+03   1.9366029E+03   2.0717547E+04
     1.5210000E+03   1.9366021E+03   2.0439779E+04
     1.5220000E+03   1.9366014E+03   2.0223236E+04
     1.5230000E+03   1.9366008E+03   2.0037070E+04
     1.5240000E+03   1.9366005E+03   1.9881959E+04
     1.5250000E+03   1.9366000E+03   1.9743271E+04
