 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     1.2290000E+03   1.9445817E+03   2.2308816E+04
     1.2300000E+03   1.9445784E+03   2.0778818E+04
     1.2310000E+03   1.9445758E+03   1.9678059E+04
     1.2320000E+03   1.9445740E+03   1.8861729E+04
     1.2330000E+03   1.9445725E+03   1.8254367E+04
     1.2340000E+03   1.9445714E+03   1.7777818E+04
     1.2350000E+03   1.9445704E+03   1.7390336E+04
     1.2360000E+03   1.9445697E+03   1.7080271E+04
     1.2370000E+03   1.9445691E+03   1.6830826E+04
     1.2380000E+03   1.9445686E+03   1.6627934E+04
     1.2390000E+03   1.9445682E+03   1.6465490E+04
     1.2400000E+03   1.9445679E+03   1.6330333E+04
     1.2410000E+03   1.9445676E+03   1.6221427E+04
     1.2420000E+03   1.9445674E+03   1.6127807E+04
     1.2430000E+03   1.9445671E+03   1.6051675E+04
     1.2440000E+03   1.9445670E+03   1.5983690E+04
     1.2450000E+03   1.9445669E+03   1.5922447E+04
     1.2460000E+03   1.9445668E+03   1.5871637E+04
     1.2470000E+03   1.9445667E+03   1.5823241E+04
     1.2480000E+03   1.9445665E+03   1.5777734E+04
     1.2490000E+03   1.9445664E+03   1.5733857E+04
     1.2500000E+03   1.9445670E+03   1.5991257E+04
     1.2510000E+03   1.9445681E+03   1.6432936E+04
     1.2520000E+03   1.9445670E+03   1.6012171E+04
     1.2530000E+03   1.9445681E+03   1.6449412E+04
     1.2540000E+03   1.9445725E+03   1.8262850E+04
     1.2550000E+03   1.9445837E+03   2.3292574E+04
     1.2560000E+03   1.9445903E+03   2.6441566E+04
     1.2570000E+03   1.9446039E+03   3.3371449E+04
     1.2580000E+03   1.9446232E+03   4.4333051E+04
     1.2590000E+03   1.9446055E+03   3.4174668E+04
     1.2600000E+03   1.9446182E+03   4.1361090E+04
     1.2610000E+03   1.9447615E+03   1.5557702E+05
     1.2620000E+03   1.9446404E+03   5.5070211E+04
     1.2630000E+03   1.9446200E+03   4.2425027E+04
     1.2640000E+03   1.9446028E+03   3.2699666E+04
     1.2650000E+03   1.9445948E+03   2.8583408E+04
     1.2660000E+03   1.9445873E+03   2.4898535E+04
     1.2670000E+03   1.9445830E+03   2.2871633E+04
     1.2680000E+03   1.9445859E+03   2.4276557E+04
     1.2690000E+03   1.9446029E+03   3.2790813E+04
     1.2700000E+03   1.9445868E+03   2.4661527E+04
     1.2710000E+03   1.9446025E+03   3.2599777E+04
     1.2720000E+03   1.9446160E+03   4.0035000E+04
     1.2730000E+03   1.9446282E+03   4.7324191E+04
     1.2740000E+03   1.9446270E+03   4.6544086E+04
     1.2750000E+03   1.9446062E+03   3.4530500E+04
     1.2760000E+03   1.9446315E+03   4.9361270E+04
     1.2770000E+03   1.9446250E+03   4.5327633E+04
     1.2780000E+03   1.9446105E+03   3.6913727E+04
     1.2790000E+03   1.9446014E+03   3.1989541E+04
     1.2800000E+03   1.9445929E+03   2.7651813E+04
     1.2810000E+03   1.9446080E+03   3.5556855E+04
     1.2820000E+03   1.9446366E+03   5.2630066E+04
     1.2830000E+03   1.9446272E+03   4.6668594E+04
     1.2840000E+03   1.9446261E+03   4.6001910E+04
     1.2850000E+03   1.9446508E+03   6.2061230E+04
     1.2860000E+03   1.9446537E+03   6.4057523E+04
     1.2870000E+03   1.9446111E+03   3.7229109E+04
     1.2880000E+03   1.9446019E+03   3.2288168E+04
     1.2890000E+03   1.9445914E+03   2.6887768E+04
     1.2900000E+03   1.9445903E+03   2.6399674E+04
     1.2910000E+03   1.9446128E+03   3.8271945E+04
     1.2920000E+03   1.9446345E+03   5.1328727E+04
     1.2930000E+03   1.9446688E+03   7.4927008E+04
     1.2940000E+03   1.9446740E+03   7.8814039E+04
     1.2950000E+03   1.9446816E+03   8.4631313E+04
     1.2960000E+03   1.9446768E+03   8.0859781E+04
     1.2970000E+03   1.9446436E+03   5.7122816E+04
     1.2980000E+03   1.9446177E+03   4.0998848E+04
     1.2990000E+03   1.9446125E+03   3.8085898E+04
     1.3000000E+03   1.9446284E+03   4.7503305E+04
     1.3010000E+03   1.9446689E+03   7.5049773E+04
     1.3020000E+03   1.9446609E+03   6.9105219E+04
     1.3030000E+03   1.9446484E+03   6.0372754E+04
     1.3040000E+03   1.9446066E+03   3.4746047E+04
     1.3050000E+03   1.9445978E+03   3.0062016E+04
     1.3060000E+03   1.9445908E+03   2.6587090E+04
     1.3070000E+03   1.9445857E+03   2.4154930E+04
     1.3080000E+03   1.9445867E+03   2.4604305E+04
     1.3090000E+03   1.9445931E+03   2.7767809E+04
     1.3100000E+03   1.9445887E+03   2.5625279E+04
     1.3110000E+03   1.9446304E+03   4.8677945E+04
     1.3120000E+03   1.9447028E+03   1.0163112E+05
     1.3130000E+03   1.9446858E+03   8.7770758E+04
     1.3140000E+03   1.9446895E+03   9.0645625E+04
     1.3150000E+03   1.9446798E+03   8.3142641E+04
     1.3160000E+03   1.9447249E+03   1.2059716E+05
     1.3170000E+03   1.9447461E+03   1.4016442E+05
     1.3180000E+03   1.9447507E+03   1.4463895E+05
     1.3190000E+03   1.9447706E+03   1.6416198E+05
     1.3200000E+03   1.9447798E+03   1.7360075E+05
     1.3210000E+03   1.9447957E+03   1.9032213E+05
     1.3220000E+03   1.9447770E+03   1.7068858E+05
     1.3230000E+03   1.9447844E+03   1.7829863E+05
     1.3240000E+03   1.9447036E+03   1.0213449E+05
     1.3250000E+03   1.9447196E+03   1.1586652E+05
     1.3260000E+03   1.9447566E+03   1.5024497E+05
     1.3270000E+03   1.9447542E+03   1.4789403E+05
     1.3280000E+03   1.9447665E+03   1.5995422E+05
     1.3290000E+03   1.9447640E+03   1.5751422E+05
     1.3300000E+03   1.9447375E+03   1.3203864E+05
     1.3310000E+03   1.9447521E+03   1.4577002E+05
     1.3320000E+03   1.9447383E+03   1.3269798E+05
     1.3330000E+03   1.9447209E+03   1.1703745E+05
     1.3340000E+03   1.9447218E+03   1.1770164E+05
     1.3350000E+03   1.9447209E+03   1.1698660E+05
     1.3360000E+03   1.9447092E+03   1.0684436E+05
     1.3370000E+03   1.9447184E+03   1.1474723E+05
     1.3380000E+03   1.9447117E+03   1.0887580E+05
     1.3390000E+03   1.9447014E+03   1.0021543E+05
     1.3400000E+03   1.9446737E+03   7.8277781E+04
     1.3410000E+03   1.9446666E+03   7.2994828E+04
     1.3420000E+03   1.9446547E+03   6.4541652E+04
     1.3430000E+03   1.9446495E+03   6.0939570E+04
     1.3440000E+03   1.9446879E+03   8.9239047E+04
     1.3450000E+03   1.9446404E+03   5.4862543E+04
     1.3460000E+03   1.9446775E+03   8.1168078E+04
     1.3470000E+03   1.9446661E+03   7.2660227E+04
     1.3480000E+03   1.9446437E+03   5.7074359E+04
     1.3490000E+03   1.9446547E+03   6.4477719E+04
     1.3500000E+03   1.9446329E+03   5.0120523E+04
     1.3510000E+03   1.9446387E+03   5.3796715E+04
     1.3520000E+03   1.9446370E+03   5.2709273E+04
     1.3530000E+03   1.9446254E+03   4.5423332E+04
     1.3540000E+03   1.9446226E+03   4.3732262E+04
     1.3550000E+03   1.9446328E+03   5.0061191E+04
     1.3560000E+03   1.9446262E+03   4.5978820E+04
     1.3570000E+03   1.9446217E+03   4.3206824E+04
     1.3580000E+03   1.9446121E+03   3.7695836E+04
     1.3590000E+03   1.9446041E+03   3.3288598E+04
     1.3600000E+03   1.9445936E+03   2.7884154E+04
     1.3610000E+03   1.9445931E+03   2.7662281E+04
     1.3620000E+03   1.9445916E+03   2.6877715E+04
     1.3630000E+03   1.9445907E+03   2.6454193E+04
     1.3640000E+03   1.9445852E+03   2.3824934E+04
     1.3650000E+03   1.9445809E+03   2.1833547E+04
     1.3660000E+03   1.9445771E+03   2.0195641E+04
     1.3670000E+03   1.9445750E+03   1.9204951E+04
     1.3680000E+03   1.9445731E+03   1.8450031E+04
     1.3690000E+03   1.9445713E+03   1.7690969E+04
     1.3700000E+03   1.9445664E+03   1.5686048E+04
     1.3710000E+03   1.9445665E+03   1.5739981E+04
     1.3720000E+03   1.9445649E+03   1.5120908E+04
     1.3730000E+03   1.9445625E+03   1.4173431E+04
     1.3740000E+03   1.9445609E+03   1.3565491E+04
     1.3750000E+03   1.9445619E+03   1.3934363E+04
     1.3760000E+03   1.9445582E+03   1.2603912E+04
     1.3770000E+03   1.9445565E+03   1.1993342E+04
     1.3780000E+03   1.9445544E+03   1.1235891E+04
     1.3790000E+03   1.9445531E+03   1.0783150E+04
     1.3800000E+03   1.9445522E+03   1.0481555E+04
     1.3810000E+03   1.9445513E+03   1.0163656E+04
     1.3820000E+03   1.9445507E+03   9.9577646E+03
     1.3830000E+03   1.9445500E+03   9.7715176E+03
     1.3840000E+03   1.9445496E+03   9.5959736E+03
     1.3850000E+03   1.9445491E+03   9.4314141E+03
     1.3860000E+03   1.9445486E+03   9.2998252E+03
     1.3870000E+03   1.9445603E+03   1.3352660E+04
     1.3880000E+03   1.9445518E+03   1.0344481E+04
     1.3890000E+03   1.9445500E+03   9.7871006E+03
     1.3900000E+03   1.9445488E+03   9.3906172E+03
     1.3910000E+03   1.9445479E+03   9.0788701E+03
     1.3920000E+03   1.9445471E+03   8.8449395E+03
     1.3930000E+03   1.9445607E+03   1.3485040E+04
     1.3940000E+03   1.9445529E+03   1.0730303E+04
     1.3950000E+03   1.9445498E+03   9.6852568E+03
     1.3960000E+03   1.9445483E+03   9.2227256E+03
     1.3970000E+03   1.9445472E+03   8.8699307E+03
     1.3980000E+03   1.9445464E+03   8.6123486E+03
     1.3990000E+03   1.9445459E+03   8.4335166E+03
     1.4000000E+03   1.9445516E+03   1.0314162E+04
     1.4010000E+03   1.9445471E+03   8.8373711E+03
     1.4020000E+03   1.9445461E+03   8.5312803E+03
     1.4030000E+03   1.9445454E+03   8.3094512E+03
     1.4040000E+03   1.9445449E+03   8.1530820E+03
     1.4050000E+03   1.9445446E+03   8.0480962E+03
     1.4060000E+03   1.9445443E+03   7.9693618E+03
     1.4070000E+03   1.9445442E+03   7.9085537E+03
     1.4080000E+03   1.9445439E+03   7.8602866E+03
     1.4090000E+03   1.9445438E+03   7.8177314E+03
     1.4100000E+03   1.9445437E+03   7.7777900E+03
     1.4110000E+03   1.9445436E+03   7.7439795E+03
     1.4120000E+03   1.9445435E+03   7.7125581E+03
     1.4130000E+03   1.9445433E+03   7.6817817E+03
     1.4140000E+03   1.9445433E+03   7.6536382E+03
     1.4150000E+03   1.9445432E+03   7.6272539E+03
     1.4160000E+03   1.9445431E+03   7.6015957E+03
     1.4170000E+03   1.9445431E+03   7.5770205E+03
     1.4180000E+03   1.9445430E+03   7.5531055E+03
     1.4190000E+03   1.9445428E+03   7.5300635E+03
     1.4200000E+03   1.9445428E+03   7.5072480E+03
     1.4210000E+03   1.9445427E+03   7.4844014E+03
     1.4220000E+03   1.9445442E+03   7.9297896E+03
     1.4230000E+03   1.9445431E+03   7.5972217E+03
     1.4240000E+03   1.9445428E+03   7.5252402E+03
     1.4250000E+03   1.9445427E+03   7.4694736E+03
     1.4260000E+03   1.9445425E+03   7.4251655E+03
     1.4270000E+03   1.9445424E+03   7.3880894E+03
     1.4280000E+03   1.9445422E+03   7.3562803E+03
     1.4290000E+03   1.9445422E+03   7.3280903E+03
     1.4300000E+03   1.9445421E+03   7.3027876E+03
     1.4310000E+03   1.9445446E+03   8.0211484E+03
     1.4320000E+03   1.9445427E+03   7.5013672E+03
     1.4330000E+03   1.9445425E+03   7.4021260E+03
     1.4340000E+03   1.9445422E+03   7.3280767E+03
     1.4350000E+03   1.9445420E+03   7.2716792E+03
     1.4360000E+03   1.9445419E+03   7.2274854E+03
     1.4370000E+03   1.9445439E+03   7.8428652E+03
     1.4380000E+03   1.9445424E+03   7.3777959E+03
     1.4390000E+03   1.9445420E+03   7.2822896E+03
     1.4400000E+03   1.9445417E+03   7.2112188E+03
     1.4410000E+03   1.9445416E+03   7.1575239E+03
     1.4420000E+03   1.9445415E+03   7.1156826E+03
     1.4430000E+03   1.9445414E+03   7.0817168E+03
     1.4440000E+03   1.9445413E+03   7.0532383E+03
     1.4450000E+03   1.9445411E+03   7.0286191E+03
     1.4460000E+03   1.9445410E+03   7.0061538E+03
     1.4470000E+03   1.9445410E+03   6.9856025E+03
     1.4480000E+03   1.9445409E+03   6.9661387E+03
     1.4490000E+03   1.9445409E+03   6.9479512E+03
     1.4500000E+03   1.9445410E+03   6.9719058E+03
     1.4510000E+03   1.9445488E+03   9.3755938E+03
     1.4520000E+03   1.9445436E+03   7.7536768E+03
     1.4530000E+03   1.9445425E+03   7.4113340E+03
     1.4540000E+03   1.9445419E+03   7.2210786E+03
     1.4550000E+03   1.9445414E+03   7.0899697E+03
     1.4560000E+03   1.9445410E+03   6.9966621E+03
     1.4570000E+03   1.9445408E+03   6.9287109E+03
     1.4580000E+03   1.9445406E+03   6.8780586E+03
     1.4590000E+03   1.9445405E+03   6.8391484E+03
     1.4600000E+03   1.9445404E+03   6.8082178E+03
     1.4610000E+03   1.9445403E+03   6.7823193E+03
     1.4620000E+03   1.9445427E+03   7.4908608E+03
     1.4630000E+03   1.9445430E+03   7.5639155E+03
     1.4640000E+03   1.9445414E+03   7.0936353E+03
     1.4650000E+03   1.9445410E+03   6.9802124E+03
     1.4660000E+03   1.9445406E+03   6.8935220E+03
     1.4670000E+03   1.9445404E+03   6.8279155E+03
     1.4680000E+03   1.9445403E+03   6.7781196E+03
     1.4690000E+03   1.9445402E+03   6.7348271E+03
     1.4700000E+03   1.9445400E+03   6.6965557E+03
     1.4710000E+03   1.9445399E+03   6.6673423E+03
     1.4720000E+03   1.9445398E+03   6.6432466E+03
     1.4730000E+03   1.9445542E+03   1.1184177E+04
     1.4740000E+03   1.9445510E+03   1.0119734E+04
     1.4750000E+03   1.9445588E+03   1.2835660E+04
     1.4760000E+03   1.9445498E+03   9.7247627E+03
     1.4770000E+03   1.9445477E+03   9.0536348E+03
     1.4780000E+03   1.9445458E+03   8.4225938E+03
     1.4790000E+03   1.9445448E+03   8.1324546E+03
     1.4800000E+03   1.9445446E+03   8.0466787E+03
     1.4810000E+03   1.9445508E+03   1.0030578E+04
     1.4820000E+03   1.9445532E+03   1.0880740E+04
     1.4830000E+03   1.9445536E+03   1.0982084E+04
     1.4840000E+03   1.9445569E+03   1.2127322E+04
     1.4850000E+03   1.9445585E+03   1.2713225E+04
     1.4860000E+03   1.9445609E+03   1.3638574E+04
     1.4870000E+03   1.9445599E+03   1.3248507E+04
     1.4880000E+03   1.9445558E+03   1.1735832E+04
     1.4890000E+03   1.9445540E+03   1.1105047E+04
     1.4900000E+03   1.9445531E+03   1.0813027E+04
     1.4910000E+03   1.9445529E+03   1.0736230E+04
     1.4920000E+03   1.9445532E+03   1.0878487E+04
     1.4930000E+03   1.9445531E+03   1.0836846E+04
     1.4940000E+03   1.9445530E+03   1.0778053E+04
     1.4950000E+03   1.9445984E+03   3.0391693E+04
     1.4960000E+03   1.9446005E+03   3.1440787E+04
     1.4970000E+03   1.9445856E+03   2.4065086E+04
     1.4980000E+03   1.9445831E+03   2.2917750E+04
     1.4990000E+03   1.9445911E+03   2.6705668E+04
     1.5000000E+03   1.9445811E+03   2.1947715E+04
     1.5010000E+03   1.9445745E+03   1.9056859E+04
     1.5020000E+03   1.9445725E+03   1.8223459E+04
     1.5030000E+03   1.9445701E+03   1.7230029E+04
     1.5040000E+03   1.9445992E+03   3.0861809E+04
     1.5050000E+03   1.9446068E+03   3.4880551E+04
     1.5060000E+03   1.9446490E+03   6.0790777E+04
     1.5070000E+03   1.9446052E+03   3.3976398E+04
     1.5080000E+03   1.9445953E+03   2.8790340E+04
     1.5090000E+03   1.9445923E+03   2.7313486E+04
     1.5100000E+03   1.9445859E+03   2.4227123E+04
     1.5110000E+03   1.9445859E+03   2.4222262E+04
     1.5120000E+03   1.9445808E+03   2.1871492E+04
     1.5130000E+03   1.9445829E+03   2.2817922E+04
     1.5140000E+03   1.9445775E+03   2.0396773E+04
     1.5150000E+03   1.9445759E+03   1.9714678E+04
     1.5160000E+03   1.9445737E+03   1.8743355E+04
     1.5170000E+03   1.9445721E+03   1.8085898E+04
     1.5180000E+03   1.9445709E+03   1.7581857E+04
     1.5190000E+03   1.9445699E+03   1.7187096E+04
     1.5200000E+03   1.9445692E+03   1.6873127E+04
     1.5210000E+03   1.9445686E+03   1.6622768E+04
     1.5220000E+03   1.9445681E+03   1.6415199E+04
     1.5230000E+03   1.9445676E+03   1.6251947E+04
     1.5240000E+03   1.9445674E+03   1.6110116E+04
     1.5250000E+03   1.9445670E+03   1.5993389E+04
     1.5260000E+03   1.9445668E+03   1.5897876E+04
     1.5270000E+03   1.9445665E+03   1.5810279E+04
     1.5280000E+03   1.9445664E+03   1.5732415E+04
     1.5290000E+03   1.9445662E+03   1.5661718E+04
     1.5300000E+03   1.9445660E+03   1.5597026E+04
     1.5310000E+03   1.9445659E+03   1.5540909E+04
     1.5320000E+03   1.9445658E+03   1.5489193E+04
     1.5330000E+03   1.9445657E+03   1.5440909E+04
     1.5340000E+03   1.9445656E+03   1.5397621E+04
     1.5350000E+03   1.9445654E+03   1.5356867E+04
     1.5360000E+03   1.9445653E+03   1.5317966E+04
     1.5370000E+03   1.9445652E+03   1.5281385E+04
     1.5380000E+03   1.9445652E+03   1.5246308E+04
     1.5390000E+03   1.9445651E+03   1.5212921E+04
     1.5400000E+03   1.9445649E+03   1.5181621E+04
     1.5410000E+03   1.9445649E+03   1.5151320E+04
     1.5420000E+03   1.9445648E+03   1.5122704E+04
     1.5430000E+03   1.9445648E+03   1.5095196E+04
     1.5440000E+03   1.9445647E+03   1.5068634E+04
     1.5450000E+03   1.9445646E+03   1.5042472E+04
     1.5460000E+03   1.9445646E+03   1.5020493E+04
     1.5470000E+03   1.9445646E+03   1.5000875E+04
     1.5480000E+03   1.9445645E+03   1.4980302E+04
     1.5490000E+03   1.9445645E+03   1.4959213E+04
     1.5500000E+03   1.9445643E+03   1.4936493E+04
     1.5510000E+03   1.9445643E+03   1.4914826E+04
     1.5520000E+03   1.9445642E+03   1.4892430E+04
     1.5530000E+03   1.9445642E+03   1.4868998E+04
     1.5540000E+03   1.9445641E+03   1.4847448E+04
     1.5550000E+03   1.9445641E+03   1.4826241E+04
     1.5560000E+03   1.9445640E+03   1.4806378E+04
     1.5570000E+03   1.9445640E+03   1.4785360E+04
     1.5580000E+03   1.9445640E+03   1.4764309E+04
     1.5590000E+03   1.9445638E+03   1.4744881E+04
     1.5600000E+03   1.9445638E+03   1.4726051E+04
     1.5610000E+03   1.9445637E+03   1.4705786E+04
     1.5620000E+03   1.9445637E+03   1.4688048E+04
     1.5630000E+03   1.9445637E+03   1.4667064E+04
     1.5640000E+03   1.9445636E+03   1.4646813E+04
     1.5650000E+03   1.9445636E+03   1.4626571E+04
     1.5660000E+03   1.9445635E+03   1.4607382E+04
     1.5670000E+03   1.9445635E+03   1.4587981E+04
     1.5680000E+03   1.9445634E+03   1.4570341E+04
     1.5690000E+03   1.9445634E+03   1.4551428E+04
     1.5700000E+03   1.9445634E+03   1.4533418E+04
     1.5710000E+03   1.9445632E+03   1.4514620E+04
     1.5720000E+03   1.9445632E+03   1.4497985E+04
     1.5730000E+03   1.9445632E+03   1.4484030E+04
     1.5740000E+03   1.9445631E+03   1.4470853E+04
     1.5750000E+03   1.9445631E+03   1.4454513E+04
     1.5760000E+03   1.9445631E+03   1.4438097E+04
     1.5770000E+03   1.9445630E+03   1.4421379E+04
     1.5780000E+03   1.9445630E+03   1.4404751E+04
     1.5790000E+03   1.9445630E+03   1.4386874E+04
     1.5800000E+03   1.9445629E+03   1.4369498E+04
     1.5810000E+03   1.9445629E+03   1.4351388E+04
     1.5820000E+03   1.9445627E+03   1.4333607E+04
     1.5830000E+03   1.9445627E+03   1.4315657E+04
     1.5840000E+03   1.9445627E+03   1.4300521E+04
     1.5850000E+03   1.9445626E+03   1.4283403E+04
     1.5860000E+03   1.9445626E+03   1.4266035E+04
     1.5870000E+03   1.9445626E+03   1.4250141E+04
     1.5880000E+03   1.9445625E+03   1.4232664E+04
     1.5890000E+03   1.9445625E+03   1.4216225E+04
     1.5900000E+03   1.9445625E+03   1.4201396E+04
     1.5910000E+03   1.9445624E+03   1.4187961E+04
     1.5920000E+03   1.9445624E+03   1.4171744E+04
     1.5930000E+03   1.9445624E+03   1.4155458E+04
     1.5940000E+03   1.9445623E+03   1.4138908E+04
     1.5950000E+03   1.9445623E+03   1.4123679E+04
     1.5960000E+03   1.9445623E+03   1.4107535E+04
     1.5970000E+03   1.9445621E+03   1.4092113E+04
     1.5980000E+03   1.9445621E+03   1.4075899E+04
     1.5990000E+03   1.9445621E+03   1.4061063E+04
     1.6000000E+03   1.9445647E+03   1.5068143E+04
     1.6010000E+03   1.9445723E+03   1.8143895E+04
     1.6020000E+03   1.9445839E+03   2.3270162E+04
     1.6030000E+03   1.9445878E+03   2.5136242E+04
     1.6040000E+03   1.9445979E+03   3.0176148E+04
     1.6050000E+03   1.9445933E+03   2.7842691E+04
     1.6060000E+03   1.9445883E+03   2.5381818E+04
     1.6070000E+03   1.9445934E+03   2.7856600E+04
     1.6080000E+03   1.9445959E+03   2.9129584E+04
     1.6090000E+03   1.9446047E+03   3.3784000E+04
     1.6100000E+03   1.9446133E+03   3.8496047E+04
     1.6110000E+03   1.9446110E+03   3.7201203E+04
     1.6120000E+03   1.9446298E+03   4.8232855E+04
     1.6130000E+03   1.9446211E+03   4.3002359E+04
     1.6140000E+03   1.9446289E+03   4.7716590E+04
     1.6150000E+03   1.9446044E+03   3.3518098E+04
     1.6160000E+03   1.9445950E+03   2.8618908E+04
     1.6170000E+03   1.9445879E+03   2.5163605E+04
     1.6180000E+03   1.9445826E+03   2.2704723E+04
     1.6190000E+03   1.9445786E+03   2.0898564E+04
     1.6200000E+03   1.9445756E+03   1.9551322E+04
     1.6210000E+03   1.9445732E+03   1.8534018E+04
     1.6220000E+03   1.9445713E+03   1.7749072E+04
     1.6230000E+03   1.9445698E+03   1.7136025E+04
     1.6240000E+03   1.9445687E+03   1.6663561E+04
     1.6250000E+03   1.9445677E+03   1.6297312E+04
     1.6260000E+03   1.9445670E+03   1.5990973E+04
     1.6270000E+03   1.9445664E+03   1.5765683E+04
     1.6280000E+03   1.9445667E+03   1.5857759E+04
     1.6290000E+03   1.9445691E+03   1.6863666E+04
     1.6300000E+03   1.9445670E+03   1.6023212E+04
     1.6310000E+03   1.9445708E+03   1.7570139E+04
     1.6320000E+03   1.9445745E+03   1.9086324E+04
     1.6330000E+03   1.9445834E+03   2.3089904E+04
     1.6340000E+03   1.9445847E+03   2.3711840E+04
     1.6350000E+03   1.9445763E+03   1.9898756E+04
     1.6360000E+03   1.9445819E+03   2.2414561E+04
     1.6370000E+03   1.9445769E+03   2.0138801E+04
     1.6380000E+03   1.9445697E+03   1.7092416E+04
     1.6390000E+03   1.9445680E+03   1.6384109E+04
     1.6400000E+03   1.9445663E+03   1.5686520E+04
     1.6410000E+03   1.9445645E+03   1.4972499E+04
     1.6420000E+03   1.9445634E+03   1.4557564E+04
     1.6430000E+03   1.9445630E+03   1.4390646E+04
     1.6440000E+03   1.9445625E+03   1.4212454E+04
     1.6450000E+03   1.9445582E+03   1.2624295E+04
     1.6460000E+03   1.9445662E+03   1.5698269E+04
     1.6470000E+03   1.9445768E+03   2.0126887E+04
     1.6480000E+03   1.9445869E+03   2.4709641E+04
     1.6490000E+03   1.9446036E+03   3.3222805E+04
     1.6500000E+03   1.9446252E+03   4.5497859E+04
     1.6510000E+03   1.9446348E+03   5.1409266E+04
     1.6520000E+03   1.9446420E+03   5.6071023E+04
     1.6530000E+03   1.9446582E+03   6.7249250E+04
     1.6540000E+03   1.9446526E+03   6.3226305E+04
     1.6550000E+03   1.9446494E+03   6.1086012E+04
     1.6560000E+03   1.9446537E+03   6.4003047E+04
     1.6570000E+03   1.9446693E+03   7.5208617E+04
     1.6580000E+03   1.9446707E+03   7.6192688E+04
     1.6590000E+03   1.9446694E+03   7.5221922E+04
     1.6600000E+03   1.9446682E+03   7.4322992E+04
     1.6610000E+03   1.9446329E+03   5.0175406E+04
     1.6620000E+03   1.9446432E+03   5.6776086E+04
     1.6630000E+03   1.9446506E+03   6.1848617E+04
     1.6640000E+03   1.9446257E+03   4.5682570E+04
     1.6650000E+03   1.9446163E+03   4.0154160E+04
     1.6660000E+03   1.9446311E+03   4.9044578E+04
     1.6670000E+03   1.9446198E+03   4.2112316E+04
     1.6680000E+03   1.9446088E+03   3.5891207E+04
     1.6690000E+03   1.9446010E+03   3.1658285E+04
     1.6700000E+03   1.9445963E+03   2.9264904E+04
     1.6710000E+03   1.9446176E+03   4.0864223E+04
     1.6720000E+03   1.9446139E+03   3.8735703E+04
     1.6730000E+03   1.9446006E+03   3.1495684E+04
     1.6740000E+03   1.9446094E+03   3.6216570E+04
     1.6750000E+03   1.9446036E+03   3.3079500E+04
     1.6760000E+03   1.9446150E+03   3.9358785E+04
     1.6770000E+03   1.9446047E+03   3.3638391E+04
     1.6780000E+03   1.9446001E+03   3.1174947E+04
     1.6790000E+03   1.9446023E+03   3.2371275E+04
     1.6800000E+03   1.9446000E+03   3.1123084E+04
     1.6810000E+03   1.9445952E+03   2.8669494E+04
     1.6820000E+03   1.9445851E+03   2.3757883E+04
     1.6830000E+03   1.9445823E+03   2.2464529E+04
     1.6840000E+03   1.9445736E+03   1.8648287E+04
     1.6850000E+03   1.9445712E+03   1.7660193E+04
     1.6860000E+03   1.9445695E+03   1.6922887E+04
     1.6870000E+03   1.9445714E+03   1.7747764E+04
     1.6880000E+03   1.9445688E+03   1.6703195E+04
     1.6890000E+03   1.9445634E+03   1.4498553E+04
     1.6900000E+03   1.9445623E+03   1.4110691E+04
     1.6910000E+03   1.9445612E+03   1.3672224E+04
     1.6920000E+03   1.9445596E+03   1.3097506E+04
     1.6930000E+03   1.9445564E+03   1.1935229E+04
     1.6940000E+03   1.9445535E+03   1.0922331E+04
     1.6950000E+03   1.9445525E+03   1.0605460E+04
     1.6960000E+03   1.9445507E+03   9.9569834E+03
     1.6970000E+03   1.9445491E+03   9.4497119E+03
     1.6980000E+03   1.9445474E+03   8.8934590E+03
     1.6990000E+03   1.9445457E+03   8.3605146E+03
     1.7000000E+03   1.9445446E+03   8.0289316E+03
     1.7010000E+03   1.9445437E+03   7.7857710E+03
     1.7020000E+03   1.9445427E+03   7.5047124E+03
     1.7030000E+03   1.9445421E+03   7.2930000E+03
     1.7040000E+03   1.9445447E+03   8.0847080E+03
     1.7050000E+03   1.9445438E+03   7.8020562E+03
     1.7060000E+03   1.9445422E+03   7.3427915E+03
     1.7070000E+03   1.9445502E+03   9.8328721E+03
     1.7080000E+03   1.9445455E+03   8.3418428E+03
     1.7090000E+03   1.9445443E+03   7.9881172E+03
     1.7100000E+03   1.9445431E+03   7.6048574E+03
     1.7110000E+03   1.9445422E+03   7.3350259E+03
     1.7120000E+03   1.9445411E+03   7.0289404E+03
     1.7130000E+03   1.9445405E+03   6.8406543E+03
     1.7140000E+03   1.9445400E+03   6.7154014E+03
     1.7150000E+03   1.9445397E+03   6.6100479E+03
     1.7160000E+03   1.9445394E+03   6.5279492E+03
     1.7170000E+03   1.9445392E+03   6.4617700E+03
     1.7180000E+03   1.9445389E+03   6.3936353E+03
     1.7190000E+03   1.9445387E+03   6.3478232E+03
     1.7200000E+03   1.9445386E+03   6.3165127E+03
     1.7210000E+03   1.9445386E+03   6.2865156E+03
     1.7220000E+03   1.9445385E+03   6.2603799E+03
     1.7230000E+03   1.9445383E+03   6.2363701E+03
     1.7240000E+03   1.9445382E+03   6.2145513E+03
     1.7250000E+03   1.9445382E+03   6.1939941E+03
