 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     9.9900000E+02   1.9308230E+03   1.4612141E+05
     1.0000000E+03   1.9307915E+03   1.2319799E+05
     1.0010000E+03   1.9307855E+03   1.1897644E+05
     1.0020000E+03   1.9307803E+03   1.1538429E+05
     1.0030000E+03   1.9307770E+03   1.1309038E+05
     1.0040000E+03   1.9307526E+03   9.6950938E+04
     1.0050000E+03   1.9307625E+03   1.0339062E+05
     1.0060000E+03   1.9307491E+03   9.4732922E+04
     1.0070000E+03   1.9307529E+03   9.7186070E+04
     1.0080000E+03   1.9307589E+03   1.0101700E+05
     1.0090000E+03   1.9307449E+03   9.2018164E+04
     1.0100000E+03   1.9307290E+03   8.2292797E+04
     1.0110000E+03   1.9307069E+03   6.9495172E+04
     1.0120000E+03   1.9306792E+03   5.4672844E+04
     1.0130000E+03   1.9306770E+03   5.3579762E+04
     1.0140000E+03   1.9306725E+03   5.1312684E+04
     1.0150000E+03   1.9306770E+03   5.3560398E+04
     1.0160000E+03   1.9306737E+03   5.1900066E+04
     1.0170000E+03   1.9306631E+03   4.6728387E+04
     1.0180000E+03   1.9306587E+03   4.4639957E+04
     1.0190000E+03   1.9306421E+03   3.7111789E+04
     1.0200000E+03   1.9306327E+03   3.3123023E+04
     1.0210000E+03   1.9306361E+03   3.4553094E+04
     1.0220000E+03   1.9306263E+03   3.0506393E+04
     1.0230000E+03   1.9306196E+03   2.7839369E+04
     1.0240000E+03   1.9306229E+03   2.9140420E+04
     1.0250000E+03   1.9306237E+03   2.9399705E+04
     1.0260000E+03   1.9306204E+03   2.8123850E+04
     1.0270000E+03   1.9306116E+03   2.4772316E+04
     1.0280000E+03   1.9306085E+03   2.3665213E+04
     1.0290000E+03   1.9306041E+03   2.2065686E+04
     1.0300000E+03   1.9305989E+03   2.0231926E+04
     1.0310000E+03   1.9305978E+03   1.9864258E+04
     1.0320000E+03   1.9305903E+03   1.7403059E+04
     1.0330000E+03   1.9305875E+03   1.6486252E+04
     1.0340000E+03   1.9305842E+03   1.5487251E+04
     1.0350000E+03   1.9305808E+03   1.4431983E+04
     1.0360000E+03   1.9305785E+03   1.3735216E+04
     1.0370000E+03   1.9305767E+03   1.3206385E+04
     1.0380000E+03   1.9305748E+03   1.2675279E+04
     1.0390000E+03   1.9305735E+03   1.2309084E+04
     1.0400000E+03   1.9305723E+03   1.1978352E+04
     1.0410000E+03   1.9305717E+03   1.1807395E+04
     1.0420000E+03   1.9305704E+03   1.1469600E+04
     1.0430000E+03   1.9305696E+03   1.1224938E+04
     1.0440000E+03   1.9305686E+03   1.0980611E+04
     1.0450000E+03   1.9305679E+03   1.0757405E+04
     1.0460000E+03   1.9305670E+03   1.0530589E+04
     1.0470000E+03   1.9305665E+03   1.0405969E+04
     1.0480000E+03   1.9305708E+03   1.1556785E+04
     1.0490000E+03   1.9305726E+03   1.2059281E+04
     1.0500000E+03   1.9306008E+03   2.0933768E+04
     1.0510000E+03   1.9305775E+03   1.3479542E+04
     1.0520000E+03   1.9305726E+03   1.2063933E+04
     1.0530000E+03   1.9305695E+03   1.1213339E+04
     1.0540000E+03   1.9305842E+03   1.5488677E+04
     1.0550000E+03   1.9305719E+03   1.1860011E+04
     1.0560000E+03   1.9305751E+03   1.2771284E+04
     1.0570000E+03   1.9305825E+03   1.4954710E+04
     1.0580000E+03   1.9305712E+03   1.1666103E+04
     1.0590000E+03   1.9305685E+03   1.0941968E+04
     1.0600000E+03   1.9305663E+03   1.0348662E+04
     1.0610000E+03   1.9305647E+03   9.9524102E+03
     1.0620000E+03   1.9305636E+03   9.6457754E+03
     1.0630000E+03   1.9305626E+03   9.4050283E+03
     1.0640000E+03   1.9305619E+03   9.2285332E+03
     1.0650000E+03   1.9305613E+03   9.0838809E+03
     1.0660000E+03   1.9305701E+03   1.1377095E+04
     1.0670000E+03   1.9305702E+03   1.1393828E+04
     1.0680000E+03   1.9305649E+03   9.9913154E+03
     1.0690000E+03   1.9305634E+03   9.6104434E+03
     1.0700000E+03   1.9305623E+03   9.3224121E+03
     1.0710000E+03   1.9305614E+03   9.0930977E+03
     1.0720000E+03   1.9305605E+03   8.9012012E+03
     1.0730000E+03   1.9305601E+03   8.7568193E+03
     1.0740000E+03   1.9305596E+03   8.6573408E+03
     1.0750000E+03   1.9305592E+03   8.5625596E+03
     1.0760000E+03   1.9305590E+03   8.4992305E+03
     1.0770000E+03   1.9305587E+03   8.4427891E+03
     1.0780000E+03   1.9305585E+03   8.3931406E+03
     1.0790000E+03   1.9305583E+03   8.3406543E+03
     1.0800000E+03   1.9305581E+03   8.2828896E+03
     1.0810000E+03   1.9305579E+03   8.2280859E+03
     1.0820000E+03   1.9305576E+03   8.1761338E+03
     1.0830000E+03   1.9305574E+03   8.1284619E+03
     1.0840000E+03   1.9305573E+03   8.0831230E+03
     1.0850000E+03   1.9305571E+03   8.0475488E+03
     1.0860000E+03   1.9305570E+03   8.0220005E+03
     1.0870000E+03   1.9305569E+03   8.0033159E+03
     1.0880000E+03   1.9305853E+03   1.5818352E+04
     1.0890000E+03   1.9305796E+03   1.4070799E+04
     1.0900000E+03   1.9305680E+03   1.0795297E+04
     1.0910000E+03   1.9305649E+03   1.0007609E+04
     1.0920000E+03   1.9305626E+03   9.4028564E+03
     1.0930000E+03   1.9305609E+03   8.9708398E+03
     1.0940000E+03   1.9305597E+03   8.6880879E+03
     1.0950000E+03   1.9306062E+03   2.2878787E+04
     1.0960000E+03   1.9305938E+03   1.8571311E+04
     1.0970000E+03   1.9305931E+03   1.8378701E+04
     1.0980000E+03   1.9305892E+03   1.7114939E+04
     1.0990000E+03   1.9305837E+03   1.5398529E+04
     1.1000000E+03   1.9305818E+03   1.4812626E+04
     1.1010000E+03   1.9305748E+03   1.2742725E+04
     1.1020000E+03   1.9305688E+03   1.1065262E+04
     1.1030000E+03   1.9305641E+03   9.8233887E+03
     1.1040000E+03   1.9305609E+03   9.0121201E+03
     1.1050000E+03   1.9305591E+03   8.5494980E+03
     1.1060000E+03   1.9305585E+03   8.4051816E+03
     1.1070000E+03   1.9305577E+03   8.2098076E+03
     1.1080000E+03   1.9305570E+03   8.0431714E+03
     1.1090000E+03   1.9305562E+03   7.8288433E+03
     1.1100000E+03   1.9305657E+03   1.0204828E+04
     1.1110000E+03   1.9305598E+03   8.7170605E+03
     1.1120000E+03   1.9305596E+03   8.6786162E+03
     1.1130000E+03   1.9305596E+03   8.6762441E+03
     1.1140000E+03   1.9305592E+03   8.5775313E+03
     1.1150000E+03   1.9305585E+03   8.3888916E+03
     1.1160000E+03   1.9305575E+03   8.1600845E+03
     1.1170000E+03   1.9305568E+03   7.9801426E+03
     1.1180000E+03   1.9305560E+03   7.8182754E+03
     1.1190000E+03   1.9305695E+03   1.1226190E+04
     1.1200000E+03   1.9305612E+03   9.0654463E+03
     1.1210000E+03   1.9305598E+03   8.7383779E+03
     1.1220000E+03   1.9305593E+03   8.6160146E+03
     1.1230000E+03   1.9305583E+03   8.3808271E+03
     1.1240000E+03   1.9305576E+03   8.1938496E+03
     1.1250000E+03   1.9305569E+03   8.0277314E+03
     1.1260000E+03   1.9307542E+03   9.8379109E+04
     1.1270000E+03   1.9308201E+03   1.4397700E+05
     1.1280000E+03   1.9308336E+03   1.5445564E+05
     1.1290000E+03   1.9307623E+03   1.0348228E+05
     1.1300000E+03   1.9307180E+03   7.6073453E+04
     1.1310000E+03   1.9306902E+03   6.0549313E+04
     1.1320000E+03   1.9306674E+03   4.8899758E+04
     1.1330000E+03   1.9306569E+03   4.3891805E+04
     1.1340000E+03   1.9306522E+03   4.1738863E+04
     1.1350000E+03   1.9306338E+03   3.3639746E+04
     1.1360000E+03   1.9306415E+03   3.6978895E+04
     1.1370000E+03   1.9308961E+03   2.0557645E+05
     1.1380000E+03   1.9307151E+03   7.4326992E+04
     1.1390000E+03   1.9306888E+03   5.9815207E+04
     1.1400000E+03   1.9306694E+03   4.9902570E+04
     1.1410000E+03   1.9306554E+03   4.3200926E+04
     1.1420000E+03   1.9306451E+03   3.8544566E+04
     1.1430000E+03   1.9307006E+03   6.6171758E+04
     1.1440000E+03   1.9306879E+03   5.9355516E+04
     1.1450000E+03   1.9306553E+03   4.3166770E+04
     1.1460000E+03   1.9306511E+03   4.1267887E+04
     1.1470000E+03   1.9306388E+03   3.5794383E+04
     1.1480000E+03   1.9306317E+03   3.2824621E+04
     1.1490000E+03   1.9306266E+03   3.0716266E+04
     1.1500000E+03   1.9306228E+03   2.9164094E+04
     1.1510000E+03   1.9306355E+03   3.4377980E+04
     1.1520000E+03   1.9306235E+03   2.9486545E+04
     1.1530000E+03   1.9306201E+03   2.8113662E+04
     1.1540000E+03   1.9306174E+03   2.7082861E+04
     1.1550000E+03   1.9306154E+03   2.6297119E+04
     1.1560000E+03   1.9306138E+03   2.5680137E+04
     1.1570000E+03   1.9306124E+03   2.5185088E+04
     1.1580000E+03   1.9306113E+03   2.4777709E+04
     1.1590000E+03   1.9306127E+03   2.5254553E+04
     1.1600000E+03   1.9306107E+03   2.4535236E+04
     1.1610000E+03   1.9306099E+03   2.4226373E+04
     1.1620000E+03   1.9306091E+03   2.3963430E+04
     1.1630000E+03   1.9306085E+03   2.3745105E+04
     1.1640000E+03   1.9306080E+03   2.3564023E+04
     1.1650000E+03   1.9306106E+03   2.4505395E+04
     1.1660000E+03   1.9306215E+03   2.8643350E+04
     1.1670000E+03   1.9306135E+03   2.5586535E+04
     1.1680000E+03   1.9306117E+03   2.4921688E+04
     1.1690000E+03   1.9306104E+03   2.4401719E+04
     1.1700000E+03   1.9306093E+03   2.3993402E+04
     1.1710000E+03   1.9306204E+03   2.8232490E+04
     1.1720000E+03   1.9306208E+03   2.8395842E+04
     1.1730000E+03   1.9306244E+03   2.9815994E+04
     1.1740000E+03   1.9306307E+03   3.2370641E+04
     1.1750000E+03   1.9306202E+03   2.8166152E+04
     1.1760000E+03   1.9306256E+03   3.0292963E+04
     1.1770000E+03   1.9306182E+03   2.7353584E+04
     1.1780000E+03   1.9306152E+03   2.6240682E+04
     1.1790000E+03   1.9306130E+03   2.5411484E+04
     1.1800000E+03   1.9306113E+03   2.4761684E+04
     1.1810000E+03   1.9306132E+03   2.5463436E+04
     1.1820000E+03   1.9306646E+03   4.7569863E+04
     1.1830000E+03   1.9306486E+03   4.0118441E+04
     1.1840000E+03   1.9306301E+03   3.2170561E+04
     1.1850000E+03   1.9306228E+03   2.9196023E+04
     1.1860000E+03   1.9306271E+03   3.0881049E+04
     1.1870000E+03   1.9307671E+03   1.0664337E+05
     1.1880000E+03   1.9306575E+03   4.4187512E+04
     1.1890000E+03   1.9306442E+03   3.8128438E+04
     1.1900000E+03   1.9306342E+03   3.3796648E+04
     1.1910000E+03   1.9306272E+03   3.0954553E+04
     1.1920000E+03   1.9306265E+03   3.0647969E+04
     1.1930000E+03   1.9306249E+03   2.9990291E+04
     1.1940000E+03   1.9306239E+03   2.9633332E+04
     1.1950000E+03   1.9306354E+03   3.4350734E+04
     1.1960000E+03   1.9306372E+03   3.5109359E+04
     1.1970000E+03   1.9306278E+03   3.1173492E+04
     1.1980000E+03   1.9306255E+03   3.0268643E+04
     1.1990000E+03   1.9306199E+03   2.8029508E+04
     1.2000000E+03   1.9306167E+03   2.6789314E+04
     1.2010000E+03   1.9306143E+03   2.5853707E+04
     1.2020000E+03   1.9306122E+03   2.5091561E+04
     1.2030000E+03   1.9306106E+03   2.4486816E+04
     1.2040000E+03   1.9306093E+03   2.4016521E+04
     1.2050000E+03   1.9306083E+03   2.3651158E+04
     1.2060000E+03   1.9306074E+03   2.3352783E+04
     1.2070000E+03   1.9306068E+03   2.3098895E+04
     1.2080000E+03   1.9306062E+03   2.2891494E+04
     1.2090000E+03   1.9306057E+03   2.2711684E+04
     1.2100000E+03   1.9306052E+03   2.2553127E+04
     1.2110000E+03   1.9306049E+03   2.2415410E+04
     1.2120000E+03   1.9306045E+03   2.2297730E+04
     1.2130000E+03   1.9306042E+03   2.2191674E+04
     1.2140000E+03   1.9306040E+03   2.2109945E+04
     1.2150000E+03   1.9306038E+03   2.2033691E+04
     1.2160000E+03   1.9306036E+03   2.1961580E+04
     1.2170000E+03   1.9306034E+03   2.1891613E+04
     1.2180000E+03   1.9306031E+03   2.1824156E+04
     1.2190000E+03   1.9306030E+03   2.1760631E+04
     1.2200000E+03   1.9306029E+03   2.1736326E+04
     1.2210000E+03   1.9306029E+03   2.1726348E+04
     1.2220000E+03   1.9306028E+03   2.1661744E+04
     1.2230000E+03   1.9306031E+03   2.1807182E+04
     1.2240000E+03   1.9306055E+03   2.2656205E+04
     1.2250000E+03   1.9306108E+03   2.4619848E+04
     1.2260000E+03   1.9306139E+03   2.5722355E+04
     1.2270000E+03   1.9306202E+03   2.8185736E+04
     1.2280000E+03   1.9306559E+03   4.3452512E+04
     1.2290000E+03   1.9306273E+03   3.1003775E+04
     1.2300000E+03   1.9306213E+03   2.8580305E+04
     1.2310000E+03   1.9306168E+03   2.6837865E+04
     1.2320000E+03   1.9306134E+03   2.5564479E+04
     1.2330000E+03   1.9306110E+03   2.4623898E+04
     1.2340000E+03   1.9306090E+03   2.3895488E+04
     1.2350000E+03   1.9306074E+03   2.3332900E+04
     1.2360000E+03   1.9306062E+03   2.2899295E+04
     1.2370000E+03   1.9306052E+03   2.2549939E+04
     1.2380000E+03   1.9306044E+03   2.2256775E+04
     1.2390000E+03   1.9306038E+03   2.2019068E+04
     1.2400000E+03   1.9306031E+03   2.1823090E+04
     1.2410000E+03   1.9306028E+03   2.1664994E+04
     1.2420000E+03   1.9306024E+03   2.1531893E+04
     1.2430000E+03   1.9306021E+03   2.1423418E+04
     1.2440000E+03   1.9306018E+03   2.1328018E+04
     1.2450000E+03   1.9306016E+03   2.1240750E+04
     1.2460000E+03   1.9306013E+03   2.1164164E+04
     1.2470000E+03   1.9306011E+03   2.1092670E+04
     1.2480000E+03   1.9306010E+03   2.1033195E+04
     1.2490000E+03   1.9306007E+03   2.0973469E+04
     1.2500000E+03   1.9306023E+03   2.1494977E+04
     1.2510000E+03   1.9306039E+03   2.2076055E+04
     1.2520000E+03   1.9306021E+03   2.1410123E+04
     1.2530000E+03   1.9306047E+03   2.2383807E+04
     1.2540000E+03   1.9306141E+03   2.5843551E+04
     1.2550000E+03   1.9306335E+03   3.3572309E+04
     1.2560000E+03   1.9306440E+03   3.8070648E+04
     1.2570000E+03   1.9306655E+03   4.8024266E+04
     1.2580000E+03   1.9306969E+03   6.4186691E+04
     1.2590000E+03   1.9306658E+03   4.8113195E+04
     1.2600000E+03   1.9306870E+03   5.8842543E+04
     1.2610000E+03   1.9309205E+03   2.2733102E+05
     1.2620000E+03   1.9307233E+03   7.9096828E+04
     1.2630000E+03   1.9306906E+03   6.0761504E+04
     1.2640000E+03   1.9306614E+03   4.6036691E+04
     1.2650000E+03   1.9306483E+03   3.9977391E+04
     1.2660000E+03   1.9306357E+03   3.4466352E+04
     1.2670000E+03   1.9306287E+03   3.1527346E+04
     1.2680000E+03   1.9306349E+03   3.4124773E+04
     1.2690000E+03   1.9306627E+03   4.6711063E+04
     1.2700000E+03   1.9306354E+03   3.4318305E+04
     1.2710000E+03   1.9306619E+03   4.6259773E+04
     1.2720000E+03   1.9306833E+03   5.6942918E+04
     1.2730000E+03   1.9307024E+03   6.7173258E+04
     1.2740000E+03   1.9306996E+03   6.5622031E+04
     1.2750000E+03   1.9306660E+03   4.8271875E+04
     1.2760000E+03   1.9307073E+03   6.9913102E+04
     1.2770000E+03   1.9306967E+03   6.3985145E+04
     1.2780000E+03   1.9306732E+03   5.1775809E+04
     1.2790000E+03   1.9306586E+03   4.4694152E+04
     1.2800000E+03   1.9306450E+03   3.8487660E+04
     1.2810000E+03   1.9306711E+03   5.0755852E+04
     1.2820000E+03   1.9307177E+03   7.5825555E+04
     1.2830000E+03   1.9307019E+03   6.6860258E+04
     1.2840000E+03   1.9306998E+03   6.5727695E+04
     1.2850000E+03   1.9307402E+03   8.9344320E+04
     1.2860000E+03   1.9307446E+03   9.2152109E+04
     1.2870000E+03   1.9306743E+03   5.2355664E+04
     1.2880000E+03   1.9306597E+03   4.5210184E+04
     1.2890000E+03   1.9306423E+03   3.7313875E+04
     1.2900000E+03   1.9306420E+03   3.7197051E+04
     1.2910000E+03   1.9306804E+03   5.5478383E+04
     1.2920000E+03   1.9307145E+03   7.4060070E+04
     1.2930000E+03   1.9307683E+03   1.0750841E+05
     1.2940000E+03   1.9307753E+03   1.1223338E+05
     1.2950000E+03   1.9307864E+03   1.1985203E+05
     1.2960000E+03   1.9307798E+03   1.1528041E+05
     1.2970000E+03   1.9307269E+03   8.1311820E+04
     1.2980000E+03   1.9306844E+03   5.7566012E+04
     1.2990000E+03   1.9306776E+03   5.4027402E+04
     1.3000000E+03   1.9307057E+03   6.9077133E+04
     1.3010000E+03   1.9307701E+03   1.0872947E+05
     1.3020000E+03   1.9307555E+03   9.9017148E+04
     1.3030000E+03   1.9307356E+03   8.6491453E+04
     1.3040000E+03   1.9306661E+03   4.8338941E+04
     1.3050000E+03   1.9306520E+03   4.1634547E+04
     1.3060000E+03   1.9306406E+03   3.6584637E+04
     1.3070000E+03   1.9306317E+03   3.2796684E+04
     1.3080000E+03   1.9306334E+03   3.3504879E+04
     1.3090000E+03   1.9306462E+03   3.9064898E+04
     1.3100000E+03   1.9306392E+03   3.5929469E+04
     1.3110000E+03   1.9307075E+03   7.0024781E+04
     1.3120000E+03   1.9308206E+03   1.4449794E+05
     1.3130000E+03   1.9307919E+03   1.2365503E+05
     1.3140000E+03   1.9307974E+03   1.2746664E+05
     1.3150000E+03   1.9307827E+03   1.1719335E+05
     1.3160000E+03   1.9308530E+03   1.6968833E+05
     1.3170000E+03   1.9308843E+03   1.9543786E+05
     1.3180000E+03   1.9308901E+03   2.0046806E+05
     1.3190000E+03   1.9309199E+03   2.2661352E+05
     1.3200000E+03   1.9309333E+03   2.3887658E+05
     1.3210000E+03   1.9309574E+03   2.6126808E+05
     1.3220000E+03   1.9309286E+03   2.3445444E+05
     1.3230000E+03   1.9309395E+03   2.4450067E+05
     1.3240000E+03   1.9308123E+03   1.3834016E+05
     1.3250000E+03   1.9308408E+03   1.6001453E+05
     1.3260000E+03   1.9308972E+03   2.0662366E+05
     1.3270000E+03   1.9308938E+03   2.0361445E+05
     1.3280000E+03   1.9309121E+03   2.1967667E+05
     1.3290000E+03   1.9309077E+03   2.1582175E+05
     1.3300000E+03   1.9308665E+03   1.8063861E+05
     1.3310000E+03   1.9308864E+03   1.9722388E+05
     1.3320000E+03   1.9308615E+03   1.7639686E+05
     1.3330000E+03   1.9308339E+03   1.5446005E+05
     1.3340000E+03   1.9308334E+03   1.5410325E+05
     1.3350000E+03   1.9308303E+03   1.5170427E+05
     1.3360000E+03   1.9308112E+03   1.3734792E+05
     1.3370000E+03   1.9308223E+03   1.4554642E+05
     1.3380000E+03   1.9308098E+03   1.3627017E+05
     1.3390000E+03   1.9307922E+03   1.2365872E+05
     1.3400000E+03   1.9307506E+03   9.5702578E+04
     1.3410000E+03   1.9307388E+03   8.8235422E+04
     1.3420000E+03   1.9307206E+03   7.7366070E+04
     1.3430000E+03   1.9307122E+03   7.2438859E+04
     1.3440000E+03   1.9307668E+03   1.0622813E+05
     1.3450000E+03   1.9306995E+03   6.5371555E+04
     1.3460000E+03   1.9307557E+03   9.8957211E+04
     1.3470000E+03   1.9307394E+03   8.8678453E+04
     1.3480000E+03   1.9307070E+03   6.9594250E+04
     1.3490000E+03   1.9307235E+03   7.9134531E+04
     1.3500000E+03   1.9306919E+03   6.1331414E+04
     1.3510000E+03   1.9306998E+03   6.5647727E+04
     1.3520000E+03   1.9306957E+03   6.3367574E+04
     1.3530000E+03   1.9306777E+03   5.3952719E+04
     1.3540000E+03   1.9306722E+03   5.1217375E+04
     1.3550000E+03   1.9306854E+03   5.7916609E+04
     1.3560000E+03   1.9306742E+03   5.2206707E+04
     1.3570000E+03   1.9306663E+03   4.8284949E+04
     1.3580000E+03   1.9306520E+03   4.1562762E+04
     1.3590000E+03   1.9306401E+03   3.6287227E+04
     1.3600000E+03   1.9306255E+03   3.0179146E+04
     1.3610000E+03   1.9306244E+03   2.9726486E+04
     1.3620000E+03   1.9306218E+03   2.8704393E+04
     1.3630000E+03   1.9306201E+03   2.8029518E+04
     1.3640000E+03   1.9306123E+03   2.5039566E+04
     1.3650000E+03   1.9306061E+03   2.2781555E+04
     1.3660000E+03   1.9306010E+03   2.0971107E+04
     1.3670000E+03   1.9305978E+03   1.9872836E+04
     1.3680000E+03   1.9305953E+03   1.9031494E+04
     1.3690000E+03   1.9305928E+03   1.8199045E+04
     1.3700000E+03   1.9305864E+03   1.6140996E+04
     1.3710000E+03   1.9305864E+03   1.6157604E+04
     1.3720000E+03   1.9305844E+03   1.5516091E+04
     1.3730000E+03   1.9305812E+03   1.4530904E+04
     1.3740000E+03   1.9305790E+03   1.3877836E+04
     1.3750000E+03   1.9305807E+03   1.4408830E+04
     1.3760000E+03   1.9305757E+03   1.2940128E+04
     1.3770000E+03   1.9305735E+03   1.2297209E+04
     1.3780000E+03   1.9305707E+03   1.1518297E+04
     1.3790000E+03   1.9305688E+03   1.1047330E+04
     1.3800000E+03   1.9305677E+03   1.0731338E+04
     1.3810000E+03   1.9305665E+03   1.0402551E+04
     1.3820000E+03   1.9305657E+03   1.0187397E+04
     1.3830000E+03   1.9305649E+03   9.9933936E+03
     1.3840000E+03   1.9305642E+03   9.8111182E+03
     1.3850000E+03   1.9305635E+03   9.6404150E+03
     1.3860000E+03   1.9305630E+03   9.5035322E+03
     1.3870000E+03   1.9305829E+03   1.5072229E+04
     1.3880000E+03   1.9305686E+03   1.0975844E+04
     1.3890000E+03   1.9305659E+03   1.0269187E+04
     1.3900000E+03   1.9305641E+03   9.7731348E+03
     1.3910000E+03   1.9305625E+03   9.3937305E+03
     1.3920000E+03   1.9305614E+03   9.1128584E+03
     1.3930000E+03   1.9305846E+03   1.5591589E+04
     1.3940000E+03   1.9305714E+03   1.1727080E+04
     1.3950000E+03   1.9305660E+03   1.0301962E+04
     1.3960000E+03   1.9305637E+03   9.6855879E+03
     1.3970000E+03   1.9305619E+03   9.2310713E+03
     1.3980000E+03   1.9305605E+03   8.9047979E+03
     1.3990000E+03   1.9305597E+03   8.6785039E+03
     1.4000000E+03   1.9305699E+03   1.1345585E+04
     1.4010000E+03   1.9305621E+03   9.2753760E+03
     1.4020000E+03   1.9305604E+03   8.8702412E+03
     1.4030000E+03   1.9305593E+03   8.5814678E+03
     1.4040000E+03   1.9305585E+03   8.3794795E+03
     1.4050000E+03   1.9305579E+03   8.2428506E+03
     1.4060000E+03   1.9305575E+03   8.1444297E+03
     1.4070000E+03   1.9305571E+03   8.0739043E+03
     1.4080000E+03   1.9305570E+03   8.0184951E+03
     1.4090000E+03   1.9305568E+03   7.9706763E+03
     1.4100000E+03   1.9305565E+03   7.9266548E+03
     1.4110000E+03   1.9305564E+03   7.8894248E+03
     1.4120000E+03   1.9305563E+03   7.8550903E+03
     1.4130000E+03   1.9305562E+03   7.8218687E+03
     1.4140000E+03   1.9305560E+03   7.7914204E+03
     1.4150000E+03   1.9305559E+03   7.7629883E+03
     1.4160000E+03   1.9305558E+03   7.7353584E+03
     1.4170000E+03   1.9305557E+03   7.7086519E+03
     1.4180000E+03   1.9305555E+03   7.6827061E+03
     1.4190000E+03   1.9305554E+03   7.6577651E+03
     1.4200000E+03   1.9305553E+03   7.6329824E+03
     1.4210000E+03   1.9305552E+03   7.6084106E+03
     1.4220000E+03   1.9305577E+03   8.2000859E+03
     1.4230000E+03   1.9305558E+03   7.7524072E+03
     1.4240000E+03   1.9305554E+03   7.6679536E+03
     1.4250000E+03   1.9305552E+03   7.6027720E+03
     1.4260000E+03   1.9305549E+03   7.5514492E+03
     1.4270000E+03   1.9305548E+03   7.5090928E+03
     1.4280000E+03   1.9305546E+03   7.4731558E+03
     1.4290000E+03   1.9305544E+03   7.4415537E+03
     1.4300000E+03   1.9305543E+03   7.4133779E+03
     1.4310000E+03   1.9305585E+03   8.3743594E+03
     1.4320000E+03   1.9305554E+03   7.6612056E+03
     1.4330000E+03   1.9305549E+03   7.5428755E+03
     1.4340000E+03   1.9305546E+03   7.4551318E+03
     1.4350000E+03   1.9305542E+03   7.3887876E+03
     1.4360000E+03   1.9305541E+03   7.3372905E+03
     1.4370000E+03   1.9305575E+03   8.1577241E+03
     1.4380000E+03   1.9305548E+03   7.5249321E+03
     1.4390000E+03   1.9305543E+03   7.4108999E+03
     1.4400000E+03   1.9305540E+03   7.3266182E+03
     1.4410000E+03   1.9305537E+03   7.2633721E+03
     1.4420000E+03   1.9305535E+03   7.2143696E+03
     1.4430000E+03   1.9305533E+03   7.1748706E+03
     1.4440000E+03   1.9305532E+03   7.1421787E+03
     1.4450000E+03   1.9305531E+03   7.1141919E+03
     1.4460000E+03   1.9305530E+03   7.0888784E+03
     1.4470000E+03   1.9305529E+03   7.0658813E+03
     1.4480000E+03   1.9305527E+03   7.0442651E+03
     1.4490000E+03   1.9305526E+03   7.0241177E+03
     1.4500000E+03   1.9305527E+03   7.0511064E+03
     1.4510000E+03   1.9305662E+03   1.0324915E+04
     1.4520000E+03   1.9305573E+03   8.0868359E+03
     1.4530000E+03   1.9305553E+03   7.6242285E+03
     1.4540000E+03   1.9305542E+03   7.3687275E+03
     1.4550000E+03   1.9305535E+03   7.2097183E+03
     1.4560000E+03   1.9305530E+03   7.0968154E+03
     1.4570000E+03   1.9305526E+03   7.0150615E+03
     1.4580000E+03   1.9305524E+03   6.9545303E+03
     1.4590000E+03   1.9305521E+03   6.9083994E+03
     1.4600000E+03   1.9305520E+03   6.8720640E+03
     1.4610000E+03   1.9305519E+03   6.8419658E+03
     1.4620000E+03   1.9305559E+03   7.7727070E+03
     1.4630000E+03   1.9305562E+03   7.8427261E+03
     1.4640000E+03   1.9305535E+03   7.2176489E+03
     1.4650000E+03   1.9305529E+03   7.0788945E+03
     1.4660000E+03   1.9305524E+03   6.9744243E+03
     1.4670000E+03   1.9305521E+03   6.8961050E+03
     1.4680000E+03   1.9305518E+03   6.8371538E+03
     1.4690000E+03   1.9305516E+03   6.7871709E+03
     1.4700000E+03   1.9305514E+03   6.7436992E+03
     1.4710000E+03   1.9305513E+03   6.7103828E+03
     1.4720000E+03   1.9305511E+03   6.6828467E+03
     1.4730000E+03   1.9305729E+03   1.2155073E+04
     1.4740000E+03   1.9305698E+03   1.1307334E+04
     1.4750000E+03   1.9305835E+03   1.5255784E+04
     1.4760000E+03   1.9305679E+03   1.0793714E+04
     1.4770000E+03   1.9305645E+03   9.8971143E+03
     1.4780000E+03   1.9305614E+03   9.1271641E+03
     1.4790000E+03   1.9305601E+03   8.7974932E+03
     1.4800000E+03   1.9305601E+03   8.7885879E+03
     1.4810000E+03   1.9305714E+03   1.1795749E+04
     1.4820000E+03   1.9305758E+03   1.3045823E+04
     1.4830000E+03   1.9305770E+03   1.3394686E+04
     1.4840000E+03   1.9305824E+03   1.4995855E+04
     1.4850000E+03   1.9305857E+03   1.6016471E+04
     1.4860000E+03   1.9305905E+03   1.7509969E+04
     1.4870000E+03   1.9305880E+03   1.6718994E+04
     1.4880000E+03   1.9305808E+03   1.4515451E+04
     1.4890000E+03   1.9305781E+03   1.3685758E+04
     1.4900000E+03   1.9305769E+03   1.3345366E+04
     1.4910000E+03   1.9305767E+03   1.3280995E+04
     1.4920000E+03   1.9305778E+03   1.3596357E+04
     1.4930000E+03   1.9305776E+03   1.3576879E+04
     1.4940000E+03   1.9305775E+03   1.3524994E+04
     1.4950000E+03   1.9306571E+03   4.4050660E+04
