 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.3800000E+03   1.9685741E+03   1.2612164E+04
     1.3810000E+03   1.9685729E+03   1.2267489E+04
     1.3820000E+03   1.9685718E+03   1.1951313E+04
     1.3830000E+03   1.9685706E+03   1.1606996E+04
     1.3840000E+03   1.9685691E+03   1.1208431E+04
     1.3850000E+03   1.9685680E+03   1.0921579E+04
     1.3860000E+03   1.9685831E+03   1.5274460E+04
     1.3870000E+03   1.9685714E+03   1.1865688E+04
     1.3880000E+03   1.9685688E+03   1.1144860E+04
     1.3890000E+03   1.9685669E+03   1.0626199E+04
     1.3900000E+03   1.9685652E+03   1.0203412E+04
     1.3910000E+03   1.9685641E+03   9.9040410E+03
     1.3920000E+03   1.9685800E+03   1.4323843E+04
     1.3930000E+03   1.9685712E+03   1.1779492E+04
     1.3940000E+03   1.9685669E+03   1.0626837E+04
     1.3950000E+03   1.9685651E+03   1.0169873E+04
     1.3960000E+03   1.9685637E+03   9.8049902E+03
     1.3970000E+03   1.9685626E+03   9.5286240E+03
     1.3980000E+03   1.9685619E+03   9.3401123E+03
     1.3990000E+03   1.9685682E+03   1.0981631E+04
     1.4000000E+03   1.9685632E+03   9.6729043E+03
     1.4010000E+03   1.9685620E+03   9.3937754E+03
     1.4020000E+03   1.9685612E+03   9.1760195E+03
     1.4030000E+03   1.9685605E+03   9.0164150E+03
     1.4040000E+03   1.9685601E+03   8.8946641E+03
     1.4050000E+03   1.9685597E+03   8.7915557E+03
     1.4060000E+03   1.9685593E+03   8.7097295E+03
     1.4070000E+03   1.9685590E+03   8.6275010E+03
     1.4080000E+03   1.9685587E+03   8.5541768E+03
     1.4090000E+03   1.9685583E+03   8.4892676E+03
     1.4100000E+03   1.9685581E+03   8.4316104E+03
     1.4110000E+03   1.9685580E+03   8.3799570E+03
     1.4120000E+03   1.9685577E+03   8.3401309E+03
     1.4130000E+03   1.9685576E+03   8.3093740E+03
     1.4140000E+03   1.9685575E+03   8.2793398E+03
     1.4150000E+03   1.9685574E+03   8.2506904E+03
     1.4160000E+03   1.9685573E+03   8.2226348E+03
     1.4170000E+03   1.9685571E+03   8.1929063E+03
     1.4180000E+03   1.9685570E+03   8.1663433E+03
     1.4190000E+03   1.9685569E+03   8.1403672E+03
     1.4200000E+03   1.9685569E+03   8.1154932E+03
     1.4210000E+03   1.9685586E+03   8.5262861E+03
     1.4220000E+03   1.9685573E+03   8.2143535E+03
     1.4230000E+03   1.9685570E+03   8.1428965E+03
     1.4240000E+03   1.9685568E+03   8.0873525E+03
     1.4250000E+03   1.9685565E+03   8.0422749E+03
     1.4260000E+03   1.9685564E+03   8.0047339E+03
     1.4270000E+03   1.9685563E+03   7.9721616E+03
     1.4280000E+03   1.9685562E+03   7.9439146E+03
     1.4290000E+03   1.9685560E+03   7.9178481E+03
     1.4300000E+03   1.9685587E+03   8.5721533E+03
     1.4310000E+03   1.9685568E+03   8.1008276E+03
     1.4320000E+03   1.9685564E+03   8.0054668E+03
     1.4330000E+03   1.9685560E+03   7.9337813E+03
     1.4340000E+03   1.9685558E+03   7.8786045E+03
     1.4350000E+03   1.9685557E+03   7.8354165E+03
     1.4360000E+03   1.9685580E+03   8.4002764E+03
     1.4370000E+03   1.9685563E+03   7.9733018E+03
     1.4380000E+03   1.9685558E+03   7.8822939E+03
     1.4390000E+03   1.9685555E+03   7.8144595E+03
     1.4400000E+03   1.9685553E+03   7.7623398E+03
     1.4410000E+03   1.9685552E+03   7.7212104E+03
     1.4420000E+03   1.9685551E+03   7.6881196E+03
     1.4430000E+03   1.9685549E+03   7.6603945E+03
     1.4440000E+03   1.9685548E+03   7.6358936E+03
     1.4450000E+03   1.9685547E+03   7.6141719E+03
     1.4460000E+03   1.9685546E+03   7.5940313E+03
     1.4470000E+03   1.9685546E+03   7.5751748E+03
     1.4480000E+03   1.9685544E+03   7.5566836E+03
     1.4490000E+03   1.9685546E+03   7.5800732E+03
     1.4500000E+03   1.9685632E+03   9.7015693E+03
     1.4510000E+03   1.9685575E+03   8.2780957E+03
     1.4520000E+03   1.9685563E+03   7.9805825E+03
     1.4530000E+03   1.9685555E+03   7.8032007E+03
     1.4540000E+03   1.9685549E+03   7.6788398E+03
     1.4550000E+03   1.9685546E+03   7.5901870E+03
     1.4560000E+03   1.9685543E+03   7.5253965E+03
     1.4570000E+03   1.9685541E+03   7.4767051E+03
     1.4580000E+03   1.9685540E+03   7.4388311E+03
     1.4590000E+03   1.9685538E+03   7.4084756E+03
     1.4600000E+03   1.9685537E+03   7.3832803E+03
     1.4610000E+03   1.9685565E+03   8.0437524E+03
     1.4620000E+03   1.9685569E+03   8.1138682E+03
     1.4630000E+03   1.9685549E+03   7.6701807E+03
     1.4640000E+03   1.9685544E+03   7.5513706E+03
     1.4650000E+03   1.9685541E+03   7.4694678E+03
     1.4660000E+03   1.9685538E+03   7.4115435E+03
     1.4670000E+03   1.9685536E+03   7.3695405E+03
     1.4680000E+03   1.9685535E+03   7.3346035E+03
     1.4690000E+03   1.9685533E+03   7.3026904E+03
     1.4700000E+03   1.9685532E+03   7.2757578E+03
     1.4710000E+03   1.9685531E+03   7.2521201E+03
     1.4720000E+03   1.9685703E+03   1.1564757E+04
     1.4730000E+03   1.9685652E+03   1.0187121E+04
     1.4740000E+03   1.9685739E+03   1.2531937E+04
     1.4750000E+03   1.9685645E+03   1.0018373E+04
     1.4760000E+03   1.9685624E+03   9.4826045E+03
     1.4770000E+03   1.9685602E+03   8.9399893E+03
     1.4780000E+03   1.9685592E+03   8.6997070E+03
     1.4790000E+03   1.9685590E+03   8.6154404E+03
     1.4800000E+03   1.9685652E+03   1.0198541E+04
     1.4810000E+03   1.9685680E+03   1.0920645E+04
     1.4820000E+03   1.9685687E+03   1.1110688E+04
     1.4830000E+03   1.9685729E+03   1.2255493E+04
     1.4840000E+03   1.9685751E+03   1.2870241E+04
     1.4850000E+03   1.9685787E+03   1.3941328E+04
     1.4860000E+03   1.9685780E+03   1.3737282E+04
     1.4870000E+03   1.9685745E+03   1.2699146E+04
     1.4880000E+03   1.9685717E+03   1.1927240E+04
     1.4890000E+03   1.9685702E+03   1.1531876E+04
     1.4900000E+03   1.9685697E+03   1.1391561E+04
     1.4910000E+03   1.9685696E+03   1.1340715E+04
     1.4920000E+03   1.9685692E+03   1.1240862E+04
     1.4930000E+03   1.9685688E+03   1.1154837E+04
     1.4940000E+03   1.9686204E+03   2.8280363E+04
     1.4950000E+03   1.9686240E+03   2.9744066E+04
     1.4960000E+03   1.9686056E+03   2.2731133E+04
     1.4970000E+03   1.9686033E+03   2.1922170E+04
     1.4980000E+03   1.9686155E+03   2.6386301E+04
     1.4990000E+03   1.9686045E+03   2.2363850E+04
     1.5000000E+03   1.9685953E+03   1.9198762E+04
     1.5010000E+03   1.9685919E+03   1.8059785E+04
     1.5020000E+03   1.9685890E+03   1.7087840E+04
     1.5030000E+03   1.9686234E+03   2.9502334E+04
     1.5040000E+03   1.9686329E+03   3.3356199E+04
     1.5050000E+03   1.9686832E+03   5.7028855E+04
     1.5060000E+03   1.9686304E+03   3.2309002E+04
     1.5070000E+03   1.9686183E+03   2.7492373E+04
     1.5080000E+03   1.9686136E+03   2.5720223E+04
     1.5090000E+03   1.9686060E+03   2.2925309E+04
     1.5100000E+03   1.9686051E+03   2.2613873E+04
     1.5110000E+03   1.9685992E+03   2.0531885E+04
     1.5120000E+03   1.9686011E+03   2.1185725E+04
     1.5130000E+03   1.9685952E+03   1.9181344E+04
     1.5140000E+03   1.9685934E+03   1.8551475E+04
     1.5150000E+03   1.9685908E+03   1.7706912E+04
     1.5160000E+03   1.9685891E+03   1.7146615E+04
     1.5170000E+03   1.9685878E+03   1.6716279E+04
     1.5180000E+03   1.9685867E+03   1.6372460E+04
     1.5190000E+03   1.9685857E+03   1.6088864E+04
     1.5200000E+03   1.9685851E+03   1.5868688E+04
     1.5210000E+03   1.9685845E+03   1.5689638E+04
     1.5220000E+03   1.9685840E+03   1.5554115E+04
     1.5230000E+03   1.9685836E+03   1.5430807E+04
     1.5240000E+03   1.9685833E+03   1.5320014E+04
     1.5250000E+03   1.9685829E+03   1.5225233E+04
     1.5260000E+03   1.9685826E+03   1.5142535E+04
     1.5270000E+03   1.9685824E+03   1.5069020E+04
     1.5280000E+03   1.9685822E+03   1.5000534E+04
     1.5290000E+03   1.9685820E+03   1.4938522E+04
     1.5300000E+03   1.9685818E+03   1.4883489E+04
     1.5310000E+03   1.9685817E+03   1.4833254E+04
     1.5320000E+03   1.9685815E+03   1.4788341E+04
     1.5330000E+03   1.9685814E+03   1.4745070E+04
     1.5340000E+03   1.9685813E+03   1.4706376E+04
     1.5350000E+03   1.9685812E+03   1.4671970E+04
     1.5360000E+03   1.9685811E+03   1.4637658E+04
     1.5370000E+03   1.9685809E+03   1.4605458E+04
     1.5380000E+03   1.9685808E+03   1.4574865E+04
     1.5390000E+03   1.9685807E+03   1.4543808E+04
     1.5400000E+03   1.9685806E+03   1.4512709E+04
     1.5410000E+03   1.9685806E+03   1.4486599E+04
     1.5420000E+03   1.9685804E+03   1.4462899E+04
     1.5430000E+03   1.9685803E+03   1.4437836E+04
     1.5440000E+03   1.9685803E+03   1.4413807E+04
     1.5450000E+03   1.9685802E+03   1.4390015E+04
     1.5460000E+03   1.9685801E+03   1.4366005E+04
     1.5470000E+03   1.9685801E+03   1.4342695E+04
     1.5480000E+03   1.9685800E+03   1.4319505E+04
     1.5490000E+03   1.9685798E+03   1.4299005E+04
     1.5500000E+03   1.9685798E+03   1.4278998E+04
     1.5510000E+03   1.9685797E+03   1.4256022E+04
     1.5520000E+03   1.9685797E+03   1.4234024E+04
     1.5530000E+03   1.9685796E+03   1.4212028E+04
     1.5540000E+03   1.9685795E+03   1.4192274E+04
     1.5550000E+03   1.9685795E+03   1.4170714E+04
     1.5560000E+03   1.9685793E+03   1.4149596E+04
     1.5570000E+03   1.9685793E+03   1.4129811E+04
     1.5580000E+03   1.9685792E+03   1.4111018E+04
     1.5590000E+03   1.9685792E+03   1.4091627E+04
     1.5600000E+03   1.9685791E+03   1.4073680E+04
     1.5610000E+03   1.9685791E+03   1.4054624E+04
     1.5620000E+03   1.9685790E+03   1.4034610E+04
     1.5630000E+03   1.9685790E+03   1.4018679E+04
     1.5640000E+03   1.9685789E+03   1.4000621E+04
     1.5650000E+03   1.9685789E+03   1.3981992E+04
     1.5660000E+03   1.9685787E+03   1.3966061E+04
     1.5670000E+03   1.9685787E+03   1.3949444E+04
     1.5680000E+03   1.9685786E+03   1.3930088E+04
     1.5690000E+03   1.9685786E+03   1.3913178E+04
     1.5700000E+03   1.9685785E+03   1.3895079E+04
     1.5710000E+03   1.9685785E+03   1.3877293E+04
     1.5720000E+03   1.9685784E+03   1.3861632E+04
     1.5730000E+03   1.9685784E+03   1.3845649E+04
     1.5740000E+03   1.9685782E+03   1.3830178E+04
     1.5750000E+03   1.9685782E+03   1.3813783E+04
     1.5760000E+03   1.9685781E+03   1.3795708E+04
     1.5770000E+03   1.9685781E+03   1.3780108E+04
     1.5780000E+03   1.9685781E+03   1.3764392E+04
     1.5790000E+03   1.9685780E+03   1.3748473E+04
     1.5800000E+03   1.9685780E+03   1.3731415E+04
     1.5810000E+03   1.9685779E+03   1.3714659E+04
     1.5820000E+03   1.9685779E+03   1.3698057E+04
     1.5830000E+03   1.9685778E+03   1.3681559E+04
     1.5840000E+03   1.9685778E+03   1.3665829E+04
     1.5850000E+03   1.9685776E+03   1.3650550E+04
     1.5860000E+03   1.9685776E+03   1.3635438E+04
     1.5870000E+03   1.9685776E+03   1.3619943E+04
     1.5880000E+03   1.9685775E+03   1.3605855E+04
     1.5890000E+03   1.9685775E+03   1.3588447E+04
     1.5900000E+03   1.9685774E+03   1.3573653E+04
     1.5910000E+03   1.9685774E+03   1.3557660E+04
     1.5920000E+03   1.9685773E+03   1.3543387E+04
     1.5930000E+03   1.9685773E+03   1.3527663E+04
     1.5940000E+03   1.9685773E+03   1.3513016E+04
     1.5950000E+03   1.9685771E+03   1.3498736E+04
     1.5960000E+03   1.9685771E+03   1.3482769E+04
     1.5970000E+03   1.9685770E+03   1.3469149E+04
     1.5980000E+03   1.9685770E+03   1.3456437E+04
     1.5990000E+03   1.9685789E+03   1.3992315E+04
     1.6000000E+03   1.9685864E+03   1.6319571E+04
     1.6010000E+03   1.9685985E+03   2.0298760E+04
     1.6020000E+03   1.9686031E+03   2.1894221E+04
     1.6030000E+03   1.9686144E+03   2.6017631E+04
     1.6040000E+03   1.9686088E+03   2.3949729E+04
     1.6050000E+03   1.9686029E+03   2.1844334E+04
     1.6060000E+03   1.9686082E+03   2.3725668E+04
     1.6070000E+03   1.9686107E+03   2.4658172E+04
     1.6080000E+03   1.9686200E+03   2.8210131E+04
     1.6090000E+03   1.9686294E+03   3.1987910E+04
     1.6100000E+03   1.9686263E+03   3.0727568E+04
     1.6110000E+03   1.9686466E+03   3.9377863E+04
     1.6120000E+03   1.9686375E+03   3.5352020E+04
     1.6130000E+03   1.9686450E+03   3.8650168E+04
     1.6140000E+03   1.9686202E+03   2.8305639E+04
     1.6150000E+03   1.9686107E+03   2.4680928E+04
     1.6160000E+03   1.9686036E+03   2.2082225E+04
     1.6170000E+03   1.9685983E+03   2.0201404E+04
     1.6180000E+03   1.9685941E+03   1.8823920E+04
     1.6190000E+03   1.9685911E+03   1.7803496E+04
     1.6200000E+03   1.9685886E+03   1.7020725E+04
     1.6210000E+03   1.9685867E+03   1.6388369E+04
     1.6220000E+03   1.9685851E+03   1.5908200E+04
     1.6230000E+03   1.9685840E+03   1.5536451E+04
     1.6240000E+03   1.9685830E+03   1.5235839E+04
     1.6250000E+03   1.9685822E+03   1.4987721E+04
     1.6260000E+03   1.9685815E+03   1.4790217E+04
     1.6270000E+03   1.9685812E+03   1.4702931E+04
     1.6280000E+03   1.9685829E+03   1.5205655E+04
     1.6290000E+03   1.9685814E+03   1.4776181E+04
     1.6300000E+03   1.9685854E+03   1.6028011E+04
     1.6310000E+03   1.9685870E+03   1.6540246E+04
     1.6320000E+03   1.9685948E+03   1.9078875E+04
     1.6330000E+03   1.9685974E+03   1.9931367E+04
     1.6340000E+03   1.9685897E+03   1.7364400E+04
     1.6350000E+03   1.9685952E+03   1.9192775E+04
     1.6360000E+03   1.9685908E+03   1.7727805E+04
     1.6370000E+03   1.9685841E+03   1.5605065E+04
     1.6380000E+03   1.9685819E+03   1.4924666E+04
     1.6390000E+03   1.9685802E+03   1.4396282E+04
     1.6400000E+03   1.9685785E+03   1.3888484E+04
     1.6410000E+03   1.9685773E+03   1.3555996E+04
     1.6420000E+03   1.9685768E+03   1.3398959E+04
     1.6430000E+03   1.9685763E+03   1.3266526E+04
     1.6440000E+03   1.9685736E+03   1.2503343E+04
     1.6450000E+03   1.9685800E+03   1.4361276E+04
     1.6460000E+03   1.9685891E+03   1.7170004E+04
     1.6470000E+03   1.9685997E+03   2.0729352E+04
     1.6480000E+03   1.9686183E+03   2.7525736E+04
     1.6490000E+03   1.9686418E+03   3.7255910E+04
     1.6500000E+03   1.9686521E+03   4.1863293E+04
     1.6510000E+03   1.9686597E+03   4.5378676E+04
     1.6520000E+03   1.9686764E+03   5.3566359E+04
     1.6530000E+03   1.9686721E+03   5.1437172E+04
     1.6540000E+03   1.9686698E+03   5.0281672E+04
     1.6550000E+03   1.9686770E+03   5.3881754E+04
     1.6560000E+03   1.9686970E+03   6.4420121E+04
     1.6570000E+03   1.9687019E+03   6.7051336E+04
     1.6580000E+03   1.9687030E+03   6.7692727E+04
     1.6590000E+03   1.9687030E+03   6.7646375E+04
     1.6600000E+03   1.9686589E+03   4.5022875E+04
     1.6610000E+03   1.9686729E+03   5.1757449E+04
     1.6620000E+03   1.9686793E+03   5.5034207E+04
     1.6630000E+03   1.9686484E+03   4.0149230E+04
     1.6640000E+03   1.9686361E+03   3.4792273E+04
     1.6650000E+03   1.9686608E+03   4.5872172E+04
     1.6660000E+03   1.9686464E+03   3.9241766E+04
     1.6670000E+03   1.9686344E+03   3.4037773E+04
     1.6680000E+03   1.9686243E+03   2.9863842E+04
     1.6690000E+03   1.9686187E+03   2.7637543E+04
     1.6700000E+03   1.9686497E+03   4.0668195E+04
     1.6710000E+03   1.9686462E+03   3.9158539E+04
     1.6720000E+03   1.9686301E+03   3.2235197E+04
     1.6730000E+03   1.9686440E+03   3.8166109E+04
     1.6740000E+03   1.9686378E+03   3.5464664E+04
     1.6750000E+03   1.9686545E+03   4.2895363E+04
     1.6760000E+03   1.9686399E+03   3.6338359E+04
     1.6770000E+03   1.9686353E+03   3.4357633E+04
     1.6780000E+03   1.9686390E+03   3.5934949E+04
     1.6790000E+03   1.9686362E+03   3.4743016E+04
     1.6800000E+03   1.9686299E+03   3.2086418E+04
     1.6810000E+03   1.9686139E+03   2.5787285E+04
     1.6820000E+03   1.9686104E+03   2.4446199E+04
     1.6830000E+03   1.9685984E+03   2.0223691E+04
     1.6840000E+03   1.9685967E+03   1.9615924E+04
     1.6850000E+03   1.9685952E+03   1.9132973E+04
     1.6860000E+03   1.9685997E+03   2.0682869E+04
     1.6870000E+03   1.9685977E+03   1.9952434E+04
     1.6880000E+03   1.9685901E+03   1.7437145E+04
     1.6890000E+03   1.9685895E+03   1.7250486E+04
     1.6900000E+03   1.9685887E+03   1.7029486E+04
     1.6910000E+03   1.9685876E+03   1.6652053E+04
     1.6920000E+03   1.9685833E+03   1.5295954E+04
     1.6930000E+03   1.9685789E+03   1.3989159E+04
     1.6940000E+03   1.9685790E+03   1.4009433E+04
     1.6950000E+03   1.9685767E+03   1.3337238E+04
     1.6960000E+03   1.9685745E+03   1.2722845E+04
     1.6970000E+03   1.9685714E+03   1.1859563E+04
     1.6980000E+03   1.9685677E+03   1.0852238E+04
     1.6990000E+03   1.9685653E+03   1.0236646E+04
     1.7000000E+03   1.9685632E+03   9.6956299E+03
     1.7010000E+03   1.9685607E+03   9.0314785E+03
     1.7020000E+03   1.9685590E+03   8.6392705E+03
     1.7030000E+03   1.9685629E+03   9.5887461E+03
     1.7040000E+03   1.9685618E+03   9.3181250E+03
     1.7050000E+03   1.9685588E+03   8.5998057E+03
     1.7060000E+03   1.9685692E+03   1.1254990E+04
     1.7070000E+03   1.9685632E+03   9.7020537E+03
     1.7080000E+03   1.9685630E+03   9.6405771E+03
     1.7090000E+03   1.9685620E+03   9.3783936E+03
     1.7100000E+03   1.9685625E+03   9.4972168E+03
     1.7110000E+03   1.9685594E+03   8.7318037E+03
     1.7120000E+03   1.9685576E+03   8.3090371E+03
     1.7130000E+03   1.9685562E+03   7.9586084E+03
     1.7140000E+03   1.9685551E+03   7.7022583E+03
     1.7150000E+03   1.9685543E+03   7.5405239E+03
     1.7160000E+03   1.9685538E+03   7.4136304E+03
     1.7170000E+03   1.9685532E+03   7.2871733E+03
     1.7180000E+03   1.9685529E+03   7.1972944E+03
     1.7190000E+03   1.9685526E+03   7.1283643E+03
     1.7200000E+03   1.9685522E+03   7.0606802E+03
     1.7210000E+03   1.9685520E+03   6.9900322E+03
     1.7220000E+03   1.9685516E+03   6.9226724E+03
     1.7230000E+03   1.9685514E+03   6.8678989E+03
     1.7240000E+03   1.9685511E+03   6.8173813E+03
     1.7250000E+03   1.9685510E+03   6.7842876E+03
     1.7260000E+03   1.9685509E+03   6.7587656E+03
     1.7270000E+03   1.9685508E+03   6.7364072E+03
     1.7280000E+03   1.9685507E+03   6.7156934E+03
     1.7290000E+03   1.9685507E+03   6.6968115E+03
     1.7300000E+03   1.9685505E+03   6.6785020E+03
     1.7310000E+03   1.9685504E+03   6.6609941E+03
     1.7320000E+03   1.9685504E+03   6.6442129E+03
     1.7330000E+03   1.9685503E+03   6.6280347E+03
     1.7340000E+03   1.9685503E+03   6.6123867E+03
     1.7350000E+03   1.9685502E+03   6.5971548E+03
     1.7360000E+03   1.9685500E+03   6.5819575E+03
     1.7370000E+03   1.9685500E+03   6.5670576E+03
     1.7380000E+03   1.9685499E+03   6.5532925E+03
     1.7390000E+03   1.9685499E+03   6.5396431E+03
     1.7400000E+03   1.9685498E+03   6.5261499E+03
     1.7410000E+03   1.9685498E+03   6.5125415E+03
     1.7420000E+03   1.9685497E+03   6.4993872E+03
     1.7430000E+03   1.9685497E+03   6.4865234E+03
     1.7440000E+03   1.9685496E+03   6.4734214E+03
     1.7450000E+03   1.9685496E+03   6.4607026E+03
     1.7460000E+03   1.9685494E+03   6.4487397E+03
     1.7470000E+03   1.9685494E+03   6.4368613E+03
     1.7480000E+03   1.9685493E+03   6.4255889E+03
     1.7490000E+03   1.9685493E+03   6.4145791E+03
     1.7500000E+03   1.9685493E+03   6.4038247E+03
     1.7510000E+03   1.9685492E+03   6.3932788E+03
     1.7520000E+03   1.9685492E+03   6.3829121E+03
     1.7530000E+03   1.9685491E+03   6.3723174E+03
     1.7540000E+03   1.9685491E+03   6.3615972E+03
     1.7550000E+03   1.9685521E+03   7.0190493E+03
     1.7560000E+03   1.9685499E+03   6.5561636E+03
     1.7570000E+03   1.9685496E+03   6.4768179E+03
     1.7580000E+03   1.9685493E+03   6.4194302E+03
     1.7590000E+03   1.9685505E+03   6.6840864E+03
     1.7600000E+03   1.9685585E+03   8.5230518E+03
     1.7610000E+03   1.9685520E+03   7.0143076E+03
     1.7620000E+03   1.9685509E+03   6.7526968E+03
     1.7630000E+03   1.9685500E+03   6.5841465E+03
     1.7640000E+03   1.9685496E+03   6.4725322E+03
     1.7650000E+03   1.9685492E+03   6.3942080E+03
     1.7660000E+03   1.9685490E+03   6.3385381E+03
     1.7670000E+03   1.9685488E+03   6.2980938E+03
     1.7680000E+03   1.9685486E+03   6.2678745E+03
     1.7690000E+03   1.9685486E+03   6.2446226E+03
     1.7700000E+03   1.9685485E+03   6.2260479E+03
     1.7710000E+03   1.9685483E+03   6.2105151E+03
     1.7720000E+03   1.9685483E+03   6.1972563E+03
     1.7730000E+03   1.9685482E+03   6.1856187E+03
     1.7740000E+03   1.9685482E+03   6.1749302E+03
     1.7750000E+03   1.9685481E+03   6.1651147E+03
     1.7760000E+03   1.9685481E+03   6.1558354E+03
     1.7770000E+03   1.9685481E+03   6.1468286E+03
     1.7780000E+03   1.9685480E+03   6.1379331E+03
     1.7790000E+03   1.9685480E+03   6.1293110E+03
     1.7800000E+03   1.9685480E+03   6.1212251E+03
     1.7810000E+03   1.9685479E+03   6.1134102E+03
     1.7820000E+03   1.9685479E+03   6.1056738E+03
     1.7830000E+03   1.9685479E+03   6.0976152E+03
     1.7840000E+03   1.9685479E+03   6.0897056E+03
     1.7850000E+03   1.9685477E+03   6.0819912E+03
     1.7860000E+03   1.9685477E+03   6.0741309E+03
     1.7870000E+03   1.9685477E+03   6.0664702E+03
     1.7880000E+03   1.9685476E+03   6.0589043E+03
     1.7890000E+03   1.9685476E+03   6.0513403E+03
     1.7900000E+03   1.9685476E+03   6.0436255E+03
     1.7910000E+03   1.9685475E+03   6.0360054E+03
     1.7920000E+03   1.9685475E+03   6.0283794E+03
     1.7930000E+03   1.9685475E+03   6.0208037E+03
     1.7940000E+03   1.9685475E+03   6.0133760E+03
     1.7950000E+03   1.9685497E+03   6.4999678E+03
     1.7960000E+03   1.9685482E+03   6.1690400E+03
     1.7970000E+03   1.9685479E+03   6.1080625E+03
     1.7980000E+03   1.9685477E+03   6.0634502E+03
     1.7990000E+03   1.9685475E+03   6.0306782E+03
     1.8000000E+03   1.9685476E+03   6.0407119E+03
     1.8010000E+03   1.9685474E+03   5.9996865E+03
     1.8020000E+03   1.9685472E+03   5.9806064E+03
     1.8030000E+03   1.9685472E+03   5.9653643E+03
     1.8040000E+03   1.9685820E+03   1.4932810E+04
     1.8050000E+03   1.9685660E+03   1.0407098E+04
     1.8060000E+03   1.9685604E+03   8.9762002E+03
     1.8070000E+03   1.9685559E+03   7.8886660E+03
     1.8080000E+03   1.9685543E+03   7.5340806E+03
     1.8090000E+03   1.9685533E+03   7.3145259E+03
     1.8100000E+03   1.9685526E+03   7.1298818E+03
     1.8110000E+03   1.9685520E+03   6.9925454E+03
     1.8120000E+03   1.9685514E+03   6.8674351E+03
     1.8130000E+03   1.9685509E+03   6.7483535E+03
     1.8140000E+03   1.9685701E+03   1.1497038E+04
     1.8150000E+03   1.9685579E+03   8.3702012E+03
     1.8160000E+03   1.9685566E+03   8.0708921E+03
     1.8170000E+03   1.9685553E+03   7.7584546E+03
     1.8180000E+03   1.9685540E+03   7.4528926E+03
     1.8190000E+03   1.9685529E+03   7.1912822E+03
     1.8200000E+03   1.9685518E+03   6.9477671E+03
     1.8210000E+03   1.9685508E+03   6.7244458E+03
     1.8220000E+03   1.9685499E+03   6.5386240E+03
     1.8230000E+03   1.9685492E+03   6.3828794E+03
     1.8240000E+03   1.9685486E+03   6.2633506E+03
     1.8250000E+03   1.9685482E+03   6.1758501E+03
     1.8260000E+03   1.9685518E+03   6.9412446E+03
     1.8270000E+03   1.9685492E+03   6.3980132E+03
     1.8280000E+03   1.9685487E+03   6.2815786E+03
     1.8290000E+03   1.9685482E+03   6.1702944E+03
     1.8300000E+03   1.9685476E+03   6.0557090E+03
     1.8310000E+03   1.9685471E+03   5.9530410E+03
     1.8320000E+03   1.9685500E+03   6.5788389E+03
     1.8330000E+03   1.9685559E+03   7.8985347E+03
     1.8340000E+03   1.9685551E+03   7.6989077E+03
     1.8350000E+03   1.9685507E+03   6.7045630E+03
     1.8360000E+03   1.9685540E+03   7.4541309E+03
     1.8370000E+03   1.9685546E+03   7.5971533E+03
     1.8380000E+03   1.9685518E+03   6.9458623E+03
     1.8390000E+03   1.9685510E+03   6.7909858E+03
     1.8400000E+03   1.9685507E+03   6.7176411E+03
     1.8410000E+03   1.9685505E+03   6.6677529E+03
     1.8420000E+03   1.9685502E+03   6.5891665E+03
     1.8430000E+03   1.9685497E+03   6.4879951E+03
     1.8440000E+03   1.9685492E+03   6.3817837E+03
     1.8450000E+03   1.9685486E+03   6.2665850E+03
     1.8460000E+03   1.9685482E+03   6.1802930E+03
     1.8470000E+03   1.9685533E+03   7.2984336E+03
     1.8480000E+03   1.9685504E+03   6.6606460E+03
     1.8490000E+03   1.9685616E+03   9.2963604E+03
     1.8500000E+03   1.9685565E+03   8.0346680E+03
     1.8510000E+03   1.9685543E+03   7.5386909E+03
     1.8520000E+03   1.9685531E+03   7.2548462E+03
     1.8530000E+03   1.9685521E+03   7.0236846E+03
     1.8540000E+03   1.9685513E+03   6.8324590E+03
     1.8550000E+03   1.9685505E+03   6.6894009E+03
     1.8560000E+03   1.9685502E+03   6.5892632E+03
     1.8570000E+03   1.9685498E+03   6.5252314E+03
     1.8580000E+03   1.9685497E+03   6.4926050E+03
     1.8590000E+03   1.9685496E+03   6.4610181E+03
     1.8600000E+03   1.9685492E+03   6.3851299E+03
     1.8610000E+03   1.9685488E+03   6.3133657E+03
     1.8620000E+03   1.9685486E+03   6.2639097E+03
     1.8630000E+03   1.9685486E+03   6.2439492E+03
     1.8640000E+03   1.9685485E+03   6.2259043E+03
     1.8650000E+03   1.9685483E+03   6.2084297E+03
     1.8660000E+03   1.9685483E+03   6.2167705E+03
     1.8670000E+03   1.9685485E+03   6.2426333E+03
     1.8680000E+03   1.9685487E+03   6.2871016E+03
     1.8690000E+03   1.9685490E+03   6.3428799E+03
     1.8700000E+03   1.9685493E+03   6.4054922E+03
     1.8710000E+03   1.9685496E+03   6.4707178E+03
     1.8720000E+03   1.9685499E+03   6.5378770E+03
     1.8730000E+03   1.9685502E+03   6.6024990E+03
     1.8740000E+03   1.9685505E+03   6.6666821E+03
     1.8750000E+03   1.9685508E+03   6.7368823E+03
     1.8760000E+03   1.9685511E+03   6.8061426E+03
