 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.5760000E+03   1.9685804E+03   1.4462269E+04
     1.5770000E+03   1.9685803E+03   1.4442325E+04
     1.5780000E+03   1.9685803E+03   1.4425242E+04
     1.5790000E+03   1.9685802E+03   1.4407209E+04
     1.5800000E+03   1.9685802E+03   1.4386885E+04
     1.5810000E+03   1.9685801E+03   1.4371347E+04
     1.5820000E+03   1.9685801E+03   1.4352862E+04
     1.5830000E+03   1.9685801E+03   1.4337063E+04
     1.5840000E+03   1.9685800E+03   1.4318771E+04
     1.5850000E+03   1.9685800E+03   1.4305848E+04
     1.5860000E+03   1.9685798E+03   1.4287985E+04
     1.5870000E+03   1.9685798E+03   1.4272130E+04
     1.5880000E+03   1.9685797E+03   1.4254201E+04
     1.5890000E+03   1.9685797E+03   1.4236117E+04
     1.5900000E+03   1.9685796E+03   1.4220890E+04
     1.5910000E+03   1.9685796E+03   1.4204932E+04
     1.5920000E+03   1.9685795E+03   1.4188028E+04
     1.5930000E+03   1.9685795E+03   1.4171552E+04
     1.5940000E+03   1.9685795E+03   1.4156655E+04
     1.5950000E+03   1.9685793E+03   1.4139316E+04
     1.5960000E+03   1.9685793E+03   1.4120210E+04
     1.5970000E+03   1.9685792E+03   1.4105161E+04
     1.5980000E+03   1.9685792E+03   1.4089224E+04
     1.5990000E+03   1.9685791E+03   1.4073579E+04
     1.6000000E+03   1.9685802E+03   1.4387483E+04
     1.6010000E+03   1.9685840E+03   1.5552027E+04
     1.6020000E+03   1.9685918E+03   1.8015209E+04
     1.6030000E+03   1.9685988E+03   2.0378598E+04
     1.6040000E+03   1.9686063E+03   2.3044916E+04
     1.6050000E+03   1.9686095E+03   2.4177512E+04
     1.6060000E+03   1.9686078E+03   2.3581689E+04
     1.6070000E+03   1.9686085E+03   2.3820096E+04
     1.6080000E+03   1.9686108E+03   2.4682637E+04
     1.6090000E+03   1.9686154E+03   2.6417611E+04
     1.6100000E+03   1.9686219E+03   2.8968557E+04
     1.6110000E+03   1.9686250E+03   3.0188143E+04
     1.6120000E+03   1.9686323E+03   3.3192031E+04
     1.6130000E+03   1.9686360E+03   3.4750137E+04
     1.6140000E+03   1.9686389E+03   3.5969574E+04
     1.6150000E+03   1.9686327E+03   3.3367809E+04
     1.6160000E+03   1.9686224E+03   2.9142545E+04
     1.6170000E+03   1.9686140E+03   2.5912582E+04
     1.6180000E+03   1.9686075E+03   2.3493125E+04
     1.6190000E+03   1.9686023E+03   2.1625395E+04
     1.6200000E+03   1.9685981E+03   2.0167723E+04
     1.6210000E+03   1.9685948E+03   1.9053369E+04
     1.6220000E+03   1.9685923E+03   1.8200156E+04
     1.6230000E+03   1.9685902E+03   1.7505543E+04
     1.6240000E+03   1.9685885E+03   1.6966594E+04
     1.6250000E+03   1.9685872E+03   1.6543313E+04
     1.6260000E+03   1.9685861E+03   1.6199752E+04
     1.6270000E+03   1.9685851E+03   1.5906710E+04
     1.6280000E+03   1.9685846E+03   1.5737242E+04
     1.6290000E+03   1.9685851E+03   1.5910354E+04
     1.6300000E+03   1.9685848E+03   1.5814911E+04
     1.6310000E+03   1.9685854E+03   1.6027810E+04
     1.6320000E+03   1.9685881E+03   1.6868473E+04
     1.6330000E+03   1.9685939E+03   1.8718504E+04
     1.6340000E+03   1.9685991E+03   2.0501965E+04
     1.6350000E+03   1.9685972E+03   1.9830895E+04
     1.6360000E+03   1.9685977E+03   1.9994674E+04
     1.6370000E+03   1.9685967E+03   1.9679340E+04
     1.6380000E+03   1.9685916E+03   1.7962305E+04
     1.6390000E+03   1.9685878E+03   1.6767215E+04
     1.6400000E+03   1.9685857E+03   1.6078637E+04
     1.6410000E+03   1.9685836E+03   1.5449854E+04
     1.6420000E+03   1.9685819E+03   1.4938848E+04
     1.6430000E+03   1.9685809E+03   1.4637574E+04
     1.6440000E+03   1.9685803E+03   1.4432813E+04
     1.6450000E+03   1.9685775E+03   1.3628658E+04
     1.6460000E+03   1.9685791E+03   1.4082551E+04
     1.6470000E+03   1.9685873E+03   1.6573955E+04
     1.6480000E+03   1.9685961E+03   1.9449615E+04
     1.6490000E+03   1.9686079E+03   2.3610609E+04
     1.6500000E+03   1.9686237E+03   2.9639412E+04
     1.6510000E+03   1.9686372E+03   3.5232742E+04
     1.6520000E+03   1.9686466E+03   3.9387055E+04
     1.6530000E+03   1.9686569E+03   4.4062680E+04
     1.6540000E+03   1.9686626E+03   4.6830832E+04
     1.6550000E+03   1.9686637E+03   4.7360371E+04
     1.6560000E+03   1.9686655E+03   4.8231930E+04
     1.6570000E+03   1.9686731E+03   5.1925563E+04
     1.6580000E+03   1.9686809E+03   5.5914828E+04
     1.6590000E+03   1.9686848E+03   5.7925035E+04
     1.6600000E+03   1.9686866E+03   5.8875590E+04
     1.6610000E+03   1.9686744E+03   5.2564172E+04
     1.6620000E+03   1.9686666E+03   4.8690344E+04
     1.6630000E+03   1.9686692E+03   4.9951398E+04
     1.6640000E+03   1.9686625E+03   4.6664469E+04
     1.6650000E+03   1.9686509E+03   4.1286980E+04
     1.6660000E+03   1.9686500E+03   4.0903469E+04
     1.6670000E+03   1.9686483E+03   4.0098137E+04
     1.6680000E+03   1.9686400E+03   3.6455535E+04
     1.6690000E+03   1.9686313E+03   3.2749930E+04
     1.6700000E+03   1.9686245E+03   2.9975521E+04
     1.6710000E+03   1.9686289E+03   3.1736072E+04
     1.6720000E+03   1.9686332E+03   3.3508773E+04
     1.6730000E+03   1.9686278E+03   3.1284439E+04
     1.6740000E+03   1.9686265E+03   3.0732549E+04
     1.6750000E+03   1.9686255E+03   3.0340104E+04
     1.6760000E+03   1.9686273E+03   3.1072584E+04
     1.6770000E+03   1.9686268E+03   3.0878574E+04
     1.6780000E+03   1.9686230E+03   2.9310627E+04
     1.6790000E+03   1.9686216E+03   2.8736691E+04
     1.6800000E+03   1.9686205E+03   2.8294010E+04
     1.6810000E+03   1.9686176E+03   2.7150406E+04
     1.6820000E+03   1.9686113E+03   2.4796635E+04
     1.6830000E+03   1.9686058E+03   2.2800473E+04
     1.6840000E+03   1.9685995E+03   2.0563107E+04
     1.6850000E+03   1.9685944E+03   1.8858225E+04
     1.6860000E+03   1.9685914E+03   1.7866316E+04
     1.6870000E+03   1.9685905E+03   1.7580926E+04
     1.6880000E+03   1.9685891E+03   1.7129400E+04
     1.6890000E+03   1.9685852E+03   1.5913609E+04
     1.6900000E+03   1.9685825E+03   1.5077303E+04
     1.6910000E+03   1.9685808E+03   1.4560716E+04
     1.6920000E+03   1.9685791E+03   1.4058481E+04
     1.6930000E+03   1.9685765E+03   1.3305737E+04
     1.6940000E+03   1.9685736E+03   1.2468873E+04
     1.6950000E+03   1.9685715E+03   1.1884346E+04
     1.6960000E+03   1.9685696E+03   1.1339186E+04
     1.6970000E+03   1.9685675E+03   1.0808177E+04
     1.6980000E+03   1.9685656E+03   1.0277103E+04
     1.6990000E+03   1.9685635E+03   9.7408115E+03
     1.7000000E+03   1.9685618E+03   9.3064766E+03
     1.7010000E+03   1.9685603E+03   8.9649316E+03
     1.7020000E+03   1.9685591E+03   8.6467246E+03
     1.7030000E+03   1.9685579E+03   8.3641348E+03
     1.7040000E+03   1.9685592E+03   8.6756377E+03
     1.7050000E+03   1.9685590E+03   8.6195283E+03
     1.7060000E+03   1.9685577E+03   8.3364756E+03
     1.7070000E+03   1.9685623E+03   9.4281738E+03
     1.7080000E+03   1.9685609E+03   9.1139326E+03
     1.7090000E+03   1.9685599E+03   8.8503232E+03
     1.7100000E+03   1.9685588E+03   8.5817666E+03
     1.7110000E+03   1.9685577E+03   8.3368428E+03
     1.7120000E+03   1.9685565E+03   8.0456851E+03
     1.7130000E+03   1.9685554E+03   7.7955737E+03
     1.7140000E+03   1.9685547E+03   7.6046514E+03
     1.7150000E+03   1.9685540E+03   7.4510186E+03
     1.7160000E+03   1.9685535E+03   7.3334507E+03
     1.7170000E+03   1.9685531E+03   7.2551582E+03
     1.7180000E+03   1.9685529E+03   7.1829927E+03
     1.7190000E+03   1.9685525E+03   7.1166831E+03
     1.7200000E+03   1.9685522E+03   7.0584233E+03
     1.7210000E+03   1.9685520E+03   7.0041709E+03
     1.7220000E+03   1.9685519E+03   6.9616929E+03
     1.7230000E+03   1.9685516E+03   6.9300645E+03
     1.7240000E+03   1.9685515E+03   6.9032583E+03
     1.7250000E+03   1.9685514E+03   6.8778027E+03
     1.7260000E+03   1.9685514E+03   6.8552983E+03
     1.7270000E+03   1.9685513E+03   6.8344380E+03
     1.7280000E+03   1.9685511E+03   6.8146499E+03
     1.7290000E+03   1.9685510E+03   6.7973540E+03
     1.7300000E+03   1.9685510E+03   6.7793306E+03
     1.7310000E+03   1.9685509E+03   6.7619233E+03
     1.7320000E+03   1.9685509E+03   6.7449746E+03
     1.7330000E+03   1.9685508E+03   6.7309214E+03
     1.7340000E+03   1.9685507E+03   6.7145752E+03
     1.7350000E+03   1.9685507E+03   6.6999258E+03
     1.7360000E+03   1.9685505E+03   6.6823359E+03
     1.7370000E+03   1.9685505E+03   6.6668950E+03
     1.7380000E+03   1.9685504E+03   6.6506777E+03
     1.7390000E+03   1.9685503E+03   6.6358564E+03
     1.7400000E+03   1.9685503E+03   6.6204829E+03
     1.7410000E+03   1.9685502E+03   6.6034146E+03
     1.7420000E+03   1.9685502E+03   6.5889551E+03
     1.7430000E+03   1.9685500E+03   6.5744355E+03
     1.7440000E+03   1.9685500E+03   6.5594160E+03
     1.7450000E+03   1.9685499E+03   6.5463237E+03
     1.7460000E+03   1.9685499E+03   6.5341230E+03
     1.7470000E+03   1.9685498E+03   6.5206831E+03
     1.7480000E+03   1.9685498E+03   6.5082944E+03
     1.7490000E+03   1.9685497E+03   6.4965063E+03
     1.7500000E+03   1.9685497E+03   6.4870435E+03
     1.7510000E+03   1.9685496E+03   6.4754849E+03
     1.7520000E+03   1.9685496E+03   6.4625073E+03
     1.7530000E+03   1.9685494E+03   6.4514653E+03
     1.7540000E+03   1.9685494E+03   6.4427827E+03
     1.7550000E+03   1.9685494E+03   6.4319072E+03
     1.7560000E+03   1.9685514E+03   6.8568936E+03
     1.7570000E+03   1.9685507E+03   6.7015713E+03
     1.7580000E+03   1.9685502E+03   6.5946143E+03
     1.7590000E+03   1.9685498E+03   6.5212646E+03
     1.7600000E+03   1.9685505E+03   6.6757588E+03
     1.7610000E+03   1.9685560E+03   7.9149863E+03
     1.7620000E+03   1.9685536E+03   7.3726621E+03
     1.7630000E+03   1.9685521E+03   7.0229150E+03
     1.7640000E+03   1.9685510E+03   6.7850752E+03
     1.7650000E+03   1.9685503E+03   6.6222861E+03
     1.7660000E+03   1.9685498E+03   6.5140596E+03
     1.7670000E+03   1.9685494E+03   6.4415063E+03
     1.7680000E+03   1.9685492E+03   6.3898579E+03
     1.7690000E+03   1.9685491E+03   6.3519229E+03
     1.7700000E+03   1.9685490E+03   6.3235200E+03
     1.7710000E+03   1.9685488E+03   6.3018296E+03
     1.7720000E+03   1.9685487E+03   6.2827974E+03
     1.7730000E+03   1.9685486E+03   6.2680757E+03
     1.7740000E+03   1.9685486E+03   6.2532754E+03
     1.7750000E+03   1.9685485E+03   6.2428315E+03
     1.7760000E+03   1.9685485E+03   6.2324541E+03
     1.7770000E+03   1.9685485E+03   6.2230771E+03
     1.7780000E+03   1.9685483E+03   6.2127871E+03
     1.7790000E+03   1.9685483E+03   6.2035093E+03
     1.7800000E+03   1.9685483E+03   6.1933555E+03
     1.7810000E+03   1.9685482E+03   6.1835620E+03
     1.7820000E+03   1.9685482E+03   6.1756777E+03
     1.7830000E+03   1.9685482E+03   6.1678901E+03
     1.7840000E+03   1.9685481E+03   6.1605786E+03
     1.7850000E+03   1.9685481E+03   6.1532832E+03
     1.7860000E+03   1.9685481E+03   6.1440059E+03
     1.7870000E+03   1.9685480E+03   6.1352231E+03
     1.7880000E+03   1.9685480E+03   6.1259517E+03
     1.7890000E+03   1.9685480E+03   6.1167349E+03
     1.7900000E+03   1.9685479E+03   6.1100278E+03
     1.7910000E+03   1.9685479E+03   6.1023823E+03
     1.7920000E+03   1.9685479E+03   6.0937759E+03
     1.7930000E+03   1.9685477E+03   6.0853135E+03
     1.7940000E+03   1.9685477E+03   6.0775732E+03
     1.7950000E+03   1.9685477E+03   6.0706318E+03
     1.7960000E+03   1.9685492E+03   6.3818218E+03
     1.7970000E+03   1.9685487E+03   6.2728164E+03
     1.7980000E+03   1.9685483E+03   6.1992314E+03
     1.7990000E+03   1.9685481E+03   6.1441812E+03
     1.8000000E+03   1.9685479E+03   6.1044609E+03
     1.8010000E+03   1.9685479E+03   6.0977627E+03
     1.8020000E+03   1.9685477E+03   6.0679282E+03
     1.8030000E+03   1.9685476E+03   6.0433301E+03
     1.8040000E+03   1.9685475E+03   6.0259287E+03
     1.8050000E+03   1.9685699E+03   1.1470714E+04
     1.8060000E+03   1.9685677E+03   1.0878343E+04
     1.8070000E+03   1.9685629E+03   9.6100908E+03
     1.8080000E+03   1.9685581E+03   8.4331855E+03
     1.8090000E+03   1.9685554E+03   7.7951323E+03
     1.8100000E+03   1.9685538E+03   7.4291860E+03
     1.8110000E+03   1.9685527E+03   7.1641904E+03
     1.8120000E+03   1.9685518E+03   6.9573438E+03
     1.8130000E+03   1.9685510E+03   6.7960425E+03
     1.8140000E+03   1.9685504E+03   6.6560049E+03
     1.8150000E+03   1.9685618E+03   9.3124756E+03
     1.8160000E+03   1.9685586E+03   8.5279297E+03
     1.8170000E+03   1.9685566E+03   8.0730654E+03
     1.8180000E+03   1.9685552E+03   7.7264956E+03
     1.8190000E+03   1.9685538E+03   7.4117271E+03
     1.8200000E+03   1.9685526E+03   7.1383628E+03
     1.8210000E+03   1.9685515E+03   6.9002432E+03
     1.8220000E+03   1.9685505E+03   6.6824463E+03
     1.8230000E+03   1.9685498E+03   6.5064438E+03
     1.8240000E+03   1.9685492E+03   6.3742515E+03
     1.8250000E+03   1.9685486E+03   6.2679531E+03
     1.8260000E+03   1.9685482E+03   6.1879448E+03
     1.8270000E+03   1.9685504E+03   6.6565356E+03
     1.8280000E+03   1.9685496E+03   6.4653262E+03
     1.8290000E+03   1.9685490E+03   6.3361006E+03
     1.8300000E+03   1.9685485E+03   6.2188203E+03
     1.8310000E+03   1.9685479E+03   6.1014844E+03
     1.8320000E+03   1.9685474E+03   5.9985410E+03
     1.8330000E+03   1.9685492E+03   6.3790557E+03
     1.8340000E+03   1.9685536E+03   7.3715981E+03
     1.8350000E+03   1.9685546E+03   7.5941421E+03
     1.8360000E+03   1.9685520E+03   6.9947065E+03
     1.8370000E+03   1.9685532E+03   7.2709302E+03
     1.8380000E+03   1.9685538E+03   7.4201353E+03
     1.8390000E+03   1.9685522E+03   7.0570894E+03
     1.8400000E+03   1.9685511E+03   6.8251685E+03
     1.8410000E+03   1.9685507E+03   6.6935171E+03
     1.8420000E+03   1.9685502E+03   6.6073315E+03
     1.8430000E+03   1.9685498E+03   6.5206978E+03
     1.8440000E+03   1.9685493E+03   6.4131528E+03
     1.8450000E+03   1.9685488E+03   6.3002427E+03
     1.8460000E+03   1.9685483E+03   6.1960781E+03
     1.8470000E+03   1.9685479E+03   6.1109858E+03
     1.8480000E+03   1.9685510E+03   6.7846958E+03
     1.8490000E+03   1.9685503E+03   6.6254512E+03
     1.8500000E+03   1.9685573E+03   8.2103193E+03
     1.8510000E+03   1.9685560E+03   7.9183013E+03
     1.8520000E+03   1.9685541E+03   7.4752402E+03
     1.8530000E+03   1.9685525E+03   7.1174668E+03
     1.8540000E+03   1.9685514E+03   6.8534756E+03
     1.8550000E+03   1.9685504E+03   6.6514092E+03
     1.8560000E+03   1.9685497E+03   6.4932515E+03
     1.8570000E+03   1.9685491E+03   6.3724902E+03
     1.8580000E+03   1.9685488E+03   6.2971250E+03
     1.8590000E+03   1.9685486E+03   6.2607749E+03
     1.8600000E+03   1.9685485E+03   6.2342007E+03
     1.8610000E+03   1.9685482E+03   6.1884644E+03
     1.8620000E+03   1.9685481E+03   6.1435771E+03
     1.8630000E+03   1.9685480E+03   6.1193696E+03
     1.8640000E+03   1.9685479E+03   6.1129204E+03
     1.8650000E+03   1.9685480E+03   6.1146333E+03
     1.8660000E+03   1.9685480E+03   6.1253838E+03
     1.8670000E+03   1.9685481E+03   6.1395562E+03
     1.8680000E+03   1.9685482E+03   6.1712358E+03
     1.8690000E+03   1.9685485E+03   6.2198008E+03
     1.8700000E+03   1.9685487E+03   6.2828481E+03
     1.8710000E+03   1.9685491E+03   6.3521802E+03
     1.8720000E+03   1.9685493E+03   6.4227705E+03
     1.8730000E+03   1.9685497E+03   6.4945571E+03
     1.8740000E+03   1.9685500E+03   6.5655522E+03
     1.8750000E+03   1.9685504E+03   6.6418765E+03
     1.8760000E+03   1.9685507E+03   6.7076875E+03
     1.8770000E+03   1.9685510E+03   6.7765728E+03
     1.8780000E+03   1.9685513E+03   6.8427993E+03
     1.8790000E+03   1.9685516E+03   6.9109355E+03
     1.8800000E+03   1.9685519E+03   6.9779077E+03
     1.8810000E+03   1.9685522E+03   7.0469717E+03
     1.8820000E+03   1.9685525E+03   7.1142930E+03
     1.8830000E+03   1.9685541E+03   7.4679346E+03
     1.8840000E+03   1.9685542E+03   7.5095386E+03
     1.8850000E+03   1.9685549E+03   7.6683354E+03
     1.8860000E+03   1.9685553E+03   7.7412246E+03
     1.8870000E+03   1.9685553E+03   7.7493438E+03
     1.8880000E+03   1.9685554E+03   7.7758716E+03
     1.8890000E+03   1.9685555E+03   7.8179063E+03
     1.8900000E+03   1.9685558E+03   7.8766064E+03
     1.8910000E+03   1.9685570E+03   8.1597690E+03
     1.8920000E+03   1.9685583E+03   8.4622324E+03
     1.8930000E+03   1.9685608E+03   9.0689082E+03
     1.8940000E+03   1.9685618E+03   9.3113740E+03
     1.8950000E+03   1.9685621E+03   9.4124834E+03
     1.8960000E+03   1.9685623E+03   9.4506289E+03
     1.8970000E+03   1.9685624E+03   9.4764170E+03
     1.8980000E+03   1.9685625E+03   9.5146367E+03
     1.8990000E+03   1.9685627E+03   9.5633828E+03
     1.9000000E+03   1.9685630E+03   9.6185439E+03
     1.9010000E+03   1.9685632E+03   9.6746904E+03
     1.9020000E+03   1.9685634E+03   9.7320010E+03
     1.9030000E+03   1.9685636E+03   9.7835088E+03
     1.9040000E+03   1.9685638E+03   9.8313467E+03
     1.9050000E+03   1.9685640E+03   9.8765811E+03
     1.9060000E+03   1.9685641E+03   9.9144805E+03
     1.9070000E+03   1.9685642E+03   9.9476240E+03
     1.9080000E+03   1.9685643E+03   9.9744277E+03
     1.9090000E+03   1.9685645E+03   9.9988408E+03
     1.9100000E+03   1.9685646E+03   1.0023424E+04
     1.9110000E+03   1.9685647E+03   1.0048918E+04
     1.9120000E+03   1.9685647E+03   1.0076937E+04
     1.9130000E+03   1.9685649E+03   1.0108786E+04
     1.9140000E+03   1.9685651E+03   1.0142106E+04
     1.9150000E+03   1.9685652E+03   1.0177295E+04
     1.9160000E+03   1.9685653E+03   1.0214233E+04
     1.9170000E+03   1.9685654E+03   1.0248957E+04
     1.9180000E+03   1.9685740E+03   1.2576563E+04
     1.9190000E+03   1.9685793E+03   1.4158557E+04
     1.9200000E+03   1.9685803E+03   1.4452579E+04
     1.9210000E+03   1.9685811E+03   1.4638546E+04
     1.9220000E+03   1.9685808E+03   1.4592959E+04
     1.9230000E+03   1.9685784E+03   1.3851151E+04
     1.9240000E+03   1.9685825E+03   1.5109786E+04
     1.9250000E+03   1.9685833E+03   1.5342014E+04
     1.9260000E+03   1.9685800E+03   1.4346596E+04
     1.9270000E+03   1.9685818E+03   1.4863185E+04
     1.9280000E+03   1.9685870E+03   1.6482102E+04
     1.9290000E+03   1.9685927E+03   1.8292543E+04
     1.9300000E+03   1.9685986E+03   2.0320988E+04
     1.9310000E+03   1.9686001E+03   2.0841939E+04
     1.9320000E+03   1.9686036E+03   2.2078449E+04
     1.9330000E+03   1.9686056E+03   2.2774283E+04
     1.9340000E+03   1.9685999E+03   2.0785082E+04
     1.9350000E+03   1.9686023E+03   2.1638535E+04
     1.9360000E+03   1.9686434E+03   3.8005859E+04
     1.9370000E+03   1.9686653E+03   4.8158301E+04
     1.9380000E+03   1.9686703E+03   5.0606371E+04
     1.9390000E+03   1.9686609E+03   4.6005039E+04
     1.9400000E+03   1.9686438E+03   3.8202914E+04
     1.9410000E+03   1.9686349E+03   3.4336957E+04
     1.9420000E+03   1.9686287E+03   3.1729391E+04
     1.9430000E+03   1.9686184E+03   2.7622684E+04
     1.9440000E+03   1.9686082E+03   2.3746086E+04
     1.9450000E+03   1.9686002E+03   2.0909771E+04
     1.9460000E+03   1.9685974E+03   1.9963023E+04
     1.9470000E+03   1.9686035E+03   2.2055932E+04
     1.9480000E+03   1.9686184E+03   2.7565211E+04
     1.9490000E+03   1.9686388E+03   3.5942652E+04
     1.9500000E+03   1.9686473E+03   3.9699551E+04
     1.9510000E+03   1.9686447E+03   3.8548664E+04
     1.9520000E+03   1.9686339E+03   3.3910504E+04
     1.9530000E+03   1.9686215E+03   2.8796689E+04
     1.9540000E+03   1.9686113E+03   2.4903729E+04
     1.9550000E+03   1.9686035E+03   2.2044934E+04
     1.9560000E+03   1.9685973E+03   1.9907475E+04
     1.9570000E+03   1.9685924E+03   1.8259342E+04
     1.9580000E+03   1.9685886E+03   1.7015568E+04
     1.9590000E+03   1.9685857E+03   1.6079438E+04
     1.9600000E+03   1.9685833E+03   1.5338518E+04
     1.9610000E+03   1.9685814E+03   1.4759571E+04
     1.9620000E+03   1.9685798E+03   1.4313949E+04
     1.9630000E+03   1.9686088E+03   2.3951756E+04
     1.9640000E+03   1.9686978E+03   6.5000277E+04
     1.9650000E+03   1.9687114E+03   7.2502945E+04
     1.9660000E+03   1.9686832E+03   5.7067082E+04
     1.9670000E+03   1.9687802E+03   1.1628938E+05
     1.9680000E+03   1.9687788E+03   1.1553321E+05
     1.9690000E+03   1.9686829E+03   5.7225359E+04
     1.9700000E+03   1.9686566E+03   4.4055723E+04
     1.9710000E+03   1.9686385E+03   3.5925125E+04
     1.9720000E+03   1.9686294E+03   3.2063533E+04
     1.9730000E+03   1.9686266E+03   3.0891330E+04
     1.9740000E+03   1.9686349E+03   3.4326207E+04
     1.9750000E+03   1.9686509E+03   4.1358422E+04
     1.9760000E+03   1.9686659E+03   4.8456457E+04
     1.9770000E+03   1.9686836E+03   5.7330910E+04
     1.9780000E+03   1.9687040E+03   6.8325398E+04
     1.9790000E+03   1.9687137E+03   7.3848375E+04
     1.9800000E+03   1.9687219E+03   7.8605109E+04
     1.9810000E+03   1.9687296E+03   8.3226313E+04
     1.9820000E+03   1.9687390E+03   8.8963102E+04
     1.9830000E+03   1.9687478E+03   9.4477195E+04
     1.9840000E+03   1.9687490E+03   9.5207320E+04
     1.9850000E+03   1.9688577E+03   1.7412494E+05
     1.9860000E+03   1.9689336E+03   2.4008270E+05
     1.9870000E+03   1.9688041E+03   1.3299163E+05
     1.9880000E+03   1.9687545E+03   9.8805641E+04
     1.9890000E+03   1.9687197E+03   7.7309539E+04
     1.9900000E+03   1.9686920E+03   6.1740719E+04
     1.9910000E+03   1.9686670E+03   4.8974059E+04
     1.9920000E+03   1.9686465E+03   3.9362555E+04
     1.9930000E+03   1.9686322E+03   3.3174551E+04
     1.9940000E+03   1.9686211E+03   2.8620670E+04
     1.9950000E+03   1.9686118E+03   2.5092457E+04
     1.9960000E+03   1.9686052E+03   2.2650428E+04
     1.9970000E+03   1.9686011E+03   2.1185475E+04
     1.9980000E+03   1.9685986E+03   2.0349223E+04
     1.9990000E+03   1.9685975E+03   1.9956701E+04
     2.0000000E+03   1.9686008E+03   2.1092924E+04
     2.0010000E+03   1.9686073E+03   2.3410098E+04
     2.0020000E+03   1.9686154E+03   2.6415289E+04
     2.0030000E+03   1.9686219E+03   2.8991238E+04
     2.0040000E+03   1.9686340E+03   3.3896941E+04
     2.0050000E+03   1.9686499E+03   4.0859848E+04
     2.0060000E+03   1.9686660E+03   4.8471789E+04
     2.0070000E+03   1.9686794E+03   5.5171070E+04
     2.0080000E+03   1.9686884E+03   5.9812832E+04
     2.0090000E+03   1.9686914E+03   6.1439840E+04
     2.0100000E+03   1.9686910E+03   6.1235227E+04
     2.0110000E+03   1.9686648E+03   4.7886090E+04
     2.0120000E+03   1.9686438E+03   3.8156320E+04
     2.0130000E+03   1.9686407E+03   3.6839566E+04
     2.0140000E+03   1.9686466E+03   3.9418578E+04
     2.0150000E+03   1.9686521E+03   4.1920441E+04
     2.0160000E+03   1.9687010E+03   6.6693828E+04
     2.0170000E+03   1.9687146E+03   7.4305109E+04
     2.0180000E+03   1.9687234E+03   7.9486586E+04
     2.0190000E+03   1.9687311E+03   8.4010398E+04
     2.0200000E+03   1.9687258E+03   8.0837617E+04
     2.0210000E+03   1.9687024E+03   6.7369602E+04
     2.0220000E+03   1.9686724E+03   5.1547988E+04
     2.0230000E+03   1.9686609E+03   4.5950809E+04
     2.0240000E+03   1.9686710E+03   5.0900324E+04
     2.0250000E+03   1.9686563E+03   4.3767266E+04
     2.0260000E+03   1.9686426E+03   3.7585801E+04
     2.0270000E+03   1.9686450E+03   3.8637324E+04
     2.0280000E+03   1.9686594E+03   4.5272328E+04
     2.0290000E+03   1.9686833E+03   5.7121578E+04
     2.0300000E+03   1.9687043E+03   6.8366391E+04
     2.0310000E+03   1.9687186E+03   7.6526086E+04
     2.0320000E+03   1.9687217E+03   7.8292680E+04
     2.0330000E+03   1.9687070E+03   6.9883695E+04
     2.0340000E+03   1.9686914E+03   6.1348348E+04
     2.0350000E+03   1.9686831E+03   5.6953563E+04
     2.0360000E+03   1.9686897E+03   6.0384246E+04
     2.0370000E+03   1.9687047E+03   6.8586781E+04
     2.0380000E+03   1.9687015E+03   6.6779625E+04
     2.0390000E+03   1.9687002E+03   6.6034594E+04
     2.0400000E+03   1.9687047E+03   6.8569742E+04
     2.0410000E+03   1.9687125E+03   7.2953820E+04
     2.0420000E+03   1.9687362E+03   8.7008375E+04
     2.0430000E+03   1.9687238E+03   7.9509602E+04
     2.0440000E+03   1.9686969E+03   6.4305879E+04
     2.0450000E+03   1.9686737E+03   5.2167520E+04
     2.0460000E+03   1.9686569E+03   4.4027074E+04
     2.0470000E+03   1.9686548E+03   4.3062129E+04
     2.0480000E+03   1.9686672E+03   4.8987922E+04
     2.0490000E+03   1.9686882E+03   5.9651926E+04
     2.0500000E+03   1.9686903E+03   6.0741961E+04
     2.0510000E+03   1.9686951E+03   6.3260531E+04
     2.0520000E+03   1.9687057E+03   6.9152352E+04
     2.0530000E+03   1.9687147E+03   7.4257023E+04
     2.0540000E+03   1.9687173E+03   7.5774219E+04
     2.0550000E+03   1.9687179E+03   7.6074398E+04
     2.0560000E+03   1.9687278E+03   8.1916320E+04
     2.0570000E+03   1.9687355E+03   8.6621563E+04
     2.0580000E+03   1.9687374E+03   8.7752227E+04
     2.0590000E+03   1.9687327E+03   8.4861258E+04
     2.0600000E+03   1.9687108E+03   7.2036195E+04
     2.0610000E+03   1.9687041E+03   6.8219703E+04
     2.0620000E+03   1.9687126E+03   7.2988477E+04
     2.0630000E+03   1.9687239E+03   7.9486070E+04
     2.0640000E+03   1.9687328E+03   8.4839297E+04
     2.0650000E+03   1.9687338E+03   8.5407781E+04
     2.0660000E+03   1.9687311E+03   8.3769148E+04
     2.0670000E+03   1.9687314E+03   8.3979719E+04
     2.0680000E+03   1.9687333E+03   8.5105383E+04
     2.0690000E+03   1.9687332E+03   8.4989602E+04
     2.0700000E+03   1.9687543E+03   9.8204266E+04
     2.0710000E+03   1.9687631E+03   1.0388969E+05
     2.0720000E+03   1.9687452E+03   9.2456063E+04
