 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     1.0970000E+03   1.9365956E+03   1.8302322E+04
     1.0980000E+03   1.9365944E+03   1.7918809E+04
     1.0990000E+03   1.9365911E+03   1.6873363E+04
     1.1000000E+03   1.9365886E+03   1.6154632E+04
     1.1010000E+03   1.9365850E+03   1.5039915E+04
     1.1020000E+03   1.9365802E+03   1.3668331E+04
     1.1030000E+03   1.9365760E+03   1.2502141E+04
     1.1040000E+03   1.9365730E+03   1.1663938E+04
     1.1050000E+03   1.9365709E+03   1.1114897E+04
     1.1060000E+03   1.9365698E+03   1.0817257E+04
     1.1070000E+03   1.9365690E+03   1.0608537E+04
     1.1080000E+03   1.9365682E+03   1.0420000E+04
     1.1090000E+03   1.9365674E+03   1.0213204E+04
     1.1100000E+03   1.9365720E+03   1.1397196E+04
     1.1110000E+03   1.9365704E+03   1.0976225E+04
     1.1120000E+03   1.9365695E+03   1.0744983E+04
     1.1130000E+03   1.9365691E+03   1.0631077E+04
     1.1140000E+03   1.9365687E+03   1.0532174E+04
     1.1150000E+03   1.9365682E+03   1.0406542E+04
     1.1160000E+03   1.9365676E+03   1.0248964E+04
     1.1170000E+03   1.9365669E+03   1.0082666E+04
     1.1180000E+03   1.9365663E+03   9.9256611E+03
     1.1190000E+03   1.9365730E+03   1.1667319E+04
     1.1200000E+03   1.9365708E+03   1.1077348E+04
     1.1210000E+03   1.9365693E+03   1.0693354E+04
     1.1220000E+03   1.9365684E+03   1.0444026E+04
     1.1230000E+03   1.9365676E+03   1.0253945E+04
     1.1240000E+03   1.9365669E+03   1.0083871E+04
     1.1250000E+03   1.9365663E+03   9.9365029E+03
     1.1260000E+03   1.9366454E+03   3.6860453E+04
     1.1270000E+03   1.9367031E+03   6.4330246E+04
     1.1280000E+03   1.9367574E+03   9.5521313E+04
     1.1290000E+03   1.9367574E+03   9.5587273E+04
     1.1300000E+03   1.9367333E+03   8.1055609E+04
     1.1310000E+03   1.9367062E+03   6.5988742E+04
     1.1320000E+03   1.9366823E+03   5.3731211E+04
     1.1330000E+03   1.9366653E+03   4.5642816E+04
     1.1340000E+03   1.9366565E+03   4.1694066E+04
     1.1350000E+03   1.9366459E+03   3.7084395E+04
     1.1360000E+03   1.9366426E+03   3.5669141E+04
     1.1370000E+03   1.9367096E+03   6.7832609E+04
     1.1380000E+03   1.9367322E+03   8.0455977E+04
     1.1390000E+03   1.9367106E+03   6.8383031E+04
     1.1400000E+03   1.9366914E+03   5.8315418E+04
     1.1410000E+03   1.9366753E+03   5.0348836E+04
     1.1420000E+03   1.9366625E+03   4.4339352E+04
     1.1430000E+03   1.9366719E+03   4.8693168E+04
     1.1440000E+03   1.9366826E+03   5.3923355E+04
     1.1450000E+03   1.9366746E+03   4.9987316E+04
     1.1460000E+03   1.9366638E+03   4.5001906E+04
     1.1470000E+03   1.9366544E+03   4.0747883E+04
     1.1480000E+03   1.9366454E+03   3.6850945E+04
     1.1490000E+03   1.9366383E+03   3.3926121E+04
     1.1500000E+03   1.9366329E+03   3.1720301E+04
     1.1510000E+03   1.9366344E+03   3.2313150E+04
     1.1520000E+03   1.9366332E+03   3.1819988E+04
     1.1530000E+03   1.9366287E+03   3.0059158E+04
     1.1540000E+03   1.9366251E+03   2.8699730E+04
     1.1550000E+03   1.9366223E+03   2.7643311E+04
     1.1560000E+03   1.9366201E+03   2.6819361E+04
     1.1570000E+03   1.9366184E+03   2.6162541E+04
     1.1580000E+03   1.9366169E+03   2.5614504E+04
     1.1590000E+03   1.9366166E+03   2.5501025E+04
     1.1600000E+03   1.9366158E+03   2.5247613E+04
     1.1610000E+03   1.9366147E+03   2.4846754E+04
     1.1620000E+03   1.9366139E+03   2.4507307E+04
     1.1630000E+03   1.9366130E+03   2.4224953E+04
     1.1640000E+03   1.9366124E+03   2.3996238E+04
     1.1650000E+03   1.9366132E+03   2.4243998E+04
     1.1660000E+03   1.9366177E+03   2.5885100E+04
     1.1670000E+03   1.9366187E+03   2.6271688E+04
     1.1680000E+03   1.9366168E+03   2.5604852E+04
     1.1690000E+03   1.9366154E+03   2.5041623E+04
     1.1700000E+03   1.9366140E+03   2.4589316E+04
     1.1710000E+03   1.9366174E+03   2.5835301E+04
     1.1720000E+03   1.9366212E+03   2.7232979E+04
     1.1730000E+03   1.9366240E+03   2.8274832E+04
     1.1740000E+03   1.9366279E+03   2.9755504E+04
     1.1750000E+03   1.9366270E+03   2.9420158E+04
     1.1760000E+03   1.9366266E+03   2.9275098E+04
     1.1770000E+03   1.9366250E+03   2.8623949E+04
     1.1780000E+03   1.9366217E+03   2.7409479E+04
     1.1790000E+03   1.9366191E+03   2.6437023E+04
     1.1800000E+03   1.9366169E+03   2.5645035E+04
     1.1810000E+03   1.9366166E+03   2.5507162E+04
     1.1820000E+03   1.9366323E+03   3.1505482E+04
     1.1830000E+03   1.9366447E+03   3.6577961E+04
     1.1840000E+03   1.9366411E+03   3.5079840E+04
     1.1850000E+03   1.9366338E+03   3.2076377E+04
     1.1860000E+03   1.9366310E+03   3.0982539E+04
     1.1870000E+03   1.9366664E+03   4.6189996E+04
     1.1880000E+03   1.9366801E+03   5.2663758E+04
     1.1890000E+03   1.9366659E+03   4.5915168E+04
     1.1900000E+03   1.9366539E+03   4.0520652E+04
     1.1910000E+03   1.9366440E+03   3.6274664E+04
     1.1920000E+03   1.9366379E+03   3.3765121E+04
     1.1930000E+03   1.9366344E+03   3.2336523E+04
     1.1940000E+03   1.9366318E+03   3.1317170E+04
     1.1950000E+03   1.9366343E+03   3.2274941E+04
     1.1960000E+03   1.9366378E+03   3.3704348E+04
     1.1970000E+03   1.9366360E+03   3.2990281E+04
     1.1980000E+03   1.9366327E+03   3.1644754E+04
     1.1990000E+03   1.9366288E+03   3.0118152E+04
     1.2000000E+03   1.9366249E+03   2.8594709E+04
     1.2010000E+03   1.9366216E+03   2.7366951E+04
     1.2020000E+03   1.9366190E+03   2.6384971E+04
     1.2030000E+03   1.9366168E+03   2.5596582E+04
     1.2040000E+03   1.9366151E+03   2.4960273E+04
     1.2050000E+03   1.9366136E+03   2.4441076E+04
     1.2060000E+03   1.9366124E+03   2.4017588E+04
     1.2070000E+03   1.9366115E+03   2.3663789E+04
     1.2080000E+03   1.9366106E+03   2.3365795E+04
     1.2090000E+03   1.9366099E+03   2.3117811E+04
     1.2100000E+03   1.9366094E+03   2.2918070E+04
     1.2110000E+03   1.9366089E+03   2.2743129E+04
     1.2120000E+03   1.9366084E+03   2.2585332E+04
     1.2130000E+03   1.9366080E+03   2.2442348E+04
     1.2140000E+03   1.9366077E+03   2.2322025E+04
     1.2150000E+03   1.9366073E+03   2.2213396E+04
     1.2160000E+03   1.9366071E+03   2.2112203E+04
     1.2170000E+03   1.9366068E+03   2.2023381E+04
     1.2180000E+03   1.9366066E+03   2.1939660E+04
     1.2190000E+03   1.9366063E+03   2.1859625E+04
     1.2200000E+03   1.9366061E+03   2.1795865E+04
     1.2210000E+03   1.9366060E+03   2.1750607E+04
     1.2220000E+03   1.9366058E+03   2.1697961E+04
     1.2230000E+03   1.9366058E+03   2.1717879E+04
     1.2240000E+03   1.9366069E+03   2.2086236E+04
     1.2250000E+03   1.9366097E+03   2.3062641E+04
     1.2260000E+03   1.9366128E+03   2.4160850E+04
     1.2270000E+03   1.9366168E+03   2.5595516E+04
     1.2280000E+03   1.9366300E+03   3.0611139E+04
     1.2290000E+03   1.9366335E+03   3.1967307E+04
     1.2300000E+03   1.9366284E+03   2.9964289E+04
     1.2310000E+03   1.9366239E+03   2.8225455E+04
     1.2320000E+03   1.9366201E+03   2.6820830E+04
     1.2330000E+03   1.9366171E+03   2.5682793E+04
     1.2340000E+03   1.9366146E+03   2.4772789E+04
     1.2350000E+03   1.9366127E+03   2.4075566E+04
     1.2360000E+03   1.9366110E+03   2.3502803E+04
     1.2370000E+03   1.9366097E+03   2.3035912E+04
     1.2380000E+03   1.9366086E+03   2.2655148E+04
     1.2390000E+03   1.9366077E+03   2.2336172E+04
     1.2400000E+03   1.9366069E+03   2.2074660E+04
     1.2410000E+03   1.9366063E+03   2.1870240E+04
     1.2420000E+03   1.9366058E+03   2.1702164E+04
     1.2430000E+03   1.9366053E+03   2.1554252E+04
     1.2440000E+03   1.9366050E+03   2.1425346E+04
     1.2450000E+03   1.9366047E+03   2.1315199E+04
     1.2460000E+03   1.9366044E+03   2.1219330E+04
     1.2470000E+03   1.9366041E+03   2.1132852E+04
     1.2480000E+03   1.9366039E+03   2.1050197E+04
     1.2490000E+03   1.9366038E+03   2.0981008E+04
     1.2500000E+03   1.9366041E+03   2.1138695E+04
     1.2510000E+03   1.9366053E+03   2.1522422E+04
     1.2520000E+03   1.9366052E+03   2.1482773E+04
     1.2530000E+03   1.9366058E+03   2.1727617E+04
     1.2540000E+03   1.9366100E+03   2.3143432E+04
     1.2550000E+03   1.9366195E+03   2.6571566E+04
     1.2560000E+03   1.9366302E+03   3.0676434E+04
     1.2570000E+03   1.9366433E+03   3.5993668E+04
     1.2580000E+03   1.9366625E+03   4.4394246E+04
     1.2590000E+03   1.9366676E+03   4.6721145E+04
     1.2600000E+03   1.9366711E+03   4.8410152E+04
     1.2610000E+03   1.9367422E+03   8.6376750E+04
     1.2620000E+03   1.9367527E+03   9.2679156E+04
     1.2630000E+03   1.9367222E+03   7.4742164E+04
     1.2640000E+03   1.9366947E+03   6.0002637E+04
     1.2650000E+03   1.9366732E+03   4.9382941E+04
     1.2660000E+03   1.9366576E+03   4.2155293E+04
     1.2670000E+03   1.9366456E+03   3.6987688E+04
     1.2680000E+03   1.9366418E+03   3.5378566E+04
     1.2690000E+03   1.9366514E+03   3.9436055E+04
     1.2700000E+03   1.9366488E+03   3.8339133E+04
     1.2710000E+03   1.9366517E+03   3.9566875E+04
     1.2720000E+03   1.9366647E+03   4.5371379E+04
     1.2730000E+03   1.9366786E+03   5.1965082E+04
     1.2740000E+03   1.9366864E+03   5.5777766E+04
     1.2750000E+03   1.9366777E+03   5.1523875E+04
     1.2760000E+03   1.9366818E+03   5.3492520E+04
     1.2770000E+03   1.9366877E+03   5.6494867E+04
     1.2780000E+03   1.9366805E+03   5.2910129E+04
     1.2790000E+03   1.9366689E+03   4.7352699E+04
     1.2800000E+03   1.9366570E+03   4.1868848E+04
     1.2810000E+03   1.9366588E+03   4.2723164E+04
     1.2820000E+03   1.9366774E+03   5.1387898E+04
     1.2830000E+03   1.9366886E+03   5.6896000E+04
     1.2840000E+03   1.9366895E+03   5.7313457E+04
     1.2850000E+03   1.9367009E+03   6.3251164E+04
     1.2860000E+03   1.9367137E+03   7.0119969E+04
     1.2870000E+03   1.9366960E+03   6.0712199E+04
     1.2880000E+03   1.9366746E+03   4.9999660E+04
     1.2890000E+03   1.9366586E+03   4.2626727E+04
     1.2900000E+03   1.9366497E+03   3.8684125E+04
     1.2910000E+03   1.9366592E+03   4.2889234E+04
     1.2920000E+03   1.9366803E+03   5.2789355E+04
     1.2930000E+03   1.9367096E+03   6.7916336E+04
     1.2940000E+03   1.9367330E+03   8.1001461E+04
     1.2950000E+03   1.9367468E+03   8.9174805E+04
     1.2960000E+03   1.9367518E+03   9.2211789E+04
     1.2970000E+03   1.9367372E+03   8.3417742E+04
     1.2980000E+03   1.9367100E+03   6.8056438E+04
     1.2990000E+03   1.9366907E+03   5.7978527E+04
     1.3000000E+03   1.9366914E+03   5.8361395E+04
     1.3010000E+03   1.9367145E+03   7.0558680E+04
     1.3020000E+03   1.9367307E+03   7.9688250E+04
     1.3030000E+03   1.9367279E+03   7.8059031E+04
     1.3040000E+03   1.9366954E+03   6.0391539E+04
     1.3050000E+03   1.9366707E+03   4.8170355E+04
     1.3060000E+03   1.9366565E+03   4.1678578E+04
     1.3070000E+03   1.9366458E+03   3.7003723E+04
     1.3080000E+03   1.9366409E+03   3.4990344E+04
     1.3090000E+03   1.9366443E+03   3.6396969E+04
     1.3100000E+03   1.9366449E+03   3.6663031E+04
     1.3110000E+03   1.9366643E+03   4.5228094E+04
     1.3120000E+03   1.9367131E+03   6.9785805E+04
     1.3130000E+03   1.9367451E+03   8.8143359E+04
     1.3140000E+03   1.9367565E+03   9.4995039E+04
     1.3150000E+03   1.9367589E+03   9.6513414E+04
     1.3160000E+03   1.9367764E+03   1.0764178E+05
     1.3170000E+03   1.9368048E+03   1.2672191E+05
     1.3180000E+03   1.9368241E+03   1.4033708E+05
     1.3190000E+03   1.9368433E+03   1.5444936E+05
     1.3200000E+03   1.9368604E+03   1.6748311E+05
     1.3210000E+03   1.9368796E+03   1.8275814E+05
     1.3220000E+03   1.9368771E+03   1.8065969E+05
     1.3230000E+03   1.9368798E+03   1.8283834E+05
     1.3240000E+03   1.9368350E+03   1.4829878E+05
     1.3250000E+03   1.9368176E+03   1.3574383E+05
     1.3260000E+03   1.9368307E+03   1.4514388E+05
     1.3270000E+03   1.9368427E+03   1.5404739E+05
     1.3280000E+03   1.9368522E+03   1.6118550E+05
     1.3290000E+03   1.9368547E+03   1.6317206E+05
     1.3300000E+03   1.9368392E+03   1.5149394E+05
     1.3310000E+03   1.9368381E+03   1.5065272E+05
     1.3320000E+03   1.9368296E+03   1.4425078E+05
     1.3330000E+03   1.9368147E+03   1.3351198E+05
     1.3340000E+03   1.9368060E+03   1.2737654E+05
     1.3350000E+03   1.9368010E+03   1.2392409E+05
     1.3360000E+03   1.9367917E+03   1.1756784E+05
     1.3370000E+03   1.9367900E+03   1.1643181E+05
     1.3380000E+03   1.9367860E+03   1.1375072E+05
     1.3390000E+03   1.9367775E+03   1.0813189E+05
     1.3400000E+03   1.9367577E+03   9.5560672E+04
     1.3410000E+03   1.9367413E+03   8.5718578E+04
     1.3420000E+03   1.9367269E+03   7.7335852E+04
     1.3430000E+03   1.9367158E+03   7.1106625E+04
     1.3440000E+03   1.9367283E+03   7.8067180E+04
     1.3450000E+03   1.9367155E+03   7.0892414E+04
     1.3460000E+03   1.9367218E+03   7.4429336E+04
     1.3470000E+03   1.9367257E+03   7.6651750E+04
     1.3480000E+03   1.9367148E+03   7.0636594E+04
     1.3490000E+03   1.9367118E+03   6.8913406E+04
     1.3500000E+03   1.9367034E+03   6.4406570E+04
     1.3510000E+03   1.9366971E+03   6.1214090E+04
     1.3520000E+03   1.9366951E+03   6.0137570E+04
     1.3530000E+03   1.9366874E+03   5.6221570E+04
     1.3540000E+03   1.9366796E+03   5.2329914E+04
     1.3550000E+03   1.9366798E+03   5.2462988E+04
     1.3560000E+03   1.9366781E+03   5.1634574E+04
     1.3570000E+03   1.9366731E+03   4.9253602E+04
     1.3580000E+03   1.9366648E+03   4.5392063E+04
     1.3590000E+03   1.9366552E+03   4.1017676E+04
     1.3600000E+03   1.9366440E+03   3.6238414E+04
     1.3610000E+03   1.9366376E+03   3.3563434E+04
     1.3620000E+03   1.9366340E+03   3.2130402E+04
     1.3630000E+03   1.9366313E+03   3.1078123E+04
     1.3640000E+03   1.9366268E+03   2.9282256E+04
     1.3650000E+03   1.9366212E+03   2.7156408E+04
     1.3660000E+03   1.9366160E+03   2.5216932E+04
     1.3670000E+03   1.9366116E+03   2.3666590E+04
     1.3680000E+03   1.9366082E+03   2.2444398E+04
     1.3690000E+03   1.9366050E+03   2.1378414E+04
     1.3700000E+03   1.9366006E+03   1.9885730E+04
     1.3710000E+03   1.9365979E+03   1.9001250E+04
     1.3720000E+03   1.9365957E+03   1.8320602E+04
     1.3730000E+03   1.9365930E+03   1.7479686E+04
     1.3740000E+03   1.9365905E+03   1.6676346E+04
     1.3750000E+03   1.9365900E+03   1.6505146E+04
     1.3760000E+03   1.9365872E+03   1.5683876E+04
     1.3770000E+03   1.9365847E+03   1.4945993E+04
     1.3780000E+03   1.9365824E+03   1.4253176E+04
     1.3790000E+03   1.9365803E+03   1.3673725E+04
     1.3800000E+03   1.9365789E+03   1.3248281E+04
     1.3810000E+03   1.9365775E+03   1.2870798E+04
     1.3820000E+03   1.9365763E+03   1.2560115E+04
     1.3830000E+03   1.9365753E+03   1.2289042E+04
     1.3840000E+03   1.9365745E+03   1.2036597E+04
     1.3850000E+03   1.9365735E+03   1.1795284E+04
     1.3860000E+03   1.9365728E+03   1.1591611E+04
     1.3870000E+03   1.9365830E+03   1.4435175E+04
     1.3880000E+03   1.9365791E+03   1.3338906E+04
     1.3890000E+03   1.9365762E+03   1.2510265E+04
     1.3900000E+03   1.9365740E+03   1.1926121E+04
     1.3910000E+03   1.9365724E+03   1.1488024E+04
     1.3920000E+03   1.9365712E+03   1.1153652E+04
     1.3930000E+03   1.9365831E+03   1.4484985E+04
     1.3940000E+03   1.9365803E+03   1.3677364E+04
     1.3950000E+03   1.9365764E+03   1.2565023E+04
     1.3960000E+03   1.9365736E+03   1.1829456E+04
     1.3970000E+03   1.9365717E+03   1.1306164E+04
     1.3980000E+03   1.9365702E+03   1.0917929E+04
     1.3990000E+03   1.9365691E+03   1.0641474E+04
     1.4000000E+03   1.9365742E+03   1.1993243E+04
     1.4010000E+03   1.9365718E+03   1.1319511E+04
     1.4020000E+03   1.9365699E+03   1.0863681E+04
     1.4030000E+03   1.9365687E+03   1.0532987E+04
     1.4040000E+03   1.9365677E+03   1.0291813E+04
     1.4050000E+03   1.9365670E+03   1.0115189E+04
     1.4060000E+03   1.9365665E+03   9.9744521E+03
     1.4070000E+03   1.9365660E+03   9.8640010E+03
     1.4080000E+03   1.9365657E+03   9.7783662E+03
     1.4090000E+03   1.9365654E+03   9.7115215E+03
     1.4100000E+03   1.9365652E+03   9.6574131E+03
     1.4110000E+03   1.9365651E+03   9.6075771E+03
     1.4120000E+03   1.9365648E+03   9.5612666E+03
     1.4130000E+03   1.9365647E+03   9.5193018E+03
     1.4140000E+03   1.9365646E+03   9.4834873E+03
     1.4150000E+03   1.9365643E+03   9.4473896E+03
     1.4160000E+03   1.9365642E+03   9.4089375E+03
     1.4170000E+03   1.9365641E+03   9.3754473E+03
     1.4180000E+03   1.9365640E+03   9.3412861E+03
     1.4190000E+03   1.9365638E+03   9.3078682E+03
     1.4200000E+03   1.9365637E+03   9.2786396E+03
     1.4210000E+03   1.9365636E+03   9.2488340E+03
     1.4220000E+03   1.9365651E+03   9.6011816E+03
     1.4230000E+03   1.9365645E+03   9.4533486E+03
     1.4240000E+03   1.9365640E+03   9.3423828E+03
     1.4250000E+03   1.9365636E+03   9.2577139E+03
     1.4260000E+03   1.9365634E+03   9.1897568E+03
     1.4270000E+03   1.9365631E+03   9.1368125E+03
     1.4280000E+03   1.9365629E+03   9.0904883E+03
     1.4290000E+03   1.9365627E+03   9.0510234E+03
     1.4300000E+03   1.9365626E+03   9.0166172E+03
     1.4310000E+03   1.9365649E+03   9.5802686E+03
     1.4320000E+03   1.9365641E+03   9.3626719E+03
     1.4330000E+03   1.9365634E+03   9.2048145E+03
     1.4340000E+03   1.9365629E+03   9.0904736E+03
     1.4350000E+03   1.9365625E+03   9.0030586E+03
     1.4360000E+03   1.9365623E+03   8.9374424E+03
     1.4370000E+03   1.9365642E+03   9.4117578E+03
     1.4380000E+03   1.9365634E+03   9.1990586E+03
     1.4390000E+03   1.9365627E+03   9.0498730E+03
     1.4400000E+03   1.9365623E+03   8.9362275E+03
     1.4410000E+03   1.9365619E+03   8.8527373E+03
     1.4420000E+03   1.9365616E+03   8.7856152E+03
     1.4430000E+03   1.9365614E+03   8.7345059E+03
     1.4440000E+03   1.9365613E+03   8.6919063E+03
     1.4450000E+03   1.9365612E+03   8.6556133E+03
     1.4460000E+03   1.9365609E+03   8.6240625E+03
     1.4470000E+03   1.9365609E+03   8.5962236E+03
     1.4480000E+03   1.9365608E+03   8.5705742E+03
     1.4490000E+03   1.9365607E+03   8.5471396E+03
     1.4500000E+03   1.9365607E+03   8.5558340E+03
     1.4510000E+03   1.9365682E+03   1.0408232E+04
     1.4520000E+03   1.9365659E+03   9.8262148E+03
     1.4530000E+03   1.9365641E+03   9.3708730E+03
     1.4540000E+03   1.9365627E+03   9.0564814E+03
     1.4550000E+03   1.9365619E+03   8.8347715E+03
     1.4560000E+03   1.9365612E+03   8.6794619E+03
     1.4570000E+03   1.9365608E+03   8.5733701E+03
     1.4580000E+03   1.9365604E+03   8.4980752E+03
     1.4590000E+03   1.9365602E+03   8.4468604E+03
     1.4600000E+03   1.9365601E+03   8.4110371E+03
     1.4610000E+03   1.9365599E+03   8.3854795E+03
     1.4620000E+03   1.9365624E+03   8.9677910E+03
     1.4630000E+03   1.9365635E+03   9.2252471E+03
     1.4640000E+03   1.9365624E+03   8.9496904E+03
     1.4650000E+03   1.9365615E+03   8.7669043E+03
     1.4660000E+03   1.9365610E+03   8.6314375E+03
     1.4670000E+03   1.9365605E+03   8.5239678E+03
     1.4680000E+03   1.9365602E+03   8.4375654E+03
     1.4690000E+03   1.9365598E+03   8.3665215E+03
     1.4700000E+03   1.9365596E+03   8.3010244E+03
     1.4710000E+03   1.9365593E+03   8.2494492E+03
     1.4720000E+03   1.9365592E+03   8.2053262E+03
     1.4730000E+03   1.9365718E+03   1.1327064E+04
     1.4740000E+03   1.9365741E+03   1.1951138E+04
     1.4750000E+03   1.9365823E+03   1.4225420E+04
     1.4760000E+03   1.9365773E+03   1.2830346E+04
     1.4770000E+03   1.9365736E+03   1.1820130E+04
     1.4780000E+03   1.9365707E+03   1.1041122E+04
     1.4790000E+03   1.9365687E+03   1.0548924E+04
     1.4800000E+03   1.9365679E+03   1.0326299E+04
     1.4810000E+03   1.9365729E+03   1.1634400E+04
     1.4820000E+03   1.9365769E+03   1.2721164E+04
     1.4830000E+03   1.9365791E+03   1.3355880E+04
     1.4840000E+03   1.9365822E+03   1.4228581E+04
     1.4850000E+03   1.9365852E+03   1.5114016E+04
     1.4860000E+03   1.9365883E+03   1.6046495E+04
     1.4870000E+03   1.9365895E+03   1.6397033E+04
     1.4880000E+03   1.9365864E+03   1.5465605E+04
     1.4890000E+03   1.9365837E+03   1.4686770E+04
     1.4900000E+03   1.9365823E+03   1.4272614E+04
     1.4910000E+03   1.9365817E+03   1.4072148E+04
     1.4920000E+03   1.9365817E+03   1.4073702E+04
     1.4930000E+03   1.9365818E+03   1.4129221E+04
     1.4940000E+03   1.9365818E+03   1.4116371E+04
     1.4950000E+03   1.9366123E+03   2.3947732E+04
     1.4960000E+03   1.9366345E+03   3.2399533E+04
     1.4970000E+03   1.9366348E+03   3.2510891E+04
     1.4980000E+03   1.9366289E+03   3.0177926E+04
     1.4990000E+03   1.9366312E+03   3.1084178E+04
     1.5000000E+03   1.9366276E+03   2.9647480E+04
     1.5010000E+03   1.9366195E+03   2.6567393E+04
     1.5020000E+03   1.9366144E+03   2.4687133E+04
     1.5030000E+03   1.9366107E+03   2.3419646E+04
     1.5040000E+03   1.9366274E+03   2.9604844E+04
     1.5050000E+03   1.9366469E+03   3.7480309E+04
     1.5060000E+03   1.9366787E+03   5.2034789E+04
     1.5070000E+03   1.9366793E+03   5.2278207E+04
     1.5080000E+03   1.9366613E+03   4.3810512E+04
     1.5090000E+03   1.9366509E+03   3.9183086E+04
     1.5100000E+03   1.9366425E+03   3.5643895E+04
     1.5110000E+03   1.9366375E+03   3.3549355E+04
     1.5120000E+03   1.9366323E+03   3.1482945E+04
     1.5130000E+03   1.9366300E+03   3.0602617E+04
     1.5140000E+03   1.9366263E+03   2.9181570E+04
     1.5150000E+03   1.9366222E+03   2.7589824E+04
     1.5160000E+03   1.9366187E+03   2.6273412E+04
     1.5170000E+03   1.9366155E+03   2.5095967E+04
     1.5180000E+03   1.9366128E+03   2.4151264E+04
     1.5190000E+03   1.9366107E+03   2.3415461E+04
     1.5200000E+03   1.9366091E+03   2.2830867E+04
     1.5210000E+03   1.9366078E+03   2.2354123E+04
     1.5220000E+03   1.9366067E+03   2.1989152E+04
     1.5230000E+03   1.9366058E+03   2.1685406E+04
     1.5240000E+03   1.9366050E+03   2.1431275E+04
     1.5250000E+03   1.9366044E+03   2.1217363E+04
     1.5260000E+03   1.9366039E+03   2.1032127E+04
     1.5270000E+03   1.9366034E+03   2.0879379E+04
     1.5280000E+03   1.9366030E+03   2.0744141E+04
     1.5290000E+03   1.9366027E+03   2.0623010E+04
     1.5300000E+03   1.9366023E+03   2.0517551E+04
     1.5310000E+03   1.9366021E+03   2.0428326E+04
     1.5320000E+03   1.9366018E+03   2.0345799E+04
     1.5330000E+03   1.9366016E+03   2.0270688E+04
     1.5340000E+03   1.9366013E+03   2.0199770E+04
     1.5350000E+03   1.9366012E+03   2.0134832E+04
     1.5360000E+03   1.9366010E+03   2.0076738E+04
     1.5370000E+03   1.9366008E+03   2.0019393E+04
     1.5380000E+03   1.9366007E+03   1.9967637E+04
     1.5390000E+03   1.9366006E+03   1.9919314E+04
     1.5400000E+03   1.9366003E+03   1.9874600E+04
     1.5410000E+03   1.9366002E+03   1.9834443E+04
     1.5420000E+03   1.9366002E+03   1.9799459E+04
     1.5430000E+03   1.9366001E+03   1.9761168E+04
     1.5440000E+03   1.9366000E+03   1.9724855E+04
     1.5450000E+03   1.9365999E+03   1.9694230E+04
     1.5460000E+03   1.9365997E+03   1.9663711E+04
     1.5470000E+03   1.9365996E+03   1.9633004E+04
     1.5480000E+03   1.9365996E+03   1.9597680E+04
     1.5490000E+03   1.9365995E+03   1.9565768E+04
     1.5500000E+03   1.9365994E+03   1.9534346E+04
     1.5510000E+03   1.9365992E+03   1.9503146E+04
     1.5520000E+03   1.9365991E+03   1.9470328E+04
     1.5530000E+03   1.9365991E+03   1.9438926E+04
     1.5540000E+03   1.9365990E+03   1.9408074E+04
     1.5550000E+03   1.9365989E+03   1.9377158E+04
     1.5560000E+03   1.9365988E+03   1.9348279E+04
     1.5570000E+03   1.9365988E+03   1.9318803E+04
     1.5580000E+03   1.9365986E+03   1.9294479E+04
     1.5590000E+03   1.9365985E+03   1.9267996E+04
     1.5600000E+03   1.9365985E+03   1.9237242E+04
     1.5610000E+03   1.9365984E+03   1.9210547E+04
     1.5620000E+03   1.9365983E+03   1.9183750E+04
     1.5630000E+03   1.9365981E+03   1.9156967E+04
     1.5640000E+03   1.9365981E+03   1.9127453E+04
     1.5650000E+03   1.9365980E+03   1.9102643E+04
     1.5660000E+03   1.9365980E+03   1.9078160E+04
     1.5670000E+03   1.9365979E+03   1.9053201E+04
     1.5680000E+03   1.9365978E+03   1.9031010E+04
     1.5690000E+03   1.9365978E+03   1.9003748E+04
     1.5700000E+03   1.9365977E+03   1.8976977E+04
     1.5710000E+03   1.9365975E+03   1.8958672E+04
     1.5720000E+03   1.9365975E+03   1.8934660E+04
     1.5730000E+03   1.9365974E+03   1.8911156E+04
     1.5740000E+03   1.9365974E+03   1.8899025E+04
     1.5750000E+03   1.9365973E+03   1.8873705E+04
     1.5760000E+03   1.9365973E+03   1.8843922E+04
     1.5770000E+03   1.9365972E+03   1.8813729E+04
     1.5780000E+03   1.9365970E+03   1.8789533E+04
     1.5790000E+03   1.9365970E+03   1.8761967E+04
     1.5800000E+03   1.9365969E+03   1.8737098E+04
     1.5810000E+03   1.9365968E+03   1.8713859E+04
     1.5820000E+03   1.9365968E+03   1.8690037E+04
     1.5830000E+03   1.9365967E+03   1.8666795E+04
     1.5840000E+03   1.9365966E+03   1.8642027E+04
     1.5850000E+03   1.9365966E+03   1.8620086E+04
     1.5860000E+03   1.9365964E+03   1.8596359E+04
     1.5870000E+03   1.9365964E+03   1.8573016E+04
     1.5880000E+03   1.9365963E+03   1.8549895E+04
     1.5890000E+03   1.9365962E+03   1.8525561E+04
     1.5900000E+03   1.9365962E+03   1.8504158E+04
     1.5910000E+03   1.9365961E+03   1.8479752E+04
     1.5920000E+03   1.9365961E+03   1.8457793E+04
     1.5930000E+03   1.9365959E+03   1.8434742E+04
