 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     9.4700000E+02   1.9307056E+03   6.8921148E+04
     9.4800000E+02   1.9306976E+03   6.4573023E+04
     9.4900000E+02   1.9306825E+03   5.6491488E+04
     9.5000000E+02   1.9306898E+03   6.0349520E+04
     9.5100000E+02   1.9307062E+03   6.9315102E+04
     9.5200000E+02   1.9307283E+03   8.2118180E+04
     9.5300000E+02   1.9307235E+03   7.9235813E+04
     9.5400000E+02   1.9307244E+03   7.9786094E+04
     9.5500000E+02   1.9307356E+03   8.6548477E+04
     9.5600000E+02   1.9307518E+03   9.6709836E+04
     9.5700000E+02   1.9307714E+03   1.0955349E+05
     9.5800000E+02   1.9307953E+03   1.2609084E+05
     9.5900000E+02   1.9308009E+03   1.3008527E+05
     9.6000000E+02   1.9308147E+03   1.4016569E+05
     9.6100000E+02   1.9308499E+03   1.6730239E+05
     9.6200000E+02   1.9308821E+03   1.9371606E+05
     9.6300000E+02   1.9309161E+03   2.2334634E+05
     9.6400000E+02   1.9309482E+03   2.5277028E+05
     9.6500000E+02   1.9309674E+03   2.7107550E+05
     9.6600000E+02   1.9310023E+03   3.0562466E+05
     9.6700000E+02   1.9310258E+03   3.2976697E+05
     9.6800000E+02   1.9310433E+03   3.4832575E+05
     9.6900000E+02   1.9310553E+03   3.6120494E+05
     9.7000000E+02   1.9310637E+03   3.7034138E+05
     9.7100000E+02   1.9310552E+03   3.6096550E+05
     9.7200000E+02   1.9310370E+03   3.4150853E+05
     9.7300000E+02   1.9310370E+03   3.4145650E+05
     9.7400000E+02   1.9310145E+03   3.1806384E+05
     9.7500000E+02   1.9309459E+03   2.5056361E+05
     9.7600000E+02   1.9309495E+03   2.5377459E+05
     9.7700000E+02   1.9309725E+03   2.7586988E+05
     9.7800000E+02   1.9309752E+03   2.7850913E+05
     9.7900000E+02   1.9310066E+03   3.0978334E+05
     9.8000000E+02   1.9309993E+03   3.0238569E+05
     9.8100000E+02   1.9310038E+03   3.0695216E+05
     9.8200000E+02   1.9309674E+03   2.7087459E+05
     9.8300000E+02   1.9309680E+03   2.7145550E+05
     9.8400000E+02   1.9309508E+03   2.5513792E+05
     9.8500000E+02   1.9309368E+03   2.4201595E+05
     9.8600000E+02   1.9309283E+03   2.3424022E+05
     9.8700000E+02   1.9309441E+03   2.4878981E+05
     9.8800000E+02   1.9309385E+03   2.4359358E+05
     9.8900000E+02   1.9309452E+03   2.4982203E+05
     9.9000000E+02   1.9309415E+03   2.4647020E+05
     9.9100000E+02   1.9309340E+03   2.3940536E+05
     9.9200000E+02   1.9309110E+03   2.1876756E+05
     9.9300000E+02   1.9308867E+03   1.9767091E+05
     9.9400000E+02   1.9308636E+03   1.7839184E+05
     9.9500000E+02   1.9308441E+03   1.6267228E+05
     9.9600000E+02   1.9308438E+03   1.6231378E+05
     9.9700000E+02   1.9308457E+03   1.6375188E+05
     9.9800000E+02   1.9308359E+03   1.5614489E+05
     9.9900000E+02   1.9308279E+03   1.4989486E+05
     1.0000000E+03   1.9308119E+03   1.3784727E+05
     1.0010000E+03   1.9307988E+03   1.2840917E+05
     1.0020000E+03   1.9307902E+03   1.2220686E+05
     1.0030000E+03   1.9307837E+03   1.1767291E+05
     1.0040000E+03   1.9307706E+03   1.0877251E+05
     1.0050000E+03   1.9307651E+03   1.0515716E+05
     1.0060000E+03   1.9307584E+03   1.0072617E+05
     1.0070000E+03   1.9307545E+03   9.8176414E+04
     1.0080000E+03   1.9307548E+03   9.8330859E+04
     1.0090000E+03   1.9307500E+03   9.5335055E+04
     1.0100000E+03   1.9307402E+03   8.9175305E+04
     1.0110000E+03   1.9307256E+03   8.0280008E+04
     1.0120000E+03   1.9307063E+03   6.9133375E+04
     1.0130000E+03   1.9306938E+03   6.2352051E+04
     1.0140000E+03   1.9306865E+03   5.8473648E+04
     1.0150000E+03   1.9306838E+03   5.7026379E+04
     1.0160000E+03   1.9306812E+03   5.5638023E+04
     1.0170000E+03   1.9306744E+03   5.2261883E+04
     1.0180000E+03   1.9306681E+03   4.9119828E+04
     1.0190000E+03   1.9306578E+03   4.4240453E+04
     1.0200000E+03   1.9306481E+03   3.9731844E+04
     1.0210000E+03   1.9306443E+03   3.8071523E+04
     1.0220000E+03   1.9306384E+03   3.5513855E+04
     1.0230000E+03   1.9306317E+03   3.2685264E+04
     1.0240000E+03   1.9306301E+03   3.2031957E+04
     1.0250000E+03   1.9306294E+03   3.1721355E+04
     1.0260000E+03   1.9306268E+03   3.0700313E+04
     1.0270000E+03   1.9306205E+03   2.8178180E+04
     1.0280000E+03   1.9306150E+03   2.6072092E+04
     1.0290000E+03   1.9306116E+03   2.4753102E+04
     1.0300000E+03   1.9306077E+03   2.3340031E+04
     1.0310000E+03   1.9306051E+03   2.2428131E+04
     1.0320000E+03   1.9306016E+03   2.1165703E+04
     1.0330000E+03   1.9305984E+03   2.0054627E+04
     1.0340000E+03   1.9305950E+03   1.8933500E+04
     1.0350000E+03   1.9305914E+03   1.7752250E+04
     1.0360000E+03   1.9305884E+03   1.6754170E+04
     1.0370000E+03   1.9305858E+03   1.5953290E+04
     1.0380000E+03   1.9305835E+03   1.5254476E+04
     1.0390000E+03   1.9305818E+03   1.4715278E+04
     1.0400000E+03   1.9305803E+03   1.4273382E+04
     1.0410000E+03   1.9305792E+03   1.3963658E+04
     1.0420000E+03   1.9305781E+03   1.3637211E+04
     1.0430000E+03   1.9305770E+03   1.3328326E+04
     1.0440000E+03   1.9305760E+03   1.3045182E+04
     1.0450000E+03   1.9305751E+03   1.2771628E+04
     1.0460000E+03   1.9305742E+03   1.2501077E+04
     1.0470000E+03   1.9305735E+03   1.2300213E+04
     1.0480000E+03   1.9305757E+03   1.2940474E+04
     1.0490000E+03   1.9305776E+03   1.3496825E+04
     1.0500000E+03   1.9305941E+03   1.8631396E+04
     1.0510000E+03   1.9305876E+03   1.6551340E+04
     1.0520000E+03   1.9305822E+03   1.4852766E+04
     1.0530000E+03   1.9305782E+03   1.3679795E+04
     1.0540000E+03   1.9305853E+03   1.5807347E+04
     1.0550000E+03   1.9305808E+03   1.4440119E+04
     1.0560000E+03   1.9305809E+03   1.4493014E+04
     1.0570000E+03   1.9305852E+03   1.5800624E+04
     1.0580000E+03   1.9305803E+03   1.4279512E+04
     1.0590000E+03   1.9305767E+03   1.3237738E+04
     1.0600000E+03   1.9305741E+03   1.2496073E+04
     1.0610000E+03   1.9305721E+03   1.1950853E+04
     1.0620000E+03   1.9305707E+03   1.1540524E+04
     1.0630000E+03   1.9305696E+03   1.1222173E+04
     1.0640000E+03   1.9305686E+03   1.0974628E+04
     1.0650000E+03   1.9305679E+03   1.0766249E+04
     1.0660000E+03   1.9305729E+03   1.2148117E+04
     1.0670000E+03   1.9305747E+03   1.2650581E+04
     1.0680000E+03   1.9305720E+03   1.1899979E+04
     1.0690000E+03   1.9305702E+03   1.1382941E+04
     1.0700000E+03   1.9305687E+03   1.1008709E+04
     1.0710000E+03   1.9305676E+03   1.0716413E+04
     1.0720000E+03   1.9305668E+03   1.0476086E+04
     1.0730000E+03   1.9305660E+03   1.0279074E+04
     1.0740000E+03   1.9305654E+03   1.0125669E+04
     1.0750000E+03   1.9305649E+03   9.9938330E+03
     1.0760000E+03   1.9305645E+03   9.8854727E+03
     1.0770000E+03   1.9305641E+03   9.7972119E+03
     1.0780000E+03   1.9305638E+03   9.7217256E+03
     1.0790000E+03   1.9305636E+03   9.6492393E+03
     1.0800000E+03   1.9305634E+03   9.5828975E+03
     1.0810000E+03   1.9305631E+03   9.5207275E+03
     1.0820000E+03   1.9305629E+03   9.4616533E+03
     1.0830000E+03   1.9305626E+03   9.4040889E+03
     1.0840000E+03   1.9305624E+03   9.3505625E+03
     1.0850000E+03   1.9305623E+03   9.3052109E+03
     1.0860000E+03   1.9305620E+03   9.2676563E+03
     1.0870000E+03   1.9305619E+03   9.2353496E+03
     1.0880000E+03   1.9305795E+03   1.4053665E+04
     1.0890000E+03   1.9305819E+03   1.4793720E+04
     1.0900000E+03   1.9305759E+03   1.3004845E+04
     1.0910000E+03   1.9305720E+03   1.1921875E+04
     1.0920000E+03   1.9305695E+03   1.1205331E+04
     1.0930000E+03   1.9305676E+03   1.0700825E+04
     1.0940000E+03   1.9305663E+03   1.0353452E+04
     1.0950000E+03   1.9305930E+03   1.8280582E+04
     1.0960000E+03   1.9305948E+03   1.8906816E+04
     1.0970000E+03   1.9305958E+03   1.9260824E+04
     1.0980000E+03   1.9305951E+03   1.9026738E+04
     1.0990000E+03   1.9305918E+03   1.7921467E+04
     1.1000000E+03   1.9305894E+03   1.7162629E+04
     1.1010000E+03   1.9305852E+03   1.5826141E+04
     1.1020000E+03   1.9305797E+03   1.4175048E+04
     1.1030000E+03   1.9305750E+03   1.2777167E+04
     1.1040000E+03   1.9305713E+03   1.1750713E+04
     1.1050000E+03   1.9305688E+03   1.1053747E+04
     1.1060000E+03   1.9305674E+03   1.0670652E+04
     1.1070000E+03   1.9305664E+03   1.0396587E+04
     1.1080000E+03   1.9305654E+03   1.0144012E+04
     1.1090000E+03   1.9305643E+03   9.8619824E+03
     1.1100000E+03   1.9305695E+03   1.1233586E+04
     1.1110000E+03   1.9305676E+03   1.0727147E+04
     1.1120000E+03   1.9305667E+03   1.0474017E+04
     1.1130000E+03   1.9305663E+03   1.0370564E+04
     1.1140000E+03   1.9305659E+03   1.0280400E+04
     1.1150000E+03   1.9305654E+03   1.0143848E+04
     1.1160000E+03   1.9305647E+03   9.9521943E+03
     1.1170000E+03   1.9305638E+03   9.7412861E+03
     1.1180000E+03   1.9305631E+03   9.5392666E+03
     1.1190000E+03   1.9305707E+03   1.1564932E+04
     1.1200000E+03   1.9305682E+03   1.0890195E+04
     1.1210000E+03   1.9305665E+03   1.0449549E+04
     1.1220000E+03   1.9305656E+03   1.0172667E+04
     1.1230000E+03   1.9305647E+03   9.9624473E+03
     1.1240000E+03   1.9305640E+03   9.7646611E+03
     1.1250000E+03   1.9305632E+03   9.5892783E+03
     1.1260000E+03   1.9306527E+03   4.1998664E+04
     1.1270000E+03   1.9307118E+03   7.2439922E+04
     1.1280000E+03   1.9307677E+03   1.0696245E+05
     1.1290000E+03   1.9307706E+03   1.0900355E+05
     1.1300000E+03   1.9307476E+03   9.3983781E+04
     1.1310000E+03   1.9307203E+03   7.7389305E+04
     1.1320000E+03   1.9306954E+03   6.3354699E+04
     1.1330000E+03   1.9306777E+03   5.4021809E+04
     1.1340000E+03   1.9306685E+03   4.9424133E+04
     1.1350000E+03   1.9306566E+03   4.3782859E+04
     1.1360000E+03   1.9306520E+03   4.1654973E+04
     1.1370000E+03   1.9307224E+03   7.8595516E+04
     1.1380000E+03   1.9307460E+03   9.2956711E+04
     1.1390000E+03   1.9307224E+03   7.8561469E+04
     1.1400000E+03   1.9307015E+03   6.6662938E+04
     1.1410000E+03   1.9306841E+03   5.7340754E+04
     1.1420000E+03   1.9306703E+03   5.0321914E+04
     1.1430000E+03   1.9306791E+03   5.4741258E+04
     1.1440000E+03   1.9306888E+03   5.9826094E+04
     1.1450000E+03   1.9306798E+03   5.5151133E+04
     1.1460000E+03   1.9306687E+03   4.9585035E+04
     1.1470000E+03   1.9306589E+03   4.4879957E+04
     1.1480000E+03   1.9306498E+03   4.0620773E+04
     1.1490000E+03   1.9306426E+03   3.7412891E+04
     1.1500000E+03   1.9306370E+03   3.4987617E+04
     1.1510000E+03   1.9306381E+03   3.5479746E+04
     1.1520000E+03   1.9306366E+03   3.4874813E+04
     1.1530000E+03   1.9306322E+03   3.2990180E+04
     1.1540000E+03   1.9306287E+03   3.1532307E+04
     1.1550000E+03   1.9306259E+03   3.0392816E+04
     1.1560000E+03   1.9306237E+03   2.9498486E+04
     1.1570000E+03   1.9306218E+03   2.8784971E+04
     1.1580000E+03   1.9306204E+03   2.8192664E+04
     1.1590000E+03   1.9306200E+03   2.8053820E+04
     1.1600000E+03   1.9306193E+03   2.7773650E+04
     1.1610000E+03   1.9306182E+03   2.7342725E+04
     1.1620000E+03   1.9306172E+03   2.6978848E+04
     1.1630000E+03   1.9306163E+03   2.6675596E+04
     1.1640000E+03   1.9306157E+03   2.6427197E+04
     1.1650000E+03   1.9306163E+03   2.6670213E+04
     1.1660000E+03   1.9306207E+03   2.8337623E+04
     1.1670000E+03   1.9306216E+03   2.8714938E+04
     1.1680000E+03   1.9306199E+03   2.8018545E+04
     1.1690000E+03   1.9306184E+03   2.7432873E+04
     1.1700000E+03   1.9306172E+03   2.6965609E+04
     1.1710000E+03   1.9306204E+03   2.8228873E+04
     1.1720000E+03   1.9306240E+03   2.9642209E+04
     1.1730000E+03   1.9306266E+03   3.0693627E+04
     1.1740000E+03   1.9306302E+03   3.2191859E+04
     1.1750000E+03   1.9306294E+03   3.1839709E+04
     1.1760000E+03   1.9306290E+03   3.1686852E+04
     1.1770000E+03   1.9306274E+03   3.1013926E+04
     1.1780000E+03   1.9306243E+03   2.9769473E+04
     1.1790000E+03   1.9306218E+03   2.8774023E+04
     1.1800000E+03   1.9306198E+03   2.7965238E+04
     1.1810000E+03   1.9306194E+03   2.7831445E+04
     1.1820000E+03   1.9306346E+03   3.4018809E+04
     1.1830000E+03   1.9306466E+03   3.9222941E+04
     1.1840000E+03   1.9306431E+03   3.7667645E+04
     1.1850000E+03   1.9306360E+03   3.4575891E+04
     1.1860000E+03   1.9306332E+03   3.3435473E+04
     1.1870000E+03   1.9306674E+03   4.8916672E+04
     1.1880000E+03   1.9306804E+03   5.5411926E+04
     1.1890000E+03   1.9306666E+03   4.8557332E+04
     1.1900000E+03   1.9306550E+03   4.3064801E+04
     1.1910000E+03   1.9306455E+03   3.8732996E+04
     1.1920000E+03   1.9306398E+03   3.6183051E+04
     1.1930000E+03   1.9306364E+03   3.4728473E+04
     1.1940000E+03   1.9306338E+03   3.3685605E+04
     1.1950000E+03   1.9306361E+03   3.4651109E+04
     1.1960000E+03   1.9306395E+03   3.6096492E+04
     1.1970000E+03   1.9306378E+03   3.5369277E+04
     1.1980000E+03   1.9306346E+03   3.3998098E+04
     1.1990000E+03   1.9306309E+03   3.2439676E+04
     1.2000000E+03   1.9306271E+03   3.0884629E+04
     1.2010000E+03   1.9306239E+03   2.9632588E+04
     1.2020000E+03   1.9306215E+03   2.8631133E+04
     1.2030000E+03   1.9306194E+03   2.7827074E+04
     1.2040000E+03   1.9306177E+03   2.7178613E+04
     1.2050000E+03   1.9306163E+03   2.6649883E+04
     1.2060000E+03   1.9306152E+03   2.6217451E+04
     1.2070000E+03   1.9306143E+03   2.5855455E+04
     1.2080000E+03   1.9306134E+03   2.5551291E+04
     1.2090000E+03   1.9306128E+03   2.5296904E+04
     1.2100000E+03   1.9306122E+03   2.5091814E+04
     1.2110000E+03   1.9306117E+03   2.4911461E+04
     1.2120000E+03   1.9306113E+03   2.4749725E+04
     1.2130000E+03   1.9306108E+03   2.4603045E+04
     1.2140000E+03   1.9306106E+03   2.4479148E+04
     1.2150000E+03   1.9306102E+03   2.4366102E+04
     1.2160000E+03   1.9306100E+03   2.4260736E+04
     1.2170000E+03   1.9306097E+03   2.4167357E+04
     1.2180000E+03   1.9306095E+03   2.4079865E+04
     1.2190000E+03   1.9306093E+03   2.3996512E+04
     1.2200000E+03   1.9306090E+03   2.3933982E+04
     1.2210000E+03   1.9306089E+03   2.3891461E+04
     1.2220000E+03   1.9306088E+03   2.3837473E+04
     1.2230000E+03   1.9306089E+03   2.3862201E+04
     1.2240000E+03   1.9306099E+03   2.4250816E+04
     1.2250000E+03   1.9306127E+03   2.5257104E+04
     1.2260000E+03   1.9306156E+03   2.6374514E+04
     1.2270000E+03   1.9306194E+03   2.7827828E+04
     1.2280000E+03   1.9306320E+03   3.2919207E+04
     1.2290000E+03   1.9306353E+03   3.4274840E+04
     1.2300000E+03   1.9306304E+03   3.2223299E+04
     1.2310000E+03   1.9306260E+03   3.0443219E+04
     1.2320000E+03   1.9306223E+03   2.9005357E+04
     1.2330000E+03   1.9306194E+03   2.7840201E+04
     1.2340000E+03   1.9306169E+03   2.6910102E+04
     1.2350000E+03   1.9306151E+03   2.6198654E+04
     1.2360000E+03   1.9306136E+03   2.5614615E+04
     1.2370000E+03   1.9306123E+03   2.5136662E+04
     1.2380000E+03   1.9306113E+03   2.4748148E+04
     1.2390000E+03   1.9306104E+03   2.4422309E+04
     1.2400000E+03   1.9306096E+03   2.4153744E+04
     1.2410000E+03   1.9306091E+03   2.3944783E+04
     1.2420000E+03   1.9306086E+03   2.3772047E+04
     1.2430000E+03   1.9306082E+03   2.3618512E+04
     1.2440000E+03   1.9306078E+03   2.3486494E+04
     1.2450000E+03   1.9306075E+03   2.3372752E+04
     1.2460000E+03   1.9306073E+03   2.3272018E+04
     1.2470000E+03   1.9306071E+03   2.3181221E+04
     1.2480000E+03   1.9306068E+03   2.3095129E+04
     1.2490000E+03   1.9306066E+03   2.3022926E+04
     1.2500000E+03   1.9306071E+03   2.3203779E+04
     1.2510000E+03   1.9306082E+03   2.3609813E+04
     1.2520000E+03   1.9306080E+03   2.3561975E+04
     1.2530000E+03   1.9306088E+03   2.3806355E+04
     1.2540000E+03   1.9306127E+03   2.5255207E+04
     1.2550000E+03   1.9306217E+03   2.8748266E+04
     1.2560000E+03   1.9306320E+03   3.2918840E+04
     1.2570000E+03   1.9306445E+03   3.8306383E+04
     1.2580000E+03   1.9306638E+03   4.7215738E+04
     1.2590000E+03   1.9306696E+03   4.9979867E+04
     1.2600000E+03   1.9306742E+03   5.2316477E+04
     1.2610000E+03   1.9307493E+03   9.5039164E+04
     1.2620000E+03   1.9307603E+03   1.0216698E+05
     1.2630000E+03   1.9307281E+03   8.2018422E+04
     1.2640000E+03   1.9306997E+03   6.5677578E+04
     1.2650000E+03   1.9306777E+03   5.4045430E+04
     1.2660000E+03   1.9306616E+03   4.6152348E+04
     1.2670000E+03   1.9306495E+03   4.0521223E+04
     1.2680000E+03   1.9306447E+03   3.8362453E+04
     1.2690000E+03   1.9306548E+03   4.2942453E+04
     1.2700000E+03   1.9306523E+03   4.1812609E+04
     1.2710000E+03   1.9306558E+03   4.3379684E+04
     1.2720000E+03   1.9306702E+03   5.0264285E+04
     1.2730000E+03   1.9306854E+03   5.8033402E+04
     1.2740000E+03   1.9306938E+03   6.2492906E+04
     1.2750000E+03   1.9306844E+03   5.7545629E+04
     1.2760000E+03   1.9306891E+03   5.9923043E+04
     1.2770000E+03   1.9306959E+03   6.3590926E+04
     1.2780000E+03   1.9306882E+03   5.9487695E+04
     1.2790000E+03   1.9306755E+03   5.2982324E+04
     1.2800000E+03   1.9306624E+03   4.6504324E+04
     1.2810000E+03   1.9306646E+03   4.7539879E+04
     1.2820000E+03   1.9306852E+03   5.7926922E+04
     1.2830000E+03   1.9306978E+03   6.4623355E+04
     1.2840000E+03   1.9306989E+03   6.5188684E+04
     1.2850000E+03   1.9307117E+03   7.2382469E+04
     1.2860000E+03   1.9307262E+03   8.0840195E+04
     1.2870000E+03   1.9307069E+03   6.9689570E+04
     1.2880000E+03   1.9306832E+03   5.6872758E+04
     1.2890000E+03   1.9306656E+03   4.8102586E+04
     1.2900000E+03   1.9306556E+03   4.3333285E+04
     1.2910000E+03   1.9306656E+03   4.8103574E+04
     1.2920000E+03   1.9306886E+03   5.9729715E+04
     1.2930000E+03   1.9307209E+03   7.7757352E+04
     1.2940000E+03   1.9307466E+03   9.3368969E+04
     1.2950000E+03   1.9307618E+03   1.0320932E+05
     1.2960000E+03   1.9307679E+03   1.0727323E+05
     1.2970000E+03   1.9307521E+03   9.6889953E+04
     1.2980000E+03   1.9307220E+03   7.8421703E+04
     1.2990000E+03   1.9307003E+03   6.6044992E+04
     1.3000000E+03   1.9307009E+03   6.6405492E+04
     1.3010000E+03   1.9307268E+03   8.1263859E+04
     1.3020000E+03   1.9307451E+03   9.2449875E+04
     1.3030000E+03   1.9307426E+03   9.0867508E+04
     1.3040000E+03   1.9307072E+03   6.9796188E+04
     1.3050000E+03   1.9306799E+03   5.5191973E+04
     1.3060000E+03   1.9306643E+03   4.7448574E+04
     1.3070000E+03   1.9306523E+03   4.1792652E+04
     1.3080000E+03   1.9306462E+03   3.9059656E+04
     1.3090000E+03   1.9306494E+03   4.0475418E+04
     1.3100000E+03   1.9306497E+03   4.0574063E+04
     1.3110000E+03   1.9306708E+03   5.0604020E+04
     1.3120000E+03   1.9307247E+03   7.9976922E+04
     1.3130000E+03   1.9307599E+03   1.0191530E+05
     1.3140000E+03   1.9307725E+03   1.1019873E+05
     1.3150000E+03   1.9307758E+03   1.1241695E+05
     1.3160000E+03   1.9307964E+03   1.2683208E+05
     1.3170000E+03   1.9308293E+03   1.5117491E+05
     1.3180000E+03   1.9308517E+03   1.6863745E+05
     1.3190000E+03   1.9308733E+03   1.8624056E+05
     1.3200000E+03   1.9308925E+03   2.0247194E+05
     1.3210000E+03   1.9309143E+03   2.2162952E+05
     1.3220000E+03   1.9309128E+03   2.2034652E+05
     1.3230000E+03   1.9309166E+03   2.2369970E+05
     1.3240000E+03   1.9308649E+03   1.7931669E+05
     1.3250000E+03   1.9308456E+03   1.6383405E+05
     1.3260000E+03   1.9308617E+03   1.7673619E+05
     1.3270000E+03   1.9308759E+03   1.8841495E+05
     1.3280000E+03   1.9308876E+03   1.9833228E+05
     1.3290000E+03   1.9308918E+03   2.0199689E+05
     1.3300000E+03   1.9308755E+03   1.8813431E+05
     1.3310000E+03   1.9308737E+03   1.8658677E+05
     1.3320000E+03   1.9308636E+03   1.7828495E+05
     1.3330000E+03   1.9308463E+03   1.6426284E+05
     1.3340000E+03   1.9308359E+03   1.5605261E+05
     1.3350000E+03   1.9308297E+03   1.5128436E+05
     1.3360000E+03   1.9308187E+03   1.4297450E+05
     1.3370000E+03   1.9308162E+03   1.4098059E+05
     1.3380000E+03   1.9308104E+03   1.3673838E+05
     1.3390000E+03   1.9307998E+03   1.2902021E+05
     1.3400000E+03   1.9307772E+03   1.1325773E+05
     1.3410000E+03   1.9307587E+03   1.0087770E+05
     1.3420000E+03   1.9307423E+03   9.0458430E+04
     1.3430000E+03   1.9307294E+03   8.2552000E+04
     1.3440000E+03   1.9307415E+03   8.9912227E+04
     1.3450000E+03   1.9307284E+03   8.1983992E+04
     1.3460000E+03   1.9307350E+03   8.5954875E+04
     1.3470000E+03   1.9307399E+03   8.8956156E+04
     1.3480000E+03   1.9307284E+03   8.1965617E+04
     1.3490000E+03   1.9307245E+03   7.9681523E+04
     1.3500000E+03   1.9307153E+03   7.4313211E+04
     1.3510000E+03   1.9307081E+03   7.0238641E+04
     1.3520000E+03   1.9307051E+03   6.8573938E+04
     1.3530000E+03   1.9306960E+03   6.3609258E+04
     1.3540000E+03   1.9306868E+03   5.8654234E+04
     1.3550000E+03   1.9306862E+03   5.8340535E+04
     1.3560000E+03   1.9306835E+03   5.6891059E+04
     1.3570000E+03   1.9306771E+03   5.3671250E+04
     1.3580000E+03   1.9306675E+03   4.8866727E+04
     1.3590000E+03   1.9306565E+03   4.3623570E+04
     1.3600000E+03   1.9306444E+03   3.8149777E+04
     1.3610000E+03   1.9306375E+03   3.5127250E+04
     1.3620000E+03   1.9306335E+03   3.3444148E+04
     1.3630000E+03   1.9306304E+03   3.2144869E+04
     1.3640000E+03   1.9306251E+03   3.0026586E+04
     1.3650000E+03   1.9306190E+03   2.7585074E+04
     1.3660000E+03   1.9306133E+03   2.5400576E+04
     1.3670000E+03   1.9306085E+03   2.3670205E+04
     1.3680000E+03   1.9306049E+03   2.2311043E+04
     1.3690000E+03   1.9306014E+03   2.1136709E+04
     1.3700000E+03   1.9305968E+03   1.9540674E+04
     1.3710000E+03   1.9305940E+03   1.8594387E+04
     1.3720000E+03   1.9305918E+03   1.7867000E+04
     1.3730000E+03   1.9305890E+03   1.6977799E+04
     1.3740000E+03   1.9305863E+03   1.6132347E+04
     1.3750000E+03   1.9305859E+03   1.6003558E+04
     1.3760000E+03   1.9305831E+03   1.5140096E+04
     1.3770000E+03   1.9305806E+03   1.4375848E+04
     1.3780000E+03   1.9305782E+03   1.3664042E+04
     1.3790000E+03   1.9305762E+03   1.3070437E+04
     1.3800000E+03   1.9305746E+03   1.2634805E+04
     1.3810000E+03   1.9305732E+03   1.2249910E+04
     1.3820000E+03   1.9305721E+03   1.1932557E+04
     1.3830000E+03   1.9305712E+03   1.1655840E+04
     1.3840000E+03   1.9305702E+03   1.1399451E+04
     1.3850000E+03   1.9305693E+03   1.1155094E+04
     1.3860000E+03   1.9305685E+03   1.0947826E+04
     1.3870000E+03   1.9305803E+03   1.4308229E+04
     1.3880000E+03   1.9305759E+03   1.3020034E+04
     1.3890000E+03   1.9305726E+03   1.2076313E+04
     1.3900000E+03   1.9305703E+03   1.1417312E+04
     1.3910000E+03   1.9305685E+03   1.0929653E+04
     1.3920000E+03   1.9305670E+03   1.0561431E+04
     1.3930000E+03   1.9305811E+03   1.4507658E+04
     1.3940000E+03   1.9305778E+03   1.3539502E+04
     1.3950000E+03   1.9305732E+03   1.2239944E+04
     1.3960000E+03   1.9305702E+03   1.1387322E+04
     1.3970000E+03   1.9305679E+03   1.0787820E+04
     1.3980000E+03   1.9305663E+03   1.0349044E+04
     1.3990000E+03   1.9305651E+03   1.0038255E+04
     1.4000000E+03   1.9305710E+03   1.1652173E+04
     1.4010000E+03   1.9305682E+03   1.0860083E+04
     1.4020000E+03   1.9305662E+03   1.0331719E+04
     1.4030000E+03   1.9305647E+03   9.9527295E+03
     1.4040000E+03   1.9305637E+03   9.6788594E+03
     1.4050000E+03   1.9305629E+03   9.4796768E+03
     1.4060000E+03   1.9305623E+03   9.3234131E+03
     1.4070000E+03   1.9305618E+03   9.2025439E+03
     1.4080000E+03   1.9305614E+03   9.1091133E+03
     1.4090000E+03   1.9305612E+03   9.0374346E+03
     1.4100000E+03   1.9305609E+03   8.9821523E+03
     1.4110000E+03   1.9305607E+03   8.9316924E+03
     1.4120000E+03   1.9305605E+03   8.8848652E+03
     1.4130000E+03   1.9305603E+03   8.8424736E+03
     1.4140000E+03   1.9305602E+03   8.8063926E+03
     1.4150000E+03   1.9305601E+03   8.7698652E+03
     1.4160000E+03   1.9305599E+03   8.7310957E+03
     1.4170000E+03   1.9305598E+03   8.6972607E+03
     1.4180000E+03   1.9305596E+03   8.6629053E+03
     1.4190000E+03   1.9305594E+03   8.6291045E+03
     1.4200000E+03   1.9305593E+03   8.5995645E+03
     1.4210000E+03   1.9305592E+03   8.5696621E+03
     1.4220000E+03   1.9305608E+03   8.9660625E+03
     1.4230000E+03   1.9305602E+03   8.7954082E+03
     1.4240000E+03   1.9305597E+03   8.6694609E+03
     1.4250000E+03   1.9305593E+03   8.5818047E+03
     1.4260000E+03   1.9305590E+03   8.5124463E+03
     1.4270000E+03   1.9305587E+03   8.4582646E+03
     1.4280000E+03   1.9305586E+03   8.4112393E+03
     1.4290000E+03   1.9305585E+03   8.3711533E+03
     1.4300000E+03   1.9305582E+03   8.3364814E+03
     1.4310000E+03   1.9305609E+03   8.9736514E+03
     1.4320000E+03   1.9305598E+03   8.7197178E+03
     1.4330000E+03   1.9305591E+03   8.5387461E+03
     1.4340000E+03   1.9305586E+03   8.4147217E+03
     1.4350000E+03   1.9305582E+03   8.3252617E+03
     1.4360000E+03   1.9305580E+03   8.2583857E+03
     1.4370000E+03   1.9305602E+03   8.7949912E+03
     1.4380000E+03   1.9305592E+03   8.5479424E+03
     1.4390000E+03   1.9305585E+03   8.3762236E+03
     1.4400000E+03   1.9305580E+03   8.2594287E+03
     1.4410000E+03   1.9305576E+03   8.1737900E+03
     1.4420000E+03   1.9305573E+03   8.1053530E+03
     1.4430000E+03   1.9305571E+03   8.0531475E+03
