 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     1.5810000E+03   1.9445658E+03   1.5492021E+04
     1.5820000E+03   1.9445657E+03   1.5471367E+04
     1.5830000E+03   1.9445657E+03   1.5453410E+04
     1.5840000E+03   1.9445657E+03   1.5432366E+04
     1.5850000E+03   1.9445656E+03   1.5417430E+04
     1.5860000E+03   1.9445656E+03   1.5397697E+04
     1.5870000E+03   1.9445656E+03   1.5379791E+04
     1.5880000E+03   1.9445654E+03   1.5360283E+04
     1.5890000E+03   1.9445654E+03   1.5340151E+04
     1.5900000E+03   1.9445653E+03   1.5324244E+04
     1.5910000E+03   1.9445653E+03   1.5306439E+04
     1.5920000E+03   1.9445653E+03   1.5288007E+04
     1.5930000E+03   1.9445652E+03   1.5270036E+04
     1.5940000E+03   1.9445652E+03   1.5253553E+04
     1.5950000E+03   1.9445651E+03   1.5234277E+04
     1.5960000E+03   1.9445651E+03   1.5213345E+04
     1.5970000E+03   1.9445651E+03   1.5196356E+04
     1.5980000E+03   1.9445649E+03   1.5179071E+04
     1.5990000E+03   1.9445649E+03   1.5161832E+04
     1.6000000E+03   1.9445660E+03   1.5577134E+04
     1.6010000E+03   1.9445695E+03   1.6960549E+04
     1.6020000E+03   1.9445759E+03   1.9737699E+04
     1.6030000E+03   1.9445820E+03   2.2409150E+04
     1.6040000E+03   1.9445885E+03   2.5478279E+04
     1.6050000E+03   1.9445912E+03   2.6794715E+04
     1.6060000E+03   1.9445898E+03   2.6131857E+04
     1.6070000E+03   1.9445903E+03   2.6390021E+04
     1.6080000E+03   1.9445924E+03   2.7376908E+04
     1.6090000E+03   1.9445964E+03   2.9411068E+04
     1.6100000E+03   1.9446022E+03   3.2392992E+04
     1.6110000E+03   1.9446049E+03   3.3830980E+04
     1.6120000E+03   1.9446113E+03   3.7346547E+04
     1.6130000E+03   1.9446145E+03   3.9154102E+04
     1.6140000E+03   1.9446171E+03   4.0644664E+04
     1.6150000E+03   1.9446118E+03   3.7611691E+04
     1.6160000E+03   1.9446028E+03   3.2680676E+04
     1.6170000E+03   1.9445955E+03   2.8907770E+04
     1.6180000E+03   1.9445897E+03   2.6069012E+04
     1.6190000E+03   1.9445852E+03   2.3884234E+04
     1.6200000E+03   1.9445815E+03   2.2184615E+04
     1.6210000E+03   1.9445786E+03   2.0887508E+04
     1.6220000E+03   1.9445764E+03   1.9897141E+04
     1.6230000E+03   1.9445745E+03   1.9093732E+04
     1.6240000E+03   1.9445731E+03   1.8468180E+04
     1.6250000E+03   1.9445719E+03   1.7977686E+04
     1.6260000E+03   1.9445709E+03   1.7580725E+04
     1.6270000E+03   1.9445702E+03   1.7256064E+04
     1.6280000E+03   1.9445698E+03   1.7125523E+04
     1.6290000E+03   1.9445706E+03   1.7433363E+04
     1.6300000E+03   1.9445704E+03   1.7373309E+04
     1.6310000E+03   1.9445710E+03   1.7663416E+04
     1.6320000E+03   1.9445734E+03   1.8647449E+04
     1.6330000E+03   1.9445782E+03   2.0771480E+04
     1.6340000E+03   1.9445829E+03   2.2829508E+04
     1.6350000E+03   1.9445812E+03   2.2066063E+04
     1.6360000E+03   1.9445817E+03   2.2252930E+04
     1.6370000E+03   1.9445808E+03   2.1914305E+04
     1.6380000E+03   1.9445763E+03   1.9900490E+04
     1.6390000E+03   1.9445730E+03   1.8453191E+04
     1.6400000E+03   1.9445709E+03   1.7603469E+04
     1.6410000E+03   1.9445691E+03   1.6839498E+04
     1.6420000E+03   1.9445676E+03   1.6225510E+04
     1.6430000E+03   1.9445667E+03   1.5860430E+04
     1.6440000E+03   1.9445660E+03   1.5608391E+04
     1.6450000E+03   1.9445638E+03   1.4746702E+04
     1.6460000E+03   1.9445653E+03   1.5343141E+04
     1.6470000E+03   1.9445724E+03   1.8226797E+04
     1.6480000E+03   1.9445802E+03   2.1640225E+04
     1.6490000E+03   1.9445908E+03   2.6616770E+04
     1.6500000E+03   1.9446049E+03   3.3819590E+04
     1.6510000E+03   1.9446168E+03   4.0542738E+04
     1.6520000E+03   1.9446252E+03   4.5546059E+04
     1.6530000E+03   1.9446344E+03   5.1226305E+04
     1.6540000E+03   1.9446396E+03   5.4604441E+04
     1.6550000E+03   1.9446405E+03   5.5163090E+04
     1.6560000E+03   1.9446420E+03   5.6046340E+04
     1.6570000E+03   1.9446482E+03   6.0268402E+04
     1.6580000E+03   1.9446548E+03   6.4758855E+04
     1.6590000E+03   1.9446580E+03   6.6923219E+04
     1.6600000E+03   1.9446592E+03   6.7835797E+04
     1.6610000E+03   1.9446481E+03   6.0118219E+04
     1.6620000E+03   1.9446412E+03   5.5505148E+04
     1.6630000E+03   1.9446433E+03   5.6851586E+04
     1.6640000E+03   1.9446373E+03   5.2939902E+04
     1.6650000E+03   1.9446272E+03   4.6604656E+04
     1.6660000E+03   1.9446266E+03   4.6235551E+04
     1.6670000E+03   1.9446252E+03   4.5398895E+04
     1.6680000E+03   1.9446183E+03   4.1292020E+04
     1.6690000E+03   1.9446108E+03   3.7027047E+04
     1.6700000E+03   1.9446050E+03   3.3805844E+04
     1.6710000E+03   1.9446090E+03   3.5988379E+04
     1.6720000E+03   1.9446129E+03   3.8211535E+04
     1.6730000E+03   1.9446083E+03   3.5629383E+04
     1.6740000E+03   1.9446072E+03   3.5004172E+04
     1.6750000E+03   1.9446063E+03   3.4528816E+04
     1.6760000E+03   1.9446079E+03   3.5375543E+04
     1.6770000E+03   1.9446074E+03   3.5108375E+04
     1.6780000E+03   1.9446039E+03   3.3182320E+04
     1.6790000E+03   1.9446024E+03   3.2431025E+04
     1.6800000E+03   1.9446014E+03   3.1872711E+04
     1.6810000E+03   1.9445988E+03   3.0501115E+04
     1.6820000E+03   1.9445933E+03   2.7695201E+04
     1.6830000E+03   1.9445884E+03   2.5331371E+04
     1.6840000E+03   1.9445828E+03   2.2682203E+04
     1.6850000E+03   1.9445782E+03   2.0658020E+04
     1.6860000E+03   1.9445756E+03   1.9487576E+04
     1.6870000E+03   1.9445748E+03   1.9165338E+04
     1.6880000E+03   1.9445736E+03   1.8658813E+04
     1.6890000E+03   1.9445702E+03   1.7219830E+04
     1.6900000E+03   1.9445677E+03   1.6217895E+04
     1.6910000E+03   1.9445662E+03   1.5598660E+04
     1.6920000E+03   1.9445646E+03   1.4990113E+04
     1.6930000E+03   1.9445623E+03   1.4077942E+04
     1.6940000E+03   1.9445596E+03   1.3076979E+04
     1.6950000E+03   1.9445576E+03   1.2393854E+04
     1.6960000E+03   1.9445559E+03   1.1751323E+04
     1.6970000E+03   1.9445541E+03   1.1109730E+04
     1.6980000E+03   1.9445521E+03   1.0454484E+04
     1.6990000E+03   1.9445502E+03   9.7991367E+03
     1.7000000E+03   1.9445485E+03   9.2672676E+03
     1.7010000E+03   1.9445472E+03   8.8596699E+03
     1.7020000E+03   1.9445460E+03   8.4802334E+03
     1.7030000E+03   1.9445449E+03   8.1540430E+03
     1.7040000E+03   1.9445461E+03   8.5085010E+03
     1.7050000E+03   1.9445459E+03   8.4519033E+03
     1.7060000E+03   1.9445449E+03   8.1377666E+03
     1.7070000E+03   1.9445490E+03   9.4137773E+03
     1.7080000E+03   1.9445479E+03   9.0707598E+03
     1.7090000E+03   1.9445470E+03   8.7946885E+03
     1.7100000E+03   1.9445460E+03   8.5011719E+03
     1.7110000E+03   1.9445452E+03   8.2139648E+03
     1.7120000E+03   1.9445439E+03   7.8632158E+03
     1.7130000E+03   1.9445430E+03   7.5595288E+03
     1.7140000E+03   1.9445421E+03   7.3267583E+03
     1.7150000E+03   1.9445415E+03   7.1381963E+03
     1.7160000E+03   1.9445410E+03   6.9938018E+03
     1.7170000E+03   1.9445406E+03   6.8983540E+03
     1.7180000E+03   1.9445404E+03   6.8159424E+03
     1.7190000E+03   1.9445402E+03   6.7446855E+03
     1.7200000E+03   1.9445399E+03   6.6843105E+03
     1.7210000E+03   1.9445398E+03   6.6292236E+03
     1.7220000E+03   1.9445396E+03   6.5845557E+03
     1.7230000E+03   1.9445394E+03   6.5520688E+03
     1.7240000E+03   1.9445394E+03   6.5239463E+03
     1.7250000E+03   1.9445393E+03   6.4970010E+03
     1.7260000E+03   1.9445392E+03   6.4734917E+03
     1.7270000E+03   1.9445391E+03   6.4514771E+03
     1.7280000E+03   1.9445391E+03   6.4306860E+03
     1.7290000E+03   1.9445389E+03   6.4125498E+03
     1.7300000E+03   1.9445389E+03   6.3930957E+03
     1.7310000E+03   1.9445388E+03   6.3750415E+03
     1.7320000E+03   1.9445388E+03   6.3571030E+03
     1.7330000E+03   1.9445387E+03   6.3421250E+03
     1.7340000E+03   1.9445387E+03   6.3251372E+03
     1.7350000E+03   1.9445386E+03   6.3091104E+03
     1.7360000E+03   1.9445386E+03   6.2903530E+03
     1.7370000E+03   1.9445385E+03   6.2743032E+03
     1.7380000E+03   1.9445385E+03   6.2573828E+03
     1.7390000E+03   1.9445383E+03   6.2418564E+03
     1.7400000E+03   1.9445383E+03   6.2259717E+03
     1.7410000E+03   1.9445382E+03   6.2073901E+03
     1.7420000E+03   1.9445382E+03   6.1915757E+03
     1.7430000E+03   1.9445381E+03   6.1765298E+03
     1.7440000E+03   1.9445381E+03   6.1615063E+03
     1.7450000E+03   1.9445380E+03   6.1466025E+03
     1.7460000E+03   1.9445380E+03   6.1334761E+03
     1.7470000E+03   1.9445380E+03   6.1193867E+03
     1.7480000E+03   1.9445378E+03   6.1067070E+03
     1.7490000E+03   1.9445378E+03   6.0942930E+03
     1.7500000E+03   1.9445377E+03   6.0838232E+03
     1.7510000E+03   1.9445377E+03   6.0713960E+03
     1.7520000E+03   1.9445377E+03   6.0580825E+03
     1.7530000E+03   1.9445376E+03   6.0464458E+03
     1.7540000E+03   1.9445376E+03   6.0367954E+03
     1.7550000E+03   1.9445376E+03   6.0251226E+03
     1.7560000E+03   1.9445393E+03   6.4976328E+03
     1.7570000E+03   1.9445386E+03   6.3178867E+03
     1.7580000E+03   1.9445382E+03   6.2022588E+03
     1.7590000E+03   1.9445380E+03   6.1237734E+03
     1.7600000E+03   1.9445386E+03   6.2898252E+03
     1.7610000E+03   1.9445436E+03   7.7572251E+03
     1.7620000E+03   1.9445415E+03   7.1234536E+03
     1.7630000E+03   1.9445400E+03   6.7107993E+03
     1.7640000E+03   1.9445391E+03   6.4284170E+03
     1.7650000E+03   1.9445383E+03   6.2367090E+03
     1.7660000E+03   1.9445380E+03   6.1192803E+03
     1.7670000E+03   1.9445376E+03   6.0401270E+03
     1.7680000E+03   1.9445374E+03   5.9837827E+03
     1.7690000E+03   1.9445372E+03   5.9425449E+03
     1.7700000E+03   1.9445371E+03   5.9117832E+03
     1.7710000E+03   1.9445371E+03   5.8876865E+03
     1.7720000E+03   1.9445370E+03   5.8669634E+03
     1.7730000E+03   1.9445369E+03   5.8512388E+03
     1.7740000E+03   1.9445369E+03   5.8353433E+03
     1.7750000E+03   1.9445369E+03   5.8245229E+03
     1.7760000E+03   1.9445367E+03   5.8135142E+03
     1.7770000E+03   1.9445367E+03   5.8028604E+03
     1.7780000E+03   1.9445367E+03   5.7919634E+03
     1.7790000E+03   1.9445366E+03   5.7821475E+03
     1.7800000E+03   1.9445366E+03   5.7714326E+03
     1.7810000E+03   1.9445366E+03   5.7612134E+03
     1.7820000E+03   1.9445365E+03   5.7526294E+03
     1.7830000E+03   1.9445365E+03   5.7441968E+03
     1.7840000E+03   1.9445365E+03   5.7361099E+03
     1.7850000E+03   1.9445365E+03   5.7285674E+03
     1.7860000E+03   1.9445364E+03   5.7188760E+03
     1.7870000E+03   1.9445364E+03   5.7097354E+03
     1.7880000E+03   1.9445364E+03   5.7000469E+03
     1.7890000E+03   1.9445363E+03   5.6896426E+03
     1.7900000E+03   1.9445363E+03   5.6828174E+03
     1.7910000E+03   1.9445363E+03   5.6745117E+03
     1.7920000E+03   1.9445363E+03   5.6650737E+03
     1.7930000E+03   1.9445361E+03   5.6559624E+03
     1.7940000E+03   1.9445361E+03   5.6484097E+03
     1.7950000E+03   1.9445361E+03   5.6412773E+03
     1.7960000E+03   1.9445374E+03   5.9667368E+03
     1.7970000E+03   1.9445370E+03   5.8553975E+03
     1.7980000E+03   1.9445366E+03   5.7783486E+03
     1.7990000E+03   1.9445364E+03   5.7204370E+03
     1.8000000E+03   1.9445363E+03   5.6782617E+03
     1.8010000E+03   1.9445363E+03   5.6695156E+03
     1.8020000E+03   1.9445361E+03   5.6378853E+03
     1.8030000E+03   1.9445360E+03   5.6120479E+03
     1.8040000E+03   1.9445359E+03   5.5933760E+03
     1.8050000E+03   1.9445563E+03   1.1906802E+04
     1.8060000E+03   1.9445544E+03   1.1249870E+04
     1.8070000E+03   1.9445503E+03   9.8546885E+03
     1.8080000E+03   1.9445461E+03   8.5513760E+03
     1.8090000E+03   1.9445439E+03   7.8733398E+03
     1.8100000E+03   1.9445427E+03   7.4922065E+03
     1.8110000E+03   1.9445417E+03   7.2028262E+03
     1.8120000E+03   1.9445409E+03   6.9581182E+03
     1.8130000E+03   1.9445402E+03   6.7568735E+03
     1.8140000E+03   1.9445396E+03   6.5761831E+03
     1.8150000E+03   1.9445498E+03   9.7216152E+03
     1.8160000E+03   1.9445471E+03   8.8557686E+03
     1.8170000E+03   1.9445454E+03   8.3348223E+03
     1.8180000E+03   1.9445441E+03   7.9160918E+03
     1.8190000E+03   1.9445427E+03   7.5227231E+03
     1.8200000E+03   1.9445416E+03   7.1758657E+03
     1.8210000E+03   1.9445405E+03   6.8734741E+03
     1.8220000E+03   1.9445396E+03   6.5976450E+03
     1.8230000E+03   1.9445388E+03   6.3699214E+03
     1.8240000E+03   1.9445381E+03   6.1947539E+03
     1.8250000E+03   1.9445376E+03   6.0516665E+03
     1.8260000E+03   1.9445372E+03   5.9425059E+03
     1.8270000E+03   1.9445392E+03   6.4717544E+03
     1.8280000E+03   1.9445383E+03   6.2591333E+03
     1.8290000E+03   1.9445378E+03   6.1098647E+03
     1.8300000E+03   1.9445374E+03   5.9670898E+03
     1.8310000E+03   1.9445367E+03   5.8153843E+03
     1.8320000E+03   1.9445363E+03   5.6713550E+03
     1.8330000E+03   1.9445377E+03   6.0691484E+03
     1.8340000E+03   1.9445419E+03   7.2298340E+03
     1.8350000E+03   1.9445428E+03   7.5131582E+03
     1.8360000E+03   1.9445405E+03   6.8521357E+03
     1.8370000E+03   1.9445417E+03   7.2216133E+03
     1.8380000E+03   1.9445426E+03   7.4640859E+03
     1.8390000E+03   1.9445413E+03   7.0881494E+03
     1.8400000E+03   1.9445404E+03   6.8336577E+03
     1.8410000E+03   1.9445399E+03   6.6865405E+03
     1.8420000E+03   1.9445396E+03   6.5869268E+03
     1.8430000E+03   1.9445392E+03   6.4735303E+03
     1.8440000E+03   1.9445386E+03   6.3251768E+03
     1.8450000E+03   1.9445381E+03   6.1684868E+03
     1.8460000E+03   1.9445375E+03   6.0219751E+03
     1.8470000E+03   1.9445371E+03   5.8984946E+03
     1.8480000E+03   1.9445398E+03   6.6524614E+03
     1.8490000E+03   1.9445392E+03   6.4884204E+03
     1.8500000E+03   1.9445457E+03   8.3912217E+03
     1.8510000E+03   1.9445448E+03   8.1268418E+03
     1.8520000E+03   1.9445431E+03   7.6104106E+03
     1.8530000E+03   1.9445416E+03   7.1887959E+03
     1.8540000E+03   1.9445405E+03   6.8673022E+03
     1.8550000E+03   1.9445396E+03   6.6091396E+03
     1.8560000E+03   1.9445389E+03   6.4026704E+03
     1.8570000E+03   1.9445383E+03   6.2427593E+03
     1.8580000E+03   1.9445380E+03   6.1496953E+03
     1.8590000E+03   1.9445378E+03   6.1063721E+03
     1.8600000E+03   1.9445377E+03   6.0775146E+03
     1.8610000E+03   1.9445375E+03   6.0249004E+03
     1.8620000E+03   1.9445374E+03   5.9720303E+03
     1.8630000E+03   1.9445372E+03   5.9445542E+03
     1.8640000E+03   1.9445372E+03   5.9414951E+03
     1.8650000E+03   1.9445372E+03   5.9499858E+03
     1.8660000E+03   1.9445374E+03   5.9683188E+03
     1.8670000E+03   1.9445374E+03   5.9937705E+03
     1.8680000E+03   1.9445376E+03   6.0423296E+03
     1.8690000E+03   1.9445378E+03   6.1133433E+03
     1.8700000E+03   1.9445381E+03   6.2042568E+03
     1.8710000E+03   1.9445385E+03   6.3012798E+03
     1.8720000E+03   1.9445388E+03   6.3992354E+03
     1.8730000E+03   1.9445392E+03   6.4965610E+03
     1.8740000E+03   1.9445396E+03   6.5918857E+03
     1.8750000E+03   1.9445399E+03   6.6892827E+03
     1.8760000E+03   1.9445402E+03   6.7739883E+03
     1.8770000E+03   1.9445405E+03   6.8602461E+03
     1.8780000E+03   1.9445408E+03   6.9433125E+03
     1.8790000E+03   1.9445410E+03   7.0270898E+03
     1.8800000E+03   1.9445414E+03   7.1071172E+03
     1.8810000E+03   1.9445416E+03   7.1868394E+03
     1.8820000E+03   1.9445419E+03   7.2632407E+03
     1.8830000E+03   1.9445435E+03   7.7520586E+03
     1.8840000E+03   1.9445438E+03   7.8393394E+03
     1.8850000E+03   1.9445444E+03   8.0308022E+03
     1.8860000E+03   1.9445447E+03   8.1213477E+03
     1.8870000E+03   1.9445447E+03   8.1193364E+03
     1.8880000E+03   1.9445448E+03   8.1363599E+03
     1.8890000E+03   1.9445449E+03   8.1760015E+03
     1.8900000E+03   1.9445452E+03   8.2373633E+03
     1.8910000E+03   1.9445464E+03   8.6225918E+03
     1.8920000E+03   1.9445476E+03   9.0201777E+03
     1.8930000E+03   1.9445498E+03   9.7408623E+03
     1.8940000E+03   1.9445507E+03   9.9968193E+03
     1.8950000E+03   1.9445508E+03   1.0062009E+04
     1.8960000E+03   1.9445508E+03   1.0050743E+04
     1.8970000E+03   1.9445508E+03   1.0034007E+04
     1.8980000E+03   1.9445508E+03   1.0040759E+04
     1.8990000E+03   1.9445509E+03   1.0068666E+04
     1.9000000E+03   1.9445510E+03   1.0110364E+04
     1.9010000E+03   1.9445511E+03   1.0162921E+04
     1.9020000E+03   1.9445513E+03   1.0217351E+04
     1.9030000E+03   1.9445514E+03   1.0265191E+04
     1.9040000E+03   1.9445516E+03   1.0310326E+04
     1.9050000E+03   1.9445518E+03   1.0354673E+04
     1.9060000E+03   1.9445519E+03   1.0393212E+04
     1.9070000E+03   1.9445519E+03   1.0426714E+04
     1.9080000E+03   1.9445520E+03   1.0454679E+04
     1.9090000E+03   1.9445521E+03   1.0481820E+04
     1.9100000E+03   1.9445521E+03   1.0508954E+04
     1.9110000E+03   1.9445522E+03   1.0537341E+04
     1.9120000E+03   1.9445524E+03   1.0567688E+04
     1.9130000E+03   1.9445525E+03   1.0601761E+04
     1.9140000E+03   1.9445526E+03   1.0638009E+04
     1.9150000E+03   1.9445527E+03   1.0677762E+04
     1.9160000E+03   1.9445527E+03   1.0718187E+04
     1.9170000E+03   1.9445529E+03   1.0757607E+04
     1.9180000E+03   1.9445609E+03   1.3619698E+04
     1.9190000E+03   1.9445658E+03   1.5550659E+04
     1.9200000E+03   1.9445668E+03   1.5901201E+04
     1.9210000E+03   1.9445673E+03   1.6095254E+04
     1.9220000E+03   1.9445669E+03   1.5980238E+04
     1.9230000E+03   1.9445647E+03   1.5081653E+04
     1.9240000E+03   1.9445686E+03   1.6630205E+04
     1.9250000E+03   1.9445692E+03   1.6916707E+04
     1.9260000E+03   1.9445663E+03   1.5723675E+04
     1.9270000E+03   1.9445676E+03   1.6257781E+04
     1.9280000E+03   1.9445720E+03   1.8076477E+04
     1.9290000E+03   1.9445769E+03   2.0160238E+04
     1.9300000E+03   1.9445823E+03   2.2564223E+04
     1.9310000E+03   1.9445837E+03   2.3234547E+04
     1.9320000E+03   1.9445869E+03   2.4752186E+04
     1.9330000E+03   1.9445889E+03   2.5654887E+04
     1.9340000E+03   1.9445840E+03   2.3369061E+04
     1.9350000E+03   1.9445863E+03   2.4451568E+04
     1.9360000E+03   1.9446223E+03   4.3790609E+04
     1.9370000E+03   1.9446425E+03   5.6515613E+04
     1.9380000E+03   1.9446470E+03   5.9481441E+04
     1.9390000E+03   1.9446378E+03   5.3460160E+04
     1.9400000E+03   1.9446230E+03   4.4240004E+04
     1.9410000E+03   1.9446151E+03   3.9567094E+04
     1.9420000E+03   1.9446095E+03   3.6381219E+04
     1.9430000E+03   1.9446003E+03   3.1467574E+04
     1.9440000E+03   1.9445912E+03   2.6818645E+04
     1.9450000E+03   1.9445841E+03   2.3423016E+04
     1.9460000E+03   1.9445817E+03   2.2305635E+04
     1.9470000E+03   1.9445868E+03   2.4645705E+04
     1.9480000E+03   1.9445996E+03   3.1037914E+04
     1.9490000E+03   1.9446172E+03   4.0719105E+04
     1.9500000E+03   1.9446246E+03   4.5139668E+04
     1.9510000E+03   1.9446226E+03   4.3886359E+04
     1.9520000E+03   1.9446133E+03   3.8483844E+04
     1.9530000E+03   1.9446023E+03   3.2481576E+04
     1.9540000E+03   1.9445935E+03   2.7901459E+04
     1.9550000E+03   1.9445865E+03   2.4533832E+04
     1.9560000E+03   1.9445811E+03   2.2011299E+04
     1.9570000E+03   1.9445768E+03   2.0081480E+04
     1.9580000E+03   1.9445734E+03   1.8627389E+04
     1.9590000E+03   1.9445708E+03   1.7530170E+04
     1.9600000E+03   1.9445687E+03   1.6668836E+04
     1.9610000E+03   1.9445670E+03   1.5996229E+04
     1.9620000E+03   1.9445657E+03   1.5476876E+04
     1.9630000E+03   1.9445913E+03   2.6885482E+04
     1.9640000E+03   1.9446715E+03   7.7068219E+04
     1.9650000E+03   1.9446797E+03   8.3200961E+04
     1.9660000E+03   1.9446545E+03   6.4659684E+04
     1.9670000E+03   1.9447484E+03   1.4337313E+05
     1.9680000E+03   1.9447491E+03   1.4415741E+05
     1.9690000E+03   1.9446611E+03   6.9582805E+04
     1.9700000E+03   1.9446355E+03   5.1999402E+04
     1.9710000E+03   1.9446193E+03   4.1993414E+04
     1.9720000E+03   1.9446113E+03   3.7473367E+04
     1.9730000E+03   1.9446086E+03   3.5955840E+04
     1.9740000E+03   1.9446152E+03   3.9651004E+04
     1.9750000E+03   1.9446285E+03   4.7623543E+04
     1.9760000E+03   1.9446414E+03   5.5790645E+04
     1.9770000E+03   1.9446566E+03   6.6120008E+04
     1.9780000E+03   1.9446740E+03   7.8810000E+04
     1.9790000E+03   1.9446819E+03   8.4812969E+04
     1.9800000E+03   1.9446891E+03   9.0508500E+04
     1.9810000E+03   1.9446959E+03   9.5970359E+04
     1.9820000E+03   1.9447042E+03   1.0293447E+05
     1.9830000E+03   1.9447120E+03   1.0952309E+05
     1.9840000E+03   1.9447130E+03   1.1035137E+05
     1.9850000E+03   1.9448077E+03   2.0390061E+05
     1.9860000E+03   1.9448750E+03   2.8376963E+05
     1.9870000E+03   1.9447620E+03   1.5588333E+05
     1.9880000E+03   1.9447183E+03   1.1494573E+05
     1.9890000E+03   1.9446873E+03   8.9056555E+04
     1.9900000E+03   1.9446635E+03   7.0977875E+04
     1.9910000E+03   1.9446420E+03   5.6091211E+04
     1.9920000E+03   1.9446241E+03   4.4805785E+04
     1.9930000E+03   1.9446116E+03   3.7511367E+04
     1.9940000E+03   1.9446018E+03   3.2152654E+04
     1.9950000E+03   1.9445938E+03   2.8017793E+04
     1.9960000E+03   1.9445879E+03   2.5157430E+04
     1.9970000E+03   1.9445844E+03   2.3465283E+04
     1.9980000E+03   1.9445825E+03   2.2646889E+04
     1.9990000E+03   1.9445818E+03   2.2316068E+04
     2.0000000E+03   1.9445846E+03   2.3615355E+04
     2.0010000E+03   1.9445902E+03   2.6314842E+04
     2.0020000E+03   1.9445973E+03   2.9870883E+04
     2.0030000E+03   1.9446033E+03   3.2967891E+04
     2.0040000E+03   1.9446138E+03   3.8797273E+04
     2.0050000E+03   1.9446277E+03   4.7023867E+04
     2.0060000E+03   1.9446418E+03   5.6014316E+04
     2.0070000E+03   1.9446537E+03   6.4047000E+04
     2.0080000E+03   1.9446615E+03   6.9522898E+04
     2.0090000E+03   1.9446641E+03   7.1422297E+04
     2.0100000E+03   1.9446638E+03   7.1179773E+04
     2.0110000E+03   1.9446407E+03   5.5308648E+04
     2.0120000E+03   1.9446227E+03   4.3921461E+04
     2.0130000E+03   1.9446204E+03   4.2560672E+04
     2.0140000E+03   1.9446256E+03   4.5777035E+04
     2.0150000E+03   1.9446306E+03   4.8849891E+04
     2.0160000E+03   1.9446737E+03   7.8598047E+04
     2.0170000E+03   1.9446841E+03   8.6524344E+04
     2.0180000E+03   1.9446923E+03   9.2991453E+04
     2.0190000E+03   1.9446980E+03   9.7662961E+04
     2.0200000E+03   1.9446932E+03   9.3779203E+04
     2.0210000E+03   1.9446729E+03   7.7803141E+04
     2.0220000E+03   1.9446466E+03   5.9133574E+04
     2.0230000E+03   1.9446365E+03   5.2499500E+04
     2.0240000E+03   1.9446453E+03   5.8182121E+04
     2.0250000E+03   1.9446323E+03   4.9795031E+04
     2.0260000E+03   1.9446204E+03   4.2557473E+04
     2.0270000E+03   1.9446224E+03   4.3755473E+04
     2.0280000E+03   1.9446350E+03   5.1489227E+04
     2.0290000E+03   1.9446558E+03   6.5348137E+04
     2.0300000E+03   1.9446738E+03   7.8501305E+04
     2.0310000E+03   1.9446863E+03   8.8088133E+04
     2.0320000E+03   1.9446888E+03   9.0119266E+04
     2.0330000E+03   1.9446761E+03   8.0248453E+04
     2.0340000E+03   1.9446625E+03   7.0124141E+04
     2.0350000E+03   1.9446552E+03   6.4897613E+04
     2.0360000E+03   1.9446608E+03   6.8858039E+04
     2.0370000E+03   1.9446740E+03   7.8555281E+04
     2.0380000E+03   1.9446713E+03   7.6523117E+04
     2.0390000E+03   1.9446702E+03   7.5728859E+04
     2.0400000E+03   1.9446743E+03   7.8799922E+04
     2.0410000E+03   1.9446812E+03   8.3989719E+04
     2.0420000E+03   1.9447017E+03   1.0053440E+05
     2.0430000E+03   1.9446902E+03   9.1095164E+04
     2.0440000E+03   1.9446665E+03   7.3031391E+04
     2.0450000E+03   1.9446461E+03   5.8756375E+04
     2.0460000E+03   1.9446316E+03   4.9329938E+04
     2.0470000E+03   1.9446295E+03   4.8058586E+04
     2.0480000E+03   1.9446405E+03   5.4992441E+04
     2.0490000E+03   1.9446593E+03   6.7839250E+04
     2.0500000E+03   1.9446615E+03   6.9385711E+04
     2.0510000E+03   1.9446659E+03   7.2559070E+04
     2.0520000E+03   1.9446755E+03   7.9762422E+04
     2.0530000E+03   1.9446836E+03   8.5926234E+04
     2.0540000E+03   1.9446859E+03   8.7759094E+04
     2.0550000E+03   1.9446863E+03   8.8048766E+04
     2.0560000E+03   1.9446952E+03   9.5168914E+04
     2.0570000E+03   1.9447021E+03   1.0088590E+05
     2.0580000E+03   1.9447032E+03   1.0178263E+05
     2.0590000E+03   1.9446987E+03   9.8017844E+04
     2.0600000E+03   1.9446794E+03   8.2739453E+04
     2.0610000E+03   1.9446732E+03   7.8012266E+04
     2.0620000E+03   1.9446804E+03   8.3488438E+04
     2.0630000E+03   1.9446901E+03   9.1055602E+04
     2.0640000E+03   1.9446981E+03   9.7497422E+04
     2.0650000E+03   1.9446984E+03   9.7762172E+04
     2.0660000E+03   1.9446957E+03   9.5491414E+04
     2.0670000E+03   1.9446956E+03   9.5396367E+04
     2.0680000E+03   1.9446968E+03   9.6380648E+04
     2.0690000E+03   1.9446960E+03   9.5847336E+04
     2.0700000E+03   1.9447137E+03   1.1069244E+05
     2.0710000E+03   1.9447205E+03   1.1651107E+05
     2.0720000E+03   1.9447046E+03   1.0289614E+05
     2.0730000E+03   1.9446902E+03   9.1115516E+04
     2.0740000E+03   1.9446740E+03   7.8469547E+04
     2.0750000E+03   1.9446576E+03   6.6576328E+04
     2.0760000E+03   1.9446462E+03   5.8706172E+04
     2.0770000E+03   1.9446343E+03   5.0911996E+04
