 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.2620000E+03   1.9307220E+03   7.8371203E+04
     1.2630000E+03   1.9306897E+03   6.0296801E+04
     1.2640000E+03   1.9306608E+03   4.5759445E+04
     1.2650000E+03   1.9306472E+03   3.9480062E+04
     1.2660000E+03   1.9306348E+03   3.4057379E+04
     1.2670000E+03   1.9306274E+03   3.1047709E+04
     1.2680000E+03   1.9306328E+03   3.3278941E+04
     1.2690000E+03   1.9306588E+03   4.4852816E+04
     1.2700000E+03   1.9306337E+03   3.3645527E+04
     1.2710000E+03   1.9306587E+03   4.4746727E+04
     1.2720000E+03   1.9306807E+03   5.5579875E+04
     1.2730000E+03   1.9307002E+03   6.5958477E+04
     1.2740000E+03   1.9306976E+03   6.4575566E+04
     1.2750000E+03   1.9306647E+03   4.7596445E+04
     1.2760000E+03   1.9307056E+03   6.8918266E+04
     1.2770000E+03   1.9306952E+03   6.3196645E+04
     1.2780000E+03   1.9306718E+03   5.1069156E+04
     1.2790000E+03   1.9306575E+03   4.4171844E+04
     1.2800000E+03   1.9306443E+03   3.8183223E+04
     1.2810000E+03   1.9306691E+03   4.9730035E+04
     1.2820000E+03   1.9307159E+03   7.4818617E+04
     1.2830000E+03   1.9307004E+03   6.6065703E+04
     1.2840000E+03   1.9306986E+03   6.5078270E+04
     1.2850000E+03   1.9307390E+03   8.8648945E+04
     1.2860000E+03   1.9307438E+03   9.1551422E+04
     1.2870000E+03   1.9306758E+03   5.3070621E+04
     1.2880000E+03   1.9306592E+03   4.4997215E+04
     1.2890000E+03   1.9306422E+03   3.7273293E+04
     1.2900000E+03   1.9306495E+03   4.0550812E+04
     1.2910000E+03   1.9306752E+03   5.2858898E+04
     1.2920000E+03   1.9307129E+03   7.3123359E+04
     1.2930000E+03   1.9307670E+03   1.0666980E+05
     1.2940000E+03   1.9307742E+03   1.1150496E+05
     1.2950000E+03   1.9307855E+03   1.1928276E+05
     1.2960000E+03   1.9307792E+03   1.1487031E+05
     1.2970000E+03   1.9307263E+03   8.0948711E+04
     1.2980000E+03   1.9306842E+03   5.7433688E+04
     1.2990000E+03   1.9306768E+03   5.3577254E+04
     1.3000000E+03   1.9307045E+03   6.8402695E+04
     1.3010000E+03   1.9307695E+03   1.0833675E+05
     1.3020000E+03   1.9307552E+03   9.8881258E+04
     1.3030000E+03   1.9307354E+03   8.6356219E+04
     1.3040000E+03   1.9306704E+03   5.0401672E+04
     1.3050000E+03   1.9306520E+03   4.1674000E+04
     1.3060000E+03   1.9306398E+03   3.6216230E+04
     1.3070000E+03   1.9306311E+03   3.2566957E+04
     1.3080000E+03   1.9306324E+03   3.3125754E+04
     1.3090000E+03   1.9306454E+03   3.8687961E+04
     1.3100000E+03   1.9306387E+03   3.5737203E+04
     1.3110000E+03   1.9307053E+03   6.8830227E+04
     1.3120000E+03   1.9308179E+03   1.4255216E+05
     1.3130000E+03   1.9307867E+03   1.2004812E+05
     1.3140000E+03   1.9307911E+03   1.2312682E+05
     1.3150000E+03   1.9307765E+03   1.1294230E+05
     1.3160000E+03   1.9308451E+03   1.6339903E+05
     1.3170000E+03   1.9308732E+03   1.8616008E+05
     1.3180000E+03   1.9308772E+03   1.8953675E+05
     1.3190000E+03   1.9309050E+03   2.1341750E+05
     1.3200000E+03   1.9309171E+03   2.2407359E+05
     1.3210000E+03   1.9309392E+03   2.4429736E+05
     1.3220000E+03   1.9309100E+03   2.1786508E+05
     1.3230000E+03   1.9309205E+03   2.2714533E+05
     1.3240000E+03   1.9307991E+03   1.2868267E+05
     1.3250000E+03   1.9308284E+03   1.5040962E+05
     1.3260000E+03   1.9308818E+03   1.9345531E+05
     1.3270000E+03   1.9308774E+03   1.8980716E+05
     1.3280000E+03   1.9308939E+03   2.0382333E+05
     1.3290000E+03   1.9308882E+03   1.9890498E+05
     1.3300000E+03   1.9308483E+03   1.6603648E+05
     1.3310000E+03   1.9308669E+03   1.8099636E+05
     1.3320000E+03   1.9308419E+03   1.6081262E+05
     1.3330000E+03   1.9308156E+03   1.4059995E+05
     1.3340000E+03   1.9308145E+03   1.3981695E+05
     1.3350000E+03   1.9308104E+03   1.3675292E+05
     1.3360000E+03   1.9307916E+03   1.2326034E+05
     1.3370000E+03   1.9308004E+03   1.2946231E+05
     1.3380000E+03   1.9307867E+03   1.1977271E+05
     1.3390000E+03   1.9307690E+03   1.0770715E+05
     1.3400000E+03   1.9307302E+03   8.3087930E+04
     1.3410000E+03   1.9307192E+03   7.6563367E+04
     1.3420000E+03   1.9307025E+03   6.7063531E+04
     1.3430000E+03   1.9306943E+03   6.2624266E+04
     1.3440000E+03   1.9307445E+03   9.1823008E+04
     1.3450000E+03   1.9306849E+03   5.7656164E+04
     1.3460000E+03   1.9307402E+03   8.9151805E+04
     1.3470000E+03   1.9307253E+03   8.0124914E+04
     1.3480000E+03   1.9306953E+03   6.3153551E+04
     1.3490000E+03   1.9307111E+03   7.1872977E+04
     1.3500000E+03   1.9306813E+03   5.5793301E+04
     1.3510000E+03   1.9306890E+03   5.9753883E+04
     1.3520000E+03   1.9306842E+03   5.7299578E+04
     1.3530000E+03   1.9306666E+03   4.8474879E+04
     1.3540000E+03   1.9306609E+03   4.5685660E+04
     1.3550000E+03   1.9306715E+03   5.0851832E+04
     1.3560000E+03   1.9306599E+03   4.5232844E+04
     1.3570000E+03   1.9306511E+03   4.1174875E+04
     1.3580000E+03   1.9306381E+03   3.5412184E+04
     1.3590000E+03   1.9306272E+03   3.0869537E+04
     1.3600000E+03   1.9306150E+03   2.6053576E+04
     1.3610000E+03   1.9306127E+03   2.5210434E+04
     1.3620000E+03   1.9306099E+03   2.4148842E+04
     1.3630000E+03   1.9306079E+03   2.3424129E+04
     1.3640000E+03   1.9306017E+03   2.1231109E+04
     1.3650000E+03   1.9305964E+03   1.9415963E+04
     1.3660000E+03   1.9305919E+03   1.7895926E+04
     1.3670000E+03   1.9305887E+03   1.6878969E+04
     1.3680000E+03   1.9305864E+03   1.6147385E+04
     1.3690000E+03   1.9305842E+03   1.5488788E+04
     1.3700000E+03   1.9305797E+03   1.4126369E+04
     1.3710000E+03   1.9305793E+03   1.3988003E+04
     1.3720000E+03   1.9305778E+03   1.3533917E+04
     1.3730000E+03   1.9305756E+03   1.2891552E+04
     1.3740000E+03   1.9305740E+03   1.2443723E+04
     1.3750000E+03   1.9305760E+03   1.3036786E+04
     1.3760000E+03   1.9305720E+03   1.1917324E+04
     1.3770000E+03   1.9305704E+03   1.1453064E+04
     1.3780000E+03   1.9305682E+03   1.0861807E+04
     1.3790000E+03   1.9305669E+03   1.0502853E+04
     1.3800000E+03   1.9305659E+03   1.0274053E+04
     1.3810000E+03   1.9305651E+03   1.0022230E+04
     1.3820000E+03   1.9305645E+03   9.8729199E+03
     1.3830000E+03   1.9305638E+03   9.7239404E+03
     1.3840000E+03   1.9305632E+03   9.5772412E+03
     1.3850000E+03   1.9305627E+03   9.4311426E+03
     1.3860000E+03   1.9305623E+03   9.3284932E+03
     1.3870000E+03   1.9305837E+03   1.5323584E+04
     1.3880000E+03   1.9305687E+03   1.0995659E+04
     1.3890000E+03   1.9305659E+03   1.0247414E+04
     1.3900000E+03   1.9305638E+03   9.7327734E+03
     1.3910000E+03   1.9305623E+03   9.3296846E+03
     1.3920000E+03   1.9305612E+03   9.0315205E+03
     1.3930000E+03   1.9305858E+03   1.5984855E+04
     1.3940000E+03   1.9305724E+03   1.2010021E+04
     1.3950000E+03   1.9305664E+03   1.0393007E+04
     1.3960000E+03   1.9305640E+03   9.7576641E+03
     1.3970000E+03   1.9305620E+03   9.2619805E+03
     1.3980000E+03   1.9305605E+03   8.9045029E+03
     1.3990000E+03   1.9305597E+03   8.6757783E+03
     1.4000000E+03   1.9305703E+03   1.1429316E+04
     1.4010000E+03   1.9305621E+03   9.2960273E+03
     1.4020000E+03   1.9305605E+03   8.8813369E+03
     1.4030000E+03   1.9305592E+03   8.5650908E+03
     1.4040000E+03   1.9305583E+03   8.3506299E+03
     1.4050000E+03   1.9305577E+03   8.2011719E+03
     1.4060000E+03   1.9305571E+03   8.0769785E+03
     1.4070000E+03   1.9305568E+03   7.9816538E+03
     1.4080000E+03   1.9305565E+03   7.9138594E+03
     1.4090000E+03   1.9305563E+03   7.8527471E+03
     1.4100000E+03   1.9305560E+03   7.8017642E+03
     1.4110000E+03   1.9305558E+03   7.7555630E+03
     1.4120000E+03   1.9305557E+03   7.7129404E+03
     1.4130000E+03   1.9305555E+03   7.6770254E+03
     1.4140000E+03   1.9305554E+03   7.6485303E+03
     1.4150000E+03   1.9305552E+03   7.6156470E+03
     1.4160000E+03   1.9305551E+03   7.5828042E+03
     1.4170000E+03   1.9305549E+03   7.5521357E+03
     1.4180000E+03   1.9305548E+03   7.5260347E+03
     1.4190000E+03   1.9305547E+03   7.4992617E+03
     1.4200000E+03   1.9305546E+03   7.4696582E+03
     1.4210000E+03   1.9305544E+03   7.4458447E+03
     1.4220000E+03   1.9305571E+03   8.0510493E+03
     1.4230000E+03   1.9305552E+03   7.6088140E+03
     1.4240000E+03   1.9305548E+03   7.5184624E+03
     1.4250000E+03   1.9305544E+03   7.4492588E+03
     1.4260000E+03   1.9305542E+03   7.3891924E+03
     1.4270000E+03   1.9305541E+03   7.3468311E+03
     1.4280000E+03   1.9305540E+03   7.3119624E+03
     1.4290000E+03   1.9305538E+03   7.2842534E+03
     1.4300000E+03   1.9305537E+03   7.2583984E+03
     1.4310000E+03   1.9305579E+03   8.2354307E+03
     1.4320000E+03   1.9305548E+03   7.5164238E+03
     1.4330000E+03   1.9305542E+03   7.3898447E+03
     1.4340000E+03   1.9305538E+03   7.2973320E+03
     1.4350000E+03   1.9305536E+03   7.2285078E+03
     1.4360000E+03   1.9305533E+03   7.1786089E+03
     1.4370000E+03   1.9305569E+03   8.0140117E+03
     1.4380000E+03   1.9305542E+03   7.3831602E+03
     1.4390000E+03   1.9305537E+03   7.2618262E+03
     1.4400000E+03   1.9305533E+03   7.1761592E+03
     1.4410000E+03   1.9305530E+03   7.1114473E+03
     1.4420000E+03   1.9305529E+03   7.0630664E+03
     1.4430000E+03   1.9305526E+03   7.0253271E+03
     1.4440000E+03   1.9305525E+03   6.9907295E+03
     1.4450000E+03   1.9305524E+03   6.9638486E+03
     1.4460000E+03   1.9305522E+03   6.9397627E+03
     1.4470000E+03   1.9305521E+03   6.9177515E+03
     1.4480000E+03   1.9305521E+03   6.8977925E+03
     1.4490000E+03   1.9305520E+03   6.8776636E+03
     1.4500000E+03   1.9305521E+03   6.9144614E+03
     1.4510000E+03   1.9305657E+03   1.0195051E+04
     1.4520000E+03   1.9305566E+03   7.9539873E+03
     1.4530000E+03   1.9305547E+03   7.4870015E+03
     1.4540000E+03   1.9305536E+03   7.2338970E+03
     1.4550000E+03   1.9305529E+03   7.0672139E+03
     1.4560000E+03   1.9305522E+03   6.9403164E+03
     1.4570000E+03   1.9305519E+03   6.8586504E+03
     1.4580000E+03   1.9305516E+03   6.7987920E+03
     1.4590000E+03   1.9305514E+03   6.7535933E+03
     1.4600000E+03   1.9305513E+03   6.7234355E+03
     1.4610000E+03   1.9305511E+03   6.6967920E+03
     1.4620000E+03   1.9305554E+03   7.6524595E+03
     1.4630000E+03   1.9305557E+03   7.7327002E+03
     1.4640000E+03   1.9305530E+03   7.1110586E+03
     1.4650000E+03   1.9305524E+03   6.9671938E+03
     1.4660000E+03   1.9305519E+03   6.8613535E+03
     1.4670000E+03   1.9305515E+03   6.7792744E+03
     1.4680000E+03   1.9305513E+03   6.7206738E+03
     1.4690000E+03   1.9305510E+03   6.6742876E+03
     1.4700000E+03   1.9305509E+03   6.6343521E+03
     1.4710000E+03   1.9305508E+03   6.6007827E+03
     1.4720000E+03   1.9305507E+03   6.5717261E+03
     1.4730000E+03   1.9305731E+03   1.2212496E+04
     1.4740000E+03   1.9305695E+03   1.1211567E+04
     1.4750000E+03   1.9305833E+03   1.5191919E+04
     1.4760000E+03   1.9305680E+03   1.0819796E+04
     1.4770000E+03   1.9305646E+03   9.9368105E+03
     1.4780000E+03   1.9305615E+03   9.1682227E+03
     1.4790000E+03   1.9305602E+03   8.8192002E+03
     1.4800000E+03   1.9305598E+03   8.7533525E+03
     1.4810000E+03   1.9305701E+03   1.1409534E+04
     1.4820000E+03   1.9305739E+03   1.2456646E+04
     1.4830000E+03   1.9305734E+03   1.2356227E+04
     1.4840000E+03   1.9305771E+03   1.3451971E+04
     1.4850000E+03   1.9305791E+03   1.4010080E+04
     1.4860000E+03   1.9305841E+03   1.5525579E+04
     1.4870000E+03   1.9305886E+03   1.6921279E+04
     1.4880000E+03   1.9305819E+03   1.4855603E+04
     1.4890000E+03   1.9305792E+03   1.4029325E+04
     1.4900000E+03   1.9305776E+03   1.3569923E+04
     1.4910000E+03   1.9305771E+03   1.3439688E+04
     1.4920000E+03   1.9305774E+03   1.3489021E+04
     1.4930000E+03   1.9305773E+03   1.3460474E+04
     1.4940000E+03   1.9305771E+03   1.3436451E+04
     1.4950000E+03   1.9306525E+03   4.1879977E+04
     1.4960000E+03   1.9306564E+03   4.3697699E+04
     1.4970000E+03   1.9306312E+03   3.2601867E+04
     1.4980000E+03   1.9306250E+03   3.0034744E+04
     1.4990000E+03   1.9306365E+03   3.4780211E+04
     1.5000000E+03   1.9306221E+03   2.8896607E+04
     1.5010000E+03   1.9306116E+03   2.4878809E+04
     1.5020000E+03   1.9306082E+03   2.3603799E+04
     1.5030000E+03   1.9306045E+03   2.2281668E+04
     1.5040000E+03   1.9306562E+03   4.3648238E+04
     1.5050000E+03   1.9306661E+03   4.8306410E+04
     1.5060000E+03   1.9307369E+03   8.7358344E+04
     1.5070000E+03   1.9306632E+03   4.6874242E+04
     1.5080000E+03   1.9306466E+03   3.9219680E+04
     1.5090000E+03   1.9306420E+03   3.7166496E+04
     1.5100000E+03   1.9306310E+03   3.2505424E+04
     1.5110000E+03   1.9306310E+03   3.2520746E+04
     1.5120000E+03   1.9306226E+03   2.9064797E+04
     1.5130000E+03   1.9306262E+03   3.0568570E+04
     1.5140000E+03   1.9306173E+03   2.7022320E+04
     1.5150000E+03   1.9306150E+03   2.6144857E+04
     1.5160000E+03   1.9306111E+03   2.4668473E+04
     1.5170000E+03   1.9306085E+03   2.3735418E+04
     1.5180000E+03   1.9306066E+03   2.3024600E+04
     1.5190000E+03   1.9306050E+03   2.2460736E+04
     1.5200000E+03   1.9306036E+03   2.2006297E+04
     1.5210000E+03   1.9306027E+03   2.1650910E+04
     1.5220000E+03   1.9306018E+03   2.1362514E+04
     1.5230000E+03   1.9306012E+03   2.1126432E+04
     1.5240000E+03   1.9306006E+03   2.0933271E+04
     1.5250000E+03   1.9306001E+03   2.0767920E+04
     1.5260000E+03   1.9305997E+03   2.0639510E+04
     1.5270000E+03   1.9305995E+03   2.0527561E+04
     1.5280000E+03   1.9305991E+03   2.0425098E+04
     1.5290000E+03   1.9305989E+03   2.0327439E+04
     1.5300000E+03   1.9305986E+03   2.0240768E+04
     1.5310000E+03   1.9305984E+03   2.0168459E+04
     1.5320000E+03   1.9305983E+03   2.0099527E+04
     1.5330000E+03   1.9305980E+03   2.0035820E+04
     1.5340000E+03   1.9305979E+03   1.9978457E+04
     1.5350000E+03   1.9305977E+03   1.9926086E+04
     1.5360000E+03   1.9305975E+03   1.9878475E+04
     1.5370000E+03   1.9305974E+03   1.9831023E+04
     1.5380000E+03   1.9305973E+03   1.9785650E+04
     1.5390000E+03   1.9305972E+03   1.9742027E+04
     1.5400000E+03   1.9305970E+03   1.9701756E+04
     1.5410000E+03   1.9305969E+03   1.9661971E+04
     1.5420000E+03   1.9305968E+03   1.9625631E+04
     1.5430000E+03   1.9305967E+03   1.9589449E+04
     1.5440000E+03   1.9305966E+03   1.9555043E+04
     1.5450000E+03   1.9305966E+03   1.9522033E+04
     1.5460000E+03   1.9305964E+03   1.9489449E+04
     1.5470000E+03   1.9305963E+03   1.9461994E+04
     1.5480000E+03   1.9305963E+03   1.9434449E+04
     1.5490000E+03   1.9305962E+03   1.9406938E+04
     1.5500000E+03   1.9305961E+03   1.9380062E+04
     1.5510000E+03   1.9305961E+03   1.9353129E+04
     1.5520000E+03   1.9305959E+03   1.9329736E+04
     1.5530000E+03   1.9305958E+03   1.9305725E+04
     1.5540000E+03   1.9305958E+03   1.9279773E+04
     1.5550000E+03   1.9305957E+03   1.9255480E+04
     1.5560000E+03   1.9305957E+03   1.9230891E+04
     1.5570000E+03   1.9305956E+03   1.9207115E+04
     1.5580000E+03   1.9305955E+03   1.9183607E+04
     1.5590000E+03   1.9305955E+03   1.9159473E+04
     1.5600000E+03   1.9305953E+03   1.9136521E+04
     1.5610000E+03   1.9305953E+03   1.9117408E+04
     1.5620000E+03   1.9305952E+03   1.9088484E+04
     1.5630000E+03   1.9305951E+03   1.9062848E+04
     1.5640000E+03   1.9305951E+03   1.9037461E+04
     1.5650000E+03   1.9305950E+03   1.9013520E+04
     1.5660000E+03   1.9305950E+03   1.8990164E+04
     1.5670000E+03   1.9305948E+03   1.8966730E+04
     1.5680000E+03   1.9305948E+03   1.8944373E+04
     1.5690000E+03   1.9305947E+03   1.8923156E+04
     1.5700000E+03   1.9305947E+03   1.8900410E+04
     1.5710000E+03   1.9305946E+03   1.8877234E+04
     1.5720000E+03   1.9305945E+03   1.8854969E+04
     1.5730000E+03   1.9305945E+03   1.8831371E+04
     1.5740000E+03   1.9305945E+03   1.8831639E+04
     1.5750000E+03   1.9305944E+03   1.8796887E+04
     1.5760000E+03   1.9305942E+03   1.8772078E+04
     1.5770000E+03   1.9305942E+03   1.8749496E+04
     1.5780000E+03   1.9305941E+03   1.8726814E+04
     1.5790000E+03   1.9305941E+03   1.8705598E+04
     1.5800000E+03   1.9305940E+03   1.8684768E+04
     1.5810000E+03   1.9305940E+03   1.8661412E+04
     1.5820000E+03   1.9305939E+03   1.8639826E+04
     1.5830000E+03   1.9305939E+03   1.8619088E+04
     1.5840000E+03   1.9305938E+03   1.8599400E+04
     1.5850000E+03   1.9305938E+03   1.8580484E+04
     1.5860000E+03   1.9305936E+03   1.8560072E+04
     1.5870000E+03   1.9305936E+03   1.8539121E+04
     1.5880000E+03   1.9305935E+03   1.8518971E+04
     1.5890000E+03   1.9305935E+03   1.8496777E+04
     1.5900000E+03   1.9305934E+03   1.8477773E+04
     1.5910000E+03   1.9305934E+03   1.8459270E+04
     1.5920000E+03   1.9305933E+03   1.8440984E+04
     1.5930000E+03   1.9305933E+03   1.8420871E+04
     1.5940000E+03   1.9305931E+03   1.8400332E+04
     1.5950000E+03   1.9305931E+03   1.8382025E+04
     1.5960000E+03   1.9305930E+03   1.8364840E+04
     1.5970000E+03   1.9305930E+03   1.8346148E+04
     1.5980000E+03   1.9305929E+03   1.8324816E+04
     1.5990000E+03   1.9305929E+03   1.8306244E+04
     1.6000000E+03   1.9305970E+03   1.9695746E+04
     1.6010000E+03   1.9306095E+03   2.4122088E+04
     1.6020000E+03   1.9306266E+03   3.0687934E+04
     1.6030000E+03   1.9306324E+03   3.3090117E+04
     1.6040000E+03   1.9306484E+03   4.0032859E+04
     1.6050000E+03   1.9306404E+03   3.6456305E+04
     1.6060000E+03   1.9306321E+03   3.2943547E+04
     1.6070000E+03   1.9306394E+03   3.6058785E+04
     1.6080000E+03   1.9306429E+03   3.7589688E+04
     1.6090000E+03   1.9306560E+03   4.3523164E+04
     1.6100000E+03   1.9306691E+03   4.9750668E+04
     1.6110000E+03   1.9306646E+03   4.7553598E+04
     1.6120000E+03   1.9306934E+03   6.2258570E+04
     1.6130000E+03   1.9306802E+03   5.5284980E+04
     1.6140000E+03   1.9306940E+03   6.2541102E+04
     1.6150000E+03   1.9306565E+03   4.3737051E+04
     1.6160000E+03   1.9306426E+03   3.7417656E+04
     1.6170000E+03   1.9306321E+03   3.2932379E+04
     1.6180000E+03   1.9306240E+03   2.9684424E+04
     1.6190000E+03   1.9306180E+03   2.7337092E+04
     1.6200000E+03   1.9306135E+03   2.5579453E+04
     1.6210000E+03   1.9306099E+03   2.4225574E+04
     1.6220000E+03   1.9306069E+03   2.3171719E+04
     1.6230000E+03   1.9306047E+03   2.2381930E+04
     1.6240000E+03   1.9306030E+03   2.1756840E+04
     1.6250000E+03   1.9306016E+03   2.1266008E+04
     1.6260000E+03   1.9306005E+03   2.0863447E+04
     1.6270000E+03   1.9305995E+03   2.0549645E+04
     1.6280000E+03   1.9305995E+03   2.0532918E+04
     1.6290000E+03   1.9306031E+03   2.1827377E+04
     1.6300000E+03   1.9306011E+03   2.1092971E+04
     1.6310000E+03   1.9306085E+03   2.3744084E+04
     1.6320000E+03   1.9306123E+03   2.5123211E+04
     1.6330000E+03   1.9306248E+03   2.9963621E+04
     1.6340000E+03   1.9306278E+03   3.1216996E+04
     1.6350000E+03   1.9306135E+03   2.5606082E+04
     1.6360000E+03   1.9306206E+03   2.8339900E+04
     1.6370000E+03   1.9306147E+03   2.6060727E+04
     1.6380000E+03   1.9306040E+03   2.2120723E+04
     1.6390000E+03   1.9306005E+03   2.0896760E+04
     1.6400000E+03   1.9305979E+03   1.9979318E+04
     1.6410000E+03   1.9305953E+03   1.9133094E+04
     1.6420000E+03   1.9305938E+03   1.8602455E+04
     1.6430000E+03   1.9305930E+03   1.8354270E+04
     1.6440000E+03   1.9305923E+03   1.8120988E+04
     1.6450000E+03   1.9305880E+03   1.6743234E+04
     1.6460000E+03   1.9306006E+03   2.0907398E+04
     1.6470000E+03   1.9306151E+03   2.6227770E+04
     1.6480000E+03   1.9306318E+03   3.2885266E+04
     1.6490000E+03   1.9306583E+03   4.4597973E+04
     1.6500000E+03   1.9306903E+03   6.0597230E+04
     1.6510000E+03   1.9307026E+03   6.7282812E+04
     1.6520000E+03   1.9307113E+03   7.2190477E+04
     1.6530000E+03   1.9307344E+03   8.5751656E+04
     1.6540000E+03   1.9307292E+03   8.2662133E+04
     1.6550000E+03   1.9307261E+03   8.0792453E+04
     1.6560000E+03   1.9307351E+03   8.6224953E+04
     1.6570000E+03   1.9307611E+03   1.0270441E+05
     1.6580000E+03   1.9307646E+03   1.0501463E+05
     1.6590000E+03   1.9307638E+03   1.0443959E+05
     1.6600000E+03   1.9307627E+03   1.0370157E+05
     1.6610000E+03   1.9307087E+03   7.0689578E+04
     1.6620000E+03   1.9307255E+03   8.0417570E+04
     1.6630000E+03   1.9307401E+03   8.9296891E+04
     1.6640000E+03   1.9306986E+03   6.5091812E+04
     1.6650000E+03   1.9306824E+03   5.6450289E+04
     1.6660000E+03   1.9307086E+03   7.0632391E+04
     1.6670000E+03   1.9306904E+03   6.0681660E+04
     1.6680000E+03   1.9306733E+03   5.1894953E+04
     1.6690000E+03   1.9306606E+03   4.5733363E+04
     1.6700000E+03   1.9306531E+03   4.2215059E+04
     1.6710000E+03   1.9306875E+03   5.9205375E+04
     1.6720000E+03   1.9306802E+03   5.5425535E+04
     1.6730000E+03   1.9306565E+03   4.3713645E+04
     1.6740000E+03   1.9306667E+03   4.8563871E+04
     1.6750000E+03   1.9306552E+03   4.3025344E+04
     1.6760000E+03   1.9306665E+03   4.8424203E+04
     1.6770000E+03   1.9306488E+03   4.0154441E+04
     1.6780000E+03   1.9306409E+03   3.6645543E+04
     1.6790000E+03   1.9306421E+03   3.7124398E+04
     1.6800000E+03   1.9306367E+03   3.4822301E+04
     1.6810000E+03   1.9306287E+03   3.1459838E+04
     1.6820000E+03   1.9306152E+03   2.6158340E+04
     1.6830000E+03   1.9306104E+03   2.4340084E+04
     1.6840000E+03   1.9305997E+03   2.0555131E+04
     1.6850000E+03   1.9305957E+03   1.9173477E+04
     1.6860000E+03   1.9305927E+03   1.8175053E+04
     1.6870000E+03   1.9305938E+03   1.8511658E+04
     1.6880000E+03   1.9305898E+03   1.7248539E+04
     1.6890000E+03   1.9305834E+03   1.5207795E+04
     1.6900000E+03   1.9305807E+03   1.4400784E+04
     1.6910000E+03   1.9305781E+03   1.3667271E+04
     1.6920000E+03   1.9305754E+03   1.2865128E+04
     1.6930000E+03   1.9305715E+03   1.1770160E+04
     1.6940000E+03   1.9305679E+03   1.0770781E+04
     1.6950000E+03   1.9305658E+03   1.0236908E+04
     1.6960000E+03   1.9305634E+03   9.6089307E+03
     1.6970000E+03   1.9305613E+03   9.0611309E+03
     1.6980000E+03   1.9305590E+03   8.5068047E+03
     1.6990000E+03   1.9305569E+03   7.9989976E+03
     1.7000000E+03   1.9305553E+03   7.6440845E+03
     1.7010000E+03   1.9305542E+03   7.3812266E+03
     1.7020000E+03   1.9305531E+03   7.1273628E+03
     1.7030000E+03   1.9305522E+03   6.9302646E+03
     1.7040000E+03   1.9305564E+03   7.8802412E+03
     1.7050000E+03   1.9305544E+03   7.4511270E+03
     1.7060000E+03   1.9305526E+03   7.0192168E+03
     1.7070000E+03   1.9305642E+03   9.8358447E+03
     1.7080000E+03   1.9305564E+03   7.8973032E+03
     1.7090000E+03   1.9305548E+03   7.5353501E+03
     1.7100000E+03   1.9305536E+03   7.2322920E+03
     1.7110000E+03   1.9305526E+03   7.0169204E+03
     1.7120000E+03   1.9305516E+03   6.7900366E+03
     1.7130000E+03   1.9305508E+03   6.6246255E+03
     1.7140000E+03   1.9305503E+03   6.5122437E+03
     1.7150000E+03   1.9305499E+03   6.4139385E+03
     1.7160000E+03   1.9305496E+03   6.3406128E+03
     1.7170000E+03   1.9305492E+03   6.2800825E+03
     1.7180000E+03   1.9305490E+03   6.2227568E+03
     1.7190000E+03   1.9305487E+03   6.1698950E+03
     1.7200000E+03   1.9305486E+03   6.1350869E+03
     1.7210000E+03   1.9305485E+03   6.1056636E+03
     1.7220000E+03   1.9305483E+03   6.0826191E+03
     1.7230000E+03   1.9305482E+03   6.0614355E+03
     1.7240000E+03   1.9305482E+03   6.0486719E+03
     1.7250000E+03   1.9305481E+03   6.0215928E+03
     1.7260000E+03   1.9305480E+03   5.9979629E+03
     1.7270000E+03   1.9305479E+03   5.9797588E+03
     1.7280000E+03   1.9305477E+03   5.9547627E+03
     1.7290000E+03   1.9305476E+03   5.9281450E+03
     1.7300000E+03   1.9305475E+03   5.9083584E+03
     1.7310000E+03   1.9305475E+03   5.8911621E+03
     1.7320000E+03   1.9305474E+03   5.8758555E+03
     1.7330000E+03   1.9305472E+03   5.8627583E+03
     1.7340000E+03   1.9305472E+03   5.8427676E+03
     1.7350000E+03   1.9305471E+03   5.8271230E+03
     1.7360000E+03   1.9305471E+03   5.8189722E+03
     1.7370000E+03   1.9305470E+03   5.8066611E+03
     1.7380000E+03   1.9305470E+03   5.7940161E+03
     1.7390000E+03   1.9305469E+03   5.7812070E+03
     1.7400000E+03   1.9305469E+03   5.7674473E+03
     1.7410000E+03   1.9305468E+03   5.7560303E+03
     1.7420000E+03   1.9305468E+03   5.7439502E+03
     1.7430000E+03   1.9305466E+03   5.7315005E+03
     1.7440000E+03   1.9305466E+03   5.7177446E+03
     1.7450000E+03   1.9305465E+03   5.7030215E+03
     1.7460000E+03   1.9305464E+03   5.6846567E+03
     1.7470000E+03   1.9305464E+03   5.6711528E+03
     1.7480000E+03   1.9305463E+03   5.6588506E+03
     1.7490000E+03   1.9305463E+03   5.6446509E+03
     1.7500000E+03   1.9305461E+03   5.6304697E+03
     1.7510000E+03   1.9305461E+03   5.6169697E+03
     1.7520000E+03   1.9305460E+03   5.6040425E+03
     1.7530000E+03   1.9305460E+03   5.5899609E+03
     1.7540000E+03   1.9305459E+03   5.5783618E+03
     1.7550000E+03   1.9305459E+03   5.5642041E+03
     1.7560000E+03   1.9305504E+03   6.5386206E+03
     1.7570000E+03   1.9305472E+03   5.8426313E+03
     1.7580000E+03   1.9305466E+03   5.7315752E+03
