 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.2190000E+03   1.9685813E+03   1.4741428E+04
     1.2200000E+03   1.9685813E+03   1.4707370E+04
     1.2210000E+03   1.9685812E+03   1.4675632E+04
     1.2220000E+03   1.9685811E+03   1.4643408E+04
     1.2230000E+03   1.9685809E+03   1.4613406E+04
     1.2240000E+03   1.9685820E+03   1.4956397E+04
     1.2250000E+03   1.9685840E+03   1.5532733E+04
     1.2260000E+03   1.9685851E+03   1.5902774E+04
     1.2270000E+03   1.9685894E+03   1.7250631E+04
     1.2280000E+03   1.9686121E+03   2.5209916E+04
     1.2290000E+03   1.9685953E+03   1.9215381E+04
     1.2300000E+03   1.9685919E+03   1.8096600E+04
     1.2310000E+03   1.9685895E+03   1.7283064E+04
     1.2320000E+03   1.9685875E+03   1.6670076E+04
     1.2330000E+03   1.9685861E+03   1.6216562E+04
     1.2340000E+03   1.9685850E+03   1.5860435E+04
     1.2350000E+03   1.9685840E+03   1.5562804E+04
     1.2360000E+03   1.9685833E+03   1.5324599E+04
     1.2370000E+03   1.9685826E+03   1.5130452E+04
     1.2380000E+03   1.9685820E+03   1.4970431E+04
     1.2390000E+03   1.9685817E+03   1.4843958E+04
     1.2400000E+03   1.9685813E+03   1.4736400E+04
     1.2410000E+03   1.9685811E+03   1.4644546E+04
     1.2420000E+03   1.9685808E+03   1.4574579E+04
     1.2430000E+03   1.9685806E+03   1.4512194E+04
     1.2440000E+03   1.9685804E+03   1.4463637E+04
     1.2450000E+03   1.9685803E+03   1.4419107E+04
     1.2460000E+03   1.9685802E+03   1.4379221E+04
     1.2470000E+03   1.9685800E+03   1.4338613E+04
     1.2480000E+03   1.9685798E+03   1.4298680E+04
     1.2490000E+03   1.9685797E+03   1.4262649E+04
     1.2500000E+03   1.9685798E+03   1.4296420E+04
     1.2510000E+03   1.9685809E+03   1.4603917E+04
     1.2520000E+03   1.9685801E+03   1.4367120E+04
     1.2530000E+03   1.9685809E+03   1.4606702E+04
     1.2540000E+03   1.9685845E+03   1.5727585E+04
     1.2550000E+03   1.9685959E+03   1.9459789E+04
     1.2560000E+03   1.9686033E+03   2.2002484E+04
     1.2570000E+03   1.9686180E+03   2.7495762E+04
     1.2580000E+03   1.9686410E+03   3.6942852E+04
     1.2590000E+03   1.9686229E+03   2.9354035E+04
     1.2600000E+03   1.9686378E+03   3.5545469E+04
     1.2610000E+03   1.9688024E+03   1.3168820E+05
     1.2620000E+03   1.9686637E+03   4.7359105E+04
     1.2630000E+03   1.9686404E+03   3.6653633E+04
     1.2640000E+03   1.9686212E+03   2.8703336E+04
     1.2650000E+03   1.9686119E+03   2.5108350E+04
     1.2660000E+03   1.9686035E+03   2.2051641E+04
     1.2670000E+03   1.9685986E+03   2.0327004E+04
     1.2680000E+03   1.9686006E+03   2.1040205E+04
     1.2690000E+03   1.9686190E+03   2.7847402E+04
     1.2700000E+03   1.9686022E+03   2.1602387E+04
     1.2710000E+03   1.9686188E+03   2.7746396E+04
     1.2720000E+03   1.9686344E+03   3.4093277E+04
     1.2730000E+03   1.9686487E+03   4.0334523E+04
     1.2740000E+03   1.9686473E+03   3.9712469E+04
     1.2750000E+03   1.9686240E+03   2.9808018E+04
     1.2760000E+03   1.9686527E+03   4.2148609E+04
     1.2770000E+03   1.9686454E+03   3.8846406E+04
     1.2780000E+03   1.9686290E+03   3.1820658E+04
     1.2790000E+03   1.9686188E+03   2.7746516E+04
     1.2800000E+03   1.9686095E+03   2.4223160E+04
     1.2810000E+03   1.9686259E+03   3.0545396E+04
     1.2820000E+03   1.9686583E+03   4.4809574E+04
     1.2830000E+03   1.9686478E+03   3.9916637E+04
     1.2840000E+03   1.9686467E+03   3.9432301E+04
     1.2850000E+03   1.9686748E+03   5.2823996E+04
     1.2860000E+03   1.9686782E+03   5.4519828E+04
     1.2870000E+03   1.9686315E+03   3.2863617E+04
     1.2880000E+03   1.9686199E+03   2.8160035E+04
     1.2890000E+03   1.9686082E+03   2.3753811E+04
     1.2900000E+03   1.9686107E+03   2.4682225E+04
     1.2910000E+03   1.9686279E+03   3.1446232E+04
     1.2920000E+03   1.9686541E+03   4.2839992E+04
     1.2930000E+03   1.9686929E+03   6.2267488E+04
     1.2940000E+03   1.9686990E+03   6.5545250E+04
     1.2950000E+03   1.9687080E+03   7.0559992E+04
     1.2960000E+03   1.9687031E+03   6.7857430E+04
     1.2970000E+03   1.9686660E+03   4.8469512E+04
     1.2980000E+03   1.9686375E+03   3.5390504E+04
     1.2990000E+03   1.9686311E+03   3.2705094E+04
     1.3000000E+03   1.9686478E+03   3.9994273E+04
     1.3010000E+03   1.9686934E+03   6.2563629E+04
     1.3020000E+03   1.9686849E+03   5.8068004E+04
     1.3030000E+03   1.9686714E+03   5.1142973E+04
     1.3040000E+03   1.9686277E+03   3.1299447E+04
     1.3050000E+03   1.9686151E+03   2.6349457E+04
     1.3060000E+03   1.9686069E+03   2.3285221E+04
     1.3070000E+03   1.9686011E+03   2.1184834E+04
     1.3080000E+03   1.9686019E+03   2.1524072E+04
     1.3090000E+03   1.9686099E+03   2.4366908E+04
     1.3100000E+03   1.9686046E+03   2.2477816E+04
     1.3110000E+03   1.9686512E+03   4.1514574E+04
     1.3120000E+03   1.9687340E+03   8.5821602E+04
     1.3130000E+03   1.9687126E+03   7.3160508E+04
     1.3140000E+03   1.9687162E+03   7.5228828E+04
     1.3150000E+03   1.9687053E+03   6.8996406E+04
     1.3160000E+03   1.9687561E+03   9.9663211E+04
     1.3170000E+03   1.9687781E+03   1.1432812E+05
     1.3180000E+03   1.9687821E+03   1.1711927E+05
     1.3190000E+03   1.9688036E+03   1.3230030E+05
     1.3200000E+03   1.9688127E+03   1.3902006E+05
     1.3210000E+03   1.9688300E+03   1.5193438E+05
     1.3220000E+03   1.9688081E+03   1.3553555E+05
     1.3230000E+03   1.9688162E+03   1.4152478E+05
     1.3240000E+03   1.9687299E+03   8.3235539E+04
     1.3250000E+03   1.9687477E+03   9.4270320E+04
     1.3260000E+03   1.9687878E+03   1.2099484E+05
     1.3270000E+03   1.9687836E+03   1.1803253E+05
     1.3280000E+03   1.9687958E+03   1.2660112E+05
     1.3290000E+03   1.9687915E+03   1.2358833E+05
     1.3300000E+03   1.9687621E+03   1.0351157E+05
     1.3310000E+03   1.9687781E+03   1.1419658E+05
     1.3320000E+03   1.9687620E+03   1.0334245E+05
     1.3330000E+03   1.9687435E+03   9.1488039E+04
     1.3340000E+03   1.9687443E+03   9.1926242E+04
     1.3350000E+03   1.9687428E+03   9.0965273E+04
     1.3360000E+03   1.9687301E+03   8.3153977E+04
     1.3370000E+03   1.9687391E+03   8.8687289E+04
     1.3380000E+03   1.9687307E+03   8.3503891E+04
     1.3390000E+03   1.9687192E+03   7.6668250E+04
     1.3400000E+03   1.9686895E+03   6.0144555E+04
     1.3410000E+03   1.9686823E+03   5.6351039E+04
     1.3420000E+03   1.9686697E+03   5.0068379E+04
     1.3430000E+03   1.9686643E+03   4.7404223E+04
     1.3440000E+03   1.9687063E+03   6.9278508E+04
     1.3450000E+03   1.9686569E+03   4.3932914E+04
     1.3460000E+03   1.9687008E+03   6.6214680E+04
     1.3470000E+03   1.9686888E+03   5.9834137E+04
     1.3480000E+03   1.9686647E+03   4.7589805E+04
     1.3490000E+03   1.9686772E+03   5.3837648E+04
     1.3500000E+03   1.9686530E+03   4.2116801E+04
     1.3510000E+03   1.9686595E+03   4.5170711E+04
     1.3520000E+03   1.9686567E+03   4.3859617E+04
     1.3530000E+03   1.9686427E+03   3.7485102E+04
     1.3540000E+03   1.9686389E+03   3.5856633E+04
     1.3550000E+03   1.9686493E+03   4.0413922E+04
     1.3560000E+03   1.9686407E+03   3.6633324E+04
     1.3570000E+03   1.9686346E+03   3.4021914E+04
     1.3580000E+03   1.9686243E+03   2.9797076E+04
     1.3590000E+03   1.9686160E+03   2.6541359E+04
     1.3600000E+03   1.9686060E+03   2.2836846E+04
     1.3610000E+03   1.9686047E+03   2.2410814E+04
     1.3620000E+03   1.9686028E+03   2.1716010E+04
     1.3630000E+03   1.9686017E+03   2.1331361E+04
     1.3640000E+03   1.9685967E+03   1.9597973E+04
     1.3650000E+03   1.9685923E+03   1.8150568E+04
     1.3660000E+03   1.9685884E+03   1.6912844E+04
     1.3670000E+03   1.9685858E+03   1.6086850E+04
     1.3680000E+03   1.9685839E+03   1.5483542E+04
     1.3690000E+03   1.9685820E+03   1.4941013E+04
     1.3700000E+03   1.9685779E+03   1.3694973E+04
     1.3710000E+03   1.9685776E+03   1.3633072E+04
     1.3720000E+03   1.9685763E+03   1.3225679E+04
     1.3730000E+03   1.9685742E+03   1.2635225E+04
     1.3740000E+03   1.9685728E+03   1.2241461E+04
     1.3750000E+03   1.9685741E+03   1.2613227E+04
     1.3760000E+03   1.9685708E+03   1.1690440E+04
     1.3770000E+03   1.9685693E+03   1.1282647E+04
     1.3780000E+03   1.9685673E+03   1.0730622E+04
     1.3790000E+03   1.9685660E+03   1.0405077E+04
     1.3800000E+03   1.9685652E+03   1.0199993E+04
     1.3810000E+03   1.9685643E+03   9.9625244E+03
     1.3820000E+03   1.9685637E+03   9.8251123E+03
     1.3830000E+03   1.9685632E+03   9.6842900E+03
     1.3840000E+03   1.9685626E+03   9.5461318E+03
     1.3850000E+03   1.9685621E+03   9.4091602E+03
     1.3860000E+03   1.9685618E+03   9.3153984E+03
     1.3870000E+03   1.9685765E+03   1.3290646E+04
     1.3880000E+03   1.9685660E+03   1.0409636E+04
     1.3890000E+03   1.9685640E+03   9.8745811E+03
     1.3900000E+03   1.9685625E+03   9.5120566E+03
     1.3910000E+03   1.9685614E+03   9.2204336E+03
     1.3920000E+03   1.9685604E+03   8.9937012E+03
     1.3930000E+03   1.9685771E+03   1.3483688E+04
     1.3940000E+03   1.9685681E+03   1.0978505E+04
     1.3950000E+03   1.9685640E+03   9.8743301E+03
     1.3960000E+03   1.9685624E+03   9.4566299E+03
     1.3970000E+03   1.9685609E+03   9.1038857E+03
     1.3980000E+03   1.9685598E+03   8.8437705E+03
     1.3990000E+03   1.9685592E+03   8.6790850E+03
     1.4000000E+03   1.9685659E+03   1.0382635E+04
     1.4010000E+03   1.9685607E+03   9.0345654E+03
     1.4020000E+03   1.9685594E+03   8.7573379E+03
     1.4030000E+03   1.9685586E+03   8.5336689E+03
     1.4040000E+03   1.9685580E+03   8.3738809E+03
     1.4050000E+03   1.9685575E+03   8.2571729E+03
     1.4060000E+03   1.9685570E+03   8.1559067E+03
     1.4070000E+03   1.9685566E+03   8.0773901E+03
     1.4080000E+03   1.9685564E+03   8.0219766E+03
     1.4090000E+03   1.9685563E+03   7.9700098E+03
     1.4100000E+03   1.9685560E+03   7.9261802E+03
     1.4110000E+03   1.9685559E+03   7.8855479E+03
     1.4120000E+03   1.9685557E+03   7.8480840E+03
     1.4130000E+03   1.9685555E+03   7.8162324E+03
     1.4140000E+03   1.9685554E+03   7.7922397E+03
     1.4150000E+03   1.9685553E+03   7.7629360E+03
     1.4160000E+03   1.9685552E+03   7.7334512E+03
     1.4170000E+03   1.9685551E+03   7.7064419E+03
     1.4180000E+03   1.9685551E+03   7.6834517E+03
     1.4190000E+03   1.9685549E+03   7.6592959E+03
     1.4200000E+03   1.9685548E+03   7.6328550E+03
     1.4210000E+03   1.9685547E+03   7.6121978E+03
     1.4220000E+03   1.9685565E+03   8.0349170E+03
     1.4230000E+03   1.9685552E+03   7.7217061E+03
     1.4240000E+03   1.9685548E+03   7.6527612E+03
     1.4250000E+03   1.9685547E+03   7.5995015E+03
     1.4260000E+03   1.9685544E+03   7.5512314E+03
     1.4270000E+03   1.9685543E+03   7.5178384E+03
     1.4280000E+03   1.9685542E+03   7.4890986E+03
     1.4290000E+03   1.9685541E+03   7.4658623E+03
     1.4300000E+03   1.9685540E+03   7.4439600E+03
     1.4310000E+03   1.9685568E+03   8.1080474E+03
     1.4320000E+03   1.9685547E+03   7.6203862E+03
     1.4330000E+03   1.9685543E+03   7.5259292E+03
     1.4340000E+03   1.9685540E+03   7.4563447E+03
     1.4350000E+03   1.9685538E+03   7.4042837E+03
     1.4360000E+03   1.9685536E+03   7.3643760E+03
     1.4370000E+03   1.9685560E+03   7.9366138E+03
     1.4380000E+03   1.9685542E+03   7.5065122E+03
     1.4390000E+03   1.9685538E+03   7.4163218E+03
     1.4400000E+03   1.9685536E+03   7.3529980E+03
     1.4410000E+03   1.9685533E+03   7.3013911E+03
     1.4420000E+03   1.9685531E+03   7.2623320E+03
     1.4430000E+03   1.9685530E+03   7.2316387E+03
     1.4440000E+03   1.9685529E+03   7.2021719E+03
     1.4450000E+03   1.9685527E+03   7.1796021E+03
     1.4460000E+03   1.9685527E+03   7.1591987E+03
     1.4470000E+03   1.9685526E+03   7.1401548E+03
     1.4480000E+03   1.9685525E+03   7.1230107E+03
     1.4490000E+03   1.9685525E+03   7.1056714E+03
     1.4500000E+03   1.9685526E+03   7.1401631E+03
     1.4510000E+03   1.9685615E+03   9.2579482E+03
     1.4520000E+03   1.9685557E+03   7.8330098E+03
     1.4530000E+03   1.9685543E+03   7.5319653E+03
     1.4540000E+03   1.9685536E+03   7.3506484E+03
     1.4550000E+03   1.9685530E+03   7.2313174E+03
     1.4560000E+03   1.9685526E+03   7.1346045E+03
     1.4570000E+03   1.9685524E+03   7.0713096E+03
     1.4580000E+03   1.9685521E+03   7.0244834E+03
     1.4590000E+03   1.9685520E+03   6.9888496E+03
     1.4600000E+03   1.9685519E+03   6.9620234E+03
     1.4610000E+03   1.9685518E+03   6.9375562E+03
     1.4620000E+03   1.9685547E+03   7.5997510E+03
     1.4630000E+03   1.9685549E+03   7.6666143E+03
     1.4640000E+03   1.9685530E+03   7.2149370E+03
     1.4650000E+03   1.9685524E+03   7.0913838E+03
     1.4660000E+03   1.9685520E+03   7.0022603E+03
     1.4670000E+03   1.9685518E+03   6.9352397E+03
     1.4680000E+03   1.9685515E+03   6.8899634E+03
     1.4690000E+03   1.9685514E+03   6.8577334E+03
     1.4700000E+03   1.9685513E+03   6.8321621E+03
     1.4710000E+03   1.9685511E+03   6.8105830E+03
     1.4720000E+03   1.9685510E+03   6.7911372E+03
     1.4730000E+03   1.9685691E+03   1.1216110E+04
     1.4740000E+03   1.9685636E+03   9.7716768E+03
     1.4750000E+03   1.9685712E+03   1.1807177E+04
     1.4760000E+03   1.9685615E+03   9.2726113E+03
     1.4770000E+03   1.9685592E+03   8.6860312E+03
     1.4780000E+03   1.9685570E+03   8.1579966E+03
     1.4790000E+03   1.9685559E+03   7.9071431E+03
     1.4800000E+03   1.9685555E+03   7.7990703E+03
     1.4810000E+03   1.9685615E+03   9.2454219E+03
     1.4820000E+03   1.9685638E+03   9.8532598E+03
     1.4830000E+03   1.9685635E+03   9.7640723E+03
     1.4840000E+03   1.9685658E+03   1.0352664E+04
     1.4850000E+03   1.9685670E+03   1.0655740E+04
     1.4860000E+03   1.9685704E+03   1.1571674E+04
     1.4870000E+03   1.9685735E+03   1.2417626E+04
     1.4880000E+03   1.9685687E+03   1.1133416E+04
     1.4890000E+03   1.9685668E+03   1.0616683E+04
     1.4900000E+03   1.9685658E+03   1.0330076E+04
     1.4910000E+03   1.9685654E+03   1.0238067E+04
     1.4920000E+03   1.9685653E+03   1.0221690E+04
     1.4930000E+03   1.9685651E+03   1.0166023E+04
     1.4940000E+03   1.9685649E+03   1.0122786E+04
     1.4950000E+03   1.9686133E+03   2.5535703E+04
     1.4960000E+03   1.9686174E+03   2.7121709E+04
     1.4970000E+03   1.9686002E+03   2.0828908E+04
     1.4980000E+03   1.9685962E+03   1.9486592E+04
     1.4990000E+03   1.9686053E+03   2.2665254E+04
     1.5000000E+03   1.9685947E+03   1.8987260E+04
     1.5010000E+03   1.9685878E+03   1.6717137E+04
     1.5020000E+03   1.9685852E+03   1.5912539E+04
     1.5030000E+03   1.9685829E+03   1.5204439E+04
     1.5040000E+03   1.9686169E+03   2.6981221E+04
     1.5050000E+03   1.9686257E+03   3.0437744E+04
     1.5060000E+03   1.9686743E+03   5.2477340E+04
     1.5070000E+03   1.9686238E+03   2.9672219E+04
     1.5080000E+03   1.9686124E+03   2.5249469E+04
     1.5090000E+03   1.9686082E+03   2.3721727E+04
     1.5100000E+03   1.9686011E+03   2.1185869E+04
     1.5110000E+03   1.9686006E+03   2.1007154E+04
     1.5120000E+03   1.9685950E+03   1.9106855E+04
     1.5130000E+03   1.9685970E+03   1.9803686E+04
     1.5140000E+03   1.9685914E+03   1.7903826E+04
     1.5150000E+03   1.9685896E+03   1.7316361E+04
     1.5160000E+03   1.9685872E+03   1.6554244E+04
     1.5170000E+03   1.9685856E+03   1.6055206E+04
     1.5180000E+03   1.9685844E+03   1.5662816E+04
     1.5190000E+03   1.9685834E+03   1.5345531E+04
     1.5200000E+03   1.9685825E+03   1.5086050E+04
     1.5210000E+03   1.9685818E+03   1.4886715E+04
     1.5220000E+03   1.9685813E+03   1.4724645E+04
     1.5230000E+03   1.9685808E+03   1.4591555E+04
     1.5240000E+03   1.9685804E+03   1.4481983E+04
     1.5250000E+03   1.9685802E+03   1.4383260E+04
     1.5260000E+03   1.9685798E+03   1.4301161E+04
     1.5270000E+03   1.9685797E+03   1.4233795E+04
     1.5280000E+03   1.9685795E+03   1.4171661E+04
     1.5290000E+03   1.9685792E+03   1.4110884E+04
     1.5300000E+03   1.9685791E+03   1.4057588E+04
     1.5310000E+03   1.9685789E+03   1.4010617E+04
     1.5320000E+03   1.9685787E+03   1.3965486E+04
     1.5330000E+03   1.9685786E+03   1.3924366E+04
     1.5340000E+03   1.9685785E+03   1.3888083E+04
     1.5350000E+03   1.9685784E+03   1.3852218E+04
     1.5360000E+03   1.9685782E+03   1.3818004E+04
     1.5370000E+03   1.9685781E+03   1.3786349E+04
     1.5380000E+03   1.9685780E+03   1.3756663E+04
     1.5390000E+03   1.9685780E+03   1.3728224E+04
     1.5400000E+03   1.9685779E+03   1.3702053E+04
     1.5410000E+03   1.9685778E+03   1.3676858E+04
     1.5420000E+03   1.9685776E+03   1.3653308E+04
     1.5430000E+03   1.9685776E+03   1.3629631E+04
     1.5440000E+03   1.9685775E+03   1.3607606E+04
     1.5450000E+03   1.9685775E+03   1.3586066E+04
     1.5460000E+03   1.9685774E+03   1.3564511E+04
     1.5470000E+03   1.9685774E+03   1.3546979E+04
     1.5480000E+03   1.9685773E+03   1.3529003E+04
     1.5490000E+03   1.9685771E+03   1.3510007E+04
     1.5500000E+03   1.9685771E+03   1.3492300E+04
     1.5510000E+03   1.9685770E+03   1.3473327E+04
     1.5520000E+03   1.9685770E+03   1.3456443E+04
     1.5530000E+03   1.9685769E+03   1.3439784E+04
     1.5540000E+03   1.9685769E+03   1.3421573E+04
     1.5550000E+03   1.9685768E+03   1.3402913E+04
     1.5560000E+03   1.9685768E+03   1.3384669E+04
     1.5570000E+03   1.9685767E+03   1.3367963E+04
     1.5580000E+03   1.9685767E+03   1.3352375E+04
     1.5590000E+03   1.9685767E+03   1.3336687E+04
     1.5600000E+03   1.9685765E+03   1.3321414E+04
     1.5610000E+03   1.9685765E+03   1.3304908E+04
     1.5620000E+03   1.9685764E+03   1.3287746E+04
     1.5630000E+03   1.9685764E+03   1.3271399E+04
     1.5640000E+03   1.9685763E+03   1.3255661E+04
     1.5650000E+03   1.9685763E+03   1.3240121E+04
     1.5660000E+03   1.9685762E+03   1.3224823E+04
     1.5670000E+03   1.9685762E+03   1.3209580E+04
     1.5680000E+03   1.9685762E+03   1.3193463E+04
     1.5690000E+03   1.9685760E+03   1.3178070E+04
     1.5700000E+03   1.9685760E+03   1.3161964E+04
     1.5710000E+03   1.9685759E+03   1.3146631E+04
     1.5720000E+03   1.9685759E+03   1.3132276E+04
     1.5730000E+03   1.9685758E+03   1.3117095E+04
     1.5740000E+03   1.9685758E+03   1.3101347E+04
     1.5750000E+03   1.9685757E+03   1.3087295E+04
     1.5760000E+03   1.9685757E+03   1.3073732E+04
     1.5770000E+03   1.9685757E+03   1.3060924E+04
     1.5780000E+03   1.9685756E+03   1.3047129E+04
     1.5790000E+03   1.9685756E+03   1.3034521E+04
     1.5800000E+03   1.9685756E+03   1.3022419E+04
     1.5810000E+03   1.9685754E+03   1.3006426E+04
     1.5820000E+03   1.9685754E+03   1.2992701E+04
     1.5830000E+03   1.9685753E+03   1.2979306E+04
     1.5840000E+03   1.9685753E+03   1.2964692E+04
     1.5850000E+03   1.9685753E+03   1.2952447E+04
     1.5860000E+03   1.9685752E+03   1.2939584E+04
     1.5870000E+03   1.9685752E+03   1.2925392E+04
     1.5880000E+03   1.9685752E+03   1.2913058E+04
     1.5890000E+03   1.9685751E+03   1.2898531E+04
     1.5900000E+03   1.9685751E+03   1.2886257E+04
     1.5910000E+03   1.9685750E+03   1.2875153E+04
     1.5920000E+03   1.9685750E+03   1.2864206E+04
     1.5930000E+03   1.9685750E+03   1.2850715E+04
     1.5940000E+03   1.9685748E+03   1.2837530E+04
     1.5950000E+03   1.9685748E+03   1.2825932E+04
     1.5960000E+03   1.9685748E+03   1.2815169E+04
     1.5970000E+03   1.9685747E+03   1.2803167E+04
     1.5980000E+03   1.9685747E+03   1.2789627E+04
     1.5990000E+03   1.9685747E+03   1.2777492E+04
     1.6000000E+03   1.9685764E+03   1.3293886E+04
     1.6010000E+03   1.9685846E+03   1.5764496E+04
     1.6020000E+03   1.9685977E+03   2.0004299E+04
     1.6030000E+03   1.9686023E+03   2.1591148E+04
     1.6040000E+03   1.9686139E+03   2.5844928E+04
     1.6050000E+03   1.9686084E+03   2.3812000E+04
     1.6060000E+03   1.9686025E+03   2.1706229E+04
     1.6070000E+03   1.9686082E+03   2.3731244E+04
     1.6080000E+03   1.9686108E+03   2.4689492E+04
     1.6090000E+03   1.9686202E+03   2.8305779E+04
     1.6100000E+03   1.9686296E+03   3.2074539E+04
     1.6110000E+03   1.9686265E+03   3.0783014E+04
     1.6120000E+03   1.9686472E+03   3.9630852E+04
     1.6130000E+03   1.9686378E+03   3.5533848E+04
     1.6140000E+03   1.9686470E+03   3.9515602E+04
     1.6150000E+03   1.9686204E+03   2.8357648E+04
     1.6160000E+03   1.9686104E+03   2.4527273E+04
     1.6170000E+03   1.9686028E+03   2.1793887E+04
     1.6180000E+03   1.9685970E+03   1.9801426E+04
     1.6190000E+03   1.9685928E+03   1.8364281E+04
     1.6200000E+03   1.9685895E+03   1.7295686E+04
     1.6210000E+03   1.9685869E+03   1.6468277E+04
     1.6220000E+03   1.9685848E+03   1.5814437E+04
     1.6230000E+03   1.9685833E+03   1.5314508E+04
     1.6240000E+03   1.9685819E+03   1.4926589E+04
     1.6250000E+03   1.9685809E+03   1.4619400E+04
     1.6260000E+03   1.9685801E+03   1.4370503E+04
     1.6270000E+03   1.9685793E+03   1.4162987E+04
     1.6280000E+03   1.9685789E+03   1.4015733E+04
     1.6290000E+03   1.9685804E+03   1.4490974E+04
     1.6300000E+03   1.9685792E+03   1.4108342E+04
     1.6310000E+03   1.9685834E+03   1.5382206E+04
     1.6320000E+03   1.9685859E+03   1.6180014E+04
     1.6330000E+03   1.9685948E+03   1.9055252E+04
     1.6340000E+03   1.9685972E+03   1.9833941E+04
     1.6350000E+03   1.9685878E+03   1.6760115E+04
     1.6360000E+03   1.9685925E+03   1.8293408E+04
     1.6370000E+03   1.9685885E+03   1.6980463E+04
     1.6380000E+03   1.9685819E+03   1.4926609E+04
     1.6390000E+03   1.9685797E+03   1.4253441E+04
     1.6400000E+03   1.9685780E+03   1.3743234E+04
     1.6410000E+03   1.9685763E+03   1.3272990E+04
     1.6420000E+03   1.9685753E+03   1.2963403E+04
     1.6430000E+03   1.9685747E+03   1.2811440E+04
     1.6440000E+03   1.9685743E+03   1.2688151E+04
     1.6450000E+03   1.9685713E+03   1.1837049E+04
     1.6460000E+03   1.9685778E+03   1.3699727E+04
     1.6470000E+03   1.9685884E+03   1.6956045E+04
     1.6480000E+03   1.9685995E+03   2.0657490E+04
     1.6490000E+03   1.9686177E+03   2.7309771E+04
     1.6500000E+03   1.9686404E+03   3.6640773E+04
     1.6510000E+03   1.9686493E+03   4.0590547E+04
     1.6520000E+03   1.9686555E+03   4.3424914E+04
     1.6530000E+03   1.9686720E+03   5.1402918E+04
     1.6540000E+03   1.9686687E+03   4.9763043E+04
     1.6550000E+03   1.9686665E+03   4.8663738E+04
     1.6560000E+03   1.9686729E+03   5.1811926E+04
     1.6570000E+03   1.9686920E+03   6.1713516E+04
     1.6580000E+03   1.9686958E+03   6.3733613E+04
     1.6590000E+03   1.9686962E+03   6.3907250E+04
     1.6600000E+03   1.9686958E+03   6.3732312E+04
     1.6610000E+03   1.9686570E+03   4.4116191E+04
     1.6620000E+03   1.9686685E+03   4.9613387E+04
     1.6630000E+03   1.9686777E+03   5.4185203E+04
     1.6640000E+03   1.9686487E+03   4.0266125E+04
     1.6650000E+03   1.9686384E+03   3.5740039E+04
     1.6660000E+03   1.9686553E+03   4.3310961E+04
     1.6670000E+03   1.9686418E+03   3.7238262E+04
     1.6680000E+03   1.9686294E+03   3.1943062E+04
     1.6690000E+03   1.9686204E+03   2.8327012E+04
     1.6700000E+03   1.9686149E+03   2.6218947E+04
     1.6710000E+03   1.9686378E+03   3.5467523E+04
     1.6720000E+03   1.9686331E+03   3.3468656E+04
     1.6730000E+03   1.9686184E+03   2.7564078E+04
     1.6740000E+03   1.9686268E+03   3.0864211E+04
     1.6750000E+03   1.9686198E+03   2.8048316E+04
     1.6760000E+03   1.9686287E+03   3.1617521E+04
     1.6770000E+03   1.9686167E+03   2.6866969E+04
     1.6780000E+03   1.9686115E+03   2.4886875E+04
     1.6790000E+03   1.9686127E+03   2.5324330E+04
     1.6800000E+03   1.9686093E+03   2.4078594E+04
     1.6810000E+03   1.9686039E+03   2.2104904E+04
     1.6820000E+03   1.9685945E+03   1.8897912E+04
     1.6830000E+03   1.9685912E+03   1.7819449E+04
     1.6840000E+03   1.9685837E+03   1.5453832E+04
     1.6850000E+03   1.9685811E+03   1.4636525E+04
     1.6860000E+03   1.9685792E+03   1.4093900E+04
     1.6870000E+03   1.9685802E+03   1.4380651E+04
     1.6880000E+03   1.9685778E+03   1.3642514E+04
     1.6890000E+03   1.9685732E+03   1.2354161E+04
     1.6900000E+03   1.9685715E+03   1.1882455E+04
     1.6910000E+03   1.9685699E+03   1.1453013E+04
     1.6920000E+03   1.9685682E+03   1.1001681E+04
     1.6930000E+03   1.9685657E+03   1.0312888E+04
     1.6940000E+03   1.9685632E+03   9.6755410E+03
     1.6950000E+03   1.9685620E+03   9.3653691E+03
     1.6960000E+03   1.9685603E+03   8.9468643E+03
     1.6970000E+03   1.9685588E+03   8.5938545E+03
     1.6980000E+03   1.9685574E+03   8.2423291E+03
     1.6990000E+03   1.9685560E+03   7.9195825E+03
     1.7000000E+03   1.9685551E+03   7.6904019E+03
     1.7010000E+03   1.9685543E+03   7.5227144E+03
     1.7020000E+03   1.9685536E+03   7.3531934E+03
     1.7030000E+03   1.9685529E+03   7.1945391E+03
     1.7040000E+03   1.9685555E+03   7.8178638E+03
     1.7050000E+03   1.9685544E+03   7.5540410E+03
     1.7060000E+03   1.9685530E+03   7.2280420E+03
     1.7070000E+03   1.9685605E+03   9.0221143E+03
     1.7080000E+03   1.9685554E+03   7.7770332E+03
     1.7090000E+03   1.9685543E+03   7.5176562E+03
     1.7100000E+03   1.9685533E+03   7.3042886E+03
     1.7110000E+03   1.9685527E+03   7.1617803E+03
     1.7120000E+03   1.9685520E+03   7.0142783E+03
     1.7130000E+03   1.9685515E+03   6.9063862E+03
     1.7140000E+03   1.9685513E+03   6.8299800E+03
     1.7150000E+03   1.9685509E+03   6.7598853E+03
