 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.3410000E+03   1.9446519E+03   6.2537809E+04
     1.3420000E+03   1.9446410E+03   5.5305820E+04
     1.3430000E+03   1.9446361E+03   5.2141352E+04
     1.3440000E+03   1.9446710E+03   7.6320148E+04
     1.3450000E+03   1.9446298E+03   4.8088684E+04
     1.3460000E+03   1.9446665E+03   7.2916594E+04
     1.3470000E+03   1.9446564E+03   6.5735492E+04
     1.3480000E+03   1.9446360E+03   5.2046875E+04
     1.3490000E+03   1.9446465E+03   5.8925402E+04
     1.3500000E+03   1.9446261E+03   4.5864176E+04
     1.3510000E+03   1.9446315E+03   4.9205094E+04
     1.3520000E+03   1.9446290E+03   4.7686387E+04
     1.3530000E+03   1.9446172E+03   4.0627215E+04
     1.3540000E+03   1.9446140E+03   3.8762742E+04
     1.3550000E+03   1.9446226E+03   4.3718438E+04
     1.3560000E+03   1.9446152E+03   3.9501211E+04
     1.3570000E+03   1.9446100E+03   3.6517055E+04
     1.3580000E+03   1.9446012E+03   3.1752615E+04
     1.3590000E+03   1.9445939E+03   2.8023949E+04
     1.3600000E+03   1.9445852E+03   2.3844760E+04
     1.3610000E+03   1.9445841E+03   2.3307982E+04
     1.3620000E+03   1.9445823E+03   2.2473545E+04
     1.3630000E+03   1.9445812E+03   2.1967400E+04
     1.3640000E+03   1.9445768E+03   2.0042387E+04
     1.3650000E+03   1.9445731E+03   1.8454637E+04
     1.3660000E+03   1.9445699E+03   1.7103096E+04
     1.3670000E+03   1.9445676E+03   1.6198489E+04
     1.3680000E+03   1.9445660E+03   1.5539557E+04
     1.3690000E+03   1.9445645E+03   1.4945771E+04
     1.3700000E+03   1.9445610E+03   1.3638156E+04
     1.3710000E+03   1.9445608E+03   1.3529773E+04
     1.3720000E+03   1.9445596E+03   1.3095051E+04
     1.3730000E+03   1.9445580E+03   1.2490957E+04
     1.3740000E+03   1.9445568E+03   1.2086842E+04
     1.3750000E+03   1.9445580E+03   1.2516994E+04
     1.3760000E+03   1.9445553E+03   1.1536851E+04
     1.3770000E+03   1.9445541E+03   1.1105019E+04
     1.3780000E+03   1.9445524E+03   1.0534828E+04
     1.3790000E+03   1.9445513E+03   1.0192678E+04
     1.3800000E+03   1.9445507E+03   9.9757236E+03
     1.3810000E+03   1.9445499E+03   9.7286826E+03
     1.3820000E+03   1.9445494E+03   9.5838691E+03
     1.3830000E+03   1.9445491E+03   9.4382012E+03
     1.3840000E+03   1.9445486E+03   9.2947812E+03
     1.3850000E+03   1.9445481E+03   9.1513906E+03
     1.3860000E+03   1.9445479E+03   9.0516357E+03
     1.3870000E+03   1.9445608E+03   1.3557021E+04
     1.3880000E+03   1.9445516E+03   1.0311473E+04
     1.3890000E+03   1.9445499E+03   9.7116855E+03
     1.3900000E+03   1.9445486E+03   9.2962441E+03
     1.3910000E+03   1.9445475E+03   8.9598105E+03
     1.3920000E+03   1.9445468E+03   8.7070713E+03
     1.3930000E+03   1.9445615E+03   1.3827791E+04
     1.3940000E+03   1.9445536E+03   1.0957769E+04
     1.3950000E+03   1.9445499E+03   9.7181875E+03
     1.3960000E+03   1.9445485E+03   9.2365166E+03
     1.3970000E+03   1.9445471E+03   8.8419346E+03
     1.3980000E+03   1.9445463E+03   8.5529668E+03
     1.3990000E+03   1.9445457E+03   8.3673936E+03
     1.4000000E+03   1.9445518E+03   1.0340063E+04
     1.4010000E+03   1.9445470E+03   8.7978701E+03
     1.4020000E+03   1.9445460E+03   8.4816875E+03
     1.4030000E+03   1.9445452E+03   8.2314141E+03
     1.4040000E+03   1.9445446E+03   8.0527505E+03
     1.4050000E+03   1.9445442E+03   7.9223281E+03
     1.4060000E+03   1.9445438E+03   7.8115400E+03
     1.4070000E+03   1.9445436E+03   7.7258867E+03
     1.4080000E+03   1.9445433E+03   7.6650659E+03
     1.4090000E+03   1.9445431E+03   7.6092612E+03
     1.4100000E+03   1.9445430E+03   7.5621567E+03
     1.4110000E+03   1.9445428E+03   7.5192983E+03
     1.4120000E+03   1.9445427E+03   7.4797935E+03
     1.4130000E+03   1.9445426E+03   7.4461670E+03
     1.4140000E+03   1.9445425E+03   7.4200854E+03
     1.4150000E+03   1.9445424E+03   7.3891147E+03
     1.4160000E+03   1.9445422E+03   7.3580571E+03
     1.4170000E+03   1.9445422E+03   7.3294775E+03
     1.4180000E+03   1.9445421E+03   7.3051006E+03
     1.4190000E+03   1.9445420E+03   7.2797368E+03
     1.4200000E+03   1.9445419E+03   7.2520332E+03
     1.4210000E+03   1.9445419E+03   7.2298926E+03
     1.4220000E+03   1.9445435E+03   7.7143027E+03
     1.4230000E+03   1.9445424E+03   7.3615400E+03
     1.4240000E+03   1.9445420E+03   7.2838096E+03
     1.4250000E+03   1.9445419E+03   7.2239834E+03
     1.4260000E+03   1.9445416E+03   7.1708789E+03
     1.4270000E+03   1.9445415E+03   7.1336611E+03
     1.4280000E+03   1.9445414E+03   7.1027583E+03
     1.4290000E+03   1.9445414E+03   7.0780903E+03
     1.4300000E+03   1.9445413E+03   7.0550435E+03
     1.4310000E+03   1.9445438E+03   7.8138618E+03
     1.4320000E+03   1.9445420E+03   7.2637661E+03
     1.4330000E+03   1.9445416E+03   7.1562290E+03
     1.4340000E+03   1.9445414E+03   7.0772271E+03
     1.4350000E+03   1.9445411E+03   7.0182441E+03
     1.4360000E+03   1.9445410E+03   6.9757715E+03
     1.4370000E+03   1.9445432E+03   7.6292979E+03
     1.4380000E+03   1.9445415E+03   7.1425181E+03
     1.4390000E+03   1.9445411E+03   7.0396831E+03
     1.4400000E+03   1.9445409E+03   6.9672393E+03
     1.4410000E+03   1.9445408E+03   6.9121025E+03
     1.4420000E+03   1.9445406E+03   6.8709565E+03
     1.4430000E+03   1.9445405E+03   6.8385244E+03
     1.4440000E+03   1.9445404E+03   6.8078975E+03
     1.4450000E+03   1.9445403E+03   6.7843647E+03
     1.4460000E+03   1.9445403E+03   6.7632114E+03
     1.4470000E+03   1.9445402E+03   6.7434639E+03
     1.4480000E+03   1.9445400E+03   6.7254980E+03
     1.4490000E+03   1.9445400E+03   6.7073315E+03
     1.4500000E+03   1.9445402E+03   6.7410156E+03
     1.4510000E+03   1.9445482E+03   9.1740244E+03
     1.4520000E+03   1.9445430E+03   7.5478608E+03
     1.4530000E+03   1.9445417E+03   7.2007808E+03
     1.4540000E+03   1.9445410E+03   6.9914937E+03
     1.4550000E+03   1.9445405E+03   6.8524116E+03
     1.4560000E+03   1.9445402E+03   6.7446577E+03
     1.4570000E+03   1.9445399E+03   6.6769463E+03
     1.4580000E+03   1.9445398E+03   6.6270190E+03
     1.4590000E+03   1.9445396E+03   6.5891758E+03
     1.4600000E+03   1.9445396E+03   6.5645537E+03
     1.4610000E+03   1.9445394E+03   6.5422847E+03
     1.4620000E+03   1.9445421E+03   7.2963896E+03
     1.4630000E+03   1.9445424E+03   7.3793804E+03
     1.4640000E+03   1.9445406E+03   6.8917446E+03
     1.4650000E+03   1.9445403E+03   6.7731470E+03
     1.4660000E+03   1.9445399E+03   6.6850239E+03
     1.4670000E+03   1.9445397E+03   6.6156191E+03
     1.4680000E+03   1.9445396E+03   6.5664062E+03
     1.4690000E+03   1.9445394E+03   6.5271934E+03
     1.4700000E+03   1.9445393E+03   6.4923159E+03
     1.4710000E+03   1.9445392E+03   6.4625889E+03
     1.4720000E+03   1.9445391E+03   6.4368618E+03
     1.4730000E+03   1.9445542E+03   1.1167023E+04
     1.4740000E+03   1.9445505E+03   9.9383213E+03
     1.4750000E+03   1.9445585E+03   1.2692204E+04
     1.4760000E+03   1.9445496E+03   9.6363428E+03
     1.4770000E+03   1.9445475E+03   8.9729648E+03
     1.4780000E+03   1.9445455E+03   8.3528184E+03
     1.4790000E+03   1.9445446E+03   8.0546592E+03
     1.4800000E+03   1.9445442E+03   7.9337271E+03
     1.4810000E+03   1.9445497E+03   9.6924912E+03
     1.4820000E+03   1.9445519E+03   1.0419249E+04
     1.4830000E+03   1.9445515E+03   1.0278611E+04
     1.4840000E+03   1.9445535E+03   1.0932192E+04
     1.4850000E+03   1.9445543E+03   1.1231922E+04
     1.4860000E+03   1.9445571E+03   1.2254282E+04
     1.4870000E+03   1.9445599E+03   1.3250050E+04
     1.4880000E+03   1.9445558E+03   1.1767892E+04
     1.4890000E+03   1.9445541E+03   1.1156758E+04
     1.4900000E+03   1.9445531E+03   1.0825198E+04
     1.4910000E+03   1.9445529E+03   1.0736061E+04
     1.4920000E+03   1.9445529E+03   1.0724325E+04
     1.4930000E+03   1.9445527E+03   1.0672635E+04
     1.4940000E+03   1.9445526E+03   1.0632309E+04
     1.4950000E+03   1.9445950E+03   2.8649863E+04
     1.4960000E+03   1.9445984E+03   3.0399535E+04
     1.4970000E+03   1.9445839E+03   2.3244117E+04
     1.4980000E+03   1.9445807E+03   2.1796176E+04
     1.4990000E+03   1.9445881E+03   2.5247877E+04
     1.5000000E+03   1.9445789E+03   2.0997283E+04
     1.5010000E+03   1.9445726E+03   1.8276238E+04
     1.5020000E+03   1.9445706E+03   1.7395475E+04
     1.5030000E+03   1.9445682E+03   1.6489412E+04
     1.5040000E+03   1.9445977E+03   3.0006689E+04
     1.5050000E+03   1.9446052E+03   3.3972957E+04
     1.5060000E+03   1.9446472E+03   5.9555172E+04
     1.5070000E+03   1.9446036E+03   3.3155254E+04
     1.5080000E+03   1.9445938E+03   2.8030912E+04
     1.5090000E+03   1.9445905E+03   2.6378953E+04
     1.5100000E+03   1.9445841E+03   2.3386121E+04
     1.5110000E+03   1.9445837E+03   2.3237021E+04
     1.5120000E+03   1.9445789E+03   2.1009105E+04
     1.5130000E+03   1.9445808E+03   2.1867359E+04
     1.5140000E+03   1.9445757E+03   1.9620125E+04
     1.5150000E+03   1.9445742E+03   1.8971822E+04
     1.5160000E+03   1.9445720E+03   1.8049797E+04
     1.5170000E+03   1.9445707E+03   1.7455170E+04
     1.5180000E+03   1.9445695E+03   1.6988797E+04
     1.5190000E+03   1.9445686E+03   1.6615135E+04
     1.5200000E+03   1.9445679E+03   1.6313201E+04
     1.5210000E+03   1.9445673E+03   1.6080185E+04
     1.5220000E+03   1.9445668E+03   1.5890984E+04
     1.5230000E+03   1.9445664E+03   1.5736939E+04
     1.5240000E+03   1.9445660E+03   1.5610877E+04
     1.5250000E+03   1.9445658E+03   1.5498716E+04
     1.5260000E+03   1.9445656E+03   1.5405080E+04
     1.5270000E+03   1.9445653E+03   1.5327950E+04
     1.5280000E+03   1.9445652E+03   1.5257958E+04
     1.5290000E+03   1.9445651E+03   1.5190590E+04
     1.5300000E+03   1.9445648E+03   1.5131321E+04
     1.5310000E+03   1.9445647E+03   1.5078992E+04
     1.5320000E+03   1.9445646E+03   1.5029392E+04
     1.5330000E+03   1.9445645E+03   1.4984224E+04
     1.5340000E+03   1.9445643E+03   1.4944140E+04
     1.5350000E+03   1.9445643E+03   1.4905009E+04
     1.5360000E+03   1.9445642E+03   1.4867577E+04
     1.5370000E+03   1.9445641E+03   1.4832867E+04
     1.5380000E+03   1.9445640E+03   1.4800103E+04
     1.5390000E+03   1.9445640E+03   1.4769197E+04
     1.5400000E+03   1.9445638E+03   1.4740636E+04
     1.5410000E+03   1.9445637E+03   1.4712699E+04
     1.5420000E+03   1.9445637E+03   1.4687005E+04
     1.5430000E+03   1.9445636E+03   1.4661169E+04
     1.5440000E+03   1.9445636E+03   1.4637074E+04
     1.5450000E+03   1.9445635E+03   1.4613757E+04
     1.5460000E+03   1.9445635E+03   1.4590381E+04
     1.5470000E+03   1.9445634E+03   1.4570917E+04
     1.5480000E+03   1.9445634E+03   1.4551032E+04
     1.5490000E+03   1.9445634E+03   1.4530138E+04
     1.5500000E+03   1.9445632E+03   1.4510654E+04
     1.5510000E+03   1.9445632E+03   1.4490655E+04
     1.5520000E+03   1.9445631E+03   1.4474567E+04
     1.5530000E+03   1.9445631E+03   1.4458195E+04
     1.5540000E+03   1.9445631E+03   1.4439536E+04
     1.5550000E+03   1.9445630E+03   1.4419710E+04
     1.5560000E+03   1.9445630E+03   1.4400203E+04
     1.5570000E+03   1.9445629E+03   1.4381999E+04
     1.5580000E+03   1.9445629E+03   1.4365023E+04
     1.5590000E+03   1.9445629E+03   1.4347953E+04
     1.5600000E+03   1.9445627E+03   1.4330843E+04
     1.5610000E+03   1.9445627E+03   1.4312594E+04
     1.5620000E+03   1.9445627E+03   1.4293776E+04
     1.5630000E+03   1.9445626E+03   1.4275917E+04
     1.5640000E+03   1.9445626E+03   1.4258403E+04
     1.5650000E+03   1.9445625E+03   1.4241190E+04
     1.5660000E+03   1.9445625E+03   1.4224042E+04
     1.5670000E+03   1.9445625E+03   1.4207197E+04
     1.5680000E+03   1.9445624E+03   1.4189316E+04
     1.5690000E+03   1.9445624E+03   1.4172547E+04
     1.5700000E+03   1.9445624E+03   1.4154856E+04
     1.5710000E+03   1.9445623E+03   1.4138080E+04
     1.5720000E+03   1.9445623E+03   1.4122148E+04
     1.5730000E+03   1.9445621E+03   1.4105271E+04
     1.5740000E+03   1.9445621E+03   1.4088104E+04
     1.5750000E+03   1.9445621E+03   1.4072489E+04
     1.5760000E+03   1.9445620E+03   1.4057288E+04
     1.5770000E+03   1.9445620E+03   1.4043021E+04
     1.5780000E+03   1.9445620E+03   1.4027450E+04
     1.5790000E+03   1.9445620E+03   1.4013486E+04
     1.5800000E+03   1.9445619E+03   1.3999799E+04
     1.5810000E+03   1.9445619E+03   1.3982393E+04
     1.5820000E+03   1.9445618E+03   1.3967139E+04
     1.5830000E+03   1.9445618E+03   1.3952135E+04
     1.5840000E+03   1.9445618E+03   1.3936361E+04
     1.5850000E+03   1.9445618E+03   1.3922711E+04
     1.5860000E+03   1.9445616E+03   1.3908251E+04
     1.5870000E+03   1.9445616E+03   1.3892520E+04
     1.5880000E+03   1.9445616E+03   1.3878896E+04
     1.5890000E+03   1.9445615E+03   1.3862770E+04
     1.5900000E+03   1.9445615E+03   1.3849029E+04
     1.5910000E+03   1.9445615E+03   1.3836385E+04
     1.5920000E+03   1.9445614E+03   1.3824413E+04
     1.5930000E+03   1.9445614E+03   1.3809490E+04
     1.5940000E+03   1.9445614E+03   1.3795016E+04
     1.5950000E+03   1.9445613E+03   1.3782121E+04
     1.5960000E+03   1.9445613E+03   1.3770209E+04
     1.5970000E+03   1.9445613E+03   1.3756973E+04
     1.5980000E+03   1.9445613E+03   1.3741868E+04
     1.5990000E+03   1.9445612E+03   1.3728679E+04
     1.6000000E+03   1.9445631E+03   1.4457013E+04
     1.6010000E+03   1.9445704E+03   1.7396803E+04
     1.6020000E+03   1.9445814E+03   2.2185617E+04
     1.6030000E+03   1.9445852E+03   2.3930199E+04
     1.6040000E+03   1.9445952E+03   2.8786289E+04
     1.6050000E+03   1.9445905E+03   2.6456666E+04
     1.6060000E+03   1.9445854E+03   2.4037514E+04
     1.6070000E+03   1.9445901E+03   2.6264557E+04
     1.6080000E+03   1.9445924E+03   2.7378303E+04
     1.6090000E+03   1.9446006E+03   3.1583521E+04
     1.6100000E+03   1.9446089E+03   3.5996262E+04
     1.6110000E+03   1.9446061E+03   3.4500801E+04
     1.6120000E+03   1.9446241E+03   4.4852820E+04
     1.6130000E+03   1.9446160E+03   4.0026184E+04
     1.6140000E+03   1.9446243E+03   4.4885602E+04
     1.6150000E+03   1.9446011E+03   3.1787805E+04
     1.6160000E+03   1.9445923E+03   2.7306705E+04
     1.6170000E+03   1.9445857E+03   2.4115012E+04
     1.6180000E+03   1.9445807E+03   2.1801980E+04
     1.6190000E+03   1.9445769E+03   2.0131848E+04
     1.6200000E+03   1.9445740E+03   1.8883736E+04
     1.6210000E+03   1.9445718E+03   1.7924580E+04
     1.6220000E+03   1.9445699E+03   1.7170602E+04
     1.6230000E+03   1.9445685E+03   1.6593340E+04
     1.6240000E+03   1.9445674E+03   1.6150014E+04
     1.6250000E+03   1.9445665E+03   1.5799909E+04
     1.6260000E+03   1.9445658E+03   1.5515607E+04
     1.6270000E+03   1.9445652E+03   1.5279822E+04
     1.6280000E+03   1.9445651E+03   1.5214646E+04
     1.6290000E+03   1.9445669E+03   1.5973190E+04
     1.6300000E+03   1.9445658E+03   1.5491405E+04
     1.6310000E+03   1.9445698E+03   1.7143096E+04
     1.6320000E+03   1.9445720E+03   1.8074061E+04
     1.6330000E+03   1.9445796E+03   2.1352775E+04
     1.6340000E+03   1.9445815E+03   2.2213482E+04
     1.6350000E+03   1.9445732E+03   1.8592146E+04
     1.6360000E+03   1.9445774E+03   2.0372377E+04
     1.6370000E+03   1.9445740E+03   1.8868801E+04
     1.6380000E+03   1.9445677E+03   1.6317736E+04
     1.6390000E+03   1.9445658E+03   1.5504330E+04
     1.6400000E+03   1.9445642E+03   1.4877855E+04
     1.6410000E+03   1.9445627E+03   1.4306081E+04
     1.6420000E+03   1.9445618E+03   1.3943553E+04
     1.6430000E+03   1.9445613E+03   1.3765797E+04
     1.6440000E+03   1.9445609E+03   1.3614748E+04
     1.6450000E+03   1.9445583E+03   1.2695808E+04
     1.6460000E+03   1.9445649E+03   1.5201300E+04
     1.6470000E+03   1.9445739E+03   1.8821277E+04
     1.6480000E+03   1.9445837E+03   2.3242014E+04
     1.6490000E+03   1.9445999E+03   3.1220646E+04
     1.6500000E+03   1.9446199E+03   4.2296383E+04
     1.6510000E+03   1.9446277E+03   4.7011629E+04
     1.6520000E+03   1.9446331E+03   5.0357359E+04
     1.6530000E+03   1.9446476E+03   5.9830391E+04
     1.6540000E+03   1.9446447E+03   5.7879398E+04
     1.6550000E+03   1.9446426E+03   5.6497559E+04
     1.6560000E+03   1.9446479E+03   6.0082242E+04
     1.6570000E+03   1.9446646E+03   7.1675484E+04
     1.6580000E+03   1.9446676E+03   7.3951047E+04
     1.6590000E+03   1.9446677E+03   7.3960227E+04
     1.6600000E+03   1.9446672E+03   7.3660695E+04
     1.6610000E+03   1.9446328E+03   5.0124504E+04
     1.6620000E+03   1.9446429E+03   5.6612078E+04
     1.6630000E+03   1.9446505E+03   6.1697422E+04
     1.6640000E+03   1.9446256E+03   4.5684133E+04
     1.6650000E+03   1.9446165E+03   4.0237902E+04
     1.6660000E+03   1.9446315E+03   4.9286789E+04
     1.6670000E+03   1.9446201E+03   4.2367797E+04
     1.6680000E+03   1.9446094E+03   3.6257070E+04
     1.6690000E+03   1.9446016E+03   3.2021367E+04
     1.6700000E+03   1.9445969E+03   2.9568934E+04
     1.6710000E+03   1.9446176E+03   4.0882598E+04
     1.6720000E+03   1.9446138E+03   3.8664000E+04
     1.6730000E+03   1.9446006E+03   3.1499035E+04
     1.6740000E+03   1.9446083E+03   3.5628379E+04
     1.6750000E+03   1.9446021E+03   3.2252100E+04
     1.6760000E+03   1.9446101E+03   3.6605832E+04
     1.6770000E+03   1.9445992E+03   3.0788283E+04
     1.6780000E+03   1.9445945E+03   2.8336680E+04
     1.6790000E+03   1.9445956E+03   2.8886500E+04
     1.6800000E+03   1.9445927E+03   2.7401033E+04
     1.6810000E+03   1.9445878E+03   2.5045373E+04
     1.6820000E+03   1.9445791E+03   2.1072393E+04
     1.6830000E+03   1.9445763E+03   1.9798510E+04
     1.6840000E+03   1.9445693E+03   1.6875324E+04
     1.6850000E+03   1.9445669E+03   1.5885725E+04
     1.6860000E+03   1.9445652E+03   1.5247471E+04
     1.6870000E+03   1.9445663E+03   1.5673448E+04
     1.6880000E+03   1.9445640E+03   1.4772125E+04
     1.6890000E+03   1.9445598E+03   1.3201167E+04
     1.6900000E+03   1.9445583E+03   1.2651146E+04
     1.6910000E+03   1.9445569E+03   1.2138168E+04
     1.6920000E+03   1.9445554E+03   1.1588205E+04
     1.6930000E+03   1.9445530E+03   1.0757427E+04
     1.6940000E+03   1.9445507E+03   9.9840830E+03
     1.6950000E+03   1.9445496E+03   9.5994922E+03
     1.6960000E+03   1.9445480E+03   9.0887822E+03
     1.6970000E+03   1.9445465E+03   8.6437197E+03
     1.6980000E+03   1.9445450E+03   8.1923301E+03
     1.6990000E+03   1.9445437E+03   7.7764028E+03
     1.7000000E+03   1.9445427E+03   7.4835669E+03
     1.7010000E+03   1.9445420E+03   7.2718955E+03
     1.7020000E+03   1.9445413E+03   7.0537329E+03
     1.7030000E+03   1.9445405E+03   6.8624312E+03
     1.7040000E+03   1.9445430E+03   7.5738052E+03
     1.7050000E+03   1.9445420E+03   7.2882856E+03
     1.7060000E+03   1.9445408E+03   6.9216519E+03
     1.7070000E+03   1.9445476E+03   9.0049287E+03
     1.7080000E+03   1.9445431E+03   7.6116377E+03
     1.7090000E+03   1.9445422E+03   7.3360596E+03
     1.7100000E+03   1.9445414E+03   7.0988750E+03
     1.7110000E+03   1.9445408E+03   6.9268662E+03
     1.7120000E+03   1.9445400E+03   6.7230811E+03
     1.7130000E+03   1.9445396E+03   6.5720947E+03
     1.7140000E+03   1.9445392E+03   6.4706006E+03
     1.7150000E+03   1.9445388E+03   6.3800020E+03
     1.7160000E+03   1.9445386E+03   6.3131382E+03
     1.7170000E+03   1.9445385E+03   6.2582363E+03
     1.7180000E+03   1.9445382E+03   6.2052129E+03
     1.7190000E+03   1.9445381E+03   6.1561543E+03
     1.7200000E+03   1.9445380E+03   6.1248960E+03
     1.7210000E+03   1.9445378E+03   6.0988608E+03
     1.7220000E+03   1.9445377E+03   6.0785293E+03
     1.7230000E+03   1.9445377E+03   6.0603198E+03
     1.7240000E+03   1.9445376E+03   6.0499814E+03
     1.7250000E+03   1.9445376E+03   6.0255752E+03
     1.7260000E+03   1.9445375E+03   6.0044609E+03
     1.7270000E+03   1.9445375E+03   5.9888604E+03
     1.7280000E+03   1.9445374E+03   5.9663799E+03
     1.7290000E+03   1.9445372E+03   5.9424766E+03
     1.7300000E+03   1.9445372E+03   5.9252842E+03
     1.7310000E+03   1.9445371E+03   5.9107036E+03
     1.7320000E+03   1.9445371E+03   5.8977725E+03
     1.7330000E+03   1.9445370E+03   5.8869404E+03
     1.7340000E+03   1.9445370E+03   5.8688779E+03
     1.7350000E+03   1.9445370E+03   5.8557319E+03
     1.7360000E+03   1.9445369E+03   5.8502578E+03
     1.7370000E+03   1.9445369E+03   5.8401973E+03
     1.7380000E+03   1.9445369E+03   5.8298682E+03
     1.7390000E+03   1.9445367E+03   5.8190298E+03
     1.7400000E+03   1.9445367E+03   5.8074863E+03
     1.7410000E+03   1.9445367E+03   5.7983135E+03
     1.7420000E+03   1.9445366E+03   5.7888359E+03
     1.7430000E+03   1.9445366E+03   5.7784702E+03
     1.7440000E+03   1.9445366E+03   5.7666782E+03
     1.7450000E+03   1.9445365E+03   5.7539844E+03
     1.7460000E+03   1.9445365E+03   5.7373428E+03
     1.7470000E+03   1.9445365E+03   5.7261826E+03
     1.7480000E+03   1.9445364E+03   5.7157490E+03
     1.7490000E+03   1.9445364E+03   5.7033916E+03
     1.7500000E+03   1.9445363E+03   5.6912734E+03
     1.7510000E+03   1.9445363E+03   5.6793965E+03
     1.7520000E+03   1.9445363E+03   5.6683628E+03
     1.7530000E+03   1.9445361E+03   5.6562588E+03
     1.7540000E+03   1.9445361E+03   5.6469038E+03
     1.7550000E+03   1.9445361E+03   5.6347754E+03
     1.7560000E+03   1.9445388E+03   6.3584536E+03
     1.7570000E+03   1.9445369E+03   5.8450820E+03
     1.7580000E+03   1.9445366E+03   5.7586338E+03
     1.7590000E+03   1.9445364E+03   5.6988848E+03
     1.7600000E+03   1.9445374E+03   5.9864346E+03
     1.7610000E+03   1.9445449E+03   8.1534536E+03
     1.7620000E+03   1.9445388E+03   6.3752227E+03
     1.7630000E+03   1.9445377E+03   6.0721396E+03
     1.7640000E+03   1.9445370E+03   5.8826626E+03
     1.7650000E+03   1.9445366E+03   5.7577358E+03
     1.7660000E+03   1.9445363E+03   5.6700454E+03
     1.7670000E+03   1.9445360E+03   5.6096069E+03
     1.7680000E+03   1.9445359E+03   5.5672642E+03
     1.7690000E+03   1.9445358E+03   5.5376016E+03
     1.7700000E+03   1.9445356E+03   5.5142437E+03
     1.7710000E+03   1.9445355E+03   5.4940693E+03
     1.7720000E+03   1.9445355E+03   5.4777593E+03
     1.7730000E+03   1.9445354E+03   5.4663896E+03
     1.7740000E+03   1.9445354E+03   5.4543154E+03
     1.7750000E+03   1.9445354E+03   5.4407437E+03
     1.7760000E+03   1.9445353E+03   5.4308765E+03
     1.7770000E+03   1.9445353E+03   5.4183613E+03
     1.7780000E+03   1.9445353E+03   5.4103506E+03
     1.7790000E+03   1.9445352E+03   5.4033130E+03
     1.7800000E+03   1.9445352E+03   5.3970371E+03
     1.7810000E+03   1.9445352E+03   5.3905151E+03
     1.7820000E+03   1.9445352E+03   5.3807935E+03
     1.7830000E+03   1.9445352E+03   5.3762095E+03
     1.7840000E+03   1.9445350E+03   5.3624775E+03
     1.7850000E+03   1.9445350E+03   5.3523921E+03
     1.7860000E+03   1.9445350E+03   5.3439277E+03
     1.7870000E+03   1.9445349E+03   5.3357783E+03
     1.7880000E+03   1.9445349E+03   5.3292612E+03
     1.7890000E+03   1.9445349E+03   5.3245156E+03
     1.7900000E+03   1.9445349E+03   5.3189062E+03
     1.7910000E+03   1.9445349E+03   5.3126602E+03
     1.7920000E+03   1.9445348E+03   5.3062568E+03
     1.7930000E+03   1.9445348E+03   5.2976187E+03
     1.7940000E+03   1.9445348E+03   5.2912236E+03
     1.7950000E+03   1.9445348E+03   5.2843848E+03
     1.7960000E+03   1.9445367E+03   5.7948613E+03
     1.7970000E+03   1.9445354E+03   5.4522969E+03
     1.7980000E+03   1.9445352E+03   5.3876333E+03
     1.7990000E+03   1.9445349E+03   5.3358027E+03
     1.8000000E+03   1.9445348E+03   5.3017144E+03
     1.8010000E+03   1.9445349E+03   5.3118418E+03
     1.8020000E+03   1.9445347E+03   5.2687324E+03
     1.8030000E+03   1.9445347E+03   5.2494106E+03
     1.8040000E+03   1.9445345E+03   5.2298770E+03
     1.8050000E+03   1.9445662E+03   1.5631799E+04
     1.8060000E+03   1.9445516E+03   1.0289909E+04
     1.8070000E+03   1.9445465E+03   8.6369434E+03
     1.8080000E+03   1.9445424E+03   7.3940942E+03
     1.8090000E+03   1.9445410E+03   6.9892866E+03
     1.8100000E+03   1.9445399E+03   6.7014692E+03
     1.8110000E+03   1.9445391E+03   6.4592598E+03
     1.8120000E+03   1.9445383E+03   6.2483965E+03
     1.8130000E+03   1.9445377E+03   6.0722681E+03
     1.8140000E+03   1.9445371E+03   5.9236372E+03
     1.8150000E+03   1.9445535E+03   1.0928363E+04
     1.8160000E+03   1.9445431E+03   7.6264077E+03
     1.8170000E+03   1.9445419E+03   7.2599102E+03
     1.8180000E+03   1.9445406E+03   6.9158711E+03
     1.8190000E+03   1.9445396E+03   6.5918955E+03
     1.8200000E+03   1.9445386E+03   6.3194990E+03
     1.8210000E+03   1.9445377E+03   6.0942793E+03
     1.8220000E+03   1.9445370E+03   5.8853691E+03
     1.8230000E+03   1.9445364E+03   5.7159854E+03
     1.8240000E+03   1.9445359E+03   5.5722383E+03
     1.8250000E+03   1.9445354E+03   5.4589795E+03
     1.8260000E+03   1.9445352E+03   5.3774731E+03
     1.8270000E+03   1.9445383E+03   6.2314775E+03
     1.8280000E+03   1.9445360E+03   5.6161250E+03
     1.8290000E+03   1.9445355E+03   5.4889639E+03
     1.8300000E+03   1.9445352E+03   5.3835552E+03
     1.8310000E+03   1.9445348E+03   5.2845449E+03
     1.8320000E+03   1.9445344E+03   5.1958457E+03
     1.8330000E+03   1.9445371E+03   5.9032192E+03
     1.8340000E+03   1.9445425E+03   7.4130215E+03
     1.8350000E+03   1.9445417E+03   7.1995386E+03
     1.8360000E+03   1.9445378E+03   6.0953516E+03
     1.8370000E+03   1.9445408E+03   6.9384272E+03
