 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.3590000E+03   1.9366272E+03   2.9445818E+04
     1.3600000E+03   1.9366157E+03   2.5152084E+04
     1.3610000E+03   1.9366140E+03   2.4545986E+04
     1.3620000E+03   1.9366116E+03   2.3663051E+04
     1.3630000E+03   1.9366100E+03   2.3112117E+04
     1.3640000E+03   1.9366044E+03   2.1151139E+04
     1.3650000E+03   1.9365995E+03   1.9531820E+04
     1.3660000E+03   1.9365952E+03   1.8157705E+04
     1.3670000E+03   1.9365923E+03   1.7241822E+04
     1.3680000E+03   1.9365902E+03   1.6576014E+04
     1.3690000E+03   1.9365881E+03   1.5971151E+04
     1.3700000E+03   1.9365837E+03   1.4656156E+04
     1.3710000E+03   1.9365834E+03   1.4535560E+04
     1.3720000E+03   1.9365818E+03   1.4093422E+04
     1.3730000E+03   1.9365797E+03   1.3485279E+04
     1.3740000E+03   1.9365782E+03   1.3076812E+04
     1.3750000E+03   1.9365801E+03   1.3586509E+04
     1.3760000E+03   1.9365763E+03   1.2548170E+04
     1.3770000E+03   1.9365747E+03   1.2104086E+04
     1.3780000E+03   1.9365725E+03   1.1526458E+04
     1.3790000E+03   1.9365712E+03   1.1177999E+04
     1.3800000E+03   1.9365703E+03   1.0955256E+04
     1.3810000E+03   1.9365693E+03   1.0704236E+04
     1.3820000E+03   1.9365688E+03   1.0555792E+04
     1.3830000E+03   1.9365682E+03   1.0407352E+04
     1.3840000E+03   1.9365676E+03   1.0261021E+04
     1.3850000E+03   1.9365670E+03   1.0115180E+04
     1.3860000E+03   1.9365667E+03   1.0012851E+04
     1.3870000E+03   1.9365856E+03   1.5219107E+04
     1.3880000E+03   1.9365723E+03   1.1475717E+04
     1.3890000E+03   1.9365698E+03   1.0806442E+04
     1.3900000E+03   1.9365680E+03   1.0343968E+04
     1.3910000E+03   1.9365665E+03   9.9757607E+03
     1.3920000E+03   1.9365654E+03   9.7013281E+03
     1.3930000E+03   1.9365872E+03   1.5672757E+04
     1.3940000E+03   1.9365753E+03   1.2294202E+04
     1.3950000E+03   1.9365701E+03   1.0878826E+04
     1.3960000E+03   1.9365679E+03   1.0324228E+04
     1.3970000E+03   1.9365662E+03   9.8814053E+03
     1.3980000E+03   1.9365648E+03   9.5598369E+03
     1.3990000E+03   1.9365640E+03   9.3513857E+03
     1.4000000E+03   1.9365731E+03   1.1687710E+04
     1.4010000E+03   1.9365660E+03   9.8728984E+03
     1.4020000E+03   1.9365646E+03   9.5098008E+03
     1.4030000E+03   1.9365635E+03   9.2280000E+03
     1.4040000E+03   1.9365626E+03   9.0274443E+03
     1.4050000E+03   1.9365620E+03   8.8813613E+03
     1.4060000E+03   1.9365615E+03   8.7595449E+03
     1.4070000E+03   1.9365612E+03   8.6658965E+03
     1.4080000E+03   1.9365609E+03   8.5992812E+03
     1.4090000E+03   1.9365607E+03   8.5390879E+03
     1.4100000E+03   1.9365604E+03   8.4887598E+03
     1.4110000E+03   1.9365602E+03   8.4429971E+03
     1.4120000E+03   1.9365601E+03   8.4007441E+03
     1.4130000E+03   1.9365598E+03   8.3651309E+03
     1.4140000E+03   1.9365597E+03   8.3369277E+03
     1.4150000E+03   1.9365596E+03   8.3042930E+03
     1.4160000E+03   1.9365594E+03   8.2715752E+03
     1.4170000E+03   1.9365593E+03   8.2410967E+03
     1.4180000E+03   1.9365592E+03   8.2151299E+03
     1.4190000E+03   1.9365591E+03   8.1884844E+03
     1.4200000E+03   1.9365590E+03   8.1589912E+03
     1.4210000E+03   1.9365588E+03   8.1353682E+03
     1.4220000E+03   1.9365613E+03   8.7028359E+03
     1.4230000E+03   1.9365596E+03   8.2926680E+03
     1.4240000E+03   1.9365592E+03   8.2042334E+03
     1.4250000E+03   1.9365588E+03   8.1364727E+03
     1.4260000E+03   1.9365586E+03   8.0773774E+03
     1.4270000E+03   1.9365585E+03   8.0357642E+03
     1.4280000E+03   1.9365583E+03   8.0014775E+03
     1.4290000E+03   1.9365582E+03   7.9742046E+03
     1.4300000E+03   1.9365581E+03   7.9487095E+03
     1.4310000E+03   1.9365619E+03   8.8385898E+03
     1.4320000E+03   1.9365592E+03   8.1978389E+03
     1.4330000E+03   1.9365586E+03   8.0742783E+03
     1.4340000E+03   1.9365582E+03   7.9838940E+03
     1.4350000E+03   1.9365580E+03   7.9166328E+03
     1.4360000E+03   1.9365577E+03   7.8678550E+03
     1.4370000E+03   1.9365610E+03   8.6340537E+03
     1.4380000E+03   1.9365586E+03   8.0656401E+03
     1.4390000E+03   1.9365581E+03   7.9472383E+03
     1.4400000E+03   1.9365577E+03   7.8636333E+03
     1.4410000E+03   1.9365574E+03   7.8004419E+03
     1.4420000E+03   1.9365573E+03   7.7531958E+03
     1.4430000E+03   1.9365570E+03   7.7162900E+03
     1.4440000E+03   1.9365569E+03   7.6822803E+03
     1.4450000E+03   1.9365568E+03   7.6558833E+03
     1.4460000E+03   1.9365566E+03   7.6321592E+03
     1.4470000E+03   1.9365565E+03   7.6103989E+03
     1.4480000E+03   1.9365565E+03   7.5906572E+03
     1.4490000E+03   1.9365564E+03   7.5707163E+03
     1.4500000E+03   1.9365565E+03   7.6070942E+03
     1.4510000E+03   1.9365685E+03   1.0470751E+04
     1.4520000E+03   1.9365607E+03   8.5599238E+03
     1.4530000E+03   1.9365590E+03   8.1560078E+03
     1.4540000E+03   1.9365579E+03   7.9131250E+03
     1.4550000E+03   1.9365573E+03   7.7511255E+03
     1.4560000E+03   1.9365566E+03   7.6274922E+03
     1.4570000E+03   1.9365563E+03   7.5482114E+03
     1.4580000E+03   1.9365560E+03   7.4900591E+03
     1.4590000E+03   1.9365558E+03   7.4460190E+03
     1.4600000E+03   1.9365557E+03   7.4167476E+03
     1.4610000E+03   1.9365555E+03   7.3907480E+03
     1.4620000E+03   1.9365594E+03   8.2764668E+03
     1.4630000E+03   1.9365598E+03   8.3576133E+03
     1.4640000E+03   1.9365574E+03   7.7935894E+03
     1.4650000E+03   1.9365568E+03   7.6538042E+03
     1.4660000E+03   1.9365563E+03   7.5508779E+03
     1.4670000E+03   1.9365559E+03   7.4708076E+03
     1.4680000E+03   1.9365557E+03   7.4136934E+03
     1.4690000E+03   1.9365555E+03   7.3683647E+03
     1.4700000E+03   1.9365553E+03   7.3291299E+03
     1.4710000E+03   1.9365552E+03   7.2961060E+03
     1.4720000E+03   1.9365551E+03   7.2674951E+03
     1.4730000E+03   1.9365762E+03   1.2522400E+04
     1.4740000E+03   1.9365721E+03   1.1418668E+04
     1.4750000E+03   1.9365837E+03   1.4682602E+04
     1.4760000E+03   1.9365704E+03   1.0996823E+04
     1.4770000E+03   1.9365674E+03   1.0210475E+04
     1.4780000E+03   1.9365646E+03   9.5128662E+03
     1.4790000E+03   1.9365632E+03   9.1654424E+03
     1.4800000E+03   1.9365627E+03   9.0660986E+03
     1.4810000E+03   1.9365715E+03   1.1279843E+04
     1.4820000E+03   1.9365746E+03   1.2104381E+04
     1.4830000E+03   1.9365740E+03   1.1925919E+04
     1.4840000E+03   1.9365770E+03   1.2767406E+04
     1.4850000E+03   1.9365786E+03   1.3211839E+04
     1.4860000E+03   1.9365826E+03   1.4369666E+04
     1.4870000E+03   1.9365861E+03   1.5370369E+04
     1.4880000E+03   1.9365802E+03   1.3672689E+04
     1.4890000E+03   1.9365778E+03   1.2978440E+04
     1.4900000E+03   1.9365764E+03   1.2607952E+04
     1.4910000E+03   1.9365760E+03   1.2508189E+04
     1.4920000E+03   1.9365762E+03   1.2536984E+04
     1.4930000E+03   1.9365760E+03   1.2504822E+04
     1.4940000E+03   1.9365759E+03   1.2479896E+04
     1.4950000E+03   1.9366443E+03   3.6427336E+04
     1.4960000E+03   1.9366467E+03   3.7427398E+04
     1.4970000E+03   1.9366233E+03   2.8006141E+04
     1.4980000E+03   1.9366179E+03   2.5997363E+04
     1.4990000E+03   1.9366284E+03   2.9948422E+04
     1.5000000E+03   1.9366155E+03   2.5110969E+04
     1.5010000E+03   1.9366064E+03   2.1905695E+04
     1.5020000E+03   1.9366035E+03   2.0936127E+04
     1.5030000E+03   1.9366003E+03   1.9866240E+04
     1.5040000E+03   1.9366495E+03   3.8665727E+04
     1.5050000E+03   1.9366587E+03   4.2671293E+04
     1.5060000E+03   1.9367256E+03   7.6689680E+04
     1.5070000E+03   1.9366559E+03   4.1415324E+04
     1.5080000E+03   1.9366404E+03   3.4751777E+04
     1.5090000E+03   1.9366368E+03   3.3319199E+04
     1.5100000E+03   1.9366263E+03   2.9145600E+04
     1.5110000E+03   1.9366270E+03   2.9416217E+04
     1.5120000E+03   1.9366187E+03   2.6247297E+04
     1.5130000E+03   1.9366228E+03   2.7798385E+04
     1.5140000E+03   1.9366138E+03   2.4478822E+04
     1.5150000E+03   1.9366116E+03   2.3709932E+04
     1.5160000E+03   1.9366077E+03   2.2345453E+04
     1.5170000E+03   1.9366052E+03   2.1499785E+04
     1.5180000E+03   1.9366034E+03   2.0856773E+04
     1.5190000E+03   1.9366018E+03   2.0345289E+04
     1.5200000E+03   1.9366006E+03   1.9932283E+04
     1.5210000E+03   1.9365996E+03   1.9611268E+04
     1.5220000E+03   1.9365988E+03   1.9353109E+04
     1.5230000E+03   1.9365981E+03   1.9143264E+04
     1.5240000E+03   1.9365977E+03   1.8971520E+04
     1.5250000E+03   1.9365972E+03   1.8823150E+04
     1.5260000E+03   1.9365968E+03   1.8708654E+04
     1.5270000E+03   1.9365966E+03   1.8608531E+04
     1.5280000E+03   1.9365962E+03   1.8516260E+04
     1.5290000E+03   1.9365959E+03   1.8428021E+04
     1.5300000E+03   1.9365957E+03   1.8350711E+04
     1.5310000E+03   1.9365955E+03   1.8287705E+04
     1.5320000E+03   1.9365953E+03   1.8227047E+04
     1.5330000E+03   1.9365951E+03   1.8171012E+04
     1.5340000E+03   1.9365950E+03   1.8119914E+04
     1.5350000E+03   1.9365948E+03   1.8072824E+04
     1.5360000E+03   1.9365947E+03   1.8028730E+04
     1.5370000E+03   1.9365946E+03   1.7985523E+04
     1.5380000E+03   1.9365945E+03   1.7944547E+04
     1.5390000E+03   1.9365944E+03   1.7905412E+04
     1.5400000E+03   1.9365942E+03   1.7868986E+04
     1.5410000E+03   1.9365941E+03   1.7833029E+04
     1.5420000E+03   1.9365940E+03   1.7799764E+04
     1.5430000E+03   1.9365939E+03   1.7766801E+04
     1.5440000E+03   1.9365938E+03   1.7735645E+04
     1.5450000E+03   1.9365936E+03   1.7705617E+04
     1.5460000E+03   1.9365936E+03   1.7676090E+04
     1.5470000E+03   1.9365935E+03   1.7651373E+04
     1.5480000E+03   1.9365934E+03   1.7626764E+04
     1.5490000E+03   1.9365934E+03   1.7601953E+04
     1.5500000E+03   1.9365933E+03   1.7577971E+04
     1.5510000E+03   1.9365931E+03   1.7553557E+04
     1.5520000E+03   1.9365931E+03   1.7532664E+04
     1.5530000E+03   1.9365930E+03   1.7511148E+04
     1.5540000E+03   1.9365930E+03   1.7488045E+04
     1.5550000E+03   1.9365929E+03   1.7466248E+04
     1.5560000E+03   1.9365928E+03   1.7443900E+04
     1.5570000E+03   1.9365928E+03   1.7422617E+04
     1.5580000E+03   1.9365927E+03   1.7401740E+04
     1.5590000E+03   1.9365927E+03   1.7380486E+04
     1.5600000E+03   1.9365925E+03   1.7359316E+04
     1.5610000E+03   1.9365925E+03   1.7339826E+04
     1.5620000E+03   1.9365924E+03   1.7314959E+04
     1.5630000E+03   1.9365924E+03   1.7292051E+04
     1.5640000E+03   1.9365923E+03   1.7269627E+04
     1.5650000E+03   1.9365922E+03   1.7247645E+04
     1.5660000E+03   1.9365922E+03   1.7226178E+04
     1.5670000E+03   1.9365920E+03   1.7204879E+04
     1.5680000E+03   1.9365920E+03   1.7185303E+04
     1.5690000E+03   1.9365919E+03   1.7166645E+04
     1.5700000E+03   1.9365919E+03   1.7145477E+04
     1.5710000E+03   1.9365918E+03   1.7124793E+04
     1.5720000E+03   1.9365918E+03   1.7104836E+04
     1.5730000E+03   1.9365917E+03   1.7083824E+04
     1.5740000E+03   1.9365917E+03   1.7078836E+04
     1.5750000E+03   1.9365916E+03   1.7050330E+04
     1.5760000E+03   1.9365916E+03   1.7028834E+04
     1.5770000E+03   1.9365914E+03   1.7009443E+04
     1.5780000E+03   1.9365914E+03   1.6988938E+04
     1.5790000E+03   1.9365913E+03   1.6970301E+04
     1.5800000E+03   1.9365913E+03   1.6952039E+04
     1.5810000E+03   1.9365912E+03   1.6930492E+04
     1.5820000E+03   1.9365911E+03   1.6911232E+04
     1.5830000E+03   1.9365911E+03   1.6893104E+04
     1.5840000E+03   1.9365911E+03   1.6875080E+04
     1.5850000E+03   1.9365909E+03   1.6858432E+04
     1.5860000E+03   1.9365909E+03   1.6840523E+04
     1.5870000E+03   1.9365908E+03   1.6821410E+04
     1.5880000E+03   1.9365908E+03   1.6803557E+04
     1.5890000E+03   1.9365907E+03   1.6783945E+04
     1.5900000E+03   1.9365907E+03   1.6766590E+04
     1.5910000E+03   1.9365906E+03   1.6750412E+04
     1.5920000E+03   1.9365906E+03   1.6734650E+04
     1.5930000E+03   1.9365905E+03   1.6715939E+04
     1.5940000E+03   1.9365905E+03   1.6697789E+04
     1.5950000E+03   1.9365903E+03   1.6681566E+04
     1.5960000E+03   1.9365903E+03   1.6666184E+04
     1.5970000E+03   1.9365903E+03   1.6649703E+04
     1.5980000E+03   1.9365902E+03   1.6630904E+04
     1.5990000E+03   1.9365902E+03   1.6614227E+04
     1.6000000E+03   1.9365944E+03   1.7944111E+04
     1.6010000E+03   1.9366075E+03   2.2307555E+04
     1.6020000E+03   1.9366251E+03   2.8717268E+04
     1.6030000E+03   1.9366304E+03   3.0751908E+04
     1.6040000E+03   1.9366454E+03   3.6842418E+04
     1.6050000E+03   1.9366377E+03   3.3661988E+04
     1.6060000E+03   1.9366296E+03   3.0450537E+04
     1.6070000E+03   1.9366366E+03   3.3240957E+04
     1.6080000E+03   1.9366399E+03   3.4542484E+04
     1.6090000E+03   1.9366520E+03   3.9715938E+04
     1.6100000E+03   1.9366641E+03   4.5073664E+04
     1.6110000E+03   1.9366597E+03   4.3075672E+04
     1.6120000E+03   1.9366863E+03   5.5702949E+04
     1.6130000E+03   1.9366736E+03   4.9568961E+04
     1.6140000E+03   1.9366860E+03   5.5605770E+04
     1.6150000E+03   1.9366506E+03   3.9091324E+04
     1.6160000E+03   1.9366373E+03   3.3509820E+04
     1.6170000E+03   1.9366273E+03   2.9543973E+04
     1.6180000E+03   1.9366198E+03   2.6669041E+04
     1.6190000E+03   1.9366140E+03   2.4585225E+04
     1.6200000E+03   1.9366096E+03   2.3029795E+04
     1.6210000E+03   1.9366062E+03   2.1829797E+04
     1.6220000E+03   1.9366034E+03   2.0896203E+04
     1.6230000E+03   1.9366014E+03   2.0206082E+04
     1.6240000E+03   1.9365997E+03   1.9662434E+04
     1.6250000E+03   1.9365984E+03   1.9235902E+04
     1.6260000E+03   1.9365974E+03   1.8883992E+04
     1.6270000E+03   1.9365964E+03   1.8602068E+04
     1.6280000E+03   1.9365964E+03   1.8583695E+04
     1.6290000E+03   1.9366005E+03   1.9884057E+04
     1.6300000E+03   1.9365990E+03   1.9421264E+04
     1.6310000E+03   1.9366074E+03   2.2274086E+04
     1.6320000E+03   1.9366117E+03   2.3736660E+04
     1.6330000E+03   1.9366235E+03   2.8097914E+04
     1.6340000E+03   1.9366255E+03   2.8864482E+04
     1.6350000E+03   1.9366119E+03   2.3825859E+04
     1.6360000E+03   1.9366184E+03   2.6203688E+04
     1.6370000E+03   1.9366130E+03   2.4214205E+04
     1.6380000E+03   1.9366025E+03   2.0605516E+04
     1.6390000E+03   1.9365992E+03   1.9482084E+04
     1.6400000E+03   1.9365966E+03   1.8617426E+04
     1.6410000E+03   1.9365940E+03   1.7823227E+04
     1.6420000E+03   1.9365924E+03   1.7323488E+04
     1.6430000E+03   1.9365917E+03   1.7080545E+04
     1.6440000E+03   1.9365909E+03   1.6845031E+04
     1.6450000E+03   1.9365870E+03   1.5648810E+04
     1.6460000E+03   1.9366007E+03   1.9983316E+04
     1.6470000E+03   1.9366143E+03   2.4668598E+04
     1.6480000E+03   1.9366288E+03   3.0124580E+04
     1.6490000E+03   1.9366530E+03   4.0147863E+04
     1.6500000E+03   1.9366825E+03   5.3868355E+04
     1.6510000E+03   1.9366934E+03   5.9315934E+04
     1.6520000E+03   1.9367004E+03   6.3033359E+04
     1.6530000E+03   1.9367211E+03   7.4189234E+04
     1.6540000E+03   1.9367157E+03   7.1189102E+04
     1.6550000E+03   1.9367119E+03   6.9111289E+04
     1.6560000E+03   1.9367190E+03   7.3056031E+04
     1.6570000E+03   1.9367419E+03   8.6224242E+04
     1.6580000E+03   1.9367445E+03   8.7729773E+04
     1.6590000E+03   1.9367429E+03   8.6789328E+04
     1.6600000E+03   1.9367411E+03   8.5681039E+04
     1.6610000E+03   1.9366918E+03   5.8501555E+04
     1.6620000E+03   1.9367061E+03   6.5976820E+04
     1.6630000E+03   1.9367153E+03   7.1020016E+04
     1.6640000E+03   1.9366807E+03   5.2949145E+04
     1.6650000E+03   1.9366675E+03   4.6708148E+04
     1.6660000E+03   1.9366886E+03   5.6894422E+04
     1.6670000E+03   1.9366721E+03   4.8870938E+04
     1.6680000E+03   1.9366569E+03   4.1866148E+04
     1.6690000E+03   1.9366456E+03   3.6984195E+04
     1.6700000E+03   1.9366388E+03   3.4147375E+04
     1.6710000E+03   1.9366670E+03   4.6502449E+04
     1.6720000E+03   1.9366609E+03   4.3703996E+04
     1.6730000E+03   1.9366415E+03   3.5211984E+04
     1.6740000E+03   1.9366503E+03   3.8925027E+04
     1.6750000E+03   1.9366409E+03   3.4924215E+04
     1.6760000E+03   1.9366506E+03   3.9085328E+04
     1.6770000E+03   1.9366359E+03   3.2884953E+04
     1.6780000E+03   1.9366292E+03   3.0204514E+04
     1.6790000E+03   1.9366302E+03   3.0628752E+04
     1.6800000E+03   1.9366261E+03   2.9012594E+04
     1.6810000E+03   1.9366195E+03   2.6532209E+04
     1.6820000E+03   1.9366080E+03   2.2415791E+04
     1.6830000E+03   1.9366040E+03   2.1046201E+04
     1.6840000E+03   1.9365947E+03   1.8026307E+04
     1.6850000E+03   1.9365914E+03   1.6980139E+04
     1.6860000E+03   1.9365892E+03   1.6297624E+04
     1.6870000E+03   1.9365906E+03   1.6697773E+04
     1.6880000E+03   1.9365874E+03   1.5759347E+04
     1.6890000E+03   1.9365819E+03   1.4141871E+04
     1.6900000E+03   1.9365800E+03   1.3561556E+04
     1.6910000E+03   1.9365780E+03   1.3024961E+04
     1.6920000E+03   1.9365759E+03   1.2443300E+04
     1.6930000E+03   1.9365728E+03   1.1596790E+04
     1.6940000E+03   1.9365698E+03   1.0806031E+04
     1.6950000E+03   1.9365682E+03   1.0408884E+04
     1.6960000E+03   1.9365662E+03   9.8902793E+03
     1.6970000E+03   1.9365643E+03   9.4386455E+03
     1.6980000E+03   1.9365625E+03   8.9820732E+03
     1.6990000E+03   1.9365607E+03   8.5615742E+03
     1.7000000E+03   1.9365594E+03   8.2638105E+03
     1.7010000E+03   1.9365585E+03   8.0468657E+03
     1.7020000E+03   1.9365575E+03   7.8244297E+03
     1.7030000E+03   1.9365566E+03   7.6291738E+03
     1.7040000E+03   1.9365603E+03   8.4632227E+03
     1.7050000E+03   1.9365587E+03   8.1092520E+03
     1.7060000E+03   1.9365570E+03   7.7129570E+03
     1.7070000E+03   1.9365671E+03   1.0136938E+04
     1.7080000E+03   1.9365604E+03   8.4900908E+03
     1.7090000E+03   1.9365591E+03   8.1706084E+03
     1.7100000E+03   1.9365579E+03   7.9028574E+03
     1.7110000E+03   1.9365570E+03   7.7082754E+03
     1.7120000E+03   1.9365560E+03   7.4871230E+03
     1.7130000E+03   1.9365553E+03   7.3249697E+03
     1.7140000E+03   1.9365548E+03   7.2146367E+03
     1.7150000E+03   1.9365543E+03   7.1174102E+03
     1.7160000E+03   1.9365541E+03   7.0448965E+03
     1.7170000E+03   1.9365537E+03   6.9849468E+03
     1.7180000E+03   1.9365535E+03   6.9280879E+03
     1.7190000E+03   1.9365532E+03   6.8756538E+03
     1.7200000E+03   1.9365531E+03   6.8412061E+03
     1.7210000E+03   1.9365530E+03   6.8120713E+03
     1.7220000E+03   1.9365529E+03   6.7892109E+03
     1.7230000E+03   1.9365527E+03   6.7682163E+03
     1.7240000E+03   1.9365527E+03   6.7554385E+03
     1.7250000E+03   1.9365526E+03   6.7286055E+03
     1.7260000E+03   1.9365525E+03   6.7051069E+03
     1.7270000E+03   1.9365524E+03   6.6871719E+03
     1.7280000E+03   1.9365522E+03   6.6624375E+03
     1.7290000E+03   1.9365521E+03   6.6360288E+03
     1.7300000E+03   1.9365520E+03   6.6164395E+03
     1.7310000E+03   1.9365520E+03   6.5994106E+03
     1.7320000E+03   1.9365519E+03   6.5842822E+03
     1.7330000E+03   1.9365519E+03   6.5713799E+03
     1.7340000E+03   1.9365518E+03   6.5514380E+03
     1.7350000E+03   1.9365516E+03   6.5359336E+03
     1.7360000E+03   1.9365516E+03   6.5279507E+03
     1.7370000E+03   1.9365515E+03   6.5157231E+03
     1.7380000E+03   1.9365515E+03   6.5032261E+03
     1.7390000E+03   1.9365514E+03   6.4904507E+03
     1.7400000E+03   1.9365514E+03   6.4768394E+03
     1.7410000E+03   1.9365514E+03   6.4655054E+03
     1.7420000E+03   1.9365513E+03   6.4535298E+03
     1.7430000E+03   1.9365513E+03   6.4411196E+03
     1.7440000E+03   1.9365511E+03   6.4275137E+03
     1.7450000E+03   1.9365510E+03   6.4129243E+03
     1.7460000E+03   1.9365510E+03   6.3945674E+03
     1.7470000E+03   1.9365509E+03   6.3812104E+03
     1.7480000E+03   1.9365509E+03   6.3690503E+03
     1.7490000E+03   1.9365508E+03   6.3548735E+03
     1.7500000E+03   1.9365508E+03   6.3407891E+03
     1.7510000E+03   1.9365507E+03   6.3273564E+03
     1.7520000E+03   1.9365507E+03   6.3145635E+03
     1.7530000E+03   1.9365505E+03   6.3005625E+03
     1.7540000E+03   1.9365505E+03   6.2890435E+03
     1.7550000E+03   1.9365504E+03   6.2750166E+03
     1.7560000E+03   1.9365546E+03   7.1720991E+03
     1.7570000E+03   1.9365516E+03   6.5402778E+03
     1.7580000E+03   1.9365511E+03   6.4333862E+03
     1.7590000E+03   1.9365508E+03   6.3592065E+03
     1.7600000E+03   1.9365525E+03   6.7225615E+03
     1.7610000E+03   1.9365640E+03   9.3357578E+03
     1.7620000E+03   1.9365547E+03   7.1885918E+03
     1.7630000E+03   1.9365530E+03   6.8237666E+03
     1.7640000E+03   1.9365519E+03   6.5922612E+03
     1.7650000E+03   1.9365511E+03   6.4384360E+03
     1.7660000E+03   1.9365507E+03   6.3308452E+03
     1.7670000E+03   1.9365503E+03   6.2565176E+03
     1.7680000E+03   1.9365500E+03   6.2042085E+03
     1.7690000E+03   1.9365499E+03   6.1673105E+03
     1.7700000E+03   1.9365498E+03   6.1387944E+03
     1.7710000E+03   1.9365497E+03   6.1144771E+03
     1.7720000E+03   1.9365496E+03   6.0949072E+03
     1.7730000E+03   1.9365494E+03   6.0809731E+03
     1.7740000E+03   1.9365494E+03   6.0666016E+03
     1.7750000E+03   1.9365493E+03   6.0510225E+03
     1.7760000E+03   1.9365493E+03   6.0396504E+03
     1.7770000E+03   1.9365492E+03   6.0251772E+03
     1.7780000E+03   1.9365492E+03   6.0151206E+03
     1.7790000E+03   1.9365491E+03   6.0062700E+03
     1.7800000E+03   1.9365491E+03   5.9983169E+03
     1.7810000E+03   1.9365491E+03   5.9901499E+03
     1.7820000E+03   1.9365490E+03   5.9793770E+03
     1.7830000E+03   1.9365490E+03   5.9732578E+03
     1.7840000E+03   1.9365490E+03   5.9583223E+03
     1.7850000E+03   1.9365488E+03   5.9469058E+03
     1.7860000E+03   1.9365488E+03   5.9375088E+03
     1.7870000E+03   1.9365487E+03   5.9282310E+03
     1.7880000E+03   1.9365487E+03   5.9203599E+03
     1.7890000E+03   1.9365487E+03   5.9144326E+03
     1.7900000E+03   1.9365486E+03   5.9075483E+03
     1.7910000E+03   1.9365486E+03   5.9001621E+03
     1.7920000E+03   1.9365486E+03   5.8928994E+03
     1.7930000E+03   1.9365486E+03   5.8831870E+03
     1.7940000E+03   1.9365485E+03   5.8754565E+03
     1.7950000E+03   1.9365485E+03   5.8670342E+03
     1.7960000E+03   1.9365514E+03   6.4916890E+03
     1.7970000E+03   1.9365494E+03   6.0717773E+03
     1.7980000E+03   1.9365491E+03   5.9938633E+03
     1.7990000E+03   1.9365487E+03   5.9324951E+03
     1.8000000E+03   1.9365486E+03   5.8914316E+03
     1.8010000E+03   1.9365486E+03   5.9003628E+03
     1.8020000E+03   1.9365483E+03   5.8510244E+03
     1.8030000E+03   1.9365482E+03   5.8281743E+03
     1.8040000E+03   1.9365481E+03   5.8060278E+03
     1.8050000E+03   1.9365951E+03   1.8137988E+04
     1.8060000E+03   1.9365740E+03   1.1925815E+04
     1.8070000E+03   1.9365658E+03   9.7953350E+03
     1.8080000E+03   1.9365598E+03   8.3616104E+03
     1.8090000E+03   1.9365577E+03   7.8842715E+03
     1.8100000E+03   1.9365563E+03   7.5446836E+03
     1.8110000E+03   1.9365549E+03   7.2570747E+03
     1.8120000E+03   1.9365538E+03   7.0065742E+03
     1.8130000E+03   1.9365529E+03   6.7955483E+03
     1.8140000E+03   1.9365520E+03   6.6204673E+03
     1.8150000E+03   1.9365763E+03   1.2550024E+04
     1.8160000E+03   1.9365610E+03   8.6478760E+03
     1.8170000E+03   1.9365592E+03   8.2240234E+03
     1.8180000E+03   1.9365575E+03   7.8216929E+03
     1.8190000E+03   1.9365558E+03   7.4365884E+03
     1.8200000E+03   1.9365543E+03   7.1110371E+03
     1.8210000E+03   1.9365530E+03   6.8382861E+03
     1.8220000E+03   1.9365519E+03   6.5874326E+03
     1.8230000E+03   1.9365509E+03   6.3824648E+03
     1.8240000E+03   1.9365500E+03   6.2071562E+03
     1.8250000E+03   1.9365494E+03   6.0678931E+03
     1.8260000E+03   1.9365490E+03   5.9721494E+03
     1.8270000E+03   1.9365538E+03   7.0064590E+03
     1.8280000E+03   1.9365503E+03   6.2634561E+03
     1.8290000E+03   1.9365496E+03   6.1105913E+03
     1.8300000E+03   1.9365490E+03   5.9819131E+03
     1.8310000E+03   1.9365485E+03   5.8650273E+03
     1.8320000E+03   1.9365480E+03   5.7619194E+03
     1.8330000E+03   1.9365520E+03   6.6193101E+03
     1.8340000E+03   1.9365601E+03   8.4195742E+03
     1.8350000E+03   1.9365590E+03   8.1494424E+03
     1.8360000E+03   1.9365531E+03   6.8347085E+03
     1.8370000E+03   1.9365579E+03   7.9004878E+03
     1.8380000E+03   1.9365580E+03   7.9471621E+03
     1.8390000E+03   1.9365542E+03   7.0915908E+03
     1.8400000E+03   1.9365532E+03   6.8649316E+03
     1.8410000E+03   1.9365526E+03   6.7420420E+03
     1.8420000E+03   1.9365521E+03   6.6455527E+03
     1.8430000E+03   1.9365515E+03   6.5214482E+03
     1.8440000E+03   1.9365509E+03   6.3774355E+03
     1.8450000E+03   1.9365502E+03   6.2295649E+03
     1.8460000E+03   1.9365494E+03   6.0792915E+03
     1.8470000E+03   1.9365490E+03   5.9776948E+03
     1.8480000E+03   1.9365563E+03   7.5401494E+03
     1.8490000E+03   1.9365524E+03   6.6934575E+03
     1.8500000E+03   1.9365670E+03   1.0127253E+04
     1.8510000E+03   1.9365590E+03   8.1504658E+03
     1.8520000E+03   1.9365560E+03   7.5105229E+03
     1.8530000E+03   1.9365546E+03   7.1662778E+03
     1.8540000E+03   1.9365532E+03   6.8840757E+03
     1.8550000E+03   1.9365521E+03   6.6523013E+03
