 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.4380000E+03   1.9305553E+03   7.6419565E+03
     1.4390000E+03   1.9305549E+03   7.5524292E+03
     1.4400000E+03   1.9305547E+03   7.4833892E+03
     1.4410000E+03   1.9305544E+03   7.4303799E+03
     1.4420000E+03   1.9305542E+03   7.3885229E+03
     1.4430000E+03   1.9305541E+03   7.3554126E+03
     1.4440000E+03   1.9305540E+03   7.3267412E+03
     1.4450000E+03   1.9305538E+03   7.3016636E+03
     1.4460000E+03   1.9305537E+03   7.2790962E+03
     1.4470000E+03   1.9305537E+03   7.2581963E+03
     1.4480000E+03   1.9305536E+03   7.2377334E+03
     1.4490000E+03   1.9305537E+03   7.2645552E+03
     1.4500000E+03   1.9305671E+03   1.0569022E+04
     1.4510000E+03   1.9305582E+03   8.3274170E+03
     1.4520000E+03   1.9305563E+03   7.8688228E+03
     1.4530000E+03   1.9305552E+03   7.6175234E+03
     1.4540000E+03   1.9305546E+03   7.4563413E+03
     1.4550000E+03   1.9305541E+03   7.3412026E+03
     1.4560000E+03   1.9305537E+03   7.2671416E+03
     1.4570000E+03   1.9305535E+03   7.2171167E+03
     1.4580000E+03   1.9305533E+03   7.1820791E+03
     1.4590000E+03   1.9305532E+03   7.1563320E+03
     1.4600000E+03   1.9305531E+03   7.1336636E+03
     1.4610000E+03   1.9305574E+03   8.1206055E+03
     1.4620000E+03   1.9305577E+03   8.2135244E+03
     1.4630000E+03   1.9305552E+03   7.5946846E+03
     1.4640000E+03   1.9305546E+03   7.4560952E+03
     1.4650000E+03   1.9305541E+03   7.3445835E+03
     1.4660000E+03   1.9305537E+03   7.2587993E+03
     1.4670000E+03   1.9305533E+03   7.1937554E+03
     1.4680000E+03   1.9305531E+03   7.1326230E+03
     1.4690000E+03   1.9305529E+03   7.0751650E+03
     1.4700000E+03   1.9305526E+03   7.0277837E+03
     1.4710000E+03   1.9305525E+03   6.9890361E+03
     1.4720000E+03   1.9305743E+03   1.2552248E+04
     1.4730000E+03   1.9305708E+03   1.1575375E+04
     1.4740000E+03   1.9305856E+03   1.5916026E+04
     1.4750000E+03   1.9305709E+03   1.1616132E+04
     1.4760000E+03   1.9305679E+03   1.0800479E+04
     1.4770000E+03   1.9305649E+03   1.0019048E+04
     1.4780000E+03   1.9305636E+03   9.6839980E+03
     1.4790000E+03   1.9305634E+03   9.6395996E+03
     1.4800000E+03   1.9305739E+03   1.2457844E+04
     1.4810000E+03   1.9305782E+03   1.3759352E+04
     1.4820000E+03   1.9305797E+03   1.4190412E+04
     1.4830000E+03   1.9305854E+03   1.5949629E+04
     1.4840000E+03   1.9305891E+03   1.7105947E+04
     1.4850000E+03   1.9305950E+03   1.8995771E+04
     1.4860000E+03   1.9305936E+03   1.8555152E+04
     1.4870000E+03   1.9305880E+03   1.6729244E+04
     1.4880000E+03   1.9305844E+03   1.5563770E+04
     1.4890000E+03   1.9305824E+03   1.4966691E+04
     1.4900000E+03   1.9305817E+03   1.4747097E+04
     1.4910000E+03   1.9305817E+03   1.4756060E+04
     1.4920000E+03   1.9305814E+03   1.4678112E+04
     1.4930000E+03   1.9305811E+03   1.4595859E+04
     1.4940000E+03   1.9306598E+03   4.5276234E+04
     1.4950000E+03   1.9306633E+03   4.6958301E+04
     1.4960000E+03   1.9306367E+03   3.4937270E+04
     1.4970000E+03   1.9306324E+03   3.3111246E+04
     1.4980000E+03   1.9306471E+03   3.9411813E+04
     1.4990000E+03   1.9306331E+03   3.3327828E+04
     1.5000000E+03   1.9306199E+03   2.8031363E+04
     1.5010000E+03   1.9306154E+03   2.6308826E+04
     1.5020000E+03   1.9306110E+03   2.4656143E+04
     1.5030000E+03   1.9306635E+03   4.7035230E+04
     1.5040000E+03   1.9306741E+03   5.2252699E+04
     1.5050000E+03   1.9307476E+03   9.3981352E+04
     1.5060000E+03   1.9306709E+03   5.0633754E+04
     1.5070000E+03   1.9306536E+03   4.2346242E+04
     1.5080000E+03   1.9306482E+03   3.9928633E+04
     1.5090000E+03   1.9306367E+03   3.4888652E+04
     1.5100000E+03   1.9306362E+03   3.4706504E+04
     1.5110000E+03   1.9306273E+03   3.1006824E+04
     1.5120000E+03   1.9306307E+03   3.2421043E+04
     1.5130000E+03   1.9306216E+03   2.8689166E+04
     1.5140000E+03   1.9306191E+03   2.7735854E+04
     1.5150000E+03   1.9306150E+03   2.6153783E+04
     1.5160000E+03   1.9306123E+03   2.5134191E+04
     1.5170000E+03   1.9306102E+03   2.4359412E+04
     1.5180000E+03   1.9306085E+03   2.3749697E+04
     1.5190000E+03   1.9306072E+03   2.3254121E+04
     1.5200000E+03   1.9306061E+03   2.2865797E+04
     1.5210000E+03   1.9306052E+03   2.2553660E+04
     1.5220000E+03   1.9306045E+03   2.2305080E+04
     1.5230000E+03   1.9306040E+03   2.2094607E+04
     1.5240000E+03   1.9306034E+03   2.1919516E+04
     1.5250000E+03   1.9306030E+03   2.1762689E+04
     1.5260000E+03   1.9306027E+03   2.1626506E+04
     1.5270000E+03   1.9306023E+03   2.1506676E+04
     1.5280000E+03   1.9306019E+03   2.1398566E+04
     1.5290000E+03   1.9306017E+03   2.1301795E+04
     1.5300000E+03   1.9306014E+03   2.1221436E+04
     1.5310000E+03   1.9306012E+03   2.1146500E+04
     1.5320000E+03   1.9306011E+03   2.1077318E+04
     1.5330000E+03   1.9306008E+03   2.1012070E+04
     1.5340000E+03   1.9306007E+03   2.0955313E+04
     1.5350000E+03   1.9306006E+03   2.0905574E+04
     1.5360000E+03   1.9306005E+03   2.0854412E+04
     1.5370000E+03   1.9306002E+03   2.0803375E+04
     1.5380000E+03   1.9306001E+03   2.0756873E+04
     1.5390000E+03   1.9306000E+03   2.0712725E+04
     1.5400000E+03   1.9305999E+03   2.0668473E+04
     1.5410000E+03   1.9305997E+03   2.0629309E+04
     1.5420000E+03   1.9305996E+03   2.0593070E+04
     1.5430000E+03   1.9305996E+03   2.0556592E+04
     1.5440000E+03   1.9305995E+03   2.0520703E+04
     1.5450000E+03   1.9305994E+03   2.0488025E+04
     1.5460000E+03   1.9305992E+03   2.0454441E+04
     1.5470000E+03   1.9305991E+03   2.0424949E+04
     1.5480000E+03   1.9305991E+03   2.0395297E+04
     1.5490000E+03   1.9305990E+03   2.0365531E+04
     1.5500000E+03   1.9305989E+03   2.0334139E+04
     1.5510000E+03   1.9305989E+03   2.0304813E+04
     1.5520000E+03   1.9305988E+03   2.0277254E+04
     1.5530000E+03   1.9305986E+03   2.0250855E+04
     1.5540000E+03   1.9305986E+03   2.0222258E+04
     1.5550000E+03   1.9305985E+03   2.0191553E+04
     1.5560000E+03   1.9305984E+03   2.0161631E+04
     1.5570000E+03   1.9305983E+03   2.0134564E+04
     1.5580000E+03   1.9305983E+03   2.0106826E+04
     1.5590000E+03   1.9305981E+03   2.0079688E+04
     1.5600000E+03   1.9305981E+03   2.0067377E+04
     1.5610000E+03   1.9305980E+03   2.0030213E+04
     1.5620000E+03   1.9305979E+03   2.0000777E+04
     1.5630000E+03   1.9305979E+03   1.9974381E+04
     1.5640000E+03   1.9305978E+03   1.9947705E+04
     1.5650000E+03   1.9305977E+03   1.9921980E+04
     1.5660000E+03   1.9305977E+03   1.9896934E+04
     1.5670000E+03   1.9305975E+03   1.9877652E+04
     1.5680000E+03   1.9305975E+03   1.9852701E+04
     1.5690000E+03   1.9305974E+03   1.9824561E+04
     1.5700000E+03   1.9305973E+03   1.9799689E+04
     1.5710000E+03   1.9305973E+03   1.9773641E+04
     1.5720000E+03   1.9305972E+03   1.9748916E+04
     1.5730000E+03   1.9305973E+03   1.9763223E+04
     1.5740000E+03   1.9305970E+03   1.9719305E+04
     1.5750000E+03   1.9305970E+03   1.9690842E+04
     1.5760000E+03   1.9305969E+03   1.9663199E+04
     1.5770000E+03   1.9305968E+03   1.9636008E+04
     1.5780000E+03   1.9305968E+03   1.9610826E+04
     1.5790000E+03   1.9305967E+03   1.9585699E+04
     1.5800000E+03   1.9305967E+03   1.9561357E+04
     1.5810000E+03   1.9305966E+03   1.9539982E+04
     1.5820000E+03   1.9305966E+03   1.9518051E+04
     1.5830000E+03   1.9305964E+03   1.9492865E+04
     1.5840000E+03   1.9305963E+03   1.9469732E+04
     1.5850000E+03   1.9305963E+03   1.9448070E+04
     1.5860000E+03   1.9305962E+03   1.9424898E+04
     1.5870000E+03   1.9305962E+03   1.9404371E+04
     1.5880000E+03   1.9305961E+03   1.9380920E+04
     1.5890000E+03   1.9305961E+03   1.9356049E+04
     1.5900000E+03   1.9305959E+03   1.9332041E+04
     1.5910000E+03   1.9305959E+03   1.9309660E+04
     1.5920000E+03   1.9305958E+03   1.9290133E+04
     1.5930000E+03   1.9305958E+03   1.9268977E+04
     1.5940000E+03   1.9305957E+03   1.9245787E+04
     1.5950000E+03   1.9305956E+03   1.9223283E+04
     1.5960000E+03   1.9305956E+03   1.9200627E+04
     1.5970000E+03   1.9305955E+03   1.9180137E+04
     1.5980000E+03   1.9305955E+03   1.9160508E+04
     1.5990000E+03   1.9305997E+03   2.0643313E+04
     1.6000000E+03   1.9306117E+03   2.4934824E+04
     1.6010000E+03   1.9306278E+03   3.1183182E+04
     1.6020000E+03   1.9306335E+03   3.3571109E+04
     1.6030000E+03   1.9306493E+03   4.0451691E+04
     1.6040000E+03   1.9306411E+03   3.6782305E+04
     1.6050000E+03   1.9306328E+03   3.3272176E+04
     1.6060000E+03   1.9306396E+03   3.6139199E+04
     1.6070000E+03   1.9306431E+03   3.7655324E+04
     1.6080000E+03   1.9306559E+03   4.3445793E+04
     1.6090000E+03   1.9306686E+03   4.9531984E+04
     1.6100000E+03   1.9306643E+03   4.7433129E+04
     1.6110000E+03   1.9306926E+03   6.1865047E+04
     1.6120000E+03   1.9306796E+03   5.4978391E+04
     1.6130000E+03   1.9306917E+03   6.1315801E+04
     1.6140000E+03   1.9306563E+03   4.3606242E+04
     1.6150000E+03   1.9306429E+03   3.7569203E+04
     1.6160000E+03   1.9306328E+03   3.3254906E+04
     1.6170000E+03   1.9306252E+03   3.0157996E+04
     1.6180000E+03   1.9306195E+03   2.7891725E+04
     1.6190000E+03   1.9306151E+03   2.6193766E+04
     1.6200000E+03   1.9306117E+03   2.4889795E+04
     1.6210000E+03   1.9306089E+03   2.3870383E+04
     1.6220000E+03   1.9306068E+03   2.3105385E+04
     1.6230000E+03   1.9306051E+03   2.2508418E+04
     1.6240000E+03   1.9306038E+03   2.2029027E+04
     1.6250000E+03   1.9306027E+03   2.1626918E+04
     1.6260000E+03   1.9306018E+03   2.1365516E+04
     1.6270000E+03   1.9306022E+03   2.1457877E+04
     1.6280000E+03   1.9306060E+03   2.2832387E+04
     1.6290000E+03   1.9306036E+03   2.2008363E+04
     1.6300000E+03   1.9306110E+03   2.4643000E+04
     1.6310000E+03   1.9306138E+03   2.5704908E+04
     1.6320000E+03   1.9306254E+03   3.0224951E+04
     1.6330000E+03   1.9306287E+03   3.1577277E+04
     1.6340000E+03   1.9306163E+03   2.6673584E+04
     1.6350000E+03   1.9306248E+03   2.9957498E+04
     1.6360000E+03   1.9306179E+03   2.7299746E+04
     1.6370000E+03   1.9306068E+03   2.3134398E+04
     1.6380000E+03   1.9306033E+03   2.1872564E+04
     1.6390000E+03   1.9306005E+03   2.0885783E+04
     1.6400000E+03   1.9305978E+03   1.9962359E+04
     1.6410000E+03   1.9305961E+03   1.9377082E+04
     1.6420000E+03   1.9305953E+03   1.9114814E+04
     1.6430000E+03   1.9305945E+03   1.8853803E+04
     1.6440000E+03   1.9305909E+03   1.7671416E+04
     1.6450000E+03   1.9306036E+03   2.1978459E+04
     1.6460000E+03   1.9306163E+03   2.6691816E+04
     1.6470000E+03   1.9306328E+03   3.3274914E+04
     1.6480000E+03   1.9306603E+03   4.5534688E+04
     1.6490000E+03   1.9306938E+03   6.2481469E+04
     1.6500000E+03   1.9307080E+03   7.0312336E+04
     1.6510000E+03   1.9307186E+03   7.6408063E+04
     1.6520000E+03   1.9307424E+03   9.0753039E+04
     1.6530000E+03   1.9307341E+03   8.5604414E+04
     1.6540000E+03   1.9307301E+03   8.3191414E+04
     1.6550000E+03   1.9307395E+03   8.8915859E+04
     1.6560000E+03   1.9307659E+03   1.0580049E+05
     1.6570000E+03   1.9307700E+03   1.0861628E+05
     1.6580000E+03   1.9307700E+03   1.0860866E+05
     1.6590000E+03   1.9307689E+03   1.0787119E+05
     1.6600000E+03   1.9307107E+03   7.1772820E+04
     1.6610000E+03   1.9307292E+03   8.2686867E+04
     1.6620000E+03   1.9307401E+03   8.9311938E+04
     1.6630000E+03   1.9306963E+03   6.3840555E+04
     1.6640000E+03   1.9306786E+03   5.4510180E+04
     1.6650000E+03   1.9307135E+03   7.3450641E+04
     1.6660000E+03   1.9306943E+03   6.2784590E+04
     1.6670000E+03   1.9306781E+03   5.4287133E+04
     1.6680000E+03   1.9306639E+03   4.7313391E+04
     1.6690000E+03   1.9306563E+03   4.3678770E+04
     1.6700000E+03   1.9307002E+03   6.6028398E+04
     1.6710000E+03   1.9306948E+03   6.3110105E+04
     1.6720000E+03   1.9306710E+03   5.0733680E+04
     1.6730000E+03   1.9306868E+03   5.8704754E+04
     1.6740000E+03   1.9306759E+03   5.3084922E+04
     1.6750000E+03   1.9306958E+03   6.3462766E+04
     1.6760000E+03   1.9306754E+03   5.2812609E+04
     1.6770000E+03   1.9306685E+03   4.9362191E+04
     1.6780000E+03   1.9306721E+03   5.1174348E+04
     1.6790000E+03   1.9306675E+03   4.8869715E+04
     1.6800000E+03   1.9306583E+03   4.4467730E+04
     1.6810000E+03   1.9306378E+03   3.5296242E+04
     1.6820000E+03   1.9306331E+03   3.3270473E+04
     1.6830000E+03   1.9306173E+03   2.6975693E+04
     1.6840000E+03   1.9306145E+03   2.5874418E+04
     1.6850000E+03   1.9306121E+03   2.4982730E+04
     1.6860000E+03   1.9306172E+03   2.6898055E+04
     1.6870000E+03   1.9306134E+03   2.5485211E+04
     1.6880000E+03   1.9306035E+03   2.1873461E+04
     1.6890000E+03   1.9306021E+03   2.1352555E+04
     1.6900000E+03   1.9306005E+03   2.0796611E+04
     1.6910000E+03   1.9305981E+03   1.9996789E+04
     1.6920000E+03   1.9305922E+03   1.8008738E+04
     1.6930000E+03   1.9305863E+03   1.6140840E+04
     1.6940000E+03   1.9305856E+03   1.5883552E+04
     1.6950000E+03   1.9305820E+03   1.4803907E+04
     1.6960000E+03   1.9305789E+03   1.3856147E+04
     1.6970000E+03   1.9305748E+03   1.2694684E+04
     1.6980000E+03   1.9305703E+03   1.1434423E+04
     1.6990000E+03   1.9305673E+03   1.0620664E+04
     1.7000000E+03   1.9305646E+03   9.9214287E+03
     1.7010000E+03   1.9305614E+03   9.1076787E+03
     1.7020000E+03   1.9305594E+03   8.6101680E+03
     1.7030000E+03   1.9305647E+03   9.9525635E+03
     1.7040000E+03   1.9305630E+03   9.5000283E+03
     1.7050000E+03   1.9305594E+03   8.6265391E+03
     1.7060000E+03   1.9305739E+03   1.2417875E+04
     1.7070000E+03   1.9305657E+03   1.0194146E+04
     1.7080000E+03   1.9305651E+03   1.0028921E+04
     1.7090000E+03   1.9305635E+03   9.6459482E+03
     1.7100000E+03   1.9305635E+03   9.6342246E+03
     1.7110000E+03   1.9305598E+03   8.7130801E+03
     1.7120000E+03   1.9305575E+03   8.1418623E+03
     1.7130000E+03   1.9305555E+03   7.6981265E+03
     1.7140000E+03   1.9305542E+03   7.3748315E+03
     1.7150000E+03   1.9305532E+03   7.1605762E+03
     1.7160000E+03   1.9305525E+03   7.0011899E+03
     1.7170000E+03   1.9305519E+03   6.8583027E+03
     1.7180000E+03   1.9305514E+03   6.7542813E+03
     1.7190000E+03   1.9305510E+03   6.6792510E+03
     1.7200000E+03   1.9305508E+03   6.6069385E+03
     1.7210000E+03   1.9305504E+03   6.5326982E+03
     1.7220000E+03   1.9305500E+03   6.4614868E+03
     1.7230000E+03   1.9305498E+03   6.4035293E+03
     1.7240000E+03   1.9305496E+03   6.3468682E+03
     1.7250000E+03   1.9305494E+03   6.3091973E+03
     1.7260000E+03   1.9305492E+03   6.2796304E+03
     1.7270000E+03   1.9305491E+03   6.2527744E+03
     1.7280000E+03   1.9305491E+03   6.2289443E+03
     1.7290000E+03   1.9305490E+03   6.2060952E+03
     1.7300000E+03   1.9305488E+03   6.1847661E+03
     1.7310000E+03   1.9305487E+03   6.1636890E+03
     1.7320000E+03   1.9305486E+03   6.1439546E+03
     1.7330000E+03   1.9305486E+03   6.1242461E+03
     1.7340000E+03   1.9305485E+03   6.1051392E+03
     1.7350000E+03   1.9305483E+03   6.0863135E+03
     1.7360000E+03   1.9305482E+03   6.0686104E+03
     1.7370000E+03   1.9305482E+03   6.0507188E+03
     1.7380000E+03   1.9305481E+03   6.0335947E+03
     1.7390000E+03   1.9305480E+03   6.0173145E+03
     1.7400000E+03   1.9305480E+03   6.0014688E+03
     1.7410000E+03   1.9305479E+03   5.9845234E+03
     1.7420000E+03   1.9305479E+03   5.9690986E+03
     1.7430000E+03   1.9305477E+03   5.9541196E+03
     1.7440000E+03   1.9305476E+03   5.9382402E+03
     1.7450000E+03   1.9305476E+03   5.9232197E+03
     1.7460000E+03   1.9305475E+03   5.9078906E+03
     1.7470000E+03   1.9305475E+03   5.8930405E+03
     1.7480000E+03   1.9305474E+03   5.8778481E+03
     1.7490000E+03   1.9305472E+03   5.8635098E+03
     1.7500000E+03   1.9305472E+03   5.8497998E+03
     1.7510000E+03   1.9305471E+03   5.8368496E+03
     1.7520000E+03   1.9305471E+03   5.8240522E+03
     1.7530000E+03   1.9305470E+03   5.8117246E+03
     1.7540000E+03   1.9305470E+03   5.7991836E+03
     1.7550000E+03   1.9305516E+03   6.7995381E+03
     1.7560000E+03   1.9305483E+03   6.0805122E+03
     1.7570000E+03   1.9305479E+03   5.9698618E+03
     1.7580000E+03   1.9305474E+03   5.8906919E+03
     1.7590000E+03   1.9305492E+03   6.2681016E+03
     1.7600000E+03   1.9305625E+03   9.3871641E+03
     1.7610000E+03   1.9305516E+03   6.8108901E+03
     1.7620000E+03   1.9305497E+03   6.3807246E+03
     1.7630000E+03   1.9305486E+03   6.1387261E+03
     1.7640000E+03   1.9305479E+03   5.9822837E+03
     1.7650000E+03   1.9305474E+03   5.8724683E+03
     1.7660000E+03   1.9305470E+03   5.7945786E+03
     1.7670000E+03   1.9305468E+03   5.7385005E+03
     1.7680000E+03   1.9305465E+03   5.6972095E+03
     1.7690000E+03   1.9305464E+03   5.6663369E+03
     1.7700000E+03   1.9305463E+03   5.6409258E+03
     1.7710000E+03   1.9305461E+03   5.6215132E+03
     1.7720000E+03   1.9305460E+03   5.6049087E+03
     1.7730000E+03   1.9305460E+03   5.5901450E+03
     1.7740000E+03   1.9305459E+03   5.5772861E+03
     1.7750000E+03   1.9305459E+03   5.5642021E+03
     1.7760000E+03   1.9305458E+03   5.5527959E+03
     1.7770000E+03   1.9305458E+03   5.5417998E+03
     1.7780000E+03   1.9305457E+03   5.5310469E+03
     1.7790000E+03   1.9305457E+03   5.5207202E+03
     1.7800000E+03   1.9305457E+03   5.5119766E+03
     1.7810000E+03   1.9305455E+03   5.5010522E+03
     1.7820000E+03   1.9305455E+03   5.4915894E+03
     1.7830000E+03   1.9305454E+03   5.4820596E+03
     1.7840000E+03   1.9305454E+03   5.4712158E+03
     1.7850000E+03   1.9305454E+03   5.4622251E+03
     1.7860000E+03   1.9305453E+03   5.4523530E+03
     1.7870000E+03   1.9305453E+03   5.4435776E+03
     1.7880000E+03   1.9305452E+03   5.4338662E+03
     1.7890000E+03   1.9305452E+03   5.4240879E+03
     1.7900000E+03   1.9305452E+03   5.4151938E+03
     1.7910000E+03   1.9305450E+03   5.4063345E+03
     1.7920000E+03   1.9305450E+03   5.3967637E+03
     1.7930000E+03   1.9305450E+03   5.3885039E+03
     1.7940000E+03   1.9305449E+03   5.3797344E+03
     1.7950000E+03   1.9305481E+03   6.0295239E+03
     1.7960000E+03   1.9305460E+03   5.5915874E+03
     1.7970000E+03   1.9305457E+03   5.5117842E+03
     1.7980000E+03   1.9305453E+03   5.4531372E+03
     1.7990000E+03   1.9305450E+03   5.4101606E+03
     1.8000000E+03   1.9305452E+03   5.4177573E+03
     1.8010000E+03   1.9305449E+03   5.3696494E+03
     1.8020000E+03   1.9305448E+03   5.3462383E+03
     1.8030000E+03   1.9305447E+03   5.3270005E+03
     1.8040000E+03   1.9305974E+03   1.9751059E+04
     1.8050000E+03   1.9305743E+03   1.2583283E+04
     1.8060000E+03   1.9305657E+03   1.0213313E+04
     1.8070000E+03   1.9305591E+03   8.5662617E+03
     1.8080000E+03   1.9305571E+03   8.0909854E+03
     1.8090000E+03   1.9305558E+03   7.7717358E+03
     1.8100000E+03   1.9305544E+03   7.4725249E+03
     1.8110000E+03   1.9305533E+03   7.2240552E+03
     1.8120000E+03   1.9305524E+03   6.9959644E+03
     1.8130000E+03   1.9305514E+03   6.7800962E+03
     1.8140000E+03   1.9305814E+03   1.4688607E+04
     1.8150000E+03   1.9305636E+03   9.7197393E+03
     1.8160000E+03   1.9305619E+03   9.2853486E+03
     1.8170000E+03   1.9305598E+03   8.7652402E+03
     1.8180000E+03   1.9305576E+03   8.2248340E+03
     1.8190000E+03   1.9305555E+03   7.7483921E+03
     1.8200000E+03   1.9305537E+03   7.3127832E+03
     1.8210000E+03   1.9305519E+03   6.9023740E+03
     1.8220000E+03   1.9305504E+03   6.5584927E+03
     1.8230000E+03   1.9305491E+03   6.2687886E+03
     1.8240000E+03   1.9305481E+03   6.0496440E+03
     1.8250000E+03   1.9305474E+03   5.8979399E+03
     1.8260000E+03   1.9305531E+03   7.1346919E+03
     1.8270000E+03   1.9305490E+03   6.2334766E+03
     1.8280000E+03   1.9305481E+03   6.0578242E+03
     1.8290000E+03   1.9305472E+03   5.8602520E+03
     1.8300000E+03   1.9305461E+03   5.6401011E+03
     1.8310000E+03   1.9305453E+03   5.4548140E+03
     1.8320000E+03   1.9305494E+03   6.3327568E+03
     1.8330000E+03   1.9305588E+03   8.4880283E+03
     1.8340000E+03   1.9305577E+03   8.2133340E+03
     1.8350000E+03   1.9305509E+03   6.6536206E+03
     1.8360000E+03   1.9305569E+03   8.0176011E+03
     1.8370000E+03   1.9305580E+03   8.3058916E+03
     1.8380000E+03   1.9305542E+03   7.4010332E+03
     1.8390000E+03   1.9305533E+03   7.2149868E+03
     1.8400000E+03   1.9305530E+03   7.1445718E+03
     1.8410000E+03   1.9305526E+03   7.0641899E+03
     1.8420000E+03   1.9305519E+03   6.8853433E+03
     1.8430000E+03   1.9305508E+03   6.6519487E+03
     1.8440000E+03   1.9305497E+03   6.4037554E+03
     1.8450000E+03   1.9305485E+03   6.1425186E+03
     1.8460000E+03   1.9305476E+03   5.9617783E+03
     1.8470000E+03   1.9305559E+03   7.7984868E+03
     1.8480000E+03   1.9305516E+03   6.8165464E+03
     1.8490000E+03   1.9305698E+03   1.1339022E+04
     1.8500000E+03   1.9305619E+03   9.2917861E+03
     1.8510000E+03   1.9305587E+03   8.4916650E+03
     1.8520000E+03   1.9305566E+03   8.0012407E+03
     1.8530000E+03   1.9305548E+03   7.5777188E+03
     1.8540000E+03   1.9305533E+03   7.2172412E+03
     1.8550000E+03   1.9305521E+03   6.9387764E+03
     1.8560000E+03   1.9305513E+03   6.7441221E+03
     1.8570000E+03   1.9305508E+03   6.6388628E+03
     1.8580000E+03   1.9305505E+03   6.6059380E+03
     1.8590000E+03   1.9305504E+03   6.5752217E+03
     1.8600000E+03   1.9305499E+03   6.4673286E+03
     1.8610000E+03   1.9305493E+03   6.3398550E+03
     1.8620000E+03   1.9305491E+03   6.2667134E+03
     1.8630000E+03   1.9305490E+03   6.2558608E+03
     1.8640000E+03   1.9305490E+03   6.2527764E+03
     1.8650000E+03   1.9305490E+03   6.2524404E+03
     1.8660000E+03   1.9305492E+03   6.3055859E+03
     1.8670000E+03   1.9305497E+03   6.4080801E+03
     1.8680000E+03   1.9305503E+03   6.5530698E+03
     1.8690000E+03   1.9305510E+03   6.7244790E+03
     1.8700000E+03   1.9305519E+03   6.9037891E+03
     1.8710000E+03   1.9305526E+03   7.0857241E+03
     1.8720000E+03   1.9305535E+03   7.2663691E+03
     1.8730000E+03   1.9305542E+03   7.4409189E+03
     1.8740000E+03   1.9305549E+03   7.6101533E+03
     1.8750000E+03   1.9305557E+03   7.7747842E+03
     1.8760000E+03   1.9305563E+03   7.9344800E+03
     1.8770000E+03   1.9305569E+03   8.0878975E+03
     1.8780000E+03   1.9305576E+03   8.2385820E+03
     1.8790000E+03   1.9305582E+03   8.3887920E+03
     1.8800000E+03   1.9305588E+03   8.5400850E+03
     1.8810000E+03   1.9305594E+03   8.6998936E+03
     1.8820000E+03   1.9305653E+03   1.0180896E+04
     1.8830000E+03   1.9305631E+03   9.6125410E+03
     1.8840000E+03   1.9305653E+03   1.0176900E+04
     1.8850000E+03   1.9305654E+03   1.0210985E+04
     1.8860000E+03   1.9305653E+03   1.0168892E+04
     1.8870000E+03   1.9305658E+03   1.0293328E+04
     1.8880000E+03   1.9305664E+03   1.0455651E+04
     1.8890000E+03   1.9305670E+03   1.0639748E+04
     1.8900000E+03   1.9305724E+03   1.2074471E+04
     1.8910000E+03   1.9305746E+03   1.2717054E+04
     1.8920000E+03   1.9305807E+03   1.4497585E+04
     1.8930000E+03   1.9305782E+03   1.3754071E+04
     1.8940000E+03   1.9305778E+03   1.3602093E+04
     1.8950000E+03   1.9305767E+03   1.3304897E+04
     1.8960000E+03   1.9305764E+03   1.3215711E+04
     1.8970000E+03   1.9305762E+03   1.3171089E+04
     1.8980000E+03   1.9305762E+03   1.3159614E+04
     1.8990000E+03   1.9305763E+03   1.3172623E+04
     1.9000000E+03   1.9305763E+03   1.3200123E+04
     1.9010000E+03   1.9305765E+03   1.3240693E+04
     1.9020000E+03   1.9305767E+03   1.3281265E+04
     1.9030000E+03   1.9305768E+03   1.3320646E+04
     1.9040000E+03   1.9305769E+03   1.3357312E+04
     1.9050000E+03   1.9305770E+03   1.3391045E+04
     1.9060000E+03   1.9305771E+03   1.3423679E+04
     1.9070000E+03   1.9305773E+03   1.3454903E+04
     1.9080000E+03   1.9305773E+03   1.3484449E+04
     1.9090000E+03   1.9305774E+03   1.3515800E+04
     1.9100000E+03   1.9305775E+03   1.3548192E+04
     1.9110000E+03   1.9305776E+03   1.3581580E+04
     1.9120000E+03   1.9305778E+03   1.3619485E+04
     1.9130000E+03   1.9305779E+03   1.3661997E+04
     1.9140000E+03   1.9305781E+03   1.3706727E+04
     1.9150000E+03   1.9305782E+03   1.3752365E+04
     1.9160000E+03   1.9305784E+03   1.3797033E+04
     1.9170000E+03   1.9306226E+03   2.9100207E+04
     1.9180000E+03   1.9306060E+03   2.2849789E+04
     1.9190000E+03   1.9306067E+03   2.3085125E+04
     1.9200000E+03   1.9306053E+03   2.2626387E+04
     1.9210000E+03   1.9306022E+03   2.1504404E+04
     1.9220000E+03   1.9305944E+03   1.8819406E+04
     1.9230000E+03   1.9306222E+03   2.8974303E+04
     1.9240000E+03   1.9306031E+03   2.1815252E+04
     1.9250000E+03   1.9305969E+03   1.9651781E+04
     1.9260000E+03   1.9306071E+03   2.3230500E+04
     1.9270000E+03   1.9306183E+03   2.7433000E+04
     1.9280000E+03   1.9306272E+03   3.0947205E+04
     1.9290000E+03   1.9306387E+03   3.5745230E+04
     1.9300000E+03   1.9306305E+03   3.2329107E+04
     1.9310000E+03   1.9306464E+03   3.9152852E+04
     1.9320000E+03   1.9306418E+03   3.7119582E+04
     1.9330000E+03   1.9306201E+03   2.8157172E+04
     1.9340000E+03   1.9306544E+03   4.2772617E+04
