 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.0730000E+03   1.9365687E+03   1.0532010E+04
     1.0740000E+03   1.9365681E+03   1.0386321E+04
     1.0750000E+03   1.9365674E+03   1.0184333E+04
     1.0760000E+03   1.9365669E+03   1.0067522E+04
     1.0770000E+03   1.9365664E+03   9.9598398E+03
     1.0780000E+03   1.9365662E+03   9.8795459E+03
     1.0790000E+03   1.9365657E+03   9.7770654E+03
     1.0800000E+03   1.9365654E+03   9.6897334E+03
     1.0810000E+03   1.9365651E+03   9.6004590E+03
     1.0820000E+03   1.9365648E+03   9.5552783E+03
     1.0830000E+03   1.9365647E+03   9.5147354E+03
     1.0840000E+03   1.9365643E+03   9.4477617E+03
     1.0850000E+03   1.9365642E+03   9.3925654E+03
     1.0860000E+03   1.9365640E+03   9.3495752E+03
     1.0870000E+03   1.9365640E+03   9.3409062E+03
     1.0880000E+03   1.9365920E+03   1.7159414E+04
     1.0890000E+03   1.9365880E+03   1.5929580E+04
     1.0900000E+03   1.9365763E+03   1.2558913E+04
     1.0910000E+03   1.9365740E+03   1.1930645E+04
     1.0920000E+03   1.9365717E+03   1.1312646E+04
     1.0930000E+03   1.9365697E+03   1.0778117E+04
     1.0940000E+03   1.9365686E+03   1.0516513E+04
     1.0950000E+03   1.9366206E+03   2.6959246E+04
     1.0960000E+03   1.9366058E+03   2.1692639E+04
     1.0970000E+03   1.9366051E+03   2.1465105E+04
     1.0980000E+03   1.9365986E+03   1.9296998E+04
     1.0990000E+03   1.9365919E+03   1.7168896E+04
     1.1000000E+03   1.9365902E+03   1.6614260E+04
     1.1010000E+03   1.9365847E+03   1.4959757E+04
     1.1020000E+03   1.9365793E+03   1.3399785E+04
     1.1030000E+03   1.9365745E+03   1.2079205E+04
     1.1040000E+03   1.9365710E+03   1.1159688E+04
     1.1050000E+03   1.9365691E+03   1.0624583E+04
     1.1060000E+03   1.9365680E+03   1.0344950E+04
     1.1070000E+03   1.9365669E+03   1.0093320E+04
     1.1080000E+03   1.9365663E+03   9.9145635E+03
     1.1090000E+03   1.9365652E+03   9.6589385E+03
     1.1100000E+03   1.9365732E+03   1.1730416E+04
     1.1110000E+03   1.9365677E+03   1.0303578E+04
     1.1120000E+03   1.9365673E+03   1.0171487E+04
     1.1130000E+03   1.9365671E+03   1.0132523E+04
     1.1140000E+03   1.9365669E+03   1.0068941E+04
     1.1150000E+03   1.9365663E+03   9.9198125E+03
     1.1160000E+03   1.9365656E+03   9.7455889E+03
     1.1170000E+03   1.9365649E+03   9.5962393E+03
     1.1180000E+03   1.9365645E+03   9.4541953E+03
     1.1190000E+03   1.9365765E+03   1.2623267E+04
     1.1200000E+03   1.9365688E+03   1.0559818E+04
     1.1210000E+03   1.9365676E+03   1.0246439E+04
     1.1220000E+03   1.9365670E+03   1.0118070E+04
     1.1230000E+03   1.9365662E+03   9.8917861E+03
     1.1240000E+03   1.9365656E+03   9.7354326E+03
     1.1250000E+03   1.9365649E+03   9.5971348E+03
     1.1260000E+03   1.9368035E+03   1.2568180E+05
     1.1270000E+03   1.9368467E+03   1.5679986E+05
     1.1280000E+03   1.9368398E+03   1.5180316E+05
     1.1290000E+03   1.9367573E+03   9.5503680E+04
     1.1300000E+03   1.9367125E+03   6.9449508E+04
     1.1310000E+03   1.9366836E+03   5.4381039E+04
     1.1320000E+03   1.9366620E+03   4.4118566E+04
     1.1330000E+03   1.9366525E+03   3.9882363E+04
     1.1340000E+03   1.9366510E+03   3.9236645E+04
     1.1350000E+03   1.9366327E+03   3.1667375E+04
     1.1360000E+03   1.9366396E+03   3.4480363E+04
     1.1370000E+03   1.9368892E+03   1.9030752E+05
     1.1380000E+03   1.9367098E+03   6.7979367E+04
     1.1390000E+03   1.9366847E+03   5.4945801E+04
     1.1400000E+03   1.9366658E+03   4.5875465E+04
     1.1410000E+03   1.9366521E+03   3.9753820E+04
     1.1420000E+03   1.9366421E+03   3.5481730E+04
     1.1430000E+03   1.9366968E+03   6.1044730E+04
     1.1440000E+03   1.9366854E+03   5.5315758E+04
     1.1450000E+03   1.9366528E+03   4.0064984E+04
     1.1460000E+03   1.9366488E+03   3.8343285E+04
     1.1470000E+03   1.9366367E+03   3.3249566E+04
     1.1480000E+03   1.9366298E+03   3.0503979E+04
     1.1490000E+03   1.9366248E+03   2.8562816E+04
     1.1500000E+03   1.9366211E+03   2.7146494E+04
     1.1510000E+03   1.9366326E+03   3.1613455E+04
     1.1520000E+03   1.9366215E+03   2.7309943E+04
     1.1530000E+03   1.9366182E+03   2.6063096E+04
     1.1540000E+03   1.9366156E+03   2.5138057E+04
     1.1550000E+03   1.9366136E+03   2.4430201E+04
     1.1560000E+03   1.9366121E+03   2.3874191E+04
     1.1570000E+03   1.9366108E+03   2.3426252E+04
     1.1580000E+03   1.9366097E+03   2.3061176E+04
     1.1590000E+03   1.9366099E+03   2.3085500E+04
     1.1600000E+03   1.9366086E+03   2.2654715E+04
     1.1610000E+03   1.9366079E+03   2.2414945E+04
     1.1620000E+03   1.9366073E+03   2.2211111E+04
     1.1630000E+03   1.9366068E+03   2.2038012E+04
     1.1640000E+03   1.9366063E+03   2.1888031E+04
     1.1650000E+03   1.9366079E+03   2.2416734E+04
     1.1660000E+03   1.9366180E+03   2.6053082E+04
     1.1670000E+03   1.9366110E+03   2.3492738E+04
     1.1680000E+03   1.9366095E+03   2.2960043E+04
     1.1690000E+03   1.9366083E+03   2.2535348E+04
     1.1700000E+03   1.9366073E+03   2.2205199E+04
     1.1710000E+03   1.9366174E+03   2.5811695E+04
     1.1720000E+03   1.9366184E+03   2.6179500E+04
     1.1730000E+03   1.9366222E+03   2.7598877E+04
     1.1740000E+03   1.9366289E+03   3.0136941E+04
     1.1750000E+03   1.9366184E+03   2.6176225E+04
     1.1760000E+03   1.9366237E+03   2.8130758E+04
     1.1770000E+03   1.9366163E+03   2.5433518E+04
     1.1780000E+03   1.9366135E+03   2.4407256E+04
     1.1790000E+03   1.9366115E+03   2.3640969E+04
     1.1800000E+03   1.9366097E+03   2.3055787E+04
     1.1810000E+03   1.9366106E+03   2.3372410E+04
     1.1820000E+03   1.9366619E+03   4.4145816E+04
     1.1830000E+03   1.9366466E+03   3.7387980E+04
     1.1840000E+03   1.9366284E+03   2.9974627E+04
     1.1850000E+03   1.9366212E+03   2.7230496E+04
     1.1860000E+03   1.9366250E+03   2.8635209E+04
     1.1870000E+03   1.9367654E+03   1.0050271E+05
     1.1880000E+03   1.9366556E+03   4.1284566E+04
     1.1890000E+03   1.9366425E+03   3.5641047E+04
     1.1900000E+03   1.9366326E+03   3.1595797E+04
     1.1910000E+03   1.9366257E+03   2.8935117E+04
     1.1920000E+03   1.9366239E+03   2.8208918E+04
     1.1930000E+03   1.9366227E+03   2.7745609E+04
     1.1940000E+03   1.9366216E+03   2.7355160E+04
     1.1950000E+03   1.9366329E+03   3.1752871E+04
     1.1960000E+03   1.9366349E+03   3.2541625E+04
     1.1970000E+03   1.9366255E+03   2.8832668E+04
     1.1980000E+03   1.9366234E+03   2.8055861E+04
     1.1990000E+03   1.9366180E+03   2.6023707E+04
     1.2000000E+03   1.9366149E+03   2.4886967E+04
     1.2010000E+03   1.9366124E+03   2.4011344E+04
     1.2020000E+03   1.9366106E+03   2.3339934E+04
     1.2030000E+03   1.9366090E+03   2.2796316E+04
     1.2040000E+03   1.9366078E+03   2.2372240E+04
     1.2050000E+03   1.9366068E+03   2.2022510E+04
     1.2060000E+03   1.9366060E+03   2.1751684E+04
     1.2070000E+03   1.9366053E+03   2.1520783E+04
     1.2080000E+03   1.9366047E+03   2.1325854E+04
     1.2090000E+03   1.9366042E+03   2.1154881E+04
     1.2100000E+03   1.9366038E+03   2.1010607E+04
     1.2110000E+03   1.9366034E+03   2.0884834E+04
     1.2120000E+03   1.9366030E+03   2.0771297E+04
     1.2130000E+03   1.9366028E+03   2.0671646E+04
     1.2140000E+03   1.9366025E+03   2.0581762E+04
     1.2150000E+03   1.9366023E+03   2.0514592E+04
     1.2160000E+03   1.9366022E+03   2.0448166E+04
     1.2170000E+03   1.9366019E+03   2.0380076E+04
     1.2180000E+03   1.9366017E+03   2.0316311E+04
     1.2190000E+03   1.9366016E+03   2.0257268E+04
     1.2200000E+03   1.9366014E+03   2.0218516E+04
     1.2210000E+03   1.9366013E+03   2.0204236E+04
     1.2220000E+03   1.9366012E+03   2.0149010E+04
     1.2230000E+03   1.9366014E+03   2.0222209E+04
     1.2240000E+03   1.9366038E+03   2.1002586E+04
     1.2250000E+03   1.9366086E+03   2.2702992E+04
     1.2260000E+03   1.9366116E+03   2.3716816E+04
     1.2270000E+03   1.9366182E+03   2.6101676E+04
     1.2280000E+03   1.9366532E+03   4.0224852E+04
     1.2290000E+03   1.9366251E+03   2.8711877E+04
     1.2300000E+03   1.9366193E+03   2.6503057E+04
     1.2310000E+03   1.9366149E+03   2.4902791E+04
     1.2320000E+03   1.9366117E+03   2.3742242E+04
     1.2330000E+03   1.9366093E+03   2.2874715E+04
     1.2340000E+03   1.9366073E+03   2.2218031E+04
     1.2350000E+03   1.9366058E+03   2.1698160E+04
     1.2360000E+03   1.9366046E+03   2.1304311E+04
     1.2370000E+03   1.9366038E+03   2.0983686E+04
     1.2380000E+03   1.9366029E+03   2.0715338E+04
     1.2390000E+03   1.9366023E+03   2.0498379E+04
     1.2400000E+03   1.9366017E+03   2.0313572E+04
     1.2410000E+03   1.9366013E+03   2.0161922E+04
     1.2420000E+03   1.9366008E+03   2.0039627E+04
     1.2430000E+03   1.9366006E+03   1.9939246E+04
     1.2440000E+03   1.9366003E+03   1.9857572E+04
     1.2450000E+03   1.9366001E+03   1.9778291E+04
     1.2460000E+03   1.9365999E+03   1.9705156E+04
     1.2470000E+03   1.9365997E+03   1.9638350E+04
     1.2480000E+03   1.9365995E+03   1.9571492E+04
     1.2490000E+03   1.9365992E+03   1.9512162E+04
     1.2500000E+03   1.9366005E+03   1.9892385E+04
     1.2510000E+03   1.9366021E+03   2.0422260E+04
     1.2520000E+03   1.9366003E+03   1.9859660E+04
     1.2530000E+03   1.9366030E+03   2.0747057E+04
     1.2540000E+03   1.9366122E+03   2.3913463E+04
     1.2550000E+03   1.9366313E+03   3.1129305E+04
     1.2560000E+03   1.9366416E+03   3.5301156E+04
     1.2570000E+03   1.9366621E+03   4.4195227E+04
     1.2580000E+03   1.9366868E+03   5.5983797E+04
     1.2590000E+03   1.9366566E+03   4.1713055E+04
     1.2600000E+03   1.9366759E+03   5.0630652E+04
     1.2610000E+03   1.9369012E+03   2.0041219E+05
     1.2620000E+03   1.9367139E+03   7.0150617E+04
     1.2630000E+03   1.9366836E+03   5.4408281E+04
     1.2640000E+03   1.9366560E+03   4.1477438E+04
     1.2650000E+03   1.9366433E+03   3.5987211E+04
     1.2660000E+03   1.9366316E+03   3.1208064E+04
     1.2670000E+03   1.9366248E+03   2.8543379E+04
     1.2680000E+03   1.9366317E+03   3.1290184E+04
     1.2690000E+03   1.9366555E+03   4.1259121E+04
     1.2700000E+03   1.9366315E+03   3.1173760E+04
     1.2710000E+03   1.9366548E+03   4.0922316E+04
     1.2720000E+03   1.9366747E+03   5.0061180E+04
     1.2730000E+03   1.9366929E+03   5.9087262E+04
     1.2740000E+03   1.9366891E+03   5.7176582E+04
     1.2750000E+03   1.9366586E+03   4.2625246E+04
     1.2760000E+03   1.9366978E+03   6.1575102E+04
     1.2770000E+03   1.9366868E+03   5.5988629E+04
     1.2780000E+03   1.9366647E+03   4.5404703E+04
     1.2790000E+03   1.9366531E+03   4.0158574E+04
     1.2800000E+03   1.9366409E+03   3.4991664E+04
     1.2810000E+03   1.9366619E+03   4.4109309E+04
     1.2820000E+03   1.9367039E+03   6.4774090E+04
     1.2830000E+03   1.9366855E+03   5.5365359E+04
     1.2840000E+03   1.9366818E+03   5.3483578E+04
     1.2850000E+03   1.9367209E+03   7.4082938E+04
     1.2860000E+03   1.9367252E+03   7.6517391E+04
     1.2870000E+03   1.9366658E+03   4.5878637E+04
     1.2880000E+03   1.9366511E+03   3.9341832E+04
     1.2890000E+03   1.9366367E+03   3.3272836E+04
     1.2900000E+03   1.9366361E+03   3.3018246E+04
     1.2910000E+03   1.9366670E+03   4.6505094E+04
     1.2920000E+03   1.9367001E+03   6.2859105E+04
     1.2930000E+03   1.9367506E+03   9.1470906E+04
     1.2940000E+03   1.9367572E+03   9.5517984E+04
     1.2950000E+03   1.9367675E+03   1.0196253E+05
     1.2960000E+03   1.9367418E+03   8.6155906E+04
     1.2970000E+03   1.9367190E+03   7.2986148E+04
     1.2980000E+03   1.9366753E+03   5.0371566E+04
     1.2990000E+03   1.9366703E+03   4.7978637E+04
     1.3000000E+03   1.9366945E+03   5.9931734E+04
     1.3010000E+03   1.9367540E+03   9.3582383E+04
     1.3020000E+03   1.9367402E+03   8.5192211E+04
     1.3030000E+03   1.9367207E+03   7.3965406E+04
     1.3040000E+03   1.9366625E+03   4.4364508E+04
     1.3050000E+03   1.9366459E+03   3.7097129E+04
     1.3060000E+03   1.9366348E+03   3.2487377E+04
     1.3070000E+03   1.9366272E+03   2.9519674E+04
     1.3080000E+03   1.9366298E+03   3.0474547E+04
     1.3090000E+03   1.9366387E+03   3.4077754E+04
     1.3100000E+03   1.9366351E+03   3.2654432E+04
     1.3110000E+03   1.9366963E+03   6.0833309E+04
     1.3120000E+03   1.9367965E+03   1.2105752E+05
     1.3130000E+03   1.9367697E+03   1.0328359E+05
     1.3140000E+03   1.9367734E+03   1.0569608E+05
     1.3150000E+03   1.9367621E+03   9.8513180E+04
     1.3160000E+03   1.9368264E+03   1.4203222E+05
     1.3170000E+03   1.9368547E+03   1.6318109E+05
     1.3180000E+03   1.9368593E+03   1.6662975E+05
     1.3190000E+03   1.9368856E+03   1.8747536E+05
     1.3200000E+03   1.9368966E+03   1.9651541E+05
     1.3210000E+03   1.9369181E+03   2.1453922E+05
     1.3220000E+03   1.9368895E+03   1.9075008E+05
     1.3230000E+03   1.9368973E+03   1.9711858E+05
     1.3240000E+03   1.9367925E+03   1.1828562E+05
     1.3250000E+03   1.9368088E+03   1.2952908E+05
     1.3260000E+03   1.9368596E+03   1.6688542E+05
     1.3270000E+03   1.9368586E+03   1.6613838E+05
     1.3280000E+03   1.9368752E+03   1.7916556E+05
     1.3290000E+03   1.9368717E+03   1.7634719E+05
     1.3300000E+03   1.9368346E+03   1.4799150E+05
     1.3310000E+03   1.9368556E+03   1.6383930E+05
     1.3320000E+03   1.9368357E+03   1.4876156E+05
     1.3330000E+03   1.9368102E+03   1.3028125E+05
     1.3340000E+03   1.9368120E+03   1.3157831E+05
     1.3350000E+03   1.9368103E+03   1.3033291E+05
     1.3360000E+03   1.9367943E+03   1.1934566E+05
     1.3370000E+03   1.9368066E+03   1.2777866E+05
     1.3380000E+03   1.9367968E+03   1.2092857E+05
     1.3390000E+03   1.9367820E+03   1.1104774E+05
     1.3400000E+03   1.9367435E+03   8.6960055E+04
     1.3410000E+03   1.9367299E+03   7.9002492E+04
     1.3420000E+03   1.9367113E+03   6.8659789E+04
     1.3430000E+03   1.9367053E+03   6.5457379E+04
     1.3440000E+03   1.9367524E+03   9.2368844E+04
     1.3450000E+03   1.9367069E+03   6.6288195E+04
     1.3460000E+03   1.9367544E+03   9.3576312E+04
     1.3470000E+03   1.9367371E+03   8.3175141E+04
     1.3480000E+03   1.9367058E+03   6.5695484E+04
     1.3490000E+03   1.9367184E+03   7.2545836E+04
     1.3500000E+03   1.9366923E+03   5.8692316E+04
     1.3510000E+03   1.9366935E+03   5.9328270E+04
     1.3520000E+03   1.9366921E+03   5.8628141E+04
     1.3530000E+03   1.9366779E+03   5.1549527E+04
     1.3540000E+03   1.9366758E+03   5.0549605E+04
     1.3550000E+03   1.9366960E+03   6.0629238E+04
     1.3560000E+03   1.9366885E+03   5.6762395E+04
     1.3570000E+03   1.9366810E+03   5.3040160E+04
     1.3580000E+03   1.9366671E+03   4.6409617E+04
     1.3590000E+03   1.9366543E+03   4.0654289E+04
     1.3600000E+03   1.9366364E+03   3.3055738E+04
     1.3610000E+03   1.9366395E+03   3.4357309E+04
     1.3620000E+03   1.9366382E+03   3.3829680E+04
     1.3630000E+03   1.9366381E+03   3.3752121E+04
     1.3640000E+03   1.9366296E+03   3.0397971E+04
     1.3650000E+03   1.9366234E+03   2.7991105E+04
     1.3660000E+03   1.9366177E+03   2.5863115E+04
     1.3670000E+03   1.9366145E+03   2.4705168E+04
     1.3680000E+03   1.9366116E+03   2.3678314E+04
     1.3690000E+03   1.9366088E+03   2.2679943E+04
     1.3700000E+03   1.9366014E+03   2.0166840E+04
     1.3710000E+03   1.9366024E+03   2.0498629E+04
     1.3720000E+03   1.9365997E+03   1.9626238E+04
     1.3730000E+03   1.9365958E+03   1.8368357E+04
     1.3740000E+03   1.9365931E+03   1.7521008E+04
     1.3750000E+03   1.9365952E+03   1.8160416E+04
     1.3760000E+03   1.9365891E+03   1.6242181E+04
     1.3770000E+03   1.9365865E+03   1.5472524E+04
     1.3780000E+03   1.9365829E+03   1.4390074E+04
     1.3790000E+03   1.9365808E+03   1.3804780E+04
     1.3800000E+03   1.9365796E+03   1.3476237E+04
     1.3810000E+03   1.9365779E+03   1.2998608E+04
     1.3820000E+03   1.9365773E+03   1.2820283E+04
     1.3830000E+03   1.9365767E+03   1.2650085E+04
     1.3840000E+03   1.9365759E+03   1.2453629E+04
     1.3850000E+03   1.9365748E+03   1.2160010E+04
     1.3860000E+03   1.9365743E+03   1.1996188E+04
     1.3870000E+03   1.9365963E+03   1.8531402E+04
     1.3880000E+03   1.9365811E+03   1.3877361E+04
     1.3890000E+03   1.9365779E+03   1.2967859E+04
     1.3900000E+03   1.9365754E+03   1.2322363E+04
     1.3910000E+03   1.9365730E+03   1.1648333E+04
     1.3920000E+03   1.9365712E+03   1.1168102E+04
     1.3930000E+03   1.9365955E+03   1.8233430E+04
     1.3940000E+03   1.9365839E+03   1.4709255E+04
     1.3950000E+03   1.9365771E+03   1.2785250E+04
     1.3960000E+03   1.9365751E+03   1.2209563E+04
     1.3970000E+03   1.9365723E+03   1.1448176E+04
     1.3980000E+03   1.9365703E+03   1.0931557E+04
     1.3990000E+03   1.9365693E+03   1.0705123E+04
     1.4000000E+03   1.9365798E+03   1.3551285E+04
     1.4010000E+03   1.9365718E+03   1.1331379E+04
     1.4020000E+03   1.9365703E+03   1.0932306E+04
     1.4030000E+03   1.9365686E+03   1.0499116E+04
     1.4040000E+03   1.9365676E+03   1.0250530E+04
     1.4050000E+03   1.9365669E+03   1.0077831E+04
     1.4060000E+03   1.9365660E+03   9.8667334E+03
     1.4070000E+03   1.9365657E+03   9.7624531E+03
     1.4080000E+03   1.9365654E+03   9.7136328E+03
     1.4090000E+03   1.9365651E+03   9.6190508E+03
     1.4100000E+03   1.9365648E+03   9.5466309E+03
     1.4110000E+03   1.9365645E+03   9.4561729E+03
     1.4120000E+03   1.9365641E+03   9.3615146E+03
     1.4130000E+03   1.9365638E+03   9.3104629E+03
     1.4140000E+03   1.9365638E+03   9.2993262E+03
     1.4150000E+03   1.9365635E+03   9.2243975E+03
     1.4160000E+03   1.9365632E+03   9.1661016E+03
     1.4170000E+03   1.9365631E+03   9.1261504E+03
     1.4180000E+03   1.9365630E+03   9.0974570E+03
     1.4190000E+03   1.9365627E+03   9.0436650E+03
     1.4200000E+03   1.9365625E+03   8.9864668E+03
     1.4210000E+03   1.9365624E+03   8.9669453E+03
     1.4220000E+03   1.9365651E+03   9.6144805E+03
     1.4230000E+03   1.9365631E+03   9.1407334E+03
     1.4240000E+03   1.9365629E+03   9.0768320E+03
     1.4250000E+03   1.9365625E+03   8.9782500E+03
     1.4260000E+03   1.9365620E+03   8.8765391E+03
     1.4270000E+03   1.9365619E+03   8.8493203E+03
     1.4280000E+03   1.9365616E+03   8.7905801E+03
     1.4290000E+03   1.9365616E+03   8.7707881E+03
     1.4300000E+03   1.9365614E+03   8.7282344E+03
     1.4310000E+03   1.9365656E+03   9.7311172E+03
     1.4320000E+03   1.9365624E+03   8.9577139E+03
     1.4330000E+03   1.9365621E+03   8.8877852E+03
     1.4340000E+03   1.9365616E+03   8.7735791E+03
     1.4350000E+03   1.9365613E+03   8.6934600E+03
     1.4360000E+03   1.9365610E+03   8.6363662E+03
     1.4370000E+03   1.9365646E+03   9.4934395E+03
     1.4380000E+03   1.9365619E+03   8.8550557E+03
     1.4390000E+03   1.9365615E+03   8.7672988E+03
     1.4400000E+03   1.9365612E+03   8.6697002E+03
     1.4410000E+03   1.9365607E+03   8.5590117E+03
     1.4420000E+03   1.9365604E+03   8.4950771E+03
     1.4430000E+03   1.9365602E+03   8.4428252E+03
     1.4440000E+03   1.9365599E+03   8.3874141E+03
     1.4450000E+03   1.9365598E+03   8.3651045E+03
     1.4460000E+03   1.9365597E+03   8.3314033E+03
     1.4470000E+03   1.9365596E+03   8.2987607E+03
     1.4480000E+03   1.9365594E+03   8.2774658E+03
     1.4490000E+03   1.9365593E+03   8.2462812E+03
     1.4500000E+03   1.9365597E+03   8.3269453E+03
     1.4510000E+03   1.9365724E+03   1.1481872E+04
     1.4520000E+03   1.9365642E+03   9.4009404E+03
     1.4530000E+03   1.9365625E+03   8.9807520E+03
     1.4540000E+03   1.9365614E+03   8.7162686E+03
     1.4550000E+03   1.9365608E+03   8.5778643E+03
     1.4560000E+03   1.9365599E+03   8.3837295E+03
     1.4570000E+03   1.9365597E+03   8.3287139E+03
     1.4580000E+03   1.9365594E+03   8.2628779E+03
     1.4590000E+03   1.9365592E+03   8.2238633E+03
     1.4600000E+03   1.9365591E+03   8.1919033E+03
     1.4610000E+03   1.9365590E+03   8.1457505E+03
     1.4620000E+03   1.9365631E+03   9.1384238E+03
     1.4630000E+03   1.9365643E+03   9.4259854E+03
     1.4640000E+03   1.9365614E+03   8.7313213E+03
     1.4650000E+03   1.9365609E+03   8.6076611E+03
     1.4660000E+03   1.9365602E+03   8.4283477E+03
     1.4670000E+03   1.9365596E+03   8.2892803E+03
     1.4680000E+03   1.9365592E+03   8.1988379E+03
     1.4690000E+03   1.9365587E+03   8.0948130E+03
     1.4700000E+03   1.9365582E+03   7.9961167E+03
     1.4710000E+03   1.9365580E+03   7.9235938E+03
     1.4720000E+03   1.9365577E+03   7.8615415E+03
     1.4730000E+03   1.9365859E+03   1.5324769E+04
     1.4740000E+03   1.9365762E+03   1.2500954E+04
     1.4750000E+03   1.9365874E+03   1.5771406E+04
     1.4760000E+03   1.9365743E+03   1.2020107E+04
     1.4770000E+03   1.9365713E+03   1.1207118E+04
     1.4780000E+03   1.9365682E+03   1.0429849E+04
     1.4790000E+03   1.9365668E+03   1.0037833E+04
     1.4800000E+03   1.9365662E+03   9.9135215E+03
     1.4810000E+03   1.9365750E+03   1.2199750E+04
     1.4820000E+03   1.9365784E+03   1.3129981E+04
     1.4830000E+03   1.9365776E+03   1.2952284E+04
     1.4840000E+03   1.9365815E+03   1.4047019E+04
     1.4850000E+03   1.9365833E+03   1.4550096E+04
     1.4860000E+03   1.9365870E+03   1.5660740E+04
     1.4870000E+03   1.9365919E+03   1.7175668E+04
     1.4880000E+03   1.9365856E+03   1.5210732E+04
     1.4890000E+03   1.9365828E+03   1.4385102E+04
     1.4900000E+03   1.9365811E+03   1.3919238E+04
     1.4910000E+03   1.9365806E+03   1.3754434E+04
     1.4920000E+03   1.9365804E+03   1.3743697E+04
     1.4930000E+03   1.9365802E+03   1.3667870E+04
     1.4940000E+03   1.9365800E+03   1.3584971E+04
     1.4950000E+03   1.9366520E+03   3.9719059E+04
     1.4960000E+03   1.9366536E+03   4.0428117E+04
     1.4970000E+03   1.9366284E+03   2.9970205E+04
     1.4980000E+03   1.9366233E+03   2.7981018E+04
     1.4990000E+03   1.9366360E+03   3.2976918E+04
     1.5000000E+03   1.9366241E+03   2.8303305E+04
     1.5010000E+03   1.9366129E+03   2.4176883E+04
     1.5020000E+03   1.9366093E+03   2.2908029E+04
     1.5030000E+03   1.9366056E+03   2.1619959E+04
     1.5040000E+03   1.9366556E+03   4.1318449E+04
     1.5050000E+03   1.9366656E+03   4.5817926E+04
     1.5060000E+03   1.9367350E+03   8.2111820E+04
     1.5070000E+03   1.9366626E+03   4.4408500E+04
     1.5080000E+03   1.9366462E+03   3.7239816E+04
     1.5090000E+03   1.9366422E+03   3.5505684E+04
     1.5100000E+03   1.9366311E+03   3.1035840E+04
     1.5110000E+03   1.9366315E+03   3.1166562E+04
     1.5120000E+03   1.9366227E+03   2.7769844E+04
     1.5130000E+03   1.9366266E+03   2.9259484E+04
     1.5140000E+03   1.9366174E+03   2.5800338E+04
     1.5150000E+03   1.9366151E+03   2.4979758E+04
     1.5160000E+03   1.9366111E+03   2.3529277E+04
     1.5170000E+03   1.9366085E+03   2.2609617E+04
     1.5180000E+03   1.9366064E+03   2.1916227E+04
     1.5190000E+03   1.9366049E+03   2.1372627E+04
     1.5200000E+03   1.9366035E+03   2.0932672E+04
     1.5210000E+03   1.9366025E+03   2.0588453E+04
     1.5220000E+03   1.9366017E+03   2.0310482E+04
     1.5230000E+03   1.9366011E+03   2.0092662E+04
     1.5240000E+03   1.9366005E+03   1.9908924E+04
     1.5250000E+03   1.9366001E+03   1.9757500E+04
     1.5260000E+03   1.9365996E+03   1.9621807E+04
     1.5270000E+03   1.9365992E+03   1.9501223E+04
     1.5280000E+03   1.9365989E+03   1.9394967E+04
     1.5290000E+03   1.9365986E+03   1.9300777E+04
     1.5300000E+03   1.9365984E+03   1.9213061E+04
     1.5310000E+03   1.9365981E+03   1.9142047E+04
     1.5320000E+03   1.9365979E+03   1.9074945E+04
     1.5330000E+03   1.9365978E+03   1.9013607E+04
     1.5340000E+03   1.9365975E+03   1.8956979E+04
     1.5350000E+03   1.9365974E+03   1.8911852E+04
     1.5360000E+03   1.9365973E+03   1.8867018E+04
     1.5370000E+03   1.9365972E+03   1.8821377E+04
     1.5380000E+03   1.9365970E+03   1.8778713E+04
     1.5390000E+03   1.9365969E+03   1.8736777E+04
     1.5400000E+03   1.9365968E+03   1.8698152E+04
     1.5410000E+03   1.9365967E+03   1.8660033E+04
     1.5420000E+03   1.9365966E+03   1.8623520E+04
     1.5430000E+03   1.9365964E+03   1.8590797E+04
     1.5440000E+03   1.9365963E+03   1.8559779E+04
     1.5450000E+03   1.9365963E+03   1.8527152E+04
     1.5460000E+03   1.9365962E+03   1.8495895E+04
     1.5470000E+03   1.9365961E+03   1.8467641E+04
     1.5480000E+03   1.9365959E+03   1.8443016E+04
     1.5490000E+03   1.9365959E+03   1.8415225E+04
     1.5500000E+03   1.9365958E+03   1.8390377E+04
     1.5510000E+03   1.9365957E+03   1.8365352E+04
     1.5520000E+03   1.9365957E+03   1.8337455E+04
     1.5530000E+03   1.9365956E+03   1.8312906E+04
     1.5540000E+03   1.9365955E+03   1.8287793E+04
     1.5550000E+03   1.9365955E+03   1.8262242E+04
     1.5560000E+03   1.9365953E+03   1.8236738E+04
     1.5570000E+03   1.9365952E+03   1.8209506E+04
     1.5580000E+03   1.9365952E+03   1.8183445E+04
     1.5590000E+03   1.9365951E+03   1.8161020E+04
     1.5600000E+03   1.9365951E+03   1.8141162E+04
     1.5610000E+03   1.9365950E+03   1.8125672E+04
     1.5620000E+03   1.9365948E+03   1.8095867E+04
     1.5630000E+03   1.9365948E+03   1.8069922E+04
     1.5640000E+03   1.9365947E+03   1.8046225E+04
     1.5650000E+03   1.9365947E+03   1.8021729E+04
     1.5660000E+03   1.9365946E+03   1.7996223E+04
     1.5670000E+03   1.9365945E+03   1.7971420E+04
     1.5680000E+03   1.9365945E+03   1.7953809E+04
     1.5690000E+03   1.9365944E+03   1.7933324E+04
