 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.5660000E+03   1.9445643E+03   1.4931160E+04
     1.5670000E+03   1.9445643E+03   1.4910905E+04
     1.5680000E+03   1.9445642E+03   1.4893623E+04
     1.5690000E+03   1.9445642E+03   1.4876080E+04
     1.5700000E+03   1.9445642E+03   1.4857508E+04
     1.5710000E+03   1.9445641E+03   1.4839186E+04
     1.5720000E+03   1.9445641E+03   1.4820267E+04
     1.5730000E+03   1.9445640E+03   1.4798046E+04
     1.5740000E+03   1.9445640E+03   1.4778557E+04
     1.5750000E+03   1.9445638E+03   1.4753719E+04
     1.5760000E+03   1.9445638E+03   1.4737147E+04
     1.5770000E+03   1.9445638E+03   1.4723738E+04
     1.5780000E+03   1.9445637E+03   1.4708824E+04
     1.5790000E+03   1.9445637E+03   1.4691403E+04
     1.5800000E+03   1.9445637E+03   1.4673639E+04
     1.5810000E+03   1.9445636E+03   1.4659485E+04
     1.5820000E+03   1.9445636E+03   1.4644662E+04
     1.5830000E+03   1.9445636E+03   1.4627272E+04
     1.5840000E+03   1.9445635E+03   1.4611615E+04
     1.5850000E+03   1.9445635E+03   1.4595312E+04
     1.5860000E+03   1.9445635E+03   1.4577564E+04
     1.5870000E+03   1.9445634E+03   1.4562379E+04
     1.5880000E+03   1.9445634E+03   1.4546883E+04
     1.5890000E+03   1.9445634E+03   1.4529679E+04
     1.5900000E+03   1.9445632E+03   1.4514980E+04
     1.5910000E+03   1.9445632E+03   1.4498397E+04
     1.5920000E+03   1.9445632E+03   1.4481867E+04
     1.5930000E+03   1.9445631E+03   1.4466135E+04
     1.5940000E+03   1.9445631E+03   1.4450057E+04
     1.5950000E+03   1.9445631E+03   1.4435804E+04
     1.5960000E+03   1.9445630E+03   1.4419049E+04
     1.5970000E+03   1.9445630E+03   1.4404586E+04
     1.5980000E+03   1.9445630E+03   1.4388581E+04
     1.5990000E+03   1.9445629E+03   1.4367648E+04
     1.6000000E+03   1.9445648E+03   1.5124545E+04
     1.6010000E+03   1.9445717E+03   1.7918852E+04
     1.6020000E+03   1.9445820E+03   2.2451947E+04
     1.6030000E+03   1.9445858E+03   2.4208943E+04
     1.6040000E+03   1.9445955E+03   2.8949621E+04
     1.6050000E+03   1.9445907E+03   2.6564396E+04
     1.6060000E+03   1.9445857E+03   2.4138295E+04
     1.6070000E+03   1.9445900E+03   2.6200914E+04
     1.6080000E+03   1.9445922E+03   2.7281295E+04
     1.6090000E+03   1.9446002E+03   3.1380008E+04
     1.6100000E+03   1.9446084E+03   3.5732309E+04
     1.6110000E+03   1.9446057E+03   3.4278844E+04
     1.6120000E+03   1.9446233E+03   4.4354332E+04
     1.6130000E+03   1.9446152E+03   3.9583035E+04
     1.6140000E+03   1.9446223E+03   4.3725473E+04
     1.6150000E+03   1.9446005E+03   3.1507514E+04
     1.6160000E+03   1.9445922E+03   2.7265027E+04
     1.6170000E+03   1.9445859E+03   2.4231773E+04
     1.6180000E+03   1.9445812E+03   2.2054656E+04
     1.6190000E+03   1.9445776E+03   2.0465379E+04
     1.6200000E+03   1.9445750E+03   1.9271584E+04
     1.6210000E+03   1.9445728E+03   1.8352949E+04
     1.6220000E+03   1.9445710E+03   1.7621117E+04
     1.6230000E+03   1.9445697E+03   1.7067424E+04
     1.6240000E+03   1.9445687E+03   1.6660260E+04
     1.6250000E+03   1.9445679E+03   1.6329854E+04
     1.6260000E+03   1.9445671E+03   1.6049739E+04
     1.6270000E+03   1.9445667E+03   1.5839404E+04
     1.6280000E+03   1.9445667E+03   1.5863296E+04
     1.6290000E+03   1.9445686E+03   1.6629814E+04
     1.6300000E+03   1.9445673E+03   1.6080100E+04
     1.6310000E+03   1.9445712E+03   1.7685818E+04
     1.6320000E+03   1.9445724E+03   1.8244096E+04
     1.6330000E+03   1.9445787E+03   2.0991293E+04
     1.6340000E+03   1.9445804E+03   2.1719910E+04
     1.6350000E+03   1.9445732E+03   1.8553656E+04
     1.6360000E+03   1.9445773E+03   2.0315070E+04
     1.6370000E+03   1.9445742E+03   1.9003115E+04
     1.6380000E+03   1.9445684E+03   1.6553590E+04
     1.6390000E+03   1.9445665E+03   1.5787475E+04
     1.6400000E+03   1.9445649E+03   1.5196654E+04
     1.6410000E+03   1.9445636E+03   1.4645803E+04
     1.6420000E+03   1.9445626E+03   1.4296975E+04
     1.6430000E+03   1.9445623E+03   1.4139883E+04
     1.6440000E+03   1.9445619E+03   1.4001794E+04
     1.6450000E+03   1.9445598E+03   1.3202915E+04
     1.6460000E+03   1.9445659E+03   1.5593581E+04
     1.6470000E+03   1.9445736E+03   1.8733252E+04
     1.6480000E+03   1.9445831E+03   2.2988959E+04
     1.6490000E+03   1.9445995E+03   3.0988713E+04
     1.6500000E+03   1.9446195E+03   4.2068617E+04
     1.6510000E+03   1.9446276E+03   4.6941965E+04
     1.6520000E+03   1.9446333E+03   5.0469691E+04
     1.6530000E+03   1.9446479E+03   6.0114445E+04
     1.6540000E+03   1.9446450E+03   5.8095020E+04
     1.6550000E+03   1.9446431E+03   5.6781492E+04
     1.6560000E+03   1.9446490E+03   6.0825016E+04
     1.6570000E+03   1.9446658E+03   7.2605281E+04
     1.6580000E+03   1.9446693E+03   7.5152336E+04
     1.6590000E+03   1.9446696E+03   7.5373531E+04
     1.6600000E+03   1.9446691E+03   7.4958688E+04
     1.6610000E+03   1.9446344E+03   5.1147551E+04
     1.6620000E+03   1.9446447E+03   5.7744199E+04
     1.6630000E+03   1.9446503E+03   6.1601434E+04
     1.6640000E+03   1.9446237E+03   4.4503074E+04
     1.6650000E+03   1.9446143E+03   3.8992180E+04
     1.6660000E+03   1.9446340E+03   5.0899074E+04
     1.6670000E+03   1.9446217E+03   4.3308855E+04
     1.6680000E+03   1.9446115E+03   3.7391301E+04
     1.6690000E+03   1.9446029E+03   3.2725539E+04
     1.6700000E+03   1.9445981E+03   3.0208902E+04
     1.6710000E+03   1.9446237E+03   4.4449582E+04
     1.6720000E+03   1.9446204E+03   4.2501062E+04
     1.6730000E+03   1.9446066E+03   3.4669129E+04
     1.6740000E+03   1.9446171E+03   4.0538004E+04
     1.6750000E+03   1.9446108E+03   3.7040723E+04
     1.6760000E+03   1.9446232E+03   4.4105133E+04
     1.6770000E+03   1.9446113E+03   3.7260164E+04
     1.6780000E+03   1.9446071E+03   3.4921852E+04
     1.6790000E+03   1.9446091E+03   3.6016973E+04
     1.6800000E+03   1.9446063E+03   3.4516727E+04
     1.6810000E+03   1.9446010E+03   3.1637088E+04
     1.6820000E+03   1.9445895E+03   2.5860521E+04
     1.6830000E+03   1.9445867E+03   2.4523934E+04
     1.6840000E+03   1.9445775E+03   2.0365855E+04
     1.6850000E+03   1.9445758E+03   1.9613590E+04
     1.6860000E+03   1.9445743E+03   1.8995135E+04
     1.6870000E+03   1.9445770E+03   2.0140248E+04
     1.6880000E+03   1.9445746E+03   1.9098316E+04
     1.6890000E+03   1.9445691E+03   1.6766727E+04
     1.6900000E+03   1.9445680E+03   1.6338954E+04
     1.6910000E+03   1.9445668E+03   1.5840980E+04
     1.6920000E+03   1.9445651E+03   1.5177469E+04
     1.6930000E+03   1.9445618E+03   1.3893840E+04
     1.6940000E+03   1.9445586E+03   1.2734424E+04
     1.6950000E+03   1.9445577E+03   1.2438497E+04
     1.6960000E+03   1.9445558E+03   1.1733946E+04
     1.6970000E+03   1.9445540E+03   1.1066354E+04
     1.6980000E+03   1.9445516E+03   1.0285620E+04
     1.6990000E+03   1.9445492E+03   9.5105107E+03
     1.7000000E+03   1.9445476E+03   8.9731592E+03
     1.7010000E+03   1.9445461E+03   8.5364912E+03
     1.7020000E+03   1.9445447E+03   8.0788467E+03
     1.7030000E+03   1.9445436E+03   7.7566060E+03
     1.7040000E+03   1.9445466E+03   8.6792529E+03
     1.7050000E+03   1.9445457E+03   8.3751514E+03
     1.7060000E+03   1.9445438E+03   7.8318926E+03
     1.7070000E+03   1.9445518E+03   1.0347312E+04
     1.7080000E+03   1.9445472E+03   8.8542832E+03
     1.7090000E+03   1.9445468E+03   8.7102930E+03
     1.7100000E+03   1.9445460E+03   8.4749092E+03
     1.7110000E+03   1.9445461E+03   8.5096494E+03
     1.7120000E+03   1.9445444E+03   7.9911919E+03
     1.7130000E+03   1.9445433E+03   7.6662832E+03
     1.7140000E+03   1.9445425E+03   7.4082192E+03
     1.7150000E+03   1.9445417E+03   7.1936289E+03
     1.7160000E+03   1.9445414E+03   7.0805254E+03
     1.7170000E+03   1.9445410E+03   6.9836245E+03
     1.7180000E+03   1.9445408E+03   6.9019629E+03
     1.7190000E+03   1.9445404E+03   6.8245796E+03
     1.7200000E+03   1.9445405E+03   6.8398208E+03
     1.7210000E+03   1.9445404E+03   6.8025229E+03
     1.7220000E+03   1.9445403E+03   6.7748589E+03
     1.7230000E+03   1.9445402E+03   6.7434517E+03
     1.7240000E+03   1.9445402E+03   6.7482734E+03
     1.7250000E+03   1.9445399E+03   6.6687515E+03
     1.7260000E+03   1.9445398E+03   6.6412061E+03
     1.7270000E+03   1.9445397E+03   6.6216929E+03
     1.7280000E+03   1.9445394E+03   6.5463979E+03
     1.7290000E+03   1.9445392E+03   6.4782817E+03
     1.7300000E+03   1.9445393E+03   6.4888643E+03
     1.7310000E+03   1.9445392E+03   6.4651021E+03
     1.7320000E+03   1.9445391E+03   6.4498999E+03
     1.7330000E+03   1.9445391E+03   6.4387944E+03
     1.7340000E+03   1.9445388E+03   6.3843281E+03
     1.7350000E+03   1.9445389E+03   6.3915249E+03
     1.7360000E+03   1.9445391E+03   6.4290176E+03
     1.7370000E+03   1.9445389E+03   6.3865952E+03
     1.7380000E+03   1.9445388E+03   6.3570630E+03
     1.7390000E+03   1.9445387E+03   6.3359819E+03
     1.7400000E+03   1.9445386E+03   6.3121274E+03
     1.7410000E+03   1.9445386E+03   6.2985308E+03
     1.7420000E+03   1.9445385E+03   6.2825562E+03
     1.7430000E+03   1.9445385E+03   6.2643267E+03
     1.7440000E+03   1.9445383E+03   6.2383325E+03
     1.7450000E+03   1.9445382E+03   6.2118198E+03
     1.7460000E+03   1.9445381E+03   6.1719858E+03
     1.7470000E+03   1.9445381E+03   6.1557988E+03
     1.7480000E+03   1.9445380E+03   6.1428931E+03
     1.7490000E+03   1.9445380E+03   6.1218350E+03
     1.7500000E+03   1.9445378E+03   6.1002554E+03
     1.7510000E+03   1.9445377E+03   6.0786899E+03
     1.7520000E+03   1.9445377E+03   6.0601040E+03
     1.7530000E+03   1.9445376E+03   6.0407349E+03
     1.7540000E+03   1.9445376E+03   6.0252241E+03
     1.7550000E+03   1.9445375E+03   6.0026172E+03
     1.7560000E+03   1.9445402E+03   6.7621846E+03
     1.7570000E+03   1.9445383E+03   6.2199492E+03
     1.7580000E+03   1.9445380E+03   6.1395186E+03
     1.7590000E+03   1.9445378E+03   6.0859258E+03
     1.7600000E+03   1.9445389E+03   6.3904453E+03
     1.7610000E+03   1.9445468E+03   8.6988623E+03
     1.7620000E+03   1.9445404E+03   6.8296650E+03
     1.7630000E+03   1.9445393E+03   6.5045796E+03
     1.7640000E+03   1.9445385E+03   6.2834609E+03
     1.7650000E+03   1.9445380E+03   6.1394839E+03
     1.7660000E+03   1.9445376E+03   6.0310347E+03
     1.7670000E+03   1.9445374E+03   5.9762524E+03
     1.7680000E+03   1.9445372E+03   5.9351685E+03
     1.7690000E+03   1.9445371E+03   5.9039824E+03
     1.7700000E+03   1.9445370E+03   5.8727920E+03
     1.7710000E+03   1.9445369E+03   5.8405986E+03
     1.7720000E+03   1.9445367E+03   5.8124834E+03
     1.7730000E+03   1.9445367E+03   5.7918950E+03
     1.7740000E+03   1.9445366E+03   5.7707598E+03
     1.7750000E+03   1.9445365E+03   5.7452402E+03
     1.7760000E+03   1.9445365E+03   5.7284697E+03
     1.7770000E+03   1.9445364E+03   5.7070269E+03
     1.7780000E+03   1.9445364E+03   5.6994229E+03
     1.7790000E+03   1.9445363E+03   5.6907563E+03
     1.7800000E+03   1.9445363E+03   5.6892183E+03
     1.7810000E+03   1.9445363E+03   5.6766836E+03
     1.7820000E+03   1.9445361E+03   5.6587324E+03
     1.7830000E+03   1.9445361E+03   5.6538931E+03
     1.7840000E+03   1.9445360E+03   5.6264497E+03
     1.7850000E+03   1.9445360E+03   5.6126538E+03
     1.7860000E+03   1.9445360E+03   5.6021953E+03
     1.7870000E+03   1.9445360E+03   5.5961699E+03
     1.7880000E+03   1.9445359E+03   5.5919526E+03
     1.7890000E+03   1.9445359E+03   5.5897109E+03
     1.7900000E+03   1.9445359E+03   5.5844746E+03
     1.7910000E+03   1.9445359E+03   5.5750317E+03
     1.7920000E+03   1.9445358E+03   5.5625322E+03
     1.7930000E+03   1.9445358E+03   5.5483579E+03
     1.7940000E+03   1.9445358E+03   5.5377310E+03
     1.7950000E+03   1.9445356E+03   5.5284526E+03
     1.7960000E+03   1.9445376E+03   6.0500830E+03
     1.7970000E+03   1.9445364E+03   5.7045225E+03
     1.7980000E+03   1.9445361E+03   5.6428457E+03
     1.7990000E+03   1.9445359E+03   5.5859390E+03
     1.8000000E+03   1.9445358E+03   5.5610684E+03
     1.8010000E+03   1.9445359E+03   5.5832383E+03
     1.8020000E+03   1.9445358E+03   5.5409238E+03
     1.8030000E+03   1.9445358E+03   5.5315503E+03
     1.8040000E+03   1.9445356E+03   5.5130225E+03
     1.8050000E+03   1.9445693E+03   1.6879568E+04
     1.8060000E+03   1.9445540E+03   1.1110343E+04
     1.8070000E+03   1.9445486E+03   9.3048037E+03
     1.8080000E+03   1.9445443E+03   7.9872231E+03
     1.8090000E+03   1.9445428E+03   7.5546763E+03
     1.8100000E+03   1.9445420E+03   7.2770400E+03
     1.8110000E+03   1.9445410E+03   7.0135972E+03
     1.8120000E+03   1.9445404E+03   6.8180557E+03
     1.8130000E+03   1.9445398E+03   6.6499185E+03
     1.8140000E+03   1.9445392E+03   6.5007231E+03
     1.8150000E+03   1.9445579E+03   1.2504025E+04
     1.8160000E+03   1.9445464E+03   8.6094863E+03
     1.8170000E+03   1.9445452E+03   8.2577021E+03
     1.8180000E+03   1.9445438E+03   7.8312456E+03
     1.8190000E+03   1.9445424E+03   7.4046992E+03
     1.8200000E+03   1.9445413E+03   7.0689336E+03
     1.8210000E+03   1.9445403E+03   6.7802588E+03
     1.8220000E+03   1.9445393E+03   6.5165352E+03
     1.8230000E+03   1.9445386E+03   6.3051138E+03
     1.8240000E+03   1.9445380E+03   6.1291426E+03
     1.8250000E+03   1.9445374E+03   5.9865562E+03
     1.8260000E+03   1.9445370E+03   5.8871914E+03
     1.8270000E+03   1.9445403E+03   6.8065098E+03
     1.8280000E+03   1.9445381E+03   6.1727856E+03
     1.8290000E+03   1.9445376E+03   6.0376299E+03
     1.8300000E+03   1.9445371E+03   5.8998853E+03
     1.8310000E+03   1.9445365E+03   5.7464033E+03
     1.8320000E+03   1.9445360E+03   5.5998691E+03
     1.8330000E+03   1.9445386E+03   6.2898359E+03
     1.8340000E+03   1.9445439E+03   7.8606553E+03
     1.8350000E+03   1.9445435E+03   7.7175103E+03
     1.8360000E+03   1.9445393E+03   6.5280513E+03
     1.8370000E+03   1.9445424E+03   7.3844062E+03
     1.8380000E+03   1.9445428E+03   7.5293232E+03
     1.8390000E+03   1.9445403E+03   6.8043086E+03
     1.8400000E+03   1.9445397E+03   6.6303975E+03
     1.8410000E+03   1.9445394E+03   6.5401016E+03
     1.8420000E+03   1.9445392E+03   6.4749722E+03
     1.8430000E+03   1.9445387E+03   6.3465728E+03
     1.8440000E+03   1.9445382E+03   6.2006772E+03
     1.8450000E+03   1.9445376E+03   6.0522847E+03
     1.8460000E+03   1.9445371E+03   5.9022085E+03
     1.8470000E+03   1.9445367E+03   5.8007588E+03
     1.8480000E+03   1.9445413E+03   7.0812275E+03
     1.8490000E+03   1.9445388E+03   6.3732720E+03
     1.8500000E+03   1.9445493E+03   9.5602285E+03
     1.8510000E+03   1.9445443E+03   7.9746821E+03
     1.8520000E+03   1.9445422E+03   7.3764497E+03
     1.8530000E+03   1.9445413E+03   7.0619731E+03
     1.8540000E+03   1.9445402E+03   6.7790898E+03
     1.8550000E+03   1.9445394E+03   6.5445723E+03
     1.8560000E+03   1.9445388E+03   6.3685078E+03
     1.8570000E+03   1.9445383E+03   6.2572026E+03
     1.8580000E+03   1.9445381E+03   6.1837803E+03
     1.8590000E+03   1.9445380E+03   6.1542505E+03
     1.8600000E+03   1.9445378E+03   6.1296279E+03
     1.8610000E+03   1.9445376E+03   6.0506040E+03
     1.8620000E+03   1.9445372E+03   5.9588701E+03
     1.8630000E+03   1.9445371E+03   5.9028906E+03
     1.8640000E+03   1.9445370E+03   5.8887095E+03
     1.8650000E+03   1.9445370E+03   5.8847529E+03
     1.8660000E+03   1.9445370E+03   5.8783218E+03
     1.8670000E+03   1.9445370E+03   5.9006226E+03
     1.8680000E+03   1.9445372E+03   5.9505020E+03
     1.8690000E+03   1.9445375E+03   6.0244272E+03
     1.8700000E+03   1.9445378E+03   6.1103154E+03
     1.8710000E+03   1.9445381E+03   6.2000142E+03
     1.8720000E+03   1.9445385E+03   6.2892549E+03
     1.8730000E+03   1.9445388E+03   6.3799473E+03
     1.8740000E+03   1.9445391E+03   6.4663838E+03
     1.8750000E+03   1.9445394E+03   6.5550742E+03
     1.8760000E+03   1.9445397E+03   6.6455039E+03
     1.8770000E+03   1.9445400E+03   6.7346997E+03
     1.8780000E+03   1.9445404E+03   6.8217412E+03
     1.8790000E+03   1.9445406E+03   6.9075405E+03
     1.8800000E+03   1.9445409E+03   6.9920142E+03
     1.8810000E+03   1.9445413E+03   7.0795640E+03
     1.8820000E+03   1.9445416E+03   7.1774521E+03
     1.8830000E+03   1.9445444E+03   8.0380435E+03
     1.8840000E+03   1.9445435E+03   7.7434331E+03
     1.8850000E+03   1.9445447E+03   8.1159683E+03
     1.8860000E+03   1.9445448E+03   8.1605386E+03
     1.8870000E+03   1.9445448E+03   8.1532681E+03
     1.8880000E+03   1.9445452E+03   8.2348701E+03
     1.8890000E+03   1.9445454E+03   8.3302188E+03
     1.8900000E+03   1.9445458E+03   8.4327510E+03
     1.8910000E+03   1.9445477E+03   9.0754941E+03
     1.8920000E+03   1.9445488E+03   9.4093906E+03
     1.8930000E+03   1.9445515E+03   1.0316531E+04
     1.8940000E+03   1.9445508E+03   1.0039247E+04
     1.8950000E+03   1.9445507E+03   1.0013564E+04
     1.8960000E+03   1.9445504E+03   9.9160059E+03
     1.8970000E+03   1.9445504E+03   9.9091670E+03
     1.8980000E+03   1.9445504E+03   9.9190664E+03
     1.8990000E+03   1.9445504E+03   9.9409219E+03
     1.9000000E+03   1.9445505E+03   9.9701162E+03
     1.9010000E+03   1.9445507E+03   1.0001966E+04
     1.9020000E+03   1.9445508E+03   1.0040760E+04
     1.9030000E+03   1.9445509E+03   1.0074281E+04
     1.9040000E+03   1.9445510E+03   1.0104204E+04
     1.9050000E+03   1.9445510E+03   1.0130781E+04
     1.9060000E+03   1.9445511E+03   1.0153792E+04
     1.9070000E+03   1.9445511E+03   1.0175148E+04
     1.9080000E+03   1.9445513E+03   1.0196037E+04
     1.9090000E+03   1.9445513E+03   1.0215861E+04
     1.9100000E+03   1.9445514E+03   1.0237629E+04
     1.9110000E+03   1.9445514E+03   1.0255593E+04
     1.9120000E+03   1.9445515E+03   1.0281181E+04
     1.9130000E+03   1.9445516E+03   1.0312252E+04
     1.9140000E+03   1.9445516E+03   1.0341079E+04
     1.9150000E+03   1.9445518E+03   1.0371895E+04
     1.9160000E+03   1.9445519E+03   1.0404395E+04
     1.9170000E+03   1.9445519E+03   1.0436550E+04
     1.9180000E+03   1.9445736E+03   1.8776287E+04
     1.9190000E+03   1.9445663E+03   1.5728749E+04
     1.9200000E+03   1.9445667E+03   1.5890632E+04
     1.9210000E+03   1.9445663E+03   1.5712691E+04
     1.9220000E+03   1.9445649E+03   1.5205686E+04
     1.9230000E+03   1.9445608E+03   1.3584367E+04
     1.9240000E+03   1.9445748E+03   1.9293484E+04
     1.9250000E+03   1.9445653E+03   1.5324967E+04
     1.9260000E+03   1.9445620E+03   1.4052455E+04
     1.9270000E+03   1.9445680E+03   1.6396064E+04
     1.9280000E+03   1.9445742E+03   1.8996975E+04
     1.9290000E+03   1.9445796E+03   2.1343615E+04
     1.9300000E+03   1.9445868E+03   2.4656213E+04
     1.9310000E+03   1.9445823E+03   2.2590023E+04
     1.9320000E+03   1.9445920E+03   2.7202340E+04
     1.9330000E+03   1.9445895E+03   2.5954531E+04
     1.9340000E+03   1.9445767E+03   2.0036346E+04
     1.9350000E+03   1.9445953E+03   2.8871650E+04
     1.9360000E+03   1.9447002E+03   9.9814070E+04
     1.9370000E+03   1.9446466E+03   5.9245586E+04
     1.9380000E+03   1.9446588E+03   6.7690148E+04
     1.9390000E+03   1.9446230E+03   4.4193215E+04
     1.9400000E+03   1.9446056E+03   3.4249648E+04
     1.9410000E+03   1.9446088E+03   3.5940445E+04
     1.9420000E+03   1.9446008E+03   3.1675672E+04
     1.9430000E+03   1.9445868E+03   2.4643438E+04
     1.9440000E+03   1.9445797E+03   2.1405213E+04
     1.9450000E+03   1.9445746E+03   1.9124023E+04
     1.9460000E+03   1.9445763E+03   1.9913104E+04
     1.9470000E+03   1.9445901E+03   2.6274477E+04
     1.9480000E+03   1.9446161E+03   4.0138305E+04
     1.9490000E+03   1.9446459E+03   5.8748410E+04
     1.9500000E+03   1.9446310E+03   4.9092516E+04
     1.9510000E+03   1.9446222E+03   4.3677914E+04
     1.9520000E+03   1.9446007E+03   3.1620398E+04
     1.9530000E+03   1.9445903E+03   2.6356078E+04
     1.9540000E+03   1.9445829E+03   2.2848361E+04
     1.9550000E+03   1.9445775E+03   2.0384617E+04
     1.9560000E+03   1.9445734E+03   1.8587990E+04
     1.9570000E+03   1.9445702E+03   1.7269352E+04
     1.9580000E+03   1.9445677E+03   1.6281235E+04
     1.9590000E+03   1.9445658E+03   1.5510600E+04
     1.9600000E+03   1.9445643E+03   1.4907656E+04
     1.9610000E+03   1.9445631E+03   1.4445195E+04
     1.9620000E+03   1.9445621E+03   1.4085571E+04
     1.9630000E+03   1.9446619E+03   7.0103680E+04
     1.9640000E+03   1.9448234E+03   2.2153294E+05
     1.9650000E+03   1.9446450E+03   5.8133738E+04
     1.9660000E+03   1.9446218E+03   4.3451164E+04
     1.9670000E+03   1.9448035E+03   2.0043572E+05
     1.9680000E+03   1.9447446E+03   1.3990922E+05
     1.9690000E+03   1.9446207E+03   4.2872047E+04
     1.9700000E+03   1.9446034E+03   3.3122258E+04
     1.9710000E+03   1.9445944E+03   2.8396191E+04
     1.9720000E+03   1.9445980E+03   3.0293494E+04
     1.9730000E+03   1.9446013E+03   3.2014736E+04
     1.9740000E+03   1.9446262E+03   4.6148219E+04
     1.9750000E+03   1.9446488E+03   6.0775293E+04
     1.9760000E+03   1.9446614E+03   6.9484305E+04
     1.9770000E+03   1.9446873E+03   8.9090125E+04
     1.9780000E+03   1.9447089E+03   1.0682449E+05
     1.9790000E+03   1.9446965E+03   9.6483922E+04
     1.9800000E+03   1.9447111E+03   1.0865662E+05
     1.9810000E+03   1.9447144E+03   1.1154486E+05
     1.9820000E+03   1.9447285E+03   1.2413189E+05
     1.9830000E+03   1.9447328E+03   1.2794270E+05
     1.9840000E+03   1.9447211E+03   1.1743248E+05
     1.9850000E+03   1.9449513E+03   3.8590478E+05
     1.9860000E+03   1.9448972E+03   3.1246219E+05
     1.9870000E+03   1.9447001E+03   9.9420945E+04
     1.9880000E+03   1.9446656E+03   7.2561953E+04
     1.9890000E+03   1.9446432E+03   5.6875969E+04
     1.9900000E+03   1.9446251E+03   4.5450359E+04
     1.9910000E+03   1.9446063E+03   3.4588430E+04
     1.9920000E+03   1.9445953E+03   2.8842994E+04
     1.9930000E+03   1.9445890E+03   2.5706314E+04
     1.9940000E+03   1.9445825E+03   2.2622732E+04
     1.9950000E+03   1.9445776E+03   2.0456084E+04
     1.9960000E+03   1.9445745E+03   1.9051309E+04
     1.9970000E+03   1.9445729E+03   1.8386844E+04
     1.9980000E+03   1.9445737E+03   1.8750885E+04
     1.9990000E+03   1.9445762E+03   1.9817910E+04
     2.0000000E+03   1.9445802E+03   2.1619615E+04
     2.0010000E+03   1.9445880E+03   2.5245775E+04
     2.0020000E+03   1.9445966E+03   2.9508814E+04
     2.0030000E+03   1.9446022E+03   3.2416264E+04
     2.0040000E+03   1.9446239E+03   4.4710000E+04
     2.0050000E+03   1.9446411E+03   5.5580996E+04
     2.0060000E+03   1.9446586E+03   6.7507469E+04
     2.0070000E+03   1.9446677E+03   7.4052797E+04
     2.0080000E+03   1.9446708E+03   7.6374633E+04
     2.0090000E+03   1.9446661E+03   7.2895523E+04
     2.0100000E+03   1.9446628E+03   7.0494391E+04
     2.0110000E+03   1.9446129E+03   3.8272336E+04
     2.0120000E+03   1.9446033E+03   3.3006711E+04
     2.0130000E+03   1.9446135E+03   3.8655996E+04
     2.0140000E+03   1.9446241E+03   4.4873016E+04
     2.0150000E+03   1.9446301E+03   4.8524949E+04
     2.0160000E+03   1.9447764E+03   1.7035412E+05
     2.0170000E+03   1.9446617E+03   6.9713805E+04
     2.0180000E+03   1.9447224E+03   1.1856172E+05
     2.0190000E+03   1.9447007E+03   9.9845281E+04
     2.0200000E+03   1.9446898E+03   9.1001391E+04
     2.0210000E+03   1.9446376E+03   5.3158559E+04
     2.0220000E+03   1.9446161E+03   4.0076586E+04
     2.0230000E+03   1.9446217E+03   4.3367402E+04
     2.0240000E+03   1.9446571E+03   6.6323883E+04
     2.0250000E+03   1.9446069E+03   3.4912996E+04
     2.0260000E+03   1.9446036E+03   3.3164613E+04
     2.0270000E+03   1.9446177E+03   4.0949613E+04
     2.0280000E+03   1.9446508E+03   6.1948977E+04
     2.0290000E+03   1.9446871E+03   8.8748633E+04
     2.0300000E+03   1.9446995E+03   9.8747914E+04
     2.0310000E+03   1.9447075E+03   1.0546275E+05
     2.0320000E+03   1.9446937E+03   9.4050625E+04
     2.0330000E+03   1.9446538E+03   6.4002230E+04
     2.0340000E+03   1.9446412E+03   5.5513336E+04
     2.0350000E+03   1.9446447E+03   5.7735090E+04
     2.0360000E+03   1.9446740E+03   7.8527922E+04
     2.0370000E+03   1.9446952E+03   9.5178734E+04
     2.0380000E+03   1.9446602E+03   6.8408430E+04
     2.0390000E+03   1.9446804E+03   8.3429297E+04
     2.0400000E+03   1.9446820E+03   8.4741070E+04
     2.0410000E+03   1.9446934E+03   9.3694945E+04
     2.0420000E+03   1.9447234E+03   1.1925167E+05
     2.0430000E+03   1.9446656E+03   7.2356875E+04
     2.0440000E+03   1.9446357E+03   5.1926977E+04
     2.0450000E+03   1.9446178E+03   4.0952184E+04
     2.0460000E+03   1.9446090E+03   3.6013195E+04
     2.0470000E+03   1.9446188E+03   4.1559105E+04
     2.0480000E+03   1.9446493E+03   6.0861430E+04
     2.0490000E+03   1.9446841E+03   8.6342039E+04
     2.0500000E+03   1.9446492E+03   6.0768762E+04
     2.0510000E+03   1.9446831E+03   8.5594672E+04
     2.0520000E+03   1.9446913E+03   9.2007648E+04
     2.0530000E+03   1.9447019E+03   1.0072982E+05
     2.0540000E+03   1.9446941E+03   9.4333664E+04
     2.0550000E+03   1.9446949E+03   9.4986898E+04
     2.0560000E+03   1.9447234E+03   1.1921254E+05
     2.0570000E+03   1.9447202E+03   1.1634620E+05
     2.0580000E+03   1.9447161E+03   1.1278763E+05
     2.0590000E+03   1.9447039E+03   1.0234421E+05
     2.0600000E+03   1.9446570E+03   6.6156859E+04
     2.0610000E+03   1.9446835E+03   8.5805055E+04
     2.0620000E+03   1.9447012E+03   1.0013249E+05
