 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.4890000E+03   1.9685712E+03   1.1798005E+04
     1.4900000E+03   1.9685699E+03   1.1438150E+04
     1.4910000E+03   1.9685693E+03   1.1288412E+04
     1.4920000E+03   1.9685692E+03   1.1241644E+04
     1.4930000E+03   1.9685688E+03   1.1156100E+04
     1.4940000E+03   1.9685685E+03   1.1066399E+04
     1.4950000E+03   1.9686204E+03   2.8261686E+04
     1.4960000E+03   1.9686239E+03   2.9665461E+04
     1.4970000E+03   1.9686050E+03   2.2500297E+04
     1.4980000E+03   1.9686013E+03   2.1204979E+04
     1.4990000E+03   1.9686128E+03   2.5349926E+04
     1.5000000E+03   1.9686029E+03   2.1765604E+04
     1.5010000E+03   1.9685939E+03   1.8701713E+04
     1.5020000E+03   1.9685906E+03   1.7632125E+04
     1.5030000E+03   1.9685878E+03   1.6728615E+04
     1.5040000E+03   1.9686228E+03   2.9235178E+04
     1.5050000E+03   1.9686323E+03   3.3139684E+04
     1.5060000E+03   1.9686830E+03   5.6883883E+04
     1.5070000E+03   1.9686299E+03   3.2146645E+04
     1.5080000E+03   1.9686178E+03   2.7318033E+04
     1.5090000E+03   1.9686130E+03   2.5527756E+04
     1.5100000E+03   1.9686055E+03   2.2746955E+04
     1.5110000E+03   1.9686046E+03   2.2438449E+04
     1.5120000E+03   1.9685988E+03   2.0355428E+04
     1.5130000E+03   1.9686006E+03   2.1005123E+04
     1.5140000E+03   1.9685947E+03   1.9005078E+04
     1.5150000E+03   1.9685929E+03   1.8383529E+04
     1.5160000E+03   1.9685903E+03   1.7551467E+04
     1.5170000E+03   1.9685886E+03   1.6991811E+04
     1.5180000E+03   1.9685873E+03   1.6560906E+04
     1.5190000E+03   1.9685862E+03   1.6219053E+04
     1.5200000E+03   1.9685852E+03   1.5939497E+04
     1.5210000E+03   1.9685846E+03   1.5722496E+04
     1.5220000E+03   1.9685840E+03   1.5543386E+04
     1.5230000E+03   1.9685835E+03   1.5405295E+04
     1.5240000E+03   1.9685831E+03   1.5284512E+04
     1.5250000E+03   1.9685828E+03   1.5176512E+04
     1.5260000E+03   1.9685825E+03   1.5083714E+04
     1.5270000E+03   1.9685823E+03   1.5001538E+04
     1.5280000E+03   1.9685820E+03   1.4928980E+04
     1.5290000E+03   1.9685818E+03   1.4864304E+04
     1.5300000E+03   1.9685815E+03   1.4801486E+04
     1.5310000E+03   1.9685814E+03   1.4747898E+04
     1.5320000E+03   1.9685812E+03   1.4697934E+04
     1.5330000E+03   1.9685811E+03   1.4653125E+04
     1.5340000E+03   1.9685809E+03   1.4612292E+04
     1.5350000E+03   1.9685808E+03   1.4578625E+04
     1.5360000E+03   1.9685807E+03   1.4544187E+04
     1.5370000E+03   1.9685806E+03   1.4509890E+04
     1.5380000E+03   1.9685804E+03   1.4478639E+04
     1.5390000E+03   1.9685804E+03   1.4447724E+04
     1.5400000E+03   1.9685803E+03   1.4419891E+04
     1.5410000E+03   1.9685802E+03   1.4392669E+04
     1.5420000E+03   1.9685801E+03   1.4366005E+04
     1.5430000E+03   1.9685801E+03   1.4343074E+04
     1.5440000E+03   1.9685800E+03   1.4321677E+04
     1.5450000E+03   1.9685798E+03   1.4297929E+04
     1.5460000E+03   1.9685798E+03   1.4275383E+04
     1.5470000E+03   1.9685797E+03   1.4253048E+04
     1.5480000E+03   1.9685797E+03   1.4231534E+04
     1.5490000E+03   1.9685796E+03   1.4208290E+04
     1.5500000E+03   1.9685795E+03   1.4188912E+04
     1.5510000E+03   1.9685795E+03   1.4170252E+04
     1.5520000E+03   1.9685793E+03   1.4148474E+04
     1.5530000E+03   1.9685793E+03   1.4127323E+04
     1.5540000E+03   1.9685792E+03   1.4107156E+04
     1.5550000E+03   1.9685792E+03   1.4087117E+04
     1.5560000E+03   1.9685791E+03   1.4067597E+04
     1.5570000E+03   1.9685790E+03   1.4046521E+04
     1.5580000E+03   1.9685790E+03   1.4026670E+04
     1.5590000E+03   1.9685789E+03   1.4010375E+04
     1.5600000E+03   1.9685789E+03   1.3996762E+04
     1.5610000E+03   1.9685789E+03   1.3978998E+04
     1.5620000E+03   1.9685787E+03   1.3960958E+04
     1.5630000E+03   1.9685787E+03   1.3942747E+04
     1.5640000E+03   1.9685786E+03   1.3926169E+04
     1.5650000E+03   1.9685786E+03   1.3908492E+04
     1.5660000E+03   1.9685785E+03   1.3889438E+04
     1.5670000E+03   1.9685785E+03   1.3870907E+04
     1.5680000E+03   1.9685784E+03   1.3855508E+04
     1.5690000E+03   1.9685784E+03   1.3839608E+04
     1.5700000E+03   1.9685782E+03   1.3822810E+04
     1.5710000E+03   1.9685782E+03   1.3805882E+04
     1.5720000E+03   1.9685781E+03   1.3788776E+04
     1.5730000E+03   1.9685781E+03   1.3767966E+04
     1.5740000E+03   1.9685780E+03   1.3745055E+04
     1.5750000E+03   1.9685780E+03   1.3724865E+04
     1.5760000E+03   1.9685779E+03   1.3710725E+04
     1.5770000E+03   1.9685779E+03   1.3699483E+04
     1.5780000E+03   1.9685778E+03   1.3686514E+04
     1.5790000E+03   1.9685778E+03   1.3670758E+04
     1.5800000E+03   1.9685778E+03   1.3654852E+04
     1.5810000E+03   1.9685776E+03   1.3642454E+04
     1.5820000E+03   1.9685776E+03   1.3629328E+04
     1.5830000E+03   1.9685775E+03   1.3613613E+04
     1.5840000E+03   1.9685775E+03   1.3599366E+04
     1.5850000E+03   1.9685775E+03   1.3584837E+04
     1.5860000E+03   1.9685774E+03   1.3568546E+04
     1.5870000E+03   1.9685774E+03   1.3555046E+04
     1.5880000E+03   1.9685773E+03   1.3541122E+04
     1.5890000E+03   1.9685773E+03   1.3525274E+04
     1.5900000E+03   1.9685773E+03   1.3512502E+04
     1.5910000E+03   1.9685771E+03   1.3497344E+04
     1.5920000E+03   1.9685771E+03   1.3482311E+04
     1.5930000E+03   1.9685770E+03   1.3468024E+04
     1.5940000E+03   1.9685770E+03   1.3453226E+04
     1.5950000E+03   1.9685770E+03   1.3440781E+04
     1.5960000E+03   1.9685769E+03   1.3425279E+04
     1.5970000E+03   1.9685769E+03   1.3412380E+04
     1.5980000E+03   1.9685768E+03   1.3397761E+04
     1.5990000E+03   1.9685768E+03   1.3378009E+04
     1.6000000E+03   1.9685785E+03   1.3903793E+04
     1.6010000E+03   1.9685862E+03   1.6230337E+04
     1.6020000E+03   1.9685983E+03   2.0214047E+04
     1.6030000E+03   1.9686029E+03   2.1822758E+04
     1.6040000E+03   1.9686143E+03   2.5975398E+04
     1.6050000E+03   1.9686086E+03   2.3885381E+04
     1.6060000E+03   1.9686027E+03   2.1763264E+04
     1.6070000E+03   1.9686080E+03   2.3652174E+04
     1.6080000E+03   1.9686106E+03   2.4597871E+04
     1.6090000E+03   1.9686199E+03   2.8168045E+04
     1.6100000E+03   1.9686293E+03   3.1899375E+04
     1.6110000E+03   1.9686261E+03   3.0620326E+04
     1.6120000E+03   1.9686462E+03   3.9219121E+04
     1.6130000E+03   1.9686370E+03   3.5160281E+04
     1.6140000E+03   1.9686447E+03   3.8484980E+04
     1.6150000E+03   1.9686199E+03   2.8139947E+04
     1.6160000E+03   1.9686104E+03   2.4519908E+04
     1.6170000E+03   1.9686031E+03   2.1927113E+04
     1.6180000E+03   1.9685978E+03   2.0054016E+04
     1.6190000E+03   1.9685938E+03   1.8685975E+04
     1.6200000E+03   1.9685907E+03   1.7664574E+04
     1.6210000E+03   1.9685881E+03   1.6873271E+04
     1.6220000E+03   1.9685862E+03   1.6237756E+04
     1.6230000E+03   1.9685846E+03   1.5759232E+04
     1.6240000E+03   1.9685835E+03   1.5406027E+04
     1.6250000E+03   1.9685825E+03   1.5117164E+04
     1.6260000E+03   1.9685818E+03   1.4871154E+04
     1.6270000E+03   1.9685811E+03   1.4672572E+04
     1.6280000E+03   1.9685808E+03   1.4585065E+04
     1.6290000E+03   1.9685824E+03   1.5075648E+04
     1.6300000E+03   1.9685809E+03   1.4631095E+04
     1.6310000E+03   1.9685850E+03   1.5867058E+04
     1.6320000E+03   1.9685863E+03   1.6283508E+04
     1.6330000E+03   1.9685936E+03   1.8658982E+04
     1.6340000E+03   1.9685957E+03   1.9363779E+04
     1.6350000E+03   1.9685876E+03   1.6719137E+04
     1.6360000E+03   1.9685923E+03   1.8231551E+04
     1.6370000E+03   1.9685889E+03   1.7116459E+04
     1.6380000E+03   1.9685826E+03   1.5156710E+04
     1.6390000E+03   1.9685806E+03   1.4527583E+04
     1.6400000E+03   1.9685790E+03   1.4049646E+04
     1.6410000E+03   1.9685775E+03   1.3598060E+04
     1.6420000E+03   1.9685764E+03   1.3303193E+04
     1.6430000E+03   1.9685760E+03   1.3169013E+04
     1.6440000E+03   1.9685756E+03   1.3059294E+04
     1.6450000E+03   1.9685729E+03   1.2295207E+04
     1.6460000E+03   1.9685790E+03   1.4042777E+04
     1.6470000E+03   1.9685881E+03   1.6887074E+04
     1.6480000E+03   1.9685990E+03   2.0459963E+04
     1.6490000E+03   1.9686172E+03   2.7136270E+04
     1.6500000E+03   1.9686400E+03   3.6463457E+04
     1.6510000E+03   1.9686492E+03   4.0551121E+04
     1.6520000E+03   1.9686556E+03   4.3522930E+04
     1.6530000E+03   1.9686725E+03   5.1607852E+04
     1.6540000E+03   1.9686691E+03   4.9942793E+04
     1.6550000E+03   1.9686670E+03   4.8904230E+04
     1.6560000E+03   1.9686741E+03   5.2433598E+04
     1.6570000E+03   1.9686935E+03   6.2504828E+04
     1.6580000E+03   1.9686976E+03   6.4763234E+04
     1.6590000E+03   1.9686984E+03   6.5125445E+04
     1.6600000E+03   1.9686979E+03   6.4830996E+04
     1.6610000E+03   1.9686589E+03   4.5006727E+04
     1.6620000E+03   1.9686705E+03   5.0620094E+04
     1.6630000E+03   1.9686775E+03   5.4108352E+04
     1.6640000E+03   1.9686465E+03   3.9309062E+04
     1.6650000E+03   1.9686361E+03   3.4768848E+04
     1.6660000E+03   1.9686586E+03   4.4836074E+04
     1.6670000E+03   1.9686439E+03   3.8152168E+04
     1.6680000E+03   1.9686320E+03   3.3011184E+04
     1.6690000E+03   1.9686221E+03   2.9016395E+04
     1.6700000E+03   1.9686166E+03   2.6845344E+04
     1.6710000E+03   1.9686450E+03   3.8600953E+04
     1.6720000E+03   1.9686409E+03   3.6782797E+04
     1.6730000E+03   1.9686254E+03   3.0277186E+04
     1.6740000E+03   1.9686368E+03   3.5016375E+04
     1.6750000E+03   1.9686298E+03   3.2083137E+04
     1.6760000E+03   1.9686436E+03   3.7948199E+04
     1.6770000E+03   1.9686305E+03   3.2372006E+04
     1.6780000E+03   1.9686260E+03   3.0528998E+04
     1.6790000E+03   1.9686283E+03   3.1448264E+04
     1.6800000E+03   1.9686251E+03   3.0171066E+04
     1.6810000E+03   1.9686191E+03   2.7780467E+04
     1.6820000E+03   1.9686064E+03   2.3026461E+04
     1.6830000E+03   1.9686033E+03   2.1899951E+04
     1.6840000E+03   1.9685933E+03   1.8497699E+04
     1.6850000E+03   1.9685913E+03   1.7836244E+04
     1.6860000E+03   1.9685896E+03   1.7300639E+04
     1.6870000E+03   1.9685923E+03   1.8169500E+04
     1.6880000E+03   1.9685896E+03   1.7308160E+04
     1.6890000E+03   1.9685836E+03   1.5407754E+04
     1.6900000E+03   1.9685823E+03   1.5020096E+04
     1.6910000E+03   1.9685809E+03   1.4586508E+04
     1.6920000E+03   1.9685790E+03   1.4030991E+04
     1.6930000E+03   1.9685754E+03   1.2986972E+04
     1.6940000E+03   1.9685720E+03   1.2035795E+04
     1.6950000E+03   1.9685712E+03   1.1779828E+04
     1.6960000E+03   1.9685691E+03   1.1207591E+04
     1.6970000E+03   1.9685670E+03   1.0655189E+04
     1.6980000E+03   1.9685645E+03   1.0004260E+04
     1.6990000E+03   1.9685619E+03   9.3631777E+03
     1.7000000E+03   1.9685602E+03   8.9305488E+03
     1.7010000E+03   1.9685588E+03   8.5809033E+03
     1.7020000E+03   1.9685573E+03   8.2102754E+03
     1.7030000E+03   1.9685562E+03   7.9480381E+03
     1.7040000E+03   1.9685596E+03   8.7683516E+03
     1.7050000E+03   1.9685583E+03   8.4811875E+03
     1.7060000E+03   1.9685564E+03   8.0043511E+03
     1.7070000E+03   1.9685652E+03   1.0178741E+04
     1.7080000E+03   1.9685598E+03   8.8342207E+03
     1.7090000E+03   1.9685593E+03   8.7130410E+03
     1.7100000E+03   1.9685585E+03   8.5195713E+03
     1.7110000E+03   1.9685588E+03   8.6085615E+03
     1.7120000E+03   1.9685570E+03   8.1627153E+03
     1.7130000E+03   1.9685559E+03   7.9052437E+03
     1.7140000E+03   1.9685551E+03   7.6956362E+03
     1.7150000E+03   1.9685543E+03   7.5273945E+03
     1.7160000E+03   1.9685540E+03   7.4422549E+03
     1.7170000E+03   1.9685536E+03   7.3637349E+03
     1.7180000E+03   1.9685533E+03   7.2923398E+03
     1.7190000E+03   1.9685530E+03   7.2226313E+03
     1.7200000E+03   1.9685531E+03   7.2414878E+03
     1.7210000E+03   1.9685529E+03   7.2052295E+03
     1.7220000E+03   1.9685527E+03   7.1789800E+03
     1.7230000E+03   1.9685526E+03   7.1485474E+03
     1.7240000E+03   1.9685527E+03   7.1552759E+03
     1.7250000E+03   1.9685524E+03   7.0751030E+03
     1.7260000E+03   1.9685522E+03   7.0488765E+03
     1.7270000E+03   1.9685521E+03   7.0306221E+03
     1.7280000E+03   1.9685518E+03   6.9550698E+03
     1.7290000E+03   1.9685515E+03   6.8870635E+03
     1.7300000E+03   1.9685515E+03   6.9000801E+03
     1.7310000E+03   1.9685514E+03   6.8771826E+03
     1.7320000E+03   1.9685514E+03   6.8629165E+03
     1.7330000E+03   1.9685513E+03   6.8526533E+03
     1.7340000E+03   1.9685510E+03   6.7980312E+03
     1.7350000E+03   1.9685511E+03   6.8071172E+03
     1.7360000E+03   1.9685513E+03   6.8467275E+03
     1.7370000E+03   1.9685511E+03   6.8037241E+03
     1.7380000E+03   1.9685510E+03   6.7746157E+03
     1.7390000E+03   1.9685509E+03   6.7543311E+03
     1.7400000E+03   1.9685508E+03   6.7310918E+03
     1.7410000E+03   1.9685508E+03   6.7182588E+03
     1.7420000E+03   1.9685507E+03   6.7030225E+03
     1.7430000E+03   1.9685505E+03   6.6854302E+03
     1.7440000E+03   1.9685504E+03   6.6599497E+03
     1.7450000E+03   1.9685503E+03   6.6339346E+03
     1.7460000E+03   1.9685502E+03   6.5943550E+03
     1.7470000E+03   1.9685500E+03   6.5791494E+03
     1.7480000E+03   1.9685500E+03   6.5671421E+03
     1.7490000E+03   1.9685499E+03   6.5464810E+03
     1.7500000E+03   1.9685498E+03   6.5255142E+03
     1.7510000E+03   1.9685497E+03   6.5045098E+03
     1.7520000E+03   1.9685497E+03   6.4865259E+03
     1.7530000E+03   1.9685496E+03   6.4675303E+03
     1.7540000E+03   1.9685496E+03   6.4528135E+03
     1.7550000E+03   1.9685494E+03   6.4306821E+03
     1.7560000E+03   1.9685525E+03   7.1098931E+03
     1.7570000E+03   1.9685503E+03   6.6296914E+03
     1.7580000E+03   1.9685499E+03   6.5558950E+03
     1.7590000E+03   1.9685498E+03   6.5073530E+03
     1.7600000E+03   1.9685510E+03   6.7933872E+03
     1.7610000E+03   1.9685596E+03   8.7637881E+03
     1.7620000E+03   1.9685527E+03   7.1580181E+03
     1.7630000E+03   1.9685515E+03   6.8833452E+03
     1.7640000E+03   1.9685505E+03   6.6857471E+03
     1.7650000E+03   1.9685499E+03   6.5520483E+03
     1.7660000E+03   1.9685494E+03   6.4506245E+03
     1.7670000E+03   1.9685493E+03   6.4015615E+03
     1.7680000E+03   1.9685491E+03   6.3644331E+03
     1.7690000E+03   1.9685490E+03   6.3358574E+03
     1.7700000E+03   1.9685488E+03   6.3064028E+03
     1.7710000E+03   1.9685487E+03   6.2754521E+03
     1.7720000E+03   1.9685486E+03   6.2483296E+03
     1.7730000E+03   1.9685485E+03   6.2285703E+03
     1.7740000E+03   1.9685483E+03   6.2081611E+03
     1.7750000E+03   1.9685482E+03   6.1830659E+03
     1.7760000E+03   1.9685482E+03   6.1669575E+03
     1.7770000E+03   1.9685481E+03   6.1461665E+03
     1.7780000E+03   1.9685481E+03   6.1393950E+03
     1.7790000E+03   1.9685480E+03   6.1313853E+03
     1.7800000E+03   1.9685480E+03   6.1306411E+03
     1.7810000E+03   1.9685480E+03   6.1183091E+03
     1.7820000E+03   1.9685479E+03   6.1007505E+03
     1.7830000E+03   1.9685479E+03   6.0964761E+03
     1.7840000E+03   1.9685477E+03   6.0690298E+03
     1.7850000E+03   1.9685476E+03   6.0556353E+03
     1.7860000E+03   1.9685476E+03   6.0456685E+03
     1.7870000E+03   1.9685476E+03   6.0402002E+03
     1.7880000E+03   1.9685476E+03   6.0364536E+03
     1.7890000E+03   1.9685475E+03   6.0349580E+03
     1.7900000E+03   1.9685475E+03   6.0302183E+03
     1.7910000E+03   1.9685475E+03   6.0210718E+03
     1.7920000E+03   1.9685474E+03   6.0087534E+03
     1.7930000E+03   1.9685474E+03   5.9951191E+03
     1.7940000E+03   1.9685474E+03   5.9847065E+03
     1.7950000E+03   1.9685472E+03   5.9758745E+03
     1.7960000E+03   1.9685496E+03   6.4714507E+03
     1.7970000E+03   1.9685481E+03   6.1405400E+03
     1.7980000E+03   1.9685477E+03   6.0826641E+03
     1.7990000E+03   1.9685475E+03   6.0284072E+03
     1.8000000E+03   1.9685474E+03   6.0060522E+03
     1.8010000E+03   1.9685475E+03   6.0301870E+03
     1.8020000E+03   1.9685474E+03   5.9888608E+03
     1.8030000E+03   1.9685472E+03   5.9808223E+03
     1.8040000E+03   1.9685472E+03   5.9630664E+03
     1.8050000E+03   1.9685851E+03   1.5865611E+04
     1.8060000E+03   1.9685673E+03   1.0753492E+04
     1.8070000E+03   1.9685608E+03   9.0848730E+03
     1.8080000E+03   1.9685559E+03   7.9070742E+03
     1.8090000E+03   1.9685542E+03   7.4949170E+03
     1.8100000E+03   1.9685531E+03   7.2396875E+03
     1.8110000E+03   1.9685520E+03   7.0151138E+03
     1.8120000E+03   1.9685514E+03   6.8625029E+03
     1.8130000E+03   1.9685508E+03   6.7361279E+03
     1.8140000E+03   1.9685503E+03   6.6230630E+03
     1.8150000E+03   1.9685713E+03   1.1809172E+04
     1.8160000E+03   1.9685579E+03   8.3659922E+03
     1.8170000E+03   1.9685566E+03   8.0709614E+03
     1.8180000E+03   1.9685552E+03   7.7178271E+03
     1.8190000E+03   1.9685536E+03   7.3655762E+03
     1.8200000E+03   1.9685524E+03   7.0960977E+03
     1.8210000E+03   1.9685514E+03   6.8647217E+03
     1.8220000E+03   1.9685504E+03   6.6533765E+03
     1.8230000E+03   1.9685497E+03   6.4890659E+03
     1.8240000E+03   1.9685491E+03   6.3562568E+03
     1.8250000E+03   1.9685486E+03   6.2488774E+03
     1.8260000E+03   1.9685482E+03   6.1744336E+03
     1.8270000E+03   1.9685519E+03   6.9788613E+03
     1.8280000E+03   1.9685493E+03   6.4252900E+03
     1.8290000E+03   1.9685488E+03   6.3050376E+03
     1.8300000E+03   1.9685483E+03   6.1951611E+03
     1.8310000E+03   1.9685477E+03   6.0788960E+03
     1.8320000E+03   1.9685472E+03   5.9698730E+03
     1.8330000E+03   1.9685502E+03   6.6046973E+03
     1.8340000E+03   1.9685560E+03   7.9348677E+03
     1.8350000E+03   1.9685554E+03   7.7960469E+03
     1.8360000E+03   1.9685508E+03   6.7340806E+03
     1.8370000E+03   1.9685538E+03   7.4145088E+03
     1.8380000E+03   1.9685541E+03   7.4770781E+03
     1.8390000E+03   1.9685513E+03   6.8353457E+03
     1.8400000E+03   1.9685505E+03   6.6781392E+03
     1.8410000E+03   1.9685502E+03   6.5973467E+03
     1.8420000E+03   1.9685499E+03   6.5480859E+03
     1.8430000E+03   1.9685494E+03   6.4512339E+03
     1.8440000E+03   1.9685490E+03   6.3420698E+03
     1.8450000E+03   1.9685485E+03   6.2352144E+03
     1.8460000E+03   1.9685480E+03   6.1288628E+03
     1.8470000E+03   1.9685476E+03   6.0610005E+03
     1.8480000E+03   1.9685529E+03   7.1835562E+03
     1.8490000E+03   1.9685499E+03   6.5474604E+03
     1.8500000E+03   1.9685614E+03   9.2208193E+03
     1.8510000E+03   1.9685555E+03   7.8020371E+03
     1.8520000E+03   1.9685533E+03   7.3149736E+03
     1.8530000E+03   1.9685522E+03   7.0628730E+03
     1.8540000E+03   1.9685513E+03   6.8364224E+03
     1.8550000E+03   1.9685504E+03   6.6525996E+03
     1.8560000E+03   1.9685498E+03   6.5143149E+03
     1.8570000E+03   1.9685494E+03   6.4310430E+03
     1.8580000E+03   1.9685491E+03   6.3722964E+03
     1.8590000E+03   1.9685490E+03   6.3467720E+03
     1.8600000E+03   1.9685490E+03   6.3243535E+03
     1.8610000E+03   1.9685486E+03   6.2551885E+03
     1.8620000E+03   1.9685482E+03   6.1682412E+03
     1.8630000E+03   1.9685479E+03   6.1116675E+03
     1.8640000E+03   1.9685479E+03   6.0905513E+03
     1.8650000E+03   1.9685477E+03   6.0787393E+03
     1.8660000E+03   1.9685477E+03   6.0643408E+03
     1.8670000E+03   1.9685477E+03   6.0738208E+03
     1.8680000E+03   1.9685479E+03   6.1042651E+03
     1.8690000E+03   1.9685481E+03   6.1534380E+03
     1.8700000E+03   1.9685483E+03   6.2105566E+03
     1.8710000E+03   1.9685487E+03   6.2721162E+03
     1.8720000E+03   1.9685490E+03   6.3340625E+03
     1.8730000E+03   1.9685493E+03   6.3996641E+03
     1.8740000E+03   1.9685496E+03   6.4626094E+03
     1.8750000E+03   1.9685498E+03   6.5306426E+03
     1.8760000E+03   1.9685502E+03   6.6025674E+03
     1.8770000E+03   1.9685505E+03   6.6751807E+03
     1.8780000E+03   1.9685509E+03   6.7463818E+03
     1.8790000E+03   1.9685511E+03   6.8166475E+03
     1.8800000E+03   1.9685515E+03   6.8830000E+03
     1.8810000E+03   1.9685518E+03   6.9507900E+03
     1.8820000E+03   1.9685521E+03   7.0252280E+03
     1.8830000E+03   1.9685546E+03   7.5874150E+03
     1.8840000E+03   1.9685538E+03   7.4124951E+03
     1.8850000E+03   1.9685551E+03   7.7070996E+03
     1.8860000E+03   1.9685553E+03   7.7610107E+03
     1.8870000E+03   1.9685554E+03   7.7866895E+03
     1.8880000E+03   1.9685558E+03   7.8748066E+03
     1.8890000E+03   1.9685563E+03   7.9719663E+03
     1.8900000E+03   1.9685566E+03   8.0730732E+03
     1.8910000E+03   1.9685585E+03   8.5101943E+03
     1.8920000E+03   1.9685597E+03   8.8087510E+03
     1.8930000E+03   1.9685627E+03   9.5612490E+03
     1.8940000E+03   1.9685621E+03   9.3967979E+03
     1.8950000E+03   1.9685621E+03   9.4179873E+03
     1.8960000E+03   1.9685620E+03   9.3832500E+03
     1.8970000E+03   1.9685621E+03   9.4098496E+03
     1.8980000E+03   1.9685623E+03   9.4423564E+03
     1.8990000E+03   1.9685624E+03   9.4803906E+03
     1.9000000E+03   1.9685626E+03   9.5203213E+03
     1.9010000E+03   1.9685627E+03   9.5571279E+03
     1.9020000E+03   1.9685629E+03   9.5939561E+03
     1.9030000E+03   1.9685630E+03   9.6274561E+03
     1.9040000E+03   1.9685631E+03   9.6574072E+03
     1.9050000E+03   1.9685632E+03   9.6833115E+03
     1.9060000E+03   1.9685634E+03   9.7052129E+03
     1.9070000E+03   1.9685634E+03   9.7253955E+03
     1.9080000E+03   1.9685635E+03   9.7439102E+03
     1.9090000E+03   1.9685635E+03   9.7615771E+03
     1.9100000E+03   1.9685636E+03   9.7808330E+03
     1.9110000E+03   1.9685636E+03   9.7970127E+03
     1.9120000E+03   1.9685637E+03   9.8191807E+03
     1.9130000E+03   1.9685638E+03   9.8457695E+03
     1.9140000E+03   1.9685640E+03   9.8710820E+03
     1.9150000E+03   1.9685641E+03   9.8975254E+03
     1.9160000E+03   1.9685642E+03   9.9254844E+03
     1.9170000E+03   1.9685642E+03   9.9530635E+03
     1.9180000E+03   1.9685873E+03   1.6595051E+04
     1.9190000E+03   1.9685797E+03   1.4250249E+04
     1.9200000E+03   1.9685801E+03   1.4382475E+04
     1.9210000E+03   1.9685797E+03   1.4255765E+04
     1.9220000E+03   1.9685785E+03   1.3909896E+04
     1.9230000E+03   1.9685739E+03   1.2548149E+04
     1.9240000E+03   1.9685892E+03   1.7202355E+04
     1.9250000E+03   1.9685787E+03   1.3964102E+04
     1.9260000E+03   1.9685751E+03   1.2912624E+04
     1.9270000E+03   1.9685822E+03   1.4973835E+04
     1.9280000E+03   1.9685894E+03   1.7244498E+04
     1.9290000E+03   1.9685953E+03   1.9222363E+04
     1.9300000E+03   1.9686033E+03   2.1940854E+04
     1.9310000E+03   1.9685980E+03   2.0129389E+04
     1.9320000E+03   1.9686088E+03   2.3931848E+04
     1.9330000E+03   1.9686056E+03   2.2819232E+04
     1.9340000E+03   1.9685913E+03   1.7879156E+04
     1.9350000E+03   1.9686115E+03   2.4966145E+04
     1.9360000E+03   1.9687301E+03   8.3646648E+04
     1.9370000E+03   1.9686699E+03   5.0406746E+04
     1.9380000E+03   1.9686842E+03   5.7697246E+04
     1.9390000E+03   1.9686438E+03   3.8181289E+04
     1.9400000E+03   1.9686241E+03   2.9892436E+04
     1.9410000E+03   1.9686281E+03   3.1472443E+04
     1.9420000E+03   1.9686189E+03   2.7783033E+04
     1.9430000E+03   1.9686031E+03   2.1936268E+04
     1.9440000E+03   1.9685953E+03   1.9249936E+04
     1.9450000E+03   1.9685896E+03   1.7341248E+04
     1.9460000E+03   1.9685909E+03   1.7804469E+04
     1.9470000E+03   1.9686073E+03   2.3442555E+04
     1.9480000E+03   1.9686373E+03   3.5322312E+04
     1.9490000E+03   1.9686722E+03   5.1520227E+04
     1.9500000E+03   1.9686545E+03   4.3003691E+04
     1.9510000E+03   1.9686443E+03   3.8355770E+04
     1.9520000E+03   1.9686198E+03   2.8138354E+04
     1.9530000E+03   1.9686079E+03   2.3638240E+04
     1.9540000E+03   1.9685995E+03   2.0654545E+04
     1.9550000E+03   1.9685933E+03   1.8547143E+04
     1.9560000E+03   1.9685885E+03   1.7003531E+04
     1.9570000E+03   1.9685850E+03   1.5873119E+04
     1.9580000E+03   1.9685823E+03   1.5025596E+04
     1.9590000E+03   1.9685801E+03   1.4357592E+04
     1.9600000E+03   1.9685782E+03   1.3834091E+04
     1.9610000E+03   1.9685769E+03   1.3432199E+04
     1.9620000E+03   1.9685758E+03   1.3117649E+04
     1.9630000E+03   1.9686854E+03   5.8408957E+04
     1.9640000E+03   1.9688824E+03   1.9468558E+05
     1.9650000E+03   1.9686715E+03   5.1129562E+04
     1.9660000E+03   1.9686445E+03   3.8473270E+04
     1.9670000E+03   1.9688347E+03   1.5674634E+05
     1.9680000E+03   1.9687699E+03   1.0958948E+05
     1.9690000E+03   1.9686392E+03   3.6223980E+04
     1.9700000E+03   1.9686206E+03   2.8499055E+04
     1.9710000E+03   1.9686105E+03   2.4628150E+04
     1.9720000E+03   1.9686143E+03   2.6073395E+04
     1.9730000E+03   1.9686184E+03   2.7668617E+04
     1.9740000E+03   1.9686487E+03   4.0355801E+04
     1.9750000E+03   1.9686752E+03   5.3012578E+04
     1.9760000E+03   1.9686902E+03   6.0774676E+04
     1.9770000E+03   1.9687207E+03   7.7881867E+04
     1.9780000E+03   1.9687462E+03   9.3416211E+04
     1.9790000E+03   1.9687314E+03   8.4222789E+04
     1.9800000E+03   1.9687482E+03   9.4617930E+04
     1.9810000E+03   1.9687517E+03   9.6922000E+04
     1.9820000E+03   1.9687679E+03   1.0757687E+05
     1.9830000E+03   1.9687726E+03   1.1066750E+05
     1.9840000E+03   1.9687590E+03   1.0161248E+05
     1.9850000E+03   1.9690273E+03   3.3223781E+05
