 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9365803E+03   1.3710617E+04
     4.9600000E+02   1.9365802E+03   1.3663684E+04
     4.9700000E+02   1.9365801E+03   1.3628702E+04
     4.9800000E+02   1.9365800E+03   1.3595193E+04
     4.9900000E+02   1.9365800E+03   1.3594449E+04
     5.0000000E+02   1.9365798E+03   1.3580840E+04
     5.0100000E+02   1.9365798E+03   1.3562146E+04
     5.0200000E+02   1.9365797E+03   1.3544299E+04
     5.0300000E+02   1.9365984E+03   1.9351129E+04
     5.0400000E+02   1.9368364E+03   1.5028605E+05
     5.0500000E+02   1.9368563E+03   1.6512652E+05
     5.0600000E+02   1.9367264E+03   7.7402625E+04
     5.0700000E+02   1.9366968E+03   6.1219516E+04
     5.0800000E+02   1.9367106E+03   6.8533188E+04
     5.0900000E+02   1.9367441E+03   8.7664367E+04
     5.1000000E+02   1.9367716E+03   1.0466391E+05
     5.1100000E+02   1.9367885E+03   1.1568395E+05
     5.1200000E+02   1.9367435E+03   8.7236906E+04
     5.1300000E+02   1.9367256E+03   7.6743961E+04
     5.1400000E+02   1.9367211E+03   7.4192820E+04
     5.1500000E+02   1.9367289E+03   7.8669492E+04
     5.1600000E+02   1.9367289E+03   7.8629078E+04
     5.1700000E+02   1.9367310E+03   7.9817898E+04
     5.1800000E+02   1.9368960E+03   1.9608375E+05
     5.1900000E+02   1.9367456E+03   8.8461375E+04
     5.2000000E+02   1.9367155E+03   7.1071672E+04
     5.2100000E+02   1.9366924E+03   5.8862645E+04
     5.2200000E+02   1.9366744E+03   4.9950723E+04
     5.2300000E+02   1.9366599E+03   4.3212328E+04
     5.2400000E+02   1.9366481E+03   3.8042934E+04
     5.2500000E+02   1.9366384E+03   3.3992410E+04
     5.2600000E+02   1.9366313E+03   3.1136934E+04
     5.2700000E+02   1.9366550E+03   4.1193449E+04
     5.2800000E+02   1.9366693E+03   4.7715035E+04
     5.2900000E+02   1.9366487E+03   3.8382258E+04
     5.3000000E+02   1.9366603E+03   4.3465812E+04
     5.3100000E+02   1.9367062E+03   6.6146328E+04
     5.3200000E+02   1.9366514E+03   3.9491281E+04
     5.3300000E+02   1.9366373E+03   3.3591098E+04
     5.3400000E+02   1.9366262E+03   2.9156615E+04
     5.3500000E+02   1.9366183E+03   2.6147771E+04
     5.3600000E+02   1.9366104E+03   2.3321650E+04
     5.3700000E+02   1.9366064E+03   2.1958445E+04
     5.3800000E+02   1.9366027E+03   2.0672268E+04
     5.3900000E+02   1.9365996E+03   1.9618768E+04
     5.4000000E+02   1.9365966E+03   1.8623611E+04
     5.4100000E+02   1.9365903E+03   1.6657205E+04
     5.4200000E+02   1.9365830E+03   1.4465229E+04
     5.4300000E+02   1.9365767E+03   1.2700052E+04
     5.4400000E+02   1.9365740E+03   1.1955936E+04
     5.4500000E+02   1.9365762E+03   1.2584038E+04
     5.4600000E+02   1.9365720E+03   1.1442688E+04
     5.4700000E+02   1.9365713E+03   1.1236153E+04
     5.4800000E+02   1.9365710E+03   1.1169605E+04
     5.4900000E+02   1.9365707E+03   1.1071902E+04
     5.5000000E+02   1.9365706E+03   1.1061903E+04
     5.5100000E+02   1.9365704E+03   1.1012214E+04
     5.5200000E+02   1.9365699E+03   1.0879298E+04
     5.5300000E+02   1.9365691E+03   1.0668736E+04
     5.5400000E+02   1.9365685E+03   1.0507606E+04
     5.5500000E+02   1.9365681E+03   1.0423533E+04
     5.5600000E+02   1.9365685E+03   1.0489809E+04
     5.5700000E+02   1.9365690E+03   1.0621565E+04
     5.5800000E+02   1.9365692E+03   1.0683604E+04
     5.5900000E+02   1.9365990E+03   1.9617625E+04
     5.6000000E+02   1.9365796E+03   1.3541248E+04
     5.6100000E+02   1.9365778E+03   1.3024067E+04
     5.6200000E+02   1.9365797E+03   1.3599712E+04
     5.6300000E+02   1.9365790E+03   1.3358336E+04
     5.6400000E+02   1.9365822E+03   1.4265816E+04
     5.6500000E+02   1.9365907E+03   1.6860725E+04
     5.6600000E+02   1.9366095E+03   2.3065699E+04
     5.6700000E+02   1.9366071E+03   2.2219990E+04
     5.6800000E+02   1.9366089E+03   2.2852826E+04
     5.6900000E+02   1.9366140E+03   2.4703377E+04
     5.7000000E+02   1.9366420E+03   3.5587387E+04
     5.7100000E+02   1.9366740E+03   4.9903941E+04
     5.7200000E+02   1.9366805E+03   5.3042613E+04
     5.7300000E+02   1.9366982E+03   6.2002605E+04
     5.7400000E+02   1.9367209E+03   7.4259781E+04
     5.7500000E+02   1.9367384E+03   8.4273469E+04
     5.7600000E+02   1.9367765E+03   1.0780823E+05
     5.7700000E+02   1.9367754E+03   1.0710579E+05
     5.7800000E+02   1.9367850E+03   1.1343456E+05
     5.7900000E+02   1.9368263E+03   1.4206369E+05
     5.8000000E+02   1.9368737E+03   1.7802119E+05
     5.8100000E+02   1.9369116E+03   2.0911656E+05
     5.8200000E+02   1.9369542E+03   2.4642597E+05
     5.8300000E+02   1.9369653E+03   2.5650716E+05
     5.8400000E+02   1.9369601E+03   2.5167097E+05
     5.8500000E+02   1.9370265E+03   3.1506419E+05
     5.8600000E+02   1.9369946E+03   2.8395606E+05
     5.8700000E+02   1.9370312E+03   3.1980575E+05
     5.8800000E+02   1.9367996E+03   1.2306313E+05
     5.8900000E+02   1.9367750E+03   1.0677423E+05
     5.9000000E+02   1.9368177E+03   1.3592241E+05
     5.9100000E+02   1.9369117E+03   2.0920952E+05
     5.9200000E+02   1.9369330E+03   2.2744211E+05
     5.9300000E+02   1.9369376E+03   2.3157495E+05
     5.9400000E+02   1.9369585E+03   2.5022336E+05
     5.9500000E+02   1.9370071E+03   2.9595994E+05
     5.9600000E+02   1.9369487E+03   2.4140180E+05
     5.9700000E+02   1.9369230E+03   2.1869147E+05
     5.9800000E+02   1.9369916E+03   2.8073209E+05
     5.9900000E+02   1.9370323E+03   3.2052809E+05
     6.0000000E+02   1.9370411E+03   3.2935372E+05
     6.0100000E+02   1.9370669E+03   3.5584972E+05
     6.0200000E+02   1.9370742E+03   3.6357412E+05
     6.0300000E+02   1.9370656E+03   3.5440141E+05
     6.0400000E+02   1.9370864E+03   3.7639609E+05
     6.0500000E+02   1.9370715E+03   3.6067741E+05
     6.0600000E+02   1.9369301E+03   2.2449534E+05
     6.0700000E+02   1.9369320E+03   2.2614034E+05
     6.0800000E+02   1.9369122E+03   2.0922955E+05
     6.0900000E+02   1.9369386E+03   2.3198192E+05
     6.1000000E+02   1.9368087E+03   1.2915734E+05
     6.1100000E+02   1.9368258E+03   1.4133911E+05
     6.1200000E+02   1.9368044E+03   1.2617962E+05
     6.1300000E+02   1.9367981E+03   1.2186174E+05
     6.1400000E+02   1.9367743E+03   1.0605676E+05
     6.1500000E+02   1.9367643E+03   9.9680930E+04
     6.1600000E+02   1.9367706E+03   1.0369186E+05
     6.1700000E+02   1.9368112E+03   1.3085538E+05
     6.1800000E+02   1.9368354E+03   1.4836852E+05
     6.1900000E+02   1.9368829E+03   1.8494486E+05
     6.2000000E+02   1.9368962E+03   1.9582030E+05
     6.2100000E+02   1.9368352E+03   1.4817125E+05
     6.2200000E+02   1.9367954E+03   1.2000993E+05
     6.2300000E+02   1.9368196E+03   1.3686566E+05
     6.2400000E+02   1.9368749E+03   1.7852970E+05
     6.2500000E+02   1.9368898E+03   1.9051102E+05
     6.2600000E+02   1.9368879E+03   1.8898980E+05
     6.2700000E+02   1.9369525E+03   2.4431338E+05
     6.2800000E+02   1.9369972E+03   2.8584700E+05
     6.2900000E+02   1.9368499E+03   1.5908786E+05
     6.3000000E+02   1.9368701E+03   1.7479972E+05
     6.3100000E+02   1.9368331E+03   1.4664402E+05
     6.3200000E+02   1.9368192E+03   1.3655866E+05
     6.3300000E+02   1.9368037E+03   1.2566330E+05
     6.3400000E+02   1.9367836E+03   1.1208811E+05
     6.3500000E+02   1.9367715E+03   1.0427523E+05
     6.3600000E+02   1.9367598E+03   9.6867000E+04
     6.3700000E+02   1.9367548E+03   9.3732539E+04
     6.3800000E+02   1.9367307E+03   7.9497586E+04
     6.3900000E+02   1.9367542E+03   9.3413594E+04
     6.4000000E+02   1.9368163E+03   1.3446739E+05
     6.4100000E+02   1.9367583E+03   9.5973891E+04
     6.4200000E+02   1.9367517E+03   9.1929852E+04
     6.4300000E+02   1.9367104E+03   6.8173445E+04
     6.4400000E+02   1.9367249E+03   7.6168281E+04
     6.4500000E+02   1.9367224E+03   7.4759469E+04
     6.4600000E+02   1.9367283E+03   7.8041328E+04
     6.4700000E+02   1.9367119E+03   6.8942336E+04
     6.4800000E+02   1.9366936E+03   5.9321961E+04
     6.4900000E+02   1.9367064E+03   6.5986859E+04
     6.5000000E+02   1.9367019E+03   6.3603379E+04
     6.5100000E+02   1.9366991E+03   6.2135258E+04
     6.5200000E+02   1.9366904E+03   5.7722473E+04
     6.5300000E+02   1.9366853E+03   5.5145730E+04
     6.5400000E+02   1.9366775E+03   5.1298582E+04
     6.5500000E+02   1.9366693E+03   4.7436113E+04
     6.5600000E+02   1.9366582E+03   4.2345625E+04
     6.5700000E+02   1.9366582E+03   4.2329230E+04
     6.5800000E+02   1.9366573E+03   4.1988410E+04
     6.5900000E+02   1.9366538E+03   4.0426504E+04
     6.6000000E+02   1.9366460E+03   3.7065312E+04
     6.6100000E+02   1.9366438E+03   3.6097148E+04
     6.6200000E+02   1.9366390E+03   3.4139000E+04
     6.6300000E+02   1.9366387E+03   3.3977469E+04
     6.6400000E+02   1.9366305E+03   3.0722008E+04
     6.6500000E+02   1.9366310E+03   3.0909930E+04
     6.6600000E+02   1.9366287E+03   3.0023719E+04
     6.6700000E+02   1.9366224E+03   2.7601531E+04
     6.6800000E+02   1.9366219E+03   2.7450094E+04
     6.6900000E+02   1.9366165E+03   2.5384602E+04
     6.7000000E+02   1.9366104E+03   2.3199895E+04
     6.7100000E+02   1.9366135E+03   2.4343432E+04
     6.7200000E+02   1.9365959E+03   1.8386887E+04
     6.7300000E+02   1.9365959E+03   1.8381609E+04
     6.7400000E+02   1.9365948E+03   1.8023412E+04
     6.7500000E+02   1.9365917E+03   1.7054777E+04
     6.7600000E+02   1.9365942E+03   1.7835840E+04
     6.7700000E+02   1.9365931E+03   1.7490182E+04
     6.7800000E+02   1.9365865E+03   1.5487172E+04
     6.7900000E+02   1.9365858E+03   1.5254600E+04
     6.8000000E+02   1.9365829E+03   1.4381386E+04
     6.8100000E+02   1.9365831E+03   1.4474290E+04
     6.8200000E+02   1.9365796E+03   1.3457026E+04
     6.8300000E+02   1.9365779E+03   1.2966552E+04
     6.8400000E+02   1.9365756E+03   1.2344317E+04
     6.8500000E+02   1.9365763E+03   1.2535874E+04
     6.8600000E+02   1.9365730E+03   1.1649696E+04
     6.8700000E+02   1.9365723E+03   1.1437070E+04
     6.8800000E+02   1.9365713E+03   1.1191229E+04
     6.8900000E+02   1.9365696E+03   1.0749620E+04
     6.9000000E+02   1.9365687E+03   1.0532812E+04
     6.9100000E+02   1.9365679E+03   1.0321066E+04
     6.9200000E+02   1.9365676E+03   1.0238193E+04
     6.9300000E+02   1.9365662E+03   9.8793740E+03
     6.9400000E+02   1.9365638E+03   9.3039014E+03
     6.9500000E+02   1.9365616E+03   8.7770791E+03
     6.9600000E+02   1.9365608E+03   8.5780957E+03
     6.9700000E+02   1.9365586E+03   8.0613662E+03
     6.9800000E+02   1.9365580E+03   7.9163896E+03
     6.9900000E+02   1.9365551E+03   7.2724395E+03
     7.0000000E+02   1.9365554E+03   7.3467778E+03
     7.0100000E+02   1.9365551E+03   7.2705327E+03
     7.0200000E+02   1.9365548E+03   7.2224150E+03
     7.0300000E+02   1.9365544E+03   7.1279194E+03
     7.0400000E+02   1.9365543E+03   7.0935674E+03
     7.0500000E+02   1.9365531E+03   6.8393105E+03
     7.0600000E+02   1.9365527E+03   6.7517524E+03
     7.0700000E+02   1.9365527E+03   6.7494727E+03
     7.0800000E+02   1.9365521E+03   6.6276406E+03
     7.0900000E+02   1.9365514E+03   6.4685347E+03
     7.1000000E+02   1.9365509E+03   6.3684941E+03
     7.1100000E+02   1.9365503E+03   6.2398325E+03
     7.1200000E+02   1.9365492E+03   6.0283281E+03
     7.1300000E+02   1.9365487E+03   5.9219995E+03
     7.1400000E+02   1.9365487E+03   5.9193022E+03
     7.1500000E+02   1.9365476E+03   5.6861196E+03
     7.1600000E+02   1.9365844E+03   1.4855831E+04
     7.1700000E+02   1.9365718E+03   1.1337554E+04
     7.1800000E+02   1.9365854E+03   1.5170555E+04
     7.1900000E+02   1.9365951E+03   1.8149201E+04
     7.2000000E+02   1.9366090E+03   2.2777018E+04
     7.2100000E+02   1.9365841E+03   1.4768078E+04
     7.2200000E+02   1.9365830E+03   1.4439879E+04
     7.2300000E+02   1.9365781E+03   1.3075238E+04
     7.2400000E+02   1.9366271E+03   2.9419635E+04
     7.2500000E+02   1.9366649E+03   4.5477027E+04
     7.2600000E+02   1.9367181E+03   7.2535297E+04
     7.2700000E+02   1.9367157E+03   7.1143367E+04
     7.2800000E+02   1.9366962E+03   6.0725598E+04
     7.2900000E+02   1.9366942E+03   5.9758590E+04
     7.3000000E+02   1.9367634E+03   9.9274203E+04
     7.3100000E+02   1.9366843E+03   5.4739180E+04
     7.3200000E+02   1.9366687E+03   4.7221848E+04
     7.3300000E+02   1.9366575E+03   4.2080695E+04
     7.3400000E+02   1.9366362E+03   3.3068766E+04
     7.3500000E+02   1.9366171E+03   2.5670918E+04
     7.3600000E+02   1.9366019E+03   2.0383010E+04
     7.3700000E+02   1.9365920E+03   1.7190361E+04
     7.3800000E+02   1.9365986E+03   1.9307291E+04
     7.3900000E+02   1.9365892E+03   1.6308609E+04
     7.4000000E+02   1.9365876E+03   1.5847312E+04
     7.4100000E+02   1.9365863E+03   1.5438188E+04
     7.4200000E+02   1.9365814E+03   1.4003519E+04
     7.4300000E+02   1.9365767E+03   1.2668005E+04
     7.4400000E+02   1.9365714E+03   1.1247718E+04
     7.4500000E+02   1.9365664E+03   9.9756357E+03
     7.4600000E+02   1.9365747E+03   1.2138887E+04
     7.4700000E+02   1.9365636E+03   9.2791924E+03
     7.4800000E+02   1.9365609E+03   8.6375859E+03
     7.4900000E+02   1.9365579E+03   7.9071855E+03
     7.5000000E+02   1.9365553E+03   7.3339165E+03
     7.5100000E+02   1.9365535E+03   6.9428867E+03
     7.5200000E+02   1.9365627E+03   9.0674629E+03
     7.5300000E+02   1.9365829E+03   1.4412574E+04
     7.5400000E+02   1.9366404E+03   3.4836504E+04
     7.5500000E+02   1.9367809E+03   1.1053963E+05
     7.5600000E+02   1.9366952E+03   6.0270840E+04
     7.5700000E+02   1.9366764E+03   5.0879781E+04
     7.5800000E+02   1.9366520E+03   3.9700781E+04
     7.5900000E+02   1.9366541E+03   4.0613602E+04
     7.6000000E+02   1.9366639E+03   4.5064613E+04
     7.6100000E+02   1.9367043E+03   6.5042867E+04
     7.6200000E+02   1.9366741E+03   4.9795586E+04
     7.6300000E+02   1.9366843E+03   5.4781656E+04
     7.6400000E+02   1.9366940E+03   5.9667332E+04
     7.6500000E+02   1.9367056E+03   6.5724602E+04
     7.6600000E+02   1.9367223E+03   7.4857969E+04
     7.6700000E+02   1.9367439E+03   8.7381352E+04
     7.6800000E+02   1.9367517E+03   9.2065555E+04
     7.6900000E+02   1.9367356E+03   8.2464320E+04
     7.7000000E+02   1.9366992E+03   6.2332707E+04
     7.7100000E+02   1.9366808E+03   5.3026609E+04
     7.7200000E+02   1.9366658E+03   4.5874484E+04
     7.7300000E+02   1.9366533E+03   4.0282590E+04
     7.7400000E+02   1.9366431E+03   3.5883578E+04
     7.7500000E+02   1.9366344E+03   3.2358205E+04
     7.7600000E+02   1.9366272E+03   2.9522209E+04
     7.7700000E+02   1.9366281E+03   2.9872660E+04
     7.7800000E+02   1.9366289E+03   3.0206309E+04
     7.7900000E+02   1.9366436E+03   3.6111441E+04
     7.8000000E+02   1.9366816E+03   5.3543680E+04
     7.8100000E+02   1.9366445E+03   3.6559543E+04
     7.8200000E+02   1.9366348E+03   3.2526580E+04
     7.8300000E+02   1.9366267E+03   2.9323193E+04
     7.8400000E+02   1.9366199E+03   2.6753416E+04
     7.8500000E+02   1.9366143E+03   2.4695721E+04
     7.8600000E+02   1.9366096E+03   2.3031658E+04
     7.8700000E+02   1.9366057E+03   2.1660469E+04
     7.8800000E+02   1.9366023E+03   2.0512512E+04
     7.8900000E+02   1.9365994E+03   1.9550785E+04
     7.9000000E+02   1.9365980E+03   1.9116004E+04
     7.9100000E+02   1.9365951E+03   1.8181404E+04
     7.9200000E+02   1.9365930E+03   1.7516430E+04
     7.9300000E+02   1.9365912E+03   1.6960934E+04
     7.9400000E+02   1.9365897E+03   1.6484014E+04
     7.9500000E+02   1.9365884E+03   1.6067179E+04
     7.9600000E+02   1.9365872E+03   1.5706869E+04
     7.9700000E+02   1.9365861E+03   1.5396960E+04
     7.9800000E+02   1.9365850E+03   1.5051146E+04
     7.9900000E+02   1.9365842E+03   1.4849121E+04
     8.0000000E+02   1.9365836E+03   1.4661241E+04
     8.0100000E+02   1.9365830E+03   1.4489067E+04
     8.0200000E+02   1.9365825E+03   1.4333225E+04
     8.0300000E+02   1.9365820E+03   1.4193999E+04
     8.0400000E+02   1.9365817E+03   1.4088073E+04
     8.0500000E+02   1.9365814E+03   1.4002545E+04
     8.0600000E+02   1.9365811E+03   1.3911862E+04
     8.0700000E+02   1.9365807E+03   1.3825253E+04
     8.0800000E+02   1.9365807E+03   1.3818804E+04
     8.0900000E+02   1.9366033E+03   2.0926219E+04
     8.1000000E+02   1.9365902E+03   1.6660123E+04
     8.1100000E+02   1.9365884E+03   1.6083793E+04
     8.1200000E+02   1.9366038E+03   2.1060965E+04
     8.1300000E+02   1.9365935E+03   1.7682123E+04
     8.1400000E+02   1.9365909E+03   1.6895562E+04
     8.1500000E+02   1.9365890E+03   1.6264557E+04
     8.1600000E+02   1.9365873E+03   1.5753268E+04
     8.1700000E+02   1.9365858E+03   1.5332245E+04
     8.1800000E+02   1.9365847E+03   1.4980986E+04
     8.1900000E+02   1.9365837E+03   1.4687125E+04
     8.2000000E+02   1.9365829E+03   1.4435334E+04
     8.2100000E+02   1.9365820E+03   1.4218537E+04
     8.2200000E+02   1.9365814E+03   1.4034461E+04
     8.2300000E+02   1.9365809E+03   1.3874247E+04
     8.2400000E+02   1.9365803E+03   1.3726251E+04
     8.2500000E+02   1.9365800E+03   1.3588420E+04
     8.2600000E+02   1.9365795E+03   1.3468992E+04
     8.2700000E+02   1.9365791E+03   1.3365354E+04
     8.2800000E+02   1.9365787E+03   1.3274188E+04
     8.2900000E+02   1.9365785E+03   1.3194515E+04
     8.3000000E+02   1.9365782E+03   1.3122149E+04
     8.3100000E+02   1.9365780E+03   1.3058301E+04
     8.3200000E+02   1.9365779E+03   1.3034800E+04
     8.3300000E+02   1.9365778E+03   1.3000912E+04
     8.3400000E+02   1.9365776E+03   1.2959987E+04
     8.3500000E+02   1.9365775E+03   1.2930217E+04
     8.3600000E+02   1.9365775E+03   1.2901266E+04
     8.3700000E+02   1.9365774E+03   1.2883368E+04
     8.3800000E+02   1.9365775E+03   1.2931810E+04
     8.3900000E+02   1.9365775E+03   1.2933102E+04
     8.4000000E+02   1.9365774E+03   1.2890292E+04
     8.4100000E+02   1.9365773E+03   1.2866619E+04
     8.4200000E+02   1.9365771E+03   1.2807015E+04
     8.4300000E+02   1.9365771E+03   1.2800373E+04
     8.4400000E+02   1.9365770E+03   1.2782870E+04
     8.4500000E+02   1.9365769E+03   1.2762122E+04
     8.4600000E+02   1.9365769E+03   1.2741110E+04
     8.4700000E+02   1.9365768E+03   1.2720325E+04
     8.4800000E+02   1.9365768E+03   1.2701603E+04
     8.4900000E+02   1.9365767E+03   1.2685232E+04
     8.5000000E+02   1.9365767E+03   1.2669079E+04
     8.5100000E+02   1.9365765E+03   1.2652905E+04
     8.5200000E+02   1.9365765E+03   1.2637590E+04
     8.5300000E+02   1.9365764E+03   1.2624589E+04
     8.5400000E+02   1.9365764E+03   1.2612874E+04
     8.5500000E+02   1.9365764E+03   1.2600762E+04
     8.5600000E+02   1.9365763E+03   1.2588499E+04
     8.5700000E+02   1.9365763E+03   1.2576931E+04
     8.5800000E+02   1.9365763E+03   1.2565542E+04
     8.5900000E+02   1.9365762E+03   1.2553887E+04
     8.6000000E+02   1.9365762E+03   1.2542188E+04
     8.6100000E+02   1.9365762E+03   1.2531063E+04
     8.6200000E+02   1.9365759E+03   1.2485564E+04
     8.6300000E+02   1.9365758E+03   1.2457218E+04
     8.6400000E+02   1.9365758E+03   1.2437555E+04
     8.6500000E+02   1.9365757E+03   1.2422357E+04
     8.6600000E+02   1.9365757E+03   1.2407820E+04
     8.6700000E+02   1.9365757E+03   1.2393898E+04
     8.6800000E+02   1.9365756E+03   1.2380025E+04
     8.6900000E+02   1.9365756E+03   1.2366451E+04
     8.7000000E+02   1.9365754E+03   1.2353428E+04
     8.7100000E+02   1.9365758E+03   1.2441150E+04
     8.7200000E+02   1.9366000E+03   1.9895047E+04
     8.7300000E+02   1.9365857E+03   1.5292614E+04
     8.7400000E+02   1.9365840E+03   1.4808180E+04
     8.7500000E+02   1.9365828E+03   1.4420310E+04
     8.7600000E+02   1.9365856E+03   1.5259421E+04
     8.7700000E+02   1.9366084E+03   2.2651514E+04
     8.7800000E+02   1.9366180E+03   2.6138217E+04
     8.7900000E+02   1.9366166E+03   2.5589885E+04
     8.8000000E+02   1.9366049E+03   2.1436617E+04
     8.8100000E+02   1.9366002E+03   1.9870035E+04
     8.8200000E+02   1.9365964E+03   1.8624895E+04
     8.8300000E+02   1.9365933E+03   1.7627875E+04
     8.8400000E+02   1.9365906E+03   1.6786500E+04
     8.8500000E+02   1.9365884E+03   1.6112164E+04
     8.8600000E+02   1.9365867E+03   1.5569714E+04
     8.8700000E+02   1.9365859E+03   1.5360411E+04
     8.8800000E+02   1.9365868E+03   1.5620409E+04
     8.8900000E+02   1.9365946E+03   1.8073990E+04
     8.9000000E+02   1.9365969E+03   1.8805592E+04
     8.9100000E+02   1.9366123E+03   2.4052318E+04
     8.9200000E+02   1.9366570E+03   4.2080293E+04
     8.9300000E+02   1.9366770E+03   5.1347902E+04
     8.9400000E+02   1.9367087E+03   6.7632586E+04
     8.9500000E+02   1.9366835E+03   5.4680344E+04
     8.9600000E+02   1.9366462E+03   3.7352047E+04
     8.9700000E+02   1.9366323E+03   3.1586619E+04
     8.9800000E+02   1.9366208E+03   2.7159012E+04
     8.9900000E+02   1.9366140E+03   2.4612873E+04
     9.0000000E+02   1.9366049E+03   2.1431871E+04
     9.0100000E+02   1.9365983E+03   1.9226111E+04
     9.0200000E+02   1.9365953E+03   1.8249396E+04
     9.0300000E+02   1.9365898E+03   1.6539305E+04
     9.0400000E+02   1.9365857E+03   1.5296846E+04
     9.0500000E+02   1.9365822E+03   1.4242359E+04
     9.0600000E+02   1.9365793E+03   1.3451073E+04
     9.0700000E+02   1.9365770E+03   1.2798782E+04
     9.0800000E+02   1.9365752E+03   1.2278330E+04
     9.0900000E+02   1.9365745E+03   1.2077090E+04
     9.1000000E+02   1.9365731E+03   1.1705765E+04
     9.1100000E+02   1.9365721E+03   1.1461679E+04
     9.1200000E+02   1.9365720E+03   1.1431012E+04
     9.1300000E+02   1.9365721E+03   1.1468748E+04
     9.1400000E+02   1.9365707E+03   1.1057794E+04
     9.1500000E+02   1.9365703E+03   1.0984885E+04
     9.1600000E+02   1.9365686E+03   1.0542163E+04
     9.1700000E+02   1.9365677E+03   1.0314996E+04
     9.1800000E+02   1.9365676E+03   1.0283863E+04
     9.1900000E+02   1.9365679E+03   1.0346409E+04
     9.2000000E+02   1.9365682E+03   1.0443017E+04
     9.2100000E+02   1.9365684E+03   1.0462119E+04
     9.2200000E+02   1.9365660E+03   9.8972500E+03
     9.2300000E+02   1.9365631E+03   9.1602158E+03
     9.2400000E+02   1.9365596E+03   8.3137188E+03
     9.2500000E+02   1.9365579E+03   7.9294438E+03
     9.2600000E+02   1.9365571E+03   7.7447783E+03
     9.2700000E+02   1.9365571E+03   7.7549268E+03
     9.2800000E+02   1.9365576E+03   7.8773301E+03
     9.2900000E+02   1.9365581E+03   7.9939644E+03
     9.3000000E+02   1.9365573E+03   7.7799243E+03
     9.3100000E+02   1.9365562E+03   7.5635776E+03
     9.3200000E+02   1.9365565E+03   7.6660898E+03
     9.3300000E+02   1.9365682E+03   1.0557759E+04
     9.3400000E+02   1.9365632E+03   9.2468301E+03
     9.3500000E+02   1.9365780E+03   1.3182932E+04
     9.3600000E+02   1.9365825E+03   1.4457989E+04
     9.3700000E+02   1.9365713E+03   1.1310664E+04
     9.3800000E+02   1.9365673E+03   1.0250248E+04
     9.3900000E+02   1.9365647E+03   9.6085928E+03
     9.4000000E+02   1.9365638E+03   9.3839307E+03
     9.4100000E+02   1.9365667E+03   1.0097631E+04
     9.4200000E+02   1.9365825E+03   1.4473200E+04
     9.4300000E+02   1.9365833E+03   1.4643506E+04
     9.4400000E+02   1.9365759E+03   1.2556294E+04
     9.4500000E+02   1.9366012E+03   2.0278738E+04
     9.4600000E+02   1.9366033E+03   2.0971596E+04
     9.4700000E+02   1.9366324E+03   3.1743686E+04
     9.4800000E+02   1.9366177E+03   2.6036604E+04
     9.4900000E+02   1.9365989E+03   1.9457297E+04
     9.5000000E+02   1.9366169E+03   2.5742459E+04
     9.5100000E+02   1.9366355E+03   3.2892145E+04
     9.5200000E+02   1.9366527E+03   4.0139047E+04
     9.5300000E+02   1.9366482E+03   3.8189801E+04
     9.5400000E+02   1.9366292E+03   3.0347271E+04
     9.5500000E+02   1.9366749E+03   5.0360160E+04
     9.5600000E+02   1.9367028E+03   6.4382293E+04
     9.5700000E+02   1.9367106E+03   6.8556953E+04
     9.5800000E+02   1.9367517E+03   9.2290969E+04
     9.5900000E+02   1.9367574E+03   9.5749820E+04
     9.6000000E+02   1.9367831E+03   1.1213298E+05
     9.6100000E+02   1.9368390E+03   1.5147170E+05
     9.6200000E+02   1.9368848E+03   1.8693519E+05
     9.6300000E+02   1.9369158E+03   2.1276400E+05
     9.6400000E+02   1.9369530E+03   2.4541127E+05
     9.6500000E+02   1.9369935E+03   2.8303472E+05
     9.6600000E+02   1.9370317E+03   3.2043241E+05
     9.6700000E+02   1.9370585E+03   3.4764116E+05
     9.6800000E+02   1.9370900E+03   3.8089731E+05
     9.6900000E+02   1.9371176E+03   4.1104647E+05
     9.7000000E+02   1.9371334E+03   4.2874781E+05
     9.7100000E+02   1.9371510E+03   4.4875484E+05
     9.7200000E+02   1.9371824E+03   4.8541388E+05
     9.7300000E+02   1.9370795E+03   3.6963238E+05
     9.7400000E+02   1.9371118E+03   4.0469112E+05
     9.7500000E+02   1.9369321E+03   2.2668148E+05
     9.7600000E+02   1.9370006E+03   2.8967353E+05
     9.7700000E+02   1.9369675E+03   2.5849384E+05
     9.7800000E+02   1.9371194E+03   4.1309428E+05
     9.7900000E+02   1.9370435E+03   3.3214188E+05
     9.8000000E+02   1.9370900E+03   3.8088819E+05
     9.8100000E+02   1.9371243E+03   4.1843631E+05
     9.8200000E+02   1.9370167E+03   3.0542278E+05
     9.8300000E+02   1.9370316E+03   3.2016322E+05
     9.8400000E+02   1.9370337E+03   3.2219884E+05
     9.8500000E+02   1.9370625E+03   3.5145575E+05
     9.8600000E+02   1.9369379E+03   2.3150241E+05
     9.8700000E+02   1.9370208E+03   3.0898244E+05
     9.8800000E+02   1.9370137E+03   3.0201475E+05
     9.8900000E+02   1.9370188E+03   3.0704078E+05
     9.9000000E+02   1.9370105E+03   2.9880928E+05
     9.9100000E+02   1.9370245E+03   3.1266841E+05
