 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     4.9400000E+02   1.9365809E+03   1.3865338E+04
     4.9500000E+02   1.9365808E+03   1.3839706E+04
     4.9600000E+02   1.9365807E+03   1.3818830E+04
     4.9700000E+02   1.9365807E+03   1.3795807E+04
     4.9800000E+02   1.9365806E+03   1.3772678E+04
     4.9900000E+02   1.9365804E+03   1.3750594E+04
     5.0000000E+02   1.9365804E+03   1.3729814E+04
     5.0100000E+02   1.9365803E+03   1.3712227E+04
     5.0200000E+02   1.9365990E+03   1.9569223E+04
     5.0300000E+02   1.9368369E+03   1.5065281E+05
     5.0400000E+02   1.9368567E+03   1.6539555E+05
     5.0500000E+02   1.9367267E+03   7.7564625E+04
     5.0600000E+02   1.9366969E+03   6.1304086E+04
     5.0700000E+02   1.9367107E+03   6.8576172E+04
     5.0800000E+02   1.9367441E+03   8.7683516E+04
     5.0900000E+02   1.9367716E+03   1.0466262E+05
     5.1000000E+02   1.9367885E+03   1.1566825E+05
     5.1100000E+02   1.9367435E+03   8.7213281E+04
     5.1200000E+02   1.9367256E+03   7.6746375E+04
     5.1300000E+02   1.9367209E+03   7.4157438E+04
     5.1400000E+02   1.9367288E+03   7.8594555E+04
     5.1500000E+02   1.9367286E+03   7.8532695E+04
     5.1600000E+02   1.9367307E+03   7.9702648E+04
     5.1700000E+02   1.9368958E+03   1.9595855E+05
     5.1800000E+02   1.9367455E+03   8.8337719E+04
     5.1900000E+02   1.9367152E+03   7.0942367E+04
     5.2000000E+02   1.9366921E+03   5.8729691E+04
     5.2100000E+02   1.9366741E+03   4.9813383E+04
     5.2200000E+02   1.9366595E+03   4.3070492E+04
     5.2300000E+02   1.9366478E+03   3.7896906E+04
     5.2400000E+02   1.9366381E+03   3.3841953E+04
     5.2500000E+02   1.9366309E+03   3.0984982E+04
     5.2600000E+02   1.9366548E+03   4.1052688E+04
     5.2700000E+02   1.9366691E+03   4.7563563E+04
     5.2800000E+02   1.9366483E+03   3.8229336E+04
     5.2900000E+02   1.9366599E+03   4.3309027E+04
     5.3000000E+02   1.9367058E+03   6.5985766E+04
     5.3100000E+02   1.9366510E+03   3.9323793E+04
     5.3200000E+02   1.9366370E+03   3.3418996E+04
     5.3300000E+02   1.9366260E+03   2.9073828E+04
     5.3400000E+02   1.9366182E+03   2.6120648E+04
     5.3500000E+02   1.9366105E+03   2.3325563E+04
     5.3600000E+02   1.9366068E+03   2.2045486E+04
     5.3700000E+02   1.9366030E+03   2.0768992E+04
     5.3800000E+02   1.9365999E+03   1.9724117E+04
     5.3900000E+02   1.9365968E+03   1.8703811E+04
     5.4000000E+02   1.9365905E+03   1.6728037E+04
     5.4100000E+02   1.9365833E+03   1.4533728E+04
     5.4200000E+02   1.9365770E+03   1.2772146E+04
     5.4300000E+02   1.9365741E+03   1.1989771E+04
     5.4400000E+02   1.9365763E+03   1.2606352E+04
     5.4500000E+02   1.9365720E+03   1.1450411E+04
     5.4600000E+02   1.9365713E+03   1.1238404E+04
     5.4700000E+02   1.9365710E+03   1.1169205E+04
     5.4800000E+02   1.9365707E+03   1.1069708E+04
     5.4900000E+02   1.9365706E+03   1.1059557E+04
     5.5000000E+02   1.9365704E+03   1.1009555E+04
     5.5100000E+02   1.9365699E+03   1.0876688E+04
     5.5200000E+02   1.9365693E+03   1.0715673E+04
     5.5300000E+02   1.9365688E+03   1.0591463E+04
     5.5400000E+02   1.9365686E+03   1.0530332E+04
     5.5500000E+02   1.9365688E+03   1.0611270E+04
     5.5600000E+02   1.9365695E+03   1.0752677E+04
     5.5700000E+02   1.9365697E+03   1.0821081E+04
     5.5800000E+02   1.9365996E+03   1.9820764E+04
     5.5900000E+02   1.9365801E+03   1.3707277E+04
     5.6000000E+02   1.9365784E+03   1.3191865E+04
     5.6100000E+02   1.9365803E+03   1.3774491E+04
     5.6200000E+02   1.9365796E+03   1.3534263E+04
     5.6300000E+02   1.9365828E+03   1.4447568E+04
     5.6400000E+02   1.9365913E+03   1.7051367E+04
     5.6500000E+02   1.9366101E+03   2.3273691E+04
     5.6600000E+02   1.9366077E+03   2.2423547E+04
     5.6700000E+02   1.9366094E+03   2.3025756E+04
     5.6800000E+02   1.9366146E+03   2.4898570E+04
     5.6900000E+02   1.9366425E+03   3.5754344E+04
     5.7000000E+02   1.9366743E+03   5.0044680E+04
     5.7100000E+02   1.9366808E+03   5.3158297E+04
     5.7200000E+02   1.9366984E+03   6.2069727E+04
     5.7300000E+02   1.9367211E+03   7.4298836E+04
     5.7400000E+02   1.9367385E+03   8.4295898E+04
     5.7500000E+02   1.9367765E+03   1.0781770E+05
     5.7600000E+02   1.9367754E+03   1.0710016E+05
     5.7700000E+02   1.9367850E+03   1.1341938E+05
     5.7800000E+02   1.9368262E+03   1.4199044E+05
     5.7900000E+02   1.9368735E+03   1.7790405E+05
     5.8000000E+02   1.9369114E+03   2.0897320E+05
     5.8100000E+02   1.9369541E+03   2.4629706E+05
     5.8200000E+02   1.9369652E+03   2.5637500E+05
     5.8300000E+02   1.9369598E+03   2.5153209E+05
     5.8400000E+02   1.9370262E+03   3.1491325E+05
     5.8500000E+02   1.9369945E+03   2.8378719E+05
     5.8600000E+02   1.9370304E+03   3.1895759E+05
     5.8700000E+02   1.9367992E+03   1.2285419E+05
     5.8800000E+02   1.9367748E+03   1.0665246E+05
     5.8900000E+02   1.9368182E+03   1.3618955E+05
     5.9000000E+02   1.9369117E+03   2.0918411E+05
     5.9100000E+02   1.9369329E+03   2.2732158E+05
     5.9200000E+02   1.9369375E+03   2.3138670E+05
     5.9300000E+02   1.9369583E+03   2.4997719E+05
     5.9400000E+02   1.9370068E+03   2.9567844E+05
     5.9500000E+02   1.9369485E+03   2.4112103E+05
     5.9600000E+02   1.9369227E+03   2.1841950E+05
     5.9700000E+02   1.9369912E+03   2.8039188E+05
     5.9800000E+02   1.9370320E+03   3.2020491E+05
     5.9900000E+02   1.9370409E+03   3.2904444E+05
     6.0000000E+02   1.9370667E+03   3.5552928E+05
     6.0100000E+02   1.9370740E+03   3.6327141E+05
     6.0200000E+02   1.9370653E+03   3.5414484E+05
     6.0300000E+02   1.9370862E+03   3.7614181E+05
     6.0400000E+02   1.9370714E+03   3.6047056E+05
     6.0500000E+02   1.9369299E+03   2.2440184E+05
     6.0600000E+02   1.9369319E+03   2.2602653E+05
     6.0700000E+02   1.9369121E+03   2.0913563E+05
     6.0800000E+02   1.9369385E+03   2.3187372E+05
     6.0900000E+02   1.9368086E+03   1.2911359E+05
     6.1000000E+02   1.9368258E+03   1.4129273E+05
     6.1100000E+02   1.9368043E+03   1.2614902E+05
     6.1200000E+02   1.9367981E+03   1.2183814E+05
     6.1300000E+02   1.9367740E+03   1.0590971E+05
     6.1400000E+02   1.9367642E+03   9.9624266E+04
     6.1500000E+02   1.9367705E+03   1.0364594E+05
     6.1600000E+02   1.9368110E+03   1.3076727E+05
     6.1700000E+02   1.9368353E+03   1.4827106E+05
     6.1800000E+02   1.9368827E+03   1.8484117E+05
     6.1900000E+02   1.9368961E+03   1.9572180E+05
     6.2000000E+02   1.9368351E+03   1.4809736E+05
     6.2100000E+02   1.9367953E+03   1.1994305E+05
     6.2200000E+02   1.9368196E+03   1.3686084E+05
     6.2300000E+02   1.9368749E+03   1.7856083E+05
     6.2400000E+02   1.9368899E+03   1.9056877E+05
     6.2500000E+02   1.9368879E+03   1.8906438E+05
     6.2600000E+02   1.9369526E+03   2.4439708E+05
     6.2700000E+02   1.9369973E+03   2.8592044E+05
     6.2800000E+02   1.9368500E+03   1.5919961E+05
     6.2900000E+02   1.9368704E+03   1.7491177E+05
     6.3000000E+02   1.9368334E+03   1.4677002E+05
     6.3100000E+02   1.9368195E+03   1.3669181E+05
     6.3200000E+02   1.9368038E+03   1.2580523E+05
     6.3300000E+02   1.9367838E+03   1.1223570E+05
     6.3400000E+02   1.9367717E+03   1.0442659E+05
     6.3500000E+02   1.9367600E+03   9.6992664E+04
     6.3600000E+02   1.9367549E+03   9.3803555E+04
     6.3700000E+02   1.9367308E+03   7.9517141E+04
     6.3800000E+02   1.9367542E+03   9.3397094E+04
     6.3900000E+02   1.9368162E+03   1.3442767E+05
     6.4000000E+02   1.9367583E+03   9.5929953E+04
     6.4100000E+02   1.9367517E+03   9.1881719E+04
     6.4200000E+02   1.9367103E+03   6.8127242E+04
     6.4300000E+02   1.9367249E+03   7.6116086E+04
     6.4400000E+02   1.9367223E+03   7.4704422E+04
     6.4500000E+02   1.9367281E+03   7.8016344E+04
     6.4600000E+02   1.9367118E+03   6.8931313E+04
     6.4700000E+02   1.9366936E+03   5.9345121E+04
     6.4800000E+02   1.9367064E+03   6.6027305E+04
     6.4900000E+02   1.9367019E+03   6.3644500E+04
     6.5000000E+02   1.9366991E+03   6.2167375E+04
     6.5100000E+02   1.9366906E+03   5.7746629E+04
     6.5200000E+02   1.9366853E+03   5.5163758E+04
     6.5300000E+02   1.9366774E+03   5.1272715E+04
     6.5400000E+02   1.9366692E+03   4.7373492E+04
     6.5500000E+02   1.9366580E+03   4.2259520E+04
     6.5600000E+02   1.9366580E+03   4.2228055E+04
     6.5700000E+02   1.9366571E+03   4.1877188E+04
     6.5800000E+02   1.9366536E+03   4.0306988E+04
     6.5900000E+02   1.9366458E+03   3.6940633E+04
     6.6000000E+02   1.9366434E+03   3.5968977E+04
     6.6100000E+02   1.9366387E+03   3.4006855E+04
     6.6200000E+02   1.9366383E+03   3.3841695E+04
     6.6300000E+02   1.9366301E+03   3.0582322E+04
     6.6400000E+02   1.9366306E+03   3.0765930E+04
     6.6500000E+02   1.9366283E+03   2.9875924E+04
     6.6600000E+02   1.9366221E+03   2.7477777E+04
     6.6700000E+02   1.9366217E+03   2.7336615E+04
     6.6800000E+02   1.9366161E+03   2.5274881E+04
     6.6900000E+02   1.9366100E+03   2.3090633E+04
     6.7000000E+02   1.9366132E+03   2.4234014E+04
     6.7100000E+02   1.9365957E+03   1.8316123E+04
     6.7200000E+02   1.9365957E+03   1.8299592E+04
     6.7300000E+02   1.9365945E+03   1.7936723E+04
     6.7400000E+02   1.9365916E+03   1.6994844E+04
     6.7500000E+02   1.9365941E+03   1.7789291E+04
     6.7600000E+02   1.9365930E+03   1.7449756E+04
     6.7700000E+02   1.9365864E+03   1.5450643E+04
     6.7800000E+02   1.9365858E+03   1.5264572E+04
     6.7900000E+02   1.9365830E+03   1.4426435E+04
     6.8000000E+02   1.9365834E+03   1.4541660E+04
     6.8100000E+02   1.9365798E+03   1.3538757E+04
     6.8200000E+02   1.9365780E+03   1.3023216E+04
     6.8300000E+02   1.9365758E+03   1.2389812E+04
     6.8400000E+02   1.9365764E+03   1.2577127E+04
     6.8500000E+02   1.9365731E+03   1.1689826E+04
     6.8600000E+02   1.9365724E+03   1.1477757E+04
     6.8700000E+02   1.9365714E+03   1.1233353E+04
     6.8800000E+02   1.9365697E+03   1.0793624E+04
     6.8900000E+02   1.9365690E+03   1.0578855E+04
     6.9000000E+02   1.9365680E+03   1.0340433E+04
     6.9100000E+02   1.9365676E+03   1.0245446E+04
     6.9200000E+02   1.9365662E+03   9.8811621E+03
     6.9300000E+02   1.9365638E+03   9.3031221E+03
     6.9400000E+02   1.9365616E+03   8.7750713E+03
     6.9500000E+02   1.9365608E+03   8.5755430E+03
     6.9600000E+02   1.9365587E+03   8.1036323E+03
     6.9700000E+02   1.9365582E+03   7.9937227E+03
     6.9800000E+02   1.9365555E+03   7.3720874E+03
     6.9900000E+02   1.9365559E+03   7.4607759E+03
     7.0000000E+02   1.9365557E+03   7.3942773E+03
     7.0100000E+02   1.9365554E+03   7.3531968E+03
     7.0200000E+02   1.9365551E+03   7.2642241E+03
     7.0300000E+02   1.9365548E+03   7.2055000E+03
     7.0400000E+02   1.9365535E+03   6.9140664E+03
     7.0500000E+02   1.9365530E+03   6.8098750E+03
     7.0600000E+02   1.9365530E+03   6.8001680E+03
     7.0700000E+02   1.9365524E+03   6.6749316E+03
     7.0800000E+02   1.9365516E+03   6.5142222E+03
     7.0900000E+02   1.9365511E+03   6.4133701E+03
     7.1000000E+02   1.9365505E+03   6.2850015E+03
     7.1100000E+02   1.9365492E+03   6.0258335E+03
     7.1200000E+02   1.9365486E+03   5.8832769E+03
     7.1300000E+02   1.9365485E+03   5.8571646E+03
     7.1400000E+02   1.9365474E+03   5.6373477E+03
     7.1500000E+02   1.9365842E+03   1.4809949E+04
     7.1600000E+02   1.9365715E+03   1.1290105E+04
     7.1700000E+02   1.9365853E+03   1.5117339E+04
     7.1800000E+02   1.9366002E+03   1.9786191E+04
     7.1900000E+02   1.9366121E+03   2.3855293E+04
     7.2000000E+02   1.9365862E+03   1.5385896E+04
     7.2100000E+02   1.9365856E+03   1.5218189E+04
     7.2200000E+02   1.9365823E+03   1.4259174E+04
     7.2300000E+02   1.9366295E+03   3.0382279E+04
     7.2400000E+02   1.9366664E+03   4.6164633E+04
     7.2500000E+02   1.9367190E+03   7.2998906E+04
     7.2600000E+02   1.9367163E+03   7.1459484E+04
     7.2700000E+02   1.9366964E+03   6.0830625E+04
     7.2800000E+02   1.9366943E+03   5.9820531E+04
     7.2900000E+02   1.9367634E+03   9.9282039E+04
     7.3000000E+02   1.9366849E+03   5.5021602E+04
     7.3100000E+02   1.9366704E+03   4.8044863E+04
     7.3200000E+02   1.9366588E+03   4.2683746E+04
     7.3300000E+02   1.9366371E+03   3.3427430E+04
     7.3400000E+02   1.9366183E+03   2.6127979E+04
     7.3500000E+02   1.9366025E+03   2.0597326E+04
     7.3600000E+02   1.9365925E+03   1.7339494E+04
     7.3700000E+02   1.9365990E+03   1.9427412E+04
     7.3800000E+02   1.9365908E+03   1.6816158E+04
     7.3900000E+02   1.9365890E+03   1.6262764E+04
     7.4000000E+02   1.9365870E+03   1.5661441E+04
     7.4100000E+02   1.9365818E+03   1.4125583E+04
     7.4200000E+02   1.9365768E+03   1.2718029E+04
     7.4300000E+02   1.9365714E+03   1.1239951E+04
     7.4400000E+02   1.9365664E+03   9.9545869E+03
     7.4500000E+02   1.9365751E+03   1.2229734E+04
     7.4600000E+02   1.9365638E+03   9.3434219E+03
     7.4700000E+02   1.9365613E+03   8.7021143E+03
     7.4800000E+02   1.9365581E+03   7.9761055E+03
     7.4900000E+02   1.9365555E+03   7.4009546E+03
     7.5000000E+02   1.9365538E+03   7.0085112E+03
     7.5100000E+02   1.9365632E+03   9.1859717E+03
     7.5200000E+02   1.9365833E+03   1.4535164E+04
     7.5300000E+02   1.9366407E+03   3.4983000E+04
     7.5400000E+02   1.9367813E+03   1.1076234E+05
     7.5500000E+02   1.9366954E+03   6.0401094E+04
     7.5600000E+02   1.9366765E+03   5.0989754E+04
     7.5700000E+02   1.9366523E+03   3.9848027E+04
     7.5800000E+02   1.9366544E+03   4.0794602E+04
     7.5900000E+02   1.9366644E+03   4.5275871E+04
     7.6000000E+02   1.9367047E+03   6.5271848E+04
     7.6100000E+02   1.9366744E+03   4.9993328E+04
     7.6200000E+02   1.9366847E+03   5.4972004E+04
     7.6300000E+02   1.9366943E+03   5.9854023E+04
     7.6400000E+02   1.9367059E+03   6.5920469E+04
     7.6500000E+02   1.9367227E+03   7.5067156E+04
     7.6600000E+02   1.9367444E+03   8.7647469E+04
     7.6700000E+02   1.9367523E+03   9.2447430E+04
     7.6800000E+02   1.9367363E+03   8.2886477E+04
     7.6900000E+02   1.9366997E+03   6.2600508E+04
     7.7000000E+02   1.9366812E+03   5.3228691E+04
     7.7100000E+02   1.9366661E+03   4.6034871E+04
     7.7200000E+02   1.9366536E+03   4.0413680E+04
     7.7300000E+02   1.9366432E+03   3.5960426E+04
     7.7400000E+02   1.9366345E+03   3.2400525E+04
     7.7500000E+02   1.9366273E+03   2.9540604E+04
     7.7600000E+02   1.9366282E+03   2.9875240E+04
     7.7700000E+02   1.9366298E+03   3.0511023E+04
     7.7800000E+02   1.9366440E+03   3.6325613E+04
     7.7900000E+02   1.9366821E+03   5.3821516E+04
     7.8000000E+02   1.9366448E+03   3.6663848E+04
     7.8100000E+02   1.9366350E+03   3.2598943E+04
     7.8200000E+02   1.9366267E+03   2.9365480E+04
     7.8300000E+02   1.9366200E+03   2.6773096E+04
     7.8400000E+02   1.9366143E+03   2.4690121E+04
     7.8500000E+02   1.9366095E+03   2.3007238E+04
     7.8600000E+02   1.9366056E+03   2.1625572E+04
     7.8700000E+02   1.9366022E+03   2.0467717E+04
     7.8800000E+02   1.9365992E+03   1.9497844E+04
     7.8900000E+02   1.9365979E+03   1.9069918E+04
     7.9000000E+02   1.9365950E+03   1.8155824E+04
     7.9100000E+02   1.9365930E+03   1.7501975E+04
     7.9200000E+02   1.9365912E+03   1.6950734E+04
     7.9300000E+02   1.9365897E+03   1.6474922E+04
     7.9400000E+02   1.9365883E+03   1.6057827E+04
     7.9500000E+02   1.9365872E+03   1.5697446E+04
     7.9600000E+02   1.9365862E+03   1.5417436E+04
     7.9700000E+02   1.9365850E+03   1.5038246E+04
     7.9800000E+02   1.9365841E+03   1.4806678E+04
     7.9900000E+02   1.9365834E+03   1.4601639E+04
     8.0000000E+02   1.9365828E+03   1.4419808E+04
     8.0100000E+02   1.9365823E+03   1.4257473E+04
     8.0200000E+02   1.9365818E+03   1.4114394E+04
     8.0300000E+02   1.9365814E+03   1.4006667E+04
     8.0400000E+02   1.9365811E+03   1.3919816E+04
     8.0500000E+02   1.9365807E+03   1.3793515E+04
     8.0600000E+02   1.9365803E+03   1.3688534E+04
     8.0700000E+02   1.9365802E+03   1.3675829E+04
     8.0800000E+02   1.9366029E+03   2.0796586E+04
     8.0900000E+02   1.9365897E+03   1.6510115E+04
     8.1000000E+02   1.9365878E+03   1.5926720E+04
     8.1100000E+02   1.9366034E+03   2.0954031E+04
     8.1200000E+02   1.9365931E+03   1.7587309E+04
     8.1300000E+02   1.9365908E+03   1.6841438E+04
     8.1400000E+02   1.9365889E+03   1.6232441E+04
     8.1500000E+02   1.9365872E+03   1.5730690E+04
     8.1600000E+02   1.9365858E+03   1.5315923E+04
     8.1700000E+02   1.9365846E+03   1.4968718E+04
     8.1800000E+02   1.9365836E+03   1.4677681E+04
     8.1900000E+02   1.9365828E+03   1.4429043E+04
     8.2000000E+02   1.9365820E+03   1.4214668E+04
     8.2100000E+02   1.9365814E+03   1.4033762E+04
     8.2200000E+02   1.9365809E+03   1.3875022E+04
     8.2300000E+02   1.9365804E+03   1.3736643E+04
     8.2400000E+02   1.9365800E+03   1.3615533E+04
     8.2500000E+02   1.9365796E+03   1.3508279E+04
     8.2600000E+02   1.9365792E+03   1.3412954E+04
     8.2700000E+02   1.9365791E+03   1.3376625E+04
     8.2800000E+02   1.9365790E+03   1.3338335E+04
     8.2900000E+02   1.9365789E+03   1.3292826E+04
     8.3000000E+02   1.9365787E+03   1.3250278E+04
     8.3100000E+02   1.9365786E+03   1.3206028E+04
     8.3200000E+02   1.9365784E+03   1.3165326E+04
     8.3300000E+02   1.9365782E+03   1.3122816E+04
     8.3400000E+02   1.9365780E+03   1.3062144E+04
     8.3500000E+02   1.9365779E+03   1.3018396E+04
     8.3600000E+02   1.9365778E+03   1.2995626E+04
     8.3700000E+02   1.9365780E+03   1.3041156E+04
     8.3800000E+02   1.9365780E+03   1.3045450E+04
     8.3900000E+02   1.9365778E+03   1.3001627E+04
     8.4000000E+02   1.9365778E+03   1.2978543E+04
     8.4100000E+02   1.9365775E+03   1.2916279E+04
     8.4200000E+02   1.9365774E+03   1.2878556E+04
     8.4300000E+02   1.9365773E+03   1.2844559E+04
     8.4400000E+02   1.9365769E+03   1.2764140E+04
     8.4500000E+02   1.9365769E+03   1.2732260E+04
     8.4600000E+02   1.9365768E+03   1.2700218E+04
     8.4700000E+02   1.9365767E+03   1.2672246E+04
     8.4800000E+02   1.9365765E+03   1.2648772E+04
     8.4900000E+02   1.9365764E+03   1.2627284E+04
     8.5000000E+02   1.9365764E+03   1.2606450E+04
     8.5100000E+02   1.9365763E+03   1.2587174E+04
     8.5200000E+02   1.9365763E+03   1.2571810E+04
     8.5300000E+02   1.9365762E+03   1.2555696E+04
     8.5400000E+02   1.9365762E+03   1.2539768E+04
     8.5500000E+02   1.9365760E+03   1.2523928E+04
     8.5600000E+02   1.9365760E+03   1.2508756E+04
     8.5700000E+02   1.9365760E+03   1.2494340E+04
     8.5800000E+02   1.9365759E+03   1.2479846E+04
     8.5900000E+02   1.9365759E+03   1.2465354E+04
     8.6000000E+02   1.9365758E+03   1.2451360E+04
     8.6100000E+02   1.9365758E+03   1.2437380E+04
     8.6200000E+02   1.9365758E+03   1.2454945E+04
     8.6300000E+02   1.9365758E+03   1.2459070E+04
     8.6400000E+02   1.9365758E+03   1.2456720E+04
     8.6500000E+02   1.9365758E+03   1.2450129E+04
     8.6600000E+02   1.9365758E+03   1.2441958E+04
     8.6700000E+02   1.9365758E+03   1.2433281E+04
     8.6800000E+02   1.9365757E+03   1.2424302E+04
     8.6900000E+02   1.9365757E+03   1.2415210E+04
     8.7000000E+02   1.9365760E+03   1.2510037E+04
     8.7100000E+02   1.9366003E+03   2.0004029E+04
     8.7200000E+02   1.9365857E+03   1.5295328E+04
     8.7300000E+02   1.9365839E+03   1.4757389E+04
     8.7400000E+02   1.9365824E+03   1.4337343E+04
     8.7500000E+02   1.9365858E+03   1.5352990E+04
     8.7600000E+02   1.9366090E+03   2.2868654E+04
     8.7700000E+02   1.9366188E+03   2.6393498E+04
     8.7800000E+02   1.9366171E+03   2.5767240E+04
     8.7900000E+02   1.9366051E+03   2.1522100E+04
     8.8000000E+02   1.9366003E+03   1.9907186E+04
     8.8100000E+02   1.9365964E+03   1.8624869E+04
     8.8200000E+02   1.9365933E+03   1.7598297E+04
     8.8300000E+02   1.9365906E+03   1.6765850E+04
     8.8400000E+02   1.9365884E+03   1.6088631E+04
     8.8500000E+02   1.9365865E+03   1.5537354E+04
     8.8600000E+02   1.9365857E+03   1.5318271E+04
     8.8700000E+02   1.9365865E+03   1.5572136E+04
     8.8800000E+02   1.9365945E+03   1.8030834E+04
     8.8900000E+02   1.9365969E+03   1.8809578E+04
     8.9000000E+02   1.9366124E+03   2.4105924E+04
     8.9100000E+02   1.9366572E+03   4.2183336E+04
     8.9200000E+02   1.9366774E+03   5.1512590E+04
     8.9300000E+02   1.9367091E+03   6.7839000E+04
     8.9400000E+02   1.9366840E+03   5.4886629E+04
     8.9500000E+02   1.9366467E+03   3.7556156E+04
     8.9600000E+02   1.9366328E+03   3.1793119E+04
     8.9700000E+02   1.9366215E+03   2.7371793E+04
     8.9800000E+02   1.9366146E+03   2.4831604E+04
     8.9900000E+02   1.9366056E+03   2.1655662E+04
     9.0000000E+02   1.9365989E+03   1.9422443E+04
     9.0100000E+02   1.9365958E+03   1.8435146E+04
     9.0200000E+02   1.9365905E+03   1.6719320E+04
     9.0300000E+02   1.9365862E+03   1.5443168E+04
     9.0400000E+02   1.9365826E+03   1.4373168E+04
     9.0500000E+02   1.9365797E+03   1.3524133E+04
     9.0600000E+02   1.9365771E+03   1.2829952E+04
     9.0700000E+02   1.9365752E+03   1.2284433E+04
     9.0800000E+02   1.9365745E+03   1.2067702E+04
     9.0900000E+02   1.9365730E+03   1.1686039E+04
     9.1000000E+02   1.9365720E+03   1.1434796E+04
     9.1100000E+02   1.9365720E+03   1.1431004E+04
     9.1200000E+02   1.9365721E+03   1.1450245E+04
     9.1300000E+02   1.9365706E+03   1.1028297E+04
     9.1400000E+02   1.9365702E+03   1.0948627E+04
     9.1500000E+02   1.9365685E+03   1.0500996E+04
     9.1600000E+02   1.9365676E+03   1.0269615E+04
     9.1700000E+02   1.9365674E+03   1.0234548E+04
     9.1800000E+02   1.9365676E+03   1.0293505E+04
     9.1900000E+02   1.9365680E+03   1.0386674E+04
     9.2000000E+02   1.9365681E+03   1.0403210E+04
     9.2100000E+02   1.9365658E+03   9.8354863E+03
     9.2200000E+02   1.9365629E+03   9.0967637E+03
     9.2300000E+02   1.9365592E+03   8.2480674E+03
     9.2400000E+02   1.9365576E+03   7.8613979E+03
     9.2500000E+02   1.9365568E+03   7.6748940E+03
     9.2600000E+02   1.9365568E+03   7.6819912E+03
     9.2700000E+02   1.9365575E+03   7.8310591E+03
     9.2800000E+02   1.9365580E+03   7.9599224E+03
     9.2900000E+02   1.9365571E+03   7.7531841E+03
     9.3000000E+02   1.9365560E+03   7.5425674E+03
     9.3100000E+02   1.9365564E+03   7.6432695E+03
     9.3200000E+02   1.9365682E+03   1.0535717E+04
     9.3300000E+02   1.9365631E+03   9.2261406E+03
     9.3400000E+02   1.9365781E+03   1.3203668E+04
     9.3500000E+02   1.9365826E+03   1.4500097E+04
     9.3600000E+02   1.9365715E+03   1.1361372E+04
     9.3700000E+02   1.9365675E+03   1.0306970E+04
     9.3800000E+02   1.9365648E+03   9.6339639E+03
     9.3900000E+02   1.9365640E+03   9.3952900E+03
     9.4000000E+02   1.9365667E+03   1.0103451E+04
     9.4100000E+02   1.9365824E+03   1.4427745E+04
     9.4200000E+02   1.9365830E+03   1.4562446E+04
     9.4300000E+02   1.9365756E+03   1.2448242E+04
     9.4400000E+02   1.9366008E+03   2.0161006E+04
     9.4500000E+02   1.9366029E+03   2.0844029E+04
     9.4600000E+02   1.9366321E+03   3.1612352E+04
     9.4700000E+02   1.9366173E+03   2.5897525E+04
     9.4800000E+02   1.9365984E+03   1.9310373E+04
     9.4900000E+02   1.9366165E+03   2.5594086E+04
     9.5000000E+02   1.9366353E+03   3.2790547E+04
     9.5100000E+02   1.9366525E+03   4.0071566E+04
     9.5200000E+02   1.9366482E+03   3.8177391E+04
     9.5300000E+02   1.9366292E+03   3.0360641E+04
     9.5400000E+02   1.9366750E+03   5.0395309E+04
     9.5500000E+02   1.9367029E+03   6.4427863E+04
     9.5600000E+02   1.9367107E+03   6.8607234E+04
     9.5700000E+02   1.9367518E+03   9.2348695E+04
     9.5800000E+02   1.9367574E+03   9.5809367E+04
     9.5900000E+02   1.9367831E+03   1.1219659E+05
     9.6000000E+02   1.9368391E+03   1.5153984E+05
     9.6100000E+02   1.9368849E+03   1.8710103E+05
     9.6200000E+02   1.9369161E+03   2.1300295E+05
     9.6300000E+02   1.9369534E+03   2.4570978E+05
     9.6400000E+02   1.9369939E+03   2.8337000E+05
     9.6500000E+02   1.9370320E+03   3.2069209E+05
     9.6600000E+02   1.9370587E+03   3.4792500E+05
     9.6700000E+02   1.9370902E+03   3.8117163E+05
     9.6800000E+02   1.9371177E+03   4.1126241E+05
     9.6900000E+02   1.9371335E+03   4.2889419E+05
     9.7000000E+02   1.9371510E+03   4.4880806E+05
     9.7100000E+02   1.9371823E+03   4.8525131E+05
     9.7200000E+02   1.9370793E+03   3.6946913E+05
     9.7300000E+02   1.9371115E+03   4.0431775E+05
     9.7400000E+02   1.9369319E+03   2.2652983E+05
     9.7500000E+02   1.9370002E+03   2.8936222E+05
     9.7600000E+02   1.9369673E+03   2.5820088E+05
     9.7700000E+02   1.9371189E+03   4.1256891E+05
     9.7800000E+02   1.9370431E+03   3.3177244E+05
     9.7900000E+02   1.9370896E+03   3.8045153E+05
     9.8000000E+02   1.9371240E+03   4.1821984E+05
     9.8100000E+02   1.9370167E+03   3.0534144E+05
     9.8200000E+02   1.9370317E+03   3.2024913E+05
     9.8300000E+02   1.9370339E+03   3.2246816E+05
     9.8400000E+02   1.9370631E+03   3.5217678E+05
     9.8500000E+02   1.9369385E+03   2.3203255E+05
     9.8600000E+02   1.9370217E+03   3.0999034E+05
     9.8700000E+02   1.9370153E+03   3.0348484E+05
     9.8800000E+02   1.9370215E+03   3.0958031E+05
     9.8900000E+02   1.9370140E+03   3.0223119E+05
     9.9000000E+02   1.9370294E+03   3.1749772E+05
