 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9685701E+03   1.1503463E+04
     4.9600000E+02   1.9685699E+03   1.1479768E+04
     4.9700000E+02   1.9685699E+03   1.1457526E+04
     4.9800000E+02   1.9685698E+03   1.1436298E+04
     4.9900000E+02   1.9685698E+03   1.1415976E+04
     5.0000000E+02   1.9685697E+03   1.1397306E+04
     5.0100000E+02   1.9685696E+03   1.1379740E+04
     5.0200000E+02   1.9685696E+03   1.1363015E+04
     5.0300000E+02   1.9685743E+03   1.2757575E+04
     5.0400000E+02   1.9687064E+03   7.0627609E+04
     5.0500000E+02   1.9687167E+03   7.6567875E+04
     5.0600000E+02   1.9686515E+03   4.1871746E+04
     5.0700000E+02   1.9686350E+03   3.4550496E+04
     5.0800000E+02   1.9686459E+03   3.9247586E+04
     5.0900000E+02   1.9686700E+03   5.0625910E+04
     5.1000000E+02   1.9686913E+03   6.1561090E+04
     5.1100000E+02   1.9687056E+03   6.9338727E+04
     5.1200000E+02   1.9686765E+03   5.3809121E+04
     5.1300000E+02   1.9686656E+03   4.8393453E+04
     5.1400000E+02   1.9686637E+03   4.7393906E+04
     5.1500000E+02   1.9686697E+03   5.0338980E+04
     5.1600000E+02   1.9686709E+03   5.0934730E+04
     5.1700000E+02   1.9686733E+03   5.2147129E+04
     5.1800000E+02   1.9687960E+03   1.2714608E+05
     5.1900000E+02   1.9686870E+03   5.9112910E+04
     5.2000000E+02   1.9686655E+03   4.8252625E+04
     5.2100000E+02   1.9686492E+03   4.0557844E+04
     5.2200000E+02   1.9686364E+03   3.4889777E+04
     5.2300000E+02   1.9686260E+03   3.0580578E+04
     5.2400000E+02   1.9686176E+03   2.7269111E+04
     5.2500000E+02   1.9686107E+03   2.4668365E+04
     5.2600000E+02   1.9686051E+03   2.2614564E+04
     5.2700000E+02   1.9686140E+03   2.6003424E+04
     5.2800000E+02   1.9686216E+03   2.8956301E+04
     5.2900000E+02   1.9686106E+03   2.4704393E+04
     5.3000000E+02   1.9686165E+03   2.6964430E+04
     5.3100000E+02   1.9686454E+03   3.9020152E+04
     5.3200000E+02   1.9686121E+03   2.5260375E+04
     5.3300000E+02   1.9686035E+03   2.2115555E+04
     5.3400000E+02   1.9685969E+03   1.9793350E+04
     5.3500000E+02   1.9685923E+03   1.8227576E+04
     5.3600000E+02   1.9685875E+03   1.6702084E+04
     5.3700000E+02   1.9685853E+03   1.6011139E+04
     5.3800000E+02   1.9685833E+03   1.5338922E+04
     5.3900000E+02   1.9685814E+03   1.4782042E+04
     5.4000000E+02   1.9685796E+03   1.4255708E+04
     5.4100000E+02   1.9685758E+03   1.3133225E+04
     5.4200000E+02   1.9685710E+03   1.1777547E+04
     5.4300000E+02   1.9685665E+03   1.0550961E+04
     5.4400000E+02   1.9685641E+03   9.9257744E+03
     5.4500000E+02   1.9685632E+03   9.7265010E+03
     5.4600000E+02   1.9685619E+03   9.3719834E+03
     5.4700000E+02   1.9685616E+03   9.2898086E+03
     5.4800000E+02   1.9685616E+03   9.2931816E+03
     5.4900000E+02   1.9685615E+03   9.2772051E+03
     5.5000000E+02   1.9685616E+03   9.3016738E+03
     5.5100000E+02   1.9685616E+03   9.3024775E+03
     5.5200000E+02   1.9685614E+03   9.2388379E+03
     5.5300000E+02   1.9685609E+03   9.1142510E+03
     5.5400000E+02   1.9685605E+03   9.0190693E+03
     5.5500000E+02   1.9685604E+03   8.9764502E+03
     5.5600000E+02   1.9685605E+03   9.0232900E+03
     5.5700000E+02   1.9685609E+03   9.1172275E+03
     5.5800000E+02   1.9685613E+03   9.1918340E+03
     5.5900000E+02   1.9685706E+03   1.1713847E+04
     5.6000000E+02   1.9685643E+03   1.0000924E+04
     5.6100000E+02   1.9685635E+03   9.7802959E+03
     5.6200000E+02   1.9685645E+03   1.0051104E+04
     5.6300000E+02   1.9685643E+03   1.0014512E+04
     5.6400000E+02   1.9685658E+03   1.0405338E+04
     5.6500000E+02   1.9685692E+03   1.1313575E+04
     5.6600000E+02   1.9685784E+03   1.3963834E+04
     5.6700000E+02   1.9685770E+03   1.3552202E+04
     5.6800000E+02   1.9685774E+03   1.3689833E+04
     5.6900000E+02   1.9685804E+03   1.4576602E+04
     5.7000000E+02   1.9685967E+03   1.9833098E+04
     5.7100000E+02   1.9686171E+03   2.7259256E+04
     5.7200000E+02   1.9686228E+03   2.9491689E+04
     5.7300000E+02   1.9686351E+03   3.4598766E+04
     5.7400000E+02   1.9686521E+03   4.2110562E+04
     5.7500000E+02   1.9686660E+03   4.8646078E+04
     5.7600000E+02   1.9686947E+03   6.3418141E+04
     5.7700000E+02   1.9686975E+03   6.4882203E+04
     5.7800000E+02   1.9687053E+03   6.9218719E+04
     5.7900000E+02   1.9687372E+03   8.8005219E+04
     5.8000000E+02   1.9687737E+03   1.1162906E+05
     5.8100000E+02   1.9688049E+03   1.3358323E+05
     5.8200000E+02   1.9688422E+03   1.6174975E+05
     5.8300000E+02   1.9688551E+03   1.7204883E+05
     5.8400000E+02   1.9688533E+03   1.7048655E+05
     5.8500000E+02   1.9689077E+03   2.1645920E+05
     5.8600000E+02   1.9688849E+03   1.9658055E+05
     5.8700000E+02   1.9689174E+03   2.2494678E+05
     5.8800000E+02   1.9687366E+03   8.7396258E+04
     5.8900000E+02   1.9687150E+03   7.4568344E+04
     5.9000000E+02   1.9687379E+03   8.8322789E+04
     5.9100000E+02   1.9688130E+03   1.3937647E+05
     5.9200000E+02   1.9688336E+03   1.5502034E+05
     5.9300000E+02   1.9688390E+03   1.5914173E+05
     5.9400000E+02   1.9688573E+03   1.7376777E+05
     5.9500000E+02   1.9689003E+03   2.0986047E+05
     5.9600000E+02   1.9688561E+03   1.7269859E+05
     5.9700000E+02   1.9688369E+03   1.5749656E+05
     5.9800000E+02   1.9688979E+03   2.0775636E+05
     5.9900000E+02   1.9689362E+03   2.4195589E+05
     6.0000000E+02   1.9689487E+03   2.5352092E+05
     6.0100000E+02   1.9689739E+03   2.7759575E+05
     6.0200000E+02   1.9689841E+03   2.8760812E+05
     6.0300000E+02   1.9689801E+03   2.8351412E+05
     6.0400000E+02   1.9690009E+03   3.0405434E+05
     6.0500000E+02   1.9689928E+03   2.9590106E+05
     6.0600000E+02   1.9688696E+03   1.8331725E+05
     6.0700000E+02   1.9688727E+03   1.8572703E+05
     6.0800000E+02   1.9688571E+03   1.7291178E+05
     6.0900000E+02   1.9688821E+03   1.9357294E+05
     6.1000000E+02   1.9687670E+03   1.0655040E+05
     6.1100000E+02   1.9687823E+03   1.1696869E+05
     6.1200000E+02   1.9687639E+03   1.0446355E+05
     6.1300000E+02   1.9687590E+03   1.0132625E+05
     6.1400000E+02   1.9687386E+03   8.8369680E+04
     6.1500000E+02   1.9687301E+03   8.3155539E+04
     6.1600000E+02   1.9687362E+03   8.6840781E+04
     6.1700000E+02   1.9687728E+03   1.1041880E+05
     6.1800000E+02   1.9687965E+03   1.2682860E+05
     6.1900000E+02   1.9688418E+03   1.6068497E+05
     6.2000000E+02   1.9688558E+03   1.7178725E+05
     6.2100000E+02   1.9688000E+03   1.2934801E+05
     6.2200000E+02   1.9687648E+03   1.0501338E+05
     6.2300000E+02   1.9687880E+03   1.2075894E+05
     6.2400000E+02   1.9688406E+03   1.5970369E+05
     6.2500000E+02   1.9688568E+03   1.7253078E+05
     6.2600000E+02   1.9688568E+03   1.7251338E+05
     6.2700000E+02   1.9689165E+03   2.2326742E+05
     6.2800000E+02   1.9689553E+03   2.5899456E+05
     6.2900000E+02   1.9688197E+03   1.4372089E+05
     6.3000000E+02   1.9688409E+03   1.5998780E+05
     6.3100000E+02   1.9688081E+03   1.3515831E+05
     6.3200000E+02   1.9687969E+03   1.2701623E+05
     6.3300000E+02   1.9687836E+03   1.1767202E+05
     6.3400000E+02   1.9687661E+03   1.0583378E+05
     6.3500000E+02   1.9687556E+03   9.8977539E+04
     6.3600000E+02   1.9687450E+03   9.2206836E+04
     6.3700000E+02   1.9687411E+03   8.9765211E+04
     6.3800000E+02   1.9687181E+03   7.6000492E+04
     6.3900000E+02   1.9687393E+03   8.8647297E+04
     6.4000000E+02   1.9687964E+03   1.2669352E+05
     6.4100000E+02   1.9687421E+03   9.0385383E+04
     6.4200000E+02   1.9687367E+03   8.7054594E+04
     6.4300000E+02   1.9686981E+03   6.4743941E+04
     6.4400000E+02   1.9687128E+03   7.2908562E+04
     6.4500000E+02   1.9687113E+03   7.2082383E+04
     6.4600000E+02   1.9687178E+03   7.5819445E+04
     6.4700000E+02   1.9687029E+03   6.7383852E+04
     6.4800000E+02   1.9686859E+03   5.8238004E+04
     6.4900000E+02   1.9686987E+03   6.5111953E+04
     6.5000000E+02   1.9686949E+03   6.3053961E+04
     6.5100000E+02   1.9686927E+03   6.1856613E+04
     6.5200000E+02   1.9686848E+03   5.7680789E+04
     6.5300000E+02   1.9686803E+03   5.5334812E+04
     6.5400000E+02   1.9686729E+03   5.1604562E+04
     6.5500000E+02   1.9686652E+03   4.7824750E+04
     6.5600000E+02   1.9686545E+03   4.2797203E+04
     6.5700000E+02   1.9686547E+03   4.2883641E+04
     6.5800000E+02   1.9686541E+03   4.2592711E+04
     6.5900000E+02   1.9686506E+03   4.1054242E+04
     6.6000000E+02   1.9686432E+03   3.7690277E+04
     6.6100000E+02   1.9686410E+03   3.6754020E+04
     6.6200000E+02   1.9686364E+03   3.4784414E+04
     6.6300000E+02   1.9686361E+03   3.4642707E+04
     6.6400000E+02   1.9686282E+03   3.1343734E+04
     6.6500000E+02   1.9686287E+03   3.1561680E+04
     6.6600000E+02   1.9686265E+03   3.0671074E+04
     6.6700000E+02   1.9686202E+03   2.8215730E+04
     6.6800000E+02   1.9686200E+03   2.8082938E+04
     6.6900000E+02   1.9686145E+03   2.5989641E+04
     6.7000000E+02   1.9686085E+03   2.3781955E+04
     6.7100000E+02   1.9686118E+03   2.4973215E+04
     6.7200000E+02   1.9685946E+03   1.8938189E+04
     6.7300000E+02   1.9685948E+03   1.8999408E+04
     6.7400000E+02   1.9685939E+03   1.8666902E+04
     6.7500000E+02   1.9685909E+03   1.7727189E+04
     6.7600000E+02   1.9685935E+03   1.8559740E+04
     6.7700000E+02   1.9685925E+03   1.8217557E+04
     6.7800000E+02   1.9685861E+03   1.6180530E+04
     6.7900000E+02   1.9685856E+03   1.6010827E+04
     6.8000000E+02   1.9685829E+03   1.5165592E+04
     6.8100000E+02   1.9685833E+03   1.5298440E+04
     6.8200000E+02   1.9685798E+03   1.4278782E+04
     6.8300000E+02   1.9685781E+03   1.3764129E+04
     6.8400000E+02   1.9685759E+03   1.3127485E+04
     6.8500000E+02   1.9685767E+03   1.3332905E+04
     6.8600000E+02   1.9685735E+03   1.2428992E+04
     6.8700000E+02   1.9685728E+03   1.2224027E+04
     6.8800000E+02   1.9685719E+03   1.1982276E+04
     6.8900000E+02   1.9685703E+03   1.1538628E+04
     6.9000000E+02   1.9685695E+03   1.1329692E+04
     6.9100000E+02   1.9685686E+03   1.1093478E+04
     6.9200000E+02   1.9685682E+03   1.1003809E+04
     6.9300000E+02   1.9685669E+03   1.0635364E+04
     6.9400000E+02   1.9685647E+03   1.0048562E+04
     6.9500000E+02   1.9685626E+03   9.5159111E+03
     6.9600000E+02   1.9685618E+03   9.3223867E+03
     6.9700000E+02   1.9685597E+03   8.7988340E+03
     6.9800000E+02   1.9685591E+03   8.6604639E+03
     6.9900000E+02   1.9685564E+03   8.0045347E+03
     7.0000000E+02   1.9685568E+03   8.0936035E+03
     7.0100000E+02   1.9685564E+03   8.0211689E+03
     7.0200000E+02   1.9685563E+03   7.9766367E+03
     7.0300000E+02   1.9685559E+03   7.8832339E+03
     7.0400000E+02   1.9685558E+03   7.8519517E+03
     7.0500000E+02   1.9685544E+03   7.5644629E+03
     7.0600000E+02   1.9685541E+03   7.4658945E+03
     7.0700000E+02   1.9685541E+03   7.4612036E+03
     7.0800000E+02   1.9685535E+03   7.3345903E+03
     7.0900000E+02   1.9685527E+03   7.1714414E+03
     7.1000000E+02   1.9685524E+03   7.0704995E+03
     7.1100000E+02   1.9685518E+03   6.9399429E+03
     7.1200000E+02   1.9685508E+03   6.7242012E+03
     7.1300000E+02   1.9685503E+03   6.6181729E+03
     7.1400000E+02   1.9685503E+03   6.6184170E+03
     7.1500000E+02   1.9685492E+03   6.3787949E+03
     7.1600000E+02   1.9685785E+03   1.3866593E+04
     7.1700000E+02   1.9685660E+03   1.0414681E+04
     7.1800000E+02   1.9685787E+03   1.3959180E+04
     7.1900000E+02   1.9685881E+03   1.6828662E+04
     7.2000000E+02   1.9686016E+03   2.1283969E+04
     7.2100000E+02   1.9685793E+03   1.4117832E+04
     7.2200000E+02   1.9685789E+03   1.3981562E+04
     7.2300000E+02   1.9685748E+03   1.2795641E+04
     7.2400000E+02   1.9686166E+03   2.6776402E+04
     7.2500000E+02   1.9686489E+03   4.0273332E+04
     7.2600000E+02   1.9686941E+03   6.2644637E+04
     7.2700000E+02   1.9686930E+03   6.2050211E+04
     7.2800000E+02   1.9686752E+03   5.2792488E+04
     7.2900000E+02   1.9686702E+03   5.0350715E+04
     7.3000000E+02   1.9687263E+03   8.0958836E+04
     7.3100000E+02   1.9686600E+03   4.5426312E+04
     7.3200000E+02   1.9686470E+03   3.9425992E+04
     7.3300000E+02   1.9686381E+03   3.5511992E+04
     7.3400000E+02   1.9686200E+03   2.8137359E+04
     7.3500000E+02   1.9686039E+03   2.2146729E+04
     7.3600000E+02   1.9685914E+03   1.7890703E+04
     7.3700000E+02   1.9685831E+03   1.5277557E+04
     7.3800000E+02   1.9685887E+03   1.7006965E+04
     7.3900000E+02   1.9685803E+03   1.4432098E+04
     7.4000000E+02   1.9685790E+03   1.4032406E+04
     7.4100000E+02   1.9685776E+03   1.3632236E+04
     7.4200000E+02   1.9685735E+03   1.2442911E+04
     7.4300000E+02   1.9685698E+03   1.1411326E+04
     7.4400000E+02   1.9685657E+03   1.0323695E+04
     7.4500000E+02   1.9685621E+03   9.4156133E+03
     7.4600000E+02   1.9685685E+03   1.1063856E+04
     7.4700000E+02   1.9685599E+03   8.8582842E+03
     7.4800000E+02   1.9685583E+03   8.4663799E+03
     7.4900000E+02   1.9685562E+03   7.9394399E+03
     7.5000000E+02   1.9685542E+03   7.5127896E+03
     7.5100000E+02   1.9685530E+03   7.2207778E+03
     7.5200000E+02   1.9685612E+03   9.1738359E+03
     7.5300000E+02   1.9685750E+03   1.2849766E+04
     7.5400000E+02   1.9686115E+03   2.4944984E+04
     7.5500000E+02   1.9687230E+03   7.9006336E+04
     7.5600000E+02   1.9686548E+03   4.3070387E+04
     7.5700000E+02   1.9686405E+03   3.6667770E+04
     7.5800000E+02   1.9686224E+03   2.9121979E+04
     7.5900000E+02   1.9686234E+03   2.9530076E+04
     7.6000000E+02   1.9686304E+03   3.2384322E+04
     7.6100000E+02   1.9686606E+03   4.5846801E+04
     7.6200000E+02   1.9686383E+03   3.5724652E+04
     7.6300000E+02   1.9686461E+03   3.9128891E+04
     7.6400000E+02   1.9686541E+03   4.2745328E+04
     7.6500000E+02   1.9686631E+03   4.6999262E+04
     7.6600000E+02   1.9686765E+03   5.3645316E+04
     7.6700000E+02   1.9686943E+03   6.2925965E+04
     7.6800000E+02   1.9687010E+03   6.6559383E+04
     7.6900000E+02   1.9686887E+03   5.9928168E+04
     7.7000000E+02   1.9686605E+03   4.5787422E+04
     7.7100000E+02   1.9686467E+03   3.9427414E+04
     7.7200000E+02   1.9686354E+03   3.4453695E+04
     7.7300000E+02   1.9686260E+03   3.0551514E+04
     7.7400000E+02   1.9686180E+03   2.7442453E+04
     7.7500000E+02   1.9686116E+03   2.4948605E+04
     7.7600000E+02   1.9686060E+03   2.2907768E+04
     7.7700000E+02   1.9686052E+03   2.2654984E+04
     7.7800000E+02   1.9686052E+03   2.2641801E+04
     7.7900000E+02   1.9686140E+03   2.5920836E+04
     7.8000000E+02   1.9686305E+03   3.2513119E+04
     7.8100000E+02   1.9686105E+03   2.4622922E+04
     7.8200000E+02   1.9686045E+03   2.2407766E+04
     7.8300000E+02   1.9685994E+03   2.0629816E+04
     7.8400000E+02   1.9685952E+03   1.9191809E+04
     7.8500000E+02   1.9685917E+03   1.8021408E+04
     7.8600000E+02   1.9685887E+03   1.7070029E+04
     7.8700000E+02   1.9685863E+03   1.6276519E+04
     7.8800000E+02   1.9685841E+03   1.5604345E+04
     7.8900000E+02   1.9685823E+03   1.5038288E+04
     7.9000000E+02   1.9685807E+03   1.4569365E+04
     7.9100000E+02   1.9685792E+03   1.4130039E+04
     7.9200000E+02   1.9685780E+03   1.3757271E+04
     7.9300000E+02   1.9685769E+03   1.3433618E+04
     7.9400000E+02   1.9685759E+03   1.3153359E+04
     7.9500000E+02   1.9685751E+03   1.2906479E+04
     7.9600000E+02   1.9685743E+03   1.2690480E+04
     7.9700000E+02   1.9685736E+03   1.2501479E+04
     7.9800000E+02   1.9685726E+03   1.2211057E+04
     7.9900000E+02   1.9685721E+03   1.2065108E+04
     8.0000000E+02   1.9685717E+03   1.1935935E+04
     8.0100000E+02   1.9685712E+03   1.1820971E+04
     8.0200000E+02   1.9685708E+03   1.1719016E+04
     8.0300000E+02   1.9685706E+03   1.1628175E+04
     8.0400000E+02   1.9685703E+03   1.1565407E+04
     8.0500000E+02   1.9685701E+03   1.1519371E+04
     8.0600000E+02   1.9685699E+03   1.1463065E+04
     8.0700000E+02   1.9685697E+03   1.1405152E+04
     8.0800000E+02   1.9685695E+03   1.1348958E+04
     8.0900000E+02   1.9685781E+03   1.3822892E+04
     8.1000000E+02   1.9685730E+03   1.2335343E+04
     8.1100000E+02   1.9685721E+03   1.2109007E+04
     8.1200000E+02   1.9685793E+03   1.4186100E+04
     8.1300000E+02   1.9685747E+03   1.2817942E+04
     8.1400000E+02   1.9685736E+03   1.2516132E+04
     8.1500000E+02   1.9685728E+03   1.2268194E+04
     8.1600000E+02   1.9685720E+03   1.2064441E+04
     8.1700000E+02   1.9685714E+03   1.1892726E+04
     8.1800000E+02   1.9685709E+03   1.1747375E+04
     8.1900000E+02   1.9685704E+03   1.1625252E+04
     8.2000000E+02   1.9685701E+03   1.1519192E+04
     8.2100000E+02   1.9685698E+03   1.1428367E+04
     8.2200000E+02   1.9685695E+03   1.1351774E+04
     8.2300000E+02   1.9685692E+03   1.1283544E+04
     8.2400000E+02   1.9685690E+03   1.1220760E+04
     8.2500000E+02   1.9685688E+03   1.1164875E+04
     8.2600000E+02   1.9685686E+03   1.1115542E+04
     8.2700000E+02   1.9685685E+03   1.1071103E+04
     8.2800000E+02   1.9685684E+03   1.1031476E+04
     8.2900000E+02   1.9685682E+03   1.0995689E+04
     8.3000000E+02   1.9685681E+03   1.0961670E+04
     8.3100000E+02   1.9685680E+03   1.0931462E+04
     8.3200000E+02   1.9685679E+03   1.0904771E+04
     8.3300000E+02   1.9685677E+03   1.0879627E+04
     8.3400000E+02   1.9685676E+03   1.0854949E+04
     8.3500000E+02   1.9685676E+03   1.0832335E+04
     8.3600000E+02   1.9685675E+03   1.0812843E+04
     8.3700000E+02   1.9685675E+03   1.0795220E+04
     8.3800000E+02   1.9685674E+03   1.0777877E+04
     8.3900000E+02   1.9685674E+03   1.0771942E+04
     8.4000000E+02   1.9685673E+03   1.0754831E+04
     8.4100000E+02   1.9685673E+03   1.0737816E+04
     8.4200000E+02   1.9685671E+03   1.0720363E+04
     8.4300000E+02   1.9685671E+03   1.0704871E+04
     8.4400000E+02   1.9685670E+03   1.0690312E+04
     8.4500000E+02   1.9685670E+03   1.0677097E+04
     8.4600000E+02   1.9685670E+03   1.0664740E+04
     8.4700000E+02   1.9685669E+03   1.0652522E+04
     8.4800000E+02   1.9685669E+03   1.0641671E+04
     8.4900000E+02   1.9685669E+03   1.0632141E+04
     8.5000000E+02   1.9685668E+03   1.0621959E+04
     8.5100000E+02   1.9685668E+03   1.0611386E+04
     8.5200000E+02   1.9685668E+03   1.0600869E+04
     8.5300000E+02   1.9685667E+03   1.0590822E+04
     8.5400000E+02   1.9685667E+03   1.0580641E+04
     8.5500000E+02   1.9685667E+03   1.0571003E+04
     8.5600000E+02   1.9685665E+03   1.0561709E+04
     8.5700000E+02   1.9685665E+03   1.0553192E+04
     8.5800000E+02   1.9685665E+03   1.0544052E+04
     8.5900000E+02   1.9685665E+03   1.0534886E+04
     8.6000000E+02   1.9685664E+03   1.0525809E+04
     8.6100000E+02   1.9685664E+03   1.0517285E+04
     8.6200000E+02   1.9685664E+03   1.0508369E+04
     8.6300000E+02   1.9685663E+03   1.0499729E+04
     8.6400000E+02   1.9685663E+03   1.0491296E+04
     8.6500000E+02   1.9685663E+03   1.0482630E+04
     8.6600000E+02   1.9685663E+03   1.0474208E+04
     8.6700000E+02   1.9685662E+03   1.0465749E+04
     8.6800000E+02   1.9685662E+03   1.0456883E+04
     8.6900000E+02   1.9685662E+03   1.0448522E+04
     8.7000000E+02   1.9685662E+03   1.0439989E+04
     8.7100000E+02   1.9685660E+03   1.0431387E+04
     8.7200000E+02   1.9685760E+03   1.3249555E+04
     8.7300000E+02   1.9685702E+03   1.1553350E+04
     8.7400000E+02   1.9685695E+03   1.1347774E+04
     8.7500000E+02   1.9685688E+03   1.1183328E+04
     8.7600000E+02   1.9685702E+03   1.1553477E+04
     8.7700000E+02   1.9685814E+03   1.4815849E+04
     8.7800000E+02   1.9685865E+03   1.6433842E+04
     8.7900000E+02   1.9685844E+03   1.5740119E+04
     8.8000000E+02   1.9685791E+03   1.4155935E+04
     8.8100000E+02   1.9685770E+03   1.3512395E+04
     8.8200000E+02   1.9685753E+03   1.2998728E+04
     8.8300000E+02   1.9685739E+03   1.2584840E+04
     8.8400000E+02   1.9685726E+03   1.2245809E+04
     8.8500000E+02   1.9685717E+03   1.1963790E+04
     8.8600000E+02   1.9685708E+03   1.1733047E+04
     8.8700000E+02   1.9685702E+03   1.1548086E+04
     8.8800000E+02   1.9685698E+03   1.1475642E+04
     8.8900000E+02   1.9685732E+03   1.2446859E+04
     8.9000000E+02   1.9685745E+03   1.2794637E+04
     8.9100000E+02   1.9685828E+03   1.5254316E+04
     8.9200000E+02   1.9686072E+03   2.3498391E+04
     8.9300000E+02   1.9686200E+03   2.8370793E+04
     8.9400000E+02   1.9686383E+03   3.5992453E+04
     8.9500000E+02   1.9686195E+03   2.8294736E+04
     8.9600000E+02   1.9686022E+03   2.1716803E+04
     8.9700000E+02   1.9685950E+03   1.9206887E+04
     8.9800000E+02   1.9685890E+03   1.7215779E+04
     8.9900000E+02   1.9685856E+03   1.6098130E+04
     9.0000000E+02   1.9685807E+03   1.4588757E+04
     9.0100000E+02   1.9685771E+03   1.3530790E+04
     9.0200000E+02   1.9685756E+03   1.3086631E+04
     9.0300000E+02   1.9685726E+03   1.2253624E+04
     9.0400000E+02   1.9685703E+03   1.1601033E+04
     9.0500000E+02   1.9685682E+03   1.1033928E+04
     9.0600000E+02   1.9685667E+03   1.0599551E+04
     9.0700000E+02   1.9685653E+03   1.0244102E+04
     9.0800000E+02   1.9685642E+03   9.9551484E+03
     9.0900000E+02   1.9685637E+03   9.8297998E+03
     9.1000000E+02   1.9685630E+03   9.6416152E+03
     9.1100000E+02   1.9685625E+03   9.5114717E+03
     9.1200000E+02   1.9685624E+03   9.4963955E+03
     9.1300000E+02   1.9685625E+03   9.5221572E+03
     9.1400000E+02   1.9685616E+03   9.2863242E+03
     9.1500000E+02   1.9685614E+03   9.2353789E+03
     9.1600000E+02   1.9685603E+03   8.9701895E+03
     9.1700000E+02   1.9685597E+03   8.8276768E+03
     9.1800000E+02   1.9685596E+03   8.7934023E+03
     9.1900000E+02   1.9685598E+03   8.8275957E+03
     9.2000000E+02   1.9685601E+03   8.8954795E+03
     9.2100000E+02   1.9685602E+03   8.9337412E+03
     9.2200000E+02   1.9685590E+03   8.6186758E+03
     9.2300000E+02   1.9685569E+03   8.1268921E+03
     9.2400000E+02   1.9685547E+03   7.6043994E+03
     9.2500000E+02   1.9685536E+03   7.3557729E+03
     9.2600000E+02   1.9685530E+03   7.2334702E+03
     9.2700000E+02   1.9685530E+03   7.2338271E+03
     9.2800000E+02   1.9685533E+03   7.3068926E+03
     9.2900000E+02   1.9685537E+03   7.3907437E+03
     9.3000000E+02   1.9685530E+03   7.2156406E+03
     9.3100000E+02   1.9685515E+03   6.8871323E+03
     9.3200000E+02   1.9685502E+03   6.6007505E+03
     9.3300000E+02   1.9685522E+03   7.1034175E+03
     9.3400000E+02   1.9685516E+03   6.9393325E+03
     9.3500000E+02   1.9685574E+03   8.3128984E+03
     9.3600000E+02   1.9685605E+03   9.0934297E+03
     9.3700000E+02   1.9685554E+03   7.8361489E+03
     9.3800000E+02   1.9685543E+03   7.5524229E+03
     9.3900000E+02   1.9685536E+03   7.3842188E+03
     9.4000000E+02   1.9685535E+03   7.3511055E+03
     9.4100000E+02   1.9685537E+03   7.4254468E+03
     9.4200000E+02   1.9685601E+03   8.9760420E+03
     9.4300000E+02   1.9685612E+03   9.2240117E+03
     9.4400000E+02   1.9685581E+03   8.4759346E+03
     9.4500000E+02   1.9685702E+03   1.1632374E+04
     9.4600000E+02   1.9685718E+03   1.2057969E+04
     9.4700000E+02   1.9685865E+03   1.6520775E+04
     9.4800000E+02   1.9685789E+03   1.4136812E+04
     9.4900000E+02   1.9685703E+03   1.1660887E+04
     9.5000000E+02   1.9685796E+03   1.4336923E+04
     9.5100000E+02   1.9685911E+03   1.7955057E+04
     9.5200000E+02   1.9686024E+03   2.1832512E+04
     9.5300000E+02   1.9686003E+03   2.1128266E+04
     9.5400000E+02   1.9685901E+03   1.7607443E+04
     9.5500000E+02   1.9686195E+03   2.8237939E+04
     9.5600000E+02   1.9686382E+03   3.5922426E+04
     9.5700000E+02   1.9686449E+03   3.8892824E+04
     9.5800000E+02   1.9686738E+03   5.2632598E+04
     9.5900000E+02   1.9686802E+03   5.5766504E+04
     9.6000000E+02   1.9687007E+03   6.6687742E+04
     9.6100000E+02   1.9687426E+03   9.1423625E+04
     9.6200000E+02   1.9687792E+03   1.1548001E+05
     9.6300000E+02   1.9688071E+03   1.3523130E+05
     9.6400000E+02   1.9688380E+03   1.5861923E+05
     9.6500000E+02   1.9688732E+03   1.8687222E+05
     9.6600000E+02   1.9689065E+03   2.1543780E+05
     9.6700000E+02   1.9689312E+03   2.3763088E+05
     9.6800000E+02   1.9689589E+03   2.6358259E+05
     9.6900000E+02   1.9689832E+03   2.8716906E+05
     9.7000000E+02   1.9689984E+03   3.0235369E+05
     9.7100000E+02   1.9690135E+03   3.1787012E+05
     9.7200000E+02   1.9690408E+03   3.4630566E+05
     9.7300000E+02   1.9689583E+03   2.6289097E+05
     9.7400000E+02   1.9689869E+03   2.9085606E+05
     9.7500000E+02   1.9688431E+03   1.6236638E+05
     9.7600000E+02   1.9688983E+03   2.0812645E+05
     9.7700000E+02   1.9688729E+03   1.8644483E+05
     9.7800000E+02   1.9689910E+03   2.9484062E+05
     9.7900000E+02   1.9689320E+03   2.3827633E+05
     9.8000000E+02   1.9689712E+03   2.7535253E+05
     9.8100000E+02   1.9690023E+03   3.0619766E+05
     9.8200000E+02   1.9689114E+03   2.1962558E+05
     9.8300000E+02   1.9689255E+03   2.3232916E+05
     9.8400000E+02   1.9689292E+03   2.3564075E+05
     9.8500000E+02   1.9689556E+03   2.6024328E+05
     9.8600000E+02   1.9688582E+03   1.7425652E+05
     9.8700000E+02   1.9689249E+03   2.3169478E+05
     9.8800000E+02   1.9689219E+03   2.2888855E+05
     9.8900000E+02   1.9689302E+03   2.3630848E+05
     9.9000000E+02   1.9689271E+03   2.3343533E+05
     9.9100000E+02   1.9689419E+03   2.4693091E+05
