 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9445549E+03   1.1459281E+04
     4.9600000E+02   1.9445548E+03   1.1415713E+04
     4.9700000E+02   1.9445547E+03   1.1381232E+04
     4.9800000E+02   1.9445547E+03   1.1351206E+04
     4.9900000E+02   1.9445547E+03   1.1353718E+04
     5.0000000E+02   1.9445546E+03   1.1343976E+04
     5.0100000E+02   1.9445546E+03   1.1329178E+04
     5.0200000E+02   1.9445546E+03   1.1312683E+04
     5.0300000E+02   1.9445635E+03   1.4650043E+04
     5.0400000E+02   1.9447083E+03   1.0714756E+05
     5.0500000E+02   1.9447185E+03   1.1610516E+05
     5.0600000E+02   1.9446411E+03   5.5733656E+04
     5.0700000E+02   1.9446234E+03   4.4542480E+04
     5.0800000E+02   1.9446323E+03   5.0064633E+04
     5.0900000E+02   1.9446537E+03   6.4187238E+04
     5.1000000E+02   1.9446715E+03   7.7099406E+04
     5.1100000E+02   1.9446832E+03   8.6054266E+04
     5.1200000E+02   1.9446558E+03   6.5563438E+04
     5.1300000E+02   1.9446450E+03   5.8181312E+04
     5.1400000E+02   1.9446428E+03   5.6737863E+04
     5.1500000E+02   1.9446482E+03   6.0317844E+04
     5.1600000E+02   1.9446489E+03   6.0801039E+04
     5.1700000E+02   1.9446508E+03   6.2096055E+04
     5.1800000E+02   1.9447610E+03   1.5497459E+05
     5.1900000E+02   1.9446622E+03   7.0088086E+04
     5.2000000E+02   1.9446428E+03   5.6630324E+04
     5.2100000E+02   1.9446279E+03   4.7112121E+04
     5.2200000E+02   1.9446162E+03   4.0126797E+04
     5.2300000E+02   1.9446067E+03   3.4837004E+04
     5.2400000E+02   1.9445991E+03   3.0777184E+04
     5.2500000E+02   1.9445929E+03   2.7589963E+04
     5.2600000E+02   1.9445878E+03   2.5125000E+04
     5.2700000E+02   1.9446016E+03   3.2176619E+04
     5.2800000E+02   1.9446093E+03   3.6338812E+04
     5.2900000E+02   1.9445972E+03   2.9865236E+04
     5.3000000E+02   1.9446038E+03   3.3329375E+04
     5.3100000E+02   1.9446316E+03   4.9590660E+04
     5.3200000E+02   1.9445983E+03   3.0383367E+04
     5.3300000E+02   1.9445896E+03   2.6024215E+04
     5.3400000E+02   1.9445826E+03   2.2734496E+04
     5.3500000E+02   1.9445776E+03   2.0509105E+04
     5.3600000E+02   1.9445729E+03   1.8430473E+04
     5.3700000E+02   1.9445704E+03   1.7412377E+04
     5.3800000E+02   1.9445682E+03   1.6470844E+04
     5.3900000E+02   1.9445663E+03   1.5701252E+04
     5.4000000E+02   1.9445645E+03   1.4995312E+04
     5.4100000E+02   1.9445607E+03   1.3548188E+04
     5.4200000E+02   1.9445562E+03   1.1881905E+04
     5.4300000E+02   1.9445519E+03   1.0415821E+04
     5.4400000E+02   1.9445499E+03   9.7746357E+03
     5.4500000E+02   1.9445507E+03   1.0023192E+04
     5.4600000E+02   1.9445486E+03   9.3236514E+03
     5.4700000E+02   1.9445481E+03   9.1852559E+03
     5.4800000E+02   1.9445481E+03   9.1535127E+03
     5.4900000E+02   1.9445479E+03   9.0977539E+03
     5.5000000E+02   1.9445479E+03   9.1043770E+03
     5.5100000E+02   1.9445479E+03   9.0810752E+03
     5.5200000E+02   1.9445475E+03   8.9887822E+03
     5.5300000E+02   1.9445470E+03   8.8312734E+03
     5.5400000E+02   1.9445466E+03   8.7099307E+03
     5.5500000E+02   1.9445465E+03   8.6485439E+03
     5.5600000E+02   1.9445466E+03   8.7002803E+03
     5.5700000E+02   1.9445470E+03   8.8038105E+03
     5.5800000E+02   1.9445471E+03   8.8682334E+03
     5.5900000E+02   1.9445619E+03   1.4118303E+04
     5.6000000E+02   1.9445524E+03   1.0588257E+04
     5.6100000E+02   1.9445514E+03   1.0292507E+04
     5.6200000E+02   1.9445527E+03   1.0725950E+04
     5.6300000E+02   1.9445524E+03   1.0607380E+04
     5.6400000E+02   1.9445542E+03   1.1224568E+04
     5.6500000E+02   1.9445587E+03   1.2877165E+04
     5.6600000E+02   1.9445696E+03   1.7116025E+04
     5.6700000E+02   1.9445684E+03   1.6599590E+04
     5.6800000E+02   1.9445692E+03   1.6977297E+04
     5.6900000E+02   1.9445725E+03   1.8361031E+04
     5.7000000E+02   1.9445895E+03   2.6071461E+04
     5.7100000E+02   1.9446093E+03   3.6416246E+04
     5.7200000E+02   1.9446136E+03   3.8850922E+04
     5.7300000E+02   1.9446248E+03   4.5424340E+04
     5.7400000E+02   1.9446398E+03   5.4832520E+04
     5.7500000E+02   1.9446508E+03   6.2233160E+04
     5.7600000E+02   1.9446759E+03   8.0424406E+04
     5.7700000E+02   1.9446763E+03   8.0661133E+04
     5.7800000E+02   1.9446830E+03   8.5812719E+04
     5.7900000E+02   1.9447107E+03   1.0850291E+05
     5.8000000E+02   1.9447426E+03   1.3724236E+05
     5.8100000E+02   1.9447690E+03   1.6305117E+05
     5.8200000E+02   1.9447999E+03   1.9539989E+05
     5.8300000E+02   1.9448096E+03   2.0587503E+05
     5.8400000E+02   1.9448073E+03   2.0332914E+05
     5.8500000E+02   1.9448534E+03   2.5669502E+05
     5.8600000E+02   1.9448329E+03   2.3226695E+05
     5.8700000E+02   1.9448596E+03   2.6416662E+05
     5.8800000E+02   1.9447030E+03   1.0180543E+05
     5.8900000E+02   1.9446855E+03   8.7663258E+04
     5.9000000E+02   1.9447090E+03   1.0703666E+05
     5.9100000E+02   1.9447732E+03   1.6719612E+05
     5.9200000E+02   1.9447896E+03   1.8420322E+05
     5.9300000E+02   1.9447935E+03   1.8836692E+05
     5.9400000E+02   1.9448087E+03   2.0494256E+05
     5.9500000E+02   1.9448441E+03   2.4546838E+05
     5.9600000E+02   1.9448054E+03   2.0123952E+05
     5.9700000E+02   1.9447887E+03   1.8312217E+05
     5.9800000E+02   1.9448394E+03   2.3980811E+05
     5.9900000E+02   1.9448700E+03   2.7689538E+05
     6.0000000E+02   1.9448783E+03   2.8717691E+05
     6.0100000E+02   1.9448976E+03   3.1196700E+05
     6.0200000E+02   1.9449043E+03   3.2059575E+05
     6.0300000E+02   1.9448994E+03   3.1407088E+05
     6.0400000E+02   1.9449150E+03   3.3481203E+05
     6.0500000E+02   1.9449065E+03   3.2339388E+05
     6.0600000E+02   1.9448053E+03   2.0063175E+05
     6.0700000E+02   1.9448071E+03   2.0256633E+05
     6.0800000E+02   1.9447935E+03   1.8784553E+05
     6.0900000E+02   1.9448134E+03   2.0945845E+05
     6.1000000E+02   1.9447194E+03   1.1558695E+05
     6.1100000E+02   1.9447317E+03   1.2660080E+05
     6.1200000E+02   1.9447163E+03   1.1292187E+05
     6.1300000E+02   1.9447120E+03   1.0926153E+05
     6.1400000E+02   1.9446953E+03   9.5218883E+04
     6.1500000E+02   1.9446881E+03   8.9443227E+04
     6.1600000E+02   1.9446932E+03   9.3560414E+04
     6.1700000E+02   1.9447228E+03   1.1857150E+05
     6.1800000E+02   1.9447415E+03   1.3563375E+05
     6.1900000E+02   1.9447775E+03   1.7099831E+05
     6.2000000E+02   1.9447885E+03   1.8237189E+05
     6.2100000E+02   1.9447437E+03   1.3767716E+05
     6.2200000E+02   1.9447144E+03   1.1120517E+05
     6.2300000E+02   1.9447327E+03   1.2749427E+05
     6.2400000E+02   1.9447749E+03   1.6832955E+05
     6.2500000E+02   1.9447874E+03   1.8120383E+05
     6.2600000E+02   1.9447871E+03   1.8093995E+05
     6.2700000E+02   1.9448352E+03   2.3432834E+05
     6.2800000E+02   1.9448674E+03   2.7306397E+05
     6.2900000E+02   1.9447581E+03   1.5148886E+05
     6.3000000E+02   1.9447744E+03   1.6777302E+05
     6.3100000E+02   1.9447474E+03   1.4121916E+05
     6.3200000E+02   1.9447378E+03   1.3216761E+05
     6.3300000E+02   1.9447268E+03   1.2213999E+05
     6.3400000E+02   1.9447123E+03   1.0932591E+05
     6.3500000E+02   1.9447036E+03   1.0199902E+05
     6.3600000E+02   1.9446951E+03   9.4948602E+04
     6.3700000E+02   1.9446915E+03   9.2109477E+04
     6.3800000E+02   1.9446735E+03   7.8109305E+04
     6.3900000E+02   1.9446909E+03   9.1671891E+04
     6.4000000E+02   1.9447374E+03   1.3183459E+05
     6.4100000E+02   1.9446938E+03   9.3947672E+04
     6.4200000E+02   1.9446890E+03   9.0126555E+04
     6.4300000E+02   1.9446577E+03   6.6653195E+04
     6.4400000E+02   1.9446691E+03   7.4824523E+04
     6.4500000E+02   1.9446675E+03   7.3632742E+04
     6.4600000E+02   1.9446721E+03   7.7113188E+04
     6.4700000E+02   1.9446599E+03   6.8138938E+04
     6.4800000E+02   1.9446460E+03   5.8602867E+04
     6.4900000E+02   1.9446559E+03   6.5359293E+04
     6.5000000E+02   1.9446526E+03   6.3028605E+04
     6.5100000E+02   1.9446505E+03   6.1606105E+04
     6.5200000E+02   1.9446440E+03   5.7222242E+04
     6.5300000E+02   1.9446401E+03   5.4673777E+04
     6.5400000E+02   1.9446342E+03   5.0838230E+04
     6.5500000E+02   1.9446279E+03   4.6979801E+04
     6.5600000E+02   1.9446195E+03   4.1893758E+04
     6.5700000E+02   1.9446195E+03   4.1893215E+04
     6.5800000E+02   1.9446189E+03   4.1562168E+04
     6.5900000E+02   1.9446162E+03   4.0003371E+04
     6.6000000E+02   1.9446102E+03   3.6637824E+04
     6.6100000E+02   1.9446085E+03   3.5674684E+04
     6.6200000E+02   1.9446049E+03   3.3716309E+04
     6.6300000E+02   1.9446046E+03   3.3561496E+04
     6.6400000E+02   1.9445984E+03   3.0299246E+04
     6.6500000E+02   1.9445988E+03   3.0494941E+04
     6.6600000E+02   1.9445970E+03   2.9609814E+04
     6.6700000E+02   1.9445922E+03   2.7181385E+04
     6.6800000E+02   1.9445919E+03   2.7034885E+04
     6.6900000E+02   1.9445876E+03   2.4964520E+04
     6.7000000E+02   1.9445829E+03   2.2775125E+04
     6.7100000E+02   1.9445854E+03   2.3930139E+04
     6.7200000E+02   1.9445719E+03   1.7947930E+04
     6.7300000E+02   1.9445719E+03   1.7951518E+04
     6.7400000E+02   1.9445710E+03   1.7597584E+04
     6.7500000E+02   1.9445687E+03   1.6629785E+04
     6.7600000E+02   1.9445707E+03   1.7420480E+04
     6.7700000E+02   1.9445698E+03   1.7076064E+04
     6.7800000E+02   1.9445648E+03   1.5065218E+04
     6.7900000E+02   1.9445642E+03   1.4836125E+04
     6.8000000E+02   1.9445619E+03   1.3961859E+04
     6.8100000E+02   1.9445621E+03   1.4059394E+04
     6.8200000E+02   1.9445594E+03   1.3039126E+04
     6.8300000E+02   1.9445581E+03   1.2549529E+04
     6.8400000E+02   1.9445564E+03   1.1926962E+04
     6.8500000E+02   1.9445569E+03   1.2123110E+04
     6.8600000E+02   1.9445544E+03   1.1233951E+04
     6.8700000E+02   1.9445538E+03   1.1023254E+04
     6.8800000E+02   1.9445531E+03   1.0778535E+04
     6.8900000E+02   1.9445518E+03   1.0336514E+04
     6.9000000E+02   1.9445511E+03   1.0120931E+04
     6.9100000E+02   1.9445505E+03   9.9102246E+03
     6.9200000E+02   1.9445503E+03   9.8290693E+03
     6.9300000E+02   1.9445492E+03   9.4699688E+03
     6.9400000E+02   1.9445474E+03   8.8929453E+03
     6.9500000E+02   1.9445457E+03   8.3653184E+03
     6.9600000E+02   1.9445450E+03   8.1680366E+03
     6.9700000E+02   1.9445433E+03   7.6503164E+03
     6.9800000E+02   1.9445428E+03   7.5072803E+03
     6.9900000E+02   1.9445405E+03   6.8611890E+03
     7.0000000E+02   1.9445409E+03   6.9392603E+03
     7.0100000E+02   1.9445405E+03   6.8646914E+03
     7.0200000E+02   1.9445404E+03   6.8182588E+03
     7.0300000E+02   1.9445400E+03   6.7248223E+03
     7.0400000E+02   1.9445399E+03   6.6919360E+03
     7.0500000E+02   1.9445391E+03   6.4364277E+03
     7.0600000E+02   1.9445387E+03   6.3493159E+03
     7.0700000E+02   1.9445387E+03   6.3483364E+03
     7.0800000E+02   1.9445383E+03   6.2269434E+03
     7.0900000E+02   1.9445377E+03   6.0681299E+03
     7.1000000E+02   1.9445374E+03   5.9688530E+03
     7.1100000E+02   1.9445369E+03   5.8407700E+03
     7.1200000E+02   1.9445361E+03   5.6293755E+03
     7.1300000E+02   1.9445356E+03   5.5239907E+03
     7.1400000E+02   1.9445356E+03   5.5228638E+03
     7.1500000E+02   1.9445348E+03   5.2894663E+03
     7.1600000E+02   1.9445604E+03   1.3427757E+04
     7.1700000E+02   1.9445507E+03   9.9808018E+03
     7.1800000E+02   1.9445610E+03   1.3664300E+04
     7.1900000E+02   1.9445687E+03   1.6624109E+04
     7.2000000E+02   1.9445793E+03   2.1168041E+04
     7.2100000E+02   1.9445612E+03   1.3685466E+04
     7.2200000E+02   1.9445605E+03   1.3461907E+04
     7.2300000E+02   1.9445570E+03   1.2184636E+04
     7.2400000E+02   1.9445924E+03   2.7331021E+04
     7.2500000E+02   1.9446196E+03   4.2078883E+04
     7.2600000E+02   1.9446571E+03   6.6330781E+04
     7.2700000E+02   1.9446558E+03   6.5352156E+04
     7.2800000E+02   1.9446411E+03   5.5462234E+04
     7.2900000E+02   1.9446383E+03   5.3595980E+04
     7.3000000E+02   1.9446859E+03   8.7841523E+04
     7.3100000E+02   1.9446305E+03   4.8648734E+04
     7.3200000E+02   1.9446194E+03   4.1962152E+04
     7.3300000E+02   1.9446117E+03   3.7505902E+04
     7.3400000E+02   1.9445966E+03   2.9441996E+04
     7.3500000E+02   1.9445831E+03   2.2886482E+04
     7.3600000E+02   1.9445725E+03   1.8206281E+04
     7.3700000E+02   1.9445654E+03   1.5344685E+04
     7.3800000E+02   1.9445701E+03   1.7228738E+04
     7.3900000E+02   1.9445631E+03   1.4462021E+04
     7.4000000E+02   1.9445620E+03   1.4021969E+04
     7.4100000E+02   1.9445609E+03   1.3609309E+04
     7.4200000E+02   1.9445574E+03   1.2317416E+04
     7.4300000E+02   1.9445541E+03   1.1167615E+04
     7.4400000E+02   1.9445505E+03   9.9555488E+03
     7.4500000E+02   1.9445472E+03   8.8968506E+03
     7.4600000E+02   1.9445527E+03   1.0667012E+04
     7.4700000E+02   1.9445450E+03   8.2118848E+03
     7.4800000E+02   1.9445435E+03   7.7063774E+03
     7.4900000E+02   1.9445414E+03   7.1044272E+03
     7.5000000E+02   1.9445397E+03   6.6237153E+03
     7.5100000E+02   1.9445385E+03   6.2924409E+03
     7.5200000E+02   1.9445453E+03   8.2725898E+03
     7.5300000E+02   1.9445583E+03   1.2665669E+04
     7.5400000E+02   1.9445958E+03   2.9149773E+04
     7.5500000E+02   1.9446876E+03   8.9260422E+04
     7.5600000E+02   1.9446315E+03   4.9340930E+04
     7.5700000E+02   1.9446189E+03   4.1657734E+04
     7.5800000E+02   1.9446027E+03   3.2630539E+04
     7.5900000E+02   1.9446038E+03   3.3202555E+04
     7.6000000E+02   1.9446102E+03   3.6773793E+04
     7.6100000E+02   1.9446375E+03   5.3115973E+04
     7.6200000E+02   1.9446176E+03   4.0884465E+04
     7.6300000E+02   1.9446244E+03   4.4976672E+04
     7.6400000E+02   1.9446311E+03   4.9097188E+04
     7.6500000E+02   1.9446389E+03   5.4079309E+04
     7.6600000E+02   1.9446503E+03   6.1693016E+04
     7.6700000E+02   1.9446653E+03   7.2262469E+04
     7.6800000E+02   1.9446709E+03   7.6377328E+04
     7.6900000E+02   1.9446599E+03   6.8391242E+04
     7.7000000E+02   1.9446354E+03   5.1803742E+04
     7.7100000E+02   1.9446232E+03   4.4193984E+04
     7.7200000E+02   1.9446130E+03   3.8297938E+04
     7.7300000E+02   1.9446046E+03   3.3683617E+04
     7.7400000E+02   1.9445978E+03   3.0046938E+04
     7.7500000E+02   1.9445919E+03   2.7126711E+04
     7.7600000E+02   1.9445870E+03   2.4737521E+04
     7.7700000E+02   1.9445872E+03   2.4804518E+04
     7.7800000E+02   1.9445873E+03   2.4891580E+04
     7.7900000E+02   1.9445962E+03   2.9275225E+04
     7.8000000E+02   1.9446162E+03   4.0248465E+04
     7.8100000E+02   1.9445948E+03   2.8621025E+04
     7.8200000E+02   1.9445889E+03   2.5648799E+04
     7.8300000E+02   1.9445839E+03   2.3278182E+04
     7.8400000E+02   1.9445797E+03   2.1371549E+04
     7.8500000E+02   1.9445762E+03   1.9834951E+04
     7.8600000E+02   1.9445732E+03   1.8592146E+04
     7.8700000E+02   1.9445708E+03   1.7564416E+04
     7.8800000E+02   1.9445687E+03   1.6699613E+04
     7.8900000E+02   1.9445670E+03   1.5976569E+04
     7.9000000E+02   1.9445657E+03   1.5482704E+04
     7.9100000E+02   1.9445641E+03   1.4841951E+04
     7.9200000E+02   1.9445629E+03   1.4350858E+04
     7.9300000E+02   1.9445618E+03   1.3933625E+04
     7.9400000E+02   1.9445608E+03   1.3575241E+04
     7.9500000E+02   1.9445599E+03   1.3261499E+04
     7.9600000E+02   1.9445592E+03   1.2988453E+04
     7.9700000E+02   1.9445586E+03   1.2750513E+04
     7.9800000E+02   1.9445577E+03   1.2468940E+04
     7.9900000E+02   1.9445574E+03   1.2322141E+04
     8.0000000E+02   1.9445570E+03   1.2182859E+04
     8.0100000E+02   1.9445566E+03   1.2053587E+04
     8.0200000E+02   1.9445563E+03   1.1935970E+04
     8.0300000E+02   1.9445560E+03   1.1830014E+04
     8.0400000E+02   1.9445558E+03   1.1752713E+04
     8.0500000E+02   1.9445557E+03   1.1693632E+04
     8.0600000E+02   1.9445554E+03   1.1626150E+04
     8.0700000E+02   1.9445552E+03   1.1558489E+04
     8.0800000E+02   1.9445551E+03   1.1493546E+04
     8.0900000E+02   1.9445671E+03   1.6084596E+04
     8.1000000E+02   1.9445602E+03   1.3362293E+04
     8.1100000E+02   1.9445592E+03   1.2985208E+04
     8.1200000E+02   1.9445680E+03   1.6442949E+04
     8.1300000E+02   1.9445621E+03   1.4117965E+04
     8.1400000E+02   1.9445607E+03   1.3565604E+04
     8.1500000E+02   1.9445596E+03   1.3124350E+04
     8.1600000E+02   1.9445586E+03   1.2767964E+04
     8.1700000E+02   1.9445577E+03   1.2474446E+04
     8.1800000E+02   1.9445571E+03   1.2229557E+04
     8.1900000E+02   1.9445565E+03   1.2023994E+04
     8.2000000E+02   1.9445560E+03   1.1846775E+04
     8.2100000E+02   1.9445555E+03   1.1694824E+04
     8.2200000E+02   1.9445552E+03   1.1566317E+04
     8.2300000E+02   1.9445549E+03   1.1453863E+04
     8.2400000E+02   1.9445546E+03   1.1347083E+04
     8.2500000E+02   1.9445543E+03   1.1245007E+04
     8.2600000E+02   1.9445541E+03   1.1156962E+04
     8.2700000E+02   1.9445538E+03   1.1080882E+04
     8.2800000E+02   1.9445537E+03   1.1014771E+04
     8.2900000E+02   1.9445535E+03   1.0957463E+04
     8.3000000E+02   1.9445533E+03   1.0903971E+04
     8.3100000E+02   1.9445532E+03   1.0856497E+04
     8.3200000E+02   1.9445532E+03   1.0848675E+04
     8.3300000E+02   1.9445531E+03   1.0826550E+04
     8.3400000E+02   1.9445530E+03   1.0798163E+04
     8.3500000E+02   1.9445530E+03   1.0769408E+04
     8.3600000E+02   1.9445529E+03   1.0742987E+04
     8.3700000E+02   1.9445527E+03   1.0718684E+04
     8.3800000E+02   1.9445527E+03   1.0702838E+04
     8.3900000E+02   1.9445527E+03   1.0716804E+04
     8.4000000E+02   1.9445527E+03   1.0698272E+04
     8.4100000E+02   1.9445526E+03   1.0675696E+04
     8.4200000E+02   1.9445526E+03   1.0645540E+04
     8.4300000E+02   1.9445526E+03   1.0652544E+04
     8.4400000E+02   1.9445526E+03   1.0646467E+04
     8.4500000E+02   1.9445525E+03   1.0635728E+04
     8.4600000E+02   1.9445525E+03   1.0623495E+04
     8.4700000E+02   1.9445525E+03   1.0610563E+04
     8.4800000E+02   1.9445525E+03   1.0598797E+04
     8.4900000E+02   1.9445524E+03   1.0588507E+04
     8.5000000E+02   1.9445524E+03   1.0577753E+04
     8.5100000E+02   1.9445524E+03   1.0566608E+04
     8.5200000E+02   1.9445524E+03   1.0555777E+04
     8.5300000E+02   1.9445522E+03   1.0545415E+04
     8.5400000E+02   1.9445522E+03   1.0535088E+04
     8.5500000E+02   1.9445522E+03   1.0525288E+04
     8.5600000E+02   1.9445522E+03   1.0515989E+04
     8.5700000E+02   1.9445521E+03   1.0507715E+04
     8.5800000E+02   1.9445521E+03   1.0498752E+04
     8.5900000E+02   1.9445521E+03   1.0489791E+04
     8.6000000E+02   1.9445521E+03   1.0481032E+04
     8.6100000E+02   1.9445521E+03   1.0472768E+04
     8.6200000E+02   1.9445520E+03   1.0429894E+04
     8.6300000E+02   1.9445519E+03   1.0404454E+04
     8.6400000E+02   1.9445518E+03   1.0386942E+04
     8.6500000E+02   1.9445518E+03   1.0372827E+04
     8.6600000E+02   1.9445518E+03   1.0360258E+04
     8.6700000E+02   1.9445518E+03   1.0348620E+04
     8.6800000E+02   1.9445516E+03   1.0336744E+04
     8.6900000E+02   1.9445516E+03   1.0325582E+04
     8.7000000E+02   1.9445516E+03   1.0314512E+04
     8.7100000E+02   1.9445515E+03   1.0303721E+04
     8.7200000E+02   1.9445645E+03   1.5059061E+04
     8.7300000E+02   1.9445571E+03   1.2272132E+04
     8.7400000E+02   1.9445564E+03   1.1978035E+04
     8.7500000E+02   1.9445557E+03   1.1732391E+04
     8.7600000E+02   1.9445573E+03   1.2309773E+04
     8.7700000E+02   1.9445699E+03   1.7255932E+04
     8.7800000E+02   1.9445757E+03   1.9650605E+04
     8.7900000E+02   1.9445743E+03   1.9108445E+04
     8.8000000E+02   1.9445679E+03   1.6408809E+04
     8.8100000E+02   1.9445653E+03   1.5362446E+04
     8.8200000E+02   1.9445632E+03   1.4528680E+04
     8.8300000E+02   1.9445615E+03   1.3862746E+04
     8.8400000E+02   1.9445599E+03   1.3289074E+04
     8.8500000E+02   1.9445587E+03   1.2830078E+04
     8.8600000E+02   1.9445577E+03   1.2457637E+04
     8.8700000E+02   1.9445569E+03   1.2174963E+04
     8.8800000E+02   1.9445573E+03   1.2316287E+04
     8.8900000E+02   1.9445620E+03   1.4112316E+04
     8.9000000E+02   1.9445632E+03   1.4566510E+04
     8.9100000E+02   1.9445721E+03   1.8182287E+04
     8.9200000E+02   1.9445985E+03   3.0584682E+04
     8.9300000E+02   1.9446104E+03   3.7018703E+04
     8.9400000E+02   1.9446299E+03   4.8550570E+04
     8.9500000E+02   1.9446128E+03   3.8410113E+04
     8.9600000E+02   1.9445919E+03   2.7216980E+04
     8.9700000E+02   1.9445837E+03   2.3275730E+04
     8.9800000E+02   1.9445770E+03   2.0262225E+04
     8.9900000E+02   1.9445730E+03   1.8523059E+04
     9.0000000E+02   1.9445679E+03   1.6363096E+04
     9.0100000E+02   1.9445641E+03   1.4844082E+04
     9.0200000E+02   1.9445623E+03   1.4159627E+04
     9.0300000E+02   1.9445592E+03   1.2991360E+04
     9.0400000E+02   1.9445568E+03   1.2124291E+04
     9.0500000E+02   1.9445547E+03   1.1377878E+04
     9.0600000E+02   1.9445531E+03   1.0813466E+04
     9.0700000E+02   1.9445516E+03   1.0344188E+04
     9.0800000E+02   1.9445505E+03   9.9658525E+03
     9.0900000E+02   1.9445500E+03   9.8221396E+03
     9.1000000E+02   1.9445493E+03   9.5545488E+03
     9.1100000E+02   1.9445487E+03   9.3820225E+03
     9.1200000E+02   1.9445487E+03   9.3639902E+03
     9.1300000E+02   1.9445488E+03   9.4110898E+03
     9.1400000E+02   1.9445480E+03   9.1122158E+03
     9.1500000E+02   1.9445477E+03   9.0582686E+03
     9.1600000E+02   1.9445468E+03   8.7294150E+03
     9.1700000E+02   1.9445461E+03   8.5547627E+03
     9.1800000E+02   1.9445460E+03   8.5234658E+03
     9.1900000E+02   1.9445461E+03   8.5669307E+03
     9.2000000E+02   1.9445464E+03   8.6441035E+03
     9.2100000E+02   1.9445465E+03   8.6638926E+03
     9.2200000E+02   1.9445452E+03   8.2565654E+03
     9.2300000E+02   1.9445432E+03   7.6498027E+03
     9.2400000E+02   1.9445411E+03   7.0275845E+03
     9.2500000E+02   1.9445400E+03   6.7366270E+03
     9.2600000E+02   1.9445396E+03   6.5999268E+03
     9.2700000E+02   1.9445396E+03   6.6077778E+03
     9.2800000E+02   1.9445399E+03   6.6998291E+03
     9.2900000E+02   1.9445403E+03   6.7914863E+03
     9.3000000E+02   1.9445394E+03   6.5739990E+03
     9.3100000E+02   1.9445381E+03   6.1932192E+03
     9.3200000E+02   1.9445377E+03   6.0941660E+03
     9.3300000E+02   1.9445433E+03   7.7407305E+03
     9.3400000E+02   1.9445414E+03   7.1400176E+03
     9.3500000E+02   1.9445494E+03   9.6476553E+03
     9.3600000E+02   1.9445525E+03   1.0677738E+04
     9.3700000E+02   1.9445460E+03   8.5534014E+03
     9.3800000E+02   1.9445439E+03   7.9087310E+03
     9.3900000E+02   1.9445427E+03   7.5403032E+03
     9.4000000E+02   1.9445424E+03   7.4162241E+03
     9.4100000E+02   1.9445431E+03   7.6457612E+03
     9.4200000E+02   1.9445522E+03   1.0607791E+04
     9.4300000E+02   1.9445529E+03   1.0791708E+04
     9.4400000E+02   1.9445490E+03   9.4884443E+03
     9.4500000E+02   1.9445632E+03   1.4606737E+04
     9.4600000E+02   1.9445648E+03   1.5221571E+04
     9.4700000E+02   1.9445819E+03   2.2543814E+04
     9.4800000E+02   1.9445732E+03   1.8660703E+04
     9.4900000E+02   1.9445627E+03   1.4388050E+04
     9.5000000E+02   1.9445735E+03   1.8766904E+04
     9.5100000E+02   1.9445850E+03   2.3903332E+04
     9.5200000E+02   1.9445956E+03   2.9129898E+04
     9.5300000E+02   1.9445934E+03   2.7977820E+04
     9.5400000E+02   1.9445820E+03   2.2534146E+04
     9.5500000E+02   1.9446107E+03   3.7236840E+04
     9.5600000E+02   1.9446283E+03   4.7602520E+04
     9.5700000E+02   1.9446338E+03   5.1011367E+04
     9.5800000E+02   1.9446598E+03   6.8610273E+04
     9.5900000E+02   1.9446638E+03   7.1418562E+04
     9.6000000E+02   1.9446808E+03   8.4166391E+04
     9.6100000E+02   1.9447172E+03   1.1421084E+05
     9.6200000E+02   1.9447483E+03   1.4270459E+05
     9.6300000E+02   1.9447711E+03   1.6521931E+05
     9.6400000E+02   1.9447975E+03   1.9277053E+05
     9.6500000E+02   1.9448263E+03   2.2479656E+05
     9.6600000E+02   1.9448540E+03   2.5747338E+05
     9.6700000E+02   1.9448741E+03   2.8231228E+05
     9.6800000E+02   1.9448970E+03   3.1160994E+05
     9.6900000E+02   1.9449166E+03   3.3766700E+05
     9.7000000E+02   1.9449286E+03   3.5400809E+05
     9.7100000E+02   1.9449414E+03   3.7172722E+05
     9.7200000E+02   1.9449634E+03   4.0308891E+05
     9.7300000E+02   1.9448934E+03   3.0687409E+05
     9.7400000E+02   1.9449169E+03   3.3788231E+05
     9.7500000E+02   1.9447937E+03   1.8851009E+05
     9.7600000E+02   1.9448408E+03   2.4161778E+05
     9.7700000E+02   1.9448187E+03   2.1598088E+05
     9.7800000E+02   1.9449216E+03   3.4445131E+05
     9.7900000E+02   1.9448704E+03   2.7753403E+05
     9.8000000E+02   1.9449032E+03   3.1965697E+05
     9.8100000E+02   1.9449287E+03   3.5406203E+05
     9.8200000E+02   1.9448531E+03   2.5635105E+05
     9.8300000E+02   1.9448643E+03   2.6983031E+05
     9.8400000E+02   1.9448668E+03   2.7302088E+05
     9.8500000E+02   1.9448894E+03   3.0157759E+05
     9.8600000E+02   1.9448036E+03   1.9910536E+05
     9.8700000E+02   1.9448613E+03   2.6609247E+05
     9.8800000E+02   1.9448577E+03   2.6163464E+05
     9.8900000E+02   1.9448624E+03   2.6729722E+05
     9.9000000E+02   1.9448579E+03   2.6172831E+05
     9.9100000E+02   1.9448687E+03   2.7497312E+05
