 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9305826E+03   1.5082651E+04
     4.9600000E+02   1.9305825E+03   1.5031123E+04
     4.9700000E+02   1.9305824E+03   1.4991666E+04
     4.9800000E+02   1.9305823E+03   1.4954222E+04
     4.9900000E+02   1.9305823E+03   1.4949747E+04
     5.0000000E+02   1.9305822E+03   1.4932517E+04
     5.0100000E+02   1.9305822E+03   1.4910343E+04
     5.0200000E+02   1.9305820E+03   1.4889375E+04
     5.0300000E+02   1.9306075E+03   2.3555889E+04
     5.0400000E+02   1.9308796E+03   1.9253541E+05
     5.0500000E+02   1.9308978E+03   2.0791839E+05
     5.0600000E+02   1.9307479E+03   9.4390469E+04
     5.0700000E+02   1.9307136E+03   7.3607484E+04
     5.0800000E+02   1.9307275E+03   8.1755836E+04
     5.0900000E+02   1.9307627E+03   1.0383350E+05
     5.1000000E+02   1.9307909E+03   1.2307431E+05
     5.1100000E+02   1.9308082E+03   1.3548933E+05
     5.1200000E+02   1.9307593E+03   1.0158898E+05
     5.1300000E+02   1.9307394E+03   8.8898750E+04
     5.1400000E+02   1.9307345E+03   8.5925547E+04
     5.1500000E+02   1.9307432E+03   9.1267695E+04
     5.1600000E+02   1.9307428E+03   9.0987891E+04
     5.1700000E+02   1.9307451E+03   9.2485234E+04
     5.1800000E+02   1.9309253E+03   2.3167169E+05
     5.1900000E+02   1.9307614E+03   1.0288834E+05
     5.2000000E+02   1.9307288E+03   8.2364773E+04
     5.2100000E+02   1.9307039E+03   6.7984344E+04
     5.2200000E+02   1.9306843E+03   5.7487422E+04
     5.2300000E+02   1.9306687E+03   4.9589812E+04
     5.2400000E+02   1.9306560E+03   4.3530055E+04
     5.2500000E+02   1.9306456E+03   3.8784312E+04
     5.2600000E+02   1.9306383E+03   3.5622590E+04
     5.2700000E+02   1.9306686E+03   4.9673184E+04
     5.2800000E+02   1.9306854E+03   5.8162395E+04
     5.2900000E+02   1.9306600E+03   4.5504625E+04
     5.3000000E+02   1.9306737E+03   5.2163449E+04
     5.3100000E+02   1.9307257E+03   8.0719305E+04
     5.3200000E+02   1.9306628E+03   4.6767652E+04
     5.3300000E+02   1.9306469E+03   3.9381629E+04
     5.3400000E+02   1.9306343E+03   3.3912324E+04
     5.3500000E+02   1.9306252E+03   3.0201668E+04
     5.3600000E+02   1.9306166E+03   2.6762906E+04
     5.3700000E+02   1.9306121E+03   2.5068252E+04
     5.3800000E+02   1.9306078E+03   2.3500568E+04
     5.3900000E+02   1.9306042E+03   2.2219393E+04
     5.4000000E+02   1.9306008E+03   2.1005285E+04
     5.4100000E+02   1.9305938E+03   1.8601961E+04
     5.4200000E+02   1.9305854E+03   1.5941406E+04
     5.4300000E+02   1.9305786E+03   1.3881000E+04
     5.4400000E+02   1.9305758E+03   1.3055037E+04
     5.4500000E+02   1.9305791E+03   1.4072466E+04
     5.4600000E+02   1.9305739E+03   1.2498436E+04
     5.4700000E+02   1.9305728E+03   1.2213035E+04
     5.4800000E+02   1.9305724E+03   1.2106408E+04
     5.4900000E+02   1.9305719E+03   1.1969697E+04
     5.5000000E+02   1.9305719E+03   1.1944180E+04
     5.5100000E+02   1.9305717E+03   1.1874111E+04
     5.5200000E+02   1.9305710E+03   1.1704038E+04
     5.5300000E+02   1.9305701E+03   1.1444849E+04
     5.5400000E+02   1.9305693E+03   1.1253000E+04
     5.5500000E+02   1.9305690E+03   1.1153569E+04
     5.5600000E+02   1.9305693E+03   1.1241454E+04
     5.5700000E+02   1.9305699E+03   1.1407271E+04
     5.5800000E+02   1.9305702E+03   1.1474575E+04
     5.5900000E+02   1.9306088E+03   2.4090768E+04
     5.6000000E+02   1.9305840E+03   1.5569951E+04
     5.6100000E+02   1.9305818E+03   1.4857983E+04
     5.6200000E+02   1.9305845E+03   1.5690852E+04
     5.6300000E+02   1.9305831E+03   1.5278761E+04
     5.6400000E+02   1.9305869E+03   1.6432840E+04
     5.6500000E+02   1.9305975E+03   1.9971346E+04
     5.6600000E+02   1.9306194E+03   2.7973096E+04
     5.6700000E+02   1.9306168E+03   2.6947418E+04
     5.6800000E+02   1.9306191E+03   2.7857941E+04
     5.6900000E+02   1.9306256E+03   3.0396695E+04
     5.7000000E+02   1.9306581E+03   4.4593039E+04
     5.7100000E+02   1.9306948E+03   6.3185945E+04
     5.7200000E+02   1.9307020E+03   6.7070672E+04
     5.7300000E+02   1.9307217E+03   7.8330570E+04
     5.7400000E+02   1.9307466E+03   9.3486211E+04
     5.7500000E+02   1.9307651E+03   1.0545109E+05
     5.7600000E+02   1.9308064E+03   1.3419388E+05
     5.7700000E+02   1.9308038E+03   1.3225869E+05
     5.7800000E+02   1.9308138E+03   1.3958272E+05
     5.7900000E+02   1.9308578E+03   1.7366603E+05
     5.8000000E+02   1.9309080E+03   2.1618120E+05
     5.8100000E+02   1.9309478E+03   2.5237247E+05
     5.8200000E+02   1.9309919E+03   2.9521903E+05
     5.8300000E+02   1.9310022E+03   3.0549062E+05
     5.8400000E+02   1.9309957E+03   2.9893484E+05
     5.8500000E+02   1.9310649E+03   3.7174416E+05
     5.8600000E+02   1.9310308E+03   3.3501728E+05
     5.8700000E+02   1.9310710E+03   3.7832144E+05
     5.8800000E+02   1.9308193E+03   1.4361112E+05
     5.8900000E+02   1.9307944E+03   1.2548049E+05
     5.9000000E+02   1.9308423E+03   1.6138156E+05
     5.9100000E+02   1.9309415E+03   2.4650467E+05
     5.9200000E+02   1.9309623E+03   2.6614688E+05
     5.9300000E+02   1.9309669E+03   2.7061897E+05
     5.9400000E+02   1.9309889E+03   2.9209850E+05
     5.9500000E+02   1.9310393E+03   3.4395816E+05
     5.9600000E+02   1.9309780E+03   2.8133922E+05
     5.9700000E+02   1.9309506E+03   2.5493627E+05
     5.9800000E+02   1.9310206E+03   3.2403203E+05
     5.9900000E+02   1.9310616E+03   3.6760356E+05
     6.0000000E+02   1.9310696E+03   3.7622947E+05
     6.0100000E+02   1.9310952E+03   4.0487216E+05
     6.0200000E+02   1.9311022E+03   4.1272438E+05
     6.0300000E+02   1.9310920E+03   4.0124000E+05
     6.0400000E+02   1.9311127E+03   4.2481656E+05
     6.0500000E+02   1.9310947E+03   4.0423516E+05
     6.0600000E+02   1.9309491E+03   2.5312784E+05
     6.0700000E+02   1.9309508E+03   2.5475895E+05
     6.0800000E+02   1.9309296E+03   2.3500614E+05
     6.0900000E+02   1.9309553E+03   2.5891484E+05
     6.1000000E+02   1.9308206E+03   1.4425055E+05
     6.1100000E+02   1.9308379E+03   1.5747680E+05
     6.1200000E+02   1.9308154E+03   1.4041423E+05
     6.1300000E+02   1.9308080E+03   1.3498064E+05
     6.1400000E+02   1.9307865E+03   1.1963219E+05
     6.1500000E+02   1.9307744E+03   1.1129056E+05
     6.1600000E+02   1.9307810E+03   1.1582858E+05
     6.1700000E+02   1.9308210E+03   1.4463697E+05
     6.1800000E+02   1.9308446E+03   1.6276281E+05
     6.1900000E+02   1.9308921E+03   2.0184095E+05
     6.2000000E+02   1.9309045E+03   2.1262097E+05
     6.2100000E+02   1.9308420E+03   1.6071022E+05
     6.2200000E+02   1.9308008E+03   1.2968499E+05
     6.2300000E+02   1.9308245E+03   1.4713966E+05
     6.2400000E+02   1.9308801E+03   1.9159214E+05
     6.2500000E+02   1.9308938E+03   2.0324150E+05
     6.2600000E+02   1.9308909E+03   2.0075344E+05
     6.2700000E+02   1.9309561E+03   2.5967228E+05
     6.2800000E+02   1.9310040E+03   3.0677119E+05
     6.2900000E+02   1.9308539E+03   1.7010761E+05
     6.3000000E+02   1.9308734E+03   1.8600347E+05
     6.3100000E+02   1.9308353E+03   1.5545239E+05
     6.3200000E+02   1.9308204E+03   1.4413667E+05
     6.3300000E+02   1.9308042E+03   1.3214817E+05
     6.3400000E+02   1.9307833E+03   1.1735519E+05
     6.3500000E+02   1.9307706E+03   1.0876290E+05
     6.3600000E+02   1.9307585E+03   1.0077714E+05
     6.3700000E+02   1.9307527E+03   9.7030727E+04
     6.3800000E+02   1.9307295E+03   8.2579719E+04
     6.3900000E+02   1.9307543E+03   9.7981555E+04
     6.4000000E+02   1.9308182E+03   1.4246436E+05
     6.4100000E+02   1.9307590E+03   1.0105876E+05
     6.4200000E+02   1.9307520E+03   9.6503055E+04
     6.4300000E+02   1.9307100E+03   7.1234539E+04
     6.4400000E+02   1.9307241E+03   7.9386453E+04
     6.4500000E+02   1.9307209E+03   7.7511750E+04
     6.4600000E+02   1.9307261E+03   8.0526266E+04
     6.4700000E+02   1.9307091E+03   7.0723508E+04
     6.4800000E+02   1.9306906E+03   6.0584766E+04
     6.4900000E+02   1.9307028E+03   6.7190117E+04
     6.5000000E+02   1.9306979E+03   6.4501402E+04
     6.5100000E+02   1.9306947E+03   6.2784266E+04
     6.5200000E+02   1.9306858E+03   5.8066438E+04
     6.5300000E+02   1.9306803E+03   5.5254238E+04
     6.5400000E+02   1.9306722E+03   5.1190148E+04
     6.5500000E+02   1.9306641E+03   4.7180172E+04
     6.5600000E+02   1.9306530E+03   4.1970535E+04
     6.5700000E+02   1.9306527E+03   4.1865988E+04
     6.5800000E+02   1.9306519E+03   4.1452668E+04
     6.5900000E+02   1.9306482E+03   3.9816289E+04
     6.6000000E+02   1.9306404E+03   3.6381586E+04
     6.6100000E+02   1.9306381E+03   3.5352391E+04
     6.6200000E+02   1.9306333E+03   3.3353527E+04
     6.6300000E+02   1.9306329E+03   3.3185809E+04
     6.6400000E+02   1.9306250E+03   2.9932105E+04
     6.6500000E+02   1.9306254E+03   3.0114131E+04
     6.6600000E+02   1.9306232E+03   2.9226664E+04
     6.6700000E+02   1.9306169E+03   2.6807320E+04
     6.6800000E+02   1.9306166E+03   2.6652965E+04
     6.6900000E+02   1.9306111E+03   2.4588977E+04
     6.7000000E+02   1.9306051E+03   2.2405678E+04
     6.7100000E+02   1.9306083E+03   2.3542572E+04
     6.7200000E+02   1.9305909E+03   1.7599330E+04
     6.7300000E+02   1.9305909E+03   1.7588193E+04
     6.7400000E+02   1.9305898E+03   1.7227283E+04
     6.7500000E+02   1.9305868E+03   1.6258621E+04
     6.7600000E+02   1.9305892E+03   1.7035004E+04
     6.7700000E+02   1.9305881E+03   1.6689301E+04
     6.7800000E+02   1.9305817E+03   1.4690863E+04
     6.7900000E+02   1.9305809E+03   1.4456489E+04
     6.8000000E+02   1.9305779E+03   1.3584024E+04
     6.8100000E+02   1.9305782E+03   1.3674683E+04
     6.8200000E+02   1.9305747E+03   1.2659254E+04
     6.8300000E+02   1.9305730E+03   1.2168506E+04
     6.8400000E+02   1.9305708E+03   1.1546601E+04
     6.8500000E+02   1.9305714E+03   1.1735925E+04
     6.8600000E+02   1.9305681E+03   1.0851695E+04
     6.8700000E+02   1.9305674E+03   1.0638339E+04
     6.8800000E+02   1.9305664E+03   1.0392194E+04
     6.8900000E+02   1.9305647E+03   9.9511465E+03
     6.9000000E+02   1.9305640E+03   9.7340850E+03
     6.9100000E+02   1.9305631E+03   9.5222393E+03
     6.9200000E+02   1.9305627E+03   9.4390088E+03
     6.9300000E+02   1.9305613E+03   9.0810273E+03
     6.9400000E+02   1.9305590E+03   8.5070449E+03
     6.9500000E+02   1.9305568E+03   7.9811973E+03
     6.9600000E+02   1.9305559E+03   7.7817422E+03
     6.9700000E+02   1.9305537E+03   7.2661465E+03
     6.9800000E+02   1.9305531E+03   7.1206089E+03
     6.9900000E+02   1.9305502E+03   6.4785532E+03
     7.0000000E+02   1.9305505E+03   6.5512612E+03
     7.0100000E+02   1.9305502E+03   6.4746753E+03
     7.0200000E+02   1.9305499E+03   6.4262764E+03
     7.0300000E+02   1.9305496E+03   6.3318516E+03
     7.0400000E+02   1.9305493E+03   6.2973335E+03
     7.0500000E+02   1.9305482E+03   6.0439829E+03
     7.0600000E+02   1.9305477E+03   5.9563662E+03
     7.0700000E+02   1.9305477E+03   5.9537173E+03
     7.0800000E+02   1.9305471E+03   5.8323369E+03
     7.0900000E+02   1.9305464E+03   5.6738975E+03
     7.1000000E+02   1.9305459E+03   5.5740845E+03
     7.1100000E+02   1.9305453E+03   5.4458486E+03
     7.1200000E+02   1.9305442E+03   5.2352588E+03
     7.1300000E+02   1.9305437E+03   5.1290718E+03
     7.1400000E+02   1.9305437E+03   5.1259297E+03
     7.1500000E+02   1.9305425E+03   4.8939302E+03
     7.1600000E+02   1.9305826E+03   1.4987779E+04
     7.1700000E+02   1.9305704E+03   1.1490443E+04
     7.1800000E+02   1.9305840E+03   1.5416527E+04
     7.1900000E+02   1.9305936E+03   1.8505389E+04
     7.2000000E+02   1.9306078E+03   2.3412086E+04
     7.2100000E+02   1.9305820E+03   1.4841477E+04
     7.2200000E+02   1.9305808E+03   1.4484414E+04
     7.2300000E+02   1.9305758E+03   1.3026175E+04
     7.2400000E+02   1.9306285E+03   3.1472314E+04
     7.2500000E+02   1.9306700E+03   5.0262590E+04
     7.2600000E+02   1.9307256E+03   8.0506117E+04
     7.2700000E+02   1.9307216E+03   7.8108438E+04
     7.2800000E+02   1.9307012E+03   6.6435508E+04
     7.2900000E+02   1.9307007E+03   6.6182602E+04
     7.3000000E+02   1.9307743E+03   1.1144505E+05
     7.3100000E+02   1.9306906E+03   6.0702371E+04
     7.3200000E+02   1.9306740E+03   5.2162051E+04
     7.3300000E+02   1.9306617E+03   4.6221027E+04
     7.3400000E+02   1.9306396E+03   3.6155945E+04
     7.3500000E+02   1.9306194E+03   2.7813010E+04
     7.3600000E+02   1.9306033E+03   2.1833336E+04
     7.3700000E+02   1.9305928E+03   1.8269459E+04
     7.3800000E+02   1.9306000E+03   2.0716102E+04
     7.3900000E+02   1.9305902E+03   1.7424795E+04
     7.4000000E+02   1.9305886E+03   1.6934217E+04
     7.4100000E+02   1.9305873E+03   1.6518945E+04
     7.4200000E+02   1.9305822E+03   1.4919416E+04
     7.4300000E+02   1.9305769E+03   1.3362420E+04
     7.4400000E+02   1.9305710E+03   1.1700303E+04
     7.4500000E+02   1.9305654E+03   1.0196813E+04
     7.4600000E+02   1.9305758E+03   1.3032946E+04
     7.4700000E+02   1.9305632E+03   9.6289717E+03
     7.4800000E+02   1.9305602E+03   8.8440498E+03
     7.4900000E+02   1.9305565E+03   7.9516191E+03
     7.5000000E+02   1.9305535E+03   7.2546792E+03
     7.5100000E+02   1.9305514E+03   6.7836655E+03
     7.5200000E+02   1.9305614E+03   9.1267598E+03
     7.5300000E+02   1.9305856E+03   1.5944384E+04
     7.5400000E+02   1.9306603E+03   4.5615734E+04
     7.5500000E+02   1.9308005E+03   1.2984395E+05
     7.5600000E+02   1.9307117E+03   7.2416688E+04
     7.5700000E+02   1.9306906E+03   6.0761395E+04
     7.5800000E+02   1.9306631E+03   4.6841551E+04
     7.5900000E+02   1.9306647E+03   4.7632766E+04
     7.6000000E+02   1.9306760E+03   5.3221211E+04
     7.6100000E+02   1.9307197E+03   7.7055062E+04
     7.6200000E+02   1.9306874E+03   5.9071688E+04
     7.6300000E+02   1.9306960E+03   6.3664996E+04
     7.6400000E+02   1.9307057E+03   6.9023516E+04
     7.6500000E+02   1.9307175E+03   7.5780461E+04
     7.6600000E+02   1.9307350E+03   8.6137406E+04
     7.6700000E+02   1.9307576E+03   1.0036812E+05
     7.6800000E+02   1.9307659E+03   1.0581056E+05
     7.6900000E+02   1.9307487E+03   9.4665930E+04
     7.7000000E+02   1.9307098E+03   7.1330820E+04
     7.7100000E+02   1.9306898E+03   6.0364934E+04
     7.7200000E+02   1.9306737E+03   5.2065738E+04
     7.7300000E+02   1.9306605E+03   4.5600180E+04
     7.7400000E+02   1.9306495E+03   4.0521309E+04
     7.7500000E+02   1.9306404E+03   3.6459160E+04
     7.7600000E+02   1.9306328E+03   3.3256035E+04
     7.7700000E+02   1.9306342E+03   3.3857645E+04
     7.7800000E+02   1.9306353E+03   3.4330441E+04
     7.7900000E+02   1.9306515E+03   4.1450832E+04
     7.8000000E+02   1.9306979E+03   6.4793062E+04
     7.8100000E+02   1.9306541E+03   4.2645871E+04
     7.8200000E+02   1.9306429E+03   3.7663246E+04
     7.8300000E+02   1.9306339E+03   3.3753934E+04
     7.8400000E+02   1.9306263E+03   3.0636303E+04
     7.8500000E+02   1.9306201E+03   2.8149801E+04
     7.8600000E+02   1.9306149E+03   2.6143123E+04
     7.8700000E+02   1.9306105E+03   2.4495201E+04
     7.8800000E+02   1.9306068E+03   2.3124988E+04
     7.8900000E+02   1.9306036E+03   2.1978719E+04
     7.9000000E+02   1.9306024E+03   2.1607627E+04
     7.9100000E+02   1.9305991E+03   2.0433469E+04
     7.9200000E+02   1.9305968E+03   1.9624729E+04
     7.9300000E+02   1.9305948E+03   1.8962500E+04
     7.9400000E+02   1.9305931E+03   1.8395662E+04
     7.9500000E+02   1.9305916E+03   1.7901258E+04
     7.9600000E+02   1.9305903E+03   1.7473490E+04
     7.9700000E+02   1.9305891E+03   1.7106398E+04
     7.9800000E+02   1.9305879E+03   1.6711592E+04
     7.9900000E+02   1.9305872E+03   1.6466998E+04
     8.0000000E+02   1.9305864E+03   1.6241837E+04
     8.0100000E+02   1.9305858E+03   1.6037295E+04
     8.0200000E+02   1.9305852E+03   1.5852356E+04
     8.0300000E+02   1.9305846E+03   1.5687830E+04
     8.0400000E+02   1.9305842E+03   1.5559370E+04
     8.0500000E+02   1.9305839E+03   1.5453530E+04
     8.0600000E+02   1.9305835E+03   1.5344120E+04
     8.0700000E+02   1.9305833E+03   1.5240613E+04
     8.0800000E+02   1.9305833E+03   1.5268662E+04
     8.0900000E+02   1.9306125E+03   2.5322072E+04
     8.1000000E+02   1.9305955E+03   1.9182619E+04
     8.1100000E+02   1.9305930E+03   1.8378303E+04
     8.1200000E+02   1.9306128E+03   2.5394922E+04
     8.1300000E+02   1.9305995E+03   2.0569020E+04
     8.1400000E+02   1.9305963E+03   1.9493248E+04
     8.1500000E+02   1.9305938E+03   1.8637514E+04
     8.1600000E+02   1.9305917E+03   1.7951553E+04
     8.1700000E+02   1.9305900E+03   1.7389959E+04
     8.1800000E+02   1.9305885E+03   1.6923619E+04
     8.1900000E+02   1.9305873E+03   1.6534883E+04
     8.2000000E+02   1.9305863E+03   1.6203327E+04
     8.2100000E+02   1.9305853E+03   1.5919413E+04
     8.2200000E+02   1.9305846E+03   1.5679302E+04
     8.2300000E+02   1.9305840E+03   1.5471169E+04
     8.2400000E+02   1.9305834E+03   1.5281930E+04
     8.2500000E+02   1.9305828E+03   1.5108462E+04
     8.2600000E+02   1.9305823E+03   1.4958244E+04
     8.2700000E+02   1.9305818E+03   1.4827880E+04
     8.2800000E+02   1.9305814E+03   1.4713281E+04
     8.2900000E+02   1.9305812E+03   1.4613021E+04
     8.3000000E+02   1.9305808E+03   1.4523208E+04
     8.3100000E+02   1.9305806E+03   1.4446222E+04
     8.3200000E+02   1.9305804E+03   1.4410572E+04
     8.3300000E+02   1.9305803E+03   1.4367210E+04
     8.3400000E+02   1.9305801E+03   1.4314046E+04
     8.3500000E+02   1.9305800E+03   1.4282105E+04
     8.3600000E+02   1.9305800E+03   1.4249729E+04
     8.3700000E+02   1.9305798E+03   1.4232286E+04
     8.3800000E+02   1.9305801E+03   1.4304544E+04
     8.3900000E+02   1.9305801E+03   1.4298071E+04
     8.4000000E+02   1.9305798E+03   1.4239922E+04
     8.4100000E+02   1.9305797E+03   1.4210516E+04
     8.4200000E+02   1.9305795E+03   1.4134123E+04
     8.4300000E+02   1.9305795E+03   1.4117847E+04
     8.4400000E+02   1.9305793E+03   1.4092220E+04
     8.4500000E+02   1.9305792E+03   1.4064514E+04
     8.4600000E+02   1.9305792E+03   1.4037191E+04
     8.4700000E+02   1.9305791E+03   1.4010686E+04
     8.4800000E+02   1.9305790E+03   1.3986660E+04
     8.4900000E+02   1.9305790E+03   1.3965448E+04
     8.5000000E+02   1.9305789E+03   1.3944979E+04
     8.5100000E+02   1.9305789E+03   1.3924803E+04
     8.5200000E+02   1.9305787E+03   1.3905557E+04
     8.5300000E+02   1.9305787E+03   1.3889051E+04
     8.5400000E+02   1.9305786E+03   1.3874166E+04
     8.5500000E+02   1.9305786E+03   1.3859180E+04
     8.5600000E+02   1.9305785E+03   1.3844213E+04
     8.5700000E+02   1.9305785E+03   1.3830059E+04
     8.5800000E+02   1.9305785E+03   1.3816041E+04
     8.5900000E+02   1.9305784E+03   1.3802085E+04
     8.6000000E+02   1.9305784E+03   1.3788177E+04
     8.6100000E+02   1.9305782E+03   1.3774942E+04
     8.6200000E+02   1.9305781E+03   1.3727412E+04
     8.6300000E+02   1.9305780E+03   1.3697135E+04
     8.6400000E+02   1.9305780E+03   1.3675421E+04
     8.6500000E+02   1.9305779E+03   1.3658410E+04
     8.6600000E+02   1.9305779E+03   1.3642080E+04
     8.6700000E+02   1.9305778E+03   1.3626307E+04
     8.6800000E+02   1.9305778E+03   1.3610637E+04
     8.6900000E+02   1.9305776E+03   1.3595133E+04
     8.7000000E+02   1.9305776E+03   1.3580285E+04
     8.7100000E+02   1.9305782E+03   1.3775405E+04
     8.7200000E+02   1.9306089E+03   2.4053461E+04
     8.7300000E+02   1.9305902E+03   1.7474002E+04
     8.7400000E+02   1.9305880E+03   1.6775471E+04
     8.7500000E+02   1.9305863E+03   1.6233086E+04
     8.7600000E+02   1.9305894E+03   1.7200055E+04
     8.7700000E+02   1.9306158E+03   2.6550902E+04
     8.7800000E+02   1.9306268E+03   3.0887336E+04
     8.7900000E+02   1.9306265E+03   3.0765402E+04
     8.8000000E+02   1.9306119E+03   2.5062412E+04
     8.8100000E+02   1.9306064E+03   2.3035289E+04
     8.8200000E+02   1.9306019E+03   2.1439057E+04
     8.8300000E+02   1.9305983E+03   2.0166453E+04
     8.8400000E+02   1.9305952E+03   1.9107123E+04
     8.8500000E+02   1.9305927E+03   1.8257266E+04
     8.8600000E+02   1.9305906E+03   1.7586461E+04
     8.8700000E+02   1.9305905E+03   1.7545184E+04
     8.8800000E+02   1.9305914E+03   1.7878773E+04
     8.8900000E+02   1.9306022E+03   2.1559236E+04
     8.9000000E+02   1.9306044E+03   2.2315021E+04
     8.9100000E+02   1.9306216E+03   2.8793316E+04
     8.9200000E+02   1.9306737E+03   5.2216789E+04
     8.9300000E+02   1.9306951E+03   6.3280895E+04
     8.9400000E+02   1.9307323E+03   8.4712523E+04
     8.9500000E+02   1.9307063E+03   6.9626969E+04
     8.9600000E+02   1.9306599E+03   4.5458391E+04
     8.9700000E+02   1.9306436E+03   3.7934898E+04
     8.9800000E+02   1.9306302E+03   3.2234930E+04
     8.9900000E+02   1.9306221E+03   2.8959994E+04
     9.0000000E+02   1.9306118E+03   2.4993273E+04
     9.0100000E+02   1.9306042E+03   2.2227637E+04
     9.0200000E+02   1.9306006E+03   2.0937160E+04
     9.0300000E+02   1.9305945E+03   1.8853104E+04
     9.0400000E+02   1.9305897E+03   1.7300848E+04
     9.0500000E+02   1.9305856E+03   1.5992456E+04
     9.0600000E+02   1.9305824E+03   1.5018932E+04
     9.0700000E+02   1.9305798E+03   1.4218128E+04
     9.0800000E+02   1.9305776E+03   1.3578794E+04
     9.0900000E+02   1.9305769E+03   1.3353867E+04
     9.1000000E+02   1.9305752E+03   1.2894430E+04
     9.1100000E+02   1.9305742E+03   1.2593533E+04
     9.1200000E+02   1.9305741E+03   1.2561206E+04
     9.1300000E+02   1.9305742E+03   1.2596775E+04
     9.1400000E+02   1.9305723E+03   1.2064983E+04
     9.1500000E+02   1.9305720E+03   1.1969993E+04
     9.1600000E+02   1.9305699E+03   1.1411386E+04
     9.1700000E+02   1.9305690E+03   1.1126376E+04
     9.1800000E+02   1.9305687E+03   1.1086268E+04
     9.1900000E+02   1.9305691E+03   1.1164899E+04
     9.2000000E+02   1.9305695E+03   1.1285564E+04
     9.2100000E+02   1.9305696E+03   1.1300099E+04
     9.2200000E+02   1.9305668E+03   1.0563501E+04
     9.2300000E+02   1.9305634E+03   9.6756621E+03
     9.2400000E+02   1.9305591E+03   8.6060811E+03
     9.2500000E+02   1.9305573E+03   8.1448677E+03
     9.2600000E+02   1.9305563E+03   7.9328438E+03
     9.2700000E+02   1.9305565E+03   7.9667012E+03
     9.2800000E+02   1.9305571E+03   8.1372720E+03
     9.2900000E+02   1.9305577E+03   8.2817021E+03
     9.3000000E+02   1.9305569E+03   8.0688350E+03
     9.3100000E+02   1.9305568E+03   8.0793096E+03
     9.3200000E+02   1.9305581E+03   8.4255146E+03
     9.3300000E+02   1.9305742E+03   1.2724770E+04
     9.3400000E+02   1.9305671E+03   1.0729436E+04
     9.3500000E+02   1.9305865E+03   1.6432279E+04
     9.3600000E+02   1.9305919E+03   1.8120170E+04
     9.3700000E+02   1.9305778E+03   1.3693162E+04
     9.3800000E+02   1.9305720E+03   1.2043428E+04
     9.3900000E+02   1.9305685E+03   1.1063956E+04
     9.4000000E+02   1.9305671E+03   1.0682148E+04
     9.4100000E+02   1.9305712E+03   1.1808438E+04
     9.4200000E+02   1.9305922E+03   1.8198904E+04
     9.4300000E+02   1.9305918E+03   1.8045895E+04
     9.4400000E+02   1.9305820E+03   1.4934854E+04
     9.4500000E+02   1.9306127E+03   2.5429102E+04
     9.4600000E+02   1.9306145E+03   2.6065217E+04
     9.4700000E+02   1.9306494E+03   4.0646902E+04
     9.4800000E+02   1.9306318E+03   3.2985227E+04
     9.4900000E+02   1.9306085E+03   2.3829303E+04
     9.5000000E+02   1.9306300E+03   3.2232455E+04
     9.5100000E+02   1.9306519E+03   4.1710086E+04
     9.5200000E+02   1.9306709E+03   5.0774754E+04
     9.5300000E+02   1.9306649E+03   4.7835746E+04
     9.5400000E+02   1.9306423E+03   3.7421328E+04
     9.5500000E+02   1.9306942E+03   6.2834574E+04
     9.5600000E+02   1.9307252E+03   8.0423195E+04
     9.5700000E+02   1.9307330E+03   8.5088086E+04
     9.5800000E+02   1.9307787E+03   1.1462145E+05
     9.5900000E+02   1.9307842E+03   1.1843423E+05
     9.6000000E+02   1.9308110E+03   1.3763720E+05
     9.6100000E+02   1.9308713E+03   1.8479681E+05
     9.6200000E+02   1.9309198E+03   2.2671572E+05
     9.6300000E+02   1.9309514E+03   2.5585762E+05
     9.6400000E+02   1.9309913E+03   2.9459334E+05
     9.6500000E+02   1.9310337E+03   3.3805325E+05
     9.6600000E+02   1.9310726E+03   3.8023288E+05
     9.6700000E+02   1.9311001E+03   4.1098509E+05
     9.6800000E+02   1.9311323E+03   4.4840775E+05
     9.6900000E+02   1.9311602E+03   4.8180812E+05
     9.7000000E+02   1.9311758E+03   5.0090441E+05
     9.7100000E+02   1.9311932E+03   5.2273131E+05
     9.7200000E+02   1.9312257E+03   5.6413938E+05
     9.7300000E+02   1.9311172E+03   4.3073031E+05
     9.7400000E+02   1.9311505E+03   4.7013494E+05
     9.7500000E+02   1.9309585E+03   2.6242756E+05
     9.7600000E+02   1.9310315E+03   3.3565856E+05
     9.7700000E+02   1.9309943E+03   2.9739478E+05
     9.7800000E+02   1.9311571E+03   4.7817316E+05
     9.7900000E+02   1.9310756E+03   3.8335994E+05
     9.8000000E+02   1.9311254E+03   4.4021481E+05
     9.8100000E+02   1.9311611E+03   4.8300141E+05
     9.8200000E+02   1.9310498E+03   3.5530866E+05
     9.8300000E+02   1.9310643E+03   3.7107606E+05
     9.8400000E+02   1.9310663E+03   3.7316659E+05
     9.8500000E+02   1.9310941E+03   4.0387938E+05
     9.8600000E+02   1.9309597E+03   2.6334862E+05
     9.8700000E+02   1.9310476E+03   3.5239575E+05
     9.8800000E+02   1.9310396E+03   3.4376394E+05
     9.8900000E+02   1.9310439E+03   3.4840222E+05
     9.9000000E+02   1.9310341E+03   3.3795209E+05
     9.9100000E+02   1.9310482E+03   3.5300894E+05
