 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     4.9400000E+02   1.9445554E+03   1.1610173E+04
     4.9500000E+02   1.9445553E+03   1.1588210E+04
     4.9600000E+02   1.9445553E+03   1.1567395E+04
     4.9700000E+02   1.9445552E+03   1.1547598E+04
     4.9800000E+02   1.9445552E+03   1.1528539E+04
     4.9900000E+02   1.9445551E+03   1.1510983E+04
     5.0000000E+02   1.9445551E+03   1.1494489E+04
     5.0100000E+02   1.9445551E+03   1.1478884E+04
     5.0200000E+02   1.9445640E+03   1.4850158E+04
     5.0300000E+02   1.9447085E+03   1.0743132E+05
     5.0400000E+02   1.9447188E+03   1.1633456E+05
     5.0500000E+02   1.9446414E+03   5.5879129E+04
     5.0600000E+02   1.9446235E+03   4.4615082E+04
     5.0700000E+02   1.9446324E+03   5.0097957E+04
     5.0800000E+02   1.9446537E+03   6.4198117E+04
     5.0900000E+02   1.9446715E+03   7.7092180E+04
     5.1000000E+02   1.9446832E+03   8.6035273E+04
     5.1100000E+02   1.9446556E+03   6.5537875E+04
     5.1200000E+02   1.9446450E+03   5.8182801E+04
     5.1300000E+02   1.9446428E+03   5.6702633E+04
     5.1400000E+02   1.9446481E+03   6.0247359E+04
     5.1500000E+02   1.9446488E+03   6.0708785E+04
     5.1600000E+02   1.9446506E+03   6.1985777E+04
     5.1700000E+02   1.9447609E+03   1.5485464E+05
     5.1800000E+02   1.9446621E+03   6.9967617E+04
     5.1900000E+02   1.9446426E+03   5.6503871E+04
     5.2000000E+02   1.9446277E+03   4.6980559E+04
     5.2100000E+02   1.9446160E+03   3.9991141E+04
     5.2200000E+02   1.9446064E+03   3.4697070E+04
     5.2300000E+02   1.9445989E+03   3.0633217E+04
     5.2400000E+02   1.9445925E+03   2.7441688E+04
     5.2500000E+02   1.9445875E+03   2.4974639E+04
     5.2600000E+02   1.9446013E+03   3.2028262E+04
     5.2700000E+02   1.9446090E+03   3.6183684E+04
     5.2800000E+02   1.9445969E+03   2.9709084E+04
     5.2900000E+02   1.9446035E+03   3.3169047E+04
     5.3000000E+02   1.9446313E+03   4.9425969E+04
     5.3100000E+02   1.9445979E+03   3.0214814E+04
     5.3200000E+02   1.9445892E+03   2.5852025E+04
     5.3300000E+02   1.9445824E+03   2.2652398E+04
     5.3400000E+02   1.9445776E+03   2.0483119E+04
     5.3500000E+02   1.9445729E+03   1.8435861E+04
     5.3600000E+02   1.9445707E+03   1.7498939E+04
     5.3700000E+02   1.9445684E+03   1.6565455E+04
     5.3800000E+02   1.9445665E+03   1.5803576E+04
     5.3900000E+02   1.9445647E+03   1.5071997E+04
     5.4000000E+02   1.9445609E+03   1.3615672E+04
     5.4100000E+02   1.9445563E+03   1.1946958E+04
     5.4200000E+02   1.9445521E+03   1.0482453E+04
     5.4300000E+02   1.9445500E+03   9.8031357E+03
     5.4400000E+02   1.9445507E+03   1.0038041E+04
     5.4500000E+02   1.9445486E+03   9.3258271E+03
     5.4600000E+02   1.9445481E+03   9.1822402E+03
     5.4700000E+02   1.9445480E+03   9.1481113E+03
     5.4800000E+02   1.9445479E+03   9.0908330E+03
     5.4900000E+02   1.9445479E+03   9.0973916E+03
     5.5000000E+02   1.9445479E+03   9.0738418E+03
     5.5100000E+02   1.9445475E+03   8.9816016E+03
     5.5200000E+02   1.9445471E+03   8.8738330E+03
     5.5300000E+02   1.9445469E+03   8.7894375E+03
     5.5400000E+02   1.9445468E+03   8.7510088E+03
     5.5500000E+02   1.9445470E+03   8.8172393E+03
     5.5600000E+02   1.9445474E+03   8.9303369E+03
     5.5700000E+02   1.9445476E+03   9.0012041E+03
     5.5800000E+02   1.9445624E+03   1.4290652E+04
     5.5900000E+02   1.9445527E+03   1.0741680E+04
     5.6000000E+02   1.9445519E+03   1.0448670E+04
     5.6100000E+02   1.9445532E+03   1.0886810E+04
     5.6200000E+02   1.9445529E+03   1.0770412E+04
     5.6300000E+02   1.9445547E+03   1.1391883E+04
     5.6400000E+02   1.9445592E+03   1.3052386E+04
     5.6500000E+02   1.9445701E+03   1.7306176E+04
     5.6600000E+02   1.9445687E+03   1.6787613E+04
     5.6700000E+02   1.9445696E+03   1.7136604E+04
     5.6800000E+02   1.9445730E+03   1.8543617E+04
     5.6900000E+02   1.9445897E+03   2.6222709E+04
     5.7000000E+02   1.9446095E+03   3.6539328E+04
     5.7100000E+02   1.9446138E+03   3.8951184E+04
     5.7200000E+02   1.9446249E+03   4.5477789E+04
     5.7300000E+02   1.9446398E+03   5.4859492E+04
     5.7400000E+02   1.9446509E+03   6.2245148E+04
     5.7500000E+02   1.9446759E+03   8.0424969E+04
     5.7600000E+02   1.9446763E+03   8.0650766E+04
     5.7700000E+02   1.9446830E+03   8.5793922E+04
     5.7800000E+02   1.9447106E+03   1.0842672E+05
     5.7900000E+02   1.9447424E+03   1.3712325E+05
     5.8000000E+02   1.9447689E+03   1.6290659E+05
     5.8100000E+02   1.9447998E+03   1.9527134E+05
     5.8200000E+02   1.9448094E+03   2.0574652E+05
     5.8300000E+02   1.9448071E+03   2.0319781E+05
     5.8400000E+02   1.9448533E+03   2.5656294E+05
     5.8500000E+02   1.9448328E+03   2.3212173E+05
     5.8600000E+02   1.9448589E+03   2.6334675E+05
     5.8700000E+02   1.9447028E+03   1.0160522E+05
     5.8800000E+02   1.9446854E+03   8.7547844E+04
     5.8900000E+02   1.9447094E+03   1.0731947E+05
     5.9000000E+02   1.9447732E+03   1.6720853E+05
     5.9100000E+02   1.9447896E+03   1.8412630E+05
     5.9200000E+02   1.9447933E+03   1.8823419E+05
     5.9300000E+02   1.9448086E+03   2.0476091E+05
     5.9400000E+02   1.9448440E+03   2.4526594E+05
     5.9500000E+02   1.9448053E+03   2.0102120E+05
     5.9600000E+02   1.9447885E+03   1.8290630E+05
     5.9700000E+02   1.9448392E+03   2.3954050E+05
     5.9800000E+02   1.9448699E+03   2.7665394E+05
     5.9900000E+02   1.9448782E+03   2.8694850E+05
     6.0000000E+02   1.9448975E+03   3.1172791E+05
     6.0100000E+02   1.9449041E+03   3.2037769E+05
     6.0200000E+02   1.9448993E+03   3.1389672E+05
     6.0300000E+02   1.9449149E+03   3.3464059E+05
     6.0400000E+02   1.9449065E+03   3.2326375E+05
     6.0500000E+02   1.9448053E+03   2.0058205E+05
     6.0600000E+02   1.9448070E+03   2.0249355E+05
     6.0700000E+02   1.9447935E+03   1.8778700E+05
     6.0800000E+02   1.9448132E+03   2.0938994E+05
     6.0900000E+02   1.9447194E+03   1.1556515E+05
     6.1000000E+02   1.9447317E+03   1.2657741E+05
     6.1100000E+02   1.9447163E+03   1.1291159E+05
     6.1200000E+02   1.9447120E+03   1.0925741E+05
     6.1300000E+02   1.9446951E+03   9.5088227E+04
     6.1400000E+02   1.9446880E+03   8.9401781E+04
     6.1500000E+02   1.9446932E+03   9.3529688E+04
     6.1600000E+02   1.9447227E+03   1.1850216E+05
     6.1700000E+02   1.9447413E+03   1.3555867E+05
     6.1800000E+02   1.9447775E+03   1.7092189E+05
     6.1900000E+02   1.9447883E+03   1.8230195E+05
     6.2000000E+02   1.9447437E+03   1.3762559E+05
     6.2100000E+02   1.9447144E+03   1.1115609E+05
     6.2200000E+02   1.9447327E+03   1.2750601E+05
     6.2300000E+02   1.9447749E+03   1.6837967E+05
     6.2400000E+02   1.9447874E+03   1.8128047E+05
     6.2500000E+02   1.9447871E+03   1.8103053E+05
     6.2600000E+02   1.9448353E+03   2.3443223E+05
     6.2700000E+02   1.9448676E+03   2.7316169E+05
     6.2800000E+02   1.9447582E+03   1.5161319E+05
     6.2900000E+02   1.9447745E+03   1.6789719E+05
     6.3000000E+02   1.9447476E+03   1.4135297E+05
     6.3100000E+02   1.9447379E+03   1.3230608E+05
     6.3200000E+02   1.9447269E+03   1.2228698E+05
     6.3300000E+02   1.9447124E+03   1.0947596E+05
     6.3400000E+02   1.9447037E+03   1.0215139E+05
     6.3500000E+02   1.9446952E+03   9.5075219E+04
     6.3600000E+02   1.9446917E+03   9.2182609E+04
     6.3700000E+02   1.9446735E+03   7.8131211E+04
     6.3800000E+02   1.9446909E+03   9.1659008E+04
     6.3900000E+02   1.9447374E+03   1.3180183E+05
     6.4000000E+02   1.9446937E+03   9.3909078E+04
     6.4100000E+02   1.9446890E+03   9.0083266E+04
     6.4200000E+02   1.9446577E+03   6.6611188E+04
     6.4300000E+02   1.9446691E+03   7.4776203E+04
     6.4400000E+02   1.9446674E+03   7.3581234E+04
     6.4500000E+02   1.9446721E+03   7.7091125E+04
     6.4600000E+02   1.9446598E+03   6.8130547E+04
     6.4700000E+02   1.9446461E+03   5.8628793E+04
     6.4800000E+02   1.9446560E+03   6.5402461E+04
     6.4900000E+02   1.9446526E+03   6.3072348E+04
     6.5000000E+02   1.9446505E+03   6.1640648E+04
     6.5100000E+02   1.9446440E+03   5.7248703E+04
     6.5200000E+02   1.9446401E+03   5.4693887E+04
     6.5300000E+02   1.9446340E+03   5.0814219E+04
     6.5400000E+02   1.9446278E+03   4.6919020E+04
     6.5500000E+02   1.9446193E+03   4.1809441E+04
     6.5600000E+02   1.9446193E+03   4.1793828E+04
     6.5700000E+02   1.9446187E+03   4.1452762E+04
     6.5800000E+02   1.9446160E+03   3.9885688E+04
     6.5900000E+02   1.9446100E+03   3.6514988E+04
     6.6000000E+02   1.9446083E+03   3.5548379E+04
     6.6100000E+02   1.9446046E+03   3.3586059E+04
     6.6200000E+02   1.9446044E+03   3.3427645E+04
     6.6300000E+02   1.9445981E+03   3.0161465E+04
     6.6400000E+02   1.9445985E+03   3.0352898E+04
     6.6500000E+02   1.9445968E+03   2.9463951E+04
     6.6600000E+02   1.9445919E+03   2.7058795E+04
     6.6700000E+02   1.9445917E+03   2.6921906E+04
     6.6800000E+02   1.9445874E+03   2.4854908E+04
     6.6900000E+02   1.9445828E+03   2.2665770E+04
     6.7000000E+02   1.9445852E+03   2.3820521E+04
     6.7100000E+02   1.9445718E+03   1.7877006E+04
     6.7200000E+02   1.9445718E+03   1.7869238E+04
     6.7300000E+02   1.9445709E+03   1.7510600E+04
     6.7400000E+02   1.9445686E+03   1.6568676E+04
     6.7500000E+02   1.9445706E+03   1.7372064E+04
     6.7600000E+02   1.9445697E+03   1.7033393E+04
     6.7700000E+02   1.9445647E+03   1.5026204E+04
     6.7800000E+02   1.9445642E+03   1.4843715E+04
     6.7900000E+02   1.9445620E+03   1.4004520E+04
     6.8000000E+02   1.9445624E+03   1.4124347E+04
     6.8100000E+02   1.9445597E+03   1.3118399E+04
     6.8200000E+02   1.9445582E+03   1.2603491E+04
     6.8300000E+02   1.9445565E+03   1.1969641E+04
     6.8400000E+02   1.9445570E+03   1.2161474E+04
     6.8500000E+02   1.9445544E+03   1.1271191E+04
     6.8600000E+02   1.9445540E+03   1.1061067E+04
     6.8700000E+02   1.9445532E+03   1.0817761E+04
     6.8800000E+02   1.9445519E+03   1.0377599E+04
     6.8900000E+02   1.9445513E+03   1.0164034E+04
     6.9000000E+02   1.9445505E+03   9.9265010E+03
     6.9100000E+02   1.9445503E+03   9.8332324E+03
     6.9200000E+02   1.9445491E+03   9.4686572E+03
     6.9300000E+02   1.9445474E+03   8.8890674E+03
     6.9400000E+02   1.9445457E+03   8.3602119E+03
     6.9500000E+02   1.9445449E+03   8.1623765E+03
     6.9600000E+02   1.9445435E+03   7.6897729E+03
     6.9700000E+02   1.9445431E+03   7.5819531E+03
     6.9800000E+02   1.9445409E+03   6.9582671E+03
     6.9900000E+02   1.9445413E+03   7.0506406E+03
     7.0000000E+02   1.9445410E+03   6.9857637E+03
     7.0100000E+02   1.9445409E+03   6.9463174E+03
     7.0200000E+02   1.9445405E+03   6.8583618E+03
     7.0300000E+02   1.9445404E+03   6.8018203E+03
     7.0400000E+02   1.9445393E+03   6.5104868E+03
     7.0500000E+02   1.9445389E+03   6.4077334E+03
     7.0600000E+02   1.9445389E+03   6.3999165E+03
     7.0700000E+02   1.9445385E+03   6.2754453E+03
     7.0800000E+02   1.9445378E+03   6.1152622E+03
     7.0900000E+02   1.9445375E+03   6.0153774E+03
     7.1000000E+02   1.9445371E+03   5.8877021E+03
     7.1100000E+02   1.9445361E+03   5.6283950E+03
     7.1200000E+02   1.9445355E+03   5.4866885E+03
     7.1300000E+02   1.9445354E+03   5.4621685E+03
     7.1400000E+02   1.9445345E+03   5.2423555E+03
     7.1500000E+02   1.9445603E+03   1.3383681E+04
     7.1600000E+02   1.9445505E+03   9.9353486E+03
     7.1700000E+02   1.9445609E+03   1.3613770E+04
     7.1800000E+02   1.9445726E+03   1.8273631E+04
     7.1900000E+02   1.9445818E+03   2.2253119E+04
     7.2000000E+02   1.9445627E+03   1.4307308E+04
     7.2100000E+02   1.9445626E+03   1.4244701E+04
     7.2200000E+02   1.9445603E+03   1.3374592E+04
     7.2300000E+02   1.9445944E+03   2.8296512E+04
     7.2400000E+02   1.9446207E+03   4.2767500E+04
     7.2500000E+02   1.9446578E+03   6.6794383E+04
     7.2600000E+02   1.9446563E+03   6.5668344E+04
     7.2700000E+02   1.9446414E+03   5.5567582E+04
     7.2800000E+02   1.9446384E+03   5.3658598E+04
     7.2900000E+02   1.9446859E+03   8.7850063E+04
     7.3000000E+02   1.9446310E+03   4.8933395E+04
     7.3100000E+02   1.9446208E+03   4.2787801E+04
     7.3200000E+02   1.9446128E+03   3.8109844E+04
     7.3300000E+02   1.9445973E+03   2.9800490E+04
     7.3400000E+02   1.9445841E+03   2.3343840E+04
     7.3500000E+02   1.9445730E+03   1.8419902E+04
     7.3600000E+02   1.9445658E+03   1.5493061E+04
     7.3700000E+02   1.9445704E+03   1.7348031E+04
     7.3800000E+02   1.9445645E+03   1.4970567E+04
     7.3900000E+02   1.9445631E+03   1.4437551E+04
     7.4000000E+02   1.9445615E+03   1.3831757E+04
     7.4100000E+02   1.9445577E+03   1.2438532E+04
     7.4200000E+02   1.9445543E+03   1.1216643E+04
     7.4300000E+02   1.9445505E+03   9.9468096E+03
     7.4400000E+02   1.9445472E+03   8.8740215E+03
     7.4500000E+02   1.9445530E+03   1.0756008E+04
     7.4600000E+02   1.9445453E+03   8.2736631E+03
     7.4700000E+02   1.9445436E+03   7.7682075E+03
     7.4800000E+02   1.9445416E+03   7.1705098E+03
     7.4900000E+02   1.9445399E+03   6.6878203E+03
     7.5000000E+02   1.9445387E+03   6.3550630E+03
     7.5100000E+02   1.9445457E+03   8.3879980E+03
     7.5200000E+02   1.9445587E+03   1.2784375E+04
     7.5300000E+02   1.9445962E+03   2.9289924E+04
     7.5400000E+02   1.9446880E+03   8.9475313E+04
     7.5500000E+02   1.9446317E+03   4.9465289E+04
     7.5600000E+02   1.9446190E+03   4.1762141E+04
     7.5700000E+02   1.9446029E+03   3.2772426E+04
     7.5800000E+02   1.9446041E+03   3.3378129E+04
     7.5900000E+02   1.9446106E+03   3.6979449E+04
     7.6000000E+02   1.9446378E+03   5.3338715E+04
     7.6100000E+02   1.9446178E+03   4.1076598E+04
     7.6200000E+02   1.9446248E+03   4.5161328E+04
     7.6300000E+02   1.9446313E+03   4.9278180E+04
     7.6400000E+02   1.9446392E+03   5.4269371E+04
     7.6500000E+02   1.9446506E+03   6.1896301E+04
     7.6600000E+02   1.9446656E+03   7.2522633E+04
     7.6700000E+02   1.9446714E+03   7.6753547E+04
     7.6800000E+02   1.9446605E+03   6.8809297E+04
     7.6900000E+02   1.9446359E+03   5.2068520E+04
     7.7000000E+02   1.9446234E+03   4.4393738E+04
     7.7100000E+02   1.9446133E+03   3.8456426E+04
     7.7200000E+02   1.9446049E+03   3.3813137E+04
     7.7300000E+02   1.9445979E+03   3.0123506E+04
     7.7400000E+02   1.9445920E+03   2.7169781E+04
     7.7500000E+02   1.9445870E+03   2.4757434E+04
     7.7600000E+02   1.9445872E+03   2.4806262E+04
     7.7700000E+02   1.9445878E+03   2.5101250E+04
     7.7800000E+02   1.9445964E+03   2.9417531E+04
     7.7900000E+02   1.9446166E+03   4.0437418E+04
     7.8000000E+02   1.9445950E+03   2.8681336E+04
     7.8100000E+02   1.9445889E+03   2.5689297E+04
     7.8200000E+02   1.9445839E+03   2.3296654E+04
     7.8300000E+02   1.9445797E+03   2.1373131E+04
     7.8400000E+02   1.9445762E+03   1.9815424E+04
     7.8500000E+02   1.9445732E+03   1.8556922E+04
     7.8600000E+02   1.9445708E+03   1.7521117E+04
     7.8700000E+02   1.9445686E+03   1.6648305E+04
     7.8800000E+02   1.9445668E+03   1.5918679E+04
     7.8900000E+02   1.9445656E+03   1.5425040E+04
     7.9000000E+02   1.9445640E+03   1.4810395E+04
     7.9100000E+02   1.9445627E+03   1.4332127E+04
     7.9200000E+02   1.9445616E+03   1.3920441E+04
     7.9300000E+02   1.9445608E+03   1.3564330E+04
     7.9400000E+02   1.9445599E+03   1.3251203E+04
     7.9500000E+02   1.9445592E+03   1.2978285E+04
     7.9600000E+02   1.9445586E+03   1.2770039E+04
     7.9700000E+02   1.9445577E+03   1.2454355E+04
     7.9800000E+02   1.9445573E+03   1.2278238E+04
     7.9900000E+02   1.9445568E+03   1.2121910E+04
     8.0000000E+02   1.9445564E+03   1.1983093E+04
     8.0100000E+02   1.9445560E+03   1.1859057E+04
     8.0200000E+02   1.9445558E+03   1.1749285E+04
     8.0300000E+02   1.9445555E+03   1.1670020E+04
     8.0400000E+02   1.9445554E+03   1.1609491E+04
     8.0500000E+02   1.9445551E+03   1.1506265E+04
     8.0600000E+02   1.9445548E+03   1.1420416E+04
     8.0700000E+02   1.9445546E+03   1.1345166E+04
     8.0800000E+02   1.9445668E+03   1.5945721E+04
     8.0900000E+02   1.9445597E+03   1.3207254E+04
     8.1000000E+02   1.9445587E+03   1.2823890E+04
     8.1100000E+02   1.9445677E+03   1.6327679E+04
     8.1200000E+02   1.9445619E+03   1.4018194E+04
     8.1300000E+02   1.9445605E+03   1.3506172E+04
     8.1400000E+02   1.9445594E+03   1.3086595E+04
     8.1500000E+02   1.9445585E+03   1.2739615E+04
     8.1600000E+02   1.9445577E+03   1.2452344E+04
     8.1700000E+02   1.9445570E+03   1.2211654E+04
     8.1800000E+02   1.9445565E+03   1.2008946E+04
     8.1900000E+02   1.9445560E+03   1.1834939E+04
     8.2000000E+02   1.9445555E+03   1.1685447E+04
     8.2100000E+02   1.9445552E+03   1.1560140E+04
     8.2200000E+02   1.9445549E+03   1.1449228E+04
     8.2300000E+02   1.9445546E+03   1.1352064E+04
     8.2400000E+02   1.9445543E+03   1.1266662E+04
     8.2500000E+02   1.9445542E+03   1.1190805E+04
     8.2600000E+02   1.9445540E+03   1.1123089E+04
     8.2700000E+02   1.9445540E+03   1.1112092E+04
     8.2800000E+02   1.9445538E+03   1.1096214E+04
     8.2900000E+02   1.9445538E+03   1.1069593E+04
     8.3000000E+02   1.9445537E+03   1.1043503E+04
     8.3100000E+02   1.9445537E+03   1.1014848E+04
     8.3200000E+02   1.9445536E+03   1.0984804E+04
     8.3300000E+02   1.9445535E+03   1.0955511E+04
     8.3400000E+02   1.9445533E+03   1.0896680E+04
     8.3500000E+02   1.9445532E+03   1.0856382E+04
     8.3600000E+02   1.9445531E+03   1.0825972E+04
     8.3700000E+02   1.9445531E+03   1.0808112E+04
     8.3800000E+02   1.9445531E+03   1.0825250E+04
     8.3900000E+02   1.9445531E+03   1.0806128E+04
     8.4000000E+02   1.9445530E+03   1.0781335E+04
     8.4100000E+02   1.9445529E+03   1.0750621E+04
     8.4200000E+02   1.9445529E+03   1.0727952E+04
     8.4300000E+02   1.9445527E+03   1.0706603E+04
     8.4400000E+02   1.9445526E+03   1.0636813E+04
     8.4500000E+02   1.9445525E+03   1.0614366E+04
     8.4600000E+02   1.9445524E+03   1.0590504E+04
     8.4700000E+02   1.9445524E+03   1.0569738E+04
     8.4800000E+02   1.9445522E+03   1.0552544E+04
     8.4900000E+02   1.9445522E+03   1.0536681E+04
     8.5000000E+02   1.9445522E+03   1.0521081E+04
     8.5100000E+02   1.9445521E+03   1.0505528E+04
     8.5200000E+02   1.9445521E+03   1.0491685E+04
     8.5300000E+02   1.9445521E+03   1.0478369E+04
     8.5400000E+02   1.9445520E+03   1.0465339E+04
     8.5500000E+02   1.9445520E+03   1.0452729E+04
     8.5600000E+02   1.9445520E+03   1.0441039E+04
     8.5700000E+02   1.9445520E+03   1.0429234E+04
     8.5800000E+02   1.9445519E+03   1.0417524E+04
     8.5900000E+02   1.9445519E+03   1.0406217E+04
     8.6000000E+02   1.9445519E+03   1.0395208E+04
     8.6100000E+02   1.9445518E+03   1.0383963E+04
     8.6200000E+02   1.9445519E+03   1.0403521E+04
     8.6300000E+02   1.9445519E+03   1.0408548E+04
     8.6400000E+02   1.9445519E+03   1.0406976E+04
     8.6500000E+02   1.9445519E+03   1.0402125E+04
     8.6600000E+02   1.9445519E+03   1.0395883E+04
     8.6700000E+02   1.9445519E+03   1.0389115E+04
     8.6800000E+02   1.9445518E+03   1.0382559E+04
     8.6900000E+02   1.9445518E+03   1.0375388E+04
     8.7000000E+02   1.9445518E+03   1.0367974E+04
     8.7100000E+02   1.9445647E+03   1.5153471E+04
     8.7200000E+02   1.9445571E+03   1.2268400E+04
     8.7300000E+02   1.9445562E+03   1.1921983E+04
     8.7400000E+02   1.9445554E+03   1.1645198E+04
     8.7500000E+02   1.9445575E+03   1.2398515E+04
     8.7600000E+02   1.9445706E+03   1.7467414E+04
     8.7700000E+02   1.9445762E+03   1.9900463E+04
     8.7800000E+02   1.9445747E+03   1.9280619E+04
     8.7900000E+02   1.9445681E+03   1.6490521E+04
     8.8000000E+02   1.9445654E+03   1.5396474E+04
     8.8100000E+02   1.9445632E+03   1.4526026E+04
     8.8200000E+02   1.9445614E+03   1.3830922E+04
     8.8300000E+02   1.9445599E+03   1.3265430E+04
     8.8400000E+02   1.9445586E+03   1.2802914E+04
     8.8500000E+02   1.9445576E+03   1.2421071E+04
     8.8600000E+02   1.9445568E+03   1.2128009E+04
     8.8700000E+02   1.9445571E+03   1.2262823E+04
     8.8800000E+02   1.9445619E+03   1.4063645E+04
     8.8900000E+02   1.9445632E+03   1.4565202E+04
     8.9000000E+02   1.9445723E+03   1.8230311E+04
     8.9100000E+02   1.9445986E+03   3.0681033E+04
     8.9200000E+02   1.9446107E+03   3.7176719E+04
     8.9300000E+02   1.9446301E+03   4.8750039E+04
     8.9400000E+02   1.9446132E+03   3.8609902E+04
     8.9500000E+02   1.9445923E+03   2.7415643E+04
     8.9600000E+02   1.9445841E+03   2.3476910E+04
     8.9700000E+02   1.9445775E+03   2.0468787E+04
     8.9800000E+02   1.9445736E+03   1.8736186E+04
     8.9900000E+02   1.9445684E+03   1.6581600E+04
     9.0000000E+02   1.9445646E+03   1.5036305E+04
     9.0100000E+02   1.9445627E+03   1.4342115E+04
     9.0200000E+02   1.9445597E+03   1.3168723E+04
     9.0300000E+02   1.9445571E+03   1.2268265E+04
     9.0400000E+02   1.9445551E+03   1.1506684E+04
     9.0500000E+02   1.9445532E+03   1.0884030E+04
     9.0600000E+02   1.9445518E+03   1.0373283E+04
     9.0700000E+02   1.9445505E+03   9.9699502E+03
     9.0800000E+02   1.9445500E+03   9.8110547E+03
     9.0900000E+02   1.9445492E+03   9.5333428E+03
     9.1000000E+02   1.9445487E+03   9.3538184E+03
     9.1100000E+02   1.9445487E+03   9.3628623E+03
     9.1200000E+02   1.9445488E+03   9.3924063E+03
     9.1300000E+02   1.9445479E+03   9.0833291E+03
     9.1400000E+02   1.9445476E+03   9.0231074E+03
     9.1500000E+02   1.9445466E+03   8.6896602E+03
     9.1600000E+02   1.9445460E+03   8.5110029E+03
     9.1700000E+02   1.9445459E+03   8.4759521E+03
     9.1800000E+02   1.9445460E+03   8.5159199E+03
     9.1900000E+02   1.9445463E+03   8.5897402E+03
     9.2000000E+02   1.9445463E+03   8.6065781E+03
     9.2100000E+02   1.9445450E+03   8.1967236E+03
     9.2200000E+02   1.9445430E+03   7.5878833E+03
     9.2300000E+02   1.9445409E+03   6.9639385E+03
     9.2400000E+02   1.9445398E+03   6.6706934E+03
     9.2500000E+02   1.9445393E+03   6.5322627E+03
     9.2600000E+02   1.9445393E+03   6.5371680E+03
     9.2700000E+02   1.9445398E+03   6.6551270E+03
     9.2800000E+02   1.9445402E+03   6.7583091E+03
     9.2900000E+02   1.9445394E+03   6.5474482E+03
     9.3000000E+02   1.9445381E+03   6.1715015E+03
     9.3100000E+02   1.9445376E+03   6.0700630E+03
     9.3200000E+02   1.9445432E+03   7.7163145E+03
     9.3300000E+02   1.9445413E+03   7.1178970E+03
     9.3400000E+02   1.9445494E+03   9.6658623E+03
     9.3500000E+02   1.9445526E+03   1.0717188E+04
     9.3600000E+02   1.9445461E+03   8.6020918E+03
     9.3700000E+02   1.9445442E+03   7.9636099E+03
     9.3800000E+02   1.9445428E+03   7.5640669E+03
     9.3900000E+02   1.9445424E+03   7.4260669E+03
     9.4000000E+02   1.9445431E+03   7.6494463E+03
     9.4100000E+02   1.9445521E+03   1.0559452E+04
     9.4200000E+02   1.9445526E+03   1.0708066E+04
     9.4300000E+02   1.9445486E+03   9.3782510E+03
     9.4400000E+02   1.9445630E+03   1.4486456E+04
     9.4500000E+02   1.9445645E+03   1.5091628E+04
     9.4600000E+02   1.9445817E+03   2.2409859E+04
     9.4700000E+02   1.9445729E+03   1.8519797E+04
     9.4800000E+02   1.9445624E+03   1.4239767E+04
     9.4900000E+02   1.9445731E+03   1.8616969E+04
     9.5000000E+02   1.9445847E+03   2.3800383E+04
     9.5100000E+02   1.9445955E+03   2.9060959E+04
     9.5200000E+02   1.9445933E+03   2.7963285E+04
     9.5300000E+02   1.9445820E+03   2.2544523E+04
     9.5400000E+02   1.9446108E+03   3.7267867E+04
     9.5500000E+02   1.9446284E+03   4.7643477E+04
     9.5600000E+02   1.9446339E+03   5.1056391E+04
     9.5700000E+02   1.9446599E+03   6.8662430E+04
     9.5800000E+02   1.9446638E+03   7.1472688E+04
     9.5900000E+02   1.9446809E+03   8.4224656E+04
     9.6000000E+02   1.9447172E+03   1.1427348E+05
     9.6100000E+02   1.9447484E+03   1.4286470E+05
     9.6200000E+02   1.9447714E+03   1.6545253E+05
     9.6300000E+02   1.9447977E+03   1.9306306E+05
     9.6400000E+02   1.9448265E+03   2.2512561E+05
     9.6500000E+02   1.9448542E+03   2.5772820E+05
     9.6600000E+02   1.9448744E+03   2.8259238E+05
     9.6700000E+02   1.9448972E+03   3.1188084E+05
     9.6800000E+02   1.9449167E+03   3.3787972E+05
     9.6900000E+02   1.9449287E+03   3.5415163E+05
     9.7000000E+02   1.9449414E+03   3.7177756E+05
     9.7100000E+02   1.9449633E+03   4.0292391E+05
     9.7200000E+02   1.9448933E+03   3.0670931E+05
     9.7300000E+02   1.9449165E+03   3.3751200E+05
     9.7400000E+02   1.9447936E+03   1.8836136E+05
     9.7500000E+02   1.9448406E+03   2.4131303E+05
     9.7600000E+02   1.9448185E+03   2.1569405E+05
     9.7700000E+02   1.9449213E+03   3.4393934E+05
     9.7800000E+02   1.9448701E+03   2.7718025E+05
     9.7900000E+02   1.9449030E+03   3.1925200E+05
     9.8000000E+02   1.9449286E+03   3.5388278E+05
     9.8100000E+02   1.9448531E+03   2.5630316E+05
     9.8200000E+02   1.9448644E+03   2.6995556E+05
     9.8300000E+02   1.9448672E+03   2.7341100E+05
     9.8400000E+02   1.9448900E+03   3.0240919E+05
     9.8500000E+02   1.9448042E+03   1.9967563E+05
     9.8600000E+02   1.9448622E+03   2.6714566E+05
     9.8700000E+02   1.9448589E+03   2.6314494E+05
     9.8800000E+02   1.9448645E+03   2.6987394E+05
     9.8900000E+02   1.9448607E+03   2.6518141E+05
     9.9000000E+02   1.9448726E+03   2.7983344E+05
