 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     4.9400000E+02   1.9685701E+03   1.1507563E+04
     4.9500000E+02   1.9685701E+03   1.1484177E+04
     4.9600000E+02   1.9685699E+03   1.1462162E+04
     4.9700000E+02   1.9685698E+03   1.1441141E+04
     4.9800000E+02   1.9685698E+03   1.1420963E+04
     4.9900000E+02   1.9685697E+03   1.1402424E+04
     5.0000000E+02   1.9685697E+03   1.1384935E+04
     5.0100000E+02   1.9685696E+03   1.1368299E+04
     5.0200000E+02   1.9685743E+03   1.2770236E+04
     5.0300000E+02   1.9687064E+03   7.0675008E+04
     5.0400000E+02   1.9687167E+03   7.6591250E+04
     5.0500000E+02   1.9686515E+03   4.1886660E+04
     5.0600000E+02   1.9686351E+03   3.4562293E+04
     5.0700000E+02   1.9686459E+03   3.9257836E+04
     5.0800000E+02   1.9686700E+03   5.0635582E+04
     5.0900000E+02   1.9686913E+03   6.1569441E+04
     5.1000000E+02   1.9687056E+03   6.9346070E+04
     5.1100000E+02   1.9686765E+03   5.3815535E+04
     5.1200000E+02   1.9686658E+03   4.8398492E+04
     5.1300000E+02   1.9686637E+03   4.7399098E+04
     5.1400000E+02   1.9686697E+03   5.0342230E+04
     5.1500000E+02   1.9686709E+03   5.0937133E+04
     5.1600000E+02   1.9686733E+03   5.2144852E+04
     5.1700000E+02   1.9687960E+03   1.2714855E+05
     5.1800000E+02   1.9686870E+03   5.9112492E+04
     5.1900000E+02   1.9686655E+03   4.8251395E+04
     5.2000000E+02   1.9686492E+03   4.0556074E+04
     5.2100000E+02   1.9686364E+03   3.4887813E+04
     5.2200000E+02   1.9686260E+03   3.0578322E+04
     5.2300000E+02   1.9686176E+03   2.7266605E+04
     5.2400000E+02   1.9686107E+03   2.4665234E+04
     5.2500000E+02   1.9686051E+03   2.2611947E+04
     5.2600000E+02   1.9686140E+03   2.6004672E+04
     5.2700000E+02   1.9686216E+03   2.8956230E+04
     5.2800000E+02   1.9686106E+03   2.4704059E+04
     5.2900000E+02   1.9686165E+03   2.6964361E+04
     5.3000000E+02   1.9686454E+03   3.9019395E+04
     5.3100000E+02   1.9686121E+03   2.5258184E+04
     5.3200000E+02   1.9686035E+03   2.2112840E+04
     5.3300000E+02   1.9685969E+03   1.9791389E+04
     5.3400000E+02   1.9685923E+03   1.8226627E+04
     5.3500000E+02   1.9685875E+03   1.6701826E+04
     5.3600000E+02   1.9685853E+03   1.6011447E+04
     5.3700000E+02   1.9685833E+03   1.5339455E+04
     5.3800000E+02   1.9685814E+03   1.4782467E+04
     5.3900000E+02   1.9685796E+03   1.4255301E+04
     5.4000000E+02   1.9685758E+03   1.3133313E+04
     5.4100000E+02   1.9685710E+03   1.1777877E+04
     5.4200000E+02   1.9685665E+03   1.0551838E+04
     5.4300000E+02   1.9685641E+03   9.9266104E+03
     5.4400000E+02   1.9685632E+03   9.7289561E+03
     5.4500000E+02   1.9685619E+03   9.3735049E+03
     5.4600000E+02   1.9685616E+03   9.2912783E+03
     5.4700000E+02   1.9685616E+03   9.2945986E+03
     5.4800000E+02   1.9685615E+03   9.2785625E+03
     5.4900000E+02   1.9685616E+03   9.3029502E+03
     5.5000000E+02   1.9685616E+03   9.3036602E+03
     5.5100000E+02   1.9685614E+03   9.2399375E+03
     5.5200000E+02   1.9685609E+03   9.1160420E+03
     5.5300000E+02   1.9685605E+03   9.0217178E+03
     5.5400000E+02   1.9685604E+03   8.9798418E+03
     5.5500000E+02   1.9685605E+03   9.0272285E+03
     5.5600000E+02   1.9685609E+03   9.1215713E+03
     5.5700000E+02   1.9685613E+03   9.1963799E+03
     5.5800000E+02   1.9685706E+03   1.1725342E+04
     5.5900000E+02   1.9685643E+03   1.0008030E+04
     5.6000000E+02   1.9685635E+03   9.7872881E+03
     5.6100000E+02   1.9685646E+03   1.0058444E+04
     5.6200000E+02   1.9685643E+03   1.0021736E+04
     5.6300000E+02   1.9685659E+03   1.0412863E+04
     5.6400000E+02   1.9685692E+03   1.1321892E+04
     5.6500000E+02   1.9685785E+03   1.3978867E+04
     5.6600000E+02   1.9685770E+03   1.3565452E+04
     5.6700000E+02   1.9685775E+03   1.3703188E+04
     5.6800000E+02   1.9685804E+03   1.4590934E+04
     5.6900000E+02   1.9685967E+03   1.9851443E+04
     5.7000000E+02   1.9686171E+03   2.7279385E+04
     5.7100000E+02   1.9686228E+03   2.9510779E+04
     5.7200000E+02   1.9686351E+03   3.4616855E+04
     5.7300000E+02   1.9686521E+03   4.2126395E+04
     5.7400000E+02   1.9686660E+03   4.8661480E+04
     5.7500000E+02   1.9686947E+03   6.3432496E+04
     5.7600000E+02   1.9686975E+03   6.4893668E+04
     5.7700000E+02   1.9687053E+03   6.9228172E+04
     5.7800000E+02   1.9687372E+03   8.8013609E+04
     5.7900000E+02   1.9687737E+03   1.1163648E+05
     5.8000000E+02   1.9688049E+03   1.3359120E+05
     5.8100000E+02   1.9688422E+03   1.6175588E+05
     5.8200000E+02   1.9688551E+03   1.7204978E+05
     5.8300000E+02   1.9688533E+03   1.7048597E+05
     5.8400000E+02   1.9689077E+03   2.1646145E+05
     5.8500000E+02   1.9688849E+03   1.9657898E+05
     5.8600000E+02   1.9689166E+03   2.2428125E+05
     5.8700000E+02   1.9687366E+03   8.7337414E+04
     5.8800000E+02   1.9687151E+03   7.4598898E+04
     5.8900000E+02   1.9687384E+03   8.8641242E+04
     5.9000000E+02   1.9688131E+03   1.3949005E+05
     5.9100000E+02   1.9688337E+03   1.5508227E+05
     5.9200000E+02   1.9688390E+03   1.5917020E+05
     5.9300000E+02   1.9688574E+03   1.7378506E+05
     5.9400000E+02   1.9689003E+03   2.0987209E+05
     5.9500000E+02   1.9688561E+03   1.7269809E+05
     5.9600000E+02   1.9688369E+03   1.5749344E+05
     5.9700000E+02   1.9688979E+03   2.0773598E+05
     5.9800000E+02   1.9689362E+03   2.4192394E+05
     5.9900000E+02   1.9689486E+03   2.5347594E+05
     6.0000000E+02   1.9689739E+03   2.7752297E+05
     6.0100000E+02   1.9689841E+03   2.8753906E+05
     6.0200000E+02   1.9689801E+03   2.8344456E+05
     6.0300000E+02   1.9690007E+03   3.0397506E+05
     6.0400000E+02   1.9689927E+03   2.9581113E+05
     6.0500000E+02   1.9688696E+03   1.8325847E+05
     6.0600000E+02   1.9688726E+03   1.8566519E+05
     6.0700000E+02   1.9688569E+03   1.7286028E+05
     6.0800000E+02   1.9688821E+03   1.9351516E+05
     6.0900000E+02   1.9687670E+03   1.0651991E+05
     6.1000000E+02   1.9687823E+03   1.1693552E+05
     6.1100000E+02   1.9687638E+03   1.0443613E+05
     6.1200000E+02   1.9687590E+03   1.0130020E+05
     6.1300000E+02   1.9687384E+03   8.8210039E+04
     6.1400000E+02   1.9687300E+03   8.3081617E+04
     6.1500000E+02   1.9687361E+03   8.6774680E+04
     6.1600000E+02   1.9687727E+03   1.1034785E+05
     6.1700000E+02   1.9687965E+03   1.2676669E+05
     6.1800000E+02   1.9688418E+03   1.6062863E+05
     6.1900000E+02   1.9688557E+03   1.7173994E+05
     6.2000000E+02   1.9688000E+03   1.2931543E+05
     6.2100000E+02   1.9687648E+03   1.0497987E+05
     6.2200000E+02   1.9687880E+03   1.2073852E+05
     6.2300000E+02   1.9688406E+03   1.5968584E+05
     6.2400000E+02   1.9688568E+03   1.7251622E+05
     6.2500000E+02   1.9688567E+03   1.7249752E+05
     6.2600000E+02   1.9689165E+03   2.2325869E+05
     6.2700000E+02   1.9689552E+03   2.5897584E+05
     6.2800000E+02   1.9688197E+03   1.4371769E+05
     6.2900000E+02   1.9688409E+03   1.5998197E+05
     6.3000000E+02   1.9688081E+03   1.3515384E+05
     6.3100000E+02   1.9687969E+03   1.2701440E+05
     6.3200000E+02   1.9687836E+03   1.1767147E+05
     6.3300000E+02   1.9687661E+03   1.0583428E+05
     6.3400000E+02   1.9687556E+03   9.8978430E+04
     6.3500000E+02   1.9687450E+03   9.2208070E+04
     6.3600000E+02   1.9687411E+03   8.9766375E+04
     6.3700000E+02   1.9687181E+03   7.6003555E+04
     6.3800000E+02   1.9687393E+03   8.8646633E+04
     6.3900000E+02   1.9687964E+03   1.2669105E+05
     6.4000000E+02   1.9687421E+03   9.0385250E+04
     6.4100000E+02   1.9687367E+03   8.7056039E+04
     6.4200000E+02   1.9686981E+03   6.4745883E+04
     6.4300000E+02   1.9687128E+03   7.2911195E+04
     6.4400000E+02   1.9687113E+03   7.2085719E+04
     6.4500000E+02   1.9687178E+03   7.5823563E+04
     6.4600000E+02   1.9687029E+03   6.7388836E+04
     6.4700000E+02   1.9686859E+03   5.8242965E+04
     6.4800000E+02   1.9686987E+03   6.5117883E+04
     6.4900000E+02   1.9686949E+03   6.3059961E+04
     6.5000000E+02   1.9686927E+03   6.1862906E+04
     6.5100000E+02   1.9686848E+03   5.7685590E+04
     6.5200000E+02   1.9686803E+03   5.5340121E+04
     6.5300000E+02   1.9686729E+03   5.1609094E+04
     6.5400000E+02   1.9686652E+03   4.7828484E+04
     6.5500000E+02   1.9686545E+03   4.2800063E+04
     6.5600000E+02   1.9686547E+03   4.2885672E+04
     6.5700000E+02   1.9686541E+03   4.2594281E+04
     6.5800000E+02   1.9686506E+03   4.1054418E+04
     6.5900000E+02   1.9686432E+03   3.7690715E+04
     6.6000000E+02   1.9686410E+03   3.6754957E+04
     6.6100000E+02   1.9686365E+03   3.4785453E+04
     6.6200000E+02   1.9686361E+03   3.4643879E+04
     6.6300000E+02   1.9686282E+03   3.1344574E+04
     6.6400000E+02   1.9686287E+03   3.1561697E+04
     6.6500000E+02   1.9686265E+03   3.0670678E+04
     6.6600000E+02   1.9686202E+03   2.8215266E+04
     6.6700000E+02   1.9686200E+03   2.8082377E+04
     6.6800000E+02   1.9686145E+03   2.5988822E+04
     6.6900000E+02   1.9686085E+03   2.3780430E+04
     6.7000000E+02   1.9686118E+03   2.4971508E+04
     6.7100000E+02   1.9685946E+03   1.8936248E+04
     6.7200000E+02   1.9685948E+03   1.8997389E+04
     6.7300000E+02   1.9685939E+03   1.8664789E+04
     6.7400000E+02   1.9685909E+03   1.7724857E+04
     6.7500000E+02   1.9685935E+03   1.8557445E+04
     6.7600000E+02   1.9685925E+03   1.8215203E+04
     6.7700000E+02   1.9685861E+03   1.6177926E+04
     6.7800000E+02   1.9685856E+03   1.6008980E+04
     6.7900000E+02   1.9685829E+03   1.5164557E+04
     6.8000000E+02   1.9685833E+03   1.5297982E+04
     6.8100000E+02   1.9685798E+03   1.4278639E+04
     6.8200000E+02   1.9685781E+03   1.3764382E+04
     6.8300000E+02   1.9685759E+03   1.3127812E+04
     6.8400000E+02   1.9685767E+03   1.3333225E+04
     6.8500000E+02   1.9685735E+03   1.2429169E+04
     6.8600000E+02   1.9685728E+03   1.2224148E+04
     6.8700000E+02   1.9685719E+03   1.1982375E+04
     6.8800000E+02   1.9685703E+03   1.1538761E+04
     6.8900000E+02   1.9685695E+03   1.1329859E+04
     6.9000000E+02   1.9685686E+03   1.1093622E+04
     6.9100000E+02   1.9685682E+03   1.1003886E+04
     6.9200000E+02   1.9685669E+03   1.0635408E+04
     6.9300000E+02   1.9685647E+03   1.0048577E+04
     6.9400000E+02   1.9685626E+03   9.5158643E+03
     6.9500000E+02   1.9685618E+03   9.3222910E+03
     6.9600000E+02   1.9685597E+03   8.7994902E+03
     6.9700000E+02   1.9685591E+03   8.6621318E+03
     6.9800000E+02   1.9685564E+03   8.0069497E+03
     6.9900000E+02   1.9685568E+03   8.0965400E+03
     7.0000000E+02   1.9685564E+03   8.0244673E+03
     7.0100000E+02   1.9685563E+03   7.9801426E+03
     7.0200000E+02   1.9685559E+03   7.8868687E+03
     7.0300000E+02   1.9685558E+03   7.8556919E+03
     7.0400000E+02   1.9685544E+03   7.5683569E+03
     7.0500000E+02   1.9685541E+03   7.4699448E+03
     7.0600000E+02   1.9685541E+03   7.4653354E+03
     7.0700000E+02   1.9685535E+03   7.3387539E+03
     7.0800000E+02   1.9685527E+03   7.1756440E+03
     7.0900000E+02   1.9685524E+03   7.0747358E+03
     7.1000000E+02   1.9685518E+03   6.9449448E+03
     7.1100000E+02   1.9685508E+03   6.7279731E+03
     7.1200000E+02   1.9685503E+03   6.6209458E+03
     7.1300000E+02   1.9685503E+03   6.6203647E+03
     7.1400000E+02   1.9685492E+03   6.3801616E+03
     7.1500000E+02   1.9685785E+03   1.3867786E+04
     7.1600000E+02   1.9685660E+03   1.0415673E+04
     7.1700000E+02   1.9685787E+03   1.3960237E+04
     7.1800000E+02   1.9685934E+03   1.8532289E+04
     7.1900000E+02   1.9686047E+03   2.2396336E+04
     7.2000000E+02   1.9685814E+03   1.4749896E+04
     7.2100000E+02   1.9685815E+03   1.4776063E+04
     7.2200000E+02   1.9685790E+03   1.4002438E+04
     7.2300000E+02   1.9686191E+03   2.7753898E+04
     7.2400000E+02   1.9686505E+03   4.0971176E+04
     7.2500000E+02   1.9686949E+03   6.3116633E+04
     7.2600000E+02   1.9686936E+03   6.2372160E+04
     7.2700000E+02   1.9686754E+03   5.2948945E+04
     7.2800000E+02   1.9686705E+03   5.0501098E+04
     7.2900000E+02   1.9687266E+03   8.1081000E+04
     7.3000000E+02   1.9686609E+03   4.5835352E+04
     7.3100000E+02   1.9686490E+03   4.0359160E+04
     7.3200000E+02   1.9686396E+03   3.6208910E+04
     7.3300000E+02   1.9686211E+03   2.8581881E+04
     7.3400000E+02   1.9686055E+03   2.2691266E+04
     7.3500000E+02   1.9685923E+03   1.8187543E+04
     7.3600000E+02   1.9685839E+03   1.5510061E+04
     7.3700000E+02   1.9685894E+03   1.7211896E+04
     7.3800000E+02   1.9685824E+03   1.5034833E+04
     7.3900000E+02   1.9685807E+03   1.4539171E+04
     7.4000000E+02   1.9685789E+03   1.3977972E+04
     7.4100000E+02   1.9685745E+03   1.2704787E+04
     7.4200000E+02   1.9685706E+03   1.1611344E+04
     7.4300000E+02   1.9685663E+03   1.0473604E+04
     7.4400000E+02   1.9685626E+03   9.5256416E+03
     7.4500000E+02   1.9685691E+03   1.1229085E+04
     7.4600000E+02   1.9685603E+03   8.9548154E+03
     7.4700000E+02   1.9685586E+03   8.5385781E+03
     7.4800000E+02   1.9685564E+03   8.0012666E+03
     7.4900000E+02   1.9685544E+03   7.5630288E+03
     7.5000000E+02   1.9685532E+03   7.2627173E+03
     7.5100000E+02   1.9685615E+03   9.2636846E+03
     7.5200000E+02   1.9685753E+03   1.2936100E+04
     7.5300000E+02   1.9686117E+03   2.5032908E+04
     7.5400000E+02   1.9687233E+03   7.9167602E+04
     7.5500000E+02   1.9686550E+03   4.3143547E+04
     7.5600000E+02   1.9686406E+03   3.6719188E+04
     7.5700000E+02   1.9686224E+03   2.9161693E+04
     7.5800000E+02   1.9686235E+03   2.9563066E+04
     7.5900000E+02   1.9686305E+03   3.2421125E+04
     7.6000000E+02   1.9686608E+03   4.5880652E+04
     7.6100000E+02   1.9686384E+03   3.5753715E+04
     7.6200000E+02   1.9686461E+03   3.9156293E+04
     7.6300000E+02   1.9686541E+03   4.2769945E+04
     7.6400000E+02   1.9686631E+03   4.7031098E+04
     7.6500000E+02   1.9686766E+03   5.3687285E+04
     7.6600000E+02   1.9686945E+03   6.3021488E+04
     7.6700000E+02   1.9687014E+03   6.6768625E+04
     7.6800000E+02   1.9686892E+03   6.0209230E+04
     7.6900000E+02   1.9686610E+03   4.5973793E+04
     7.7000000E+02   1.9686471E+03   3.9578531E+04
     7.7100000E+02   1.9686356E+03   3.4579680E+04
     7.7200000E+02   1.9686262E+03   3.0657447E+04
     7.7300000E+02   1.9686183E+03   2.7532850E+04
     7.7400000E+02   1.9686117E+03   2.5025887E+04
     7.7500000E+02   1.9686062E+03   2.2974174E+04
     7.7600000E+02   1.9686053E+03   2.2712990E+04
     7.7700000E+02   1.9686057E+03   2.2813430E+04
     7.7800000E+02   1.9686144E+03   2.6055275E+04
     7.7900000E+02   1.9686307E+03   3.2650334E+04
     7.8000000E+02   1.9686107E+03   2.4712592E+04
     7.8100000E+02   1.9686046E+03   2.2480193E+04
     7.8200000E+02   1.9685996E+03   2.0688490E+04
     7.8300000E+02   1.9685953E+03   1.9241207E+04
     7.8400000E+02   1.9685918E+03   1.8061021E+04
     7.8500000E+02   1.9685889E+03   1.7100012E+04
     7.8600000E+02   1.9685863E+03   1.6302474E+04
     7.8700000E+02   1.9685842E+03   1.5626489E+04
     7.8800000E+02   1.9685823E+03   1.5058473E+04
     7.8900000E+02   1.9685808E+03   1.4588957E+04
     7.9000000E+02   1.9685793E+03   1.4147032E+04
     7.9100000E+02   1.9685780E+03   1.3773106E+04
     7.9200000E+02   1.9685769E+03   1.3448325E+04
     7.9300000E+02   1.9685759E+03   1.3166932E+04
     7.9400000E+02   1.9685751E+03   1.2918845E+04
     7.9500000E+02   1.9685743E+03   1.2701922E+04
     7.9600000E+02   1.9685737E+03   1.2511877E+04
     7.9700000E+02   1.9685726E+03   1.2219755E+04
     7.9800000E+02   1.9685721E+03   1.2071849E+04
     7.9900000E+02   1.9685717E+03   1.1941996E+04
     8.0000000E+02   1.9685713E+03   1.1826697E+04
     8.0100000E+02   1.9685709E+03   1.1723359E+04
     8.0200000E+02   1.9685706E+03   1.1631702E+04
     8.0300000E+02   1.9685703E+03   1.1568710E+04
     8.0400000E+02   1.9685702E+03   1.1522261E+04
     8.0500000E+02   1.9685699E+03   1.1465472E+04
     8.0600000E+02   1.9685697E+03   1.1407237E+04
     8.0700000E+02   1.9685695E+03   1.1350829E+04
     8.0800000E+02   1.9685781E+03   1.3833962E+04
     8.0900000E+02   1.9685730E+03   1.2340104E+04
     8.1000000E+02   1.9685723E+03   1.2112804E+04
     8.1100000E+02   1.9685793E+03   1.4192911E+04
     8.1200000E+02   1.9685747E+03   1.2822380E+04
     8.1300000E+02   1.9685736E+03   1.2519793E+04
     8.1400000E+02   1.9685728E+03   1.2273183E+04
     8.1500000E+02   1.9685720E+03   1.2067617E+04
     8.1600000E+02   1.9685714E+03   1.1895272E+04
     8.1700000E+02   1.9685709E+03   1.1749327E+04
     8.1800000E+02   1.9685704E+03   1.1626550E+04
     8.1900000E+02   1.9685701E+03   1.1520516E+04
     8.2000000E+02   1.9685698E+03   1.1429339E+04
     8.2100000E+02   1.9685695E+03   1.1353417E+04
     8.2200000E+02   1.9685692E+03   1.1284681E+04
     8.2300000E+02   1.9685690E+03   1.1222038E+04
     8.2400000E+02   1.9685688E+03   1.1166706E+04
     8.2500000E+02   1.9685686E+03   1.1117662E+04
     8.2600000E+02   1.9685685E+03   1.1073500E+04
     8.2700000E+02   1.9685684E+03   1.1035078E+04
     8.2800000E+02   1.9685682E+03   1.1000021E+04
     8.2900000E+02   1.9685681E+03   1.0966821E+04
     8.3000000E+02   1.9685680E+03   1.0939009E+04
     8.3100000E+02   1.9685679E+03   1.0912354E+04
     8.3200000E+02   1.9685677E+03   1.0886436E+04
     8.3300000E+02   1.9685677E+03   1.0862033E+04
     8.3400000E+02   1.9685676E+03   1.0839675E+04
     8.3500000E+02   1.9685675E+03   1.0819757E+04
     8.3600000E+02   1.9685675E+03   1.0802137E+04
     8.3700000E+02   1.9685674E+03   1.0784985E+04
     8.3800000E+02   1.9685674E+03   1.0780422E+04
     8.3900000E+02   1.9685674E+03   1.0763568E+04
     8.4000000E+02   1.9685673E+03   1.0745971E+04
     8.4100000E+02   1.9685671E+03   1.0728422E+04
     8.4200000E+02   1.9685671E+03   1.0713196E+04
     8.4300000E+02   1.9685671E+03   1.0698269E+04
     8.4400000E+02   1.9685670E+03   1.0683641E+04
     8.4500000E+02   1.9685670E+03   1.0670758E+04
     8.4600000E+02   1.9685669E+03   1.0658215E+04
     8.4700000E+02   1.9685669E+03   1.0646490E+04
     8.4800000E+02   1.9685669E+03   1.0636404E+04
     8.4900000E+02   1.9685668E+03   1.0626335E+04
     8.5000000E+02   1.9685668E+03   1.0615745E+04
     8.5100000E+02   1.9685668E+03   1.0604519E+04
     8.5200000E+02   1.9685667E+03   1.0594553E+04
     8.5300000E+02   1.9685667E+03   1.0584770E+04
     8.5400000E+02   1.9685667E+03   1.0575157E+04
     8.5500000E+02   1.9685665E+03   1.0565672E+04
     8.5600000E+02   1.9685665E+03   1.0556860E+04
     8.5700000E+02   1.9685665E+03   1.0547670E+04
     8.5800000E+02   1.9685665E+03   1.0538509E+04
     8.5900000E+02   1.9685664E+03   1.0529657E+04
     8.6000000E+02   1.9685664E+03   1.0520986E+04
     8.6100000E+02   1.9685664E+03   1.0511886E+04
     8.6200000E+02   1.9685664E+03   1.0503316E+04
     8.6300000E+02   1.9685663E+03   1.0494877E+04
     8.6400000E+02   1.9685663E+03   1.0486512E+04
     8.6500000E+02   1.9685663E+03   1.0477941E+04
     8.6600000E+02   1.9685663E+03   1.0469196E+04
     8.6700000E+02   1.9685662E+03   1.0460691E+04
     8.6800000E+02   1.9685662E+03   1.0452483E+04
     8.6900000E+02   1.9685662E+03   1.0443872E+04
     8.7000000E+02   1.9685660E+03   1.0435032E+04
     8.7100000E+02   1.9685762E+03   1.3265458E+04
     8.7200000E+02   1.9685702E+03   1.1560430E+04
     8.7300000E+02   1.9685695E+03   1.1353004E+04
     8.7400000E+02   1.9685688E+03   1.1186711E+04
     8.7500000E+02   1.9685709E+03   1.1752497E+04
     8.7600000E+02   1.9685825E+03   1.5147639E+04
     8.7700000E+02   1.9685878E+03   1.6810488E+04
     8.7800000E+02   1.9685853E+03   1.6043769E+04
     8.7900000E+02   1.9685800E+03   1.4373888E+04
     8.8000000E+02   1.9685776E+03   1.3687518E+04
     8.8100000E+02   1.9685758E+03   1.3141792E+04
     8.8200000E+02   1.9685742E+03   1.2702955E+04
     8.8300000E+02   1.9685730E+03   1.2343983E+04
     8.8400000E+02   1.9685719E+03   1.2046127E+04
     8.8500000E+02   1.9685710E+03   1.1800489E+04
     8.8600000E+02   1.9685703E+03   1.1602252E+04
     8.8700000E+02   1.9685701E+03   1.1521622E+04
     8.8800000E+02   1.9685735E+03   1.2499679E+04
     8.8900000E+02   1.9685747E+03   1.2844414E+04
     8.9000000E+02   1.9685830E+03   1.5315608E+04
     8.9100000E+02   1.9686074E+03   2.3582260E+04
     8.9200000E+02   1.9686201E+03   2.8452141E+04
     8.9300000E+02   1.9686384E+03   3.6069984E+04
     8.9400000E+02   1.9686196E+03   2.8345043E+04
     8.9500000E+02   1.9686023E+03   2.1750744E+04
     8.9600000E+02   1.9685951E+03   1.9230531E+04
     8.9700000E+02   1.9685891E+03   1.7234623E+04
     8.9800000E+02   1.9685856E+03   1.6114355E+04
     8.9900000E+02   1.9685807E+03   1.4603620E+04
     9.0000000E+02   1.9685771E+03   1.3544791E+04
     9.0100000E+02   1.9685756E+03   1.3099882E+04
     9.0200000E+02   1.9685728E+03   1.2264709E+04
     9.0300000E+02   1.9685703E+03   1.1611154E+04
     9.0400000E+02   1.9685682E+03   1.1043575E+04
     9.0500000E+02   1.9685667E+03   1.0607779E+04
     9.0600000E+02   1.9685653E+03   1.0250786E+04
     9.0700000E+02   1.9685642E+03   9.9607588E+03
     9.0800000E+02   1.9685637E+03   9.8347217E+03
     9.0900000E+02   1.9685630E+03   9.6459854E+03
     9.1000000E+02   1.9685625E+03   9.5154756E+03
     9.1100000E+02   1.9685624E+03   9.5002197E+03
     9.1200000E+02   1.9685625E+03   9.5262539E+03
     9.1300000E+02   1.9685616E+03   9.2900586E+03
     9.1400000E+02   1.9685614E+03   9.2390098E+03
     9.1500000E+02   1.9685603E+03   8.9736670E+03
     9.1600000E+02   1.9685598E+03   8.8311113E+03
     9.1700000E+02   1.9685596E+03   8.7968701E+03
     9.1800000E+02   1.9685598E+03   8.8310693E+03
     9.1900000E+02   1.9685601E+03   8.8990078E+03
     9.2000000E+02   1.9685602E+03   8.9372744E+03
     9.2100000E+02   1.9685590E+03   8.6220352E+03
     9.2200000E+02   1.9685569E+03   8.1300254E+03
     9.2300000E+02   1.9685547E+03   7.6072827E+03
     9.2400000E+02   1.9685536E+03   7.3585093E+03
     9.2500000E+02   1.9685530E+03   7.2360898E+03
     9.2600000E+02   1.9685530E+03   7.2364292E+03
     9.2700000E+02   1.9685533E+03   7.3094946E+03
     9.2800000E+02   1.9685537E+03   7.3934009E+03
     9.2900000E+02   1.9685530E+03   7.2182197E+03
     9.3000000E+02   1.9685515E+03   6.8897388E+03
     9.3100000E+02   1.9685502E+03   6.6032539E+03
     9.3200000E+02   1.9685522E+03   7.1122876E+03
     9.3300000E+02   1.9685516E+03   6.9449111E+03
     9.3400000E+02   1.9685575E+03   8.3248164E+03
     9.3500000E+02   1.9685607E+03   9.1060586E+03
     9.3600000E+02   1.9685555E+03   7.8451392E+03
     9.3700000E+02   1.9685543E+03   7.5602002E+03
     9.3800000E+02   1.9685536E+03   7.3910264E+03
     9.3900000E+02   1.9685535E+03   7.3573149E+03
     9.4000000E+02   1.9685538E+03   7.4313008E+03
     9.4100000E+02   1.9685602E+03   8.9834355E+03
     9.4200000E+02   1.9685612E+03   9.2303936E+03
     9.4300000E+02   1.9685582E+03   8.4800996E+03
     9.4400000E+02   1.9685703E+03   1.1638791E+04
     9.4500000E+02   1.9685718E+03   1.2063229E+04
     9.4600000E+02   1.9685865E+03   1.6528518E+04
     9.4700000E+02   1.9685789E+03   1.4142574E+04
     9.4800000E+02   1.9685703E+03   1.1663731E+04
     9.4900000E+02   1.9685796E+03   1.4343034E+04
     9.5000000E+02   1.9685911E+03   1.7964273E+04
     9.5100000E+02   1.9686024E+03   2.1844795E+04
     9.5200000E+02   1.9686005E+03   2.1141482E+04
     9.5300000E+02   1.9685901E+03   1.7618029E+04
     9.5400000E+02   1.9686196E+03   2.8252523E+04
     9.5500000E+02   1.9686382E+03   3.5937840E+04
     9.5600000E+02   1.9686450E+03   3.8905980E+04
     9.5700000E+02   1.9686740E+03   5.2645984E+04
     9.5800000E+02   1.9686802E+03   5.5777891E+04
     9.5900000E+02   1.9687007E+03   6.6698359E+04
     9.6000000E+02   1.9687426E+03   9.1433727E+04
     9.6100000E+02   1.9687792E+03   1.1548743E+05
     9.6200000E+02   1.9688071E+03   1.3524997E+05
     9.6300000E+02   1.9688381E+03   1.5865983E+05
     9.6400000E+02   1.9688732E+03   1.8692520E+05
     9.6500000E+02   1.9689065E+03   2.1548245E+05
     9.6600000E+02   1.9689313E+03   2.3772998E+05
     9.6700000E+02   1.9689590E+03   2.6368072E+05
     9.6800000E+02   1.9689832E+03   2.8721847E+05
     9.6900000E+02   1.9689983E+03   3.0231163E+05
     9.7000000E+02   1.9690134E+03   3.1774466E+05
     9.7100000E+02   1.9690404E+03   3.4602638E+05
     9.7200000E+02   1.9689580E+03   2.6264566E+05
     9.7300000E+02   1.9689866E+03   2.9046222E+05
     9.7400000E+02   1.9688429E+03   1.6218252E+05
     9.7500000E+02   1.9688979E+03   2.0782861E+05
     9.7600000E+02   1.9688726E+03   1.8614677E+05
     9.7700000E+02   1.9689904E+03   2.9431375E+05
     9.7800000E+02   1.9689316E+03   2.3791033E+05
     9.7900000E+02   1.9689708E+03   2.7493728E+05
     9.8000000E+02   1.9690021E+03   3.0601578E+05
     9.8100000E+02   1.9689114E+03   2.1960347E+05
     9.8200000E+02   1.9689258E+03   2.3249938E+05
     9.8300000E+02   1.9689297E+03   2.3608853E+05
     9.8400000E+02   1.9689565E+03   2.6115188E+05
     9.8500000E+02   1.9688590E+03   1.7489711E+05
     9.8600000E+02   1.9689263E+03   2.3284870E+05
     9.8700000E+02   1.9689237E+03   2.3052125E+05
     9.8800000E+02   1.9689331E+03   2.3901456E+05
     9.8900000E+02   1.9689310E+03   2.3701861E+05
     9.9000000E+02   1.9689473E+03   2.5191831E+05
