Date,basinppt,basinpervet,basinimpervevap,basinintcpevap,basinsnowevap,basinstrmflow,basinsz2gw,basingw2sz,gw_inout,stream_leakage,uzf_recharge,basinseepout,sat_stor,unsat_stor,basinsoilmoist,basingravstor,basingwstor,basinintcpstor,basinimpervstor,basinpweqv,basininterflow,basinsroff,strm_stor,lake_stor,obs_strmflow,basinszreject,basinprefstor,uzf_et,uzf_infil,uzf_del_stor,net_sz2gw,sat_change_stor,streambed_loss,sfruz_change_stor,gwflow2strms,sfruz_tot_stor,lakebed_loss,lake_change_stor,gwflow2lakes,basininfil,basindunnian,basinhortonian,basinsm2gvr,basingvr2sm,basininfil_tot,basininfil2pref,basindnflow,basinactet,basinsnowmelt,basinhortonianlakes,basinlakeinsz,basinlakeevap,basinlakeprecip,basinfarfieldflow,basinsoiltogw,basinszfarflow,basinsrofffarflow,basinswaleet,unsat_et,sat_et,basinnetgwwel,kkiter                                                                                                                                                                                        
08/14/1981,  0.0000000E+00,  0.2332901E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1042205E+07,  0.0000000E+00,  0.1772218E+04,  0.0000000E+00, -0.1315394E+06,  0.3796440E+05,  0.1772218E+04,  0.8942028E+10,  0.2919182E+08,  0.1543869E+08,  0.1117625E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1886130E+03,  0.0000000E+00,  0.0000000E+00,  0.1554415E+12, -0.2444129E+07,  0.8681479E-01,  0.1117615E+05,  0.1054589E+06,  0.0000000E+00, -0.4689329E+05,  0.0000000E+00, -0.2276166E+06,  0.4749421E+05, -0.3419798E+02,  0.1790336E+06,  0.7749619E+04, -0.1260838E+04, -0.3647100E+07,  0.3623069E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1784928E+04,  0.1061870E+03,  0.0000000E+00,  0.1428181E+03,  0.3103795E+07,  0.0000000E+00,  0.0000000E+00,  0.3663102E+02,  0.2765046E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8960986E+04,  0.9649788E+05,  0.0000000E+00,   27        
08/15/1981,  0.0000000E+00,  0.2229198E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1104914E+07,  0.0000000E+00,  0.1744425E+04,  0.0000000E+00, -0.1302696E+06,  0.3881254E+05,  0.1744425E+04,  0.8941755E+10,  0.2914563E+08,  0.1521761E+08,  0.1086279E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1794723E+03,  0.0000000E+00,  0.0000000E+00,  0.1554379E+12, -0.2444129E+07,  0.7172459E-02,  0.1086278E+05,  0.9886006E+05,  0.0000000E+00, -0.4619011E+05,  0.0000000E+00, -0.2214748E+06,  0.4833188E+05, -0.3172828E+02,  0.1786015E+06,  0.7717891E+04, -0.1258703E+04, -0.3571006E+07,  0.3623739E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1744534E+04,  0.9844416E+02,  0.0000000E+00,  0.1338997E+03,  0.2959760E+07,  0.0000000E+00,  0.0000000E+00,  0.3545552E+02,  0.2637980E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7409291E+04,  0.9145076E+05,  0.0000000E+00,   35        
08/16/1981,  0.0000000E+00,  0.2185446E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1173052E+07,  0.0000000E+00,  0.1648667E+04,  0.0000000E+00, -0.1295469E+06,  0.3617975E+05,  0.1648667E+04,  0.8941467E+10,  0.2910332E+08,  0.1500081E+08,  0.1056540E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1710588E+03,  0.0000000E+00,  0.0000000E+00,  0.1554342E+12, -0.2444129E+07, -0.5585108E-01,  0.1056538E+05,  0.1021219E+06,  0.0000000E+00, -0.4230423E+05,  0.0000000E+00, -0.2238497E+06,  0.4863649E+05, -0.3186584E+02,  0.1781834E+06,  0.7686024E+04, -0.1256479E+04, -0.3656568E+07,  0.3625284E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1648618E+04,  0.9201409E+02,  0.0000000E+00,  0.1263362E+03,  0.2975753E+07,  0.0000000E+00,  0.0000000E+00,  0.3432213E+02,  0.2655086E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6155818E+04,  0.9596604E+05,  0.0000000E+00,   41        
08/17/1981,  0.0000000E+00,  0.2142580E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1120720E+07,  0.0000000E+00,  0.1619838E+04,  0.0000000E+00, -0.1307065E+06,  0.3583657E+05,  0.1619838E+04,  0.8941167E+10,  0.2906129E+08,  0.1478826E+08,  0.1028223E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1633159E+03,  0.0000000E+00,  0.0000000E+00,  0.1554304E+12, -0.2444129E+07, -0.1845199E-01,  0.1028223E+05,  0.1067484E+06,  0.0000000E+00, -0.4202825E+05,  0.0000000E+00, -0.2308038E+06,  0.4726113E+05, -0.3128787E+02,  0.1779676E+06,  0.7654737E+04, -0.1254069E+04, -0.3804790E+07,  0.3627475E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1619826E+04,  0.8659409E+02,  0.0000000E+00,  0.1198302E+03,  0.3174027E+07,  0.0000000E+00,  0.0000000E+00,  0.3323611E+02,  0.2853021E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6222987E+04,  0.1005254E+06,  0.0000000E+00,   48        
08/18/1981,  0.0000000E+00,  0.1881323E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1062616E+07,  0.2936108E+01,  0.7872307E+04,  0.0000000E+00, -0.1309696E+06,  0.1527405E+06,  0.7872306E+04,  0.8941148E+10,  0.2890323E+08,  0.1460769E+08,  0.1040352E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1561457E+03,  0.0000000E+00,  0.0000000E+00,  0.1554271E+12, -0.2444129E+07,  0.2973822E+01,  0.1001200E+05,  0.9313912E+05,  0.0000000E+00, -0.1580619E+06,  0.0000000E+00, -0.1098371E+06,  0.4720755E+05, -0.3174286E+02,  0.1781772E+06,  0.7622993E+04, -0.1252146E+04, -0.3363234E+07,  0.3622000E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7479314E+04,  0.8343023E+02,  0.0000000E+00,  0.1156314E+03,  0.2747198E+07,  0.0000000E+00,  0.0000000E+00,  0.3220115E+02,  0.2465926E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5352211E+04,  0.8778690E+05,  0.0000000E+00,   46        
08/19/1981,  0.0000000E+00,  0.1792820E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1052382E+07,  0.0000000E+00,  0.1514055E+04,  0.0000000E+00, -0.1301906E+06,  0.4906881E+05,  0.1514055E+04,  0.8940945E+10,  0.2884997E+08,  0.1443039E+08,  0.9753690E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1494596E+03,  0.0000000E+00,  0.0000000E+00,  0.1554236E+12, -0.2444129E+07,  0.1110201E+00,  0.9753564E+04,  0.9300090E+05,  0.0000000E+00, -0.5326244E+05,  0.0000000E+00, -0.2079583E+06,  0.4714861E+05, -0.3029926E+02,  0.1773392E+06,  0.7592696E+04, -0.1250224E+04, -0.3465680E+07,  0.3622299E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1905687E+04,  0.7776213E+02,  0.0000000E+00,  0.1089761E+03,  0.2845763E+07,  0.0000000E+00,  0.0000000E+00,  0.3121396E+02,  0.2573480E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4223867E+04,  0.8877704E+05,  0.0000000E+00,   50        
08/20/1981,  0.0000000E+00,  0.1526514E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1047283E+07,  0.5606626E+01,  0.2280346E+05,  0.0000000E+00, -0.1296858E+06,  0.1805304E+06,  0.2280345E+05,  0.8940932E+10,  0.2866535E+08,  0.1429947E+08,  0.1065652E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1431890E+03,  0.0000000E+00,  0.0000000E+00,  0.1554206E+12, -0.2444129E+07,  0.5597936E+01,  0.9535120E+04,  0.8214360E+05,  0.0000000E+00, -0.1846210E+06,  0.0000000E+00, -0.8295773E+05,  0.4710486E+05, -0.2916651E+02,  0.1767906E+06,  0.7563529E+04, -0.1248594E+04, -0.3040450E+07,  0.3621740E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1043475E+03,  0.9444262E+04,  0.1238730E+05,  0.0000000E+00,  0.1241757E+05,  0.2389227E+07,  0.0000000E+00,  0.0000000E+00,  0.3026125E+02,  0.2154432E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4120715E+04,  0.7802289E+05,  0.0000000E+00,   35        
08/21/1981,  0.0000000E+00,  0.1550028E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1051971E+07,  0.1144938E+01,  0.1528192E+04,  0.0000000E+00, -0.1291488E+06,  0.4742211E+05,  0.1528192E+04,  0.8940653E+10,  0.2861356E+08,  0.1414697E+08,  0.9512095E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1373415E+03,  0.0000000E+00,  0.0000000E+00,  0.1554175E+12, -0.2444129E+07,  0.1037135E+01,  0.9283078E+04,  0.8432000E+05,  0.0000000E+00, -0.5179099E+05,  0.0000000E+00, -0.1962319E+06,  0.4712425E+05, -0.2921521E+02,  0.1762731E+06,  0.7534314E+04, -0.1247131E+04, -0.3055715E+07,  0.3620552E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2420241E+04,  0.8559664E+02,  0.0000000E+00,  0.1149488E+03,  0.2403583E+07,  0.0000000E+00,  0.0000000E+00,  0.2935217E+02,  0.2164260E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4398379E+04,  0.7992162E+05,  0.0000000E+00,   31        
08/22/1981,  0.0000000E+00,  0.1630692E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1051961E+07,  0.0000000E+00,  0.7610113E+04,  0.0000000E+00, -0.1288259E+06,  0.6866617E+05,  0.7610113E+04,  0.8940390E+10,  0.2854094E+08,  0.1399181E+08,  0.9047926E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1318418E+03,  0.0000000E+00,  0.0000000E+00,  0.1554143E+12, -0.2444129E+07, -0.8120752E-02,  0.9047924E+04,  0.8590195E+05,  0.2331057E-01, -0.7261461E+05,  0.0000000E+00, -0.1862065E+06,  0.4708555E+05, -0.2927230E+02,  0.1759115E+06,  0.7505042E+04, -0.1245327E+04, -0.3254229E+07,  0.3622029E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7839124E+04,  0.7483473E+02,  0.0000000E+00,  0.1033123E+03,  0.2608762E+07,  0.0000000E+00,  0.0000000E+00,  0.2847762E+02,  0.2359791E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3977578E+04,  0.8192437E+05,  0.0000000E+00,   43        
08/23/1981,  0.0000000E+00,  0.1549405E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8855604E+06,  0.0000000E+00,  0.1405185E+04,  0.0000000E+00, -0.1309400E+06,  0.3301781E+05,  0.1405185E+04,  0.8940102E+10,  0.2850346E+08,  0.1383835E+08,  0.8825224E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1266651E+03,  0.0000000E+00,  0.0000000E+00,  0.1554111E+12, -0.2444129E+07, -0.3058917E-01,  0.8825204E+04,  0.9006897E+05,  0.0000000E+00, -0.3748150E+05,  0.0000000E+00, -0.2200103E+06,  0.4696664E+05, -0.2983875E+02,  0.1779066E+06,  0.7475203E+04, -0.1243526E+04, -0.3192078E+07,  0.3622984E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1405154E+04,  0.6840792E+02,  0.0000000E+00,  0.9604607E+02,  0.2719115E+07,  0.0000000E+00,  0.0000000E+00,  0.2763816E+02,  0.2474106E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4492331E+04,  0.8557664E+05,  0.0000000E+00,   35        
08/24/1981,  0.0000000E+00,  0.1496548E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6432032E+06,  0.0000000E+00,  0.1371039E+04,  0.0000000E+00, -0.1329522E+06,  0.3341958E+05,  0.1371039E+04,  0.8939804E+10,  0.2846628E+08,  0.1369013E+08,  0.8612617E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1217473E+03,  0.0000000E+00,  0.0000000E+00,  0.1554081E+12, -0.2444129E+07, -0.5222651E-01,  0.8612601E+04,  0.9088140E+05,  0.0000000E+00, -0.3717965E+05,  0.0000000E+00, -0.2225893E+06,  0.4691657E+05, -0.3019996E+02,  0.1798688E+06,  0.7445003E+04, -0.1241926E+04, -0.3020524E+07,  0.3622552E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1371006E+04,  0.6402329E+02,  0.0000000E+00,  0.9085524E+02,  0.2777500E+07,  0.0000000E+00,  0.0000000E+00,  0.2683196E+02,  0.2536964E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3788090E+04,  0.8709331E+05,  0.0000000E+00,   31        
08/25/1981,  0.0000000E+00,  0.1465856E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5776692E+06,  0.0000000E+00,  0.1367573E+04,  0.0000000E+00, -0.1307545E+06,  0.3203688E+05,  0.1367573E+04,  0.8939436E+10,  0.2843102E+08,  0.1354497E+08,  0.8408738E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1171101E+03,  0.0000000E+00,  0.0000000E+00,  0.1554051E+12, -0.2444129E+07, -0.5107507E-01,  0.8408724E+04,  0.8947758E+05,  0.0000000E+00, -0.3526028E+05,  0.0000000E+00, -0.2205867E+06,  0.4685742E+05, -0.3089902E+02,  0.1776119E+06,  0.7414103E+04, -0.1240421E+04, -0.2932022E+07,  0.3621960E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1367534E+04,  0.6071299E+02,  0.0000000E+00,  0.8676661E+02,  0.2750528E+07,  0.0000000E+00,  0.0000000E+00,  0.2605363E+02,  0.2514465E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3250926E+04,  0.8622666E+05,  0.0000000E+00,   45        
08/26/1981,  0.0000000E+00,  0.1462767E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6865632E+06,  0.0000000E+00,  0.1364267E+04,  0.0000000E+00, -0.1268395E+06,  0.3148309E+05,  0.1364267E+04,  0.8939122E+10,  0.2839676E+08,  0.1340012E+08,  0.8212694E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1127582E+03,  0.0000000E+00,  0.0000000E+00,  0.1554021E+12, -0.2444129E+07, -0.6044133E-01,  0.8212660E+04,  0.8830213E+05,  0.0000000E+00, -0.3426448E+05,  0.0000000E+00, -0.2180679E+06,  0.4772381E+05, -0.3362642E+02,  0.1745633E+06,  0.7380478E+04, -0.1238782E+04, -0.3027932E+07,  0.3622663E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1364217E+04,  0.5798995E+02,  0.0000000E+00,  0.8330621E+02,  0.2745398E+07,  0.0000000E+00,  0.0000000E+00,  0.2531627E+02,  0.2510819E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2808523E+04,  0.8549361E+05,  0.0000000E+00,   35        
08/27/1981,  0.0000000E+00,  0.1440520E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8967424E+06,  0.0000000E+00,  0.1360905E+04,  0.0000000E+00, -0.1239047E+06,  0.3963979E+05,  0.1360904E+04,  0.8938854E+10,  0.2835332E+08,  0.1325748E+08,  0.8023866E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1085882E+03,  0.0000000E+00,  0.0000000E+00,  0.1553989E+12, -0.2444129E+07, -0.5294442E-02,  0.8023827E+04,  0.9033817E+05,  0.0000000E+00, -0.4343578E+05,  0.0000000E+00, -0.2070097E+06,  0.5033805E+05, -0.3816860E+02,  0.1742427E+06,  0.7342310E+04, -0.1236922E+04, -0.3227824E+07,  0.3624531E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1360934E+04,  0.5564181E+02,  0.0000000E+00,  0.8024439E+02,  0.2720284E+07,  0.0000000E+00,  0.0000000E+00,  0.2460258E+02,  0.2485894E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3822499E+04,  0.8651567E+05,  0.0000000E+00,   31        
08/28/1981,  0.0000000E+00,  0.1449368E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1034125E+07,  0.0000000E+00,  0.1340351E+04,  0.0000000E+00, -0.1240320E+06,  0.4427811E+05,  0.1340351E+04,  0.8938586E+10,  0.2830496E+08,  0.1311394E+08,  0.7841768E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1046328E+03,  0.0000000E+00,  0.0000000E+00,  0.1553953E+12, -0.2444129E+07,  0.0000000E+00,  0.7841768E+04,  0.9537641E+05,  0.0000000E+00, -0.4835815E+05,  0.0000000E+00, -0.2065875E+06,  0.4990235E+05, -0.4505048E+02,  0.1739344E+06,  0.7297258E+04, -0.1234734E+04, -0.3552229E+07,  0.3627798E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1340389E+04,  0.5351694E+02,  0.0000000E+00,  0.7742606E+02,  0.2915768E+07,  0.0000000E+00,  0.0000000E+00,  0.2390912E+02,  0.2675455E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4106022E+04,  0.9127039E+05,  0.0000000E+00,   52        
08/29/1981,  0.0000000E+00,  0.1304170E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1062730E+07,  0.0000000E+00,  0.1338242E+04,  0.0000000E+00, -0.1254723E+06,  0.4945866E+05,  0.1338242E+04,  0.8938338E+10,  0.2825164E+08,  0.1298491E+08,  0.7666056E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1008959E+03,  0.0000000E+00,  0.0000000E+00,  0.1553919E+12, -0.2444129E+07, -0.9532276E-01,  0.7666054E+04,  0.9047196E+05,  0.0000000E+00, -0.5332887E+05,  0.0000000E+00, -0.1971255E+06,  0.4815059E+05, -0.4901193E+02,  0.1736229E+06,  0.7248247E+04, -0.1232758E+04, -0.3417108E+07,  0.3629276E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1338151E+04,  0.5156906E+02,  0.0000000E+00,  0.7481585E+02,  0.2732214E+07,  0.0000000E+00,  0.0000000E+00,  0.2324678E+02,  0.2511325E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3895915E+04,  0.8657605E+05,  0.0000000E+00,   35        
08/30/1981,  0.0000000E+00,  0.1254491E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1061262E+07,  0.0000000E+00,  0.1239396E+04,  0.0000000E+00, -0.1262146E+06,  0.3671201E+05,  0.1239396E+04,  0.8938101E+10,  0.2821092E+08,  0.1286075E+08,  0.7496436E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9733106E+02,  0.0000000E+00,  0.0000000E+00,  0.1553884E+12, -0.2444129E+07,  0.5752719E-01,  0.7496346E+04,  0.8941703E+05,  0.0000000E+00, -0.4071964E+05,  0.0000000E+00, -0.2109768E+06,  0.4710326E+05, -0.4300034E+02,  0.1733179E+06,  0.7205246E+04, -0.1231040E+04, -0.3451727E+07,  0.3630420E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1239455E+04,  0.4976536E+02,  0.0000000E+00,  0.7237409E+02,  0.2764938E+07,  0.0000000E+00,  0.0000000E+00,  0.2260873E+02,  0.2550071E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4032803E+04,  0.8538423E+05,  0.0000000E+00,   35        
08/31/1981,  0.0000000E+00,  0.1115068E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1059160E+07,  0.0000000E+00,  0.1195358E+04,  0.0000000E+00, -0.1263157E+06,  0.3285844E+05,  0.1195358E+04,  0.8937848E+10,  0.2817440E+08,  0.1275049E+08,  0.7332392E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9394903E+02,  0.0000000E+00,  0.0000000E+00,  0.1553852E+12, -0.2444129E+07, -0.1266238E-01,  0.7332345E+04,  0.8037223E+05,  0.0000000E+00, -0.3651758E+05,  0.0000000E+00, -0.2063054E+06,  0.4669387E+05, -0.3242303E+02,  0.1730096E+06,  0.7172824E+04, -0.1229521E+04, -0.3201909E+07,  0.3630441E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1195434E+04,  0.4805580E+02,  0.0000000E+00,  0.7004765E+02,  0.2500671E+07,  0.0000000E+00,  0.0000000E+00,  0.2199185E+02,  0.2308792E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3684079E+04,  0.7668815E+05,  0.0000000E+00,   33        
09/01/1981,  0.0000000E+00,  0.9397188E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1054429E+07,  0.0000000E+00,  0.1178646E+04,  0.0000000E+00, -0.1262190E+06,  0.3166452E+05,  0.1178646E+04,  0.8937578E+10,  0.2813989E+08,  0.1265774E+08,  0.7173806E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9070469E+02,  0.0000000E+00,  0.0000000E+00,  0.1553823E+12, -0.2444129E+07, -0.1249156E-01,  0.7173788E+04,  0.7103518E+05,  0.0000000E+00, -0.3450731E+05,  0.0000000E+00, -0.1983167E+06,  0.4648229E+05, -0.2783630E+02,  0.1727013E+06,  0.7144986E+04, -0.1228299E+04, -0.2931006E+07,  0.3629177E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1178680E+04,  0.4644724E+02,  0.0000000E+00,  0.6784731E+02,  0.2201354E+07,  0.0000000E+00,  0.0000000E+00,  0.2140007E+02,  0.2036347E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2867443E+04,  0.6816774E+05,  0.0000000E+00,   31        
09/02/1981,  0.0000000E+00,  0.9149730E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1076162E+07,  0.0000000E+00,  0.1166029E+04,  0.0000000E+00, -0.1452515E+06,  0.2963568E+05,  0.1166029E+04,  0.8937266E+10,  0.2810759E+08,  0.1256745E+08,  0.7020422E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8762733E+02,  0.0000000E+00,  0.0000000E+00,  0.1553794E+12, -0.2444129E+07, -0.1357971E-02,  0.7020413E+04,  0.6765768E+05,  0.2059153E-01, -0.3229870E+05,  0.0000000E+00, -0.2186799E+06,  0.4647932E+05, -0.2577305E+02,  0.1917309E+06,  0.7119211E+04, -0.1227114E+04, -0.2871246E+07,  0.3628516E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1166040E+04,  0.4491233E+02,  0.0000000E+00,  0.6574431E+02,  0.2135242E+07,  0.0000000E+00,  0.0000000E+00,  0.2083198E+02,  0.1976087E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2687465E+04,  0.6497021E+05,  0.0000000E+00,   28        
09/03/1981,  0.0000000E+00,  0.8700087E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1060032E+07,  0.0000000E+00,  0.1166669E+04,  0.0000000E+00, -0.1337672E+06,  0.4026103E+05,  0.1166669E+04,  0.8936950E+10,  0.2806470E+08,  0.1248166E+08,  0.6872059E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8467043E+02,  0.0000000E+00,  0.0000000E+00,  0.1553766E+12, -0.2444129E+07,  0.1618327E-01,  0.6872007E+04,  0.6746576E+05,  0.0000000E+00, -0.4289599E+05,  0.0000000E+00, -0.1941563E+06,  0.4635312E+05, -0.2394282E+02,  0.1801203E+06,  0.7095271E+04, -0.1225949E+04, -0.2803054E+07,  0.3628427E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1166692E+04,  0.4345403E+02,  0.0000000E+00,  0.6373128E+02,  0.2072697E+07,  0.0000000E+00,  0.0000000E+00,  0.2027725E+02,  0.1918230E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2659202E+04,  0.6480655E+05,  0.0000000E+00,   29        
