Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
05/06/1981,  0.1713384E+06,  0.0000000E+00,  0.1328557E+07,  0.2334152E+06,  0.0000000E+00, -0.1678441E+06,  0.0000000E+00,  0.7132456E+08,  0.0000000E+00,  0.0000000E+00,  0.8337044E+08,  0.7196547E+07,  0.5290641E+08,  0.8963677E+10,  0.3073878E+05,  0.1556542E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1225881E+05,  0.0000000E+00,  0.0000000E+00,  0.1752465E+07,  0.0000000E+00,  0.9463009E+05,  0.2271074E+05,  0.1461275E+07,  0.4080368E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2141698E+06,  0.6929477E+05,  0.2375649E+06,  0.2811852E+07,   42
05/07/1981,  0.1713290E+06,  0.0000000E+00,  0.1735633E+07,  0.2361723E+06,  0.0000000E+00, -0.8796602E+05,  0.0000000E+00,  0.6824697E+08,  0.0000000E+00,  0.0000000E+00,  0.8271149E+08,  0.7105151E+07,  0.5203527E+08,  0.8964344E+10,  0.3075130E+05,  0.1556549E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1337871E+05,  0.0000000E+00,  0.0000000E+00,  0.1753090E+07,  0.0000000E+00,  0.9777637E+05,  0.2166918E+05,  0.1312423E+07,  0.5244579E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2187289E+06,  0.1807213E+06,  0.9922786E+06,  0.3064209E+07,   75
05/08/1981,  0.1688746E+06,  0.0000000E+00,  0.2126496E+07,  0.2538544E+06,  0.0000000E+00, -0.2727158E+05,  0.0000000E+00,  0.6450807E+08,  0.0000000E+00,  0.0000000E+00,  0.8164361E+08,  0.7084700E+07,  0.5188776E+08,  0.8964417E+10,  0.3163213E+05,  0.1556554E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1526813E+05,  0.0000000E+00,  0.0000000E+00,  0.2210165E+07,  0.0000000E+00,  0.1311664E+06,  0.3131721E+05,  0.1800805E+07,  0.6955351E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2245788E+06,  0.7188358E+05,  0.2411009E+06,  0.3723637E+07,   47
05/09/1981,  0.1713146E+06,  0.0000000E+00,  0.2092402E+07,  0.2514613E+06,  0.0000000E+00, -0.5139366E+05,  0.0000000E+00,  0.6062252E+08,  0.0000000E+00,  0.0000000E+00,  0.8072681E+08,  0.6997943E+07,  0.5174301E+08,  0.8964446E+10,  0.3098187E+05,  0.1556559E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1501773E+05,  0.0000000E+00,  0.0000000E+00,  0.2308300E+07,  0.0000000E+00,  0.1486451E+06,  0.3365671E+05,  0.1912915E+07,  0.6690304E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2227126E+06,  0.6688679E+05,  0.2189930E+06,  0.3870529E+07,   49
05/10/1981,  0.1737555E+06,  0.0000000E+00,  0.2117711E+07,  0.2512059E+06,  0.0000000E+00, -0.6629275E+05,  0.0000000E+00,  0.5666368E+08,  0.0000000E+00,  0.0000000E+00,  0.7974076E+08,  0.6898095E+07,  0.5156843E+08,  0.8964458E+10,  0.3150331E+05,  0.1556561E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1435314E+05,  0.0000000E+00,  0.0000000E+00,  0.2442800E+07,  0.0000000E+00,  0.1725455E+06,  0.3854228E+05,  0.2116860E+07,  0.6678360E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2185411E+06,  0.6585341E+05,  0.2207549E+06,  0.3944492E+07,   66
05/11/1981,  0.1713040E+06,  0.0000000E+00,  0.1939361E+07,  0.2417702E+06,  0.0000000E+00, -0.1031103E+06,  0.0000000E+00,  0.5287461E+08,  0.0000000E+00,  0.0000000E+00,  0.7889898E+08,  0.6764184E+07,  0.5138377E+08,  0.8964429E+10,  0.3016285E+05,  0.1556561E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1245196E+05,  0.0000000E+00,  0.0000000E+00,  0.2366600E+07,  0.0000000E+00,  0.1779485E+06,  0.4112371E+05,  0.2155022E+07,  0.6016000E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2125729E+06,  0.6735578E+05,  0.2194551E+06,  0.3776617E+07,   49
05/12/1981,  0.1688533E+06,  0.0000000E+00,  0.2050569E+07,  0.2369211E+06,  0.0000000E+00, -0.1091722E+06,  0.0000000E+00,  0.4918711E+08,  0.0000000E+00,  0.0000000E+00,  0.7809018E+08,  0.6635469E+07,  0.5044604E+08,  0.8964949E+10,  0.3066080E+05,  0.1556563E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1113758E+05,  0.0000000E+00,  0.0000000E+00,  0.2306001E+07,  0.0000000E+00,  0.1741618E+06,  0.4206037E+05,  0.2128058E+07,  0.7853189E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2079166E+06,  0.2652658E+06,  0.9716620E+06,  0.3676361E+07,   50
05/13/1981,  0.1690835E+06,  0.6852050E+04,  0.2823453E+07,  0.3231329E+06,  0.0000000E+00,  0.3101872E+05,  0.5572283E+06,  0.4518960E+08,  0.0000000E+00,  0.0000000E+00,  0.7894931E+08,  0.7020454E+07,  0.5033568E+08,  0.8965077E+10,  0.3228598E+05,  0.1556582E+12,  0.0000000E+00,  0.3447113E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1432583E+05,  0.0000000E+00,  0.0000000E+00,  0.1391188E+07,  0.0000000E+00,  0.1162540E+06,  0.3932464E+05,  0.2052952E+07,  0.1105810E+06,  0.3444987E+03,  0.0000000E+00,  0.0000000E+00,  0.2435065E+06,  0.6504904E+05,  0.2378077E+06,  0.6070119E+07,   41
05/14/1981,  0.1688760E+06,  0.0000000E+00,  0.1771409E+07,  0.2514144E+06,  0.0000000E+00, -0.1572313E+06,  0.0000000E+00,  0.4233203E+08,  0.0000000E+00,  0.0000000E+00,  0.7753375E+08,  0.6867623E+07,  0.5018169E+08,  0.8964989E+10,  0.3131655E+05,  0.1556578E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5572283E+06,  0.9101426E+04,  0.0000000E+00,  0.0000000E+00,  0.2182027E+07,  0.0000000E+00,  0.1562257E+06,  0.4890409E+05,  0.2455085E+07,  0.5512018E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2222016E+06,  0.6449198E+05,  0.2201208E+06,  0.2848469E+07,   58
05/15/1981,  0.1691071E+06,  0.5966500E+04,  0.1752753E+07,  0.2990927E+06,  0.0000000E+00, -0.1426756E+06,  0.4816606E+06,  0.4004384E+08,  0.0000000E+00,  0.0000000E+00,  0.7856845E+08,  0.6969218E+07,  0.5013259E+08,  0.8964951E+10,  0.3208926E+05,  0.1556598E+12,  0.0000000E+00,  0.3447113E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9752061E+04,  0.0000000E+00,  0.0000000E+00,  0.1015996E+07,  0.0000000E+00,  0.5369421E+05,  0.1882876E+05,  0.9434918E+06,  0.7409502E+05,  0.3384403E+03,  0.0000000E+00,  0.0000000E+00,  0.2287635E+06,  0.6434514E+05,  0.2243125E+06,  0.4441830E+07,   36
05/16/1981,  0.1691579E+06,  0.6984863E+04,  0.1251409E+07,  0.2975742E+06,  0.0000000E+00, -0.2137454E+06,  0.5672558E+06,  0.3920474E+08,  0.0000000E+00,  0.0000000E+00,  0.7924761E+08,  0.7116066E+07,  0.5010943E+08,  0.8964852E+10,  0.3200467E+05,  0.1556617E+12,  0.0000000E+00,  0.3447113E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7228747E+04,  0.0000000E+00,  0.0000000E+00,  0.8007764E+06,  0.0000000E+00,  0.1857824E+05,  0.7860531E+04,  0.6073042E+06,  0.6005672E+05,  0.3541186E+03,  0.0000000E+00,  0.0000000E+00,  0.2271706E+06,  0.7184823E+05,  0.2318944E+06,  0.3390303E+07,   46
05/17/1981,  0.1642978E+06,  0.7599110E+04,  0.1841430E+07,  0.3304035E+06,  0.0000000E+00, -0.8959810E+05,  0.5679933E+06,  0.3788144E+08,  0.0000000E+00,  0.0000000E+00,  0.7960161E+08,  0.7282444E+07,  0.5009719E+08,  0.8964899E+10,  0.3360823E+05,  0.1556639E+12,  0.0000000E+00,  0.3447113E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7652650E+04,  0.0000000E+00,  0.0000000E+00,  0.1014162E+07,  0.0000000E+00,  0.5945551E+04,  0.3751123E+04,  0.7254518E+06,  0.8169298E+05,  0.3488313E+03,  0.0000000E+00,  0.0000000E+00,  0.2365080E+06,  0.6539323E+05,  0.2429376E+06,  0.3958319E+07,   32
05/18/1981,  0.1774069E+06,  0.1451754E+06,  0.4897039E+07,  0.6148234E+06,  0.0000000E+00,  0.2698100E+06,  0.5303509E+06,  0.5540273E+08,  0.0000000E+00,  0.0000000E+00,  0.8533061E+08,  0.8368704E+07,  0.5013913E+08,  0.8965298E+10,  0.3847061E+05,  0.1556779E+12,  0.0000000E+00,  0.4136535E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4954264E+05,  0.0000000E+00,  0.0000000E+00,  0.1348026E+07,  0.0000000E+00,  0.5076316E+03,  0.1965886E+04,  0.9129341E+06,  0.2449576E+06,  0.3803001E+04,  0.0000000E+00,  0.0000000E+00,  0.2795490E+06,  0.6838750E+05,  0.2372290E+06,  0.1413416E+08,   37
05/19/1981,  0.1725272E+06,  0.5390233E+04,  0.2038895E+07,  0.4992317E+06,  0.0000000E+00, -0.1041375E+06,  0.4903551E+06,  0.5212643E+08,  0.0000000E+00,  0.0000000E+00,  0.8702982E+08,  0.8645065E+07,  0.5019392E+08,  0.8965316E+10,  0.3987756E+05,  0.1556807E+12,  0.0000000E+00,  0.3447113E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2509553E+05,  0.0000000E+00,  0.0000000E+00,  0.1062248E+07,  0.0000000E+00,  0.4137991E+03,  0.7259194E+03,  0.6473864E+06,  0.1438930E+06,  0.6121132E+03,  0.0000000E+00,  0.0000000E+00,  0.2856701E+06,  0.7056175E+05,  0.2305903E+06,  0.5936559E+07,   26
05/20/1981,  0.1693867E+06,  0.6774359E+02,  0.5800488E+06,  0.3294192E+06,  0.0000000E+00, -0.3733897E+06,  0.8014172E+04,  0.5013556E+08,  0.0000000E+00,  0.0000000E+00,  0.8659945E+08,  0.8378662E+07,  0.5021047E+08,  0.8965073E+10,  0.3129917E+05,  0.1556807E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4823410E+06,  0.2838305E+05,  0.0000000E+00,  0.0000000E+00,  0.1522198E+07,  0.0000000E+00,  0.8490841E+03,  0.1139312E+04,  0.1185848E+07,  0.4010165E+05,  0.3816180E+02,  0.0000000E+00,  0.0000000E+00,  0.2584035E+06,  0.7150382E+05,  0.2411180E+06,  0.1962379E+07,   37
05/21/1981,  0.1569852E+06,  0.1886988E+02,  0.1226244E+07,  0.3506694E+06,  0.0000000E+00, -0.1733248E+06,  0.0000000E+00,  0.4697793E+08,  0.0000000E+00,  0.0000000E+00,  0.8551111E+08,  0.8276453E+07,  0.5023439E+08,  0.8965027E+10,  0.3459438E+05,  0.1556810E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8014172E+04,  0.2618422E+05,  0.0000000E+00,  0.0000000E+00,  0.2484075E+07,  0.0000000E+00,  0.8136653E+03,  0.1426400E+04,  0.1401159E+07,  0.6923966E+05,  0.5107585E-03,  0.0000000E+00,  0.0000000E+00,  0.2647327E+06,  0.7233224E+05,  0.2401200E+06,  0.3131428E+07,   40
05/22/1981,  0.1715742E+06,  0.1281484E-08,  0.1145240E+07,  0.3182030E+06,  0.0000000E+00, -0.1795500E+06,  0.0000000E+00,  0.4382627E+08,  0.0000000E+00,  0.0000000E+00,  0.8435784E+08,  0.8022050E+07,  0.5026477E+08,  0.8964944E+10,  0.3378471E+05,  0.1556807E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1330865E+05,  0.0000000E+00,  0.0000000E+00,  0.2855516E+07,  0.0000000E+00,  0.8081906E+03,  0.2959387E+04,  0.1811561E+07,  0.5950271E+05,  0.4882167E-04,  0.0000000E+00,  0.0000000E+00,  0.2409801E+06,  0.7253110E+05,  0.2099052E+06,  0.3138354E+07,    6
05/23/1981,  0.1715115E+06,  0.0000000E+00,  0.1085043E+07,  0.2734495E+06,  0.0000000E+00, -0.1810763E+06,  0.0000000E+00,  0.4110562E+08,  0.0000000E+00,  0.0000000E+00,  0.8261277E+08,  0.7606921E+07,  0.5024542E+08,  0.8964879E+10,  0.3249168E+05,  0.1556799E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7991542E+04,  0.0000000E+00,  0.0000000E+00,  0.3327848E+07,  0.0000000E+00,  0.8684195E+03,  0.5758361E+04,  0.2273186E+07,  0.4504546E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2144670E+06,  0.7199136E+05,  0.2330882E+06,  0.2712660E+07,   51
05/24/1981,  0.1748127E+06,  0.2287786E+05,  0.5369799E+07,  0.4741524E+06,  0.0000000E+00,  0.4564181E+06,  0.3673240E+06,  0.3781660E+08,  0.0000000E+00,  0.0000000E+00,  0.8381877E+08,  0.8359473E+07,  0.5026023E+08,  0.8965479E+10,  0.3766477E+05,  0.1556851E+12,  0.0000000E+00,  0.1034134E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6014197E+04,  0.0000000E+00,  0.0000000E+00,  0.2616113E+07,  0.0000000E+00,  0.4912226E+03,  0.2120463E+04,  0.2613806E+07,  0.2292178E+06,  0.1037226E+04,  0.0000000E+00,  0.0000000E+00,  0.2733824E+06,  0.7456491E+05,  0.2581978E+06,  0.1084585E+08,   66
05/25/1981,  0.1764550E+06,  0.0000000E+00,  0.9928535E+06,  0.2675414E+06,  0.0000000E+00, -0.3272304E+06,  0.0000000E+00,  0.3591247E+08,  0.0000000E+00,  0.0000000E+00,  0.8196695E+08,  0.7712261E+07,  0.5026087E+08,  0.8965245E+10,  0.3167830E+05,  0.1556841E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3673240E+06,  0.5369777E+04,  0.0000000E+00,  0.0000000E+00,  0.2953658E+07,  0.0000000E+00,  0.2438314E+04,  0.1283817E+05,  0.2540593E+07,  0.3807480E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2193039E+06,  0.7260490E+05,  0.2164070E+06,  0.1898762E+07,   45
05/26/1981,  0.1804669E+06,  0.3768067E+05,  0.6265495E+07,  0.5808906E+06,  0.0000000E+00,  0.4475962E+06,  0.4009204E+06,  0.3519788E+08,  0.0000000E+00,  0.0000000E+00,  0.8544479E+08,  0.8791028E+07,  0.5030726E+08,  0.8965840E+10,  0.3901767E+05,  0.1556935E+12,  0.0000000E+00,  0.1723556E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1307614E+05,  0.0000000E+00,  0.0000000E+00,  0.1589934E+07,  0.0000000E+00,  0.2655223E+03,  0.6809593E+03,  0.1021276E+07,  0.2928432E+06,  0.1736470E+04,  0.0000000E+00,  0.0000000E+00,  0.3070085E+06,  0.7444294E+05,  0.2604739E+06,  0.1351798E+08,   51
05/27/1981,  0.1765744E+06,  0.0000000E+00,  0.9815105E+06,  0.2917125E+06,  0.0000000E+00, -0.3874205E+06,  0.0000000E+00,  0.3337724E+08,  0.0000000E+00,  0.0000000E+00,  0.8347439E+08,  0.8248045E+07,  0.5030752E+08,  0.8965581E+10,  0.3234399E+05,  0.1556931E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4009204E+06,  0.1013004E+05,  0.0000000E+00,  0.0000000E+00,  0.2837834E+07,  0.0000000E+00,  0.9983681E+03,  0.3884264E+04,  0.2058881E+07,  0.4182328E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2464434E+06,  0.7445615E+05,  0.2453384E+06,  0.1810505E+07,   38
05/28/1981,  0.1715875E+06,  0.0000000E+00,  0.8799534E+06,  0.2461050E+06,  0.0000000E+00, -0.3466308E+06,  0.0000000E+00,  0.3137565E+08,  0.0000000E+00,  0.0000000E+00,  0.8163847E+08,  0.7454644E+07,  0.5028201E+08,  0.8965340E+10,  0.3127567E+05,  0.1556921E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6113002E+04,  0.0000000E+00,  0.0000000E+00,  0.3331802E+07,  0.0000000E+00,  0.5332214E+04,  0.9389612E+04,  0.2281953E+07,  0.3424759E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2071260E+06,  0.7333646E+05,  0.2274351E+06,  0.1995480E+07,   40
05/29/1981,  0.1715213E+06,  0.0000000E+00,  0.7990830E+06,  0.2158937E+06,  0.0000000E+00, -0.3208335E+06,  0.0000000E+00,  0.2927945E+08,  0.0000000E+00,  0.0000000E+00,  0.7999306E+08,  0.6634597E+07,  0.4978055E+08,  0.8965527E+10,  0.3124678E+05,  0.1556908E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5654467E+04,  0.0000000E+00,  0.0000000E+00,  0.3422275E+07,  0.0000000E+00,  0.2143535E+05,  0.2517821E+05,  0.2617374E+07,  0.3054465E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1748739E+06,  0.8558395E+05,  0.6550590E+06,  0.2090548E+07,   38
05/30/1981,  0.1739195E+06,  0.0000000E+00,  0.6981295E+06,  0.1917003E+06,  0.0000000E+00, -0.3029482E+06,  0.0000000E+00,  0.2726572E+08,  0.0000000E+00,  0.0000000E+00,  0.7850077E+08,  0.5949043E+07,  0.4967956E+08,  0.8965283E+10,  0.2917205E+05,  0.1556891E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4804666E+04,  0.0000000E+00,  0.0000000E+00,  0.3187201E+07,  0.0000000E+00,  0.5024805E+05,  0.3810058E+05,  0.2695808E+07,  0.2726342E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1519748E+06,  0.6843560E+05,  0.2029053E+06,  0.2008923E+07,   17
05/31/1981,  0.1714364E+06,  0.0000000E+00,  0.1442590E+07,  0.1820817E+06,  0.0000000E+00, -0.2245644E+06,  0.0000000E+00,  0.2525052E+08,  0.0000000E+00,  0.0000000E+00,  0.7691590E+08,  0.5538369E+07,  0.4610914E+08,  0.8967692E+10,  0.3063655E+05,  0.1556881E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4584738E+04,  0.0000000E+00,  0.0000000E+00,  0.3123140E+07,  0.0000000E+00,  0.8215989E+05,  0.4730688E+05,  0.2739406E+07,  0.3128695E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1428681E+06,  0.9147767E+06,  0.3631328E+07,  0.2010609E+07,  125
06/01/1981,  0.1763015E+06,  0.0000000E+00,  0.6812442E+06,  0.1642049E+06,  0.0000000E+00, -0.2555119E+06,  0.0000000E+00,  0.2330095E+08,  0.0000000E+00,  0.0000000E+00,  0.7521765E+08,  0.5111013E+07,  0.4574992E+08,  0.8967655E+10,  0.2849391E+05,  0.1556863E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4313951E+04,  0.0000000E+00,  0.0000000E+00,  0.3135329E+07,  0.0000000E+00,  0.1137210E+06,  0.5629345E+05,  0.2849787E+07,  0.2592250E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1312481E+06,  0.6602991E+05,  0.3769446E+06,  0.1945262E+07,   52
06/02/1981,  0.1787260E+06,  0.0000000E+00,  0.4826445E+06,  0.1474115E+06,  0.0000000E+00, -0.2856634E+06,  0.0000000E+00,  0.2161667E+08,  0.0000000E+00,  0.0000000E+00,  0.7373511E+08,  0.4682144E+07,  0.4552472E+08,  0.8967424E+10,  0.2715542E+05,  0.1556842E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3390850E+04,  0.0000000E+00,  0.0000000E+00,  0.2886914E+07,  0.0000000E+00,  0.1206264E+06,  0.5829590E+05,  0.2834340E+07,  0.3134645E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1207704E+06,  0.7575753E+05,  0.2255680E+06,  0.1680887E+07,   66
06/03/1981,  0.1762617E+06,  0.0000000E+00,  0.5175132E+06,  0.1373603E+06,  0.0000000E+00, -0.2474166E+06,  0.0000000E+00,  0.1997859E+08,  0.0000000E+00,  0.0000000E+00,  0.7240097E+08,  0.4351189E+07,  0.4530849E+08,  0.8967251E+10,  0.2638056E+05,  0.1556828E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3283307E+04,  0.0000000E+00,  0.0000000E+00,  0.2571895E+07,  0.0000000E+00,  0.1094372E+06,  0.5045631E+05,  0.2263727E+07,  0.2031481E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1136902E+06,  0.5985774E+05,  0.2206777E+06,  0.1634799E+07,   72
06/04/1981,  0.1764872E+06,  0.6366980E+04,  0.1429620E+07,  0.1962521E+06,  0.0000000E+00, -0.1053698E+05,  0.3596667E+06,  0.1777670E+08,  0.0000000E+00,  0.0000000E+00,  0.7313363E+08,  0.4552569E+07,  0.4515379E+08,  0.8967341E+10,  0.2991864E+05,  0.1556839E+12,  0.0000000E+00,  0.3234072E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1644962E+04,  0.0000000E+00,  0.0000000E+00,  0.1494928E+07,  0.0000000E+00,  0.5338182E+05,  0.2862565E+05,  0.1299584E+07,  0.5003702E+05,  0.3557504E+03,  0.0000000E+00,  0.0000000E+00,  0.1208516E+06,  0.5882649E+05,  0.2223566E+06,  0.4165874E+07,   56
06/05/1981,  0.1713774E+06,  0.0000000E+00,  0.8050479E+06,  0.1537287E+06,  0.0000000E+00, -0.1933602E+06,  0.0000000E+00,  0.1614366E+08,  0.0000000E+00,  0.0000000E+00,  0.7102800E+08,  0.4418504E+07,  0.4496928E+08,  0.8967185E+10,  0.2801529E+05,  0.1556820E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3596667E+06,  0.2832186E+04,  0.0000000E+00,  0.0000000E+00,  0.2819648E+07,  0.0000000E+00,  0.1172202E+06,  0.6410642E+05,  0.2889601E+07,  0.3015091E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1202809E+06,  0.5793431E+05,  0.1877649E+06,  0.1630207E+07,   22
06/06/1981,  0.1713613E+06,  0.0000000E+00,  0.4491288E+06,  0.1324197E+06,  0.0000000E+00, -0.2724413E+06,  0.0000000E+00,  0.1463716E+08,  0.0000000E+00,  0.0000000E+00,  0.6920026E+08,  0.4045437E+07,  0.4473309E+08,  0.8966953E+10,  0.2627908E+05,  0.1556796E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2118519E+04,  0.0000000E+00,  0.0000000E+00,  0.3053780E+07,  0.0000000E+00,  0.1401383E+06,  0.7295997E+05,  0.3178271E+07,  0.1850839E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1083321E+06,  0.5626681E+05,  0.2045709E+06,  0.1504382E+07,   58
06/07/1981,  0.1713482E+06,  0.0000000E+00,  0.3080838E+06,  0.1146697E+06,  0.0000000E+00, -0.2863172E+06,  0.0000000E+00,  0.1334287E+08,  0.0000000E+00,  0.0000000E+00,  0.6765906E+08,  0.3621490E+07,  0.4447948E+08,  0.8966720E+10,  0.2500854E+05,  0.1556773E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1713049E+04,  0.0000000E+00,  0.0000000E+00,  0.2779887E+07,  0.0000000E+00,  0.1364865E+06,  0.7122478E+05,  0.2904061E+07,  0.1379873E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9621550E+05,  0.5423009E+05,  0.2135290E+06,  0.1292579E+07,   37
06/08/1981,  0.1737840E+06,  0.0000000E+00,  0.2351777E+06,  0.1012973E+06,  0.0000000E+00, -0.2835543E+06,  0.0000000E+00,  0.1223716E+08,  0.0000000E+00,  0.0000000E+00,  0.6619649E+08,  0.3270672E+07,  0.4421548E+08,  0.8966480E+10,  0.2375645E+05,  0.1556748E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1264975E+04,  0.0000000E+00,  0.0000000E+00,  0.2536251E+07,  0.0000000E+00,  0.1466321E+06,  0.7477788E+05,  0.2905214E+07,  0.1116592E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8677083E+05,  0.5213902E+05,  0.2043638E+06,  0.1104445E+07,   52
