Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
01/04/1984,  0.5480666E+07,  0.1315600E+02,  0.2083551E+05,  0.6326078E+05,  0.0000000E+00, -0.1675117E+06,  0.2705994E+05,  0.5793177E+09,  0.0000000E+00,  0.0000000E+00,  0.8897422E+08,  0.4751203E+07,  0.4165441E+08,  0.8904274E+10,  0.1600438E+05,  0.1561278E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1140376E+06,  0.9584831E+06,  0.0000000E+00,  0.0000000E+00,  0.4720447E+04,  0.0000000E+00,  0.6351839E+05,  0.1986371E+05,  0.5194441E+06,  0.6148190E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1336391E+06,  0.4542300E+05,  0.7903185E+05,  0.1042020E+06,    6
01/05/1984,  0.5407227E+07,  0.4117900E+03,  0.8024409E+05,  0.8183686E+05,  0.0000000E+00, -0.1420680E+06,  0.1001414E+05,  0.5776696E+09,  0.0000000E+00,  0.0000000E+00,  0.8905692E+08,  0.4786706E+07,  0.4164638E+08,  0.8904110E+10,  0.1601527E+05,  0.1561221E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1704580E+05,  0.1218087E+07,  0.0000000E+00,  0.0000000E+00,  0.6190486E+04,  0.0000000E+00,  0.7615876E+05,  0.2261781E+05,  0.6835276E+06,  0.1335593E+05,  0.4133298E+02,  0.0000000E+00,  0.0000000E+00,  0.1439615E+06,  0.4410255E+05,  0.7584791E+05,  0.4295725E+06,    3
01/06/1984,  0.5382712E+07,  0.1400609E+03,  0.7560314E+05,  0.7796333E+05,  0.0000000E+00, -0.1351516E+06,  0.5550261E+04,  0.5761964E+09,  0.0000000E+00,  0.0000000E+00,  0.8912747E+08,  0.4732655E+07,  0.4163010E+08,  0.8903969E+10,  0.1604821E+05,  0.1561165E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4463876E+04,  0.1166824E+07,  0.0000000E+00,  0.0000000E+00,  0.5117835E+04,  0.0000000E+00,  0.6702629E+05,  0.1969245E+05,  0.4640345E+06,  0.9887561E+04,  0.3962528E+01,  0.0000000E+00,  0.0000000E+00,  0.1378953E+06,  0.4400695E+05,  0.8716822E+05,  0.3062959E+06,   20
01/07/1984,  0.5358218E+07,  0.4498735E+03,  0.1148919E+06,  0.8617598E+05,  0.0000000E+00, -0.1187291E+06,  0.3832827E+04,  0.5745787E+09,  0.0000000E+00,  0.0000000E+00,  0.8925132E+08,  0.4740110E+07,  0.4160730E+08,  0.8903854E+10,  0.1649323E+05,  0.1561110E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1717434E+04,  0.1138573E+07,  0.0000000E+00,  0.0000000E+00,  0.6159022E+04,  0.0000000E+00,  0.6908537E+05,  0.1990031E+05,  0.5502485E+06,  0.1527517E+05,  0.4981535E+02,  0.0000000E+00,  0.0000000E+00,  0.1431124E+06,  0.4364351E+05,  0.9683490E+05,  0.4786106E+06,   17
01/08/1984,  0.5309384E+07,  0.1682932E+04,  0.2150513E+06,  0.1087333E+06,  0.0000000E+00, -0.9299886E+05,  0.2888912E+04,  0.5724492E+09,  0.0000000E+00,  0.0000000E+00,  0.8946699E+08,  0.4894197E+07,  0.4162087E+08,  0.8903740E+10,  0.1777654E+05,  0.1561054E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9439150E+03,  0.1236752E+07,  0.0000000E+00,  0.0000000E+00,  0.7910377E+04,  0.0000000E+00,  0.7906796E+05,  0.2240618E+05,  0.7099835E+06,  0.3583436E+05,  0.1766344E+03,  0.0000000E+00,  0.0000000E+00,  0.1695619E+06,  0.4314425E+05,  0.7693824E+05,  0.8908497E+06,    3
01/09/1984,  0.5260371E+07,  0.7778765E+03,  0.1375696E+06,  0.1005289E+06,  0.0000000E+00, -0.1062127E+06,  0.2400322E+04,  0.5708878E+09,  0.0000000E+00,  0.0000000E+00,  0.8960431E+08,  0.4886024E+07,  0.4158824E+08,  0.8903666E+10,  0.1764560E+05,  0.1561000E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4885893E+03,  0.1027150E+07,  0.0000000E+00,  0.0000000E+00,  0.7471296E+04,  0.0000000E+00,  0.6589930E+05,  0.1903682E+05,  0.5674508E+06,  0.1953832E+05,  0.9494138E+02,  0.0000000E+00,  0.0000000E+00,  0.1577961E+06,  0.4348682E+05,  0.1245311E+06,  0.5334199E+06,   21
01/10/1984,  0.5235924E+07,  0.1183824E+04,  0.2069748E+06,  0.1101690E+06,  0.0000000E+00, -0.8941879E+05,  0.2070289E+04,  0.5690298E+09,  0.0000000E+00,  0.0000000E+00,  0.8980655E+08,  0.4948260E+07,  0.4160980E+08,  0.8903559E+10,  0.1823842E+05,  0.1560946E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3300338E+03,  0.1089322E+07,  0.0000000E+00,  0.0000000E+00,  0.8443948E+04,  0.0000000E+00,  0.6955754E+05,  0.2082495E+05,  0.5775237E+06,  0.2708223E+05,  0.1290281E+03,  0.0000000E+00,  0.0000000E+00,  0.1688461E+06,  0.4293733E+05,  0.7774378E+05,  0.7673678E+06,    3
01/11/1984,  0.5211384E+07,  0.5974482E+02,  0.1313674E+05,  0.6871858E+05,  0.0000000E+00, -0.1440403E+06,  0.1953168E+04,  0.5683507E+09,  0.0000000E+00,  0.0000000E+00,  0.8981056E+08,  0.4769887E+07,  0.4162413E+08,  0.8903406E+10,  0.1687049E+05,  0.1560893E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1171206E+03,  0.6419261E+06,  0.0000000E+00,  0.0000000E+00,  0.6774104E+04,  0.0000000E+00,  0.4643949E+05,  0.1472155E+05,  0.4594973E+06,  0.5992605E+04,  0.1697092E+02,  0.0000000E+00,  0.0000000E+00,  0.1393869E+06,  0.4408712E+05,  0.7864479E+05,  0.3706749E+05,    6
01/12/1984,  0.5186900E+07,  0.1441892E+01,  0.4165826E+04,  0.5208595E+05,  0.0000000E+00, -0.1541751E+06,  0.1885371E+04,  0.5679111E+09,  0.0000000E+00,  0.0000000E+00,  0.8981294E+08,  0.4603178E+07,  0.4164131E+08,  0.8903242E+10,  0.1611569E+05,  0.1560840E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6779732E+02,  0.4378280E+06,  0.0000000E+00,  0.0000000E+00,  0.4854326E+04,  0.0000000E+00,  0.3308171E+05,  0.1059035E+05,  0.3226012E+06,  0.4144087E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1263547E+06,  0.4487954E+05,  0.7610328E+05,  0.1815349E+04,    9
01/13/1984,  0.5137954E+07,  0.0000000E+00,  0.5095672E+04,  0.4376015E+05,  0.0000000E+00, -0.1529197E+06,  0.1806311E+04,  0.5674132E+09,  0.0000000E+00,  0.0000000E+00,  0.8981389E+08,  0.4456157E+07,  0.4165345E+08,  0.8903077E+10,  0.1570277E+05,  0.1560789E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7906017E+02,  0.4941158E+06,  0.0000000E+00,  0.0000000E+00,  0.4383132E+04,  0.0000000E+00,  0.3282889E+05,  0.1121430E+05,  0.2424442E+06,  0.3534258E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1201230E+06,  0.4523532E+05,  0.7515937E+05,  0.3735695E+04,    9
01/14/1984,  0.5089008E+07,  0.0000000E+00,  0.4040969E+04,  0.3658949E+05,  0.0000000E+00, -0.1517803E+06,  0.1802914E+04,  0.5673599E+09,  0.0000000E+00,  0.0000000E+00,  0.8981715E+08,  0.4326347E+07,  0.4168648E+08,  0.8902920E+10,  0.1526964E+05,  0.1560739E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3396920E+01,  0.5334969E+05,  0.0000000E+00,  0.0000000E+00,  0.1040249E+04,  0.0000000E+00,  0.5487951E+04,  0.1753361E+04,  0.6424118E+05,  0.3087997E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1119526E+06,  0.4707918E+05,  0.7343845E+05,  0.0000000E+00,    5
01/15/1984,  0.5040066E+07,  0.0000000E+00,  0.4171856E+04,  0.3205334E+05,  0.0000000E+00, -0.1472411E+06,  0.5348676E+06,  0.5800713E+09,  0.0000000E+00,  0.0000000E+00,  0.8981953E+08,  0.4211836E+07,  0.4169403E+08,  0.8902785E+10,  0.1493216E+05,  0.1560737E+12,  0.0000000E+00,  0.1800418E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5828577E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5696664E+04,  0.1918564E+04,  0.7489224E+05,  0.2758124E+04,  0.4275094E+00,  0.0000000E+00,  0.0000000E+00,  0.1056291E+06,  0.4827706E+05,  0.9238799E+05,  0.3847060E+01,   16
01/16/1984,  0.5040059E+07,  0.5524845E+00,  0.4168228E+04,  0.2838829E+05,  0.0000000E+00, -0.1457800E+06,  0.5348676E+06,  0.5843731E+09,  0.0000000E+00,  0.0000000E+00,  0.8982115E+08,  0.4108933E+07,  0.4170784E+08,  0.8902632E+10,  0.1460257E+05,  0.1560703E+12,  0.0000000E+00,  0.6001393E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1324234E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1048924E+05,  0.4051650E+04,  0.1118437E+06,  0.2493789E+04,  0.5512631E+01,  0.0000000E+00,  0.0000000E+00,  0.1002199E+06,  0.4862374E+05,  0.7593605E+05,  0.5458605E+02,    7
01/17/1984,  0.5015586E+07,  0.0000000E+00,  0.4204878E+04,  0.2565511E+05,  0.0000000E+00, -0.1454139E+06,  0.3732424E+06,  0.5841788E+09,  0.0000000E+00,  0.0000000E+00,  0.8982242E+08,  0.4013286E+07,  0.4169172E+08,  0.8902489E+10,  0.1434554E+05,  0.1560653E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1616252E+06,  0.1942933E+06,  0.0000000E+00,  0.0000000E+00,  0.1600401E+02,  0.0000000E+00,  0.2245439E+05,  0.9199492E+04,  0.1313960E+06,  0.2270652E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9654267E+05,  0.4792513E+05,  0.9021010E+05,  0.0000000E+00,   10
01/18/1984,  0.4991112E+07,  0.0000000E+00,  0.4193310E+04,  0.2339224E+05,  0.0000000E+00, -0.1441159E+06,  0.5344175E+06,  0.5861103E+09,  0.0000000E+00,  0.0000000E+00,  0.8982354E+08,  0.3927180E+07,  0.4167028E+08,  0.8902366E+10,  0.1406675E+05,  0.1560613E+12,  0.0000000E+00,  0.3000696E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1244670E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9069739E+04,  0.3491863E+04,  0.6837572E+05,  0.2107279E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9200980E+05,  0.4937114E+05,  0.1043935E+06,  0.0000000E+00,   32
01/19/1984,  0.4966642E+07,  0.0000000E+00,  0.4037829E+04,  0.2085972E+05,  0.0000000E+00, -0.1432600E+06,  0.3071410E+06,  0.5858428E+09,  0.0000000E+00,  0.0000000E+00,  0.8982443E+08,  0.3847813E+07,  0.4165058E+08,  0.8902202E+10,  0.1379955E+05,  0.1560562E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2272765E+06,  0.2674656E+06,  0.0000000E+00,  0.0000000E+00,  0.3563371E+02,  0.0000000E+00,  0.3594205E+05,  0.1302134E+05,  0.3111187E+06,  0.1924394E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8612597E+05,  0.4624936E+05,  0.6988897E+05,  0.0000000E+00,    3
01/20/1984,  0.4966636E+07,  0.5166011E+03,  0.4272218E+04,  0.2083759E+05,  0.0000000E+00, -0.1414959E+06,  0.5326160E+06,  0.5875149E+09,  0.0000000E+00,  0.0000000E+00,  0.8983160E+08,  0.3775683E+07,  0.4163454E+08,  0.8902047E+10,  0.1359987E+05,  0.1560520E+12,  0.0000000E+00,  0.3000696E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3076641E+06,  0.0000000E+00,  0.0000000E+00,  0.9329224E+03,  0.0000000E+00,  0.2728980E+05,  0.8828920E+04,  0.1831479E+06,  0.2115595E+04,  0.5312649E+02,  0.0000000E+00,  0.0000000E+00,  0.8437829E+05,  0.4709185E+05,  0.7313697E+05,  0.1133285E+05,    4
01/21/1984,  0.5015564E+07,  0.0000000E+00,  0.3981653E+04,  0.1896385E+05,  0.0000000E+00, -0.1407970E+06,  0.3343279E+06,  0.5872836E+09,  0.0000000E+00,  0.0000000E+00,  0.8983036E+08,  0.3706173E+07,  0.4161061E+08,  0.8901888E+10,  0.1332525E+05,  0.1560469E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1982881E+06,  0.2313018E+06,  0.0000000E+00,  0.0000000E+00,  0.1970599E+04,  0.0000000E+00,  0.3300110E+05,  0.1116855E+05,  0.3022810E+06,  0.1749377E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8067658E+05,  0.4651448E+05,  0.7161955E+05,  0.0000000E+00,    4
01/22/1984,  0.4991094E+07,  0.0000000E+00,  0.3912490E+04,  0.1786908E+05,  0.0000000E+00, -0.1402088E+06,  0.1606341E+06,  0.5869673E+09,  0.0000000E+00,  0.0000000E+00,  0.8982884E+08,  0.3640698E+07,  0.4157747E+08,  0.8901730E+10,  0.1309653E+05,  0.1560417E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1736937E+06,  0.3162272E+06,  0.0000000E+00,  0.0000000E+00,  0.2337454E+04,  0.0000000E+00,  0.3946872E+05,  0.1285764E+05,  0.3866954E+06,  0.1643109E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7802061E+05,  0.4581381E+05,  0.7169532E+05,  0.0000000E+00,    4
01/23/1984,  0.4942158E+07,  0.5119759E+01,  0.3911678E+04,  0.1711051E+05,  0.0000000E+00, -0.1395322E+06,  0.7145548E+05,  0.5864647E+09,  0.0000000E+00,  0.0000000E+00,  0.8982638E+08,  0.3578586E+07,  0.4153320E+08,  0.8901565E+10,  0.1288010E+05,  0.1560364E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8917865E+05,  0.5025714E+06,  0.0000000E+00,  0.0000000E+00,  0.3317939E+04,  0.0000000E+00,  0.4784111E+05,  0.1523642E+05,  0.4815061E+06,  0.1568527E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7492500E+05,  0.4460340E+05,  0.7136984E+05,  0.6365815E+02,    2
01/24/1984,  0.4917690E+07,  0.4473221E+01,  0.3707399E+04,  0.1589746E+05,  0.0000000E+00, -0.1387179E+06,  0.3732713E+05,  0.5859311E+09,  0.0000000E+00,  0.0000000E+00,  0.8982387E+08,  0.3520923E+07,  0.4148866E+08,  0.8901403E+10,  0.1268315E+05,  0.1560313E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3412835E+05,  0.5334713E+06,  0.0000000E+00,  0.0000000E+00,  0.3539336E+04,  0.0000000E+00,  0.4569336E+05,  0.1455702E+05,  0.4384734E+06,  0.1468372E+04,  0.5780888E+00,  0.0000000E+00,  0.0000000E+00,  0.7143805E+05,  0.4364131E+05,  0.7029364E+05,  0.8220659E+02,    2
01/25/1984,  0.4893221E+07,  0.3565474E+02,  0.3465844E+04,  0.1467248E+05,  0.0000000E+00, -0.1382866E+06,  0.1108331E+05,  0.5848434E+09,  0.0000000E+00,  0.0000000E+00,  0.8981969E+08,  0.3468378E+07,  0.4140573E+08,  0.8901237E+10,  0.1250124E+05,  0.1560258E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2624382E+05,  0.1083849E+07,  0.0000000E+00,  0.0000000E+00,  0.6763966E+04,  0.0000000E+00,  0.8227392E+05,  0.2428543E+05,  0.7314558E+06,  0.1607322E+04,  0.1101963E+02,  0.0000000E+00,  0.0000000E+00,  0.6776481E+05,  0.4104643E+05,  0.6843666E+05,  0.3825983E+04,    3
01/26/1984,  0.4893220E+07,  0.1848980E+03,  0.3591478E+04,  0.1472292E+05,  0.0000000E+00, -0.1373731E+06,  0.4647169E+04,  0.5837431E+09,  0.0000000E+00,  0.0000000E+00,  0.8981640E+08,  0.3421346E+07,  0.4132572E+08,  0.8901074E+10,  0.1236444E+05,  0.1560205E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6436144E+04,  0.1089201E+07,  0.0000000E+00,  0.0000000E+00,  0.7780005E+04,  0.0000000E+00,  0.7884096E+05,  0.2157389E+05,  0.6474301E+06,  0.1517430E+04,  0.1134445E+01,  0.0000000E+00,  0.0000000E+00,  0.6745757E+05,  0.4047098E+05,  0.6863053E+05,  0.1096039E+05,    3
01/27/1984,  0.4819819E+07,  0.1143981E+01,  0.3452628E+04,  0.1463562E+05,  0.0000000E+00, -0.1364970E+06,  0.4015785E+04,  0.5833211E+09,  0.0000000E+00,  0.0000000E+00,  0.8981466E+08,  0.3370444E+07,  0.4128379E+08,  0.8900918E+10,  0.1218981E+05,  0.1560155E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6313845E+03,  0.4219467E+06,  0.0000000E+00,  0.0000000E+00,  0.4736424E+04,  0.0000000E+00,  0.3753831E+05,  0.1000501E+05,  0.3799534E+06,  0.1335416E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6407591E+05,  0.4146555E+05,  0.6848929E+05,  0.1029583E+02,    2
01/28/1984,  0.4770886E+07,  0.1569128E+03,  0.3824890E+04,  0.1334604E+05,  0.0000000E+00, -0.1360277E+06,  0.2559355E+04,  0.5823444E+09,  0.0000000E+00,  0.0000000E+00,  0.8980859E+08,  0.3330184E+07,  0.4120324E+08,  0.8900756E+10,  0.1203632E+05,  0.1560102E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1456430E+04,  0.9692386E+06,  0.0000000E+00,  0.0000000E+00,  0.8872710E+04,  0.0000000E+00,  0.7519516E+05,  0.2039665E+05,  0.6765971E+06,  0.1467112E+04,  0.1038106E+02,  0.0000000E+00,  0.0000000E+00,  0.6031324E+05,  0.3971605E+05,  0.6567208E+05,  0.7297644E+04,    3
01/29/1984,  0.4770883E+07,  0.1114790E+04,  0.7620459E+04,  0.1611788E+05,  0.0000000E+00, -0.1367961E+06,  0.1636036E+04,  0.5810085E+09,  0.0000000E+00,  0.0000000E+00,  0.8980761E+08,  0.3314252E+07,  0.4106570E+08,  0.8900649E+10,  0.1202541E+05,  0.1560049E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9233190E+03,  0.1281213E+07,  0.0000000E+00,  0.0000000E+00,  0.1174083E+05,  0.0000000E+00,  0.9408045E+05,  0.2448504E+05,  0.7825623E+06,  0.3146361E+04,  0.1403938E+03,  0.0000000E+00,  0.0000000E+00,  0.6439768E+05,  0.3916946E+05,  0.1078768E+06,  0.5345502E+05,   14
01/30/1984,  0.4721950E+07,  0.9980733E+03,  0.8783767E+04,  0.1807171E+05,  0.0000000E+00, -0.1343156E+06,  0.1223717E+04,  0.5798004E+09,  0.0000000E+00,  0.0000000E+00,  0.8981195E+08,  0.3312810E+07,  0.4095843E+08,  0.8900516E+10,  0.1213519E+05,  0.1559997E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4123191E+03,  0.1125621E+07,  0.0000000E+00,  0.0000000E+00,  0.1123411E+05,  0.0000000E+00,  0.8152190E+05,  0.2216573E+05,  0.6386514E+06,  0.5573553E+04,  0.1481100E+03,  0.0000000E+00,  0.0000000E+00,  0.6730429E+05,  0.3903385E+05,  0.9306197E+05,  0.8136640E+05,    8
